2018-01-25 04:57:50,453 root INFO: Initializing model...
2018-01-25 04:57:50,453 root INFO:     min_float: -1.7976931348623157e+308
2018-01-25 04:57:50,463 root INFO:       32 => []
2018-01-25 04:57:50,463 root INFO:       33 => []
2018-01-25 04:57:50,463 root INFO:       34 => []
2018-01-25 04:57:50,463 root INFO:       35 => []
2018-01-25 04:57:50,463 root INFO:       36 => []
2018-01-25 04:57:50,463 root INFO:       37 => []
2018-01-25 04:57:50,463 root INFO:       38 => []
2018-01-25 04:57:50,463 root INFO:       39 => []
2018-01-25 04:57:50,463 root INFO:       40 => []
2018-01-25 04:57:50,463 root INFO:       41 => []
2018-01-25 04:57:50,463 root INFO:       42 => []
2018-01-25 04:57:50,463 root INFO:       43 => []
2018-01-25 04:57:50,463 root INFO:       44 => []
2018-01-25 04:57:50,464 root INFO:       45 => []
2018-01-25 04:57:50,464 root INFO:       46 => []
2018-01-25 04:57:50,464 root INFO:       47 => []
2018-01-25 04:57:50,464 root INFO:       48 => []
2018-01-25 04:57:50,464 root INFO:       49 => []
2018-01-25 04:57:50,464 root INFO:       50 => [8, 30, 0]
2018-01-25 04:57:50,464 root INFO:       51 => [2, 6, 39]
2018-01-25 04:57:50,464 root INFO:       52 => [21, 31, 6]
2018-01-25 04:57:50,464 root INFO:       53 => [5, 43, 31]
2018-01-25 04:57:50,464 root INFO:       54 => [25, 7, 43]
2018-01-25 04:57:50,464 root INFO:       55 => [32, 39, 13]
2018-01-25 04:57:50,464 root INFO:       56 => [5, 6, 48]
2018-01-25 04:57:50,464 root INFO:       57 => [10, 14, 39]
2018-01-25 04:57:50,465 root INFO:       58 => [13, 44, 11]
2018-01-25 04:57:50,465 root INFO:       59 => [38, 27, 26]
2018-01-25 04:57:50,465 root INFO:       60 => [6, 23, 0]
2018-01-25 04:57:50,465 root INFO:       61 => [41, 21, 40]
2018-01-25 04:57:50,465 root INFO:       62 => [4, 7, 18]
2018-01-25 04:57:50,465 root INFO:       63 => [45, 8, 48]
2018-01-25 04:57:50,465 root INFO:       64 => [13, 43, 21]
2018-01-25 04:57:50,465 root INFO:       65 => [9, 7, 11]
2018-01-25 04:57:50,465 root INFO:       66 => [24, 46, 18]
2018-01-25 04:57:50,465 root INFO:       67 => [30, 6, 21]
2018-01-25 04:57:50,465 root INFO:       68 => [40, 49, 29]
2018-01-25 04:57:50,465 root INFO:       69 => [41, 4, 8]
2018-01-25 04:57:50,465 root INFO:       70 => [37, 10, 29]
2018-01-25 04:57:50,465 root INFO:       71 => [21, 49, 8]
2018-01-25 04:57:50,466 root INFO:       72 => [6, 3, 18]
2018-01-25 04:57:50,466 root INFO:       73 => [49, 46, 4]
2018-01-25 04:57:50,466 root INFO:       74 => [14, 30, 47]
2018-01-25 04:57:50,466 root INFO:       75 => [45, 27, 21]
2018-01-25 04:57:50,466 root INFO:       76 => [18, 39, 43]
2018-01-25 04:57:50,466 root INFO:       77 => [40, 10, 24]
2018-01-25 04:57:50,466 root INFO:       78 => [4, 11, 26]
2018-01-25 04:57:50,466 root INFO:       79 => [14, 23, 27]
2018-01-25 04:57:50,466 root INFO:       80 => [38, 8, 36]
2018-01-25 04:57:50,466 root INFO:       81 => [39, 17, 34]
2018-01-25 04:57:50,466 root INFO:       82 => [14, 31, 13]
2018-01-25 04:57:50,466 root INFO:       83 => [21, 11, 7]
2018-01-25 04:57:50,466 root INFO:       84 => [12, 34, 38]
2018-01-25 04:57:50,467 root INFO:       85 => [18, 25, 34]
2018-01-25 04:57:50,467 root INFO:       86 => [34, 10, 29]
2018-01-25 04:57:50,467 root INFO:       87 => [23, 3, 33]
2018-01-25 04:57:50,467 root INFO:       88 => [26, 4, 18]
2018-01-25 04:57:50,467 root INFO:       89 => [43, 4, 35]
2018-01-25 04:57:50,467 root INFO:       90 => [16, 22, 48]
2018-01-25 04:57:50,467 root INFO:       91 => [8, 28, 3]
2018-01-25 04:57:50,467 root INFO:       92 => [39, 15, 48]
2018-01-25 04:57:50,467 root INFO:       93 => [22, 4, 18]
2018-01-25 04:57:50,467 root INFO:       94 => [15, 20, 7]
2018-01-25 04:57:50,467 root INFO:       95 => [0, 40, 27]
2018-01-25 04:57:50,467 root INFO:       96 => [25, 33, 43]
2018-01-25 04:57:50,467 root INFO:       97 => [44, 9, 14]
2018-01-25 04:57:50,468 root INFO:       98 => [11, 47, 2]
2018-01-25 04:57:50,468 root INFO:       99 => [5, 16, 8]
2018-01-25 04:57:50,468 root INFO:      100 => [77, 72, 80]
2018-01-25 04:57:50,468 root INFO:      101 => [77, 85, 65]
2018-01-25 04:57:50,468 root INFO:      102 => [84, 79, 71]
2018-01-25 04:57:50,468 root INFO:      103 => [96, 73, 53]
2018-01-25 04:57:50,468 root INFO:      104 => [73, 92, 64]
2018-01-25 04:57:50,468 root INFO:      105 => [89, 70, 54]
2018-01-25 04:57:50,468 root INFO:      106 => [93, 53, 84]
2018-01-25 04:57:50,468 root INFO:      107 => [70, 71, 62]
2018-01-25 04:57:50,468 root INFO:      108 => [63, 93, 73]
2018-01-25 04:57:50,468 root INFO:      109 => [73, 97, 92]
2018-01-25 04:57:50,468 root INFO:      110 => [50, 66, 86]
2018-01-25 04:57:50,469 root INFO:      111 => [70, 62, 89]
2018-01-25 04:57:50,469 root INFO:      112 => [96, 82, 84]
2018-01-25 04:57:50,469 root INFO:      113 => [77, 72, 65]
2018-01-25 04:57:50,469 root INFO:      114 => [92, 65, 86]
2018-01-25 04:57:50,469 root INFO:      115 => [94, 57, 86]
2018-01-25 04:57:50,469 root INFO:      116 => [71, 85, 91]
2018-01-25 04:57:50,469 root INFO:      117 => [79, 89, 77]
2018-01-25 04:57:50,469 root INFO:      118 => [51, 80, 58]
2018-01-25 04:57:50,469 root INFO:      119 => [80, 84, 99]
2018-01-25 04:57:50,469 root INFO:      120 => [58, 88, 79]
2018-01-25 04:57:50,469 root INFO:      121 => [78, 70, 99]
2018-01-25 04:57:50,469 root INFO:      122 => [91, 55, 99]
2018-01-25 04:57:50,469 root INFO:      123 => [54, 86, 75]
2018-01-25 04:57:50,469 root INFO:      124 => [94, 80, 76]
2018-01-25 04:57:50,470 root INFO:      125 => [70, 76, 51]
2018-01-25 04:57:50,470 root INFO:      126 => [85, 86, 74]
2018-01-25 04:57:50,470 root INFO:      127 => [94, 71, 87]
2018-01-25 04:57:50,470 root INFO:      128 => [50, 80, 70]
2018-01-25 04:57:50,470 root INFO:      129 => [79, 59, 62]
2018-01-25 04:57:50,470 root INFO:      130 => [93, 62, 88]
2018-01-25 04:57:50,470 root INFO:      131 => [63, 57, 72]
2018-01-25 04:57:50,470 root INFO:      132 => [55, 62, 74]
2018-01-25 04:57:50,470 root INFO:      133 => [86, 66, 76]
2018-01-25 04:57:50,470 root INFO:      134 => [72, 69, 83]
2018-01-25 04:57:50,470 root INFO:      135 => [86, 51, 83]
2018-01-25 04:57:50,470 root INFO:      136 => [52, 82, 51]
2018-01-25 04:57:50,470 root INFO:      137 => [52, 54, 71]
2018-01-25 04:57:50,470 root INFO:      138 => [50, 51, 88]
2018-01-25 04:57:50,471 root INFO:      139 => [90, 53, 78]
2018-01-25 04:57:50,471 root INFO:      140 => [94, 96, 69]
2018-01-25 04:57:50,471 root INFO:      141 => [66, 78, 72]
2018-01-25 04:57:50,471 root INFO:      142 => [55, 95, 53]
2018-01-25 04:57:50,471 root INFO:      143 => [77, 62, 76]
2018-01-25 04:57:50,471 root INFO:      144 => [64, 61, 75]
2018-01-25 04:57:50,471 root INFO:      145 => [57, 86, 51]
2018-01-25 04:57:50,471 root INFO:      146 => [90, 61, 92]
2018-01-25 04:57:50,471 root INFO:      147 => [83, 89, 96]
2018-01-25 04:57:50,471 root INFO:      148 => [83, 65, 64]
2018-01-25 04:57:50,471 root INFO:      149 => [90, 87, 79]
2018-01-25 04:57:50,471 root INFO:      150 => [133, 114, 123]
2018-01-25 04:57:50,471 root INFO:      151 => [139, 100, 104]
2018-01-25 04:57:50,472 root INFO:      152 => [133, 132, 126]
2018-01-25 04:57:50,472 root INFO:      153 => [128, 107, 141]
2018-01-25 04:57:50,472 root INFO:      154 => [128, 117, 133]
2018-01-25 04:57:50,472 root INFO:      155 => [121, 116, 149]
2018-01-25 04:57:50,472 root INFO:      156 => [109, 135, 128]
2018-01-25 04:57:50,472 root INFO:      157 => [109, 101, 142]
2018-01-25 04:57:50,472 root INFO:      158 => [137, 118, 135]
2018-01-25 04:57:50,472 root INFO:      159 => [103, 118, 109]
2018-01-25 04:57:50,472 root INFO:      160 => [105, 104, 108]
2018-01-25 04:57:50,472 root INFO:      161 => [127, 103, 109]
2018-01-25 04:57:50,472 root INFO:      162 => [140, 129, 125]
2018-01-25 04:57:50,472 root INFO:      163 => [121, 109, 131]
2018-01-25 04:57:50,472 root INFO:      164 => [116, 119, 128]
2018-01-25 04:57:50,472 root INFO:      165 => [101, 145, 135]
2018-01-25 04:57:50,473 root INFO:      166 => [145, 120, 139]
2018-01-25 04:57:50,473 root INFO:      167 => [122, 147, 107]
2018-01-25 04:57:50,473 root INFO:      168 => [115, 119, 114]
2018-01-25 04:57:50,473 root INFO:      169 => [106, 141, 113]
2018-01-25 04:57:50,473 root INFO:      170 => [149, 117, 147]
2018-01-25 04:57:50,473 root INFO:      171 => [136, 108, 116]
2018-01-25 04:57:50,473 root INFO:      172 => [104, 127, 141]
2018-01-25 04:57:50,473 root INFO:      173 => [136, 103, 137]
2018-01-25 04:57:50,473 root INFO:      174 => [112, 110, 123]
2018-01-25 04:57:50,473 root INFO:      175 => [128, 104, 118]
2018-01-25 04:57:50,473 root INFO:      176 => [135, 149, 145]
2018-01-25 04:57:50,473 root INFO:      177 => [110, 118, 120]
2018-01-25 04:57:50,473 root INFO:      178 => [101, 114, 138]
2018-01-25 04:57:50,474 root INFO:      179 => [138, 140, 112]
2018-01-25 04:57:50,474 root INFO:      180 => [129, 140, 123]
2018-01-25 04:57:50,474 root INFO:      181 => [119, 131, 104]
2018-01-25 04:57:50,474 root INFO:      182 => [107, 125, 103]
2018-01-25 04:57:50,474 root INFO:      183 => [129, 116, 106]
2018-01-25 04:57:50,474 root INFO:      184 => [100, 124, 114]
2018-01-25 04:57:50,474 root INFO:      185 => [106, 119, 109]
2018-01-25 04:57:50,474 root INFO:      186 => [107, 131, 133]
2018-01-25 04:57:50,474 root INFO:      187 => [108, 103, 143]
2018-01-25 04:57:50,474 root INFO:      188 => [140, 113, 143]
2018-01-25 04:57:50,474 root INFO:      189 => [118, 134, 125]
2018-01-25 04:57:50,474 root INFO:      190 => [124, 127, 109]
2018-01-25 04:57:50,474 root INFO:      191 => [133, 143, 140]
2018-01-25 04:57:50,474 root INFO:      192 => [101, 130, 110]
2018-01-25 04:57:50,475 root INFO:      193 => [119, 146, 122]
2018-01-25 04:57:50,475 root INFO:      194 => [126, 140, 136]
2018-01-25 04:57:50,475 root INFO:      195 => [126, 145, 109]
2018-01-25 04:57:50,475 root INFO:      196 => [121, 141, 118]
2018-01-25 04:57:50,475 root INFO:      197 => [122, 114, 145]
2018-01-25 04:57:50,475 root INFO:      198 => [127, 134, 118]
2018-01-25 04:57:50,475 root INFO:      199 => [146, 114, 121]
2018-01-25 04:57:50,475 root INFO:      200 => [187, 155, 194]
2018-01-25 04:57:50,475 root INFO:      201 => [154, 172, 178]
2018-01-25 04:57:50,475 root INFO:      202 => [183, 180, 186]
2018-01-25 04:57:50,475 root INFO:      203 => [156, 183, 188]
2018-01-25 04:57:50,475 root INFO:      204 => [191, 164, 154]
2018-01-25 04:57:50,475 root INFO:      205 => [186, 199, 166]
2018-01-25 04:57:50,476 root INFO:      206 => [190, 157, 175]
2018-01-25 04:57:50,476 root INFO:      207 => [179, 157, 171]
2018-01-25 04:57:50,476 root INFO:      208 => [150, 159, 192]
2018-01-25 04:57:50,476 root INFO:      209 => [199, 176, 170]
2018-01-25 04:57:50,476 root INFO:      210 => [194, 161, 177]
2018-01-25 04:57:50,476 root INFO:      211 => [174, 196, 162]
2018-01-25 04:57:50,476 root INFO:      212 => [192, 194, 175]
2018-01-25 04:57:50,476 root INFO:      213 => [176, 188, 153]
2018-01-25 04:57:50,476 root INFO:      214 => [169, 168, 195]
2018-01-25 04:57:50,476 root INFO:      215 => [187, 198, 150]
2018-01-25 04:57:50,476 root INFO:      216 => [155, 190, 169]
2018-01-25 04:57:50,476 root INFO:      217 => [178, 171, 158]
2018-01-25 04:57:50,476 root INFO:      218 => [159, 172, 189]
2018-01-25 04:57:50,477 root INFO:      219 => [176, 192, 165]
2018-01-25 04:57:50,477 root INFO:      220 => [164, 151, 154]
2018-01-25 04:57:50,477 root INFO:      221 => [184, 185, 174]
2018-01-25 04:57:50,477 root INFO:      222 => [187, 164, 188]
2018-01-25 04:57:50,477 root INFO:      223 => [176, 173, 163]
2018-01-25 04:57:50,477 root INFO:      224 => [170, 165, 161]
2018-01-25 04:57:50,477 root INFO:      225 => [178, 169, 163]
2018-01-25 04:57:50,477 root INFO:      226 => [181, 161, 186]
2018-01-25 04:57:50,477 root INFO:      227 => [174, 182, 187]
2018-01-25 04:57:50,477 root INFO:      228 => [184, 199, 164]
2018-01-25 04:57:50,477 root INFO:      229 => [166, 174, 196]
2018-01-25 04:57:50,477 root INFO:      230 => [180, 189, 161]
2018-01-25 04:57:50,477 root INFO:      231 => [159, 189, 152]
2018-01-25 04:57:50,477 root INFO:      232 => [154, 170, 197]
2018-01-25 04:57:50,478 root INFO:      233 => [189, 170, 195]
2018-01-25 04:57:50,478 root INFO:      234 => [162, 170, 179]
2018-01-25 04:57:50,478 root INFO:      235 => [156, 167, 181]
2018-01-25 04:57:50,478 root INFO:      236 => [198, 175, 179]
2018-01-25 04:57:50,478 root INFO:      237 => [194, 188, 167]
2018-01-25 04:57:50,478 root INFO:      238 => [161, 157, 187]
2018-01-25 04:57:50,478 root INFO:      239 => [180, 176, 169]
2018-01-25 04:57:50,478 root INFO:      240 => [181, 175, 166]
2018-01-25 04:57:50,478 root INFO:      241 => [165, 194, 180]
2018-01-25 04:57:50,478 root INFO:      242 => [188, 158, 195]
2018-01-25 04:57:50,478 root INFO:      243 => [166, 162, 171]
2018-01-25 04:57:50,478 root INFO:      244 => [181, 193, 151]
2018-01-25 04:57:50,478 root INFO:      245 => [187, 175, 183]
2018-01-25 04:57:50,479 root INFO:      246 => [196, 198, 158]
2018-01-25 04:57:50,479 root INFO:      247 => [162, 163, 181]
2018-01-25 04:57:50,479 root INFO:      248 => [185, 193, 167]
2018-01-25 04:57:50,479 root INFO:      249 => [188, 158, 191]
2018-01-25 04:57:50,479 root INFO:      250 => [225, 241, 231]
2018-01-25 04:57:50,479 root INFO:      251 => [241, 225, 238]
2018-01-25 04:57:50,479 root INFO:      252 => [228, 241, 209]
2018-01-25 04:57:50,479 root INFO:      253 => [203, 215, 213]
2018-01-25 04:57:50,479 root INFO:      254 => [218, 202, 241]
2018-01-25 04:57:50,479 root INFO:      255 => [247, 209, 200]
2018-01-25 04:57:50,479 root INFO:      256 => [202, 236, 224]
2018-01-25 04:57:50,479 root INFO:      257 => [209, 216, 202]
2018-01-25 04:57:50,479 root INFO:      258 => [244, 236, 214]
2018-01-25 04:57:50,480 root INFO:      259 => [241, 238, 248]
2018-01-25 04:57:50,480 root INFO:      260 => [209, 200, 226]
2018-01-25 04:57:50,480 root INFO:      261 => [248, 216, 231]
2018-01-25 04:57:50,480 root INFO:      262 => [238, 241, 249]
2018-01-25 04:57:50,480 root INFO:      263 => [227, 247, 206]
2018-01-25 04:57:50,480 root INFO:      264 => [247, 234, 223]
2018-01-25 04:57:50,480 root INFO:      265 => [211, 215, 212]
2018-01-25 04:57:50,480 root INFO:      266 => [200, 204, 236]
2018-01-25 04:57:50,480 root INFO:      267 => [245, 204, 202]
2018-01-25 04:57:50,480 root INFO:      268 => [246, 209, 202]
2018-01-25 04:57:50,480 root INFO:      269 => [226, 221, 211]
2018-01-25 04:57:50,480 root INFO:      270 => [218, 201, 249]
2018-01-25 04:57:50,480 root INFO:      271 => [224, 225, 246]
2018-01-25 04:57:50,480 root INFO:      272 => [235, 249, 248]
2018-01-25 04:57:50,481 root INFO:      273 => [239, 235, 216]
2018-01-25 04:57:50,481 root INFO:      274 => [202, 248, 223]
2018-01-25 04:57:50,481 root INFO:      275 => [224, 238, 248]
2018-01-25 04:57:50,481 root INFO:      276 => [231, 203, 220]
2018-01-25 04:57:50,481 root INFO:      277 => [221, 219, 231]
2018-01-25 04:57:50,481 root INFO:      278 => [206, 242, 235]
2018-01-25 04:57:50,481 root INFO:      279 => [236, 247, 225]
2018-01-25 04:57:50,481 root INFO:      280 => [243, 202, 245]
2018-01-25 04:57:50,481 root INFO:      281 => [215, 223, 234]
2018-01-25 04:57:50,481 root INFO:      282 => [221, 214, 243]
2018-01-25 04:57:50,481 root INFO:      283 => [220, 222, 228]
2018-01-25 04:57:50,481 root INFO:      284 => [230, 245, 235]
2018-01-25 04:57:50,481 root INFO:      285 => [228, 201, 247]
2018-01-25 04:57:50,482 root INFO:      286 => [200, 226, 246]
2018-01-25 04:57:50,482 root INFO:      287 => [245, 216, 202]
2018-01-25 04:57:50,482 root INFO:      288 => [217, 219, 206]
2018-01-25 04:57:50,482 root INFO:      289 => [205, 239, 218]
2018-01-25 04:57:50,482 root INFO:      290 => [203, 248, 247]
2018-01-25 04:57:50,482 root INFO:      291 => [229, 232, 221]
2018-01-25 04:57:50,482 root INFO:      292 => [208, 231, 247]
2018-01-25 04:57:50,482 root INFO:      293 => [242, 237, 233]
2018-01-25 04:57:50,482 root INFO:      294 => [203, 210, 220]
2018-01-25 04:57:50,482 root INFO:      295 => [215, 201, 222]
2018-01-25 04:57:50,482 root INFO:      296 => [234, 243, 201]
2018-01-25 04:57:50,482 root INFO:      297 => [213, 218, 222]
2018-01-25 04:57:50,482 root INFO:      298 => [208, 243, 244]
2018-01-25 04:57:50,483 root INFO:      299 => [223, 214, 247]
2018-01-25 04:57:50,483 root INFO:      300 => [285, 267, 266]
2018-01-25 04:57:50,483 root INFO:      301 => [250, 275, 287]
2018-01-25 04:57:50,483 root INFO:      302 => [253, 280, 261]
2018-01-25 04:57:50,483 root INFO:      303 => [257, 270, 291]
2018-01-25 04:57:50,483 root INFO:      304 => [253, 251, 274]
2018-01-25 04:57:50,483 root INFO:      305 => [281, 263, 274]
2018-01-25 04:57:50,483 root INFO:      306 => [264, 268, 270]
2018-01-25 04:57:50,483 root INFO:      307 => [252, 265, 250]
2018-01-25 04:57:50,483 root INFO:      308 => [259, 255, 263]
2018-01-25 04:57:50,483 root INFO:      309 => [272, 289, 298]
2018-01-25 04:57:50,483 root INFO:      310 => [263, 260, 296]
2018-01-25 04:57:50,483 root INFO:      311 => [294, 272, 286]
2018-01-25 04:57:50,483 root INFO:      312 => [283, 296, 282]
2018-01-25 04:57:50,484 root INFO:      313 => [284, 296, 252]
2018-01-25 04:57:50,484 root INFO:      314 => [297, 271, 272]
2018-01-25 04:57:50,484 root INFO:      315 => [258, 288, 290]
2018-01-25 04:57:50,484 root INFO:      316 => [286, 293, 265]
2018-01-25 04:57:50,484 root INFO:      317 => [291, 298, 286]
2018-01-25 04:57:50,484 root INFO:      318 => [290, 267, 255]
2018-01-25 04:57:50,484 root INFO:      319 => [276, 279, 261]
2018-01-25 04:57:50,484 root INFO:      320 => [251, 282, 294]
2018-01-25 04:57:50,484 root INFO:      321 => [270, 292, 294]
2018-01-25 04:57:50,484 root INFO:      322 => [252, 266, 250]
2018-01-25 04:57:50,484 root INFO:      323 => [259, 274, 298]
2018-01-25 04:57:50,484 root INFO:      324 => [269, 286, 298]
2018-01-25 04:57:50,484 root INFO:      325 => [295, 270, 256]
2018-01-25 04:57:50,485 root INFO:      326 => [290, 292, 291]
2018-01-25 04:57:50,485 root INFO:      327 => [259, 288, 276]
2018-01-25 04:57:50,485 root INFO:      328 => [251, 275, 296]
2018-01-25 04:57:50,485 root INFO:      329 => [252, 289, 261]
2018-01-25 04:57:50,485 root INFO:      330 => [266, 290, 279]
2018-01-25 04:57:50,485 root INFO:      331 => [279, 251, 284]
2018-01-25 04:57:50,485 root INFO:      332 => [275, 298, 256]
2018-01-25 04:57:50,485 root INFO:      333 => [297, 293, 290]
2018-01-25 04:57:50,485 root INFO:      334 => [263, 276, 251]
2018-01-25 04:57:50,485 root INFO:      335 => [269, 262, 275]
2018-01-25 04:57:50,485 root INFO:      336 => [255, 257, 263]
2018-01-25 04:57:50,485 root INFO:      337 => [284, 252, 294]
2018-01-25 04:57:50,485 root INFO:      338 => [297, 262, 255]
2018-01-25 04:57:50,486 root INFO:      339 => [273, 293, 250]
2018-01-25 04:57:50,486 root INFO:      340 => [287, 293, 285]
2018-01-25 04:57:50,486 root INFO:      341 => [253, 282, 297]
2018-01-25 04:57:50,486 root INFO:      342 => [281, 270, 254]
2018-01-25 04:57:50,486 root INFO:      343 => [282, 273, 257]
2018-01-25 04:57:50,486 root INFO:      344 => [289, 271, 285]
2018-01-25 04:57:50,486 root INFO:      345 => [251, 289, 250]
2018-01-25 04:57:50,486 root INFO:      346 => [279, 282, 258]
2018-01-25 04:57:50,486 root INFO:      347 => [252, 281, 250]
2018-01-25 04:57:50,486 root INFO:      348 => [277, 274, 269]
2018-01-25 04:57:50,486 root INFO:      349 => [281, 269, 285]
2018-01-25 04:57:50,486 root INFO:      350 => [314, 335, 346]
2018-01-25 04:57:50,486 root INFO:      351 => [307, 343, 330]
2018-01-25 04:57:50,487 root INFO:      352 => [344, 309, 318]
2018-01-25 04:57:50,487 root INFO:      353 => [314, 321, 317]
2018-01-25 04:57:50,487 root INFO:      354 => [306, 300, 336]
2018-01-25 04:57:50,487 root INFO:      355 => [320, 346, 306]
2018-01-25 04:57:50,487 root INFO:      356 => [308, 336, 327]
2018-01-25 04:57:50,487 root INFO:      357 => [322, 346, 308]
2018-01-25 04:57:50,487 root INFO:      358 => [328, 338, 331]
2018-01-25 04:57:50,487 root INFO:      359 => [327, 309, 340]
2018-01-25 04:57:50,487 root INFO:      360 => [320, 344, 322]
2018-01-25 04:57:50,487 root INFO:      361 => [316, 346, 336]
2018-01-25 04:57:50,487 root INFO:      362 => [300, 334, 312]
2018-01-25 04:57:50,487 root INFO:      363 => [330, 312, 337]
2018-01-25 04:57:50,487 root INFO:      364 => [312, 313, 336]
2018-01-25 04:57:50,487 root INFO:      365 => [344, 316, 312]
2018-01-25 04:57:50,488 root INFO:      366 => [340, 349, 337]
2018-01-25 04:57:50,488 root INFO:      367 => [330, 333, 318]
2018-01-25 04:57:50,488 root INFO:      368 => [333, 335, 318]
2018-01-25 04:57:50,488 root INFO:      369 => [320, 305, 313]
2018-01-25 04:57:50,488 root INFO:      370 => [311, 312, 336]
2018-01-25 04:57:50,488 root INFO:      371 => [306, 328, 326]
2018-01-25 04:57:50,488 root INFO:      372 => [335, 348, 340]
2018-01-25 04:57:50,488 root INFO:      373 => [339, 316, 334]
2018-01-25 04:57:50,488 root INFO:      374 => [305, 345, 301]
2018-01-25 04:57:50,488 root INFO:      375 => [312, 308, 311]
2018-01-25 04:57:50,488 root INFO:      376 => [339, 324, 314]
2018-01-25 04:57:50,488 root INFO:      377 => [345, 317, 310]
2018-01-25 04:57:50,488 root INFO:      378 => [341, 319, 333]
2018-01-25 04:57:50,489 root INFO:      379 => [320, 322, 342]
2018-01-25 04:57:50,489 root INFO:      380 => [333, 346, 306]
2018-01-25 04:57:50,489 root INFO:      381 => [324, 318, 307]
2018-01-25 04:57:50,489 root INFO:      382 => [320, 317, 332]
2018-01-25 04:57:50,489 root INFO:      383 => [342, 313, 336]
2018-01-25 04:57:50,489 root INFO:      384 => [304, 302, 301]
2018-01-25 04:57:50,489 root INFO:      385 => [305, 304, 340]
2018-01-25 04:57:50,489 root INFO:      386 => [326, 344, 336]
2018-01-25 04:57:50,489 root INFO:      387 => [305, 306, 346]
2018-01-25 04:57:50,489 root INFO:      388 => [338, 336, 326]
2018-01-25 04:57:50,489 root INFO:      389 => [329, 301, 342]
2018-01-25 04:57:50,489 root INFO:      390 => [336, 331, 348]
2018-01-25 04:57:50,489 root INFO:      391 => [333, 316, 327]
2018-01-25 04:57:50,490 root INFO:      392 => [334, 342, 338]
2018-01-25 04:57:50,490 root INFO:      393 => [330, 326, 306]
2018-01-25 04:57:50,490 root INFO:      394 => [312, 320, 319]
2018-01-25 04:57:50,490 root INFO:      395 => [300, 324, 337]
2018-01-25 04:57:50,490 root INFO:      396 => [343, 337, 342]
2018-01-25 04:57:50,490 root INFO:      397 => [311, 339, 303]
2018-01-25 04:57:50,490 root INFO:      398 => [306, 314, 301]
2018-01-25 04:57:50,490 root INFO:      399 => [314, 330, 319]
2018-01-25 04:57:50,490 root INFO:      400 => [353, 388, 376]
2018-01-25 04:57:50,490 root INFO:      401 => [365, 398, 364]
2018-01-25 04:57:50,490 root INFO:      402 => [394, 364, 396]
2018-01-25 04:57:50,490 root INFO:      403 => [388, 394, 358]
2018-01-25 04:57:50,490 root INFO:      404 => [375, 384, 390]
2018-01-25 04:57:50,491 root INFO:      405 => [357, 355, 359]
2018-01-25 04:57:50,491 root INFO:      406 => [364, 381, 363]
2018-01-25 04:57:50,491 root INFO:      407 => [398, 399, 392]
2018-01-25 04:57:50,491 root INFO:      408 => [363, 387, 375]
2018-01-25 04:57:50,491 root INFO:      409 => [360, 371, 374]
2018-01-25 04:57:50,491 root INFO:      410 => [353, 397, 375]
2018-01-25 04:57:50,491 root INFO:      411 => [351, 399, 379]
2018-01-25 04:57:50,491 root INFO:      412 => [377, 354, 396]
2018-01-25 04:57:50,491 root INFO:      413 => [385, 368, 369]
2018-01-25 04:57:50,491 root INFO:      414 => [350, 361, 358]
