2018-01-21 12:58:56,540 root INFO: Initializing model...
2018-01-21 12:58:56,540 root INFO:     min_float: -1.7976931348623157e+308
2018-01-21 12:58:56,554 root INFO:       94 => [26, 43, 27]
2018-01-21 12:58:56,554 root INFO:       95 => [41, 7, 0]
2018-01-21 12:58:56,554 root INFO:       96 => [30, 42, 28]
2018-01-21 12:58:56,554 root INFO:       97 => [10, 3, 18]
2018-01-21 12:58:56,554 root INFO:       98 => [42, 7, 10]
2018-01-21 12:58:56,555 root INFO:       99 => [47, 46, 18]
2018-01-21 12:58:56,555 root INFO:      100 => [88, 82, 99]
2018-01-21 12:58:56,555 root INFO:      101 => [51, 98, 92]
2018-01-21 12:58:56,555 root INFO:      102 => [77, 59, 81]
2018-01-21 12:58:56,555 root INFO:      103 => [50, 89, 52]
2018-01-21 12:58:56,555 root INFO:      104 => [91, 90, 51]
2018-01-21 12:58:56,555 root INFO:      105 => [91, 75, 79]
2018-01-21 12:58:56,555 root INFO:      106 => [52, 99, 60]
2018-01-21 12:58:56,555 root INFO:      107 => [70, 79, 61]
2018-01-21 12:58:56,555 root INFO:      108 => [90, 95, 81]
2018-01-21 12:58:56,555 root INFO:      109 => [69, 97, 92]
2018-01-21 12:58:56,555 root INFO:      110 => [74, 71, 82]
2018-01-21 12:58:56,555 root INFO:      111 => [77, 68, 89]
2018-01-21 12:58:56,555 root INFO:      112 => [57, 99, 66]
2018-01-21 12:58:56,556 root INFO:      113 => [61, 68, 71]
2018-01-21 12:58:56,556 root INFO:      114 => [59, 96, 78]
2018-01-21 12:58:56,556 root INFO:      115 => [59, 88, 73]
2018-01-21 12:58:56,556 root INFO:      116 => [55, 58, 88]
2018-01-21 12:58:56,556 root INFO:      117 => [63, 95, 67]
2018-01-21 12:58:56,556 root INFO:      118 => [90, 93, 87]
2018-01-21 12:58:56,556 root INFO:      119 => [73, 58, 74]
2018-01-21 12:58:56,556 root INFO:      120 => [89, 59, 87]
2018-01-21 12:58:56,556 root INFO:      121 => [61, 66, 89]
2018-01-21 12:58:56,556 root INFO:      122 => [57, 62, 86]
2018-01-21 12:58:56,556 root INFO:      123 => [76, 63, 57]
2018-01-21 12:58:56,556 root INFO:      124 => [82, 55, 81]
2018-01-21 12:58:56,556 root INFO:      125 => [71, 88, 97]
2018-01-21 12:58:56,556 root INFO:      126 => [89, 86, 96]
2018-01-21 12:58:56,556 root INFO:      127 => [62, 83, 57]
2018-01-21 12:58:56,557 root INFO:      128 => [91, 65, 69]
2018-01-21 12:58:56,557 root INFO:      129 => [92, 75, 90]
2018-01-21 12:58:56,557 root INFO:      130 => [61, 50, 62]
2018-01-21 12:58:56,557 root INFO:      131 => [93, 97, 75]
2018-01-21 12:58:56,557 root INFO:      132 => [70, 92, 65]
2018-01-21 12:58:56,557 root INFO:      133 => [71, 54, 62]
2018-01-21 12:58:56,557 root INFO:      134 => [53, 69, 76]
2018-01-21 12:58:56,557 root INFO:      135 => [91, 83, 70]
2018-01-21 12:58:56,557 root INFO:      136 => [53, 61, 89]
2018-01-21 12:58:56,557 root INFO:      137 => [52, 54, 75]
2018-01-21 12:58:56,557 root INFO:      138 => [80, 84, 89]
2018-01-21 12:58:56,557 root INFO:      139 => [79, 69, 75]
2018-01-21 12:58:56,557 root INFO:      140 => [66, 72, 96]
2018-01-21 12:58:56,557 root INFO:      141 => [86, 64, 93]
2018-01-21 12:58:56,558 root INFO:      142 => [53, 67, 75]
2018-01-21 12:58:56,558 root INFO:      143 => [65, 74, 98]
2018-01-21 12:58:56,558 root INFO:      144 => [55, 94, 72]
2018-01-21 12:58:56,558 root INFO:      145 => [76, 94, 56]
2018-01-21 12:58:56,558 root INFO:      146 => [95, 99, 76]
2018-01-21 12:58:56,558 root INFO:      147 => [94, 53, 66]
2018-01-21 12:58:56,558 root INFO:      148 => [55, 81, 93]
2018-01-21 12:58:56,558 root INFO:      149 => [80, 55, 89]
2018-01-21 12:58:56,558 root INFO:      150 => [142, 127, 135]
2018-01-21 12:58:56,558 root INFO:      151 => [112, 130, 146]
2018-01-21 12:58:56,558 root INFO:      152 => [109, 138, 146]
2018-01-21 12:58:56,558 root INFO:      153 => [103, 118, 139]
2018-01-21 12:58:56,558 root INFO:      154 => [136, 128, 134]
2018-01-21 12:58:56,558 root INFO:      155 => [101, 129, 133]
2018-01-21 12:58:56,559 root INFO:      156 => [100, 121, 107]
2018-01-21 12:58:56,559 root INFO:      157 => [130, 144, 142]
2018-01-21 12:58:56,559 root INFO:      158 => [117, 143, 119]
2018-01-21 12:58:56,559 root INFO:      159 => [136, 120, 125]
2018-01-21 12:58:56,559 root INFO:      160 => [120, 127, 113]
2018-01-21 12:58:56,559 root INFO:      161 => [115, 147, 125]
2018-01-21 12:58:56,559 root INFO:      162 => [100, 135, 137]
2018-01-21 12:58:56,559 root INFO:      163 => [127, 117, 131]
2018-01-21 12:58:56,559 root INFO:      164 => [105, 138, 148]
2018-01-21 12:58:56,559 root INFO:      165 => [146, 103, 102]
2018-01-21 12:58:56,559 root INFO:      166 => [142, 123, 119]
2018-01-21 12:58:56,559 root INFO:      167 => [106, 108, 107]
2018-01-21 12:58:56,559 root INFO:      168 => [122, 107, 131]
2018-01-21 12:58:56,560 root INFO:      169 => [100, 124, 138]
2018-01-21 12:58:56,560 root INFO:      170 => [115, 143, 125]
2018-01-21 12:58:56,560 root INFO:      171 => [104, 148, 103]
2018-01-21 12:58:56,560 root INFO:      172 => [120, 143, 141]
2018-01-21 12:58:56,560 root INFO:      173 => [134, 145, 124]
2018-01-21 12:58:56,560 root INFO:      174 => [129, 114, 136]
2018-01-21 12:58:56,560 root INFO:      175 => [137, 116, 117]
2018-01-21 12:58:56,560 root INFO:      176 => [118, 138, 142]
2018-01-21 12:58:56,560 root INFO:      177 => [107, 104, 132]
2018-01-21 12:58:56,560 root INFO:      178 => [123, 102, 101]
2018-01-21 12:58:56,560 root INFO:      179 => [145, 110, 113]
2018-01-21 12:58:56,560 root INFO:      180 => [130, 115, 117]
2018-01-21 12:58:56,560 root INFO:      181 => [128, 105, 139]
2018-01-21 12:58:56,560 root INFO:      182 => [118, 123, 113]
2018-01-21 12:58:56,560 root INFO:      183 => [105, 110, 111]
2018-01-21 12:58:56,561 root INFO:      184 => [127, 126, 136]
2018-01-21 12:58:56,561 root INFO:      185 => [112, 106, 105]
2018-01-21 12:58:56,561 root INFO:      186 => [107, 141, 135]
2018-01-21 12:58:56,561 root INFO:      187 => [108, 121, 109]
2018-01-21 12:58:56,561 root INFO:      188 => [116, 105, 148]
2018-01-21 12:58:56,561 root INFO:      189 => [100, 114, 142]
2018-01-21 12:58:56,561 root INFO:      190 => [112, 140, 110]
2018-01-21 12:58:56,561 root INFO:      191 => [137, 115, 110]
2018-01-21 12:58:56,561 root INFO:      192 => [118, 138, 107]
2018-01-21 12:58:56,561 root INFO:      193 => [105, 129, 126]
2018-01-21 12:58:56,561 root INFO:      194 => [119, 148, 102]
2018-01-21 12:58:56,561 root INFO:      195 => [109, 112, 143]
2018-01-21 12:58:56,561 root INFO:      196 => [103, 116, 115]
2018-01-21 12:58:56,561 root INFO:      197 => [100, 141, 128]
2018-01-21 12:58:56,562 root INFO:      198 => [126, 133, 135]
2018-01-21 12:58:56,562 root INFO:      199 => [122, 139, 116]
2018-01-21 12:58:56,562 root INFO:      200 => [187, 177, 151]
2018-01-21 12:58:56,562 root INFO:      201 => [159, 172, 184]
2018-01-21 12:58:56,562 root INFO:      202 => [194, 161, 168]
2018-01-21 12:58:56,562 root INFO:      203 => [160, 154, 165]
2018-01-21 12:58:56,562 root INFO:      204 => [181, 158, 171]
2018-01-21 12:58:56,562 root INFO:      205 => [195, 156, 154]
2018-01-21 12:58:56,562 root INFO:      206 => [163, 188, 157]
2018-01-21 12:58:56,562 root INFO:      207 => [195, 172, 188]
2018-01-21 12:58:56,563 root INFO:      208 => [159, 158, 163]
2018-01-21 12:58:56,563 root INFO:      209 => [183, 167, 187]
2018-01-21 12:58:56,563 root INFO:      210 => [155, 171, 154]
2018-01-21 12:58:56,563 root INFO:      211 => [166, 186, 159]
2018-01-21 12:58:56,564 root INFO:      212 => [154, 179, 198]
2018-01-21 12:58:56,564 root INFO:      213 => [176, 187, 194]
2018-01-21 12:58:56,564 root INFO:      214 => [153, 183, 162]
2018-01-21 12:58:56,564 root INFO:      215 => [179, 169, 197]
2018-01-21 12:58:56,564 root INFO:      216 => [175, 171, 172]
2018-01-21 12:58:56,564 root INFO:      217 => [177, 189, 198]
2018-01-21 12:58:56,564 root INFO:      218 => [156, 170, 162]
2018-01-21 12:58:56,564 root INFO:      219 => [185, 181, 194]
2018-01-21 12:58:56,564 root INFO:      220 => [191, 190, 160]
2018-01-21 12:58:56,564 root INFO:      221 => [190, 170, 156]
2018-01-21 12:58:56,564 root INFO:      222 => [156, 172, 181]
2018-01-21 12:58:56,564 root INFO:      223 => [150, 159, 152]
2018-01-21 12:58:56,564 root INFO:      224 => [197, 171, 185]
2018-01-21 12:58:56,565 root INFO:      225 => [187, 171, 192]
2018-01-21 12:58:56,565 root INFO:      226 => [173, 151, 191]
2018-01-21 12:58:56,565 root INFO:      227 => [171, 197, 155]
2018-01-21 12:58:56,565 root INFO:      228 => [192, 154, 166]
2018-01-21 12:58:56,565 root INFO:      229 => [164, 155, 191]
2018-01-21 12:58:56,565 root INFO:      230 => [190, 193, 166]
2018-01-21 12:58:56,565 root INFO:      231 => [158, 155, 179]
2018-01-21 12:58:56,565 root INFO:      232 => [173, 174, 199]
2018-01-21 12:58:56,565 root INFO:      233 => [183, 150, 195]
2018-01-21 12:58:56,565 root INFO:      234 => [159, 175, 151]
2018-01-21 12:58:56,565 root INFO:      235 => [199, 166, 181]
2018-01-21 12:58:56,565 root INFO:      236 => [185, 155, 160]
2018-01-21 12:58:56,565 root INFO:      237 => [154, 164, 184]
2018-01-21 12:58:56,565 root INFO:      238 => [171, 197, 166]
2018-01-21 12:58:56,566 root INFO:      239 => [164, 161, 155]
2018-01-21 12:58:56,566 root INFO:      240 => [199, 179, 151]
2018-01-21 12:58:56,566 root INFO:      241 => [169, 170, 157]
2018-01-21 12:58:56,566 root INFO:      242 => [185, 188, 179]
2018-01-21 12:58:56,566 root INFO:      243 => [184, 154, 156]
2018-01-21 12:58:56,566 root INFO:      244 => [189, 152, 187]
2018-01-21 12:58:56,566 root INFO:      245 => [173, 154, 157]
2018-01-21 12:58:56,566 root INFO:      246 => [150, 188, 186]
2018-01-21 12:58:56,566 root INFO:      247 => [156, 176, 162]
2018-01-21 12:58:56,566 root INFO:      248 => [172, 196, 151]
2018-01-21 12:58:56,566 root INFO:      249 => [165, 194, 196]
2018-01-21 12:58:56,566 root INFO:      250 => [214, 219, 225]
2018-01-21 12:58:56,566 root INFO:      251 => [238, 223, 246]
2018-01-21 12:58:56,567 root INFO:      252 => [243, 204, 246]
2018-01-21 12:58:56,567 root INFO:      253 => [239, 205, 218]
2018-01-21 12:58:56,567 root INFO:      254 => [212, 214, 209]
2018-01-21 12:58:56,567 root INFO:      255 => [233, 240, 207]
2018-01-21 12:58:56,567 root INFO:      256 => [205, 243, 220]
2018-01-21 12:58:56,567 root INFO:      257 => [219, 237, 233]
2018-01-21 12:58:56,567 root INFO:      258 => [209, 220, 249]
2018-01-21 12:58:56,567 root INFO:      259 => [231, 228, 215]
2018-01-21 12:58:56,567 root INFO:      260 => [225, 241, 211]
2018-01-21 12:58:56,567 root INFO:      261 => [213, 211, 202]
2018-01-21 12:58:56,567 root INFO:      262 => [225, 235, 211]
2018-01-21 12:58:56,567 root INFO:      263 => [209, 246, 205]
2018-01-21 12:58:56,567 root INFO:      264 => [243, 229, 212]
2018-01-21 12:58:56,567 root INFO:      265 => [234, 238, 207]
2018-01-21 12:58:56,568 root INFO:      266 => [229, 222, 236]
2018-01-21 12:58:56,568 root INFO:      267 => [209, 221, 242]
2018-01-21 12:58:56,568 root INFO:      268 => [224, 243, 200]
2018-01-21 12:58:56,568 root INFO:      269 => [238, 216, 239]
2018-01-21 12:58:56,568 root INFO:      270 => [244, 239, 240]
2018-01-21 12:58:56,568 root INFO:      271 => [240, 216, 241]
2018-01-21 12:58:56,568 root INFO:      272 => [238, 231, 203]
2018-01-21 12:58:56,568 root INFO:      273 => [220, 216, 202]
2018-01-21 12:58:56,568 root INFO:      274 => [200, 234, 230]
2018-01-21 12:58:56,568 root INFO:      275 => [248, 203, 206]
2018-01-21 12:58:56,568 root INFO:      276 => [234, 205, 223]
2018-01-21 12:58:56,568 root INFO:      277 => [225, 218, 244]
2018-01-21 12:58:56,568 root INFO:      278 => [247, 210, 231]
2018-01-21 12:58:56,569 root INFO:      279 => [240, 215, 227]
2018-01-21 12:58:56,569 root INFO:      280 => [247, 223, 244]
2018-01-21 12:58:56,569 root INFO:      281 => [219, 239, 224]
2018-01-21 12:58:56,569 root INFO:      282 => [243, 228, 249]
2018-01-21 12:58:56,569 root INFO:      283 => [216, 212, 204]
2018-01-21 12:58:56,569 root INFO:      284 => [204, 201, 248]
2018-01-21 12:58:56,569 root INFO:      285 => [231, 232, 246]
2018-01-21 12:58:56,569 root INFO:      286 => [231, 249, 243]
2018-01-21 12:58:56,569 root INFO:      287 => [247, 219, 237]
2018-01-21 12:58:56,569 root INFO:      288 => [246, 230, 243]
2018-01-21 12:58:56,569 root INFO:      289 => [249, 223, 230]
2018-01-21 12:58:56,569 root INFO:      290 => [241, 212, 230]
2018-01-21 12:58:56,569 root INFO:      291 => [201, 230, 226]
2018-01-21 12:58:56,569 root INFO:      292 => [220, 238, 204]
2018-01-21 12:58:56,570 root INFO:      293 => [246, 244, 242]
2018-01-21 12:58:56,570 root INFO:      294 => [222, 248, 249]
2018-01-21 12:58:56,570 root INFO:      295 => [205, 229, 210]
2018-01-21 12:58:56,570 root INFO:      296 => [220, 223, 234]
2018-01-21 12:58:56,570 root INFO:      297 => [234, 208, 224]
2018-01-21 12:58:56,570 root INFO:      298 => [246, 239, 229]
2018-01-21 12:58:56,570 root INFO:      299 => [205, 234, 240]
2018-01-21 12:58:56,570 root INFO:      300 => [276, 250, 282]
2018-01-21 12:58:56,570 root INFO:      301 => [293, 277, 268]
2018-01-21 12:58:56,570 root INFO:      302 => [267, 299, 281]
2018-01-21 12:58:56,570 root INFO:      303 => [273, 277, 288]
2018-01-21 12:58:56,570 root INFO:      304 => [288, 285, 256]
2018-01-21 12:58:56,570 root INFO:      305 => [250, 284, 281]
2018-01-21 12:58:56,570 root INFO:      306 => [293, 263, 271]
2018-01-21 12:58:56,571 root INFO:      307 => [259, 295, 282]
2018-01-21 12:58:56,571 root INFO:      308 => [293, 266, 283]
2018-01-21 12:58:56,571 root INFO:      309 => [297, 274, 263]
2018-01-21 12:58:56,571 root INFO:      310 => [296, 298, 262]
2018-01-21 12:58:56,571 root INFO:      311 => [296, 283, 255]
2018-01-21 12:58:56,571 root INFO:      312 => [263, 277, 260]
2018-01-21 12:58:56,571 root INFO:      313 => [294, 291, 271]
2018-01-21 12:58:56,571 root INFO:      314 => [250, 263, 273]
2018-01-21 12:58:56,571 root INFO:      315 => [290, 279, 276]
2018-01-21 12:58:56,571 root INFO:      316 => [292, 264, 258]
2018-01-21 12:58:56,571 root INFO:      317 => [293, 279, 255]
2018-01-21 12:58:56,571 root INFO:      318 => [299, 258, 259]
2018-01-21 12:58:56,571 root INFO:      319 => [250, 285, 260]
2018-01-21 12:58:56,571 root INFO:      320 => [269, 250, 262]
2018-01-21 12:58:56,571 root INFO:      321 => [273, 250, 266]
2018-01-21 12:58:56,572 root INFO:      322 => [260, 250, 278]
2018-01-21 12:58:56,572 root INFO:      323 => [272, 274, 280]
2018-01-21 12:58:56,572 root INFO:      324 => [281, 264, 253]
2018-01-21 12:58:56,572 root INFO:      325 => [263, 281, 252]
2018-01-21 12:58:56,572 root INFO:      326 => [250, 261, 299]
2018-01-21 12:58:56,572 root INFO:      327 => [265, 285, 297]
2018-01-21 12:58:56,572 root INFO:      328 => [262, 294, 292]
2018-01-21 12:58:56,572 root INFO:      329 => [256, 284, 262]
2018-01-21 12:58:56,572 root INFO:      330 => [288, 264, 259]
2018-01-21 12:58:56,572 root INFO:      331 => [270, 288, 264]
2018-01-21 12:58:56,572 root INFO:      332 => [288, 273, 259]
2018-01-21 12:58:56,572 root INFO:      333 => [270, 252, 271]
2018-01-21 12:58:56,572 root INFO:      334 => [286, 275, 263]
2018-01-21 12:58:56,572 root INFO:      335 => [272, 296, 266]
2018-01-21 12:58:56,573 root INFO:      336 => [290, 295, 283]
2018-01-21 12:58:56,573 root INFO:      337 => [287, 283, 291]
2018-01-21 12:58:56,573 root INFO:      338 => [286, 276, 290]
2018-01-21 12:58:56,573 root INFO:      339 => [265, 271, 285]
2018-01-21 12:58:56,573 root INFO:      340 => [260, 272, 283]
2018-01-21 12:58:56,573 root INFO:      341 => [272, 255, 270]
2018-01-21 12:58:56,573 root INFO:      342 => [268, 278, 280]
2018-01-21 12:58:56,573 root INFO:      343 => [257, 297, 255]
2018-01-21 12:58:56,573 root INFO:      344 => [274, 297, 284]
2018-01-21 12:58:56,574 root INFO:      345 => [281, 263, 268]
2018-01-21 12:58:56,574 root INFO:      346 => [284, 293, 259]
2018-01-21 12:58:56,574 root INFO:      347 => [277, 267, 287]
2018-01-21 12:58:56,574 root INFO:      348 => [291, 292, 288]
2018-01-21 12:58:56,574 root INFO:      349 => [277, 251, 282]
2018-01-21 12:58:56,574 root INFO:      350 => [306, 335, 332]
2018-01-21 12:58:56,574 root INFO:      351 => [333, 343, 336]
2018-01-21 12:58:56,574 root INFO:      352 => [348, 344, 347]
2018-01-21 12:58:56,574 root INFO:      353 => [318, 317, 348]
2018-01-21 12:58:56,574 root INFO:      354 => [331, 318, 306]
2018-01-21 12:58:56,574 root INFO:      355 => [336, 314, 303]
2018-01-21 12:58:56,575 root INFO:      356 => [323, 341, 336]
2018-01-21 12:58:56,575 root INFO:      357 => [303, 327, 339]
2018-01-21 12:58:56,575 root INFO:      358 => [324, 308, 346]
2018-01-21 12:58:56,575 root INFO:      359 => [318, 323, 317]
2018-01-21 12:58:56,575 root INFO:      360 => [335, 344, 337]
2018-01-21 12:58:56,575 root INFO:      361 => [306, 323, 348]
2018-01-21 12:58:56,575 root INFO:      362 => [331, 301, 322]
2018-01-21 12:58:56,575 root INFO:      363 => [345, 325, 342]
2018-01-21 12:58:56,575 root INFO:      364 => [337, 348, 339]
2018-01-21 12:58:56,575 root INFO:      365 => [330, 345, 338]
2018-01-21 12:58:56,575 root INFO:      366 => [324, 315, 342]
2018-01-21 12:58:56,575 root INFO:      367 => [322, 328, 332]
2018-01-21 12:58:56,575 root INFO:      368 => [324, 310, 313]
2018-01-21 12:58:56,575 root INFO:      369 => [322, 314, 347]
2018-01-21 12:58:56,575 root INFO:      370 => [327, 309, 317]
2018-01-21 12:58:56,576 root INFO:      371 => [305, 348, 312]
2018-01-21 12:58:56,576 root INFO:      372 => [347, 340, 338]
2018-01-21 12:58:56,576 root INFO:      373 => [317, 342, 340]
2018-01-21 12:58:56,576 root INFO:      374 => [330, 337, 300]
2018-01-21 12:58:56,576 root INFO:      375 => [312, 316, 311]
2018-01-21 12:58:56,576 root INFO:      376 => [308, 303, 312]
2018-01-21 12:58:56,576 root INFO:      377 => [348, 333, 340]
2018-01-21 12:58:56,576 root INFO:      378 => [322, 345, 344]
2018-01-21 12:58:56,576 root INFO:      379 => [304, 301, 309]
2018-01-21 12:58:56,576 root INFO:      380 => [349, 308, 307]
2018-01-21 12:58:56,576 root INFO:      381 => [302, 344, 336]
2018-01-21 12:58:56,576 root INFO:      382 => [337, 327, 341]
2018-01-21 12:58:56,576 root INFO:      383 => [348, 344, 314]
2018-01-21 12:58:56,576 root INFO:      384 => [328, 309, 324]
2018-01-21 12:58:56,577 root INFO:      385 => [331, 348, 320]
2018-01-21 12:58:56,577 root INFO:      386 => [322, 334, 309]
2018-01-21 12:58:56,577 root INFO:      387 => [311, 324, 337]
2018-01-21 12:58:56,577 root INFO:      388 => [313, 308, 326]
2018-01-21 12:58:56,577 root INFO:      389 => [322, 330, 324]
2018-01-21 12:58:56,577 root INFO:      390 => [332, 329, 344]
2018-01-21 12:58:56,577 root INFO:      391 => [306, 340, 301]
2018-01-21 12:58:56,577 root INFO:      392 => [327, 315, 311]
2018-01-21 12:58:56,577 root INFO:      393 => [317, 312, 321]
2018-01-21 12:58:56,577 root INFO:      394 => [346, 332, 330]
2018-01-21 12:58:56,577 root INFO:      395 => [316, 341, 310]
2018-01-21 12:58:56,577 root INFO:      396 => [301, 310, 312]
2018-01-21 12:58:56,577 root INFO:      397 => [317, 306, 312]
2018-01-21 12:58:56,577 root INFO:      398 => [306, 328, 334]
2018-01-21 12:58:56,577 root INFO:      399 => [312, 314, 323]
2018-01-21 12:58:56,578 root INFO:      400 => [386, 378, 373]
2018-01-21 12:58:56,578 root INFO:      401 => [380, 366, 385]
2018-01-21 12:58:56,578 root INFO:      402 => [365, 382, 380]
2018-01-21 12:58:56,578 root INFO:      403 => [388, 359, 386]
2018-01-21 12:58:56,578 root INFO:      404 => [378, 365, 375]
2018-01-21 12:58:56,578 root INFO:      405 => [358, 355, 382]
2018-01-21 12:58:56,578 root INFO:      406 => [375, 384, 374]
2018-01-21 12:58:56,578 root INFO:      407 => [398, 376, 392]
2018-01-21 12:58:56,578 root INFO:      408 => [395, 373, 375]
2018-01-21 12:58:56,578 root INFO:      409 => [354, 390, 393]
2018-01-21 12:58:56,578 root INFO:      410 => [380, 388, 359]
2018-01-21 12:58:56,578 root INFO:      411 => [361, 360, 380]
2018-01-21 12:58:56,578 root INFO:      412 => [371, 386, 350]
2018-01-21 12:58:56,578 root INFO:      413 => [392, 370, 389]
2018-01-21 12:58:56,579 root INFO:      414 => [391, 359, 366]
