2018-01-28 08:18:18,824 root INFO: Initializing model...
2018-01-28 08:18:18,824 root INFO:     min_float: -1.7976931348623157e+308
2018-01-28 08:18:18,844 root INFO:      170 => [110, 106, 108]
2018-01-28 08:18:18,845 root INFO:      171 => [105, 104, 113]
2018-01-28 08:18:18,845 root INFO:      172 => [139, 140, 126]
2018-01-28 08:18:18,845 root INFO:      173 => [136, 145, 146]
2018-01-28 08:18:18,845 root INFO:      174 => [145, 100, 146]
2018-01-28 08:18:18,845 root INFO:      175 => [107, 101, 112]
2018-01-28 08:18:18,845 root INFO:      176 => [145, 146, 104]
2018-01-28 08:18:18,845 root INFO:      177 => [136, 104, 112]
2018-01-28 08:18:18,845 root INFO:      178 => [124, 147, 135]
2018-01-28 08:18:18,845 root INFO:      179 => [100, 143, 111]
2018-01-28 08:18:18,846 root INFO:      180 => [138, 100, 119]
2018-01-28 08:18:18,846 root INFO:      181 => [122, 121, 118]
2018-01-28 08:18:18,846 root INFO:      182 => [126, 115, 139]
2018-01-28 08:18:18,846 root INFO:      183 => [134, 133, 132]
2018-01-28 08:18:18,846 root INFO:      184 => [148, 130, 110]
2018-01-28 08:18:18,846 root INFO:      185 => [103, 114, 118]
2018-01-28 08:18:18,846 root INFO:      186 => [107, 130, 134]
2018-01-28 08:18:18,846 root INFO:      187 => [120, 117, 112]
2018-01-28 08:18:18,846 root INFO:      188 => [129, 114, 115]
2018-01-28 08:18:18,846 root INFO:      189 => [140, 113, 139]
2018-01-28 08:18:18,847 root INFO:      190 => [120, 147, 138]
2018-01-28 08:18:18,847 root INFO:      191 => [133, 148, 137]
2018-01-28 08:18:18,847 root INFO:      192 => [126, 103, 125]
2018-01-28 08:18:18,847 root INFO:      193 => [127, 131, 117]
2018-01-28 08:18:18,847 root INFO:      194 => [142, 106, 149]
2018-01-28 08:18:18,847 root INFO:      195 => [146, 112, 130]
2018-01-28 08:18:18,847 root INFO:      196 => [129, 112, 137]
2018-01-28 08:18:18,847 root INFO:      197 => [131, 112, 124]
2018-01-28 08:18:18,847 root INFO:      198 => [128, 137, 109]
2018-01-28 08:18:18,847 root INFO:      199 => [100, 132, 119]
2018-01-28 08:18:18,847 root INFO:      200 => [190, 180, 196]
2018-01-28 08:18:18,847 root INFO:      201 => [179, 197, 151]
2018-01-28 08:18:18,847 root INFO:      202 => [174, 168, 182]
2018-01-28 08:18:18,847 root INFO:      203 => [183, 168, 173]
2018-01-28 08:18:18,848 root INFO:      204 => [191, 177, 154]
2018-01-28 08:18:18,848 root INFO:      205 => [153, 178, 154]
2018-01-28 08:18:18,848 root INFO:      206 => [163, 184, 179]
2018-01-28 08:18:18,848 root INFO:      207 => [182, 174, 189]
2018-01-28 08:18:18,848 root INFO:      208 => [187, 189, 158]
2018-01-28 08:18:18,848 root INFO:      209 => [159, 198, 167]
2018-01-28 08:18:18,848 root INFO:      210 => [161, 173, 158]
2018-01-28 08:18:18,848 root INFO:      211 => [166, 187, 177]
2018-01-28 08:18:18,848 root INFO:      212 => [165, 157, 161]
2018-01-28 08:18:18,848 root INFO:      213 => [197, 187, 160]
2018-01-28 08:18:18,848 root INFO:      214 => [162, 198, 190]
2018-01-28 08:18:18,848 root INFO:      215 => [192, 165, 197]
2018-01-28 08:18:18,848 root INFO:      216 => [155, 175, 185]
2018-01-28 08:18:18,849 root INFO:      217 => [162, 178, 183]
2018-01-28 08:18:18,849 root INFO:      218 => [154, 198, 153]
2018-01-28 08:18:18,849 root INFO:      219 => [192, 161, 190]
2018-01-28 08:18:18,849 root INFO:      220 => [189, 154, 163]
2018-01-28 08:18:18,849 root INFO:      221 => [157, 176, 154]
2018-01-28 08:18:18,849 root INFO:      222 => [193, 154, 167]
2018-01-28 08:18:18,849 root INFO:      223 => [197, 165, 170]
2018-01-28 08:18:18,849 root INFO:      224 => [159, 198, 169]
2018-01-28 08:18:18,849 root INFO:      225 => [172, 184, 196]
2018-01-28 08:18:18,849 root INFO:      226 => [164, 179, 165]
2018-01-28 08:18:18,849 root INFO:      227 => [186, 183, 166]
2018-01-28 08:18:18,849 root INFO:      228 => [196, 158, 173]
2018-01-28 08:18:18,849 root INFO:      229 => [165, 158, 152]
2018-01-28 08:18:18,850 root INFO:      230 => [152, 162, 159]
2018-01-28 08:18:18,850 root INFO:      231 => [183, 166, 180]
2018-01-28 08:18:18,850 root INFO:      232 => [193, 175, 159]
2018-01-28 08:18:18,850 root INFO:      233 => [170, 191, 197]
2018-01-28 08:18:18,850 root INFO:      234 => [153, 174, 164]
2018-01-28 08:18:18,850 root INFO:      235 => [182, 150, 194]
2018-01-28 08:18:18,850 root INFO:      236 => [190, 185, 167]
2018-01-28 08:18:18,850 root INFO:      237 => [165, 185, 181]
2018-01-28 08:18:18,850 root INFO:      238 => [195, 183, 194]
2018-01-28 08:18:18,850 root INFO:      239 => [193, 168, 192]
2018-01-28 08:18:18,850 root INFO:      240 => [154, 197, 195]
2018-01-28 08:18:18,850 root INFO:      241 => [167, 196, 156]
2018-01-28 08:18:18,850 root INFO:      242 => [162, 167, 164]
2018-01-28 08:18:18,850 root INFO:      243 => [198, 180, 173]
2018-01-28 08:18:18,851 root INFO:      244 => [153, 169, 189]
2018-01-28 08:18:18,851 root INFO:      245 => [155, 184, 160]
2018-01-28 08:18:18,851 root INFO:      246 => [180, 199, 157]
2018-01-28 08:18:18,851 root INFO:      247 => [162, 194, 157]
2018-01-28 08:18:18,851 root INFO:      248 => [168, 151, 195]
2018-01-28 08:18:18,851 root INFO:      249 => [186, 175, 162]
2018-01-28 08:18:18,851 root INFO:      250 => [246, 235, 210]
2018-01-28 08:18:18,851 root INFO:      251 => [220, 201, 228]
2018-01-28 08:18:18,851 root INFO:      252 => [214, 215, 229]
2018-01-28 08:18:18,851 root INFO:      253 => [209, 238, 228]
2018-01-28 08:18:18,851 root INFO:      254 => [208, 212, 240]
2018-01-28 08:18:18,851 root INFO:      255 => [241, 200, 216]
2018-01-28 08:18:18,851 root INFO:      256 => [200, 232, 210]
2018-01-28 08:18:18,852 root INFO:      257 => [208, 232, 220]
2018-01-28 08:18:18,852 root INFO:      258 => [227, 229, 248]
2018-01-28 08:18:18,852 root INFO:      259 => [248, 210, 233]
2018-01-28 08:18:18,852 root INFO:      260 => [203, 200, 239]
2018-01-28 08:18:18,852 root INFO:      261 => [201, 226, 240]
2018-01-28 08:18:18,852 root INFO:      262 => [215, 213, 217]
2018-01-28 08:18:18,852 root INFO:      263 => [240, 222, 233]
2018-01-28 08:18:18,852 root INFO:      264 => [203, 224, 202]
2018-01-28 08:18:18,852 root INFO:      265 => [200, 237, 224]
2018-01-28 08:18:18,852 root INFO:      266 => [215, 200, 235]
2018-01-28 08:18:18,852 root INFO:      267 => [226, 240, 235]
2018-01-28 08:18:18,852 root INFO:      268 => [244, 243, 203]
2018-01-28 08:18:18,852 root INFO:      269 => [223, 237, 215]
2018-01-28 08:18:18,852 root INFO:      270 => [208, 237, 221]
2018-01-28 08:18:18,853 root INFO:      271 => [247, 215, 242]
2018-01-28 08:18:18,853 root INFO:      272 => [218, 208, 204]
2018-01-28 08:18:18,853 root INFO:      273 => [203, 206, 226]
2018-01-28 08:18:18,853 root INFO:      274 => [212, 210, 240]
2018-01-28 08:18:18,853 root INFO:      275 => [234, 249, 218]
2018-01-28 08:18:18,853 root INFO:      276 => [202, 238, 220]
2018-01-28 08:18:18,853 root INFO:      277 => [238, 242, 200]
2018-01-28 08:18:18,853 root INFO:      278 => [220, 219, 237]
2018-01-28 08:18:18,853 root INFO:      279 => [241, 217, 224]
2018-01-28 08:18:18,853 root INFO:      280 => [217, 208, 213]
2018-01-28 08:18:18,853 root INFO:      281 => [232, 235, 219]
2018-01-28 08:18:18,853 root INFO:      282 => [211, 242, 209]
2018-01-28 08:18:18,853 root INFO:      283 => [243, 247, 208]
2018-01-28 08:18:18,854 root INFO:      284 => [230, 217, 215]
2018-01-28 08:18:18,854 root INFO:      285 => [233, 243, 245]
2018-01-28 08:18:18,854 root INFO:      286 => [223, 214, 206]
2018-01-28 08:18:18,854 root INFO:      287 => [219, 244, 237]
2018-01-28 08:18:18,854 root INFO:      288 => [246, 229, 236]
2018-01-28 08:18:18,854 root INFO:      289 => [226, 214, 246]
2018-01-28 08:18:18,854 root INFO:      290 => [202, 225, 242]
2018-01-28 08:18:18,854 root INFO:      291 => [246, 247, 238]
2018-01-28 08:18:18,854 root INFO:      292 => [215, 205, 209]
2018-01-28 08:18:18,854 root INFO:      293 => [208, 225, 213]
2018-01-28 08:18:18,854 root INFO:      294 => [246, 233, 240]
2018-01-28 08:18:18,854 root INFO:      295 => [243, 248, 245]
2018-01-28 08:18:18,854 root INFO:      296 => [231, 222, 246]
2018-01-28 08:18:18,854 root INFO:      297 => [249, 202, 241]
2018-01-28 08:18:18,855 root INFO:      298 => [223, 203, 216]
2018-01-28 08:18:18,855 root INFO:      299 => [213, 227, 200]
2018-01-28 08:18:18,855 root INFO:      300 => [297, 250, 258]
2018-01-28 08:18:18,855 root INFO:      301 => [288, 263, 268]
2018-01-28 08:18:18,855 root INFO:      302 => [270, 297, 273]
2018-01-28 08:18:18,855 root INFO:      303 => [286, 272, 291]
2018-01-28 08:18:18,855 root INFO:      304 => [281, 260, 257]
2018-01-28 08:18:18,855 root INFO:      305 => [291, 287, 280]
2018-01-28 08:18:18,855 root INFO:      306 => [274, 259, 273]
2018-01-28 08:18:18,855 root INFO:      307 => [273, 265, 251]
2018-01-28 08:18:18,855 root INFO:      308 => [276, 256, 291]
2018-01-28 08:18:18,855 root INFO:      309 => [252, 258, 260]
2018-01-28 08:18:18,855 root INFO:      310 => [263, 268, 288]
2018-01-28 08:18:18,856 root INFO:      311 => [290, 256, 251]
2018-01-28 08:18:18,856 root INFO:      312 => [266, 250, 276]
2018-01-28 08:18:18,856 root INFO:      313 => [278, 298, 273]
2018-01-28 08:18:18,856 root INFO:      314 => [281, 292, 295]
2018-01-28 08:18:18,856 root INFO:      315 => [259, 256, 287]
2018-01-28 08:18:18,856 root INFO:      316 => [289, 290, 262]
2018-01-28 08:18:18,856 root INFO:      317 => [274, 278, 256]
2018-01-28 08:18:18,856 root INFO:      318 => [272, 260, 287]
2018-01-28 08:18:18,856 root INFO:      319 => [272, 255, 298]
2018-01-28 08:18:18,856 root INFO:      320 => [252, 269, 262]
2018-01-28 08:18:18,856 root INFO:      321 => [286, 284, 257]
2018-01-28 08:18:18,856 root INFO:      322 => [296, 278, 271]
2018-01-28 08:18:18,856 root INFO:      323 => [276, 271, 275]
2018-01-28 08:18:18,856 root INFO:      324 => [296, 277, 294]
2018-01-28 08:18:18,857 root INFO:      325 => [254, 289, 282]
2018-01-28 08:18:18,857 root INFO:      326 => [280, 287, 297]
2018-01-28 08:18:18,857 root INFO:      327 => [273, 285, 259]
2018-01-28 08:18:18,857 root INFO:      328 => [289, 281, 262]
2018-01-28 08:18:18,857 root INFO:      329 => [267, 287, 261]
2018-01-28 08:18:18,857 root INFO:      330 => [256, 288, 294]
2018-01-28 08:18:18,857 root INFO:      331 => [282, 254, 299]
2018-01-28 08:18:18,857 root INFO:      332 => [256, 275, 277]
2018-01-28 08:18:18,857 root INFO:      333 => [289, 251, 292]
2018-01-28 08:18:18,857 root INFO:      334 => [259, 253, 285]
2018-01-28 08:18:18,857 root INFO:      335 => [268, 296, 265]
2018-01-28 08:18:18,857 root INFO:      336 => [292, 293, 259]
2018-01-28 08:18:18,857 root INFO:      337 => [265, 287, 268]
2018-01-28 08:18:18,858 root INFO:      338 => [287, 269, 290]
2018-01-28 08:18:18,858 root INFO:      339 => [282, 255, 262]
2018-01-28 08:18:18,858 root INFO:      340 => [267, 264, 286]
2018-01-28 08:18:18,858 root INFO:      341 => [252, 256, 281]
2018-01-28 08:18:18,858 root INFO:      342 => [279, 280, 282]
2018-01-28 08:18:18,858 root INFO:      343 => [299, 294, 289]
2018-01-28 08:18:18,858 root INFO:      344 => [257, 273, 280]
2018-01-28 08:18:18,858 root INFO:      345 => [274, 295, 270]
2018-01-28 08:18:18,858 root INFO:      346 => [267, 272, 254]
2018-01-28 08:18:18,858 root INFO:      347 => [261, 260, 258]
2018-01-28 08:18:18,858 root INFO:      348 => [263, 297, 255]
2018-01-28 08:18:18,858 root INFO:      349 => [294, 266, 278]
2018-01-28 08:18:18,858 root INFO:      350 => [315, 323, 327]
2018-01-28 08:18:18,858 root INFO:      351 => [325, 347, 348]
2018-01-28 08:18:18,859 root INFO:      352 => [347, 317, 320]
2018-01-28 08:18:18,859 root INFO:      353 => [315, 324, 347]
2018-01-28 08:18:18,859 root INFO:      354 => [349, 311, 339]
2018-01-28 08:18:18,859 root INFO:      355 => [313, 339, 314]
2018-01-28 08:18:18,859 root INFO:      356 => [317, 328, 332]
2018-01-28 08:18:18,859 root INFO:      357 => [337, 345, 322]
2018-01-28 08:18:18,859 root INFO:      358 => [328, 311, 310]
2018-01-28 08:18:18,859 root INFO:      359 => [326, 327, 334]
2018-01-28 08:18:18,859 root INFO:      360 => [337, 329, 313]
2018-01-28 08:18:18,859 root INFO:      361 => [329, 342, 309]
2018-01-28 08:18:18,859 root INFO:      362 => [345, 315, 320]
2018-01-28 08:18:18,859 root INFO:      363 => [332, 340, 324]
2018-01-28 08:18:18,859 root INFO:      364 => [301, 314, 331]
2018-01-28 08:18:18,859 root INFO:      365 => [344, 306, 336]
2018-01-28 08:18:18,860 root INFO:      366 => [323, 322, 342]
2018-01-28 08:18:18,860 root INFO:      367 => [321, 340, 307]
2018-01-28 08:18:18,860 root INFO:      368 => [316, 346, 339]
2018-01-28 08:18:18,860 root INFO:      369 => [315, 308, 317]
2018-01-28 08:18:18,860 root INFO:      370 => [310, 327, 349]
2018-01-28 08:18:18,860 root INFO:      371 => [320, 337, 311]
2018-01-28 08:18:18,860 root INFO:      372 => [339, 337, 328]
2018-01-28 08:18:18,860 root INFO:      373 => [333, 349, 323]
2018-01-28 08:18:18,860 root INFO:      374 => [337, 333, 326]
2018-01-28 08:18:18,860 root INFO:      375 => [344, 346, 310]
2018-01-28 08:18:18,860 root INFO:      376 => [348, 302, 338]
2018-01-28 08:18:18,860 root INFO:      377 => [318, 323, 335]
2018-01-28 08:18:18,860 root INFO:      378 => [342, 310, 325]
2018-01-28 08:18:18,860 root INFO:      379 => [305, 349, 323]
2018-01-28 08:18:18,861 root INFO:      380 => [333, 315, 327]
2018-01-28 08:18:18,861 root INFO:      381 => [348, 323, 337]
2018-01-28 08:18:18,861 root INFO:      382 => [347, 329, 309]
2018-01-28 08:18:18,861 root INFO:      383 => [343, 335, 315]
2018-01-28 08:18:18,861 root INFO:      384 => [328, 323, 344]
2018-01-28 08:18:18,861 root INFO:      385 => [346, 336, 306]
2018-01-28 08:18:18,861 root INFO:      386 => [333, 319, 334]
2018-01-28 08:18:18,861 root INFO:      387 => [316, 304, 341]
2018-01-28 08:18:18,861 root INFO:      388 => [312, 344, 328]
2018-01-28 08:18:18,861 root INFO:      389 => [335, 349, 304]
2018-01-28 08:18:18,861 root INFO:      390 => [335, 336, 313]
2018-01-28 08:18:18,861 root INFO:      391 => [316, 319, 309]
2018-01-28 08:18:18,861 root INFO:      392 => [337, 315, 304]
2018-01-28 08:18:18,862 root INFO:      393 => [303, 315, 337]
2018-01-28 08:18:18,862 root INFO:      394 => [303, 325, 314]
2018-01-28 08:18:18,862 root INFO:      395 => [308, 309, 343]
2018-01-28 08:18:18,862 root INFO:      396 => [341, 344, 332]
2018-01-28 08:18:18,862 root INFO:      397 => [327, 342, 300]
2018-01-28 08:18:18,862 root INFO:      398 => [311, 348, 312]
2018-01-28 08:18:18,862 root INFO:      399 => [309, 337, 319]
2018-01-28 08:18:18,862 root INFO:      400 => [372, 378, 370]
2018-01-28 08:18:18,862 root INFO:      401 => [375, 388, 397]
2018-01-28 08:18:18,862 root INFO:      402 => [380, 357, 378]
2018-01-28 08:18:18,862 root INFO:      403 => [363, 397, 391]
2018-01-28 08:18:18,862 root INFO:      404 => [382, 386, 399]
2018-01-28 08:18:18,862 root INFO:      405 => [397, 383, 361]
2018-01-28 08:18:18,862 root INFO:      406 => [381, 365, 368]
2018-01-28 08:18:18,863 root INFO:      407 => [365, 381, 392]
2018-01-28 08:18:18,863 root INFO:      408 => [375, 372, 350]
2018-01-28 08:18:18,863 root INFO:      409 => [388, 354, 353]
2018-01-28 08:18:18,863 root INFO:      410 => [365, 375, 379]
2018-01-28 08:18:18,863 root INFO:      411 => [377, 371, 350]
2018-01-28 08:18:18,863 root INFO:      412 => [370, 350, 382]
2018-01-28 08:18:18,863 root INFO:      413 => [365, 369, 360]
2018-01-28 08:18:18,863 root INFO:      414 => [385, 367, 370]
