lex	freq	initFrq	cls_id	exponents
5-119	212	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-12	178	8	1	('b', 'h', 'm', 's', 'y', 'jj')
5-120	146	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-121	148	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-122	185	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-123	180	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-124	198	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-125	181	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-126	173	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-127	176	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-128	196	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-129	180	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-13	189	8	1	('b', 'h', 'm', 's', 'y', 'jj')
5-130	154	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-131	185	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-132	203	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-133	151	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-134	203	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-135	189	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-136	193	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-137	189	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-138	210	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-139	182	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-14	178	7	1	('b', 'h', 'm', 's', 'y', 'jj')
5-140	189	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-141	204	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-142	160	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-143	185	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-144	181	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-145	174	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-146	178	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-147	201	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-148	188	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-149	166	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-15	165	7	1	('b', 'h', 'm', 's', 'y', 'jj')
5-150	193	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-151	196	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-152	186	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-153	223	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-154	228	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-155	175	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-156	188	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-157	147	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-158	179	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-159	213	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-16	168	6	1	('b', 'h', 'm', 's', 'y', 'jj')
5-160	202	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-161	186	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-162	174	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-163	177	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-164	178	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-165	171	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-166	195	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-167	181	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-168	163	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-169	197	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-17	180	6	1	('b', 'h', 'm', 's', 'y', 'jj')
5-170	166	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-171	172	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-172	194	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-173	193	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-174	182	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-175	194	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-176	174	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-177	194	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-178	211	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-179	184	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-18	223	6	1	('b', 'h', 'm', 's', 'y', 'jj')
5-180	174	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-181	202	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-182	156	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-183	170	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-184	172	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-185	190	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-186	174	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-187	174	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-188	192	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-189	199	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-19	147	5	1	('b', 'h', 'm', 's', 'y', 'jj')
5-190	178	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-191	205	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-192	143	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-193	186	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-194	167	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-195	182	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-196	199	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-197	161	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-198	177	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-199	159	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-2	199	34	1	('b', 'h', 'm', 's', 'y', 'jj')
5-20	190	5	1	('b', 'h', 'm', 's', 'y', 'jj')
5-200	150	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-201	182	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-202	184	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-203	171	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-204	151	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-205	178	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-206	186	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-207	191	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-208	167	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-209	192	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-21	224	5	1	('b', 'h', 'm', 's', 'y', 'jj')
5-210	194	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-211	167	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-212	187	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-213	218	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-214	176	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-215	191	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-216	149	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-217	177	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-218	185	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-219	187	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-22	184	5	1	('b', 'h', 'm', 's', 'y', 'jj')
5-220	162	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-221	155	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-222	207	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-223	168	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-224	148	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-225	147	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-226	152	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-227	167	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-228	187	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-229	187	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-23	194	5	1	('b', 'h', 'm', 's', 'y', 'jj')
5-230	158	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-231	148	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-232	152	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-233	184	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-234	197	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-235	197	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-236	195	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-237	175	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-238	196	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-239	160	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-24	177	4	1	('b', 'h', 'm', 's', 'y', 'jj')
5-240	210	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-241	159	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-242	203	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-243	169	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-244	190	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-245	172	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-246	149	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-247	199	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-248	150	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-249	174	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-25	175	4	1	('b', 'h', 'm', 's', 'y', 'jj')
5-250	168	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-251	161	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-252	174	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-253	199	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-254	187	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-255	200	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-256	175	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-257	215	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-258	188	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-259	183	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-26	225	4	1	('b', 'h', 'm', 's', 'y', 'jj')
5-260	175	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-261	145	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-262	231	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-263	192	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-264	187	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-265	180	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-266	175	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-267	187	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-27	179	4	1	('b', 'h', 'm', 's', 'y', 'jj')
5-28	187	4	1	('b', 'h', 'm', 's', 'y', 'jj')
5-29	169	4	1	('b', 'h', 'm', 's', 'y', 'jj')
5-3	174	25	1	('b', 'h', 'm', 's', 'y', 'jj')
5-30	170	4	1	('b', 'h', 'm', 's', 'y', 'jj')
5-31	176	4	1	('b', 'h', 'm', 's', 'y', 'jj')
5-32	183	4	1	('b', 'h', 'm', 's', 'y', 'jj')
5-33	158	3	1	('b', 'h', 'm', 's', 'y', 'jj')
5-34	175	3	1	('b', 'h', 'm', 's', 'y', 'jj')
5-35	176	3	1	('b', 'h', 'm', 's', 'y', 'jj')
5-36	217	3	1	('b', 'h', 'm', 's', 'y', 'jj')
5-37	160	3	1	('b', 'h', 'm', 's', 'y', 'jj')
5-38	192	3	1	('b', 'h', 'm', 's', 'y', 'jj')
5-39	171	3	1	('b', 'h', 'm', 's', 'y', 'jj')
5-4	158	20	1	('b', 'h', 'm', 's', 'y', 'jj')
5-40	186	3	1	('b', 'h', 'm', 's', 'y', 'jj')
5-41	188	3	1	('b', 'h', 'm', 's', 'y', 'jj')
5-42	160	3	1	('b', 'h', 'm', 's', 'y', 'jj')
5-43	159	3	1	('b', 'h', 'm', 's', 'y', 'jj')
5-44	196	3	1	('b', 'h', 'm', 's', 'y', 'jj')
5-45	147	3	1	('b', 'h', 'm', 's', 'y', 'jj')
5-46	201	3	1	('b', 'h', 'm', 's', 'y', 'jj')
5-47	188	3	1	('b', 'h', 'm', 's', 'y', 'jj')
5-48	176	3	1	('b', 'h', 'm', 's', 'y', 'jj')
5-49	183	2	1	('b', 'h', 'm', 's', 'y', 'jj')
5-5	195	17	1	('b', 'h', 'm', 's', 'y', 'jj')
5-50	196	2	1	('b', 'h', 'm', 's', 'y', 'jj')
5-51	172	2	1	('b', 'h', 'm', 's', 'y', 'jj')
5-52	153	2	1	('b', 'h', 'm', 's', 'y', 'jj')
5-53	159	2	1	('b', 'h', 'm', 's', 'y', 'jj')
5-54	195	2	1	('b', 'h', 'm', 's', 'y', 'jj')
5-55	169	2	1	('b', 'h', 'm', 's', 'y', 'jj')
5-56	192	2	1	('b', 'h', 'm', 's', 'y', 'jj')
5-57	168	2	1	('b', 'h', 'm', 's', 'y', 'jj')
5-58	186	2	1	('b', 'h', 'm', 's', 'y', 'jj')
5-59	164	2	1	('b', 'h', 'm', 's', 'y', 'jj')
5-6	184	15	1	('b', 'h', 'm', 's', 'y', 'jj')
5-60	165	2	1	('b', 'h', 'm', 's', 'y', 'jj')
5-61	156	2	1	('b', 'h', 'm', 's', 'y', 'jj')
5-62	203	2	1	('b', 'h', 'm', 's', 'y', 'jj')
5-63	159	2	1	('b', 'h', 'm', 's', 'y', 'jj')
5-64	234	2	1	('b', 'h', 'm', 's', 'y', 'jj')
5-65	164	2	1	('b', 'h', 'm', 's', 'y', 'jj')
5-66	164	2	1	('b', 'h', 'm', 's', 'y', 'jj')
5-67	169	2	1	('b', 'h', 'm', 's', 'y', 'jj')
5-68	178	2	1	('b', 'h', 'm', 's', 'y', 'jj')
5-69	209	2	1	('b', 'h', 'm', 's', 'y', 'jj')
5-7	176	13	1	('b', 'h', 'm', 's', 'y', 'jj')
5-70	206	2	1	('b', 'h', 'm', 's', 'y', 'jj')
5-71	174	2	1	('b', 'h', 'm', 's', 'y', 'jj')
5-72	158	2	1	('b', 'h', 'm', 's', 'y', 'jj')
5-73	181	2	1	('b', 'h', 'm', 's', 'y', 'jj')
5-74	140	2	1	('b', 'h', 'm', 's', 'y', 'jj')
5-75	190	2	1	('b', 'h', 'm', 's', 'y', 'jj')
5-76	207	2	1	('b', 'h', 'm', 's', 'y', 'jj')
5-77	156	2	1	('b', 'h', 'm', 's', 'y', 'jj')
5-78	151	2	1	('b', 'h', 'm', 's', 'y', 'jj')
5-79	205	2	1	('b', 'h', 'm', 's', 'y', 'jj')
5-8	172	12	1	('b', 'h', 'm', 's', 'y', 'jj')
5-80	196	2	1	('b', 'h', 'm', 's', 'y', 'jj')
5-81	185	2	1	('b', 'h', 'm', 's', 'y', 'jj')
5-82	159	2	1	('b', 'h', 'm', 's', 'y', 'jj')
5-83	165	2	1	('b', 'h', 'm', 's', 'y', 'jj')
5-84	159	2	1	('b', 'h', 'm', 's', 'y', 'jj')
5-85	159	2	1	('b', 'h', 'm', 's', 'y', 'jj')
5-86	205	2	1	('b', 'h', 'm', 's', 'y', 'jj')
5-87	163	2	1	('b', 'h', 'm', 's', 'y', 'jj')
5-88	170	2	1	('b', 'h', 'm', 's', 'y', 'jj')
5-89	174	2	1	('b', 'h', 'm', 's', 'y', 'jj')
5-9	185	10	1	('b', 'h', 'm', 's', 'y', 'jj')
5-90	188	2	1	('b', 'h', 'm', 's', 'y', 'jj')
5-91	155	2	1	('b', 'h', 'm', 's', 'y', 'jj')
5-92	212	2	1	('b', 'h', 'm', 's', 'y', 'jj')
5-93	221	2	1	('b', 'h', 'm', 's', 'y', 'jj')
5-94	171	2	1	('b', 'h', 'm', 's', 'y', 'jj')
5-95	165	2	1	('b', 'h', 'm', 's', 'y', 'jj')
5-96	159	2	1	('b', 'h', 'm', 's', 'y', 'jj')
5-97	188	2	1	('b', 'h', 'm', 's', 'y', 'jj')
5-98	204	2	1	('b', 'h', 'm', 's', 'y', 'jj')
5-99	192	1	1	('b', 'h', 'm', 's', 'y', 'jj')
6-0	157	100	1	('b', 'h', 'm', 's', 'y', 'jj')
6-1	163	50	1	('b', 'h', 'm', 's', 'y', 'jj')
6-10	143	10	1	('b', 'h', 'm', 's', 'y', 'jj')
6-11	176	9	1	('b', 'h', 'm', 's', 'y', 'jj')
6-12	179	8	1	('b', 'h', 'm', 's', 'y', 'jj')
6-13	166	8	1	('b', 'h', 'm', 's', 'y', 'jj')
6-14	182	7	1	('b', 'h', 'm', 's', 'y', 'jj')
6-2	154	34	1	('b', 'h', 'm', 's', 'y', 'jj')
6-3	180	25	1	('b', 'h', 'm', 's', 'y', 'jj')
6-4	174	20	1	('b', 'h', 'm', 's', 'y', 'jj')
6-5	172	17	1	('b', 'h', 'm', 's', 'y', 'jj')
6-6	198	15	1	('b', 'h', 'm', 's', 'y', 'jj')
6-7	163	13	1	('b', 'h', 'm', 's', 'y', 'jj')
6-8	173	12	1	('b', 'h', 'm', 's', 'y', 'jj')
6-9	181	10	1	('b', 'h', 'm', 's', 'y', 'jj')
7-0	165	100	1	('b', 'h', 'm', 's', 'y', 'jj')
7-1	175	50	1	('b', 'h', 'm', 's', 'y', 'jj')
7-10	193	10	1	('b', 'h', 'm', 's', 'y', 'jj')
7-2	208	34	1	('b', 'h', 'm', 's', 'y', 'jj')
7-3	205	25	1	('b', 'h', 'm', 's', 'y', 'jj')
7-4	175	20	1	('b', 'h', 'm', 's', 'y', 'jj')
7-5	185	17	1	('b', 'h', 'm', 's', 'y', 'jj')
7-6	174	15	1	('b', 'h', 'm', 's', 'y', 'jj')
7-7	182	13	1	('b', 'h', 'm', 's', 'y', 'jj')
7-8	183	12	1	('b', 'h', 'm', 's', 'y', 'jj')
7-9	191	10	1	('b', 'h', 'm', 's', 'y', 'jj')
8-12	146	8	1	('b', 'h', 'm', 's', 'y', 'jj')
8-6	180	15	1	('b', 'h', 'm', 's', 'y', 'jj')
19-0	188	100	2	('f', 'k', 'q', 'w', 'bb', 'hh')
19-1	165	50	2	('f', 'k', 'q', 'w', 'bb', 'hh')
19-10	188	10	2	('f', 'k', 'q', 'w', 'bb', 'hh')
19-11	195	9	2	('f', 'k', 'q', 'w', 'bb', 'hh')
19-2	192	34	2	('f', 'k', 'q', 'w', 'bb', 'hh')
19-3	150	25	2	('f', 'k', 'q', 'w', 'bb', 'hh')
19-4	152	20	2	('f', 'k', 'q', 'w', 'bb', 'hh')
19-5	211	17	2	('f', 'k', 'q', 'w', 'bb', 'hh')
19-6	172	15	2	('f', 'k', 'q', 'w', 'bb', 'hh')
19-7	181	13	2	('f', 'k', 'q', 'w', 'bb', 'hh')
19-8	190	12	2	('f', 'k', 'q', 'w', 'bb', 'hh')
19-9	194	10	2	('f', 'k', 'q', 'w', 'bb', 'hh')
20-0	177	100	2	('f', 'k', 'q', 'w', 'bb', 'hh')
20-1	168	50	2	('f', 'k', 'q', 'w', 'bb', 'hh')
20-10	147	10	2	('f', 'k', 'q', 'w', 'bb', 'hh')
20-100	170	1	2	('f', 'k', 'q', 'w', 'bb', 'hh')
20-101	186	1	2	('f', 'k', 'q', 'w', 'bb', 'hh')
20-102	187	1	2	('f', 'k', 'q', 'w', 'bb', 'hh')
20-103	150	1	2	('f', 'k', 'q', 'w', 'bb', 'hh')
20-104	197	1	2	('f', 'k', 'q', 'w', 'bb', 'hh')
20-105	167	1	2	('f', 'k', 'q', 'w', 'bb', 'hh')
20-106	165	1	2	('f', 'k', 'q', 'w', 'bb', 'hh')
20-107	181	1	2	('f', 'k', 'q', 'w', 'bb', 'hh')
20-108	176	1	2	('f', 'k', 'q', 'w', 'bb', 'hh')
20-109	196	1	2	('f', 'k', 'q', 'w', 'bb', 'hh')
20-11	176	9	2	('f', 'k', 'q', 'w', 'bb', 'hh')
20-110	161	1	2	('f', 'k', 'q', 'w', 'bb', 'hh')
20-111	147	1	2	('f', 'k', 'q', 'w', 'bb', 'hh')
20-112	167	1	2	('f', 'k', 'q', 'w', 'bb', 'hh')
20-113	219	1	2	('f', 'k', 'q', 'w', 'bb', 'hh')
20-114	154	1	2	('f', 'k', 'q', 'w', 'bb', 'hh')
20-115	154	1	2	('f', 'k', 'q', 'w', 'bb', 'hh')
20-116	169	1	2	('f', 'k', 'q', 'w', 'bb', 'hh')
20-117	181	1	2	('f', 'k', 'q', 'w', 'bb', 'hh')
20-118	175	1	2	('f', 'k', 'q', 'w', 'bb', 'hh')
20-119	166	1	2	('f', 'k', 'q', 'w', 'bb', 'hh')
20-12	168	8	2	('f', 'k', 'q', 'w', 'bb', 'hh')
20-120	185	1	2	('f', 'k', 'q', 'w', 'bb', 'hh')
20-121	183	1	2	('f', 'k', 'q', 'w', 'bb', 'hh')
20-122	158	1	2	('f', 'k', 'q', 'w', 'bb', 'hh')
20-123	157	1	2	('f', 'k', 'q', 'w', 'bb', 'hh')
20-124	148	1	2	('f', 'k', 'q', 'w', 'bb', 'hh')
20-125	159	1	2	('f', 'k', 'q', 'w', 'bb', 'hh')
20-126	167	1	2	('f', 'k', 'q', 'w', 'bb', 'hh')
20-127	179	1	2	('f', 'k', 'q', 'w', 'bb', 'hh')
20-128	151	1	2	('f', 'k', 'q', 'w', 'bb', 'hh')
20-129	153	1	2	('f', 'k', 'q', 'w', 'bb', 'hh')
20-13	183	8	2	('f', 'k', 'q', 'w', 'bb', 'hh')
20-130	152	1	2	('f', 'k', 'q', 'w', 'bb', 'hh')
20-131	169	1	2	('f', 'k', 'q', 'w', 'bb', 'hh')
20-132	142	1	2	('f', 'k', 'q', 'w', 'bb', 'hh')
20-133	183	1	2	('f', 'k', 'q', 'w', 'bb', 'hh')
20-14	146	7	2	('f', 'k', 'q', 'w', 'bb', 'hh')
20-15	214	7	2	('f', 'k', 'q', 'w', 'bb', 'hh')
20-16	157	6	2	('f', 'k', 'q', 'w', 'bb', 'hh')
20-17	175	6	2	('f', 'k', 'q', 'w', 'bb', 'hh')
20-18	171	6	2	('f', 'k', 'q', 'w', 'bb', 'hh')
20-19	217	5	2	('f', 'k', 'q', 'w', 'bb', 'hh')
20-2	184	34	2	('f', 'k', 'q', 'w', 'bb', 'hh')
20-20	178	5	2	('f', 'k', 'q', 'w', 'bb', 'hh')
20-21	171	5	2	('f', 'k', 'q', 'w', 'bb', 'hh')
20-22	193	5	2	('f', 'k', 'q', 'w', 'bb', 'hh')
20-23	191	5	2	('f', 'k', 'q', 'w', 'bb', 'hh')
20-24	165	4	2	('f', 'k', 'q', 'w', 'bb', 'hh')
20-25	147	4	2	('f', 'k', 'q', 'w', 'bb', 'hh')
20-26	155	4	2	('f', 'k', 'q', 'w', 'bb', 'hh')
20-27	188	4	2	('f', 'k', 'q', 'w', 'bb', 'hh')
20-28	191	4	2	('f', 'k', 'q', 'w', 'bb', 'hh')
20-29	168	4	2	('f', 'k', 'q', 'w', 'bb', 'hh')
20-3	196	25	2	('f', 'k', 'q', 'w', 'bb', 'hh')
20-30	155	4	2	('f', 'k', 'q', 'w', 'bb', 'hh')
20-31	206	4	2	('f', 'k', 'q', 'w', 'bb', 'hh')
20-32	127	4	2	('f', 'k', 'q', 'w', 'bb', 'hh')
20-33	178	3	2	('f', 'k', 'q', 'w', 'bb', 'hh')
20-34	208	3	2	('f', 'k', 'q', 'w', 'bb', 'hh')
20-35	160	3	2	('f', 'k', 'q', 'w', 'bb', 'hh')
20-36	147	3	2	('f', 'k', 'q', 'w', 'bb', 'hh')
