2018-01-28 00:44:13,738 root INFO: Initializing model...
2018-01-28 00:44:13,738 root INFO:     min_float: -1.7976931348623157e+308
2018-01-28 00:44:13,751 root INFO:       81 => [17, 15, 10]
2018-01-28 00:44:13,751 root INFO:       82 => [20, 47, 19]
2018-01-28 00:44:13,752 root INFO:       83 => [17, 36, 14]
2018-01-28 00:44:13,752 root INFO:       84 => [24, 48, 42]
2018-01-28 00:44:13,752 root INFO:       85 => [5, 31, 12]
2018-01-28 00:44:13,752 root INFO:       86 => [34, 40, 29]
2018-01-28 00:44:13,752 root INFO:       87 => [39, 6, 19]
2018-01-28 00:44:13,752 root INFO:       88 => [41, 26, 31]
2018-01-28 00:44:13,752 root INFO:       89 => [7, 47, 27]
2018-01-28 00:44:13,752 root INFO:       90 => [35, 19, 28]
2018-01-28 00:44:13,752 root INFO:       91 => [44, 20, 48]
2018-01-28 00:44:13,752 root INFO:       92 => [22, 8, 45]
2018-01-28 00:44:13,752 root INFO:       93 => [45, 2, 28]
2018-01-28 00:44:13,752 root INFO:       94 => [46, 39, 42]
2018-01-28 00:44:13,752 root INFO:       95 => [28, 27, 0]
2018-01-28 00:44:13,753 root INFO:       96 => [6, 30, 23]
2018-01-28 00:44:13,753 root INFO:       97 => [36, 15, 20]
2018-01-28 00:44:13,753 root INFO:       98 => [48, 17, 49]
2018-01-28 00:44:13,753 root INFO:       99 => [40, 1, 30]
2018-01-28 00:44:13,753 root INFO:      100 => [76, 92, 81]
2018-01-28 00:44:13,753 root INFO:      101 => [81, 95, 73]
2018-01-28 00:44:13,753 root INFO:      102 => [54, 97, 63]
2018-01-28 00:44:13,753 root INFO:      103 => [57, 81, 56]
2018-01-28 00:44:13,753 root INFO:      104 => [95, 63, 58]
2018-01-28 00:44:13,753 root INFO:      105 => [54, 91, 82]
2018-01-28 00:44:13,753 root INFO:      106 => [56, 60, 73]
2018-01-28 00:44:13,753 root INFO:      107 => [97, 66, 76]
2018-01-28 00:44:13,753 root INFO:      108 => [69, 70, 89]
2018-01-28 00:44:13,753 root INFO:      109 => [96, 74, 87]
2018-01-28 00:44:13,754 root INFO:      110 => [79, 71, 86]
2018-01-28 00:44:13,754 root INFO:      111 => [77, 69, 94]
2018-01-28 00:44:13,754 root INFO:      112 => [68, 82, 88]
2018-01-28 00:44:13,754 root INFO:      113 => [92, 97, 69]
2018-01-28 00:44:13,754 root INFO:      114 => [82, 52, 78]
2018-01-28 00:44:13,754 root INFO:      115 => [51, 83, 66]
2018-01-28 00:44:13,754 root INFO:      116 => [83, 76, 54]
2018-01-28 00:44:13,754 root INFO:      117 => [55, 99, 80]
2018-01-28 00:44:13,754 root INFO:      118 => [97, 73, 93]
2018-01-28 00:44:13,754 root INFO:      119 => [66, 59, 69]
2018-01-28 00:44:13,754 root INFO:      120 => [64, 76, 58]
2018-01-28 00:44:13,754 root INFO:      121 => [93, 56, 69]
2018-01-28 00:44:13,754 root INFO:      122 => [62, 75, 70]
2018-01-28 00:44:13,755 root INFO:      123 => [92, 50, 86]
2018-01-28 00:44:13,755 root INFO:      124 => [84, 76, 95]
2018-01-28 00:44:13,755 root INFO:      125 => [52, 56, 58]
2018-01-28 00:44:13,755 root INFO:      126 => [76, 57, 96]
2018-01-28 00:44:13,755 root INFO:      127 => [64, 52, 58]
2018-01-28 00:44:13,755 root INFO:      128 => [69, 58, 54]
2018-01-28 00:44:13,755 root INFO:      129 => [55, 66, 63]
2018-01-28 00:44:13,755 root INFO:      130 => [99, 73, 96]
2018-01-28 00:44:13,755 root INFO:      131 => [69, 68, 57]
2018-01-28 00:44:13,755 root INFO:      132 => [84, 94, 87]
2018-01-28 00:44:13,755 root INFO:      133 => [67, 74, 80]
2018-01-28 00:44:13,755 root INFO:      134 => [88, 50, 72]
2018-01-28 00:44:13,755 root INFO:      135 => [71, 54, 62]
2018-01-28 00:44:13,755 root INFO:      136 => [61, 80, 50]
2018-01-28 00:44:13,756 root INFO:      137 => [93, 58, 85]
2018-01-28 00:44:13,756 root INFO:      138 => [61, 70, 66]
2018-01-28 00:44:13,756 root INFO:      139 => [98, 79, 92]
2018-01-28 00:44:13,756 root INFO:      140 => [73, 70, 88]
2018-01-28 00:44:13,756 root INFO:      141 => [82, 53, 97]
2018-01-28 00:44:13,756 root INFO:      142 => [85, 74, 55]
2018-01-28 00:44:13,756 root INFO:      143 => [85, 81, 51]
2018-01-28 00:44:13,756 root INFO:      144 => [51, 56, 55]
2018-01-28 00:44:13,756 root INFO:      145 => [66, 71, 80]
2018-01-28 00:44:13,756 root INFO:      146 => [88, 52, 95]
2018-01-28 00:44:13,756 root INFO:      147 => [61, 76, 79]
2018-01-28 00:44:13,756 root INFO:      148 => [52, 95, 80]
2018-01-28 00:44:13,756 root INFO:      149 => [52, 55, 98]
2018-01-28 00:44:13,757 root INFO:      150 => [143, 129, 101]
2018-01-28 00:44:13,757 root INFO:      151 => [112, 129, 128]
2018-01-28 00:44:13,757 root INFO:      152 => [126, 115, 121]
2018-01-28 00:44:13,757 root INFO:      153 => [149, 146, 103]
2018-01-28 00:44:13,757 root INFO:      154 => [131, 116, 113]
2018-01-28 00:44:13,757 root INFO:      155 => [137, 111, 138]
2018-01-28 00:44:13,757 root INFO:      156 => [132, 117, 147]
2018-01-28 00:44:13,757 root INFO:      157 => [114, 139, 146]
2018-01-28 00:44:13,757 root INFO:      158 => [144, 101, 134]
2018-01-28 00:44:13,757 root INFO:      159 => [131, 109, 114]
2018-01-28 00:44:13,757 root INFO:      160 => [115, 138, 119]
2018-01-28 00:44:13,757 root INFO:      161 => [132, 140, 118]
2018-01-28 00:44:13,757 root INFO:      162 => [121, 143, 148]
2018-01-28 00:44:13,757 root INFO:      163 => [145, 117, 127]
2018-01-28 00:44:13,758 root INFO:      164 => [147, 130, 128]
2018-01-28 00:44:13,758 root INFO:      165 => [131, 139, 123]
2018-01-28 00:44:13,758 root INFO:      166 => [106, 145, 116]
2018-01-28 00:44:13,758 root INFO:      167 => [103, 147, 102]
2018-01-28 00:44:13,758 root INFO:      168 => [124, 136, 147]
2018-01-28 00:44:13,758 root INFO:      169 => [143, 111, 137]
2018-01-28 00:44:13,758 root INFO:      170 => [110, 106, 123]
2018-01-28 00:44:13,758 root INFO:      171 => [147, 132, 104]
2018-01-28 00:44:13,758 root INFO:      172 => [133, 103, 119]
2018-01-28 00:44:13,758 root INFO:      173 => [106, 117, 116]
2018-01-28 00:44:13,758 root INFO:      174 => [147, 123, 101]
2018-01-28 00:44:13,758 root INFO:      175 => [145, 114, 112]
2018-01-28 00:44:13,758 root INFO:      176 => [116, 133, 115]
2018-01-28 00:44:13,759 root INFO:      177 => [133, 120, 114]
2018-01-28 00:44:13,759 root INFO:      178 => [120, 135, 148]
2018-01-28 00:44:13,759 root INFO:      179 => [118, 128, 107]
2018-01-28 00:44:13,759 root INFO:      180 => [105, 102, 106]
2018-01-28 00:44:13,759 root INFO:      181 => [125, 134, 128]
2018-01-28 00:44:13,759 root INFO:      182 => [131, 126, 100]
2018-01-28 00:44:13,759 root INFO:      183 => [114, 132, 118]
2018-01-28 00:44:13,759 root INFO:      184 => [149, 138, 111]
2018-01-28 00:44:13,759 root INFO:      185 => [103, 131, 102]
2018-01-28 00:44:13,759 root INFO:      186 => [142, 139, 105]
2018-01-28 00:44:13,759 root INFO:      187 => [115, 123, 104]
2018-01-28 00:44:13,759 root INFO:      188 => [133, 143, 134]
2018-01-28 00:44:13,759 root INFO:      189 => [102, 135, 115]
2018-01-28 00:44:13,760 root INFO:      190 => [148, 147, 103]
2018-01-28 00:44:13,760 root INFO:      191 => [113, 101, 140]
2018-01-28 00:44:13,760 root INFO:      192 => [125, 131, 135]
2018-01-28 00:44:13,760 root INFO:      193 => [103, 144, 125]
2018-01-28 00:44:13,760 root INFO:      194 => [132, 124, 143]
2018-01-28 00:44:13,760 root INFO:      195 => [131, 110, 118]
2018-01-28 00:44:13,760 root INFO:      196 => [120, 133, 122]
2018-01-28 00:44:13,760 root INFO:      197 => [109, 141, 140]
2018-01-28 00:44:13,760 root INFO:      198 => [132, 116, 124]
2018-01-28 00:44:13,760 root INFO:      199 => [118, 138, 146]
2018-01-28 00:44:13,760 root INFO:      200 => [160, 164, 154]
2018-01-28 00:44:13,760 root INFO:      201 => [154, 196, 176]
2018-01-28 00:44:13,760 root INFO:      202 => [194, 160, 180]
2018-01-28 00:44:13,761 root INFO:      203 => [161, 180, 182]
2018-01-28 00:44:13,761 root INFO:      204 => [150, 180, 190]
2018-01-28 00:44:13,761 root INFO:      205 => [176, 190, 168]
2018-01-28 00:44:13,761 root INFO:      206 => [173, 174, 178]
2018-01-28 00:44:13,761 root INFO:      207 => [167, 172, 179]
2018-01-28 00:44:13,761 root INFO:      208 => [161, 174, 187]
2018-01-28 00:44:13,761 root INFO:      209 => [169, 160, 181]
2018-01-28 00:44:13,761 root INFO:      210 => [191, 199, 151]
2018-01-28 00:44:13,761 root INFO:      211 => [184, 186, 157]
2018-01-28 00:44:13,761 root INFO:      212 => [164, 157, 156]
2018-01-28 00:44:13,761 root INFO:      213 => [188, 193, 162]
2018-01-28 00:44:13,761 root INFO:      214 => [167, 182, 168]
2018-01-28 00:44:13,761 root INFO:      215 => [152, 184, 191]
2018-01-28 00:44:13,761 root INFO:      216 => [162, 194, 172]
2018-01-28 00:44:13,762 root INFO:      217 => [197, 171, 196]
2018-01-28 00:44:13,762 root INFO:      218 => [190, 164, 173]
2018-01-28 00:44:13,762 root INFO:      219 => [192, 166, 179]
2018-01-28 00:44:13,762 root INFO:      220 => [161, 196, 183]
2018-01-28 00:44:13,762 root INFO:      221 => [187, 183, 186]
2018-01-28 00:44:13,762 root INFO:      222 => [165, 175, 160]
2018-01-28 00:44:13,762 root INFO:      223 => [161, 188, 199]
2018-01-28 00:44:13,762 root INFO:      224 => [176, 171, 165]
2018-01-28 00:44:13,762 root INFO:      225 => [151, 198, 189]
2018-01-28 00:44:13,762 root INFO:      226 => [177, 179, 192]
2018-01-28 00:44:13,762 root INFO:      227 => [157, 163, 164]
2018-01-28 00:44:13,762 root INFO:      228 => [159, 180, 158]
2018-01-28 00:44:13,762 root INFO:      229 => [161, 173, 171]
2018-01-28 00:44:13,763 root INFO:      230 => [197, 150, 164]
2018-01-28 00:44:13,763 root INFO:      231 => [189, 158, 169]
2018-01-28 00:44:13,763 root INFO:      232 => [155, 159, 192]
2018-01-28 00:44:13,763 root INFO:      233 => [182, 193, 160]
2018-01-28 00:44:13,763 root INFO:      234 => [152, 191, 184]
2018-01-28 00:44:13,763 root INFO:      235 => [188, 185, 164]
2018-01-28 00:44:13,763 root INFO:      236 => [192, 195, 161]
2018-01-28 00:44:13,763 root INFO:      237 => [186, 162, 155]
2018-01-28 00:44:13,763 root INFO:      238 => [174, 165, 198]
2018-01-28 00:44:13,763 root INFO:      239 => [191, 176, 190]
2018-01-28 00:44:13,763 root INFO:      240 => [173, 159, 167]
2018-01-28 00:44:13,763 root INFO:      241 => [191, 178, 156]
2018-01-28 00:44:13,763 root INFO:      242 => [187, 166, 155]
2018-01-28 00:44:13,763 root INFO:      243 => [150, 169, 197]
2018-01-28 00:44:13,764 root INFO:      244 => [194, 168, 169]
2018-01-28 00:44:13,764 root INFO:      245 => [188, 151, 154]
2018-01-28 00:44:13,764 root INFO:      246 => [191, 192, 151]
2018-01-28 00:44:13,764 root INFO:      247 => [180, 182, 196]
2018-01-28 00:44:13,764 root INFO:      248 => [174, 184, 162]
2018-01-28 00:44:13,764 root INFO:      249 => [186, 157, 159]
2018-01-28 00:44:13,764 root INFO:      250 => [214, 205, 248]
2018-01-28 00:44:13,764 root INFO:      251 => [248, 215, 218]
2018-01-28 00:44:13,764 root INFO:      252 => [241, 233, 202]
2018-01-28 00:44:13,764 root INFO:      253 => [211, 217, 232]
2018-01-28 00:44:13,764 root INFO:      254 => [201, 228, 230]
2018-01-28 00:44:13,764 root INFO:      255 => [238, 224, 239]
2018-01-28 00:44:13,764 root INFO:      256 => [235, 248, 216]
2018-01-28 00:44:13,765 root INFO:      257 => [226, 232, 217]
2018-01-28 00:44:13,765 root INFO:      258 => [210, 233, 214]
2018-01-28 00:44:13,765 root INFO:      259 => [221, 225, 241]
2018-01-28 00:44:13,765 root INFO:      260 => [249, 224, 204]
2018-01-28 00:44:13,765 root INFO:      261 => [235, 201, 213]
2018-01-28 00:44:13,765 root INFO:      262 => [217, 210, 231]
2018-01-28 00:44:13,765 root INFO:      263 => [203, 209, 222]
2018-01-28 00:44:13,765 root INFO:      264 => [228, 243, 245]
2018-01-28 00:44:13,765 root INFO:      265 => [210, 212, 237]
2018-01-28 00:44:13,765 root INFO:      266 => [203, 224, 227]
2018-01-28 00:44:13,765 root INFO:      267 => [237, 227, 234]
2018-01-28 00:44:13,765 root INFO:      268 => [241, 243, 240]
2018-01-28 00:44:13,765 root INFO:      269 => [200, 239, 226]
2018-01-28 00:44:13,766 root INFO:      270 => [230, 208, 232]
2018-01-28 00:44:13,766 root INFO:      271 => [233, 204, 248]
2018-01-28 00:44:13,766 root INFO:      272 => [222, 202, 239]
2018-01-28 00:44:13,766 root INFO:      273 => [246, 219, 221]
2018-01-28 00:44:13,766 root INFO:      274 => [219, 224, 220]
2018-01-28 00:44:13,766 root INFO:      275 => [205, 241, 226]
2018-01-28 00:44:13,766 root INFO:      276 => [244, 223, 211]
2018-01-28 00:44:13,766 root INFO:      277 => [240, 209, 218]
2018-01-28 00:44:13,766 root INFO:      278 => [222, 247, 239]
2018-01-28 00:44:13,766 root INFO:      279 => [242, 215, 211]
2018-01-28 00:44:13,766 root INFO:      280 => [244, 247, 245]
2018-01-28 00:44:13,766 root INFO:      281 => [242, 218, 233]
2018-01-28 00:44:13,766 root INFO:      282 => [231, 238, 202]
2018-01-28 00:44:13,766 root INFO:      283 => [231, 215, 249]
2018-01-28 00:44:13,767 root INFO:      284 => [240, 237, 239]
2018-01-28 00:44:13,767 root INFO:      285 => [248, 234, 203]
2018-01-28 00:44:13,767 root INFO:      286 => [210, 214, 209]
2018-01-28 00:44:13,767 root INFO:      287 => [247, 239, 237]
2018-01-28 00:44:13,767 root INFO:      288 => [220, 233, 240]
2018-01-28 00:44:13,767 root INFO:      289 => [230, 246, 237]
2018-01-28 00:44:13,767 root INFO:      290 => [235, 227, 214]
2018-01-28 00:44:13,767 root INFO:      291 => [230, 212, 222]
2018-01-28 00:44:13,767 root INFO:      292 => [212, 224, 206]
2018-01-28 00:44:13,767 root INFO:      293 => [226, 245, 214]
2018-01-28 00:44:13,767 root INFO:      294 => [200, 204, 243]
2018-01-28 00:44:13,767 root INFO:      295 => [245, 203, 241]
2018-01-28 00:44:13,767 root INFO:      296 => [239, 243, 232]
2018-01-28 00:44:13,768 root INFO:      297 => [223, 204, 228]
2018-01-28 00:44:13,768 root INFO:      298 => [245, 228, 210]
2018-01-28 00:44:13,768 root INFO:      299 => [244, 228, 225]
2018-01-28 00:44:13,768 root INFO:      300 => [290, 256, 294]
2018-01-28 00:44:13,768 root INFO:      301 => [265, 263, 299]
2018-01-28 00:44:13,768 root INFO:      302 => [257, 298, 299]
2018-01-28 00:44:13,768 root INFO:      303 => [261, 253, 279]
2018-01-28 00:44:13,768 root INFO:      304 => [262, 289, 293]
2018-01-28 00:44:13,768 root INFO:      305 => [254, 273, 299]
2018-01-28 00:44:13,768 root INFO:      306 => [260, 251, 282]
2018-01-28 00:44:13,768 root INFO:      307 => [275, 252, 295]
2018-01-28 00:44:13,768 root INFO:      308 => [254, 264, 250]
2018-01-28 00:44:13,768 root INFO:      309 => [287, 283, 288]
2018-01-28 00:44:13,768 root INFO:      310 => [259, 268, 275]
2018-01-28 00:44:13,769 root INFO:      311 => [267, 257, 288]
2018-01-28 00:44:13,769 root INFO:      312 => [280, 251, 264]
2018-01-28 00:44:13,769 root INFO:      313 => [291, 250, 286]
2018-01-28 00:44:13,769 root INFO:      314 => [292, 261, 277]
2018-01-28 00:44:13,769 root INFO:      315 => [293, 269, 289]
2018-01-28 00:44:13,769 root INFO:      316 => [283, 257, 264]
2018-01-28 00:44:13,769 root INFO:      317 => [251, 253, 256]
2018-01-28 00:44:13,769 root INFO:      318 => [288, 298, 292]
2018-01-28 00:44:13,769 root INFO:      319 => [290, 274, 287]
2018-01-28 00:44:13,769 root INFO:      320 => [250, 291, 259]
2018-01-28 00:44:13,769 root INFO:      321 => [271, 265, 287]
2018-01-28 00:44:13,769 root INFO:      322 => [271, 299, 255]
2018-01-28 00:44:13,769 root INFO:      323 => [275, 253, 298]
2018-01-28 00:44:13,769 root INFO:      324 => [282, 299, 270]
2018-01-28 00:44:13,770 root INFO:      325 => [271, 281, 252]
2018-01-28 00:44:13,770 root INFO:      326 => [279, 264, 288]
2018-01-28 00:44:13,770 root INFO:      327 => [297, 271, 277]
2018-01-28 00:44:13,770 root INFO:      328 => [255, 295, 284]
2018-01-28 00:44:13,770 root INFO:      329 => [299, 284, 279]
2018-01-28 00:44:13,770 root INFO:      330 => [260, 255, 282]
2018-01-28 00:44:13,770 root INFO:      331 => [256, 284, 251]
2018-01-28 00:44:13,770 root INFO:      332 => [253, 289, 265]
2018-01-28 00:44:13,770 root INFO:      333 => [295, 285, 260]
2018-01-28 00:44:13,770 root INFO:      334 => [274, 298, 256]
2018-01-28 00:44:13,770 root INFO:      335 => [282, 276, 270]
2018-01-28 00:44:13,770 root INFO:      336 => [292, 260, 261]
2018-01-28 00:44:13,770 root INFO:      337 => [285, 250, 274]
2018-01-28 00:44:13,771 root INFO:      338 => [253, 284, 283]
2018-01-28 00:44:13,771 root INFO:      339 => [286, 271, 265]
2018-01-28 00:44:13,771 root INFO:      340 => [283, 293, 280]
2018-01-28 00:44:13,771 root INFO:      341 => [250, 298, 284]
2018-01-28 00:44:13,771 root INFO:      342 => [283, 256, 290]
2018-01-28 00:44:13,771 root INFO:      343 => [269, 285, 262]
2018-01-28 00:44:13,771 root INFO:      344 => [257, 256, 298]
2018-01-28 00:44:13,771 root INFO:      345 => [274, 255, 258]
2018-01-28 00:44:13,771 root INFO:      346 => [291, 277, 252]
2018-01-28 00:44:13,771 root INFO:      347 => [257, 283, 264]
2018-01-28 00:44:13,771 root INFO:      348 => [290, 265, 284]
2018-01-28 00:44:13,771 root INFO:      349 => [270, 252, 294]
2018-01-28 00:44:13,771 root INFO:      350 => [339, 338, 326]
2018-01-28 00:44:13,772 root INFO:      351 => [337, 339, 311]
2018-01-28 00:44:13,772 root INFO:      352 => [336, 321, 307]
2018-01-28 00:44:13,772 root INFO:      353 => [319, 345, 347]
2018-01-28 00:44:13,772 root INFO:      354 => [324, 334, 336]
2018-01-28 00:44:13,772 root INFO:      355 => [346, 322, 309]
2018-01-28 00:44:13,772 root INFO:      356 => [305, 322, 333]
2018-01-28 00:44:13,772 root INFO:      357 => [310, 320, 317]
2018-01-28 00:44:13,772 root INFO:      358 => [306, 313, 329]
2018-01-28 00:44:13,772 root INFO:      359 => [340, 346, 338]
2018-01-28 00:44:13,772 root INFO:      360 => [303, 340, 336]
2018-01-28 00:44:13,772 root INFO:      361 => [313, 336, 349]
2018-01-28 00:44:13,772 root INFO:      362 => [314, 313, 301]
2018-01-28 00:44:13,772 root INFO:      363 => [334, 322, 329]
2018-01-28 00:44:13,772 root INFO:      364 => [304, 310, 335]
2018-01-28 00:44:13,773 root INFO:      365 => [307, 337, 301]
2018-01-28 00:44:13,773 root INFO:      366 => [318, 340, 326]
2018-01-28 00:44:13,773 root INFO:      367 => [341, 301, 342]
2018-01-28 00:44:13,773 root INFO:      368 => [312, 326, 335]
2018-01-28 00:44:13,773 root INFO:      369 => [321, 343, 307]
2018-01-28 00:44:13,773 root INFO:      370 => [311, 326, 334]
2018-01-28 00:44:13,773 root INFO:      371 => [331, 316, 344]
2018-01-28 00:44:13,773 root INFO:      372 => [343, 313, 346]
2018-01-28 00:44:13,773 root INFO:      373 => [337, 307, 309]
2018-01-28 00:44:13,773 root INFO:      374 => [348, 331, 312]
2018-01-28 00:44:13,773 root INFO:      375 => [318, 329, 324]
2018-01-28 00:44:13,773 root INFO:      376 => [331, 318, 323]
2018-01-28 00:44:13,773 root INFO:      377 => [324, 342, 310]
2018-01-28 00:44:13,773 root INFO:      378 => [314, 300, 301]
2018-01-28 00:44:13,774 root INFO:      379 => [347, 327, 314]
2018-01-28 00:44:13,774 root INFO:      380 => [306, 343, 329]
2018-01-28 00:44:13,774 root INFO:      381 => [301, 346, 348]
2018-01-28 00:44:13,774 root INFO:      382 => [324, 323, 331]
2018-01-28 00:44:13,774 root INFO:      383 => [322, 330, 340]
2018-01-28 00:44:13,774 root INFO:      384 => [338, 312, 319]
2018-01-28 00:44:13,774 root INFO:      385 => [343, 326, 335]
2018-01-28 00:44:13,774 root INFO:      386 => [343, 321, 347]
2018-01-28 00:44:13,774 root INFO:      387 => [322, 327, 340]
2018-01-28 00:44:13,774 root INFO:      388 => [322, 315, 336]
2018-01-28 00:44:13,774 root INFO:      389 => [343, 307, 321]
2018-01-28 00:44:13,774 root INFO:      390 => [324, 339, 341]
2018-01-28 00:44:13,774 root INFO:      391 => [345, 347, 315]
2018-01-28 00:44:13,774 root INFO:      392 => [301, 337, 309]
2018-01-28 00:44:13,775 root INFO:      393 => [348, 324, 308]
2018-01-28 00:44:13,775 root INFO:      394 => [344, 339, 300]
2018-01-28 00:44:13,775 root INFO:      395 => [337, 304, 334]
2018-01-28 00:44:13,775 root INFO:      396 => [302, 326, 306]
2018-01-28 00:44:13,775 root INFO:      397 => [325, 318, 346]
2018-01-28 00:44:13,775 root INFO:      398 => [317, 345, 343]
2018-01-28 00:44:13,775 root INFO:      399 => [330, 332, 343]
2018-01-28 00:44:13,775 root INFO:      400 => [382, 352, 399]
2018-01-28 00:44:13,775 root INFO:      401 => [363, 373, 366]
2018-01-28 00:44:13,775 root INFO:      402 => [350, 377, 379]
2018-01-28 00:44:13,775 root INFO:      403 => [398, 390, 380]
2018-01-28 00:44:13,775 root INFO:      404 => [377, 360, 356]
2018-01-28 00:44:13,775 root INFO:      405 => [361, 351, 397]
2018-01-28 00:44:13,776 root INFO:      406 => [366, 383, 356]
2018-01-28 00:44:13,776 root INFO:      407 => [370, 359, 357]
2018-01-28 00:44:13,776 root INFO:      408 => [365, 364, 369]
2018-01-28 00:44:13,776 root INFO:      409 => [387, 374, 365]
2018-01-28 00:44:13,776 root INFO:      410 => [375, 364, 389]
2018-01-28 00:44:13,776 root INFO:      411 => [360, 388, 357]
2018-01-28 00:44:13,776 root INFO:      412 => [385, 378, 390]
2018-01-28 00:44:13,776 root INFO:      413 => [361, 374, 393]
2018-01-28 00:44:13,776 root INFO:      414 => [350, 355, 385]
