2018-01-28 05:29:30,810 root INFO: Initializing model...
2018-01-28 05:29:30,810 root INFO:     min_float: -1.7976931348623157e+308
2018-01-28 05:29:30,825 root INFO:      111 => [61, 67, 90]
2018-01-28 05:29:30,826 root INFO:      112 => [54, 84, 59]
2018-01-28 05:29:30,826 root INFO:      113 => [80, 52, 60]
2018-01-28 05:29:30,826 root INFO:      114 => [54, 50, 97]
2018-01-28 05:29:30,826 root INFO:      115 => [63, 98, 92]
2018-01-28 05:29:30,826 root INFO:      116 => [66, 75, 96]
2018-01-28 05:29:30,826 root INFO:      117 => [74, 75, 87]
2018-01-28 05:29:30,826 root INFO:      118 => [56, 53, 92]
2018-01-28 05:29:30,826 root INFO:      119 => [62, 78, 53]
2018-01-28 05:29:30,826 root INFO:      120 => [85, 94, 72]
2018-01-28 05:29:30,826 root INFO:      121 => [71, 52, 87]
2018-01-28 05:29:30,826 root INFO:      122 => [92, 63, 93]
2018-01-28 05:29:30,826 root INFO:      123 => [66, 69, 54]
2018-01-28 05:29:30,826 root INFO:      124 => [87, 94, 63]
2018-01-28 05:29:30,826 root INFO:      125 => [62, 69, 65]
2018-01-28 05:29:30,827 root INFO:      126 => [90, 97, 84]
2018-01-28 05:29:30,827 root INFO:      127 => [51, 80, 56]
2018-01-28 05:29:30,827 root INFO:      128 => [68, 55, 94]
2018-01-28 05:29:30,827 root INFO:      129 => [74, 71, 75]
2018-01-28 05:29:30,827 root INFO:      130 => [61, 89, 83]
2018-01-28 05:29:30,827 root INFO:      131 => [87, 99, 93]
2018-01-28 05:29:30,827 root INFO:      132 => [71, 92, 89]
2018-01-28 05:29:30,827 root INFO:      133 => [70, 68, 83]
2018-01-28 05:29:30,827 root INFO:      134 => [88, 95, 55]
2018-01-28 05:29:30,827 root INFO:      135 => [68, 63, 57]
2018-01-28 05:29:30,827 root INFO:      136 => [51, 90, 59]
2018-01-28 05:29:30,827 root INFO:      137 => [86, 89, 58]
2018-01-28 05:29:30,827 root INFO:      138 => [56, 81, 72]
2018-01-28 05:29:30,827 root INFO:      139 => [57, 75, 64]
2018-01-28 05:29:30,828 root INFO:      140 => [96, 66, 63]
2018-01-28 05:29:30,828 root INFO:      141 => [63, 71, 98]
2018-01-28 05:29:30,828 root INFO:      142 => [64, 69, 93]
2018-01-28 05:29:30,828 root INFO:      143 => [68, 61, 95]
2018-01-28 05:29:30,828 root INFO:      144 => [63, 89, 96]
2018-01-28 05:29:30,828 root INFO:      145 => [61, 69, 77]
2018-01-28 05:29:30,828 root INFO:      146 => [51, 78, 74]
2018-01-28 05:29:30,828 root INFO:      147 => [64, 94, 62]
2018-01-28 05:29:30,828 root INFO:      148 => [96, 99, 94]
2018-01-28 05:29:30,828 root INFO:      149 => [54, 61, 83]
2018-01-28 05:29:30,828 root INFO:      150 => [145, 111, 105]
2018-01-28 05:29:30,828 root INFO:      151 => [141, 122, 110]
2018-01-28 05:29:30,828 root INFO:      152 => [144, 118, 129]
2018-01-28 05:29:30,829 root INFO:      153 => [148, 121, 134]
2018-01-28 05:29:30,829 root INFO:      154 => [136, 114, 106]
2018-01-28 05:29:30,829 root INFO:      155 => [121, 139, 102]
2018-01-28 05:29:30,829 root INFO:      156 => [115, 108, 126]
2018-01-28 05:29:30,829 root INFO:      157 => [102, 133, 117]
2018-01-28 05:29:30,829 root INFO:      158 => [141, 106, 112]
2018-01-28 05:29:30,829 root INFO:      159 => [101, 143, 107]
2018-01-28 05:29:30,829 root INFO:      160 => [135, 125, 100]
2018-01-28 05:29:30,829 root INFO:      161 => [149, 127, 107]
2018-01-28 05:29:30,829 root INFO:      162 => [141, 120, 102]
2018-01-28 05:29:30,829 root INFO:      163 => [124, 130, 103]
2018-01-28 05:29:30,829 root INFO:      164 => [118, 134, 102]
2018-01-28 05:29:30,829 root INFO:      165 => [146, 136, 123]
2018-01-28 05:29:30,829 root INFO:      166 => [134, 138, 121]
2018-01-28 05:29:30,830 root INFO:      167 => [136, 104, 129]
2018-01-28 05:29:30,830 root INFO:      168 => [131, 104, 146]
2018-01-28 05:29:30,830 root INFO:      169 => [129, 145, 144]
2018-01-28 05:29:30,830 root INFO:      170 => [101, 139, 114]
2018-01-28 05:29:30,830 root INFO:      171 => [113, 121, 148]
2018-01-28 05:29:30,830 root INFO:      172 => [103, 149, 107]
2018-01-28 05:29:30,830 root INFO:      173 => [130, 136, 129]
2018-01-28 05:29:30,830 root INFO:      174 => [133, 109, 137]
2018-01-28 05:29:30,830 root INFO:      175 => [141, 114, 116]
2018-01-28 05:29:30,830 root INFO:      176 => [116, 132, 136]
2018-01-28 05:29:30,830 root INFO:      177 => [136, 114, 105]
2018-01-28 05:29:30,830 root INFO:      178 => [123, 101, 135]
2018-01-28 05:29:30,830 root INFO:      179 => [103, 111, 120]
2018-01-28 05:29:30,830 root INFO:      180 => [120, 124, 135]
2018-01-28 05:29:30,831 root INFO:      181 => [118, 133, 128]
2018-01-28 05:29:30,831 root INFO:      182 => [108, 128, 116]
2018-01-28 05:29:30,831 root INFO:      183 => [131, 113, 124]
2018-01-28 05:29:30,831 root INFO:      184 => [145, 139, 141]
2018-01-28 05:29:30,831 root INFO:      185 => [139, 126, 137]
2018-01-28 05:29:30,831 root INFO:      186 => [131, 112, 149]
2018-01-28 05:29:30,831 root INFO:      187 => [118, 139, 138]
2018-01-28 05:29:30,831 root INFO:      188 => [140, 107, 147]
2018-01-28 05:29:30,831 root INFO:      189 => [112, 125, 127]
2018-01-28 05:29:30,831 root INFO:      190 => [118, 123, 133]
2018-01-28 05:29:30,831 root INFO:      191 => [119, 147, 104]
2018-01-28 05:29:30,831 root INFO:      192 => [106, 118, 103]
2018-01-28 05:29:30,831 root INFO:      193 => [146, 125, 107]
2018-01-28 05:29:30,831 root INFO:      194 => [142, 115, 139]
2018-01-28 05:29:30,832 root INFO:      195 => [133, 128, 108]
2018-01-28 05:29:30,832 root INFO:      196 => [116, 142, 140]
2018-01-28 05:29:30,832 root INFO:      197 => [115, 133, 109]
2018-01-28 05:29:30,832 root INFO:      198 => [107, 144, 131]
2018-01-28 05:29:30,832 root INFO:      199 => [102, 108, 149]
2018-01-28 05:29:30,832 root INFO:      200 => [191, 195, 183]
2018-01-28 05:29:30,832 root INFO:      201 => [170, 186, 171]
2018-01-28 05:29:30,832 root INFO:      202 => [156, 173, 199]
2018-01-28 05:29:30,832 root INFO:      203 => [153, 173, 180]
2018-01-28 05:29:30,832 root INFO:      204 => [164, 182, 167]
2018-01-28 05:29:30,832 root INFO:      205 => [174, 189, 159]
2018-01-28 05:29:30,832 root INFO:      206 => [175, 173, 151]
2018-01-28 05:29:30,832 root INFO:      207 => [154, 194, 150]
2018-01-28 05:29:30,833 root INFO:      208 => [184, 169, 196]
2018-01-28 05:29:30,833 root INFO:      209 => [155, 196, 177]
2018-01-28 05:29:30,833 root INFO:      210 => [197, 167, 156]
2018-01-28 05:29:30,833 root INFO:      211 => [153, 186, 185]
2018-01-28 05:29:30,833 root INFO:      212 => [176, 150, 199]
2018-01-28 05:29:30,833 root INFO:      213 => [167, 182, 160]
2018-01-28 05:29:30,833 root INFO:      214 => [151, 194, 150]
2018-01-28 05:29:30,833 root INFO:      215 => [170, 167, 157]
2018-01-28 05:29:30,833 root INFO:      216 => [184, 197, 161]
2018-01-28 05:29:30,833 root INFO:      217 => [191, 174, 156]
2018-01-28 05:29:30,833 root INFO:      218 => [197, 151, 186]
2018-01-28 05:29:30,833 root INFO:      219 => [177, 184, 193]
2018-01-28 05:29:30,833 root INFO:      220 => [184, 198, 173]
2018-01-28 05:29:30,833 root INFO:      221 => [196, 159, 182]
2018-01-28 05:29:30,834 root INFO:      222 => [166, 157, 155]
2018-01-28 05:29:30,834 root INFO:      223 => [169, 150, 181]
2018-01-28 05:29:30,834 root INFO:      224 => [150, 156, 153]
2018-01-28 05:29:30,834 root INFO:      225 => [150, 186, 151]
2018-01-28 05:29:30,834 root INFO:      226 => [162, 199, 176]
2018-01-28 05:29:30,834 root INFO:      227 => [182, 188, 185]
2018-01-28 05:29:30,834 root INFO:      228 => [172, 166, 194]
2018-01-28 05:29:30,834 root INFO:      229 => [186, 198, 157]
2018-01-28 05:29:30,834 root INFO:      230 => [165, 186, 183]
2018-01-28 05:29:30,834 root INFO:      231 => [167, 173, 155]
2018-01-28 05:29:30,834 root INFO:      232 => [172, 162, 175]
2018-01-28 05:29:30,834 root INFO:      233 => [177, 189, 197]
2018-01-28 05:29:30,834 root INFO:      234 => [182, 160, 191]
2018-01-28 05:29:30,834 root INFO:      235 => [155, 165, 180]
2018-01-28 05:29:30,835 root INFO:      236 => [176, 189, 173]
2018-01-28 05:29:30,835 root INFO:      237 => [192, 178, 195]
2018-01-28 05:29:30,835 root INFO:      238 => [191, 166, 172]
2018-01-28 05:29:30,835 root INFO:      239 => [169, 193, 179]
2018-01-28 05:29:30,835 root INFO:      240 => [195, 168, 154]
2018-01-28 05:29:30,835 root INFO:      241 => [155, 180, 185]
2018-01-28 05:29:30,835 root INFO:      242 => [193, 199, 173]
2018-01-28 05:29:30,835 root INFO:      243 => [180, 150, 183]
2018-01-28 05:29:30,835 root INFO:      244 => [168, 153, 178]
2018-01-28 05:29:30,835 root INFO:      245 => [156, 182, 196]
2018-01-28 05:29:30,835 root INFO:      246 => [179, 199, 180]
2018-01-28 05:29:30,835 root INFO:      247 => [176, 161, 184]
2018-01-28 05:29:30,835 root INFO:      248 => [163, 165, 164]
2018-01-28 05:29:30,836 root INFO:      249 => [190, 191, 172]
2018-01-28 05:29:30,836 root INFO:      250 => [228, 226, 247]
2018-01-28 05:29:30,836 root INFO:      251 => [229, 241, 239]
2018-01-28 05:29:30,836 root INFO:      252 => [224, 238, 245]
2018-01-28 05:29:30,836 root INFO:      253 => [235, 229, 207]
2018-01-28 05:29:30,836 root INFO:      254 => [227, 210, 211]
2018-01-28 05:29:30,836 root INFO:      255 => [216, 202, 236]
2018-01-28 05:29:30,836 root INFO:      256 => [214, 212, 218]
2018-01-28 05:29:30,836 root INFO:      257 => [243, 205, 218]
2018-01-28 05:29:30,836 root INFO:      258 => [241, 240, 203]
2018-01-28 05:29:30,836 root INFO:      259 => [206, 235, 200]
2018-01-28 05:29:30,836 root INFO:      260 => [248, 218, 239]
2018-01-28 05:29:30,836 root INFO:      261 => [244, 214, 222]
2018-01-28 05:29:30,836 root INFO:      262 => [219, 233, 225]
2018-01-28 05:29:30,837 root INFO:      263 => [241, 246, 243]
2018-01-28 05:29:30,837 root INFO:      264 => [200, 222, 217]
2018-01-28 05:29:30,837 root INFO:      265 => [235, 228, 243]
2018-01-28 05:29:30,837 root INFO:      266 => [212, 219, 226]
2018-01-28 05:29:30,837 root INFO:      267 => [212, 238, 230]
2018-01-28 05:29:30,837 root INFO:      268 => [243, 210, 230]
2018-01-28 05:29:30,837 root INFO:      269 => [240, 226, 233]
2018-01-28 05:29:30,837 root INFO:      270 => [245, 236, 247]
2018-01-28 05:29:30,837 root INFO:      271 => [247, 237, 205]
2018-01-28 05:29:30,837 root INFO:      272 => [232, 223, 244]
2018-01-28 05:29:30,837 root INFO:      273 => [202, 228, 210]
2018-01-28 05:29:30,837 root INFO:      274 => [207, 218, 248]
2018-01-28 05:29:30,837 root INFO:      275 => [232, 220, 201]
2018-01-28 05:29:30,837 root INFO:      276 => [226, 227, 231]
2018-01-28 05:29:30,838 root INFO:      277 => [216, 237, 217]
2018-01-28 05:29:30,838 root INFO:      278 => [217, 211, 210]
2018-01-28 05:29:30,838 root INFO:      279 => [238, 210, 242]
2018-01-28 05:29:30,838 root INFO:      280 => [232, 246, 241]
2018-01-28 05:29:30,838 root INFO:      281 => [243, 232, 204]
2018-01-28 05:29:30,838 root INFO:      282 => [211, 207, 218]
2018-01-28 05:29:30,838 root INFO:      283 => [219, 245, 210]
2018-01-28 05:29:30,838 root INFO:      284 => [233, 218, 245]
2018-01-28 05:29:30,838 root INFO:      285 => [232, 248, 211]
2018-01-28 05:29:30,838 root INFO:      286 => [237, 239, 235]
2018-01-28 05:29:30,838 root INFO:      287 => [214, 239, 213]
2018-01-28 05:29:30,838 root INFO:      288 => [237, 240, 209]
2018-01-28 05:29:30,838 root INFO:      289 => [225, 230, 229]
2018-01-28 05:29:30,838 root INFO:      290 => [212, 208, 202]
2018-01-28 05:29:30,839 root INFO:      291 => [235, 215, 238]
2018-01-28 05:29:30,839 root INFO:      292 => [216, 244, 243]
2018-01-28 05:29:30,839 root INFO:      293 => [206, 219, 231]
2018-01-28 05:29:30,839 root INFO:      294 => [241, 246, 214]
2018-01-28 05:29:30,839 root INFO:      295 => [227, 212, 204]
2018-01-28 05:29:30,839 root INFO:      296 => [239, 228, 200]
2018-01-28 05:29:30,839 root INFO:      297 => [223, 205, 225]
2018-01-28 05:29:30,839 root INFO:      298 => [212, 231, 226]
2018-01-28 05:29:30,839 root INFO:      299 => [207, 217, 231]
2018-01-28 05:29:30,839 root INFO:      300 => [261, 250, 297]
2018-01-28 05:29:30,839 root INFO:      301 => [299, 268, 283]
2018-01-28 05:29:30,839 root INFO:      302 => [293, 265, 262]
2018-01-28 05:29:30,839 root INFO:      303 => [295, 271, 298]
2018-01-28 05:29:30,840 root INFO:      304 => [287, 277, 283]
2018-01-28 05:29:30,840 root INFO:      305 => [284, 281, 273]
2018-01-28 05:29:30,840 root INFO:      306 => [256, 276, 287]
2018-01-28 05:29:30,840 root INFO:      307 => [291, 276, 294]
2018-01-28 05:29:30,840 root INFO:      308 => [298, 287, 255]
2018-01-28 05:29:30,840 root INFO:      309 => [280, 293, 275]
2018-01-28 05:29:30,840 root INFO:      310 => [290, 261, 299]
2018-01-28 05:29:30,840 root INFO:      311 => [261, 298, 278]
2018-01-28 05:29:30,840 root INFO:      312 => [262, 251, 293]
2018-01-28 05:29:30,840 root INFO:      313 => [264, 256, 267]
2018-01-28 05:29:30,840 root INFO:      314 => [274, 251, 281]
2018-01-28 05:29:30,840 root INFO:      315 => [269, 282, 255]
2018-01-28 05:29:30,840 root INFO:      316 => [297, 269, 255]
2018-01-28 05:29:30,840 root INFO:      317 => [286, 272, 265]
2018-01-28 05:29:30,841 root INFO:      318 => [254, 279, 293]
2018-01-28 05:29:30,841 root INFO:      319 => [283, 295, 282]
2018-01-28 05:29:30,841 root INFO:      320 => [261, 299, 298]
2018-01-28 05:29:30,841 root INFO:      321 => [276, 280, 253]
2018-01-28 05:29:30,841 root INFO:      322 => [280, 274, 294]
2018-01-28 05:29:30,841 root INFO:      323 => [287, 251, 265]
2018-01-28 05:29:30,841 root INFO:      324 => [252, 251, 265]
2018-01-28 05:29:30,841 root INFO:      325 => [286, 261, 285]
2018-01-28 05:29:30,841 root INFO:      326 => [298, 288, 256]
2018-01-28 05:29:30,841 root INFO:      327 => [287, 271, 273]
2018-01-28 05:29:30,841 root INFO:      328 => [257, 295, 278]
2018-01-28 05:29:30,841 root INFO:      329 => [287, 291, 286]
2018-01-28 05:29:30,841 root INFO:      330 => [262, 288, 298]
2018-01-28 05:29:30,841 root INFO:      331 => [288, 265, 259]
2018-01-28 05:29:30,842 root INFO:      332 => [291, 271, 292]
2018-01-28 05:29:30,842 root INFO:      333 => [291, 255, 261]
2018-01-28 05:29:30,842 root INFO:      334 => [278, 260, 269]
2018-01-28 05:29:30,842 root INFO:      335 => [284, 299, 274]
2018-01-28 05:29:30,842 root INFO:      336 => [286, 262, 295]
2018-01-28 05:29:30,842 root INFO:      337 => [267, 289, 276]
2018-01-28 05:29:30,842 root INFO:      338 => [296, 270, 265]
2018-01-28 05:29:30,842 root INFO:      339 => [264, 267, 287]
2018-01-28 05:29:30,842 root INFO:      340 => [294, 263, 281]
2018-01-28 05:29:30,842 root INFO:      341 => [269, 276, 272]
2018-01-28 05:29:30,842 root INFO:      342 => [256, 275, 285]
2018-01-28 05:29:30,842 root INFO:      343 => [258, 268, 294]
2018-01-28 05:29:30,843 root INFO:      344 => [297, 278, 298]
2018-01-28 05:29:30,843 root INFO:      345 => [258, 266, 283]
2018-01-28 05:29:30,843 root INFO:      346 => [293, 263, 292]
2018-01-28 05:29:30,843 root INFO:      347 => [257, 265, 268]
2018-01-28 05:29:30,843 root INFO:      348 => [275, 270, 278]
2018-01-28 05:29:30,843 root INFO:      349 => [273, 268, 281]
2018-01-28 05:29:30,843 root INFO:      350 => [320, 325, 311]
2018-01-28 05:29:30,843 root INFO:      351 => [333, 332, 343]
2018-01-28 05:29:30,843 root INFO:      352 => [341, 333, 301]
2018-01-28 05:29:30,843 root INFO:      353 => [341, 340, 307]
2018-01-28 05:29:30,843 root INFO:      354 => [309, 310, 301]
2018-01-28 05:29:30,843 root INFO:      355 => [343, 341, 348]
2018-01-28 05:29:30,843 root INFO:      356 => [337, 311, 342]
2018-01-28 05:29:30,843 root INFO:      357 => [346, 336, 304]
2018-01-28 05:29:30,844 root INFO:      358 => [328, 305, 308]
2018-01-28 05:29:30,844 root INFO:      359 => [310, 318, 332]
2018-01-28 05:29:30,844 root INFO:      360 => [300, 310, 334]
2018-01-28 05:29:30,844 root INFO:      361 => [311, 300, 301]
2018-01-28 05:29:30,844 root INFO:      362 => [308, 333, 336]
2018-01-28 05:29:30,844 root INFO:      363 => [325, 346, 311]
2018-01-28 05:29:30,844 root INFO:      364 => [325, 305, 329]
2018-01-28 05:29:30,844 root INFO:      365 => [324, 339, 310]
2018-01-28 05:29:30,844 root INFO:      366 => [310, 330, 312]
2018-01-28 05:29:30,844 root INFO:      367 => [305, 340, 313]
2018-01-28 05:29:30,844 root INFO:      368 => [313, 314, 325]
2018-01-28 05:29:30,844 root INFO:      369 => [313, 347, 315]
2018-01-28 05:29:30,844 root INFO:      370 => [322, 334, 337]
2018-01-28 05:29:30,845 root INFO:      371 => [315, 347, 337]
2018-01-28 05:29:30,845 root INFO:      372 => [300, 318, 324]
2018-01-28 05:29:30,845 root INFO:      373 => [304, 347, 317]
2018-01-28 05:29:30,845 root INFO:      374 => [328, 349, 335]
2018-01-28 05:29:30,845 root INFO:      375 => [341, 323, 334]
2018-01-28 05:29:30,845 root INFO:      376 => [324, 346, 340]
2018-01-28 05:29:30,845 root INFO:      377 => [321, 309, 337]
2018-01-28 05:29:30,845 root INFO:      378 => [346, 323, 319]
2018-01-28 05:29:30,845 root INFO:      379 => [312, 321, 311]
2018-01-28 05:29:30,845 root INFO:      380 => [345, 314, 333]
2018-01-28 05:29:30,845 root INFO:      381 => [332, 315, 336]
2018-01-28 05:29:30,845 root INFO:      382 => [316, 328, 306]
2018-01-28 05:29:30,845 root INFO:      383 => [337, 330, 317]
2018-01-28 05:29:30,845 root INFO:      384 => [314, 305, 302]
2018-01-28 05:29:30,846 root INFO:      385 => [335, 316, 307]
2018-01-28 05:29:30,846 root INFO:      386 => [305, 342, 347]
2018-01-28 05:29:30,846 root INFO:      387 => [301, 341, 331]
2018-01-28 05:29:30,846 root INFO:      388 => [346, 347, 324]
2018-01-28 05:29:30,846 root INFO:      389 => [311, 338, 320]
2018-01-28 05:29:30,846 root INFO:      390 => [334, 341, 326]
2018-01-28 05:29:30,846 root INFO:      391 => [307, 316, 326]
2018-01-28 05:29:30,846 root INFO:      392 => [315, 322, 310]
2018-01-28 05:29:30,846 root INFO:      393 => [333, 341, 337]
2018-01-28 05:29:30,846 root INFO:      394 => [306, 308, 304]
2018-01-28 05:29:30,846 root INFO:      395 => [305, 349, 307]
2018-01-28 05:29:30,846 root INFO:      396 => [301, 338, 310]
2018-01-28 05:29:30,846 root INFO:      397 => [317, 349, 323]
2018-01-28 05:29:30,847 root INFO:      398 => [349, 347, 344]
2018-01-28 05:29:30,847 root INFO:      399 => [349, 330, 338]
2018-01-28 05:29:30,847 root INFO:      400 => [394, 372, 376]
2018-01-28 05:29:30,847 root INFO:      401 => [362, 360, 383]
2018-01-28 05:29:30,847 root INFO:      402 => [386, 359, 381]
2018-01-28 05:29:30,847 root INFO:      403 => [363, 354, 359]
2018-01-28 05:29:30,847 root INFO:      404 => [387, 384, 396]
2018-01-28 05:29:30,847 root INFO:      405 => [381, 398, 397]
2018-01-28 05:29:30,847 root INFO:      406 => [387, 354, 395]
2018-01-28 05:29:30,847 root INFO:      407 => [350, 390, 354]
2018-01-28 05:29:30,847 root INFO:      408 => [379, 376, 356]
2018-01-28 05:29:30,847 root INFO:      409 => [372, 386, 380]
2018-01-28 05:29:30,847 root INFO:      410 => [385, 352, 371]
2018-01-28 05:29:30,847 root INFO:      411 => [363, 365, 388]
2018-01-28 05:29:30,848 root INFO:      412 => [371, 370, 390]
2018-01-28 05:29:30,848 root INFO:      413 => [368, 361, 354]
2018-01-28 05:29:30,848 root INFO:      414 => [359, 372, 367]
