2018-01-28 08:26:53,644 root INFO: Initializing model...
2018-01-28 08:26:53,644 root INFO:     min_float: -1.7976931348623157e+308
2018-01-28 08:26:53,655 root INFO:       62 => [46, 8, 36]
2018-01-28 08:26:53,655 root INFO:       63 => [26, 27, 10]
2018-01-28 08:26:53,655 root INFO:       64 => [30, 25, 15]
2018-01-28 08:26:53,656 root INFO:       65 => [31, 13, 7]
2018-01-28 08:26:53,656 root INFO:       66 => [24, 1, 13]
2018-01-28 08:26:53,656 root INFO:       67 => [41, 5, 23]
2018-01-28 08:26:53,656 root INFO:       68 => [7, 36, 33]
2018-01-28 08:26:53,656 root INFO:       69 => [49, 35, 17]
2018-01-28 08:26:53,656 root INFO:       70 => [38, 12, 41]
2018-01-28 08:26:53,656 root INFO:       71 => [30, 25, 40]
2018-01-28 08:26:53,656 root INFO:       72 => [33, 3, 42]
2018-01-28 08:26:53,656 root INFO:       73 => [46, 17, 49]
2018-01-28 08:26:53,656 root INFO:       74 => [12, 21, 13]
2018-01-28 08:26:53,656 root INFO:       75 => [19, 8, 27]
2018-01-28 08:26:53,657 root INFO:       76 => [39, 35, 49]
2018-01-28 08:26:53,657 root INFO:       77 => [38, 44, 9]
2018-01-28 08:26:53,657 root INFO:       78 => [34, 44, 6]
2018-01-28 08:26:53,657 root INFO:       79 => [24, 8, 14]
2018-01-28 08:26:53,657 root INFO:       80 => [37, 48, 42]
2018-01-28 08:26:53,657 root INFO:       81 => [7, 29, 0]
2018-01-28 08:26:53,657 root INFO:       82 => [27, 25, 44]
2018-01-28 08:26:53,657 root INFO:       83 => [2, 38, 8]
2018-01-28 08:26:53,657 root INFO:       84 => [41, 42, 4]
2018-01-28 08:26:53,657 root INFO:       85 => [25, 34, 0]
2018-01-28 08:26:53,657 root INFO:       86 => [39, 32, 13]
2018-01-28 08:26:53,657 root INFO:       87 => [38, 44, 39]
2018-01-28 08:26:53,657 root INFO:       88 => [43, 40, 10]
2018-01-28 08:26:53,658 root INFO:       89 => [15, 32, 29]
2018-01-28 08:26:53,658 root INFO:       90 => [0, 12, 22]
2018-01-28 08:26:53,658 root INFO:       91 => [35, 5, 42]
2018-01-28 08:26:53,658 root INFO:       92 => [13, 34, 22]
2018-01-28 08:26:53,658 root INFO:       93 => [46, 18, 11]
2018-01-28 08:26:53,658 root INFO:       94 => [34, 46, 14]
2018-01-28 08:26:53,658 root INFO:       95 => [3, 0, 25]
2018-01-28 08:26:53,658 root INFO:       96 => [27, 47, 19]
2018-01-28 08:26:53,658 root INFO:       97 => [6, 21, 0]
2018-01-28 08:26:53,658 root INFO:       98 => [33, 40, 27]
2018-01-28 08:26:53,658 root INFO:       99 => [27, 5, 33]
2018-01-28 08:26:53,658 root INFO:      100 => [76, 73, 88]
2018-01-28 08:26:53,659 root INFO:      101 => [58, 75, 71]
2018-01-28 08:26:53,659 root INFO:      102 => [60, 75, 64]
2018-01-28 08:26:53,659 root INFO:      103 => [75, 66, 79]
2018-01-28 08:26:53,659 root INFO:      104 => [51, 74, 77]
2018-01-28 08:26:53,659 root INFO:      105 => [80, 98, 84]
2018-01-28 08:26:53,659 root INFO:      106 => [58, 61, 51]
2018-01-28 08:26:53,659 root INFO:      107 => [91, 82, 60]
2018-01-28 08:26:53,659 root INFO:      108 => [86, 99, 57]
2018-01-28 08:26:53,659 root INFO:      109 => [60, 57, 83]
2018-01-28 08:26:53,659 root INFO:      110 => [70, 71, 67]
2018-01-28 08:26:53,659 root INFO:      111 => [59, 81, 83]
2018-01-28 08:26:53,659 root INFO:      112 => [88, 68, 53]
2018-01-28 08:26:53,660 root INFO:      113 => [68, 75, 76]
2018-01-28 08:26:53,660 root INFO:      114 => [54, 83, 97]
2018-01-28 08:26:53,660 root INFO:      115 => [90, 74, 84]
2018-01-28 08:26:53,660 root INFO:      116 => [57, 85, 81]
2018-01-28 08:26:53,660 root INFO:      117 => [96, 59, 55]
2018-01-28 08:26:53,660 root INFO:      118 => [97, 88, 76]
2018-01-28 08:26:53,660 root INFO:      119 => [74, 99, 91]
2018-01-28 08:26:53,660 root INFO:      120 => [71, 53, 54]
2018-01-28 08:26:53,660 root INFO:      121 => [95, 69, 61]
2018-01-28 08:26:53,660 root INFO:      122 => [64, 89, 51]
2018-01-28 08:26:53,660 root INFO:      123 => [84, 75, 50]
2018-01-28 08:26:53,660 root INFO:      124 => [89, 99, 53]
2018-01-28 08:26:53,660 root INFO:      125 => [54, 79, 68]
2018-01-28 08:26:53,661 root INFO:      126 => [75, 60, 96]
2018-01-28 08:26:53,661 root INFO:      127 => [69, 67, 66]
2018-01-28 08:26:53,661 root INFO:      128 => [94, 84, 58]
2018-01-28 08:26:53,661 root INFO:      129 => [92, 66, 95]
2018-01-28 08:26:53,661 root INFO:      130 => [73, 75, 52]
2018-01-28 08:26:53,661 root INFO:      131 => [68, 55, 54]
2018-01-28 08:26:53,661 root INFO:      132 => [77, 74, 99]
2018-01-28 08:26:53,661 root INFO:      133 => [89, 90, 98]
2018-01-28 08:26:53,661 root INFO:      134 => [68, 66, 53]
2018-01-28 08:26:53,661 root INFO:      135 => [86, 65, 69]
2018-01-28 08:26:53,661 root INFO:      136 => [80, 99, 56]
2018-01-28 08:26:53,661 root INFO:      137 => [54, 60, 75]
2018-01-28 08:26:53,662 root INFO:      138 => [89, 72, 59]
2018-01-28 08:26:53,662 root INFO:      139 => [54, 67, 92]
2018-01-28 08:26:53,662 root INFO:      140 => [99, 61, 86]
2018-01-28 08:26:53,662 root INFO:      141 => [78, 68, 64]
2018-01-28 08:26:53,662 root INFO:      142 => [63, 70, 54]
2018-01-28 08:26:53,662 root INFO:      143 => [67, 81, 65]
2018-01-28 08:26:53,662 root INFO:      144 => [98, 67, 50]
2018-01-28 08:26:53,662 root INFO:      145 => [97, 99, 52]
2018-01-28 08:26:53,662 root INFO:      146 => [56, 51, 85]
2018-01-28 08:26:53,662 root INFO:      147 => [51, 91, 82]
2018-01-28 08:26:53,662 root INFO:      148 => [98, 92, 77]
2018-01-28 08:26:53,662 root INFO:      149 => [96, 59, 82]
2018-01-28 08:26:53,662 root INFO:      150 => [138, 107, 127]
2018-01-28 08:26:53,663 root INFO:      151 => [103, 120, 142]
2018-01-28 08:26:53,663 root INFO:      152 => [107, 136, 101]
2018-01-28 08:26:53,663 root INFO:      153 => [149, 147, 138]
2018-01-28 08:26:53,663 root INFO:      154 => [145, 132, 125]
2018-01-28 08:26:53,663 root INFO:      155 => [139, 104, 127]
2018-01-28 08:26:53,663 root INFO:      156 => [124, 135, 107]
2018-01-28 08:26:53,663 root INFO:      157 => [144, 148, 146]
2018-01-28 08:26:53,663 root INFO:      158 => [131, 132, 100]
2018-01-28 08:26:53,663 root INFO:      159 => [107, 118, 112]
2018-01-28 08:26:53,663 root INFO:      160 => [149, 112, 121]
2018-01-28 08:26:53,663 root INFO:      161 => [102, 115, 136]
2018-01-28 08:26:53,663 root INFO:      162 => [117, 101, 109]
2018-01-28 08:26:53,664 root INFO:      163 => [119, 144, 100]
2018-01-28 08:26:53,664 root INFO:      164 => [117, 136, 101]
2018-01-28 08:26:53,664 root INFO:      165 => [122, 126, 105]
2018-01-28 08:26:53,664 root INFO:      166 => [110, 115, 121]
2018-01-28 08:26:53,664 root INFO:      167 => [117, 130, 128]
2018-01-28 08:26:53,664 root INFO:      168 => [135, 104, 137]
2018-01-28 08:26:53,664 root INFO:      169 => [106, 132, 100]
2018-01-28 08:26:53,664 root INFO:      170 => [101, 139, 138]
2018-01-28 08:26:53,664 root INFO:      171 => [133, 126, 110]
2018-01-28 08:26:53,664 root INFO:      172 => [102, 137, 147]
2018-01-28 08:26:53,664 root INFO:      173 => [109, 120, 148]
2018-01-28 08:26:53,664 root INFO:      174 => [137, 131, 138]
2018-01-28 08:26:53,664 root INFO:      175 => [117, 137, 145]
2018-01-28 08:26:53,665 root INFO:      176 => [127, 103, 134]
2018-01-28 08:26:53,665 root INFO:      177 => [121, 136, 144]
2018-01-28 08:26:53,665 root INFO:      178 => [148, 114, 101]
2018-01-28 08:26:53,665 root INFO:      179 => [115, 120, 108]
2018-01-28 08:26:53,665 root INFO:      180 => [113, 103, 104]
2018-01-28 08:26:53,665 root INFO:      181 => [129, 136, 145]
2018-01-28 08:26:53,665 root INFO:      182 => [105, 119, 139]
2018-01-28 08:26:53,665 root INFO:      183 => [138, 139, 102]
2018-01-28 08:26:53,665 root INFO:      184 => [104, 114, 131]
2018-01-28 08:26:53,665 root INFO:      185 => [139, 114, 122]
2018-01-28 08:26:53,665 root INFO:      186 => [133, 103, 148]
2018-01-28 08:26:53,665 root INFO:      187 => [105, 134, 146]
2018-01-28 08:26:53,666 root INFO:      188 => [103, 128, 137]
2018-01-28 08:26:53,666 root INFO:      189 => [109, 147, 118]
2018-01-28 08:26:53,666 root INFO:      190 => [101, 134, 140]
2018-01-28 08:26:53,666 root INFO:      191 => [140, 148, 110]
2018-01-28 08:26:53,666 root INFO:      192 => [145, 113, 137]
2018-01-28 08:26:53,666 root INFO:      193 => [130, 142, 102]
2018-01-28 08:26:53,666 root INFO:      194 => [114, 123, 111]
2018-01-28 08:26:53,666 root INFO:      195 => [117, 143, 105]
2018-01-28 08:26:53,666 root INFO:      196 => [136, 121, 127]
2018-01-28 08:26:53,666 root INFO:      197 => [136, 104, 106]
2018-01-28 08:26:53,666 root INFO:      198 => [104, 142, 106]
2018-01-28 08:26:53,666 root INFO:      199 => [124, 137, 119]
2018-01-28 08:26:53,666 root INFO:      200 => [171, 196, 185]
2018-01-28 08:26:53,667 root INFO:      201 => [196, 191, 162]
2018-01-28 08:26:53,667 root INFO:      202 => [187, 176, 192]
2018-01-28 08:26:53,667 root INFO:      203 => [158, 164, 156]
2018-01-28 08:26:53,667 root INFO:      204 => [150, 178, 186]
2018-01-28 08:26:53,667 root INFO:      205 => [194, 163, 158]
2018-01-28 08:26:53,667 root INFO:      206 => [180, 166, 150]
2018-01-28 08:26:53,667 root INFO:      207 => [156, 181, 172]
2018-01-28 08:26:53,667 root INFO:      208 => [171, 191, 158]
2018-01-28 08:26:53,667 root INFO:      209 => [162, 169, 174]
2018-01-28 08:26:53,667 root INFO:      210 => [172, 166, 153]
2018-01-28 08:26:53,667 root INFO:      211 => [178, 185, 195]
2018-01-28 08:26:53,667 root INFO:      212 => [169, 166, 188]
2018-01-28 08:26:53,668 root INFO:      213 => [183, 196, 187]
2018-01-28 08:26:53,668 root INFO:      214 => [161, 191, 162]
2018-01-28 08:26:53,668 root INFO:      215 => [187, 161, 184]
2018-01-28 08:26:53,668 root INFO:      216 => [154, 179, 151]
2018-01-28 08:26:53,668 root INFO:      217 => [163, 162, 184]
2018-01-28 08:26:53,668 root INFO:      218 => [177, 181, 168]
2018-01-28 08:26:53,668 root INFO:      219 => [175, 178, 170]
2018-01-28 08:26:53,668 root INFO:      220 => [171, 173, 190]
2018-01-28 08:26:53,668 root INFO:      221 => [185, 188, 193]
2018-01-28 08:26:53,668 root INFO:      222 => [172, 162, 194]
2018-01-28 08:26:53,668 root INFO:      223 => [153, 198, 156]
2018-01-28 08:26:53,668 root INFO:      224 => [155, 163, 152]
2018-01-28 08:26:53,669 root INFO:      225 => [190, 165, 150]
2018-01-28 08:26:53,669 root INFO:      226 => [178, 188, 160]
2018-01-28 08:26:53,669 root INFO:      227 => [157, 165, 181]
2018-01-28 08:26:53,669 root INFO:      228 => [167, 158, 185]
2018-01-28 08:26:53,669 root INFO:      229 => [154, 179, 150]
2018-01-28 08:26:53,669 root INFO:      230 => [189, 173, 166]
2018-01-28 08:26:53,669 root INFO:      231 => [173, 171, 191]
2018-01-28 08:26:53,669 root INFO:      232 => [186, 181, 167]
2018-01-28 08:26:53,669 root INFO:      233 => [165, 173, 168]
2018-01-28 08:26:53,669 root INFO:      234 => [162, 174, 170]
2018-01-28 08:26:53,669 root INFO:      235 => [176, 196, 154]
2018-01-28 08:26:53,669 root INFO:      236 => [153, 157, 179]
2018-01-28 08:26:53,669 root INFO:      237 => [198, 170, 166]
2018-01-28 08:26:53,670 root INFO:      238 => [198, 197, 155]
2018-01-28 08:26:53,670 root INFO:      239 => [191, 193, 194]
2018-01-28 08:26:53,670 root INFO:      240 => [153, 166, 155]
2018-01-28 08:26:53,670 root INFO:      241 => [198, 175, 152]
2018-01-28 08:26:53,670 root INFO:      242 => [176, 169, 150]
2018-01-28 08:26:53,670 root INFO:      243 => [155, 185, 169]
2018-01-28 08:26:53,670 root INFO:      244 => [164, 159, 173]
2018-01-28 08:26:53,670 root INFO:      245 => [189, 178, 182]
2018-01-28 08:26:53,670 root INFO:      246 => [168, 176, 199]
2018-01-28 08:26:53,670 root INFO:      247 => [153, 168, 183]
2018-01-28 08:26:53,670 root INFO:      248 => [161, 159, 154]
2018-01-28 08:26:53,670 root INFO:      249 => [191, 167, 173]
2018-01-28 08:26:53,670 root INFO:      250 => [218, 227, 223]
2018-01-28 08:26:53,671 root INFO:      251 => [246, 248, 226]
2018-01-28 08:26:53,671 root INFO:      252 => [249, 212, 210]
2018-01-28 08:26:53,671 root INFO:      253 => [224, 232, 215]
2018-01-28 08:26:53,671 root INFO:      254 => [246, 209, 212]
2018-01-28 08:26:53,671 root INFO:      255 => [221, 224, 244]
2018-01-28 08:26:53,671 root INFO:      256 => [210, 202, 246]
2018-01-28 08:26:53,671 root INFO:      257 => [236, 225, 230]
2018-01-28 08:26:53,671 root INFO:      258 => [249, 247, 222]
2018-01-28 08:26:53,671 root INFO:      259 => [229, 244, 236]
2018-01-28 08:26:53,671 root INFO:      260 => [231, 221, 222]
2018-01-28 08:26:53,671 root INFO:      261 => [238, 204, 229]
2018-01-28 08:26:53,671 root INFO:      262 => [225, 244, 233]
2018-01-28 08:26:53,672 root INFO:      263 => [242, 213, 201]
2018-01-28 08:26:53,672 root INFO:      264 => [228, 217, 211]
2018-01-28 08:26:53,672 root INFO:      265 => [245, 249, 243]
2018-01-28 08:26:53,672 root INFO:      266 => [208, 233, 242]
2018-01-28 08:26:53,672 root INFO:      267 => [245, 240, 238]
2018-01-28 08:26:53,672 root INFO:      268 => [237, 223, 216]
2018-01-28 08:26:53,672 root INFO:      269 => [245, 207, 228]
2018-01-28 08:26:53,672 root INFO:      270 => [222, 206, 218]
2018-01-28 08:26:53,672 root INFO:      271 => [234, 219, 242]
2018-01-28 08:26:53,672 root INFO:      272 => [230, 201, 216]
2018-01-28 08:26:53,672 root INFO:      273 => [249, 229, 247]
2018-01-28 08:26:53,672 root INFO:      274 => [246, 214, 229]
2018-01-28 08:26:53,673 root INFO:      275 => [226, 247, 213]
2018-01-28 08:26:53,673 root INFO:      276 => [212, 203, 204]
2018-01-28 08:26:53,673 root INFO:      277 => [220, 232, 212]
2018-01-28 08:26:53,673 root INFO:      278 => [238, 229, 205]
2018-01-28 08:26:53,673 root INFO:      279 => [232, 208, 249]
2018-01-28 08:26:53,673 root INFO:      280 => [243, 225, 223]
2018-01-28 08:26:53,673 root INFO:      281 => [232, 247, 239]
2018-01-28 08:26:53,673 root INFO:      282 => [224, 239, 200]
2018-01-28 08:26:53,673 root INFO:      283 => [200, 211, 233]
2018-01-28 08:26:53,673 root INFO:      284 => [232, 221, 236]
2018-01-28 08:26:53,673 root INFO:      285 => [211, 208, 226]
2018-01-28 08:26:53,673 root INFO:      286 => [205, 219, 241]
2018-01-28 08:26:53,673 root INFO:      287 => [226, 238, 212]
2018-01-28 08:26:53,674 root INFO:      288 => [233, 237, 238]
2018-01-28 08:26:53,674 root INFO:      289 => [249, 202, 235]
2018-01-28 08:26:53,674 root INFO:      290 => [218, 202, 221]
2018-01-28 08:26:53,674 root INFO:      291 => [240, 246, 236]
2018-01-28 08:26:53,674 root INFO:      292 => [217, 245, 232]
2018-01-28 08:26:53,674 root INFO:      293 => [208, 222, 210]
2018-01-28 08:26:53,674 root INFO:      294 => [245, 230, 228]
2018-01-28 08:26:53,674 root INFO:      295 => [239, 228, 211]
2018-01-28 08:26:53,674 root INFO:      296 => [232, 211, 226]
2018-01-28 08:26:53,674 root INFO:      297 => [212, 200, 211]
2018-01-28 08:26:53,674 root INFO:      298 => [217, 227, 232]
2018-01-28 08:26:53,674 root INFO:      299 => [232, 222, 214]
2018-01-28 08:26:53,675 root INFO:      300 => [266, 284, 293]
2018-01-28 08:26:53,675 root INFO:      301 => [260, 283, 252]
2018-01-28 08:26:53,675 root INFO:      302 => [270, 275, 267]
2018-01-28 08:26:53,675 root INFO:      303 => [288, 273, 277]
2018-01-28 08:26:53,675 root INFO:      304 => [294, 277, 288]
2018-01-28 08:26:53,675 root INFO:      305 => [289, 277, 293]
2018-01-28 08:26:53,675 root INFO:      306 => [287, 265, 264]
2018-01-28 08:26:53,675 root INFO:      307 => [283, 259, 256]
2018-01-28 08:26:53,675 root INFO:      308 => [252, 275, 283]
2018-01-28 08:26:53,675 root INFO:      309 => [279, 281, 283]
2018-01-28 08:26:53,675 root INFO:      310 => [299, 258, 269]
2018-01-28 08:26:53,675 root INFO:      311 => [270, 298, 266]
2018-01-28 08:26:53,675 root INFO:      312 => [296, 299, 256]
2018-01-28 08:26:53,676 root INFO:      313 => [273, 270, 271]
2018-01-28 08:26:53,676 root INFO:      314 => [284, 277, 273]
2018-01-28 08:26:53,676 root INFO:      315 => [284, 264, 255]
2018-01-28 08:26:53,676 root INFO:      316 => [269, 275, 280]
2018-01-28 08:26:53,676 root INFO:      317 => [297, 291, 279]
2018-01-28 08:26:53,676 root INFO:      318 => [259, 268, 253]
2018-01-28 08:26:53,676 root INFO:      319 => [279, 290, 287]
2018-01-28 08:26:53,676 root INFO:      320 => [282, 275, 269]
2018-01-28 08:26:53,676 root INFO:      321 => [267, 291, 258]
2018-01-28 08:26:53,676 root INFO:      322 => [284, 271, 298]
2018-01-28 08:26:53,676 root INFO:      323 => [277, 257, 253]
2018-01-28 08:26:53,676 root INFO:      324 => [299, 260, 298]
2018-01-28 08:26:53,677 root INFO:      325 => [297, 255, 289]
2018-01-28 08:26:53,677 root INFO:      326 => [259, 279, 290]
2018-01-28 08:26:53,677 root INFO:      327 => [298, 272, 267]
2018-01-28 08:26:53,677 root INFO:      328 => [295, 267, 293]
2018-01-28 08:26:53,677 root INFO:      329 => [282, 265, 275]
2018-01-28 08:26:53,677 root INFO:      330 => [250, 279, 265]
2018-01-28 08:26:53,677 root INFO:      331 => [285, 291, 295]
2018-01-28 08:26:53,677 root INFO:      332 => [280, 254, 258]
2018-01-28 08:26:53,677 root INFO:      333 => [251, 274, 297]
2018-01-28 08:26:53,677 root INFO:      334 => [284, 298, 281]
2018-01-28 08:26:53,677 root INFO:      335 => [289, 278, 276]
2018-01-28 08:26:53,677 root INFO:      336 => [287, 269, 268]
2018-01-28 08:26:53,678 root INFO:      337 => [293, 274, 253]
2018-01-28 08:26:53,678 root INFO:      338 => [250, 269, 285]
2018-01-28 08:26:53,678 root INFO:      339 => [271, 253, 295]
2018-01-28 08:26:53,678 root INFO:      340 => [285, 253, 275]
2018-01-28 08:26:53,678 root INFO:      341 => [255, 259, 250]
2018-01-28 08:26:53,678 root INFO:      342 => [285, 274, 265]
2018-01-28 08:26:53,678 root INFO:      343 => [281, 273, 252]
2018-01-28 08:26:53,678 root INFO:      344 => [274, 285, 288]
2018-01-28 08:26:53,678 root INFO:      345 => [251, 292, 268]
2018-01-28 08:26:53,678 root INFO:      346 => [271, 265, 274]
2018-01-28 08:26:53,678 root INFO:      347 => [292, 279, 250]
2018-01-28 08:26:53,678 root INFO:      348 => [277, 273, 298]
2018-01-28 08:26:53,678 root INFO:      349 => [261, 276, 277]
2018-01-28 08:26:53,679 root INFO:      350 => [318, 326, 322]
2018-01-28 08:26:53,679 root INFO:      351 => [321, 329, 303]
2018-01-28 08:26:53,679 root INFO:      352 => [349, 324, 346]
2018-01-28 08:26:53,679 root INFO:      353 => [311, 319, 320]
2018-01-28 08:26:53,679 root INFO:      354 => [324, 321, 310]
2018-01-28 08:26:53,679 root INFO:      355 => [307, 311, 309]
2018-01-28 08:26:53,679 root INFO:      356 => [338, 321, 303]
2018-01-28 08:26:53,679 root INFO:      357 => [324, 312, 345]
2018-01-28 08:26:53,679 root INFO:      358 => [333, 326, 306]
2018-01-28 08:26:53,679 root INFO:      359 => [309, 334, 339]
2018-01-28 08:26:53,679 root INFO:      360 => [314, 329, 312]
2018-01-28 08:26:53,679 root INFO:      361 => [330, 305, 332]
2018-01-28 08:26:53,679 root INFO:      362 => [324, 316, 348]
2018-01-28 08:26:53,680 root INFO:      363 => [349, 334, 337]
2018-01-28 08:26:53,680 root INFO:      364 => [313, 303, 307]
2018-01-28 08:26:53,680 root INFO:      365 => [342, 310, 333]
2018-01-28 08:26:53,680 root INFO:      366 => [319, 303, 346]
2018-01-28 08:26:53,680 root INFO:      367 => [349, 322, 342]
2018-01-28 08:26:53,680 root INFO:      368 => [343, 305, 324]
2018-01-28 08:26:53,680 root INFO:      369 => [301, 320, 316]
2018-01-28 08:26:53,680 root INFO:      370 => [319, 338, 329]
2018-01-28 08:26:53,680 root INFO:      371 => [324, 306, 332]
2018-01-28 08:26:53,680 root INFO:      372 => [308, 344, 347]
2018-01-28 08:26:53,680 root INFO:      373 => [348, 327, 307]
2018-01-28 08:26:53,680 root INFO:      374 => [344, 329, 338]
2018-01-28 08:26:53,681 root INFO:      375 => [341, 300, 344]
2018-01-28 08:26:53,681 root INFO:      376 => [307, 323, 313]
2018-01-28 08:26:53,681 root INFO:      377 => [333, 321, 338]
2018-01-28 08:26:53,681 root INFO:      378 => [336, 334, 304]
2018-01-28 08:26:53,681 root INFO:      379 => [309, 306, 316]
2018-01-28 08:26:53,681 root INFO:      380 => [348, 308, 306]
2018-01-28 08:26:53,681 root INFO:      381 => [324, 349, 302]
2018-01-28 08:26:53,681 root INFO:      382 => [322, 336, 337]
2018-01-28 08:26:53,681 root INFO:      383 => [343, 337, 300]
2018-01-28 08:26:53,681 root INFO:      384 => [349, 322, 339]
2018-01-28 08:26:53,681 root INFO:      385 => [336, 338, 317]
2018-01-28 08:26:53,681 root INFO:      386 => [315, 307, 321]
2018-01-28 08:26:53,681 root INFO:      387 => [305, 320, 301]
2018-01-28 08:26:53,682 root INFO:      388 => [318, 326, 300]
2018-01-28 08:26:53,682 root INFO:      389 => [319, 303, 335]
2018-01-28 08:26:53,682 root INFO:      390 => [314, 330, 304]
2018-01-28 08:26:53,682 root INFO:      391 => [332, 307, 327]
2018-01-28 08:26:53,682 root INFO:      392 => [309, 334, 316]
2018-01-28 08:26:53,682 root INFO:      393 => [309, 316, 329]
2018-01-28 08:26:53,682 root INFO:      394 => [329, 349, 343]
2018-01-28 08:26:53,682 root INFO:      395 => [304, 342, 325]
2018-01-28 08:26:53,682 root INFO:      396 => [329, 331, 312]
2018-01-28 08:26:53,682 root INFO:      397 => [339, 329, 312]
2018-01-28 08:26:53,682 root INFO:      398 => [339, 346, 303]
2018-01-28 08:26:53,682 root INFO:      399 => [336, 323, 303]
2018-01-28 08:26:53,683 root INFO:      400 => [360, 366, 350]
2018-01-28 08:26:53,683 root INFO:      401 => [394, 385, 361]
2018-01-28 08:26:53,683 root INFO:      402 => [350, 382, 375]
2018-01-28 08:26:53,683 root INFO:      403 => [350, 372, 396]
2018-01-28 08:26:53,683 root INFO:      404 => [381, 385, 384]
2018-01-28 08:26:53,683 root INFO:      405 => [373, 389, 353]
2018-01-28 08:26:53,683 root INFO:      406 => [361, 364, 398]
2018-01-28 08:26:53,683 root INFO:      407 => [366, 374, 395]
2018-01-28 08:26:53,683 root INFO:      408 => [364, 372, 377]
2018-01-28 08:26:53,683 root INFO:      409 => [373, 385, 366]
2018-01-28 08:26:53,683 root INFO:      410 => [386, 388, 390]
2018-01-28 08:26:53,683 root INFO:      411 => [367, 385, 364]
2018-01-28 08:26:53,683 root INFO:      412 => [378, 381, 371]
2018-01-28 08:26:53,684 root INFO:      413 => [363, 351, 378]
2018-01-28 08:26:53,684 root INFO:      414 => [374, 397, 350]
