2018-01-25 06:39:30,198 root INFO: Initializing model...
2018-01-25 06:39:30,198 root INFO:     min_float: -1.7976931348623157e+308
2018-01-25 06:39:30,210 root INFO:       57 => [41, 23, 15]
2018-01-25 06:39:30,210 root INFO:       58 => [38, 41, 8]
2018-01-25 06:39:30,210 root INFO:       59 => [21, 33, 22]
2018-01-25 06:39:30,210 root INFO:       60 => [2, 12, 37]
2018-01-25 06:39:30,211 root INFO:       61 => [25, 28, 7]
2018-01-25 06:39:30,211 root INFO:       62 => [28, 17, 5]
2018-01-25 06:39:30,211 root INFO:       63 => [43, 29, 40]
2018-01-25 06:39:30,211 root INFO:       64 => [2, 42, 46]
2018-01-25 06:39:30,211 root INFO:       65 => [35, 45, 7]
2018-01-25 06:39:30,211 root INFO:       66 => [47, 46, 25]
2018-01-25 06:39:30,211 root INFO:       67 => [31, 10, 13]
2018-01-25 06:39:30,211 root INFO:       68 => [22, 47, 42]
2018-01-25 06:39:30,211 root INFO:       69 => [0, 16, 39]
2018-01-25 06:39:30,211 root INFO:       70 => [7, 26, 35]
2018-01-25 06:39:30,211 root INFO:       71 => [17, 20, 3]
2018-01-25 06:39:30,211 root INFO:       72 => [33, 39, 37]
2018-01-25 06:39:30,211 root INFO:       73 => [32, 47, 49]
2018-01-25 06:39:30,212 root INFO:       74 => [11, 24, 17]
2018-01-25 06:39:30,212 root INFO:       75 => [10, 35, 27]
2018-01-25 06:39:30,212 root INFO:       76 => [41, 11, 49]
2018-01-25 06:39:30,212 root INFO:       77 => [40, 18, 44]
2018-01-25 06:39:30,212 root INFO:       78 => [38, 0, 34]
2018-01-25 06:39:30,212 root INFO:       79 => [27, 47, 9]
2018-01-25 06:39:30,212 root INFO:       80 => [18, 45, 2]
2018-01-25 06:39:30,212 root INFO:       81 => [48, 15, 4]
2018-01-25 06:39:30,212 root INFO:       82 => [35, 15, 40]
2018-01-25 06:39:30,212 root INFO:       83 => [4, 27, 41]
2018-01-25 06:39:30,212 root INFO:       84 => [0, 35, 17]
2018-01-25 06:39:30,212 root INFO:       85 => [22, 24, 1]
2018-01-25 06:39:30,212 root INFO:       86 => [1, 20, 21]
2018-01-25 06:39:30,212 root INFO:       87 => [31, 1, 9]
2018-01-25 06:39:30,213 root INFO:       88 => [18, 42, 31]
2018-01-25 06:39:30,213 root INFO:       89 => [17, 12, 24]
2018-01-25 06:39:30,213 root INFO:       90 => [45, 14, 4]
2018-01-25 06:39:30,213 root INFO:       91 => [29, 8, 25]
2018-01-25 06:39:30,213 root INFO:       92 => [35, 43, 29]
2018-01-25 06:39:30,213 root INFO:       93 => [0, 33, 12]
2018-01-25 06:39:30,213 root INFO:       94 => [45, 17, 21]
2018-01-25 06:39:30,213 root INFO:       95 => [18, 12, 43]
2018-01-25 06:39:30,213 root INFO:       96 => [6, 28, 36]
2018-01-25 06:39:30,213 root INFO:       97 => [38, 41, 16]
2018-01-25 06:39:30,213 root INFO:       98 => [49, 19, 32]
2018-01-25 06:39:30,213 root INFO:       99 => [5, 48, 11]
2018-01-25 06:39:30,213 root INFO:      100 => [98, 56, 88]
2018-01-25 06:39:30,214 root INFO:      101 => [57, 92, 73]
2018-01-25 06:39:30,214 root INFO:      102 => [56, 82, 85]
2018-01-25 06:39:30,214 root INFO:      103 => [94, 72, 70]
2018-01-25 06:39:30,214 root INFO:      104 => [94, 99, 51]
2018-01-25 06:39:30,214 root INFO:      105 => [92, 75, 66]
2018-01-25 06:39:30,214 root INFO:      106 => [70, 87, 72]
2018-01-25 06:39:30,214 root INFO:      107 => [83, 65, 76]
2018-01-25 06:39:30,214 root INFO:      108 => [95, 50, 55]
2018-01-25 06:39:30,214 root INFO:      109 => [70, 71, 79]
2018-01-25 06:39:30,214 root INFO:      110 => [97, 57, 64]
2018-01-25 06:39:30,214 root INFO:      111 => [97, 52, 83]
2018-01-25 06:39:30,214 root INFO:      112 => [83, 97, 57]
2018-01-25 06:39:30,214 root INFO:      113 => [72, 73, 63]
2018-01-25 06:39:30,214 root INFO:      114 => [78, 56, 83]
2018-01-25 06:39:30,215 root INFO:      115 => [79, 85, 51]
2018-01-25 06:39:30,215 root INFO:      116 => [62, 88, 74]
2018-01-25 06:39:30,215 root INFO:      117 => [86, 76, 83]
2018-01-25 06:39:30,215 root INFO:      118 => [55, 88, 78]
2018-01-25 06:39:30,215 root INFO:      119 => [90, 65, 53]
2018-01-25 06:39:30,215 root INFO:      120 => [61, 53, 67]
2018-01-25 06:39:30,215 root INFO:      121 => [85, 69, 96]
2018-01-25 06:39:30,215 root INFO:      122 => [82, 51, 69]
2018-01-25 06:39:30,215 root INFO:      123 => [97, 77, 61]
2018-01-25 06:39:30,215 root INFO:      124 => [81, 52, 83]
2018-01-25 06:39:30,215 root INFO:      125 => [77, 93, 87]
2018-01-25 06:39:30,215 root INFO:      126 => [63, 94, 98]
2018-01-25 06:39:30,215 root INFO:      127 => [92, 71, 78]
2018-01-25 06:39:30,216 root INFO:      128 => [74, 84, 86]
2018-01-25 06:39:30,216 root INFO:      129 => [83, 95, 66]
2018-01-25 06:39:30,216 root INFO:      130 => [74, 76, 78]
2018-01-25 06:39:30,216 root INFO:      131 => [72, 88, 77]
2018-01-25 06:39:30,216 root INFO:      132 => [97, 50, 64]
2018-01-25 06:39:30,216 root INFO:      133 => [77, 55, 56]
2018-01-25 06:39:30,216 root INFO:      134 => [64, 66, 84]
2018-01-25 06:39:30,216 root INFO:      135 => [74, 78, 59]
2018-01-25 06:39:30,216 root INFO:      136 => [63, 69, 78]
2018-01-25 06:39:30,216 root INFO:      137 => [68, 93, 97]
2018-01-25 06:39:30,216 root INFO:      138 => [83, 92, 69]
2018-01-25 06:39:30,216 root INFO:      139 => [62, 83, 98]
2018-01-25 06:39:30,216 root INFO:      140 => [76, 73, 63]
2018-01-25 06:39:30,217 root INFO:      141 => [68, 61, 92]
2018-01-25 06:39:30,217 root INFO:      142 => [77, 52, 88]
2018-01-25 06:39:30,217 root INFO:      143 => [65, 69, 54]
2018-01-25 06:39:30,217 root INFO:      144 => [54, 61, 51]
2018-01-25 06:39:30,217 root INFO:      145 => [98, 52, 92]
2018-01-25 06:39:30,217 root INFO:      146 => [87, 96, 66]
2018-01-25 06:39:30,217 root INFO:      147 => [95, 65, 80]
2018-01-25 06:39:30,217 root INFO:      148 => [59, 79, 57]
2018-01-25 06:39:30,217 root INFO:      149 => [55, 63, 59]
2018-01-25 06:39:30,217 root INFO:      150 => [134, 120, 125]
2018-01-25 06:39:30,217 root INFO:      151 => [115, 108, 113]
2018-01-25 06:39:30,217 root INFO:      152 => [112, 133, 130]
2018-01-25 06:39:30,217 root INFO:      153 => [146, 126, 125]
2018-01-25 06:39:30,217 root INFO:      154 => [124, 111, 140]
2018-01-25 06:39:30,218 root INFO:      155 => [123, 101, 134]
2018-01-25 06:39:30,218 root INFO:      156 => [117, 132, 121]
2018-01-25 06:39:30,218 root INFO:      157 => [139, 120, 111]
2018-01-25 06:39:30,218 root INFO:      158 => [114, 140, 131]
2018-01-25 06:39:30,218 root INFO:      159 => [126, 139, 122]
2018-01-25 06:39:30,218 root INFO:      160 => [130, 146, 143]
2018-01-25 06:39:30,218 root INFO:      161 => [112, 113, 101]
2018-01-25 06:39:30,218 root INFO:      162 => [124, 126, 149]
2018-01-25 06:39:30,218 root INFO:      163 => [130, 144, 107]
2018-01-25 06:39:30,218 root INFO:      164 => [148, 136, 126]
2018-01-25 06:39:30,218 root INFO:      165 => [141, 128, 107]
2018-01-25 06:39:30,218 root INFO:      166 => [108, 128, 113]
2018-01-25 06:39:30,218 root INFO:      167 => [142, 143, 138]
2018-01-25 06:39:30,219 root INFO:      168 => [112, 121, 130]
2018-01-25 06:39:30,219 root INFO:      169 => [143, 132, 121]
2018-01-25 06:39:30,219 root INFO:      170 => [114, 133, 126]
2018-01-25 06:39:30,219 root INFO:      171 => [129, 100, 121]
2018-01-25 06:39:30,219 root INFO:      172 => [135, 117, 114]
2018-01-25 06:39:30,219 root INFO:      173 => [116, 135, 137]
2018-01-25 06:39:30,219 root INFO:      174 => [108, 131, 149]
2018-01-25 06:39:30,219 root INFO:      175 => [149, 113, 131]
2018-01-25 06:39:30,219 root INFO:      176 => [126, 136, 123]
2018-01-25 06:39:30,219 root INFO:      177 => [110, 126, 103]
2018-01-25 06:39:30,219 root INFO:      178 => [113, 110, 147]
2018-01-25 06:39:30,219 root INFO:      179 => [135, 124, 145]
2018-01-25 06:39:30,220 root INFO:      180 => [146, 120, 127]
2018-01-25 06:39:30,220 root INFO:      181 => [108, 135, 117]
2018-01-25 06:39:30,220 root INFO:      182 => [119, 103, 123]
2018-01-25 06:39:30,220 root INFO:      183 => [149, 136, 145]
2018-01-25 06:39:30,220 root INFO:      184 => [137, 102, 125]
2018-01-25 06:39:30,220 root INFO:      185 => [132, 107, 124]
2018-01-25 06:39:30,220 root INFO:      186 => [113, 109, 128]
2018-01-25 06:39:30,220 root INFO:      187 => [139, 143, 131]
2018-01-25 06:39:30,220 root INFO:      188 => [110, 112, 102]
2018-01-25 06:39:30,220 root INFO:      189 => [136, 140, 103]
2018-01-25 06:39:30,220 root INFO:      190 => [100, 123, 143]
2018-01-25 06:39:30,220 root INFO:      191 => [145, 108, 103]
2018-01-25 06:39:30,220 root INFO:      192 => [126, 100, 149]
2018-01-25 06:39:30,221 root INFO:      193 => [125, 131, 119]
2018-01-25 06:39:30,221 root INFO:      194 => [107, 126, 112]
2018-01-25 06:39:30,221 root INFO:      195 => [130, 117, 148]
2018-01-25 06:39:30,221 root INFO:      196 => [124, 114, 138]
2018-01-25 06:39:30,221 root INFO:      197 => [129, 101, 146]
2018-01-25 06:39:30,221 root INFO:      198 => [128, 127, 113]
2018-01-25 06:39:30,221 root INFO:      199 => [124, 136, 103]
2018-01-25 06:39:30,221 root INFO:      200 => [151, 190, 169]
2018-01-25 06:39:30,221 root INFO:      201 => [152, 180, 185]
2018-01-25 06:39:30,221 root INFO:      202 => [189, 156, 191]
2018-01-25 06:39:30,221 root INFO:      203 => [160, 191, 197]
2018-01-25 06:39:30,221 root INFO:      204 => [156, 197, 190]
2018-01-25 06:39:30,221 root INFO:      205 => [178, 162, 174]
2018-01-25 06:39:30,222 root INFO:      206 => [198, 199, 182]
2018-01-25 06:39:30,222 root INFO:      207 => [188, 160, 181]
2018-01-25 06:39:30,222 root INFO:      208 => [176, 171, 187]
2018-01-25 06:39:30,222 root INFO:      209 => [195, 157, 155]
2018-01-25 06:39:30,222 root INFO:      210 => [171, 184, 188]
2018-01-25 06:39:30,222 root INFO:      211 => [190, 164, 187]
2018-01-25 06:39:30,222 root INFO:      212 => [160, 150, 179]
2018-01-25 06:39:30,222 root INFO:      213 => [159, 162, 172]
2018-01-25 06:39:30,222 root INFO:      214 => [157, 166, 194]
2018-01-25 06:39:30,222 root INFO:      215 => [159, 161, 151]
2018-01-25 06:39:30,222 root INFO:      216 => [177, 153, 183]
2018-01-25 06:39:30,222 root INFO:      217 => [186, 182, 194]
2018-01-25 06:39:30,222 root INFO:      218 => [174, 184, 172]
2018-01-25 06:39:30,222 root INFO:      219 => [168, 161, 177]
2018-01-25 06:39:30,223 root INFO:      220 => [192, 181, 177]
2018-01-25 06:39:30,223 root INFO:      221 => [177, 162, 199]
2018-01-25 06:39:30,223 root INFO:      222 => [152, 196, 197]
2018-01-25 06:39:30,223 root INFO:      223 => [160, 186, 159]
2018-01-25 06:39:30,223 root INFO:      224 => [186, 178, 198]
2018-01-25 06:39:30,223 root INFO:      225 => [155, 193, 156]
2018-01-25 06:39:30,223 root INFO:      226 => [185, 174, 165]
2018-01-25 06:39:30,223 root INFO:      227 => [156, 193, 191]
2018-01-25 06:39:30,223 root INFO:      228 => [194, 191, 192]
2018-01-25 06:39:30,223 root INFO:      229 => [168, 178, 189]
2018-01-25 06:39:30,223 root INFO:      230 => [190, 184, 160]
2018-01-25 06:39:30,223 root INFO:      231 => [185, 197, 160]
2018-01-25 06:39:30,223 root INFO:      232 => [180, 175, 169]
2018-01-25 06:39:30,224 root INFO:      233 => [181, 151, 154]
2018-01-25 06:39:30,224 root INFO:      234 => [170, 152, 172]
2018-01-25 06:39:30,224 root INFO:      235 => [178, 191, 194]
2018-01-25 06:39:30,224 root INFO:      236 => [157, 199, 191]
2018-01-25 06:39:30,224 root INFO:      237 => [185, 183, 161]
2018-01-25 06:39:30,224 root INFO:      238 => [154, 194, 159]
2018-01-25 06:39:30,224 root INFO:      239 => [156, 168, 171]
2018-01-25 06:39:30,224 root INFO:      240 => [195, 169, 154]
2018-01-25 06:39:30,224 root INFO:      241 => [150, 159, 167]
2018-01-25 06:39:30,224 root INFO:      242 => [166, 155, 156]
2018-01-25 06:39:30,224 root INFO:      243 => [151, 165, 195]
2018-01-25 06:39:30,224 root INFO:      244 => [158, 179, 167]
2018-01-25 06:39:30,224 root INFO:      245 => [184, 190, 152]
2018-01-25 06:39:30,224 root INFO:      246 => [176, 182, 181]
2018-01-25 06:39:30,225 root INFO:      247 => [159, 153, 164]
2018-01-25 06:39:30,225 root INFO:      248 => [194, 182, 193]
2018-01-25 06:39:30,225 root INFO:      249 => [199, 154, 175]
2018-01-25 06:39:30,225 root INFO:      250 => [215, 210, 243]
2018-01-25 06:39:30,225 root INFO:      251 => [237, 233, 249]
2018-01-25 06:39:30,225 root INFO:      252 => [231, 227, 242]
2018-01-25 06:39:30,225 root INFO:      253 => [248, 211, 201]
2018-01-25 06:39:30,225 root INFO:      254 => [249, 226, 203]
2018-01-25 06:39:30,225 root INFO:      255 => [203, 230, 220]
2018-01-25 06:39:30,225 root INFO:      256 => [206, 221, 231]
2018-01-25 06:39:30,225 root INFO:      257 => [243, 209, 247]
2018-01-25 06:39:30,225 root INFO:      258 => [236, 205, 207]
2018-01-25 06:39:30,225 root INFO:      259 => [228, 224, 219]
2018-01-25 06:39:30,226 root INFO:      260 => [244, 246, 248]
2018-01-25 06:39:30,226 root INFO:      261 => [208, 209, 205]
2018-01-25 06:39:30,226 root INFO:      262 => [219, 231, 217]
2018-01-25 06:39:30,226 root INFO:      263 => [235, 207, 249]
2018-01-25 06:39:30,226 root INFO:      264 => [233, 219, 216]
2018-01-25 06:39:30,226 root INFO:      265 => [246, 245, 243]
2018-01-25 06:39:30,226 root INFO:      266 => [218, 246, 234]
2018-01-25 06:39:30,226 root INFO:      267 => [244, 236, 220]
2018-01-25 06:39:30,226 root INFO:      268 => [232, 202, 248]
2018-01-25 06:39:30,226 root INFO:      269 => [202, 211, 216]
2018-01-25 06:39:30,226 root INFO:      270 => [231, 230, 209]
2018-01-25 06:39:30,226 root INFO:      271 => [215, 216, 200]
2018-01-25 06:39:30,226 root INFO:      272 => [248, 224, 245]
2018-01-25 06:39:30,226 root INFO:      273 => [234, 236, 219]
2018-01-25 06:39:30,227 root INFO:      274 => [225, 227, 237]
2018-01-25 06:39:30,227 root INFO:      275 => [203, 248, 236]
2018-01-25 06:39:30,227 root INFO:      276 => [204, 206, 223]
2018-01-25 06:39:30,227 root INFO:      277 => [249, 203, 247]
2018-01-25 06:39:30,227 root INFO:      278 => [202, 223, 230]
2018-01-25 06:39:30,227 root INFO:      279 => [230, 200, 205]
2018-01-25 06:39:30,227 root INFO:      280 => [235, 242, 248]
2018-01-25 06:39:30,227 root INFO:      281 => [215, 223, 225]
2018-01-25 06:39:30,227 root INFO:      282 => [229, 230, 216]
2018-01-25 06:39:30,227 root INFO:      283 => [233, 223, 204]
2018-01-25 06:39:30,227 root INFO:      284 => [240, 244, 237]
2018-01-25 06:39:30,227 root INFO:      285 => [216, 245, 204]
2018-01-25 06:39:30,227 root INFO:      286 => [206, 238, 222]
2018-01-25 06:39:30,228 root INFO:      287 => [243, 205, 245]
2018-01-25 06:39:30,228 root INFO:      288 => [235, 234, 241]
2018-01-25 06:39:30,228 root INFO:      289 => [233, 206, 223]
2018-01-25 06:39:30,228 root INFO:      290 => [243, 219, 205]
2018-01-25 06:39:30,228 root INFO:      291 => [218, 213, 243]
2018-01-25 06:39:30,228 root INFO:      292 => [244, 218, 213]
2018-01-25 06:39:30,228 root INFO:      293 => [201, 247, 249]
2018-01-25 06:39:30,228 root INFO:      294 => [223, 201, 236]
2018-01-25 06:39:30,228 root INFO:      295 => [238, 231, 206]
2018-01-25 06:39:30,228 root INFO:      296 => [200, 235, 245]
2018-01-25 06:39:30,228 root INFO:      297 => [235, 202, 204]
2018-01-25 06:39:30,228 root INFO:      298 => [231, 220, 232]
2018-01-25 06:39:30,228 root INFO:      299 => [216, 232, 210]
2018-01-25 06:39:30,228 root INFO:      300 => [252, 292, 253]
2018-01-25 06:39:30,229 root INFO:      301 => [256, 268, 294]
2018-01-25 06:39:30,229 root INFO:      302 => [296, 295, 256]
2018-01-25 06:39:30,229 root INFO:      303 => [253, 293, 286]
2018-01-25 06:39:30,229 root INFO:      304 => [277, 252, 262]
2018-01-25 06:39:30,229 root INFO:      305 => [253, 267, 279]
2018-01-25 06:39:30,229 root INFO:      306 => [273, 279, 285]
2018-01-25 06:39:30,229 root INFO:      307 => [265, 267, 282]
2018-01-25 06:39:30,229 root INFO:      308 => [271, 272, 255]
2018-01-25 06:39:30,229 root INFO:      309 => [271, 292, 265]
2018-01-25 06:39:30,229 root INFO:      310 => [259, 263, 254]
2018-01-25 06:39:30,229 root INFO:      311 => [270, 252, 284]
2018-01-25 06:39:30,229 root INFO:      312 => [292, 250, 272]
2018-01-25 06:39:30,229 root INFO:      313 => [289, 283, 290]
2018-01-25 06:39:30,230 root INFO:      314 => [291, 275, 282]
2018-01-25 06:39:30,230 root INFO:      315 => [285, 296, 262]
2018-01-25 06:39:30,230 root INFO:      316 => [270, 257, 256]
2018-01-25 06:39:30,230 root INFO:      317 => [258, 296, 259]
2018-01-25 06:39:30,230 root INFO:      318 => [290, 299, 266]
2018-01-25 06:39:30,230 root INFO:      319 => [272, 281, 267]
2018-01-25 06:39:30,230 root INFO:      320 => [294, 251, 258]
2018-01-25 06:39:30,230 root INFO:      321 => [267, 296, 289]
2018-01-25 06:39:30,230 root INFO:      322 => [291, 268, 262]
2018-01-25 06:39:30,230 root INFO:      323 => [275, 263, 287]
2018-01-25 06:39:30,230 root INFO:      324 => [266, 264, 275]
2018-01-25 06:39:30,230 root INFO:      325 => [281, 279, 282]
2018-01-25 06:39:30,230 root INFO:      326 => [264, 257, 285]
2018-01-25 06:39:30,230 root INFO:      327 => [262, 282, 270]
2018-01-25 06:39:30,231 root INFO:      328 => [266, 258, 286]
2018-01-25 06:39:30,231 root INFO:      329 => [256, 269, 278]
2018-01-25 06:39:30,231 root INFO:      330 => [291, 264, 286]
2018-01-25 06:39:30,231 root INFO:      331 => [294, 255, 268]
2018-01-25 06:39:30,231 root INFO:      332 => [267, 266, 284]
2018-01-25 06:39:30,231 root INFO:      333 => [266, 291, 285]
2018-01-25 06:39:30,231 root INFO:      334 => [295, 257, 277]
2018-01-25 06:39:30,231 root INFO:      335 => [252, 277, 283]
2018-01-25 06:39:30,231 root INFO:      336 => [275, 271, 261]
2018-01-25 06:39:30,231 root INFO:      337 => [250, 269, 283]
2018-01-25 06:39:30,231 root INFO:      338 => [283, 266, 257]
2018-01-25 06:39:30,231 root INFO:      339 => [277, 267, 275]
2018-01-25 06:39:30,231 root INFO:      340 => [298, 280, 254]
2018-01-25 06:39:30,232 root INFO:      341 => [264, 286, 282]
2018-01-25 06:39:30,232 root INFO:      342 => [268, 275, 259]
2018-01-25 06:39:30,232 root INFO:      343 => [280, 290, 287]
2018-01-25 06:39:30,232 root INFO:      344 => [291, 261, 275]
2018-01-25 06:39:30,232 root INFO:      345 => [292, 283, 271]
2018-01-25 06:39:30,232 root INFO:      346 => [291, 254, 275]
2018-01-25 06:39:30,232 root INFO:      347 => [295, 296, 271]
2018-01-25 06:39:30,232 root INFO:      348 => [283, 266, 278]
2018-01-25 06:39:30,232 root INFO:      349 => [295, 298, 264]
2018-01-25 06:39:30,232 root INFO:      350 => [309, 304, 348]
2018-01-25 06:39:30,232 root INFO:      351 => [345, 304, 330]
2018-01-25 06:39:30,232 root INFO:      352 => [300, 333, 323]
2018-01-25 06:39:30,232 root INFO:      353 => [320, 337, 321]
2018-01-25 06:39:30,233 root INFO:      354 => [308, 313, 307]
2018-01-25 06:39:30,233 root INFO:      355 => [307, 313, 324]
2018-01-25 06:39:30,233 root INFO:      356 => [334, 303, 317]
2018-01-25 06:39:30,233 root INFO:      357 => [302, 330, 317]
2018-01-25 06:39:30,233 root INFO:      358 => [326, 349, 347]
2018-01-25 06:39:30,233 root INFO:      359 => [317, 345, 305]
2018-01-25 06:39:30,233 root INFO:      360 => [332, 300, 326]
2018-01-25 06:39:30,233 root INFO:      361 => [304, 349, 324]
2018-01-25 06:39:30,233 root INFO:      362 => [305, 302, 328]
2018-01-25 06:39:30,233 root INFO:      363 => [337, 336, 322]
2018-01-25 06:39:30,233 root INFO:      364 => [306, 308, 337]
2018-01-25 06:39:30,233 root INFO:      365 => [335, 334, 305]
2018-01-25 06:39:30,233 root INFO:      366 => [310, 322, 313]
2018-01-25 06:39:30,234 root INFO:      367 => [316, 326, 332]
2018-01-25 06:39:30,234 root INFO:      368 => [348, 305, 315]
2018-01-25 06:39:30,234 root INFO:      369 => [310, 320, 315]
2018-01-25 06:39:30,234 root INFO:      370 => [302, 332, 339]
2018-01-25 06:39:30,234 root INFO:      371 => [307, 319, 324]
2018-01-25 06:39:30,234 root INFO:      372 => [321, 301, 322]
2018-01-25 06:39:30,234 root INFO:      373 => [316, 349, 333]
2018-01-25 06:39:30,234 root INFO:      374 => [345, 328, 343]
2018-01-25 06:39:30,234 root INFO:      375 => [347, 328, 310]
2018-01-25 06:39:30,234 root INFO:      376 => [334, 322, 325]
2018-01-25 06:39:30,234 root INFO:      377 => [347, 345, 341]
2018-01-25 06:39:30,234 root INFO:      378 => [334, 338, 348]
2018-01-25 06:39:30,234 root INFO:      379 => [329, 304, 336]
2018-01-25 06:39:30,234 root INFO:      380 => [305, 332, 336]
2018-01-25 06:39:30,235 root INFO:      381 => [332, 330, 323]
2018-01-25 06:39:30,235 root INFO:      382 => [340, 303, 310]
2018-01-25 06:39:30,235 root INFO:      383 => [343, 308, 339]
2018-01-25 06:39:30,235 root INFO:      384 => [342, 337, 309]
2018-01-25 06:39:30,235 root INFO:      385 => [344, 303, 349]
2018-01-25 06:39:30,235 root INFO:      386 => [335, 339, 313]
2018-01-25 06:39:30,235 root INFO:      387 => [313, 349, 328]
2018-01-25 06:39:30,235 root INFO:      388 => [301, 330, 307]
2018-01-25 06:39:30,235 root INFO:      389 => [343, 311, 336]
2018-01-25 06:39:30,235 root INFO:      390 => [349, 334, 322]
2018-01-25 06:39:30,235 root INFO:      391 => [317, 309, 335]
2018-01-25 06:39:30,235 root INFO:      392 => [324, 306, 346]
2018-01-25 06:39:30,235 root INFO:      393 => [331, 344, 312]
2018-01-25 06:39:30,236 root INFO:      394 => [310, 309, 319]
2018-01-25 06:39:30,236 root INFO:      395 => [308, 333, 312]
2018-01-25 06:39:30,236 root INFO:      396 => [345, 327, 317]
2018-01-25 06:39:30,236 root INFO:      397 => [309, 338, 308]
2018-01-25 06:39:30,236 root INFO:      398 => [334, 307, 321]
2018-01-25 06:39:30,236 root INFO:      399 => [313, 307, 323]
2018-01-25 06:39:30,236 root INFO:      400 => [391, 384, 368]
2018-01-25 06:39:30,236 root INFO:      401 => [350, 396, 395]
2018-01-25 06:39:30,236 root INFO:      402 => [360, 379, 387]
2018-01-25 06:39:30,236 root INFO:      403 => [353, 361, 374]
2018-01-25 06:39:30,236 root INFO:      404 => [351, 359, 380]
2018-01-25 06:39:30,236 root INFO:      405 => [391, 366, 390]
2018-01-25 06:39:30,236 root INFO:      406 => [383, 376, 358]
2018-01-25 06:39:30,237 root INFO:      407 => [372, 363, 362]
2018-01-25 06:39:30,237 root INFO:      408 => [379, 373, 367]
2018-01-25 06:39:30,237 root INFO:      409 => [367, 382, 355]
2018-01-25 06:39:30,237 root INFO:      410 => [358, 388, 369]
2018-01-25 06:39:30,237 root INFO:      411 => [359, 376, 360]
2018-01-25 06:39:30,237 root INFO:      412 => [384, 374, 357]
2018-01-25 06:39:30,237 root INFO:      413 => [360, 389, 377]
2018-01-25 06:39:30,237 root INFO:      414 => [399, 357, 369]
