2017-12-28 18:57:28,668 root INFO: Initializing model...
2017-12-28 18:57:28,668 root INFO:     min_float: -1.7976931348623157e+308
2017-12-28 18:57:28,679 root INFO:       35 => []
2017-12-28 18:57:28,679 root INFO:       36 => []
2017-12-28 18:57:28,680 root INFO:       37 => []
2017-12-28 18:57:28,680 root INFO:       38 => []
2017-12-28 18:57:28,680 root INFO:       39 => []
2017-12-28 18:57:28,680 root INFO:       40 => []
2017-12-28 18:57:28,680 root INFO:       41 => []
2017-12-28 18:57:28,680 root INFO:       42 => []
2017-12-28 18:57:28,680 root INFO:       43 => []
2017-12-28 18:57:28,680 root INFO:       44 => []
2017-12-28 18:57:28,681 root INFO:       45 => []
2017-12-28 18:57:28,681 root INFO:       46 => []
2017-12-28 18:57:28,681 root INFO:       47 => []
2017-12-28 18:57:28,681 root INFO:       48 => []
2017-12-28 18:57:28,681 root INFO:       49 => []
2017-12-28 18:57:28,681 root INFO:       50 => [8, 17, 23]
2017-12-28 18:57:28,681 root INFO:       51 => [33, 24, 10]
2017-12-28 18:57:28,681 root INFO:       52 => [37, 2, 0]
2017-12-28 18:57:28,681 root INFO:       53 => [36, 42, 30]
2017-12-28 18:57:28,681 root INFO:       54 => [2, 25, 47]
2017-12-28 18:57:28,681 root INFO:       55 => [4, 40, 48]
2017-12-28 18:57:28,682 root INFO:       56 => [42, 39, 26]
2017-12-28 18:57:28,682 root INFO:       57 => [14, 0, 28]
2017-12-28 18:57:28,682 root INFO:       58 => [12, 44, 41]
2017-12-28 18:57:28,682 root INFO:       59 => [45, 43, 29]
2017-12-28 18:57:28,682 root INFO:       60 => [19, 29, 26]
2017-12-28 18:57:28,682 root INFO:       61 => [1, 3, 6]
2017-12-28 18:57:28,682 root INFO:       62 => [15, 45, 21]
2017-12-28 18:57:28,682 root INFO:       63 => [12, 32, 29]
2017-12-28 18:57:28,682 root INFO:       64 => [46, 26, 34]
2017-12-28 18:57:28,682 root INFO:       65 => [22, 2, 6]
2017-12-28 18:57:28,682 root INFO:       66 => [41, 14, 36]
2017-12-28 18:57:28,682 root INFO:       67 => [17, 33, 43]
2017-12-28 18:57:28,683 root INFO:       68 => [29, 4, 44]
2017-12-28 18:57:28,683 root INFO:       69 => [25, 40, 16]
2017-12-28 18:57:28,683 root INFO:       70 => [22, 2, 35]
2017-12-28 18:57:28,683 root INFO:       71 => [48, 5, 7]
2017-12-28 18:57:28,683 root INFO:       72 => [24, 26, 25]
2017-12-28 18:57:28,683 root INFO:       73 => [34, 44, 3]
2017-12-28 18:57:28,683 root INFO:       74 => [32, 18, 1]
2017-12-28 18:57:28,683 root INFO:       75 => [47, 49, 21]
2017-12-28 18:57:28,683 root INFO:       76 => [28, 31, 34]
2017-12-28 18:57:28,683 root INFO:       77 => [17, 22, 0]
2017-12-28 18:57:28,683 root INFO:       78 => [26, 9, 10]
2017-12-28 18:57:28,683 root INFO:       79 => [31, 15, 1]
2017-12-28 18:57:28,684 root INFO:       80 => [46, 13, 10]
2017-12-28 18:57:28,684 root INFO:       81 => [31, 15, 39]
2017-12-28 18:57:28,684 root INFO:       82 => [15, 30, 24]
2017-12-28 18:57:28,684 root INFO:       83 => [7, 1, 28]
2017-12-28 18:57:28,684 root INFO:       84 => [21, 42, 7]
2017-12-28 18:57:28,684 root INFO:       85 => [24, 16, 49]
2017-12-28 18:57:28,684 root INFO:       86 => [37, 42, 10]
2017-12-28 18:57:28,684 root INFO:       87 => [32, 29, 23]
2017-12-28 18:57:28,684 root INFO:       88 => [14, 0, 7]
2017-12-28 18:57:28,684 root INFO:       89 => [4, 34, 9]
2017-12-28 18:57:28,684 root INFO:       90 => [16, 30, 36]
2017-12-28 18:57:28,684 root INFO:       91 => [44, 21, 2]
2017-12-28 18:57:28,685 root INFO:       92 => [43, 0, 48]
2017-12-28 18:57:28,685 root INFO:       93 => [48, 45, 4]
2017-12-28 18:57:28,685 root INFO:       94 => [31, 44, 30]
2017-12-28 18:57:28,685 root INFO:       95 => [49, 0, 12]
2017-12-28 18:57:28,685 root INFO:       96 => [13, 15, 4]
2017-12-28 18:57:28,685 root INFO:       97 => [40, 4, 31]
2017-12-28 18:57:28,685 root INFO:       98 => [31, 30, 6]
2017-12-28 18:57:28,685 root INFO:       99 => [6, 21, 35]
2017-12-28 18:57:28,685 root INFO:      100 => [58, 75, 67]
2017-12-28 18:57:28,685 root INFO:      101 => [55, 71, 94]
2017-12-28 18:57:28,685 root INFO:      102 => [74, 81, 66]
2017-12-28 18:57:28,686 root INFO:      103 => [63, 94, 54]
2017-12-28 18:57:28,686 root INFO:      104 => [93, 69, 81]
2017-12-28 18:57:28,686 root INFO:      105 => [77, 52, 58]
2017-12-28 18:57:28,686 root INFO:      106 => [87, 60, 58]
2017-12-28 18:57:28,686 root INFO:      107 => [99, 95, 56]
2017-12-28 18:57:28,686 root INFO:      108 => [85, 93, 94]
2017-12-28 18:57:28,686 root INFO:      109 => [74, 97, 64]
2017-12-28 18:57:28,686 root INFO:      110 => [58, 71, 83]
2017-12-28 18:57:28,686 root INFO:      111 => [86, 50, 68]
2017-12-28 18:57:28,686 root INFO:      112 => [87, 93, 61]
2017-12-28 18:57:28,686 root INFO:      113 => [81, 89, 70]
2017-12-28 18:57:28,686 root INFO:      114 => [90, 80, 87]
2017-12-28 18:57:28,687 root INFO:      115 => [55, 74, 87]
2017-12-28 18:57:28,687 root INFO:      116 => [54, 73, 70]
2017-12-28 18:57:28,687 root INFO:      117 => [62, 64, 79]
2017-12-28 18:57:28,687 root INFO:      118 => [55, 59, 52]
2017-12-28 18:57:28,687 root INFO:      119 => [68, 82, 91]
2017-12-28 18:57:28,687 root INFO:      120 => [81, 69, 86]
2017-12-28 18:57:28,687 root INFO:      121 => [79, 69, 70]
2017-12-28 18:57:28,687 root INFO:      122 => [80, 91, 60]
2017-12-28 18:57:28,687 root INFO:      123 => [85, 71, 55]
2017-12-28 18:57:28,687 root INFO:      124 => [66, 52, 88]
2017-12-28 18:57:28,687 root INFO:      125 => [98, 83, 86]
2017-12-28 18:57:28,687 root INFO:      126 => [74, 96, 86]
2017-12-28 18:57:28,688 root INFO:      127 => [89, 97, 55]
2017-12-28 18:57:28,688 root INFO:      128 => [80, 68, 66]
2017-12-28 18:57:28,688 root INFO:      129 => [80, 69, 58]
2017-12-28 18:57:28,688 root INFO:      130 => [81, 91, 70]
2017-12-28 18:57:28,688 root INFO:      131 => [96, 75, 50]
2017-12-28 18:57:28,688 root INFO:      132 => [67, 72, 65]
2017-12-28 18:57:28,688 root INFO:      133 => [91, 58, 92]
2017-12-28 18:57:28,688 root INFO:      134 => [74, 94, 70]
2017-12-28 18:57:28,688 root INFO:      135 => [69, 65, 93]
2017-12-28 18:57:28,688 root INFO:      136 => [98, 92, 53]
2017-12-28 18:57:28,688 root INFO:      137 => [56, 90, 77]
2017-12-28 18:57:28,688 root INFO:      138 => [58, 76, 50]
2017-12-28 18:57:28,689 root INFO:      139 => [56, 69, 66]
2017-12-28 18:57:28,689 root INFO:      140 => [93, 95, 54]
2017-12-28 18:57:28,689 root INFO:      141 => [87, 53, 73]
2017-12-28 18:57:28,689 root INFO:      142 => [60, 78, 93]
2017-12-28 18:57:28,689 root INFO:      143 => [92, 91, 65]
2017-12-28 18:57:28,689 root INFO:      144 => [56, 63, 88]
2017-12-28 18:57:28,689 root INFO:      145 => [99, 54, 56]
2017-12-28 18:57:28,689 root INFO:      146 => [95, 93, 68]
2017-12-28 18:57:28,689 root INFO:      147 => [75, 83, 87]
2017-12-28 18:57:28,689 root INFO:      148 => [53, 77, 54]
2017-12-28 18:57:28,689 root INFO:      149 => [72, 67, 90]
2017-12-28 18:57:28,689 root INFO:      150 => [123, 124, 118]
2017-12-28 18:57:28,690 root INFO:      151 => [136, 129, 137]
2017-12-28 18:57:28,690 root INFO:      152 => [137, 107, 114]
2017-12-28 18:57:28,690 root INFO:      153 => [111, 143, 123]
2017-12-28 18:57:28,690 root INFO:      154 => [127, 133, 103]
2017-12-28 18:57:28,690 root INFO:      155 => [139, 126, 104]
2017-12-28 18:57:28,690 root INFO:      156 => [143, 148, 108]
2017-12-28 18:57:28,690 root INFO:      157 => [108, 109, 138]
2017-12-28 18:57:28,690 root INFO:      158 => [108, 126, 134]
2017-12-28 18:57:28,690 root INFO:      159 => [132, 142, 111]
2017-12-28 18:57:28,690 root INFO:      160 => [117, 112, 141]
2017-12-28 18:57:28,690 root INFO:      161 => [147, 115, 113]
2017-12-28 18:57:28,690 root INFO:      162 => [128, 110, 140]
2017-12-28 18:57:28,690 root INFO:      163 => [128, 141, 110]
2017-12-28 18:57:28,691 root INFO:      164 => [113, 146, 100]
2017-12-28 18:57:28,691 root INFO:      165 => [103, 123, 119]
2017-12-28 18:57:28,691 root INFO:      166 => [121, 132, 117]
2017-12-28 18:57:28,691 root INFO:      167 => [142, 124, 123]
2017-12-28 18:57:28,691 root INFO:      168 => [121, 138, 130]
2017-12-28 18:57:28,691 root INFO:      169 => [113, 108, 146]
2017-12-28 18:57:28,691 root INFO:      170 => [108, 107, 140]
2017-12-28 18:57:28,691 root INFO:      171 => [138, 100, 112]
2017-12-28 18:57:28,691 root INFO:      172 => [119, 131, 103]
2017-12-28 18:57:28,691 root INFO:      173 => [147, 138, 144]
2017-12-28 18:57:28,691 root INFO:      174 => [132, 123, 107]
2017-12-28 18:57:28,691 root INFO:      175 => [123, 145, 132]
2017-12-28 18:57:28,692 root INFO:      176 => [130, 103, 118]
2017-12-28 18:57:28,692 root INFO:      177 => [123, 110, 115]
2017-12-28 18:57:28,692 root INFO:      178 => [115, 117, 112]
2017-12-28 18:57:28,692 root INFO:      179 => [118, 124, 107]
2017-12-28 18:57:28,692 root INFO:      180 => [145, 102, 148]
2017-12-28 18:57:28,692 root INFO:      181 => [136, 120, 134]
2017-12-28 18:57:28,692 root INFO:      182 => [122, 112, 142]
2017-12-28 18:57:28,692 root INFO:      183 => [131, 134, 100]
2017-12-28 18:57:28,692 root INFO:      184 => [133, 130, 142]
2017-12-28 18:57:28,692 root INFO:      185 => [108, 132, 122]
2017-12-28 18:57:28,693 root INFO:      186 => [146, 140, 141]
2017-12-28 18:57:28,693 root INFO:      187 => [136, 118, 133]
2017-12-28 18:57:28,693 root INFO:      188 => [100, 105, 115]
2017-12-28 18:57:28,693 root INFO:      189 => [122, 142, 112]
2017-12-28 18:57:28,693 root INFO:      190 => [131, 141, 148]
2017-12-28 18:57:28,693 root INFO:      191 => [111, 147, 136]
2017-12-28 18:57:28,693 root INFO:      192 => [136, 144, 147]
2017-12-28 18:57:28,693 root INFO:      193 => [128, 142, 125]
2017-12-28 18:57:28,693 root INFO:      194 => [137, 114, 122]
2017-12-28 18:57:28,694 root INFO:      195 => [103, 146, 111]
2017-12-28 18:57:28,694 root INFO:      196 => [124, 126, 114]
2017-12-28 18:57:28,694 root INFO:      197 => [136, 146, 149]
2017-12-28 18:57:28,694 root INFO:      198 => [103, 102, 145]
2017-12-28 18:57:28,694 root INFO:      199 => [112, 145, 142]
2017-12-28 18:57:28,694 root INFO:      200 => [165, 170, 191]
2017-12-28 18:57:28,694 root INFO:      201 => [188, 174, 171]
2017-12-28 18:57:28,694 root INFO:      202 => [154, 198, 158]
2017-12-28 18:57:28,694 root INFO:      203 => [178, 177, 169]
2017-12-28 18:57:28,694 root INFO:      204 => [152, 172, 161]
2017-12-28 18:57:28,694 root INFO:      205 => [155, 185, 192]
2017-12-28 18:57:28,694 root INFO:      206 => [155, 169, 189]
2017-12-28 18:57:28,695 root INFO:      207 => [171, 195, 163]
2017-12-28 18:57:28,695 root INFO:      208 => [156, 198, 172]
2017-12-28 18:57:28,695 root INFO:      209 => [190, 197, 185]
2017-12-28 18:57:28,695 root INFO:      210 => [173, 169, 189]
2017-12-28 18:57:28,695 root INFO:      211 => [158, 160, 171]
2017-12-28 18:57:28,695 root INFO:      212 => [169, 164, 183]
2017-12-28 18:57:28,695 root INFO:      213 => [174, 155, 169]
2017-12-28 18:57:28,695 root INFO:      214 => [178, 154, 198]
2017-12-28 18:57:28,695 root INFO:      215 => [156, 193, 161]
2017-12-28 18:57:28,695 root INFO:      216 => [152, 151, 175]
2017-12-28 18:57:28,695 root INFO:      217 => [178, 173, 196]
2017-12-28 18:57:28,695 root INFO:      218 => [175, 172, 199]
2017-12-28 18:57:28,696 root INFO:      219 => [170, 153, 197]
2017-12-28 18:57:28,696 root INFO:      220 => [169, 181, 191]
2017-12-28 18:57:28,696 root INFO:      221 => [161, 150, 183]
2017-12-28 18:57:28,696 root INFO:      222 => [194, 176, 193]
2017-12-28 18:57:28,696 root INFO:      223 => [156, 193, 194]
2017-12-28 18:57:28,696 root INFO:      224 => [172, 152, 169]
2017-12-28 18:57:28,696 root INFO:      225 => [197, 150, 163]
2017-12-28 18:57:28,696 root INFO:      226 => [175, 187, 151]
2017-12-28 18:57:28,696 root INFO:      227 => [184, 185, 195]
2017-12-28 18:57:28,696 root INFO:      228 => [166, 189, 179]
2017-12-28 18:57:28,696 root INFO:      229 => [186, 195, 168]
2017-12-28 18:57:28,696 root INFO:      230 => [193, 166, 199]
2017-12-28 18:57:28,696 root INFO:      231 => [161, 155, 188]
2017-12-28 18:57:28,697 root INFO:      232 => [155, 164, 174]
2017-12-28 18:57:28,697 root INFO:      233 => [188, 182, 167]
2017-12-28 18:57:28,697 root INFO:      234 => [178, 157, 171]
2017-12-28 18:57:28,697 root INFO:      235 => [152, 172, 159]
2017-12-28 18:57:28,697 root INFO:      236 => [174, 157, 156]
2017-12-28 18:57:28,697 root INFO:      237 => [174, 165, 155]
2017-12-28 18:57:28,697 root INFO:      238 => [172, 174, 191]
2017-12-28 18:57:28,697 root INFO:      239 => [174, 162, 190]
2017-12-28 18:57:28,697 root INFO:      240 => [159, 185, 158]
2017-12-28 18:57:28,697 root INFO:      241 => [186, 176, 166]
2017-12-28 18:57:28,697 root INFO:      242 => [161, 193, 184]
2017-12-28 18:57:28,698 root INFO:      243 => [177, 169, 189]
2017-12-28 18:57:28,698 root INFO:      244 => [176, 180, 179]
2017-12-28 18:57:28,698 root INFO:      245 => [167, 150, 151]
2017-12-28 18:57:28,698 root INFO:      246 => [182, 183, 181]
2017-12-28 18:57:28,698 root INFO:      247 => [158, 194, 164]
2017-12-28 18:57:28,698 root INFO:      248 => [184, 178, 165]
2017-12-28 18:57:28,698 root INFO:      249 => [175, 156, 183]
2017-12-28 18:57:28,698 root INFO:      250 => [210, 227, 205]
2017-12-28 18:57:28,698 root INFO:      251 => [241, 243, 204]
2017-12-28 18:57:28,698 root INFO:      252 => [243, 208, 228]
2017-12-28 18:57:28,698 root INFO:      253 => [208, 231, 209]
2017-12-28 18:57:28,699 root INFO:      254 => [211, 245, 243]
2017-12-28 18:57:28,699 root INFO:      255 => [236, 244, 245]
2017-12-28 18:57:28,699 root INFO:      256 => [209, 223, 236]
2017-12-28 18:57:28,699 root INFO:      257 => [233, 205, 239]
2017-12-28 18:57:28,699 root INFO:      258 => [237, 244, 246]
2017-12-28 18:57:28,699 root INFO:      259 => [239, 236, 247]
2017-12-28 18:57:28,699 root INFO:      260 => [241, 245, 225]
2017-12-28 18:57:28,699 root INFO:      261 => [201, 233, 243]
2017-12-28 18:57:28,699 root INFO:      262 => [201, 246, 244]
2017-12-28 18:57:28,699 root INFO:      263 => [207, 230, 245]
2017-12-28 18:57:28,699 root INFO:      264 => [230, 234, 218]
2017-12-28 18:57:28,699 root INFO:      265 => [207, 216, 210]
2017-12-28 18:57:28,700 root INFO:      266 => [222, 202, 218]
2017-12-28 18:57:28,700 root INFO:      267 => [238, 219, 214]
2017-12-28 18:57:28,700 root INFO:      268 => [226, 224, 249]
2017-12-28 18:57:28,700 root INFO:      269 => [248, 208, 216]
2017-12-28 18:57:28,700 root INFO:      270 => [233, 239, 246]
2017-12-28 18:57:28,700 root INFO:      271 => [210, 207, 214]
2017-12-28 18:57:28,700 root INFO:      272 => [239, 208, 223]
2017-12-28 18:57:28,700 root INFO:      273 => [202, 213, 223]
2017-12-28 18:57:28,700 root INFO:      274 => [215, 239, 208]
2017-12-28 18:57:28,700 root INFO:      275 => [207, 246, 217]
2017-12-28 18:57:28,700 root INFO:      276 => [238, 246, 226]
2017-12-28 18:57:28,700 root INFO:      277 => [241, 215, 210]
2017-12-28 18:57:28,701 root INFO:      278 => [228, 201, 200]
2017-12-28 18:57:28,701 root INFO:      279 => [207, 212, 209]
2017-12-28 18:57:28,701 root INFO:      280 => [221, 214, 226]
2017-12-28 18:57:28,701 root INFO:      281 => [240, 241, 217]
2017-12-28 18:57:28,701 root INFO:      282 => [232, 248, 226]
2017-12-28 18:57:28,701 root INFO:      283 => [236, 222, 234]
2017-12-28 18:57:28,701 root INFO:      284 => [207, 249, 200]
2017-12-28 18:57:28,701 root INFO:      285 => [234, 242, 219]
2017-12-28 18:57:28,701 root INFO:      286 => [248, 239, 227]
2017-12-28 18:57:28,701 root INFO:      287 => [206, 229, 203]
2017-12-28 18:57:28,701 root INFO:      288 => [223, 228, 215]
2017-12-28 18:57:28,701 root INFO:      289 => [231, 240, 226]
2017-12-28 18:57:28,702 root INFO:      290 => [247, 237, 219]
2017-12-28 18:57:28,702 root INFO:      291 => [246, 229, 211]
2017-12-28 18:57:28,702 root INFO:      292 => [220, 241, 224]
2017-12-28 18:57:28,702 root INFO:      293 => [239, 212, 245]
2017-12-28 18:57:28,702 root INFO:      294 => [229, 241, 201]
2017-12-28 18:57:28,702 root INFO:      295 => [215, 216, 209]
2017-12-28 18:57:28,702 root INFO:      296 => [207, 208, 211]
2017-12-28 18:57:28,702 root INFO:      297 => [218, 237, 244]
2017-12-28 18:57:28,702 root INFO:      298 => [222, 230, 206]
2017-12-28 18:57:28,702 root INFO:      299 => [221, 247, 246]
2017-12-28 18:57:28,702 root INFO:      300 => [291, 282, 259]
2017-12-28 18:57:28,702 root INFO:      301 => [255, 265, 290]
2017-12-28 18:57:28,703 root INFO:      302 => [294, 250, 257]
2017-12-28 18:57:28,703 root INFO:      303 => [257, 267, 271]
2017-12-28 18:57:28,703 root INFO:      304 => [265, 274, 261]
2017-12-28 18:57:28,703 root INFO:      305 => [288, 251, 252]
2017-12-28 18:57:28,703 root INFO:      306 => [280, 259, 264]
2017-12-28 18:57:28,703 root INFO:      307 => [262, 261, 281]
2017-12-28 18:57:28,703 root INFO:      308 => [280, 297, 251]
2017-12-28 18:57:28,703 root INFO:      309 => [281, 292, 266]
2017-12-28 18:57:28,703 root INFO:      310 => [255, 254, 252]
2017-12-28 18:57:28,703 root INFO:      311 => [251, 285, 273]
2017-12-28 18:57:28,703 root INFO:      312 => [279, 258, 294]
2017-12-28 18:57:28,703 root INFO:      313 => [269, 278, 270]
2017-12-28 18:57:28,703 root INFO:      314 => [251, 267, 290]
2017-12-28 18:57:28,704 root INFO:      315 => [281, 272, 264]
2017-12-28 18:57:28,704 root INFO:      316 => [259, 295, 299]
2017-12-28 18:57:28,704 root INFO:      317 => [299, 297, 250]
2017-12-28 18:57:28,704 root INFO:      318 => [295, 251, 284]
2017-12-28 18:57:28,704 root INFO:      319 => [278, 269, 270]
2017-12-28 18:57:28,704 root INFO:      320 => [252, 268, 298]
2017-12-28 18:57:28,704 root INFO:      321 => [279, 269, 286]
2017-12-28 18:57:28,704 root INFO:      322 => [279, 262, 297]
2017-12-28 18:57:28,704 root INFO:      323 => [277, 292, 256]
2017-12-28 18:57:28,704 root INFO:      324 => [262, 286, 294]
2017-12-28 18:57:28,704 root INFO:      325 => [290, 254, 298]
2017-12-28 18:57:28,704 root INFO:      326 => [275, 253, 299]
2017-12-28 18:57:28,705 root INFO:      327 => [291, 271, 297]
2017-12-28 18:57:28,705 root INFO:      328 => [267, 268, 297]
2017-12-28 18:57:28,705 root INFO:      329 => [298, 268, 299]
2017-12-28 18:57:28,705 root INFO:      330 => [276, 254, 277]
2017-12-28 18:57:28,705 root INFO:      331 => [264, 295, 280]
2017-12-28 18:57:28,705 root INFO:      332 => [260, 264, 259]
2017-12-28 18:57:28,705 root INFO:      333 => [258, 273, 259]
2017-12-28 18:57:28,705 root INFO:      334 => [273, 292, 274]
2017-12-28 18:57:28,705 root INFO:      335 => [253, 267, 293]
2017-12-28 18:57:28,705 root INFO:      336 => [279, 274, 275]
2017-12-28 18:57:28,705 root INFO:      337 => [285, 280, 270]
2017-12-28 18:57:28,705 root INFO:      338 => [256, 280, 289]
2017-12-28 18:57:28,706 root INFO:      339 => [264, 296, 292]
2017-12-28 18:57:28,706 root INFO:      340 => [283, 277, 279]
2017-12-28 18:57:28,706 root INFO:      341 => [284, 254, 269]
2017-12-28 18:57:28,706 root INFO:      342 => [297, 255, 283]
2017-12-28 18:57:28,706 root INFO:      343 => [283, 280, 284]
2017-12-28 18:57:28,706 root INFO:      344 => [269, 272, 264]
2017-12-28 18:57:28,706 root INFO:      345 => [288, 298, 266]
2017-12-28 18:57:28,706 root INFO:      346 => [283, 295, 288]
2017-12-28 18:57:28,706 root INFO:      347 => [274, 297, 275]
2017-12-28 18:57:28,706 root INFO:      348 => [294, 259, 253]
2017-12-28 18:57:28,706 root INFO:      349 => [252, 269, 250]
2017-12-28 18:57:28,706 root INFO:      350 => [300, 304, 328]
2017-12-28 18:57:28,707 root INFO:      351 => [347, 340, 302]
2017-12-28 18:57:28,707 root INFO:      352 => [305, 303, 342]
2017-12-28 18:57:28,707 root INFO:      353 => [327, 308, 336]
2017-12-28 18:57:28,707 root INFO:      354 => [335, 338, 300]
2017-12-28 18:57:28,707 root INFO:      355 => [344, 334, 309]
2017-12-28 18:57:28,707 root INFO:      356 => [341, 336, 339]
2017-12-28 18:57:28,707 root INFO:      357 => [343, 326, 341]
2017-12-28 18:57:28,708 root INFO:      358 => [314, 311, 335]
2017-12-28 18:57:28,708 root INFO:      359 => [316, 315, 342]
2017-12-28 18:57:28,708 root INFO:      360 => [319, 329, 304]
2017-12-28 18:57:28,708 root INFO:      361 => [325, 335, 331]
2017-12-28 18:57:28,708 root INFO:      362 => [322, 307, 321]
2017-12-28 18:57:28,708 root INFO:      363 => [337, 349, 301]
2017-12-28 18:57:28,708 root INFO:      364 => [336, 340, 342]
2017-12-28 18:57:28,709 root INFO:      365 => [336, 314, 344]
2017-12-28 18:57:28,709 root INFO:      366 => [336, 349, 347]
2017-12-28 18:57:28,709 root INFO:      367 => [303, 323, 334]
2017-12-28 18:57:28,709 root INFO:      368 => [332, 336, 327]
2017-12-28 18:57:28,709 root INFO:      369 => [330, 314, 312]
2017-12-28 18:57:28,709 root INFO:      370 => [327, 341, 346]
2017-12-28 18:57:28,709 root INFO:      371 => [306, 324, 310]
2017-12-28 18:57:28,709 root INFO:      372 => [338, 315, 340]
2017-12-28 18:57:28,709 root INFO:      373 => [346, 341, 301]
2017-12-28 18:57:28,709 root INFO:      374 => [324, 312, 303]
2017-12-28 18:57:28,710 root INFO:      375 => [349, 348, 314]
2017-12-28 18:57:28,710 root INFO:      376 => [326, 338, 312]
2017-12-28 18:57:28,710 root INFO:      377 => [302, 304, 334]
2017-12-28 18:57:28,710 root INFO:      378 => [344, 309, 339]
2017-12-28 18:57:28,710 root INFO:      379 => [309, 317, 310]
2017-12-28 18:57:28,710 root INFO:      380 => [336, 300, 307]
2017-12-28 18:57:28,710 root INFO:      381 => [343, 315, 321]
2017-12-28 18:57:28,711 root INFO:      382 => [311, 316, 321]
2017-12-28 18:57:28,711 root INFO:      383 => [337, 336, 339]
2017-12-28 18:57:28,711 root INFO:      384 => [307, 320, 321]
2017-12-28 18:57:28,711 root INFO:      385 => [324, 342, 326]
2017-12-28 18:57:28,711 root INFO:      386 => [312, 308, 332]
2017-12-28 18:57:28,711 root INFO:      387 => [312, 348, 320]
2017-12-28 18:57:28,711 root INFO:      388 => [333, 304, 308]
2017-12-28 18:57:28,711 root INFO:      389 => [314, 321, 327]
2017-12-28 18:57:28,711 root INFO:      390 => [322, 314, 310]
2017-12-28 18:57:28,711 root INFO:      391 => [321, 322, 349]
2017-12-28 18:57:28,711 root INFO:      392 => [311, 337, 334]
2017-12-28 18:57:28,712 root INFO:      393 => [342, 309, 305]
2017-12-28 18:57:28,712 root INFO:      394 => [334, 330, 345]
2017-12-28 18:57:28,712 root INFO:      395 => [317, 302, 300]
2017-12-28 18:57:28,712 root INFO:      396 => [348, 342, 317]
2017-12-28 18:57:28,712 root INFO:      397 => [314, 330, 332]
2017-12-28 18:57:28,712 root INFO:      398 => [346, 327, 324]
2017-12-28 18:57:28,712 root INFO:      399 => [329, 344, 315]
2017-12-28 18:57:28,712 root INFO:      400 => [393, 398, 396]
2017-12-28 18:57:28,712 root INFO:      401 => [378, 359, 352]
2017-12-28 18:57:28,712 root INFO:      402 => [384, 358, 368]
2017-12-28 18:57:28,712 root INFO:      403 => [391, 364, 395]
2017-12-28 18:57:28,712 root INFO:      404 => [368, 362, 365]
2017-12-28 18:57:28,713 root INFO:      405 => [373, 356, 386]
2017-12-28 18:57:28,713 root INFO:      406 => [383, 376, 351]
2017-12-28 18:57:28,713 root INFO:      407 => [395, 360, 381]
2017-12-28 18:57:28,713 root INFO:      408 => [381, 358, 377]
2017-12-28 18:57:28,713 root INFO:      409 => [390, 362, 365]
2017-12-28 18:57:28,713 root INFO:      410 => [379, 373, 358]
2017-12-28 18:57:28,713 root INFO:      411 => [373, 351, 385]
2017-12-28 18:57:28,713 root INFO:      412 => [350, 378, 376]
2017-12-28 18:57:28,713 root INFO:      413 => [382, 373, 351]
2017-12-28 18:57:28,713 root INFO:      414 => [390, 366, 361]
