2018-01-28 07:39:21,533 root INFO: Initializing model...
2018-01-28 07:39:21,533 root INFO:     min_float: -1.7976931348623157e+308
2018-01-28 07:39:21,543 root INFO:       40 => []
2018-01-28 07:39:21,543 root INFO:       41 => []
2018-01-28 07:39:21,543 root INFO:       42 => []
2018-01-28 07:39:21,543 root INFO:       43 => []
2018-01-28 07:39:21,543 root INFO:       44 => []
2018-01-28 07:39:21,543 root INFO:       45 => []
2018-01-28 07:39:21,543 root INFO:       46 => []
2018-01-28 07:39:21,543 root INFO:       47 => []
2018-01-28 07:39:21,543 root INFO:       48 => []
2018-01-28 07:39:21,543 root INFO:       49 => []
2018-01-28 07:39:21,543 root INFO:       50 => [17, 12, 27]
2018-01-28 07:39:21,544 root INFO:       51 => [49, 11, 38]
2018-01-28 07:39:21,544 root INFO:       52 => [23, 37, 45]
2018-01-28 07:39:21,544 root INFO:       53 => [36, 37, 21]
2018-01-28 07:39:21,544 root INFO:       54 => [26, 12, 17]
2018-01-28 07:39:21,544 root INFO:       55 => [33, 12, 7]
2018-01-28 07:39:21,544 root INFO:       56 => [8, 46, 21]
2018-01-28 07:39:21,544 root INFO:       57 => [6, 44, 40]
2018-01-28 07:39:21,544 root INFO:       58 => [22, 13, 38]
2018-01-28 07:39:21,544 root INFO:       59 => [4, 43, 18]
2018-01-28 07:39:21,544 root INFO:       60 => [23, 11, 13]
2018-01-28 07:39:21,544 root INFO:       61 => [27, 30, 26]
2018-01-28 07:39:21,544 root INFO:       62 => [16, 25, 29]
2018-01-28 07:39:21,544 root INFO:       63 => [19, 36, 21]
2018-01-28 07:39:21,544 root INFO:       64 => [27, 7, 23]
2018-01-28 07:39:21,545 root INFO:       65 => [46, 18, 13]
2018-01-28 07:39:21,545 root INFO:       66 => [0, 29, 38]
2018-01-28 07:39:21,545 root INFO:       67 => [39, 20, 19]
2018-01-28 07:39:21,545 root INFO:       68 => [2, 42, 7]
2018-01-28 07:39:21,545 root INFO:       69 => [46, 2, 35]
2018-01-28 07:39:21,545 root INFO:       70 => [48, 43, 15]
2018-01-28 07:39:21,545 root INFO:       71 => [4, 7, 49]
2018-01-28 07:39:21,545 root INFO:       72 => [37, 32, 1]
2018-01-28 07:39:21,545 root INFO:       73 => [6, 28, 45]
2018-01-28 07:39:21,545 root INFO:       74 => [33, 12, 48]
2018-01-28 07:39:21,545 root INFO:       75 => [42, 38, 24]
2018-01-28 07:39:21,545 root INFO:       76 => [22, 30, 33]
2018-01-28 07:39:21,545 root INFO:       77 => [11, 19, 43]
2018-01-28 07:39:21,545 root INFO:       78 => [20, 31, 2]
2018-01-28 07:39:21,546 root INFO:       79 => [26, 44, 10]
2018-01-28 07:39:21,546 root INFO:       80 => [10, 26, 2]
2018-01-28 07:39:21,546 root INFO:       81 => [38, 47, 17]
2018-01-28 07:39:21,546 root INFO:       82 => [4, 26, 17]
2018-01-28 07:39:21,546 root INFO:       83 => [21, 39, 9]
2018-01-28 07:39:21,546 root INFO:       84 => [4, 43, 44]
2018-01-28 07:39:21,546 root INFO:       85 => [12, 36, 18]
2018-01-28 07:39:21,546 root INFO:       86 => [9, 31, 32]
2018-01-28 07:39:21,546 root INFO:       87 => [34, 18, 0]
2018-01-28 07:39:21,546 root INFO:       88 => [13, 21, 2]
2018-01-28 07:39:21,546 root INFO:       89 => [6, 12, 0]
2018-01-28 07:39:21,546 root INFO:       90 => [33, 11, 24]
2018-01-28 07:39:21,546 root INFO:       91 => [30, 0, 10]
2018-01-28 07:39:21,546 root INFO:       92 => [34, 19, 9]
2018-01-28 07:39:21,546 root INFO:       93 => [47, 0, 23]
2018-01-28 07:39:21,547 root INFO:       94 => [21, 19, 1]
2018-01-28 07:39:21,547 root INFO:       95 => [16, 28, 7]
2018-01-28 07:39:21,547 root INFO:       96 => [4, 33, 16]
2018-01-28 07:39:21,547 root INFO:       97 => [11, 14, 25]
2018-01-28 07:39:21,547 root INFO:       98 => [48, 8, 21]
2018-01-28 07:39:21,547 root INFO:       99 => [37, 35, 25]
2018-01-28 07:39:21,547 root INFO:      100 => [64, 62, 78]
2018-01-28 07:39:21,547 root INFO:      101 => [86, 70, 67]
2018-01-28 07:39:21,547 root INFO:      102 => [73, 76, 98]
2018-01-28 07:39:21,547 root INFO:      103 => [87, 94, 98]
2018-01-28 07:39:21,547 root INFO:      104 => [82, 71, 63]
2018-01-28 07:39:21,547 root INFO:      105 => [58, 98, 80]
2018-01-28 07:39:21,547 root INFO:      106 => [72, 84, 94]
2018-01-28 07:39:21,547 root INFO:      107 => [62, 73, 98]
2018-01-28 07:39:21,548 root INFO:      108 => [89, 85, 83]
2018-01-28 07:39:21,548 root INFO:      109 => [98, 92, 89]
2018-01-28 07:39:21,548 root INFO:      110 => [85, 74, 84]
2018-01-28 07:39:21,548 root INFO:      111 => [92, 80, 61]
2018-01-28 07:39:21,548 root INFO:      112 => [95, 90, 86]
2018-01-28 07:39:21,548 root INFO:      113 => [98, 83, 64]
2018-01-28 07:39:21,548 root INFO:      114 => [53, 82, 86]
2018-01-28 07:39:21,548 root INFO:      115 => [91, 74, 53]
2018-01-28 07:39:21,548 root INFO:      116 => [79, 72, 63]
2018-01-28 07:39:21,548 root INFO:      117 => [86, 89, 94]
2018-01-28 07:39:21,548 root INFO:      118 => [94, 73, 76]
2018-01-28 07:39:21,548 root INFO:      119 => [61, 95, 89]
2018-01-28 07:39:21,548 root INFO:      120 => [73, 62, 72]
2018-01-28 07:39:21,548 root INFO:      121 => [58, 95, 52]
2018-01-28 07:39:21,549 root INFO:      122 => [76, 81, 65]
2018-01-28 07:39:21,549 root INFO:      123 => [92, 66, 63]
2018-01-28 07:39:21,549 root INFO:      124 => [98, 92, 81]
2018-01-28 07:39:21,549 root INFO:      125 => [81, 99, 78]
2018-01-28 07:39:21,549 root INFO:      126 => [64, 52, 63]
2018-01-28 07:39:21,549 root INFO:      127 => [88, 94, 83]
2018-01-28 07:39:21,549 root INFO:      128 => [69, 91, 67]
2018-01-28 07:39:21,549 root INFO:      129 => [84, 94, 70]
2018-01-28 07:39:21,549 root INFO:      130 => [83, 96, 87]
2018-01-28 07:39:21,549 root INFO:      131 => [59, 83, 58]
2018-01-28 07:39:21,549 root INFO:      132 => [91, 86, 80]
2018-01-28 07:39:21,549 root INFO:      133 => [61, 69, 90]
2018-01-28 07:39:21,549 root INFO:      134 => [91, 75, 59]
2018-01-28 07:39:21,549 root INFO:      135 => [70, 84, 82]
2018-01-28 07:39:21,550 root INFO:      136 => [84, 80, 92]
2018-01-28 07:39:21,550 root INFO:      137 => [85, 83, 55]
2018-01-28 07:39:21,550 root INFO:      138 => [65, 83, 89]
2018-01-28 07:39:21,550 root INFO:      139 => [56, 52, 92]
2018-01-28 07:39:21,550 root INFO:      140 => [83, 78, 92]
2018-01-28 07:39:21,550 root INFO:      141 => [58, 54, 80]
2018-01-28 07:39:21,550 root INFO:      142 => [76, 83, 85]
2018-01-28 07:39:21,550 root INFO:      143 => [92, 50, 87]
2018-01-28 07:39:21,550 root INFO:      144 => [63, 87, 50]
2018-01-28 07:39:21,550 root INFO:      145 => [77, 65, 67]
2018-01-28 07:39:21,550 root INFO:      146 => [98, 77, 74]
2018-01-28 07:39:21,550 root INFO:      147 => [78, 65, 95]
2018-01-28 07:39:21,550 root INFO:      148 => [92, 77, 75]
2018-01-28 07:39:21,550 root INFO:      149 => [78, 53, 80]
2018-01-28 07:39:21,551 root INFO:      150 => [132, 106, 148]
2018-01-28 07:39:21,551 root INFO:      151 => [108, 131, 112]
2018-01-28 07:39:21,551 root INFO:      152 => [145, 124, 107]
2018-01-28 07:39:21,551 root INFO:      153 => [114, 135, 106]
2018-01-28 07:39:21,551 root INFO:      154 => [134, 145, 142]
2018-01-28 07:39:21,551 root INFO:      155 => [123, 115, 114]
2018-01-28 07:39:21,551 root INFO:      156 => [107, 147, 104]
2018-01-28 07:39:21,551 root INFO:      157 => [139, 100, 148]
2018-01-28 07:39:21,551 root INFO:      158 => [116, 104, 107]
2018-01-28 07:39:21,551 root INFO:      159 => [145, 113, 124]
2018-01-28 07:39:21,551 root INFO:      160 => [138, 145, 114]
2018-01-28 07:39:21,551 root INFO:      161 => [109, 141, 120]
2018-01-28 07:39:21,551 root INFO:      162 => [125, 145, 132]
2018-01-28 07:39:21,551 root INFO:      163 => [128, 109, 127]
2018-01-28 07:39:21,551 root INFO:      164 => [104, 130, 148]
2018-01-28 07:39:21,552 root INFO:      165 => [140, 147, 126]
2018-01-28 07:39:21,552 root INFO:      166 => [128, 141, 118]
2018-01-28 07:39:21,552 root INFO:      167 => [133, 124, 109]
2018-01-28 07:39:21,552 root INFO:      168 => [143, 116, 121]
2018-01-28 07:39:21,552 root INFO:      169 => [147, 142, 136]
2018-01-28 07:39:21,552 root INFO:      170 => [110, 141, 109]
2018-01-28 07:39:21,552 root INFO:      171 => [100, 145, 113]
2018-01-28 07:39:21,552 root INFO:      172 => [123, 106, 125]
2018-01-28 07:39:21,552 root INFO:      173 => [144, 149, 131]
2018-01-28 07:39:21,552 root INFO:      174 => [138, 145, 130]
2018-01-28 07:39:21,552 root INFO:      175 => [130, 142, 119]
2018-01-28 07:39:21,552 root INFO:      176 => [110, 102, 114]
2018-01-28 07:39:21,552 root INFO:      177 => [115, 111, 122]
2018-01-28 07:39:21,552 root INFO:      178 => [142, 145, 144]
2018-01-28 07:39:21,553 root INFO:      179 => [120, 103, 117]
2018-01-28 07:39:21,553 root INFO:      180 => [124, 106, 144]
2018-01-28 07:39:21,553 root INFO:      181 => [116, 122, 110]
2018-01-28 07:39:21,553 root INFO:      182 => [102, 119, 110]
2018-01-28 07:39:21,553 root INFO:      183 => [140, 123, 109]
2018-01-28 07:39:21,553 root INFO:      184 => [123, 125, 113]
2018-01-28 07:39:21,553 root INFO:      185 => [120, 111, 121]
2018-01-28 07:39:21,553 root INFO:      186 => [139, 135, 118]
2018-01-28 07:39:21,553 root INFO:      187 => [135, 123, 137]
2018-01-28 07:39:21,553 root INFO:      188 => [139, 135, 136]
2018-01-28 07:39:21,553 root INFO:      189 => [101, 126, 143]
2018-01-28 07:39:21,553 root INFO:      190 => [149, 115, 130]
2018-01-28 07:39:21,553 root INFO:      191 => [111, 121, 102]
2018-01-28 07:39:21,553 root INFO:      192 => [107, 148, 105]
2018-01-28 07:39:21,554 root INFO:      193 => [139, 130, 123]
2018-01-28 07:39:21,554 root INFO:      194 => [104, 130, 133]
2018-01-28 07:39:21,554 root INFO:      195 => [125, 105, 123]
2018-01-28 07:39:21,554 root INFO:      196 => [140, 129, 110]
2018-01-28 07:39:21,554 root INFO:      197 => [127, 115, 141]
2018-01-28 07:39:21,554 root INFO:      198 => [118, 137, 111]
2018-01-28 07:39:21,554 root INFO:      199 => [115, 122, 134]
2018-01-28 07:39:21,554 root INFO:      200 => [160, 177, 170]
2018-01-28 07:39:21,554 root INFO:      201 => [176, 160, 190]
2018-01-28 07:39:21,554 root INFO:      202 => [179, 150, 171]
2018-01-28 07:39:21,554 root INFO:      203 => [165, 166, 170]
2018-01-28 07:39:21,554 root INFO:      204 => [196, 188, 168]
2018-01-28 07:39:21,554 root INFO:      205 => [162, 197, 157]
2018-01-28 07:39:21,554 root INFO:      206 => [160, 163, 193]
2018-01-28 07:39:21,555 root INFO:      207 => [184, 174, 192]
2018-01-28 07:39:21,555 root INFO:      208 => [156, 152, 155]
2018-01-28 07:39:21,555 root INFO:      209 => [192, 160, 181]
2018-01-28 07:39:21,555 root INFO:      210 => [198, 155, 175]
2018-01-28 07:39:21,555 root INFO:      211 => [196, 178, 169]
2018-01-28 07:39:21,555 root INFO:      212 => [177, 160, 187]
2018-01-28 07:39:21,555 root INFO:      213 => [159, 181, 155]
2018-01-28 07:39:21,555 root INFO:      214 => [195, 187, 158]
2018-01-28 07:39:21,555 root INFO:      215 => [155, 176, 179]
2018-01-28 07:39:21,555 root INFO:      216 => [178, 174, 152]
2018-01-28 07:39:21,555 root INFO:      217 => [159, 165, 194]
2018-01-28 07:39:21,555 root INFO:      218 => [183, 184, 164]
2018-01-28 07:39:21,555 root INFO:      219 => [175, 154, 172]
2018-01-28 07:39:21,555 root INFO:      220 => [160, 182, 194]
2018-01-28 07:39:21,555 root INFO:      221 => [154, 169, 187]
2018-01-28 07:39:21,556 root INFO:      222 => [173, 180, 187]
2018-01-28 07:39:21,556 root INFO:      223 => [164, 159, 199]
2018-01-28 07:39:21,556 root INFO:      224 => [157, 154, 192]
2018-01-28 07:39:21,556 root INFO:      225 => [175, 189, 190]
2018-01-28 07:39:21,556 root INFO:      226 => [176, 185, 181]
2018-01-28 07:39:21,556 root INFO:      227 => [185, 150, 162]
2018-01-28 07:39:21,556 root INFO:      228 => [179, 153, 191]
2018-01-28 07:39:21,556 root INFO:      229 => [172, 184, 177]
2018-01-28 07:39:21,556 root INFO:      230 => [179, 165, 167]
2018-01-28 07:39:21,556 root INFO:      231 => [169, 180, 195]
2018-01-28 07:39:21,556 root INFO:      232 => [159, 194, 192]
2018-01-28 07:39:21,556 root INFO:      233 => [196, 174, 151]
2018-01-28 07:39:21,556 root INFO:      234 => [155, 161, 150]
2018-01-28 07:39:21,556 root INFO:      235 => [155, 195, 153]
2018-01-28 07:39:21,557 root INFO:      236 => [171, 175, 193]
2018-01-28 07:39:21,557 root INFO:      237 => [158, 191, 161]
2018-01-28 07:39:21,557 root INFO:      238 => [175, 171, 184]
2018-01-28 07:39:21,557 root INFO:      239 => [164, 187, 180]
2018-01-28 07:39:21,557 root INFO:      240 => [167, 159, 164]
2018-01-28 07:39:21,557 root INFO:      241 => [179, 174, 151]
2018-01-28 07:39:21,557 root INFO:      242 => [157, 197, 171]
2018-01-28 07:39:21,557 root INFO:      243 => [157, 182, 168]
2018-01-28 07:39:21,557 root INFO:      244 => [186, 165, 152]
2018-01-28 07:39:21,557 root INFO:      245 => [168, 194, 190]
2018-01-28 07:39:21,557 root INFO:      246 => [179, 194, 150]
2018-01-28 07:39:21,557 root INFO:      247 => [168, 194, 175]
2018-01-28 07:39:21,557 root INFO:      248 => [195, 191, 196]
2018-01-28 07:39:21,557 root INFO:      249 => [168, 155, 182]
2018-01-28 07:39:21,558 root INFO:      250 => [233, 219, 239]
2018-01-28 07:39:21,558 root INFO:      251 => [206, 220, 201]
2018-01-28 07:39:21,558 root INFO:      252 => [234, 226, 206]
2018-01-28 07:39:21,558 root INFO:      253 => [203, 243, 227]
2018-01-28 07:39:21,558 root INFO:      254 => [223, 214, 235]
2018-01-28 07:39:21,558 root INFO:      255 => [232, 213, 249]
2018-01-28 07:39:21,558 root INFO:      256 => [231, 223, 214]
2018-01-28 07:39:21,558 root INFO:      257 => [229, 209, 245]
2018-01-28 07:39:21,558 root INFO:      258 => [207, 236, 211]
2018-01-28 07:39:21,558 root INFO:      259 => [225, 215, 208]
2018-01-28 07:39:21,558 root INFO:      260 => [204, 216, 201]
2018-01-28 07:39:21,558 root INFO:      261 => [216, 229, 230]
2018-01-28 07:39:21,558 root INFO:      262 => [215, 204, 238]
2018-01-28 07:39:21,558 root INFO:      263 => [239, 231, 227]
2018-01-28 07:39:21,558 root INFO:      264 => [224, 228, 212]
2018-01-28 07:39:21,559 root INFO:      265 => [222, 217, 226]
2018-01-28 07:39:21,559 root INFO:      266 => [243, 211, 231]
2018-01-28 07:39:21,559 root INFO:      267 => [225, 249, 212]
2018-01-28 07:39:21,559 root INFO:      268 => [210, 209, 238]
2018-01-28 07:39:21,559 root INFO:      269 => [205, 201, 238]
2018-01-28 07:39:21,559 root INFO:      270 => [236, 207, 247]
2018-01-28 07:39:21,559 root INFO:      271 => [201, 208, 203]
2018-01-28 07:39:21,559 root INFO:      272 => [222, 226, 203]
2018-01-28 07:39:21,559 root INFO:      273 => [215, 204, 223]
2018-01-28 07:39:21,559 root INFO:      274 => [208, 237, 239]
2018-01-28 07:39:21,559 root INFO:      275 => [236, 234, 217]
2018-01-28 07:39:21,559 root INFO:      276 => [243, 247, 206]
2018-01-28 07:39:21,559 root INFO:      277 => [226, 210, 219]
2018-01-28 07:39:21,559 root INFO:      278 => [241, 213, 240]
2018-01-28 07:39:21,560 root INFO:      279 => [208, 222, 205]
2018-01-28 07:39:21,560 root INFO:      280 => [200, 222, 225]
2018-01-28 07:39:21,560 root INFO:      281 => [208, 247, 241]
2018-01-28 07:39:21,560 root INFO:      282 => [226, 237, 206]
2018-01-28 07:39:21,560 root INFO:      283 => [230, 248, 237]
2018-01-28 07:39:21,560 root INFO:      284 => [232, 235, 242]
2018-01-28 07:39:21,560 root INFO:      285 => [203, 241, 216]
2018-01-28 07:39:21,560 root INFO:      286 => [210, 248, 225]
2018-01-28 07:39:21,560 root INFO:      287 => [215, 223, 238]
2018-01-28 07:39:21,560 root INFO:      288 => [232, 202, 211]
2018-01-28 07:39:21,560 root INFO:      289 => [220, 224, 215]
2018-01-28 07:39:21,560 root INFO:      290 => [227, 218, 203]
2018-01-28 07:39:21,560 root INFO:      291 => [230, 218, 241]
2018-01-28 07:39:21,560 root INFO:      292 => [227, 215, 248]
2018-01-28 07:39:21,561 root INFO:      293 => [240, 249, 246]
2018-01-28 07:39:21,561 root INFO:      294 => [225, 211, 200]
2018-01-28 07:39:21,561 root INFO:      295 => [210, 200, 248]
2018-01-28 07:39:21,561 root INFO:      296 => [248, 200, 207]
2018-01-28 07:39:21,561 root INFO:      297 => [238, 205, 220]
2018-01-28 07:39:21,561 root INFO:      298 => [224, 201, 204]
2018-01-28 07:39:21,561 root INFO:      299 => [210, 235, 216]
2018-01-28 07:39:21,561 root INFO:      300 => [267, 266, 285]
2018-01-28 07:39:21,561 root INFO:      301 => [286, 250, 272]
2018-01-28 07:39:21,561 root INFO:      302 => [252, 266, 274]
2018-01-28 07:39:21,561 root INFO:      303 => [270, 281, 256]
2018-01-28 07:39:21,561 root INFO:      304 => [280, 271, 256]
2018-01-28 07:39:21,561 root INFO:      305 => [279, 274, 265]
2018-01-28 07:39:21,561 root INFO:      306 => [274, 278, 273]
2018-01-28 07:39:21,562 root INFO:      307 => [285, 282, 268]
2018-01-28 07:39:21,562 root INFO:      308 => [286, 266, 250]
2018-01-28 07:39:21,562 root INFO:      309 => [276, 275, 299]
2018-01-28 07:39:21,562 root INFO:      310 => [269, 298, 299]
2018-01-28 07:39:21,562 root INFO:      311 => [291, 253, 286]
2018-01-28 07:39:21,562 root INFO:      312 => [288, 293, 258]
2018-01-28 07:39:21,562 root INFO:      313 => [295, 286, 274]
2018-01-28 07:39:21,562 root INFO:      314 => [299, 297, 261]
2018-01-28 07:39:21,562 root INFO:      315 => [280, 285, 269]
2018-01-28 07:39:21,562 root INFO:      316 => [252, 294, 264]
2018-01-28 07:39:21,562 root INFO:      317 => [288, 253, 297]
2018-01-28 07:39:21,562 root INFO:      318 => [261, 268, 280]
2018-01-28 07:39:21,562 root INFO:      319 => [268, 277, 294]
2018-01-28 07:39:21,562 root INFO:      320 => [278, 260, 282]
2018-01-28 07:39:21,562 root INFO:      321 => [275, 283, 257]
2018-01-28 07:39:21,563 root INFO:      322 => [266, 253, 270]
2018-01-28 07:39:21,563 root INFO:      323 => [285, 284, 273]
2018-01-28 07:39:21,563 root INFO:      324 => [275, 259, 266]
2018-01-28 07:39:21,563 root INFO:      325 => [286, 268, 296]
2018-01-28 07:39:21,563 root INFO:      326 => [266, 260, 262]
2018-01-28 07:39:21,563 root INFO:      327 => [274, 264, 293]
2018-01-28 07:39:21,563 root INFO:      328 => [254, 280, 292]
2018-01-28 07:39:21,563 root INFO:      329 => [290, 251, 254]
2018-01-28 07:39:21,563 root INFO:      330 => [281, 272, 284]
2018-01-28 07:39:21,563 root INFO:      331 => [266, 274, 284]
2018-01-28 07:39:21,563 root INFO:      332 => [281, 251, 254]
2018-01-28 07:39:21,563 root INFO:      333 => [279, 288, 290]
2018-01-28 07:39:21,563 root INFO:      334 => [288, 281, 269]
2018-01-28 07:39:21,563 root INFO:      335 => [258, 298, 284]
2018-01-28 07:39:21,564 root INFO:      336 => [276, 273, 281]
2018-01-28 07:39:21,564 root INFO:      337 => [261, 291, 281]
2018-01-28 07:39:21,564 root INFO:      338 => [254, 260, 265]
2018-01-28 07:39:21,564 root INFO:      339 => [266, 263, 250]
2018-01-28 07:39:21,564 root INFO:      340 => [298, 275, 284]
2018-01-28 07:39:21,564 root INFO:      341 => [294, 266, 295]
2018-01-28 07:39:21,564 root INFO:      342 => [275, 293, 274]
2018-01-28 07:39:21,564 root INFO:      343 => [253, 255, 282]
2018-01-28 07:39:21,564 root INFO:      344 => [261, 291, 271]
2018-01-28 07:39:21,564 root INFO:      345 => [260, 296, 264]
2018-01-28 07:39:21,564 root INFO:      346 => [266, 292, 251]
2018-01-28 07:39:21,564 root INFO:      347 => [252, 272, 274]
2018-01-28 07:39:21,564 root INFO:      348 => [292, 299, 253]
2018-01-28 07:39:21,564 root INFO:      349 => [257, 251, 268]
2018-01-28 07:39:21,565 root INFO:      350 => [327, 302, 332]
2018-01-28 07:39:21,565 root INFO:      351 => [313, 303, 344]
2018-01-28 07:39:21,565 root INFO:      352 => [307, 332, 325]
2018-01-28 07:39:21,565 root INFO:      353 => [300, 324, 322]
2018-01-28 07:39:21,565 root INFO:      354 => [321, 311, 343]
2018-01-28 07:39:21,565 root INFO:      355 => [344, 308, 316]
2018-01-28 07:39:21,565 root INFO:      356 => [309, 328, 344]
2018-01-28 07:39:21,565 root INFO:      357 => [315, 344, 309]
2018-01-28 07:39:21,565 root INFO:      358 => [339, 312, 331]
2018-01-28 07:39:21,565 root INFO:      359 => [348, 318, 336]
2018-01-28 07:39:21,565 root INFO:      360 => [310, 302, 347]
2018-01-28 07:39:21,565 root INFO:      361 => [320, 303, 328]
2018-01-28 07:39:21,565 root INFO:      362 => [319, 310, 327]
2018-01-28 07:39:21,565 root INFO:      363 => [310, 331, 309]
2018-01-28 07:39:21,566 root INFO:      364 => [309, 316, 322]
2018-01-28 07:39:21,566 root INFO:      365 => [307, 329, 301]
2018-01-28 07:39:21,566 root INFO:      366 => [335, 348, 312]
2018-01-28 07:39:21,566 root INFO:      367 => [342, 343, 315]
2018-01-28 07:39:21,566 root INFO:      368 => [346, 303, 308]
2018-01-28 07:39:21,566 root INFO:      369 => [344, 339, 323]
2018-01-28 07:39:21,566 root INFO:      370 => [348, 320, 341]
2018-01-28 07:39:21,566 root INFO:      371 => [323, 333, 332]
2018-01-28 07:39:21,566 root INFO:      372 => [311, 343, 325]
2018-01-28 07:39:21,566 root INFO:      373 => [338, 333, 346]
2018-01-28 07:39:21,566 root INFO:      374 => [321, 301, 323]
2018-01-28 07:39:21,566 root INFO:      375 => [326, 315, 327]
2018-01-28 07:39:21,566 root INFO:      376 => [324, 327, 341]
2018-01-28 07:39:21,566 root INFO:      377 => [323, 326, 335]
2018-01-28 07:39:21,566 root INFO:      378 => [332, 307, 305]
2018-01-28 07:39:21,567 root INFO:      379 => [310, 347, 327]
2018-01-28 07:39:21,567 root INFO:      380 => [306, 320, 326]
2018-01-28 07:39:21,567 root INFO:      381 => [339, 340, 347]
2018-01-28 07:39:21,567 root INFO:      382 => [309, 300, 334]
2018-01-28 07:39:21,567 root INFO:      383 => [344, 320, 336]
2018-01-28 07:39:21,567 root INFO:      384 => [341, 316, 314]
2018-01-28 07:39:21,567 root INFO:      385 => [345, 339, 310]
2018-01-28 07:39:21,567 root INFO:      386 => [344, 314, 305]
2018-01-28 07:39:21,567 root INFO:      387 => [301, 338, 335]
2018-01-28 07:39:21,567 root INFO:      388 => [323, 349, 341]
2018-01-28 07:39:21,567 root INFO:      389 => [342, 323, 325]
2018-01-28 07:39:21,567 root INFO:      390 => [342, 305, 317]
2018-01-28 07:39:21,567 root INFO:      391 => [344, 309, 321]
2018-01-28 07:39:21,567 root INFO:      392 => [330, 338, 313]
2018-01-28 07:39:21,568 root INFO:      393 => [340, 313, 331]
2018-01-28 07:39:21,568 root INFO:      394 => [311, 332, 324]
2018-01-28 07:39:21,568 root INFO:      395 => [301, 310, 321]
2018-01-28 07:39:21,568 root INFO:      396 => [338, 307, 327]
2018-01-28 07:39:21,568 root INFO:      397 => [310, 348, 346]
2018-01-28 07:39:21,568 root INFO:      398 => [342, 306, 338]
2018-01-28 07:39:21,568 root INFO:      399 => [337, 330, 316]
2018-01-28 07:39:21,568 root INFO:      400 => [379, 358, 350]
2018-01-28 07:39:21,568 root INFO:      401 => [368, 361, 389]
2018-01-28 07:39:21,568 root INFO:      402 => [369, 394, 362]
2018-01-28 07:39:21,568 root INFO:      403 => [388, 370, 376]
2018-01-28 07:39:21,568 root INFO:      404 => [373, 386, 382]
2018-01-28 07:39:21,568 root INFO:      405 => [381, 352, 359]
2018-01-28 07:39:21,568 root INFO:      406 => [375, 364, 356]
2018-01-28 07:39:21,569 root INFO:      407 => [395, 356, 362]
2018-01-28 07:39:21,569 root INFO:      408 => [380, 359, 396]
2018-01-28 07:39:21,569 root INFO:      409 => [365, 357, 388]
2018-01-28 07:39:21,569 root INFO:      410 => [393, 377, 361]
2018-01-28 07:39:21,569 root INFO:      411 => [350, 374, 362]
2018-01-28 07:39:21,569 root INFO:      412 => [358, 366, 387]
2018-01-28 07:39:21,569 root INFO:      413 => [383, 360, 376]
2018-01-28 07:39:21,569 root INFO:      414 => [373, 379, 356]
