lex	freq	initFrq	cls_id	exponents
1-104	188	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-105	180	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-106	200	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-107	202	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-108	205	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-109	165	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-11	159	9	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-110	144	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-111	205	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-112	191	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-113	165	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-114	162	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-115	190	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-116	190	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-117	178	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-118	167	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-119	190	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-12	186	8	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-120	184	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-121	170	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-122	191	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-123	181	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-124	189	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-125	206	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-126	173	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-127	163	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-128	191	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-129	172	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-13	175	8	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-130	188	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-131	176	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-132	150	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-133	176	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-14	199	7	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-15	141	7	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-16	181	6	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-17	176	6	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-18	183	6	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-19	167	5	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-2	198	34	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-20	202	5	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-21	148	5	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-22	207	5	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-23	180	5	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-24	175	4	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-25	179	4	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-26	186	4	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-27	199	4	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-28	179	4	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-29	185	4	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-3	156	25	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-30	179	4	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-31	218	4	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-32	184	4	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-33	231	3	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-34	206	3	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-35	203	3	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-36	204	3	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-37	188	3	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-38	184	3	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-39	162	3	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-4	194	20	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-40	187	3	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-41	165	3	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-42	197	3	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-43	197	3	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-44	184	3	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-45	162	3	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-46	167	3	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-47	166	3	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-48	146	3	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-49	180	2	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-5	216	17	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-50	169	2	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-51	205	2	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-52	198	2	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-53	175	2	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-54	168	2	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-55	137	2	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-56	174	2	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-57	206	2	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-58	184	2	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-59	200	2	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-6	184	15	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-60	171	2	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-61	172	2	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-62	181	2	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-63	166	2	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-64	200	2	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-65	206	2	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-66	169	2	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-67	171	2	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-68	146	2	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-69	180	2	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-7	170	13	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-70	171	2	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-71	167	2	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-72	168	2	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-73	176	2	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-74	215	2	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-75	163	2	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-76	182	2	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-77	187	2	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-78	180	2	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-79	155	2	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-8	204	12	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-80	182	2	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-81	189	2	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-82	173	2	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-83	177	2	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-84	183	2	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-85	190	2	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-86	180	2	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-87	157	2	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-88	167	2	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-89	194	2	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-9	197	10	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-90	203	2	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-91	189	2	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-92	153	2	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-93	143	2	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-94	169	2	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-95	190	2	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-96	170	2	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-97	160	2	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-98	175	2	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-99	148	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-0	181	100	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-1	166	50	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-10	197	10	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-100	206	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-101	192	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-102	147	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-103	188	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-104	154	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-105	181	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-106	193	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-107	162	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-108	163	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-109	178	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-11	190	9	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-110	167	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-111	241	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-112	158	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-113	140	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-114	221	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-115	170	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-116	146	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-117	174	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-118	171	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-119	176	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-12	188	8	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-120	189	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-121	222	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-122	170	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-123	146	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-124	169	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-125	184	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-126	185	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-127	213	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-128	179	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-129	173	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-13	227	8	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-130	151	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-131	171	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-132	192	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-133	213	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-134	187	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-135	182	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-136	177	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-137	157	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-138	166	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-139	185	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-14	163	7	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-140	164	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-141	181	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-142	151	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-143	165	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-144	163	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-145	197	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-146	173	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-147	169	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-148	186	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-149	155	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-15	176	7	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-150	157	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-151	154	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-152	173	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-153	182	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-154	202	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-155	175	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-156	178	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-157	183	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-158	159	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-159	175	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-16	160	6	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-160	166	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-161	168	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-162	199	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-163	209	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-164	168	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-165	160	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-166	189	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-167	188	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-168	193	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-169	225	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-17	196	6	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-170	204	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-171	161	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-172	188	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-173	180	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-174	198	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-175	171	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-176	187	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-177	168	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-178	197	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-179	208	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-18	187	6	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-180	211	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-181	177	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-182	179	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-183	186	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-184	196	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-185	189	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-186	177	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-187	171	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-188	164	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-189	166	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-19	181	5	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-190	157	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-191	159	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-192	198	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-193	200	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-194	176	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-195	167	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-196	155	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-197	180	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-198	179	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-199	175	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-2	186	34	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-20	179	5	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-200	194	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-201	213	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-202	198	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-203	173	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-204	163	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-205	180	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-206	161	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-207	181	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-208	160	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-209	152	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-21	177	5	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-210	152	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-211	193	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-212	146	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-213	184	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-214	169	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-215	183	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-216	164	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-217	184	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-218	183	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-219	186	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-22	182	5	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-220	155	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-221	185	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-222	200	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-223	162	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-224	196	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-225	166	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-226	183	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-227	173	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-228	183	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-229	195	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-23	157	5	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-230	197	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-231	181	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-232	178	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-233	178	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-234	190	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-235	183	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-236	185	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-237	196	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-238	172	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-239	185	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-24	158	4	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-240	149	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-241	202	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-242	181	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-243	174	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-244	163	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-245	209	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-246	171	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-247	201	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-248	210	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-249	181	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-25	214	4	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-250	184	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-251	184	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-252	184	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-253	162	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-254	185	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-255	165	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-256	203	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-257	155	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-258	187	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-259	181	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-26	195	4	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-260	206	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-261	176	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-262	176	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-263	153	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-264	182	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-265	177	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-266	174	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-267	163	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-27	164	4	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-28	197	4	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-29	173	4	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-3	200	25	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-30	174	4	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-31	166	4	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-32	224	4	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-33	212	3	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-34	187	3	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-35	168	3	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-36	161	3	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-37	191	3	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-38	162	3	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-39	184	3	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-4	233	20	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-40	189	3	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-41	194	3	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-42	181	3	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-43	181	3	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-44	195	3	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-45	173	3	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-46	184	3	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-47	212	3	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-48	210	3	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-49	163	2	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-5	155	17	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
