2017-12-28 12:54:40,422 root INFO: Initializing model...
2017-12-28 12:54:40,422 root INFO:     min_float: -1.7976931348623157e+308
2017-12-28 12:54:40,428 root INFO:       47 => []
2017-12-28 12:54:40,428 root INFO:       48 => []
2017-12-28 12:54:40,428 root INFO:       49 => []
2017-12-28 12:54:40,428 root INFO:       50 => [36, 3, 39]
2017-12-28 12:54:40,428 root INFO:       51 => [2, 13, 32]
2017-12-28 12:54:40,428 root INFO:       52 => [48, 39, 3]
2017-12-28 12:54:40,428 root INFO:       53 => [0, 10, 37]
2017-12-28 12:54:40,428 root INFO:       54 => [49, 38, 3]
2017-12-28 12:54:40,428 root INFO:       55 => [16, 37, 47]
2017-12-28 12:54:40,428 root INFO:       56 => [30, 38, 25]
2017-12-28 12:54:40,428 root INFO:       57 => [5, 12, 25]
2017-12-28 12:54:40,428 root INFO:       58 => [31, 18, 28]
2017-12-28 12:54:40,428 root INFO:       59 => [17, 12, 34]
2017-12-28 12:54:40,428 root INFO:       60 => [11, 36, 2]
2017-12-28 12:54:40,428 root INFO:       61 => [46, 43, 45]
2017-12-28 12:54:40,428 root INFO:       62 => [1, 26, 36]
2017-12-28 12:54:40,428 root INFO:       63 => [42, 5, 47]
2017-12-28 12:54:40,428 root INFO:       64 => [45, 16, 23]
2017-12-28 12:54:40,428 root INFO:       65 => [36, 3, 21]
2017-12-28 12:54:40,428 root INFO:       66 => [32, 43, 7]
2017-12-28 12:54:40,428 root INFO:       67 => [34, 0, 41]
2017-12-28 12:54:40,428 root INFO:       68 => [47, 1, 8]
2017-12-28 12:54:40,428 root INFO:       69 => [10, 3, 8]
2017-12-28 12:54:40,429 root INFO:       70 => [2, 10, 26]
2017-12-28 12:54:40,429 root INFO:       71 => [48, 34, 44]
2017-12-28 12:54:40,429 root INFO:       72 => [44, 46, 9]
2017-12-28 12:54:40,429 root INFO:       73 => [31, 44, 11]
2017-12-28 12:54:40,429 root INFO:       74 => [14, 2, 13]
2017-12-28 12:54:40,429 root INFO:       75 => [24, 23, 25]
2017-12-28 12:54:40,429 root INFO:       76 => [28, 7, 24]
2017-12-28 12:54:40,429 root INFO:       77 => [30, 5, 49]
2017-12-28 12:54:40,429 root INFO:       78 => [8, 25, 19]
2017-12-28 12:54:40,429 root INFO:       79 => [20, 37, 0]
2017-12-28 12:54:40,429 root INFO:       80 => [7, 40, 32]
2017-12-28 12:54:40,429 root INFO:       81 => [8, 28, 40]
2017-12-28 12:54:40,429 root INFO:       82 => [48, 49, 25]
2017-12-28 12:54:40,429 root INFO:       83 => [22, 5, 13]
2017-12-28 12:54:40,429 root INFO:       84 => [49, 2, 7]
2017-12-28 12:54:40,429 root INFO:       85 => [4, 36, 39]
2017-12-28 12:54:40,429 root INFO:       86 => [18, 13, 40]
2017-12-28 12:54:40,429 root INFO:       87 => [44, 34, 16]
2017-12-28 12:54:40,429 root INFO:       88 => [0, 45, 2]
2017-12-28 12:54:40,429 root INFO:       89 => [4, 13, 47]
2017-12-28 12:54:40,429 root INFO:       90 => [8, 0, 33]
2017-12-28 12:54:40,429 root INFO:       91 => [30, 2, 8]
2017-12-28 12:54:40,429 root INFO:       92 => [37, 15, 39]
2017-12-28 12:54:40,429 root INFO:       93 => [24, 0, 13]
2017-12-28 12:54:40,429 root INFO:       94 => [38, 19, 46]
2017-12-28 12:54:40,429 root INFO:       95 => [48, 1, 49]
2017-12-28 12:54:40,430 root INFO:       96 => [29, 6, 42]
2017-12-28 12:54:40,430 root INFO:       97 => [3, 34, 6]
2017-12-28 12:54:40,430 root INFO:       98 => [30, 46, 31]
2017-12-28 12:54:40,430 root INFO:       99 => [27, 32, 46]
2017-12-28 12:54:40,430 root INFO:      100 => [73, 54, 82]
2017-12-28 12:54:40,430 root INFO:      101 => [64, 96, 90]
2017-12-28 12:54:40,430 root INFO:      102 => [88, 50, 68]
2017-12-28 12:54:40,430 root INFO:      103 => [83, 81, 91]
2017-12-28 12:54:40,430 root INFO:      104 => [90, 95, 57]
2017-12-28 12:54:40,430 root INFO:      105 => [50, 74, 94]
2017-12-28 12:54:40,430 root INFO:      106 => [64, 74, 72]
2017-12-28 12:54:40,430 root INFO:      107 => [50, 51, 55]
2017-12-28 12:54:40,430 root INFO:      108 => [98, 67, 85]
2017-12-28 12:54:40,430 root INFO:      109 => [99, 53, 90]
2017-12-28 12:54:40,430 root INFO:      110 => [97, 63, 70]
2017-12-28 12:54:40,430 root INFO:      111 => [71, 98, 94]
2017-12-28 12:54:40,430 root INFO:      112 => [62, 78, 60]
2017-12-28 12:54:40,430 root INFO:      113 => [87, 91, 56]
2017-12-28 12:54:40,430 root INFO:      114 => [70, 77, 95]
2017-12-28 12:54:40,430 root INFO:      115 => [66, 55, 77]
2017-12-28 12:54:40,430 root INFO:      116 => [87, 74, 89]
2017-12-28 12:54:40,430 root INFO:      117 => [79, 89, 60]
2017-12-28 12:54:40,430 root INFO:      118 => [77, 66, 57]
2017-12-28 12:54:40,430 root INFO:      119 => [73, 95, 71]
2017-12-28 12:54:40,430 root INFO:      120 => [90, 56, 99]
2017-12-28 12:54:40,430 root INFO:      121 => [82, 57, 81]
2017-12-28 12:54:40,431 root INFO:      122 => [88, 60, 66]
2017-12-28 12:54:40,431 root INFO:      123 => [84, 63, 66]
2017-12-28 12:54:40,431 root INFO:      124 => [84, 57, 97]
2017-12-28 12:54:40,431 root INFO:      125 => [80, 69, 97]
2017-12-28 12:54:40,431 root INFO:      126 => [95, 85, 60]
2017-12-28 12:54:40,431 root INFO:      127 => [61, 57, 99]
2017-12-28 12:54:40,431 root INFO:      128 => [63, 95, 56]
2017-12-28 12:54:40,431 root INFO:      129 => [92, 65, 57]
2017-12-28 12:54:40,431 root INFO:      130 => [73, 74, 98]
2017-12-28 12:54:40,431 root INFO:      131 => [82, 84, 70]
2017-12-28 12:54:40,431 root INFO:      132 => [81, 75, 90]
2017-12-28 12:54:40,431 root INFO:      133 => [73, 51, 87]
2017-12-28 12:54:40,431 root INFO:      134 => [76, 66, 51]
2017-12-28 12:54:40,431 root INFO:      135 => [54, 98, 93]
2017-12-28 12:54:40,431 root INFO:      136 => [81, 64, 95]
2017-12-28 12:54:40,431 root INFO:      137 => [78, 85, 77]
2017-12-28 12:54:40,431 root INFO:      138 => [89, 63, 77]
2017-12-28 12:54:40,431 root INFO:      139 => [82, 78, 61]
2017-12-28 12:54:40,431 root INFO:      140 => [86, 79, 80]
2017-12-28 12:54:40,431 root INFO:      141 => [60, 89, 82]
2017-12-28 12:54:40,431 root INFO:      142 => [60, 59, 98]
2017-12-28 12:54:40,431 root INFO:      143 => [84, 53, 75]
2017-12-28 12:54:40,431 root INFO:      144 => [79, 70, 82]
2017-12-28 12:54:40,431 root INFO:      145 => [95, 55, 80]
2017-12-28 12:54:40,431 root INFO:      146 => [97, 77, 86]
2017-12-28 12:54:40,432 root INFO:      147 => [58, 62, 87]
2017-12-28 12:54:40,432 root INFO:      148 => [75, 94, 78]
2017-12-28 12:54:40,432 root INFO:      149 => [73, 93, 81]
2017-12-28 12:54:40,432 root INFO:      150 => [127, 124, 129]
2017-12-28 12:54:40,432 root INFO:      151 => [148, 123, 103]
2017-12-28 12:54:40,432 root INFO:      152 => [103, 128, 123]
2017-12-28 12:54:40,432 root INFO:      153 => [103, 118, 119]
2017-12-28 12:54:40,432 root INFO:      154 => [107, 105, 145]
2017-12-28 12:54:40,432 root INFO:      155 => [114, 119, 106]
2017-12-28 12:54:40,432 root INFO:      156 => [132, 137, 110]
2017-12-28 12:54:40,432 root INFO:      157 => [149, 137, 139]
2017-12-28 12:54:40,432 root INFO:      158 => [100, 123, 145]
2017-12-28 12:54:40,432 root INFO:      159 => [148, 100, 119]
2017-12-28 12:54:40,432 root INFO:      160 => [105, 111, 131]
2017-12-28 12:54:40,432 root INFO:      161 => [105, 147, 109]
2017-12-28 12:54:40,432 root INFO:      162 => [134, 146, 104]
2017-12-28 12:54:40,432 root INFO:      163 => [103, 140, 119]
2017-12-28 12:54:40,432 root INFO:      164 => [132, 131, 133]
2017-12-28 12:54:40,432 root INFO:      165 => [144, 122, 102]
2017-12-28 12:54:40,432 root INFO:      166 => [121, 136, 148]
2017-12-28 12:54:40,432 root INFO:      167 => [133, 148, 113]
2017-12-28 12:54:40,432 root INFO:      168 => [133, 140, 135]
2017-12-28 12:54:40,432 root INFO:      169 => [129, 120, 127]
2017-12-28 12:54:40,432 root INFO:      170 => [116, 142, 124]
2017-12-28 12:54:40,432 root INFO:      171 => [136, 113, 128]
2017-12-28 12:54:40,432 root INFO:      172 => [139, 127, 140]
2017-12-28 12:54:40,433 root INFO:      173 => [135, 143, 129]
2017-12-28 12:54:40,433 root INFO:      174 => [132, 104, 121]
2017-12-28 12:54:40,433 root INFO:      175 => [139, 115, 138]
2017-12-28 12:54:40,433 root INFO:      176 => [105, 107, 110]
2017-12-28 12:54:40,433 root INFO:      177 => [105, 145, 130]
2017-12-28 12:54:40,433 root INFO:      178 => [142, 118, 137]
2017-12-28 12:54:40,433 root INFO:      179 => [119, 116, 111]
2017-12-28 12:54:40,433 root INFO:      180 => [108, 144, 139]
2017-12-28 12:54:40,433 root INFO:      181 => [109, 148, 133]
2017-12-28 12:54:40,433 root INFO:      182 => [124, 117, 134]
2017-12-28 12:54:40,433 root INFO:      183 => [142, 149, 125]
2017-12-28 12:54:40,433 root INFO:      184 => [116, 147, 115]
2017-12-28 12:54:40,433 root INFO:      185 => [131, 110, 145]
2017-12-28 12:54:40,433 root INFO:      186 => [146, 113, 116]
2017-12-28 12:54:40,433 root INFO:      187 => [130, 111, 105]
2017-12-28 12:54:40,433 root INFO:      188 => [104, 144, 116]
2017-12-28 12:54:40,433 root INFO:      189 => [122, 113, 133]
2017-12-28 12:54:40,433 root INFO:      190 => [146, 130, 137]
2017-12-28 12:54:40,433 root INFO:      191 => [121, 123, 144]
2017-12-28 12:54:40,433 root INFO:      192 => [109, 129, 106]
2017-12-28 12:54:40,433 root INFO:      193 => [130, 120, 135]
2017-12-28 12:54:40,433 root INFO:      194 => [125, 143, 129]
2017-12-28 12:54:40,433 root INFO:      195 => [106, 109, 147]
2017-12-28 12:54:40,433 root INFO:      196 => [114, 109, 110]
2017-12-28 12:54:40,433 root INFO:      197 => [109, 121, 142]
2017-12-28 12:54:40,434 root INFO:      198 => [137, 143, 117]
2017-12-28 12:54:40,434 root INFO:      199 => [122, 141, 133]
2017-12-28 12:54:40,434 root INFO:      200 => [178, 199, 196]
2017-12-28 12:54:40,434 root INFO:      201 => [191, 178, 164]
2017-12-28 12:54:40,434 root INFO:      202 => [168, 173, 161]
2017-12-28 12:54:40,434 root INFO:      203 => [197, 167, 168]
2017-12-28 12:54:40,434 root INFO:      204 => [176, 198, 165]
2017-12-28 12:54:40,434 root INFO:      205 => [165, 197, 186]
2017-12-28 12:54:40,434 root INFO:      206 => [151, 196, 188]
2017-12-28 12:54:40,434 root INFO:      207 => [189, 175, 184]
2017-12-28 12:54:40,434 root INFO:      208 => [176, 182, 164]
2017-12-28 12:54:40,434 root INFO:      209 => [183, 167, 193]
2017-12-28 12:54:40,434 root INFO:      210 => [155, 158, 168]
2017-12-28 12:54:40,434 root INFO:      211 => [185, 188, 182]
2017-12-28 12:54:40,434 root INFO:      212 => [165, 167, 195]
2017-12-28 12:54:40,434 root INFO:      213 => [179, 172, 184]
2017-12-28 12:54:40,434 root INFO:      214 => [169, 193, 168]
2017-12-28 12:54:40,434 root INFO:      215 => [170, 162, 167]
2017-12-28 12:54:40,434 root INFO:      216 => [156, 195, 191]
2017-12-28 12:54:40,434 root INFO:      217 => [156, 199, 187]
2017-12-28 12:54:40,434 root INFO:      218 => [172, 154, 176]
2017-12-28 12:54:40,434 root INFO:      219 => [158, 185, 196]
2017-12-28 12:54:40,435 root INFO:      220 => [178, 152, 158]
2017-12-28 12:54:40,435 root INFO:      221 => [154, 162, 164]
2017-12-28 12:54:40,435 root INFO:      222 => [182, 194, 179]
2017-12-28 12:54:40,435 root INFO:      223 => [198, 189, 190]
2017-12-28 12:54:40,435 root INFO:      224 => [181, 152, 191]
2017-12-28 12:54:40,435 root INFO:      225 => [157, 189, 159]
2017-12-28 12:54:40,435 root INFO:      226 => [180, 161, 163]
2017-12-28 12:54:40,435 root INFO:      227 => [151, 160, 165]
2017-12-28 12:54:40,435 root INFO:      228 => [177, 173, 160]
2017-12-28 12:54:40,435 root INFO:      229 => [152, 151, 180]
2017-12-28 12:54:40,435 root INFO:      230 => [187, 170, 154]
2017-12-28 12:54:40,435 root INFO:      231 => [172, 188, 195]
2017-12-28 12:54:40,435 root INFO:      232 => [162, 195, 176]
2017-12-28 12:54:40,435 root INFO:      233 => [158, 178, 150]
2017-12-28 12:54:40,435 root INFO:      234 => [161, 159, 192]
2017-12-28 12:54:40,435 root INFO:      235 => [188, 175, 152]
2017-12-28 12:54:40,435 root INFO:      236 => [181, 168, 167]
2017-12-28 12:54:40,435 root INFO:      237 => [185, 155, 181]
2017-12-28 12:54:40,435 root INFO:      238 => [182, 189, 192]
2017-12-28 12:54:40,435 root INFO:      239 => [154, 191, 172]
2017-12-28 12:54:40,435 root INFO:      240 => [162, 190, 158]
2017-12-28 12:54:40,435 root INFO:      241 => [153, 193, 181]
2017-12-28 12:54:40,435 root INFO:      242 => [177, 176, 197]
2017-12-28 12:54:40,436 root INFO:      243 => [160, 180, 151]
2017-12-28 12:54:40,436 root INFO:      244 => [155, 167, 175]
2017-12-28 12:54:40,436 root INFO:      245 => [171, 186, 194]
2017-12-28 12:54:40,436 root INFO:      246 => [165, 151, 173]
2017-12-28 12:54:40,436 root INFO:      247 => [175, 179, 197]
2017-12-28 12:54:40,436 root INFO:      248 => [168, 185, 180]
2017-12-28 12:54:40,436 root INFO:      249 => [172, 197, 152]
2017-12-28 12:54:40,436 root INFO:      250 => [201, 244, 225]
2017-12-28 12:54:40,436 root INFO:      251 => [208, 212, 247]
2017-12-28 12:54:40,436 root INFO:      252 => [214, 215, 222]
2017-12-28 12:54:40,436 root INFO:      253 => [234, 245, 237]
2017-12-28 12:54:40,436 root INFO:      254 => [201, 204, 206]
2017-12-28 12:54:40,436 root INFO:      255 => [244, 202, 216]
2017-12-28 12:54:40,436 root INFO:      256 => [223, 226, 237]
2017-12-28 12:54:40,436 root INFO:      257 => [243, 219, 246]
2017-12-28 12:54:40,436 root INFO:      258 => [237, 229, 249]
2017-12-28 12:54:40,436 root INFO:      259 => [229, 241, 213]
2017-12-28 12:54:40,436 root INFO:      260 => [233, 219, 213]
2017-12-28 12:54:40,436 root INFO:      261 => [205, 242, 232]
2017-12-28 12:54:40,436 root INFO:      262 => [225, 230, 217]
2017-12-28 12:54:40,436 root INFO:      263 => [225, 200, 230]
2017-12-28 12:54:40,436 root INFO:      264 => [242, 243, 230]
2017-12-28 12:54:40,436 root INFO:      265 => [229, 221, 204]
2017-12-28 12:54:40,436 root INFO:      266 => [242, 226, 232]
2017-12-28 12:54:40,436 root INFO:      267 => [209, 202, 204]
2017-12-28 12:54:40,436 root INFO:      268 => [203, 206, 208]
2017-12-28 12:54:40,437 root INFO:      269 => [230, 217, 235]
2017-12-28 12:54:40,437 root INFO:      270 => [233, 248, 207]
2017-12-28 12:54:40,437 root INFO:      271 => [223, 204, 211]
2017-12-28 12:54:40,437 root INFO:      272 => [230, 225, 205]
2017-12-28 12:54:40,437 root INFO:      273 => [236, 211, 248]
2017-12-28 12:54:40,437 root INFO:      274 => [211, 218, 234]
2017-12-28 12:54:40,437 root INFO:      275 => [206, 210, 207]
2017-12-28 12:54:40,437 root INFO:      276 => [218, 210, 214]
2017-12-28 12:54:40,437 root INFO:      277 => [206, 223, 222]
2017-12-28 12:54:40,437 root INFO:      278 => [229, 230, 200]
2017-12-28 12:54:40,437 root INFO:      279 => [236, 242, 205]
2017-12-28 12:54:40,437 root INFO:      280 => [242, 246, 241]
2017-12-28 12:54:40,437 root INFO:      281 => [218, 245, 233]
2017-12-28 12:54:40,437 root INFO:      282 => [227, 223, 224]
2017-12-28 12:54:40,437 root INFO:      283 => [216, 228, 202]
2017-12-28 12:54:40,437 root INFO:      284 => [202, 231, 238]
2017-12-28 12:54:40,437 root INFO:      285 => [226, 223, 218]
2017-12-28 12:54:40,437 root INFO:      286 => [203, 205, 236]
2017-12-28 12:54:40,437 root INFO:      287 => [246, 229, 204]
2017-12-28 12:54:40,437 root INFO:      288 => [224, 221, 214]
2017-12-28 12:54:40,437 root INFO:      289 => [202, 201, 244]
2017-12-28 12:54:40,437 root INFO:      290 => [225, 243, 205]
2017-12-28 12:54:40,437 root INFO:      291 => [208, 239, 218]
2017-12-28 12:54:40,437 root INFO:      292 => [202, 242, 224]
2017-12-28 12:54:40,437 root INFO:      293 => [236, 231, 206]
2017-12-28 12:54:40,438 root INFO:      294 => [233, 200, 212]
2017-12-28 12:54:40,438 root INFO:      295 => [207, 226, 241]
2017-12-28 12:54:40,438 root INFO:      296 => [235, 221, 230]
2017-12-28 12:54:40,438 root INFO:      297 => [207, 239, 213]
2017-12-28 12:54:40,438 root INFO:      298 => [203, 211, 205]
2017-12-28 12:54:40,438 root INFO:      299 => [200, 210, 249]
2017-12-28 12:54:40,438 root INFO:      300 => [286, 266, 285]
2017-12-28 12:54:40,438 root INFO:      301 => [288, 289, 293]
2017-12-28 12:54:40,438 root INFO:      302 => [268, 254, 255]
2017-12-28 12:54:40,438 root INFO:      303 => [298, 266, 290]
2017-12-28 12:54:40,438 root INFO:      304 => [295, 288, 263]
2017-12-28 12:54:40,438 root INFO:      305 => [271, 268, 277]
2017-12-28 12:54:40,438 root INFO:      306 => [299, 268, 253]
2017-12-28 12:54:40,438 root INFO:      307 => [289, 267, 260]
2017-12-28 12:54:40,438 root INFO:      308 => [256, 253, 260]
2017-12-28 12:54:40,438 root INFO:      309 => [274, 255, 267]
2017-12-28 12:54:40,438 root INFO:      310 => [285, 271, 287]
2017-12-28 12:54:40,438 root INFO:      311 => [296, 277, 272]
2017-12-28 12:54:40,438 root INFO:      312 => [267, 287, 272]
2017-12-28 12:54:40,438 root INFO:      313 => [295, 293, 255]
2017-12-28 12:54:40,438 root INFO:      314 => [287, 268, 271]
2017-12-28 12:54:40,438 root INFO:      315 => [262, 259, 287]
2017-12-28 12:54:40,438 root INFO:      316 => [265, 266, 278]
2017-12-28 12:54:40,438 root INFO:      317 => [251, 287, 294]
2017-12-28 12:54:40,438 root INFO:      318 => [265, 278, 299]
2017-12-28 12:54:40,439 root INFO:      319 => [250, 270, 280]
2017-12-28 12:54:40,439 root INFO:      320 => [260, 295, 262]
2017-12-28 12:54:40,439 root INFO:      321 => [256, 291, 263]
2017-12-28 12:54:40,439 root INFO:      322 => [259, 295, 270]
2017-12-28 12:54:40,439 root INFO:      323 => [280, 291, 279]
2017-12-28 12:54:40,439 root INFO:      324 => [252, 263, 265]
2017-12-28 12:54:40,439 root INFO:      325 => [250, 273, 269]
2017-12-28 12:54:40,439 root INFO:      326 => [256, 261, 297]
2017-12-28 12:54:40,439 root INFO:      327 => [268, 278, 284]
2017-12-28 12:54:40,439 root INFO:      328 => [299, 274, 254]
2017-12-28 12:54:40,439 root INFO:      329 => [282, 262, 256]
2017-12-28 12:54:40,439 root INFO:      330 => [286, 298, 264]
2017-12-28 12:54:40,439 root INFO:      331 => [253, 250, 263]
2017-12-28 12:54:40,439 root INFO:      332 => [254, 284, 299]
2017-12-28 12:54:40,439 root INFO:      333 => [293, 282, 289]
2017-12-28 12:54:40,439 root INFO:      334 => [258, 265, 251]
2017-12-28 12:54:40,439 root INFO:      335 => [270, 287, 272]
2017-12-28 12:54:40,439 root INFO:      336 => [258, 255, 269]
2017-12-28 12:54:40,439 root INFO:      337 => [269, 260, 259]
2017-12-28 12:54:40,439 root INFO:      338 => [276, 282, 290]
2017-12-28 12:54:40,439 root INFO:      339 => [286, 299, 295]
2017-12-28 12:54:40,439 root INFO:      340 => [256, 290, 263]
2017-12-28 12:54:40,439 root INFO:      341 => [293, 277, 291]
2017-12-28 12:54:40,439 root INFO:      342 => [256, 264, 282]
2017-12-28 12:54:40,439 root INFO:      343 => [253, 293, 292]
2017-12-28 12:54:40,440 root INFO:      344 => [251, 259, 275]
2017-12-28 12:54:40,440 root INFO:      345 => [281, 276, 252]
2017-12-28 12:54:40,440 root INFO:      346 => [298, 293, 254]
2017-12-28 12:54:40,440 root INFO:      347 => [296, 267, 289]
2017-12-28 12:54:40,440 root INFO:      348 => [254, 273, 267]
2017-12-28 12:54:40,440 root INFO:      349 => [270, 250, 253]
2017-12-28 12:54:40,440 root INFO:      350 => [308, 310, 314]
2017-12-28 12:54:40,440 root INFO:      351 => [339, 340, 345]
2017-12-28 12:54:40,440 root INFO:      352 => [304, 330, 318]
2017-12-28 12:54:40,440 root INFO:      353 => [344, 326, 330]
2017-12-28 12:54:40,440 root INFO:      354 => [308, 340, 328]
2017-12-28 12:54:40,440 root INFO:      355 => [322, 327, 337]
2017-12-28 12:54:40,440 root INFO:      356 => [335, 343, 311]
2017-12-28 12:54:40,440 root INFO:      357 => [303, 321, 349]
2017-12-28 12:54:40,440 root INFO:      358 => [327, 328, 342]
2017-12-28 12:54:40,440 root INFO:      359 => [331, 304, 338]
2017-12-28 12:54:40,440 root INFO:      360 => [321, 336, 323]
2017-12-28 12:54:40,440 root INFO:      361 => [331, 345, 332]
2017-12-28 12:54:40,440 root INFO:      362 => [317, 347, 340]
2017-12-28 12:54:40,440 root INFO:      363 => [346, 335, 322]
2017-12-28 12:54:40,440 root INFO:      364 => [314, 307, 311]
2017-12-28 12:54:40,441 root INFO:      365 => [335, 306, 339]
2017-12-28 12:54:40,441 root INFO:      366 => [313, 334, 347]
2017-12-28 12:54:40,441 root INFO:      367 => [307, 331, 302]
2017-12-28 12:54:40,441 root INFO:      368 => [319, 316, 349]
2017-12-28 12:54:40,441 root INFO:      369 => [349, 317, 343]
2017-12-28 12:54:40,441 root INFO:      370 => [317, 345, 329]
2017-12-28 12:54:40,441 root INFO:      371 => [321, 319, 301]
2017-12-28 12:54:40,441 root INFO:      372 => [323, 302, 309]
2017-12-28 12:54:40,441 root INFO:      373 => [345, 336, 344]
2017-12-28 12:54:40,441 root INFO:      374 => [349, 311, 333]
2017-12-28 12:54:40,441 root INFO:      375 => [310, 335, 337]
2017-12-28 12:54:40,441 root INFO:      376 => [348, 315, 340]
2017-12-28 12:54:40,441 root INFO:      377 => [349, 322, 335]
2017-12-28 12:54:40,441 root INFO:      378 => [339, 315, 324]
2017-12-28 12:54:40,441 root INFO:      379 => [337, 302, 301]
2017-12-28 12:54:40,441 root INFO:      380 => [326, 309, 328]
2017-12-28 12:54:40,441 root INFO:      381 => [345, 311, 320]
2017-12-28 12:54:40,441 root INFO:      382 => [346, 306, 331]
2017-12-28 12:54:40,441 root INFO:      383 => [331, 309, 328]
2017-12-28 12:54:40,442 root INFO:      384 => [341, 317, 303]
2017-12-28 12:54:40,442 root INFO:      385 => [311, 326, 337]
2017-12-28 12:54:40,442 root INFO:      386 => [317, 320, 312]
2017-12-28 12:54:40,442 root INFO:      387 => [340, 334, 318]
2017-12-28 12:54:40,442 root INFO:      388 => [315, 339, 345]
2017-12-28 12:54:40,442 root INFO:      389 => [336, 330, 321]
2017-12-28 12:54:40,442 root INFO:      390 => [316, 332, 314]
2017-12-28 12:54:40,442 root INFO:      391 => [349, 336, 327]
2017-12-28 12:54:40,442 root INFO:      392 => [333, 317, 345]
2017-12-28 12:54:40,442 root INFO:      393 => [305, 347, 330]
2017-12-28 12:54:40,442 root INFO:      394 => [323, 345, 334]
2017-12-28 12:54:40,442 root INFO:      395 => [313, 304, 349]
2017-12-28 12:54:40,442 root INFO:      396 => [336, 317, 347]
2017-12-28 12:54:40,443 root INFO:      397 => [328, 307, 305]
2017-12-28 12:54:40,443 root INFO:      398 => [319, 349, 348]
2017-12-28 12:54:40,443 root INFO:      399 => [336, 339, 313]
2017-12-28 12:54:40,443 root INFO:      400 => [364, 367, 365]
2017-12-28 12:54:40,443 root INFO:      401 => [378, 366, 380]
2017-12-28 12:54:40,443 root INFO:      402 => [387, 383, 350]
2017-12-28 12:54:40,443 root INFO:      403 => [375, 388, 370]
2017-12-28 12:54:40,443 root INFO:      404 => [361, 351, 389]
2017-12-28 12:54:40,443 root INFO:      405 => [359, 382, 357]
2017-12-28 12:54:40,443 root INFO:      406 => [396, 391, 395]
2017-12-28 12:54:40,443 root INFO:      407 => [354, 362, 356]
2017-12-28 12:54:40,443 root INFO:      408 => [394, 351, 371]
2017-12-28 12:54:40,443 root INFO:      409 => [360, 368, 385]
2017-12-28 12:54:40,444 root INFO:      410 => [378, 374, 382]
2017-12-28 12:54:40,444 root INFO:      411 => [377, 378, 386]
2017-12-28 12:54:40,444 root INFO:      412 => [382, 352, 354]
2017-12-28 12:54:40,444 root INFO:      413 => [398, 390, 380]
2017-12-28 12:54:40,444 root INFO:      414 => [357, 356, 393]
