2017-12-28 08:11:17,472 root INFO: Initializing model...
2017-12-28 08:11:17,472 root INFO:     min_float: -1.7976931348623157e+308
2017-12-28 08:11:17,481 root INFO:      114 => [52, 89, 62]
2017-12-28 08:11:17,481 root INFO:      115 => [98, 61, 92]
2017-12-28 08:11:17,481 root INFO:      116 => [76, 95, 53]
2017-12-28 08:11:17,481 root INFO:      117 => [97, 99, 77]
2017-12-28 08:11:17,481 root INFO:      118 => [76, 67, 81]
2017-12-28 08:11:17,481 root INFO:      119 => [89, 51, 98]
2017-12-28 08:11:17,481 root INFO:      120 => [88, 98, 71]
2017-12-28 08:11:17,481 root INFO:      121 => [52, 81, 65]
2017-12-28 08:11:17,481 root INFO:      122 => [65, 88, 69]
2017-12-28 08:11:17,481 root INFO:      123 => [85, 50, 59]
2017-12-28 08:11:17,481 root INFO:      124 => [72, 78, 93]
2017-12-28 08:11:17,481 root INFO:      125 => [64, 81, 87]
2017-12-28 08:11:17,482 root INFO:      126 => [69, 70, 64]
2017-12-28 08:11:17,482 root INFO:      127 => [99, 50, 78]
2017-12-28 08:11:17,482 root INFO:      128 => [77, 83, 70]
2017-12-28 08:11:17,482 root INFO:      129 => [95, 58, 81]
2017-12-28 08:11:17,482 root INFO:      130 => [56, 82, 71]
2017-12-28 08:11:17,482 root INFO:      131 => [64, 61, 77]
2017-12-28 08:11:17,482 root INFO:      132 => [89, 62, 73]
2017-12-28 08:11:17,482 root INFO:      133 => [59, 93, 88]
2017-12-28 08:11:17,482 root INFO:      134 => [83, 55, 65]
2017-12-28 08:11:17,482 root INFO:      135 => [51, 99, 67]
2017-12-28 08:11:17,482 root INFO:      136 => [74, 91, 89]
2017-12-28 08:11:17,482 root INFO:      137 => [65, 89, 77]
2017-12-28 08:11:17,482 root INFO:      138 => [71, 81, 97]
2017-12-28 08:11:17,482 root INFO:      139 => [62, 68, 91]
2017-12-28 08:11:17,482 root INFO:      140 => [82, 81, 51]
2017-12-28 08:11:17,482 root INFO:      141 => [99, 84, 93]
2017-12-28 08:11:17,482 root INFO:      142 => [80, 76, 93]
2017-12-28 08:11:17,482 root INFO:      143 => [76, 71, 58]
2017-12-28 08:11:17,482 root INFO:      144 => [67, 57, 97]
2017-12-28 08:11:17,482 root INFO:      145 => [95, 83, 73]
2017-12-28 08:11:17,482 root INFO:      146 => [98, 96, 56]
2017-12-28 08:11:17,482 root INFO:      147 => [57, 85, 86]
2017-12-28 08:11:17,483 root INFO:      148 => [54, 72, 70]
2017-12-28 08:11:17,483 root INFO:      149 => [92, 91, 70]
2017-12-28 08:11:17,483 root INFO:      150 => [147, 121, 114]
2017-12-28 08:11:17,483 root INFO:      151 => [129, 138, 122]
2017-12-28 08:11:17,483 root INFO:      152 => [118, 116, 127]
2017-12-28 08:11:17,483 root INFO:      153 => [113, 144, 131]
2017-12-28 08:11:17,483 root INFO:      154 => [144, 123, 149]
2017-12-28 08:11:17,483 root INFO:      155 => [123, 124, 121]
2017-12-28 08:11:17,483 root INFO:      156 => [121, 141, 140]
2017-12-28 08:11:17,483 root INFO:      157 => [136, 106, 126]
2017-12-28 08:11:17,483 root INFO:      158 => [125, 143, 123]
2017-12-28 08:11:17,483 root INFO:      159 => [103, 121, 119]
2017-12-28 08:11:17,483 root INFO:      160 => [139, 131, 124]
2017-12-28 08:11:17,484 root INFO:      161 => [123, 101, 114]
2017-12-28 08:11:17,484 root INFO:      162 => [130, 137, 108]
2017-12-28 08:11:17,484 root INFO:      163 => [117, 108, 102]
2017-12-28 08:11:17,484 root INFO:      164 => [131, 143, 123]
2017-12-28 08:11:17,484 root INFO:      165 => [138, 141, 133]
2017-12-28 08:11:17,484 root INFO:      166 => [109, 141, 143]
2017-12-28 08:11:17,484 root INFO:      167 => [136, 101, 135]
2017-12-28 08:11:17,484 root INFO:      168 => [148, 142, 146]
2017-12-28 08:11:17,484 root INFO:      169 => [124, 110, 123]
2017-12-28 08:11:17,484 root INFO:      170 => [134, 139, 144]
2017-12-28 08:11:17,484 root INFO:      171 => [134, 147, 131]
2017-12-28 08:11:17,484 root INFO:      172 => [136, 113, 106]
2017-12-28 08:11:17,484 root INFO:      173 => [138, 131, 114]
2017-12-28 08:11:17,484 root INFO:      174 => [108, 149, 137]
2017-12-28 08:11:17,484 root INFO:      175 => [103, 139, 114]
2017-12-28 08:11:17,484 root INFO:      176 => [102, 137, 139]
2017-12-28 08:11:17,484 root INFO:      177 => [111, 105, 106]
2017-12-28 08:11:17,484 root INFO:      178 => [114, 108, 101]
2017-12-28 08:11:17,484 root INFO:      179 => [121, 108, 141]
2017-12-28 08:11:17,484 root INFO:      180 => [144, 108, 120]
2017-12-28 08:11:17,484 root INFO:      181 => [124, 107, 137]
2017-12-28 08:11:17,484 root INFO:      182 => [140, 113, 127]
2017-12-28 08:11:17,484 root INFO:      183 => [122, 127, 143]
2017-12-28 08:11:17,485 root INFO:      184 => [142, 106, 127]
2017-12-28 08:11:17,485 root INFO:      185 => [142, 100, 121]
2017-12-28 08:11:17,485 root INFO:      186 => [142, 104, 103]
2017-12-28 08:11:17,485 root INFO:      187 => [117, 114, 112]
2017-12-28 08:11:17,485 root INFO:      188 => [137, 139, 113]
2017-12-28 08:11:17,485 root INFO:      189 => [106, 147, 107]
2017-12-28 08:11:17,485 root INFO:      190 => [147, 129, 148]
2017-12-28 08:11:17,485 root INFO:      191 => [127, 113, 136]
2017-12-28 08:11:17,485 root INFO:      192 => [103, 101, 126]
2017-12-28 08:11:17,485 root INFO:      193 => [138, 143, 102]
2017-12-28 08:11:17,485 root INFO:      194 => [128, 109, 149]
2017-12-28 08:11:17,485 root INFO:      195 => [119, 109, 114]
2017-12-28 08:11:17,485 root INFO:      196 => [134, 107, 101]
2017-12-28 08:11:17,485 root INFO:      197 => [120, 127, 141]
2017-12-28 08:11:17,485 root INFO:      198 => [144, 117, 134]
2017-12-28 08:11:17,485 root INFO:      199 => [133, 132, 149]
2017-12-28 08:11:17,485 root INFO:      200 => [186, 197, 177]
2017-12-28 08:11:17,485 root INFO:      201 => [154, 174, 195]
2017-12-28 08:11:17,485 root INFO:      202 => [197, 162, 163]
2017-12-28 08:11:17,485 root INFO:      203 => [176, 172, 162]
2017-12-28 08:11:17,485 root INFO:      204 => [191, 153, 168]
2017-12-28 08:11:17,485 root INFO:      205 => [187, 195, 173]
2017-12-28 08:11:17,485 root INFO:      206 => [178, 163, 175]
2017-12-28 08:11:17,485 root INFO:      207 => [165, 173, 163]
2017-12-28 08:11:17,486 root INFO:      208 => [156, 195, 179]
2017-12-28 08:11:17,486 root INFO:      209 => [188, 195, 179]
2017-12-28 08:11:17,486 root INFO:      210 => [180, 184, 170]
2017-12-28 08:11:17,486 root INFO:      211 => [168, 150, 197]
2017-12-28 08:11:17,486 root INFO:      212 => [185, 170, 156]
2017-12-28 08:11:17,486 root INFO:      213 => [184, 153, 166]
2017-12-28 08:11:17,486 root INFO:      214 => [171, 179, 152]
2017-12-28 08:11:17,486 root INFO:      215 => [188, 195, 194]
2017-12-28 08:11:17,486 root INFO:      216 => [155, 154, 174]
2017-12-28 08:11:17,486 root INFO:      217 => [183, 187, 157]
2017-12-28 08:11:17,486 root INFO:      218 => [156, 196, 185]
2017-12-28 08:11:17,486 root INFO:      219 => [177, 161, 168]
2017-12-28 08:11:17,486 root INFO:      220 => [189, 157, 182]
2017-12-28 08:11:17,486 root INFO:      221 => [189, 190, 184]
2017-12-28 08:11:17,486 root INFO:      222 => [182, 188, 169]
2017-12-28 08:11:17,486 root INFO:      223 => [173, 159, 166]
2017-12-28 08:11:17,486 root INFO:      224 => [190, 191, 187]
2017-12-28 08:11:17,486 root INFO:      225 => [185, 160, 198]
2017-12-28 08:11:17,486 root INFO:      226 => [196, 178, 179]
2017-12-28 08:11:17,486 root INFO:      227 => [169, 199, 174]
2017-12-28 08:11:17,486 root INFO:      228 => [197, 184, 154]
2017-12-28 08:11:17,486 root INFO:      229 => [173, 169, 174]
2017-12-28 08:11:17,486 root INFO:      230 => [185, 162, 153]
2017-12-28 08:11:17,486 root INFO:      231 => [191, 173, 157]
2017-12-28 08:11:17,486 root INFO:      232 => [194, 180, 175]
2017-12-28 08:11:17,487 root INFO:      233 => [182, 174, 167]
2017-12-28 08:11:17,487 root INFO:      234 => [166, 152, 180]
2017-12-28 08:11:17,487 root INFO:      235 => [173, 188, 166]
2017-12-28 08:11:17,487 root INFO:      236 => [158, 179, 167]
2017-12-28 08:11:17,487 root INFO:      237 => [151, 176, 163]
2017-12-28 08:11:17,487 root INFO:      238 => [183, 198, 174]
2017-12-28 08:11:17,487 root INFO:      239 => [172, 194, 178]
2017-12-28 08:11:17,487 root INFO:      240 => [155, 161, 173]
2017-12-28 08:11:17,487 root INFO:      241 => [173, 151, 193]
2017-12-28 08:11:17,487 root INFO:      242 => [156, 195, 159]
2017-12-28 08:11:17,487 root INFO:      243 => [187, 164, 185]
2017-12-28 08:11:17,487 root INFO:      244 => [184, 188, 166]
2017-12-28 08:11:17,487 root INFO:      245 => [196, 173, 198]
2017-12-28 08:11:17,487 root INFO:      246 => [191, 165, 167]
2017-12-28 08:11:17,487 root INFO:      247 => [176, 185, 161]
2017-12-28 08:11:17,487 root INFO:      248 => [156, 174, 175]
2017-12-28 08:11:17,487 root INFO:      249 => [176, 156, 184]
2017-12-28 08:11:17,487 root INFO:      250 => [223, 203, 248]
2017-12-28 08:11:17,487 root INFO:      251 => [205, 204, 202]
2017-12-28 08:11:17,487 root INFO:      252 => [207, 203, 216]
2017-12-28 08:11:17,487 root INFO:      253 => [226, 248, 223]
2017-12-28 08:11:17,487 root INFO:      254 => [230, 205, 227]
2017-12-28 08:11:17,487 root INFO:      255 => [249, 240, 223]
2017-12-28 08:11:17,487 root INFO:      256 => [235, 224, 217]
2017-12-28 08:11:17,487 root INFO:      257 => [249, 217, 229]
2017-12-28 08:11:17,487 root INFO:      258 => [218, 222, 239]
2017-12-28 08:11:17,488 root INFO:      259 => [227, 201, 246]
2017-12-28 08:11:17,488 root INFO:      260 => [235, 201, 243]
2017-12-28 08:11:17,488 root INFO:      261 => [243, 237, 249]
2017-12-28 08:11:17,488 root INFO:      262 => [208, 232, 248]
2017-12-28 08:11:17,488 root INFO:      263 => [217, 241, 203]
2017-12-28 08:11:17,488 root INFO:      264 => [248, 204, 237]
2017-12-28 08:11:17,488 root INFO:      265 => [204, 230, 202]
2017-12-28 08:11:17,488 root INFO:      266 => [214, 245, 207]
2017-12-28 08:11:17,488 root INFO:      267 => [213, 248, 227]
2017-12-28 08:11:17,488 root INFO:      268 => [241, 213, 233]
2017-12-28 08:11:17,488 root INFO:      269 => [235, 230, 234]
2017-12-28 08:11:17,488 root INFO:      270 => [206, 205, 217]
2017-12-28 08:11:17,488 root INFO:      271 => [222, 217, 224]
2017-12-28 08:11:17,488 root INFO:      272 => [247, 200, 204]
2017-12-28 08:11:17,488 root INFO:      273 => [218, 229, 222]
2017-12-28 08:11:17,488 root INFO:      274 => [233, 229, 237]
2017-12-28 08:11:17,488 root INFO:      275 => [219, 241, 225]
2017-12-28 08:11:17,488 root INFO:      276 => [249, 246, 245]
2017-12-28 08:11:17,488 root INFO:      277 => [217, 227, 214]
2017-12-28 08:11:17,488 root INFO:      278 => [208, 212, 209]
2017-12-28 08:11:17,488 root INFO:      279 => [202, 227, 244]
2017-12-28 08:11:17,488 root INFO:      280 => [211, 241, 200]
2017-12-28 08:11:17,488 root INFO:      281 => [240, 222, 246]
2017-12-28 08:11:17,488 root INFO:      282 => [225, 224, 226]
2017-12-28 08:11:17,489 root INFO:      283 => [210, 200, 248]
2017-12-28 08:11:17,489 root INFO:      284 => [221, 236, 203]
2017-12-28 08:11:17,489 root INFO:      285 => [235, 233, 200]
2017-12-28 08:11:17,489 root INFO:      286 => [215, 230, 218]
2017-12-28 08:11:17,489 root INFO:      287 => [241, 206, 213]
2017-12-28 08:11:17,489 root INFO:      288 => [228, 202, 234]
2017-12-28 08:11:17,489 root INFO:      289 => [242, 247, 237]
2017-12-28 08:11:17,489 root INFO:      290 => [247, 200, 208]
2017-12-28 08:11:17,489 root INFO:      291 => [210, 206, 243]
2017-12-28 08:11:17,489 root INFO:      292 => [242, 219, 247]
2017-12-28 08:11:17,489 root INFO:      293 => [223, 247, 248]
2017-12-28 08:11:17,489 root INFO:      294 => [223, 239, 235]
2017-12-28 08:11:17,489 root INFO:      295 => [245, 214, 244]
2017-12-28 08:11:17,489 root INFO:      296 => [203, 245, 240]
2017-12-28 08:11:17,489 root INFO:      297 => [226, 208, 237]
2017-12-28 08:11:17,489 root INFO:      298 => [216, 244, 213]
2017-12-28 08:11:17,489 root INFO:      299 => [239, 221, 247]
2017-12-28 08:11:17,489 root INFO:      300 => [288, 273, 276]
2017-12-28 08:11:17,489 root INFO:      301 => [296, 274, 270]
2017-12-28 08:11:17,489 root INFO:      302 => [256, 268, 260]
2017-12-28 08:11:17,489 root INFO:      303 => [284, 260, 269]
2017-12-28 08:11:17,489 root INFO:      304 => [296, 250, 253]
2017-12-28 08:11:17,489 root INFO:      305 => [251, 272, 261]
2017-12-28 08:11:17,489 root INFO:      306 => [263, 258, 257]
2017-12-28 08:11:17,489 root INFO:      307 => [261, 287, 291]
2017-12-28 08:11:17,490 root INFO:      308 => [254, 288, 258]
2017-12-28 08:11:17,490 root INFO:      309 => [284, 292, 257]
2017-12-28 08:11:17,490 root INFO:      310 => [285, 273, 289]
2017-12-28 08:11:17,490 root INFO:      311 => [267, 269, 254]
2017-12-28 08:11:17,490 root INFO:      312 => [284, 281, 255]
2017-12-28 08:11:17,490 root INFO:      313 => [298, 267, 292]
2017-12-28 08:11:17,490 root INFO:      314 => [283, 275, 292]
2017-12-28 08:11:17,490 root INFO:      315 => [289, 259, 260]
2017-12-28 08:11:17,490 root INFO:      316 => [251, 294, 281]
2017-12-28 08:11:17,490 root INFO:      317 => [286, 251, 295]
2017-12-28 08:11:17,490 root INFO:      318 => [277, 251, 296]
2017-12-28 08:11:17,490 root INFO:      319 => [272, 298, 291]
2017-12-28 08:11:17,490 root INFO:      320 => [255, 291, 294]
2017-12-28 08:11:17,490 root INFO:      321 => [278, 260, 276]
2017-12-28 08:11:17,490 root INFO:      322 => [263, 272, 296]
2017-12-28 08:11:17,490 root INFO:      323 => [251, 255, 294]
2017-12-28 08:11:17,490 root INFO:      324 => [273, 251, 250]
2017-12-28 08:11:17,490 root INFO:      325 => [261, 264, 292]
2017-12-28 08:11:17,490 root INFO:      326 => [299, 252, 255]
2017-12-28 08:11:17,490 root INFO:      327 => [268, 262, 257]
2017-12-28 08:11:17,490 root INFO:      328 => [264, 263, 254]
2017-12-28 08:11:17,490 root INFO:      329 => [274, 255, 251]
2017-12-28 08:11:17,490 root INFO:      330 => [279, 298, 276]
2017-12-28 08:11:17,491 root INFO:      331 => [250, 283, 281]
2017-12-28 08:11:17,491 root INFO:      332 => [255, 297, 298]
2017-12-28 08:11:17,491 root INFO:      333 => [264, 268, 275]
2017-12-28 08:11:17,491 root INFO:      334 => [250, 261, 267]
2017-12-28 08:11:17,491 root INFO:      335 => [268, 260, 274]
2017-12-28 08:11:17,491 root INFO:      336 => [295, 269, 270]
2017-12-28 08:11:17,491 root INFO:      337 => [279, 260, 283]
2017-12-28 08:11:17,491 root INFO:      338 => [265, 281, 297]
2017-12-28 08:11:17,491 root INFO:      339 => [263, 298, 292]
2017-12-28 08:11:17,491 root INFO:      340 => [275, 299, 277]
2017-12-28 08:11:17,491 root INFO:      341 => [254, 255, 278]
2017-12-28 08:11:17,491 root INFO:      342 => [292, 264, 288]
2017-12-28 08:11:17,492 root INFO:      343 => [258, 268, 271]
2017-12-28 08:11:17,492 root INFO:      344 => [279, 261, 276]
2017-12-28 08:11:17,492 root INFO:      345 => [273, 283, 254]
2017-12-28 08:11:17,492 root INFO:      346 => [284, 259, 294]
2017-12-28 08:11:17,492 root INFO:      347 => [285, 279, 281]
2017-12-28 08:11:17,492 root INFO:      348 => [276, 290, 287]
2017-12-28 08:11:17,492 root INFO:      349 => [266, 253, 286]
2017-12-28 08:11:17,492 root INFO:      350 => [320, 305, 306]
2017-12-28 08:11:17,492 root INFO:      351 => [305, 335, 313]
2017-12-28 08:11:17,492 root INFO:      352 => [327, 339, 303]
2017-12-28 08:11:17,492 root INFO:      353 => [328, 319, 313]
2017-12-28 08:11:17,492 root INFO:      354 => [313, 318, 347]
2017-12-28 08:11:17,492 root INFO:      355 => [334, 304, 344]
2017-12-28 08:11:17,492 root INFO:      356 => [313, 308, 348]
2017-12-28 08:11:17,492 root INFO:      357 => [339, 318, 321]
2017-12-28 08:11:17,492 root INFO:      358 => [305, 343, 321]
2017-12-28 08:11:17,492 root INFO:      359 => [323, 337, 331]
2017-12-28 08:11:17,492 root INFO:      360 => [327, 323, 319]
2017-12-28 08:11:17,492 root INFO:      361 => [325, 323, 307]
2017-12-28 08:11:17,492 root INFO:      362 => [325, 302, 306]
2017-12-28 08:11:17,492 root INFO:      363 => [301, 328, 337]
2017-12-28 08:11:17,492 root INFO:      364 => [334, 344, 327]
2017-12-28 08:11:17,492 root INFO:      365 => [344, 346, 320]
2017-12-28 08:11:17,492 root INFO:      366 => [334, 338, 312]
2017-12-28 08:11:17,492 root INFO:      367 => [325, 349, 332]
2017-12-28 08:11:17,493 root INFO:      368 => [334, 307, 332]
2017-12-28 08:11:17,493 root INFO:      369 => [328, 329, 321]
2017-12-28 08:11:17,493 root INFO:      370 => [324, 326, 340]
2017-12-28 08:11:17,493 root INFO:      371 => [318, 337, 339]
2017-12-28 08:11:17,493 root INFO:      372 => [349, 345, 301]
2017-12-28 08:11:17,493 root INFO:      373 => [307, 332, 301]
2017-12-28 08:11:17,493 root INFO:      374 => [310, 305, 340]
2017-12-28 08:11:17,493 root INFO:      375 => [338, 328, 346]
2017-12-28 08:11:17,493 root INFO:      376 => [315, 325, 331]
2017-12-28 08:11:17,493 root INFO:      377 => [340, 346, 339]
2017-12-28 08:11:17,493 root INFO:      378 => [317, 335, 308]
2017-12-28 08:11:17,493 root INFO:      379 => [340, 341, 329]
2017-12-28 08:11:17,493 root INFO:      380 => [334, 345, 348]
2017-12-28 08:11:17,493 root INFO:      381 => [302, 319, 347]
2017-12-28 08:11:17,493 root INFO:      382 => [312, 337, 342]
2017-12-28 08:11:17,493 root INFO:      383 => [305, 303, 330]
2017-12-28 08:11:17,493 root INFO:      384 => [317, 333, 335]
2017-12-28 08:11:17,493 root INFO:      385 => [310, 309, 323]
2017-12-28 08:11:17,493 root INFO:      386 => [314, 305, 309]
2017-12-28 08:11:17,493 root INFO:      387 => [306, 324, 340]
2017-12-28 08:11:17,493 root INFO:      388 => [329, 303, 346]
2017-12-28 08:11:17,493 root INFO:      389 => [330, 340, 323]
2017-12-28 08:11:17,493 root INFO:      390 => [341, 349, 330]
2017-12-28 08:11:17,493 root INFO:      391 => [344, 320, 304]
2017-12-28 08:11:17,493 root INFO:      392 => [323, 339, 343]
2017-12-28 08:11:17,494 root INFO:      393 => [308, 336, 334]
2017-12-28 08:11:17,494 root INFO:      394 => [325, 311, 346]
2017-12-28 08:11:17,494 root INFO:      395 => [331, 343, 314]
2017-12-28 08:11:17,494 root INFO:      396 => [311, 340, 330]
2017-12-28 08:11:17,494 root INFO:      397 => [318, 339, 301]
2017-12-28 08:11:17,494 root INFO:      398 => [346, 329, 314]
2017-12-28 08:11:17,494 root INFO:      399 => [309, 300, 348]
2017-12-28 08:11:17,494 root INFO:      400 => [396, 393, 395]
2017-12-28 08:11:17,494 root INFO:      401 => [361, 395, 360]
2017-12-28 08:11:17,494 root INFO:      402 => [359, 351, 363]
2017-12-28 08:11:17,494 root INFO:      403 => [367, 399, 358]
2017-12-28 08:11:17,494 root INFO:      404 => [364, 357, 397]
2017-12-28 08:11:17,494 root INFO:      405 => [364, 383, 390]
2017-12-28 08:11:17,494 root INFO:      406 => [399, 393, 351]
2017-12-28 08:11:17,494 root INFO:      407 => [376, 381, 353]
2017-12-28 08:11:17,494 root INFO:      408 => [364, 380, 395]
2017-12-28 08:11:17,494 root INFO:      409 => [387, 358, 355]
2017-12-28 08:11:17,494 root INFO:      410 => [392, 397, 374]
2017-12-28 08:11:17,494 root INFO:      411 => [388, 354, 381]
2017-12-28 08:11:17,494 root INFO:      412 => [378, 368, 372]
2017-12-28 08:11:17,494 root INFO:      413 => [374, 380, 370]
2017-12-28 08:11:17,494 root INFO:      414 => [388, 355, 357]
