lex	freq	initFrq	cls_id	exponents
1-17	174	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-18	161	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-19	166	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	179	34	1	('a', 'b', 'c', 'd', 'e', 'f')
1-20	202	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-21	189	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-22	175	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-23	186	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-24	177	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-25	174	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-26	200	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-27	167	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-28	200	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-29	184	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-3	172	25	1	('a', 'b', 'c', 'd', 'e', 'f')
1-30	193	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-31	209	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-32	177	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-33	166	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-34	175	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-35	190	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-36	221	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-37	202	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-38	179	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-39	182	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-4	178	20	1	('a', 'b', 'c', 'd', 'e', 'f')
1-40	180	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-41	175	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-42	183	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-43	148	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-44	154	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-45	162	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-46	186	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-47	213	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-48	186	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-49	197	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-5	188	17	1	('a', 'b', 'c', 'd', 'e', 'f')
1-50	194	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-51	190	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-52	196	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-53	191	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-54	200	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-55	186	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-56	160	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-57	196	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-58	153	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-59	166	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-6	194	15	1	('a', 'b', 'c', 'd', 'e', 'f')
1-60	183	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-61	161	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-62	184	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-63	172	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-64	201	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-65	173	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-66	158	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-67	179	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-68	194	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-69	202	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-7	130	13	1	('a', 'b', 'c', 'd', 'e', 'f')
1-70	194	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-71	163	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-72	164	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-73	200	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-74	204	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-75	178	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-76	178	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-77	203	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-78	185	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-79	176	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-8	186	12	1	('a', 'b', 'c', 'd', 'e', 'f')
1-80	204	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-81	182	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-82	189	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-83	168	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-84	140	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-85	206	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-86	159	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-87	174	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-88	202	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-9	172	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-0	203	100	1	('a', 'b', 'c', 'd', 'e', 'f')
10-1	154	50	1	('a', 'b', 'c', 'd', 'e', 'f')
10-10	173	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-11	204	9	1	('a', 'b', 'c', 'd', 'e', 'f')
10-2	163	34	1	('a', 'b', 'c', 'd', 'e', 'f')
10-3	197	25	1	('a', 'b', 'c', 'd', 'e', 'f')
10-4	192	20	1	('a', 'b', 'c', 'd', 'e', 'f')
10-5	196	17	1	('a', 'b', 'c', 'd', 'e', 'f')
10-6	183	15	1	('a', 'b', 'c', 'd', 'e', 'f')
10-7	203	13	1	('a', 'b', 'c', 'd', 'e', 'f')
10-8	204	12	1	('a', 'b', 'c', 'd', 'e', 'f')
10-9	180	10	1	('a', 'b', 'c', 'd', 'e', 'f')
11-0	171	100	1	('a', 'b', 'c', 'd', 'e', 'f')
11-1	192	50	1	('a', 'b', 'c', 'd', 'e', 'f')
11-10	177	10	1	('a', 'b', 'c', 'd', 'e', 'f')
11-2	179	34	1	('a', 'b', 'c', 'd', 'e', 'f')
11-3	175	25	1	('a', 'b', 'c', 'd', 'e', 'f')
11-4	159	20	1	('a', 'b', 'c', 'd', 'e', 'f')
11-5	193	17	1	('a', 'b', 'c', 'd', 'e', 'f')
11-6	149	15	1	('a', 'b', 'c', 'd', 'e', 'f')
11-7	163	13	1	('a', 'b', 'c', 'd', 'e', 'f')
11-8	221	12	1	('a', 'b', 'c', 'd', 'e', 'f')
11-9	173	10	1	('a', 'b', 'c', 'd', 'e', 'f')
12-0	195	100	1	('a', 'b', 'c', 'd', 'e', 'f')
12-1	188	50	1	('a', 'b', 'c', 'd', 'e', 'f')
12-10	202	10	1	('a', 'b', 'c', 'd', 'e', 'f')
12-11	180	9	1	('a', 'b', 'c', 'd', 'e', 'f')
12-12	171	8	1	('a', 'b', 'c', 'd', 'e', 'f')
12-13	160	8	1	('a', 'b', 'c', 'd', 'e', 'f')
12-14	183	7	1	('a', 'b', 'c', 'd', 'e', 'f')
12-15	184	7	1	('a', 'b', 'c', 'd', 'e', 'f')
12-16	164	6	1	('a', 'b', 'c', 'd', 'e', 'f')
12-17	187	6	1	('a', 'b', 'c', 'd', 'e', 'f')
12-18	171	6	1	('a', 'b', 'c', 'd', 'e', 'f')
12-19	159	5	1	('a', 'b', 'c', 'd', 'e', 'f')
12-2	189	34	1	('a', 'b', 'c', 'd', 'e', 'f')
12-20	161	5	1	('a', 'b', 'c', 'd', 'e', 'f')
12-21	182	5	1	('a', 'b', 'c', 'd', 'e', 'f')
12-22	169	5	1	('a', 'b', 'c', 'd', 'e', 'f')
12-23	161	5	1	('a', 'b', 'c', 'd', 'e', 'f')
12-24	165	4	1	('a', 'b', 'c', 'd', 'e', 'f')
12-25	167	4	1	('a', 'b', 'c', 'd', 'e', 'f')
12-26	190	4	1	('a', 'b', 'c', 'd', 'e', 'f')
12-27	183	4	1	('a', 'b', 'c', 'd', 'e', 'f')
12-28	180	4	1	('a', 'b', 'c', 'd', 'e', 'f')
12-3	171	25	1	('a', 'b', 'c', 'd', 'e', 'f')
12-4	226	20	1	('a', 'b', 'c', 'd', 'e', 'f')
12-5	163	17	1	('a', 'b', 'c', 'd', 'e', 'f')
12-6	217	15	1	('a', 'b', 'c', 'd', 'e', 'f')
12-7	230	13	1	('a', 'b', 'c', 'd', 'e', 'f')
12-8	174	12	1	('a', 'b', 'c', 'd', 'e', 'f')
12-9	206	10	1	('a', 'b', 'c', 'd', 'e', 'f')
13-0	183	100	1	('a', 'b', 'c', 'd', 'e', 'f')
13-1	164	50	1	('a', 'b', 'c', 'd', 'e', 'f')
13-10	182	10	1	('a', 'b', 'c', 'd', 'e', 'f')
13-11	185	9	1	('a', 'b', 'c', 'd', 'e', 'f')
13-12	194	8	1	('a', 'b', 'c', 'd', 'e', 'f')
13-13	172	8	1	('a', 'b', 'c', 'd', 'e', 'f')
13-14	154	7	1	('a', 'b', 'c', 'd', 'e', 'f')
13-15	199	7	1	('a', 'b', 'c', 'd', 'e', 'f')
13-16	146	6	1	('a', 'b', 'c', 'd', 'e', 'f')
13-17	153	6	1	('a', 'b', 'c', 'd', 'e', 'f')
13-18	168	6	1	('a', 'b', 'c', 'd', 'e', 'f')
13-19	163	5	1	('a', 'b', 'c', 'd', 'e', 'f')
13-2	181	34	1	('a', 'b', 'c', 'd', 'e', 'f')
13-3	201	25	1	('a', 'b', 'c', 'd', 'e', 'f')
13-4	175	20	1	('a', 'b', 'c', 'd', 'e', 'f')
13-5	162	17	1	('a', 'b', 'c', 'd', 'e', 'f')
13-6	170	15	1	('a', 'b', 'c', 'd', 'e', 'f')
13-7	180	13	1	('a', 'b', 'c', 'd', 'e', 'f')
13-8	172	12	1	('a', 'b', 'c', 'd', 'e', 'f')
13-9	189	10	1	('a', 'b', 'c', 'd', 'e', 'f')
14-0	163	100	1	('a', 'b', 'c', 'd', 'e', 'f')
14-1	212	50	1	('a', 'b', 'c', 'd', 'e', 'f')
14-10	199	10	1	('a', 'b', 'c', 'd', 'e', 'f')
14-11	176	9	1	('a', 'b', 'c', 'd', 'e', 'f')
14-12	198	8	1	('a', 'b', 'c', 'd', 'e', 'f')
14-13	193	8	1	('a', 'b', 'c', 'd', 'e', 'f')
14-14	169	7	1	('a', 'b', 'c', 'd', 'e', 'f')
14-15	210	7	1	('a', 'b', 'c', 'd', 'e', 'f')
14-16	189	6	1	('a', 'b', 'c', 'd', 'e', 'f')
14-17	166	6	1	('a', 'b', 'c', 'd', 'e', 'f')
14-18	188	6	1	('a', 'b', 'c', 'd', 'e', 'f')
14-2	142	34	1	('a', 'b', 'c', 'd', 'e', 'f')
14-3	186	25	1	('a', 'b', 'c', 'd', 'e', 'f')
14-4	206	20	1	('a', 'b', 'c', 'd', 'e', 'f')
14-5	178	17	1	('a', 'b', 'c', 'd', 'e', 'f')
14-6	179	15	1	('a', 'b', 'c', 'd', 'e', 'f')
14-7	157	13	1	('a', 'b', 'c', 'd', 'e', 'f')
14-8	149	12	1	('a', 'b', 'c', 'd', 'e', 'f')
14-9	195	10	1	('a', 'b', 'c', 'd', 'e', 'f')
15-0	159	100	1	('a', 'b', 'c', 'd', 'e', 'f')
15-1	193	50	1	('a', 'b', 'c', 'd', 'e', 'f')
15-10	137	10	1	('a', 'b', 'c', 'd', 'e', 'f')
15-11	178	9	1	('a', 'b', 'c', 'd', 'e', 'f')
15-12	213	8	1	('a', 'b', 'c', 'd', 'e', 'f')
15-13	170	8	1	('a', 'b', 'c', 'd', 'e', 'f')
15-14	178	7	1	('a', 'b', 'c', 'd', 'e', 'f')
15-15	212	7	1	('a', 'b', 'c', 'd', 'e', 'f')
15-2	192	34	1	('a', 'b', 'c', 'd', 'e', 'f')
15-3	177	25	1	('a', 'b', 'c', 'd', 'e', 'f')
15-4	183	20	1	('a', 'b', 'c', 'd', 'e', 'f')
15-5	174	17	1	('a', 'b', 'c', 'd', 'e', 'f')
15-6	167	15	1	('a', 'b', 'c', 'd', 'e', 'f')
15-7	188	13	1	('a', 'b', 'c', 'd', 'e', 'f')
15-8	183	12	1	('a', 'b', 'c', 'd', 'e', 'f')
15-9	180	10	1	('a', 'b', 'c', 'd', 'e', 'f')
16-0	194	100	1	('a', 'b', 'c', 'd', 'e', 'f')
16-1	169	50	1	('a', 'b', 'c', 'd', 'e', 'f')
16-10	156	10	1	('a', 'b', 'c', 'd', 'e', 'f')
16-11	152	9	1	('a', 'b', 'c', 'd', 'e', 'f')
16-12	208	8	1	('a', 'b', 'c', 'd', 'e', 'f')
16-13	174	8	1	('a', 'b', 'c', 'd', 'e', 'f')
16-14	166	7	1	('a', 'b', 'c', 'd', 'e', 'f')
16-15	174	7	1	('a', 'b', 'c', 'd', 'e', 'f')
16-16	174	6	1	('a', 'b', 'c', 'd', 'e', 'f')
16-17	160	6	1	('a', 'b', 'c', 'd', 'e', 'f')
16-18	169	6	1	('a', 'b', 'c', 'd', 'e', 'f')
16-19	181	5	1	('a', 'b', 'c', 'd', 'e', 'f')
16-2	179	34	1	('a', 'b', 'c', 'd', 'e', 'f')
16-20	160	5	1	('a', 'b', 'c', 'd', 'e', 'f')
16-21	157	5	1	('a', 'b', 'c', 'd', 'e', 'f')
16-22	172	5	1	('a', 'b', 'c', 'd', 'e', 'f')
16-23	173	5	1	('a', 'b', 'c', 'd', 'e', 'f')
16-24	181	4	1	('a', 'b', 'c', 'd', 'e', 'f')
16-25	219	4	1	('a', 'b', 'c', 'd', 'e', 'f')
16-26	184	4	1	('a', 'b', 'c', 'd', 'e', 'f')
16-27	146	4	1	('a', 'b', 'c', 'd', 'e', 'f')
16-28	193	4	1	('a', 'b', 'c', 'd', 'e', 'f')
16-29	176	4	1	('a', 'b', 'c', 'd', 'e', 'f')
16-3	212	25	1	('a', 'b', 'c', 'd', 'e', 'f')
16-30	206	4	1	('a', 'b', 'c', 'd', 'e', 'f')
16-31	150	4	1	('a', 'b', 'c', 'd', 'e', 'f')
16-32	185	4	1	('a', 'b', 'c', 'd', 'e', 'f')
16-33	186	3	1	('a', 'b', 'c', 'd', 'e', 'f')
16-34	155	3	1	('a', 'b', 'c', 'd', 'e', 'f')
16-35	204	3	1	('a', 'b', 'c', 'd', 'e', 'f')
16-36	168	3	1	('a', 'b', 'c', 'd', 'e', 'f')
16-37	211	3	1	('a', 'b', 'c', 'd', 'e', 'f')
16-38	165	3	1	('a', 'b', 'c', 'd', 'e', 'f')
16-39	184	3	1	('a', 'b', 'c', 'd', 'e', 'f')
16-4	174	20	1	('a', 'b', 'c', 'd', 'e', 'f')
16-40	202	3	1	('a', 'b', 'c', 'd', 'e', 'f')
16-41	159	3	1	('a', 'b', 'c', 'd', 'e', 'f')
16-42	162	3	1	('a', 'b', 'c', 'd', 'e', 'f')
16-43	178	3	1	('a', 'b', 'c', 'd', 'e', 'f')
16-5	185	17	1	('a', 'b', 'c', 'd', 'e', 'f')
16-6	207	15	1	('a', 'b', 'c', 'd', 'e', 'f')
16-7	181	13	1	('a', 'b', 'c', 'd', 'e', 'f')
16-8	210	12	1	('a', 'b', 'c', 'd', 'e', 'f')
16-9	177	10	1	('a', 'b', 'c', 'd', 'e', 'f')
17-0	162	100	1	('a', 'b', 'c', 'd', 'e', 'f')
17-1	191	50	1	('a', 'b', 'c', 'd', 'e', 'f')
17-10	167	10	1	('a', 'b', 'c', 'd', 'e', 'f')
17-11	161	9	1	('a', 'b', 'c', 'd', 'e', 'f')
17-12	174	8	1	('a', 'b', 'c', 'd', 'e', 'f')
17-13	171	8	1	('a', 'b', 'c', 'd', 'e', 'f')
17-14	140	7	1	('a', 'b', 'c', 'd', 'e', 'f')
17-15	189	7	1	('a', 'b', 'c', 'd', 'e', 'f')
17-16	157	6	1	('a', 'b', 'c', 'd', 'e', 'f')
17-17	192	6	1	('a', 'b', 'c', 'd', 'e', 'f')
17-18	166	6	1	('a', 'b', 'c', 'd', 'e', 'f')
17-19	155	5	1	('a', 'b', 'c', 'd', 'e', 'f')
17-2	189	34	1	('a', 'b', 'c', 'd', 'e', 'f')
17-20	157	5	1	('a', 'b', 'c', 'd', 'e', 'f')
17-21	179	5	1	('a', 'b', 'c', 'd', 'e', 'f')
17-3	166	25	1	('a', 'b', 'c', 'd', 'e', 'f')
17-4	150	20	1	('a', 'b', 'c', 'd', 'e', 'f')
17-5	200	17	1	('a', 'b', 'c', 'd', 'e', 'f')
17-6	208	15	1	('a', 'b', 'c', 'd', 'e', 'f')
17-7	151	13	1	('a', 'b', 'c', 'd', 'e', 'f')
17-8	200	12	1	('a', 'b', 'c', 'd', 'e', 'f')
17-9	150	10	1	('a', 'b', 'c', 'd', 'e', 'f')
18-0	161	100	1	('a', 'b', 'c', 'd', 'e', 'f')
18-1	144	50	1	('a', 'b', 'c', 'd', 'e', 'f')
18-10	164	10	1	('a', 'b', 'c', 'd', 'e', 'f')
18-11	168	9	1	('a', 'b', 'c', 'd', 'e', 'f')
18-2	154	34	1	('a', 'b', 'c', 'd', 'e', 'f')
18-3	196	25	1	('a', 'b', 'c', 'd', 'e', 'f')
18-4	181	20	1	('a', 'b', 'c', 'd', 'e', 'f')
18-5	174	17	1	('a', 'b', 'c', 'd', 'e', 'f')
18-6	187	15	1	('a', 'b', 'c', 'd', 'e', 'f')
18-7	190	13	1	('a', 'b', 'c', 'd', 'e', 'f')
18-8	178	12	1	('a', 'b', 'c', 'd', 'e', 'f')
18-9	192	10	1	('a', 'b', 'c', 'd', 'e', 'f')
19-0	189	100	1	('a', 'b', 'c', 'd', 'e', 'f')
19-1	172	50	1	('a', 'b', 'c', 'd', 'e', 'f')
19-10	190	10	1	('a', 'b', 'c', 'd', 'e', 'f')
19-2	197	34	1	('a', 'b', 'c', 'd', 'e', 'f')
19-3	178	25	1	('a', 'b', 'c', 'd', 'e', 'f')
19-4	172	20	1	('a', 'b', 'c', 'd', 'e', 'f')
19-5	187	17	1	('a', 'b', 'c', 'd', 'e', 'f')
19-6	160	15	1	('a', 'b', 'c', 'd', 'e', 'f')
19-7	189	13	1	('a', 'b', 'c', 'd', 'e', 'f')
19-8	165	12	1	('a', 'b', 'c', 'd', 'e', 'f')
19-9	180	10	1	('a', 'b', 'c', 'd', 'e', 'f')
2-0	160	100	1	('a', 'b', 'c', 'd', 'e', 'f')
2-1	175	50	1	('a', 'b', 'c', 'd', 'e', 'f')
2-10	173	10	1	('a', 'b', 'c', 'd', 'e', 'f')
2-11	163	9	1	('a', 'b', 'c', 'd', 'e', 'f')
2-12	183	8	1	('a', 'b', 'c', 'd', 'e', 'f')
2-13	184	8	1	('a', 'b', 'c', 'd', 'e', 'f')
2-14	205	7	1	('a', 'b', 'c', 'd', 'e', 'f')
2-15	190	7	1	('a', 'b', 'c', 'd', 'e', 'f')
2-16	173	6	1	('a', 'b', 'c', 'd', 'e', 'f')
2-17	168	6	1	('a', 'b', 'c', 'd', 'e', 'f')
2-18	168	6	1	('a', 'b', 'c', 'd', 'e', 'f')
2-19	145	5	1	('a', 'b', 'c', 'd', 'e', 'f')
2-2	191	34	1	('a', 'b', 'c', 'd', 'e', 'f')
2-20	179	5	1	('a', 'b', 'c', 'd', 'e', 'f')
2-21	167	5	1	('a', 'b', 'c', 'd', 'e', 'f')
2-22	186	5	1	('a', 'b', 'c', 'd', 'e', 'f')
2-23	177	5	1	('a', 'b', 'c', 'd', 'e', 'f')
2-24	200	4	1	('a', 'b', 'c', 'd', 'e', 'f')
2-25	165	4	1	('a', 'b', 'c', 'd', 'e', 'f')
2-26	187	4	1	('a', 'b', 'c', 'd', 'e', 'f')
2-27	233	4	1	('a', 'b', 'c', 'd', 'e', 'f')
2-28	149	4	1	('a', 'b', 'c', 'd', 'e', 'f')
2-29	214	4	1	('a', 'b', 'c', 'd', 'e', 'f')
2-3	140	25	1	('a', 'b', 'c', 'd', 'e', 'f')
2-30	173	4	1	('a', 'b', 'c', 'd', 'e', 'f')
2-31	185	4	1	('a', 'b', 'c', 'd', 'e', 'f')
2-32	158	4	1	('a', 'b', 'c', 'd', 'e', 'f')
2-33	183	3	1	('a', 'b', 'c', 'd', 'e', 'f')
2-34	205	3	1	('a', 'b', 'c', 'd', 'e', 'f')
2-35	177	3	1	('a', 'b', 'c', 'd', 'e', 'f')
2-36	184	3	1	('a', 'b', 'c', 'd', 'e', 'f')
2-37	178	3	1	('a', 'b', 'c', 'd', 'e', 'f')
2-38	179	3	1	('a', 'b', 'c', 'd', 'e', 'f')
2-39	181	3	1	('a', 'b', 'c', 'd', 'e', 'f')
2-4	196	20	1	('a', 'b', 'c', 'd', 'e', 'f')
2-40	179	3	1	('a', 'b', 'c', 'd', 'e', 'f')
2-41	189	3	1	('a', 'b', 'c', 'd', 'e', 'f')
2-42	176	3	1	('a', 'b', 'c', 'd', 'e', 'f')
2-43	174	3	1	('a', 'b', 'c', 'd', 'e', 'f')
2-44	190	3	1	('a', 'b', 'c', 'd', 'e', 'f')
2-45	197	3	1	('a', 'b', 'c', 'd', 'e', 'f')
2-46	153	3	1	('a', 'b', 'c', 'd', 'e', 'f')
2-47	198	3	1	('a', 'b', 'c', 'd', 'e', 'f')
2-48	161	3	1	('a', 'b', 'c', 'd', 'e', 'f')
2-49	196	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-5	172	17	1	('a', 'b', 'c', 'd', 'e', 'f')
2-50	189	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-51	146	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-52	146	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-53	164	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-54	176	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-55	191	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-56	145	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-57	190	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-58	193	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-59	189	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-6	196	15	1	('a', 'b', 'c', 'd', 'e', 'f')
2-60	196	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-61	184	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-62	187	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-63	168	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-64	142	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-65	193	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-66	209	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-7	167	13	1	('a', 'b', 'c', 'd', 'e', 'f')
2-8	179	12	1	('a', 'b', 'c', 'd', 'e', 'f')
2-9	172	10	1	('a', 'b', 'c', 'd', 'e', 'f')
20-0	174	100	1	('a', 'b', 'c', 'd', 'e', 'f')
20-1	161	50	1	('a', 'b', 'c', 'd', 'e', 'f')
20-10	180	10	1	('a', 'b', 'c', 'd', 'e', 'f')
20-11	169	9	1	('a', 'b', 'c', 'd', 'e', 'f')
20-12	167	8	1	('a', 'b', 'c', 'd', 'e', 'f')
20-13	178	8	1	('a', 'b', 'c', 'd', 'e', 'f')
20-2	160	34	1	('a', 'b', 'c', 'd', 'e', 'f')
20-3	182	25	1	('a', 'b', 'c', 'd', 'e', 'f')
20-4	168	20	1	('a', 'b', 'c', 'd', 'e', 'f')
20-5	178	17	1	('a', 'b', 'c', 'd', 'e', 'f')
20-6	186	15	1	('a', 'b', 'c', 'd', 'e', 'f')
20-7	199	13	1	('a', 'b', 'c', 'd', 'e', 'f')
20-8	204	12	1	('a', 'b', 'c', 'd', 'e', 'f')
20-9	194	10	1	('a', 'b', 'c', 'd', 'e', 'f')
21-0	164	100	1	('a', 'b', 'c', 'd', 'e', 'f')
21-1	150	50	1	('a', 'b', 'c', 'd', 'e', 'f')
21-10	171	10	1	('a', 'b', 'c', 'd', 'e', 'f')
21-11	198	9	1	('a', 'b', 'c', 'd', 'e', 'f')
21-12	182	8	1	('a', 'b', 'c', 'd', 'e', 'f')
21-13	188	8	1	('a', 'b', 'c', 'd', 'e', 'f')
