lex	freq	initFrq	cls_id	exponents
11-16	166	6	1	('a', 'b', 'c', 'd', 'e', 'f')
11-17	164	6	1	('a', 'b', 'c', 'd', 'e', 'f')
11-18	197	6	1	('a', 'b', 'c', 'd', 'e', 'f')
11-19	224	5	1	('a', 'b', 'c', 'd', 'e', 'f')
11-2	159	34	1	('a', 'b', 'c', 'd', 'e', 'f')
11-20	189	5	1	('a', 'b', 'c', 'd', 'e', 'f')
11-21	182	5	1	('a', 'b', 'c', 'd', 'e', 'f')
11-22	189	5	1	('a', 'b', 'c', 'd', 'e', 'f')
11-23	178	5	1	('a', 'b', 'c', 'd', 'e', 'f')
11-24	170	4	1	('a', 'b', 'c', 'd', 'e', 'f')
11-25	164	4	1	('a', 'b', 'c', 'd', 'e', 'f')
11-26	199	4	1	('a', 'b', 'c', 'd', 'e', 'f')
11-27	191	4	1	('a', 'b', 'c', 'd', 'e', 'f')
11-28	177	4	1	('a', 'b', 'c', 'd', 'e', 'f')
11-29	184	4	1	('a', 'b', 'c', 'd', 'e', 'f')
11-3	160	25	1	('a', 'b', 'c', 'd', 'e', 'f')
11-30	174	4	1	('a', 'b', 'c', 'd', 'e', 'f')
11-31	201	4	1	('a', 'b', 'c', 'd', 'e', 'f')
11-32	164	4	1	('a', 'b', 'c', 'd', 'e', 'f')
11-33	171	3	1	('a', 'b', 'c', 'd', 'e', 'f')
11-34	194	3	1	('a', 'b', 'c', 'd', 'e', 'f')
11-35	183	3	1	('a', 'b', 'c', 'd', 'e', 'f')
11-36	209	3	1	('a', 'b', 'c', 'd', 'e', 'f')
11-37	170	3	1	('a', 'b', 'c', 'd', 'e', 'f')
11-4	197	20	1	('a', 'b', 'c', 'd', 'e', 'f')
11-5	151	17	1	('a', 'b', 'c', 'd', 'e', 'f')
11-6	160	15	1	('a', 'b', 'c', 'd', 'e', 'f')
11-7	177	13	1	('a', 'b', 'c', 'd', 'e', 'f')
11-8	181	12	1	('a', 'b', 'c', 'd', 'e', 'f')
11-9	155	10	1	('a', 'b', 'c', 'd', 'e', 'f')
12-0	182	100	1	('a', 'b', 'c', 'd', 'e', 'f')
12-1	191	50	1	('a', 'b', 'c', 'd', 'e', 'f')
12-10	172	10	1	('a', 'b', 'c', 'd', 'e', 'f')
12-11	198	9	1	('a', 'b', 'c', 'd', 'e', 'f')
12-12	162	8	1	('a', 'b', 'c', 'd', 'e', 'f')
12-13	156	8	1	('a', 'b', 'c', 'd', 'e', 'f')
12-14	184	7	1	('a', 'b', 'c', 'd', 'e', 'f')
12-15	155	7	1	('a', 'b', 'c', 'd', 'e', 'f')
12-16	193	6	1	('a', 'b', 'c', 'd', 'e', 'f')
12-2	193	34	1	('a', 'b', 'c', 'd', 'e', 'f')
12-3	182	25	1	('a', 'b', 'c', 'd', 'e', 'f')
12-4	172	20	1	('a', 'b', 'c', 'd', 'e', 'f')
12-5	165	17	1	('a', 'b', 'c', 'd', 'e', 'f')
12-6	155	15	1	('a', 'b', 'c', 'd', 'e', 'f')
12-7	201	13	1	('a', 'b', 'c', 'd', 'e', 'f')
12-8	184	12	1	('a', 'b', 'c', 'd', 'e', 'f')
12-9	164	10	1	('a', 'b', 'c', 'd', 'e', 'f')
13-0	184	100	1	('a', 'b', 'c', 'd', 'e', 'f')
13-1	169	50	1	('a', 'b', 'c', 'd', 'e', 'f')
13-10	194	10	1	('a', 'b', 'c', 'd', 'e', 'f')
13-2	171	34	1	('a', 'b', 'c', 'd', 'e', 'f')
13-3	196	25	1	('a', 'b', 'c', 'd', 'e', 'f')
13-4	177	20	1	('a', 'b', 'c', 'd', 'e', 'f')
13-5	193	17	1	('a', 'b', 'c', 'd', 'e', 'f')
13-6	170	15	1	('a', 'b', 'c', 'd', 'e', 'f')
13-7	171	13	1	('a', 'b', 'c', 'd', 'e', 'f')
13-8	192	12	1	('a', 'b', 'c', 'd', 'e', 'f')
13-9	171	10	1	('a', 'b', 'c', 'd', 'e', 'f')
14-0	173	100	1	('a', 'b', 'c', 'd', 'e', 'f')
14-1	185	50	1	('a', 'b', 'c', 'd', 'e', 'f')
14-10	165	10	1	('a', 'b', 'c', 'd', 'e', 'f')
14-11	200	9	1	('a', 'b', 'c', 'd', 'e', 'f')
14-12	177	8	1	('a', 'b', 'c', 'd', 'e', 'f')
14-2	197	34	1	('a', 'b', 'c', 'd', 'e', 'f')
14-3	149	25	1	('a', 'b', 'c', 'd', 'e', 'f')
14-4	159	20	1	('a', 'b', 'c', 'd', 'e', 'f')
14-5	194	17	1	('a', 'b', 'c', 'd', 'e', 'f')
14-6	166	15	1	('a', 'b', 'c', 'd', 'e', 'f')
14-7	178	13	1	('a', 'b', 'c', 'd', 'e', 'f')
14-8	149	12	1	('a', 'b', 'c', 'd', 'e', 'f')
14-9	156	10	1	('a', 'b', 'c', 'd', 'e', 'f')
15-0	202	100	1	('a', 'b', 'c', 'd', 'e', 'f')
15-1	219	50	1	('a', 'b', 'c', 'd', 'e', 'f')
15-10	216	10	1	('a', 'b', 'c', 'd', 'e', 'f')
15-11	179	9	1	('a', 'b', 'c', 'd', 'e', 'f')
15-12	178	8	1	('a', 'b', 'c', 'd', 'e', 'f')
15-13	202	8	1	('a', 'b', 'c', 'd', 'e', 'f')
15-14	180	7	1	('a', 'b', 'c', 'd', 'e', 'f')
15-15	184	7	1	('a', 'b', 'c', 'd', 'e', 'f')
15-16	158	6	1	('a', 'b', 'c', 'd', 'e', 'f')
15-17	139	6	1	('a', 'b', 'c', 'd', 'e', 'f')
15-18	195	6	1	('a', 'b', 'c', 'd', 'e', 'f')
15-19	156	5	1	('a', 'b', 'c', 'd', 'e', 'f')
15-2	191	34	1	('a', 'b', 'c', 'd', 'e', 'f')
15-20	171	5	1	('a', 'b', 'c', 'd', 'e', 'f')
15-21	156	5	1	('a', 'b', 'c', 'd', 'e', 'f')
15-22	172	5	1	('a', 'b', 'c', 'd', 'e', 'f')
15-23	188	5	1	('a', 'b', 'c', 'd', 'e', 'f')
15-24	158	4	1	('a', 'b', 'c', 'd', 'e', 'f')
15-25	180	4	1	('a', 'b', 'c', 'd', 'e', 'f')
15-26	190	4	1	('a', 'b', 'c', 'd', 'e', 'f')
15-27	168	4	1	('a', 'b', 'c', 'd', 'e', 'f')
15-28	179	4	1	('a', 'b', 'c', 'd', 'e', 'f')
15-29	177	4	1	('a', 'b', 'c', 'd', 'e', 'f')
15-3	164	25	1	('a', 'b', 'c', 'd', 'e', 'f')
15-30	173	4	1	('a', 'b', 'c', 'd', 'e', 'f')
15-31	191	4	1	('a', 'b', 'c', 'd', 'e', 'f')
15-32	167	4	1	('a', 'b', 'c', 'd', 'e', 'f')
15-4	223	20	1	('a', 'b', 'c', 'd', 'e', 'f')
15-5	201	17	1	('a', 'b', 'c', 'd', 'e', 'f')
15-6	184	15	1	('a', 'b', 'c', 'd', 'e', 'f')
15-7	172	13	1	('a', 'b', 'c', 'd', 'e', 'f')
15-8	209	12	1	('a', 'b', 'c', 'd', 'e', 'f')
15-9	169	10	1	('a', 'b', 'c', 'd', 'e', 'f')
16-0	175	100	1	('a', 'b', 'c', 'd', 'e', 'f')
16-1	204	50	1	('a', 'b', 'c', 'd', 'e', 'f')
16-10	157	10	1	('a', 'b', 'c', 'd', 'e', 'f')
16-11	175	9	1	('a', 'b', 'c', 'd', 'e', 'f')
16-12	198	8	1	('a', 'b', 'c', 'd', 'e', 'f')
16-13	195	8	1	('a', 'b', 'c', 'd', 'e', 'f')
16-14	148	7	1	('a', 'b', 'c', 'd', 'e', 'f')
16-15	159	7	1	('a', 'b', 'c', 'd', 'e', 'f')
16-16	181	6	1	('a', 'b', 'c', 'd', 'e', 'f')
16-17	187	6	1	('a', 'b', 'c', 'd', 'e', 'f')
16-18	178	6	1	('a', 'b', 'c', 'd', 'e', 'f')
16-2	157	34	1	('a', 'b', 'c', 'd', 'e', 'f')
16-3	210	25	1	('a', 'b', 'c', 'd', 'e', 'f')
16-4	191	20	1	('a', 'b', 'c', 'd', 'e', 'f')
16-5	167	17	1	('a', 'b', 'c', 'd', 'e', 'f')
16-6	173	15	1	('a', 'b', 'c', 'd', 'e', 'f')
16-7	173	13	1	('a', 'b', 'c', 'd', 'e', 'f')
16-8	164	12	1	('a', 'b', 'c', 'd', 'e', 'f')
16-9	174	10	1	('a', 'b', 'c', 'd', 'e', 'f')
17-0	178	100	1	('a', 'b', 'c', 'd', 'e', 'f')
17-1	169	50	1	('a', 'b', 'c', 'd', 'e', 'f')
17-10	166	10	1	('a', 'b', 'c', 'd', 'e', 'f')
17-11	190	9	1	('a', 'b', 'c', 'd', 'e', 'f')
17-12	192	8	1	('a', 'b', 'c', 'd', 'e', 'f')
17-13	165	8	1	('a', 'b', 'c', 'd', 'e', 'f')
17-2	185	34	1	('a', 'b', 'c', 'd', 'e', 'f')
17-3	147	25	1	('a', 'b', 'c', 'd', 'e', 'f')
17-4	194	20	1	('a', 'b', 'c', 'd', 'e', 'f')
17-5	161	17	1	('a', 'b', 'c', 'd', 'e', 'f')
17-6	217	15	1	('a', 'b', 'c', 'd', 'e', 'f')
17-7	144	13	1	('a', 'b', 'c', 'd', 'e', 'f')
17-8	189	12	1	('a', 'b', 'c', 'd', 'e', 'f')
17-9	184	10	1	('a', 'b', 'c', 'd', 'e', 'f')
18-0	192	100	1	('a', 'b', 'c', 'd', 'e', 'f')
18-1	186	50	1	('a', 'b', 'c', 'd', 'e', 'f')
18-10	179	10	1	('a', 'b', 'c', 'd', 'e', 'f')
18-11	186	9	1	('a', 'b', 'c', 'd', 'e', 'f')
18-12	167	8	1	('a', 'b', 'c', 'd', 'e', 'f')
18-13	176	8	1	('a', 'b', 'c', 'd', 'e', 'f')
18-14	202	7	1	('a', 'b', 'c', 'd', 'e', 'f')
18-15	159	7	1	('a', 'b', 'c', 'd', 'e', 'f')
18-16	169	6	1	('a', 'b', 'c', 'd', 'e', 'f')
18-17	163	6	1	('a', 'b', 'c', 'd', 'e', 'f')
18-18	178	6	1	('a', 'b', 'c', 'd', 'e', 'f')
18-19	194	5	1	('a', 'b', 'c', 'd', 'e', 'f')
18-2	200	34	1	('a', 'b', 'c', 'd', 'e', 'f')
18-20	195	5	1	('a', 'b', 'c', 'd', 'e', 'f')
18-21	192	5	1	('a', 'b', 'c', 'd', 'e', 'f')
18-22	156	5	1	('a', 'b', 'c', 'd', 'e', 'f')
18-23	217	5	1	('a', 'b', 'c', 'd', 'e', 'f')
18-24	172	4	1	('a', 'b', 'c', 'd', 'e', 'f')
18-25	150	4	1	('a', 'b', 'c', 'd', 'e', 'f')
18-26	174	4	1	('a', 'b', 'c', 'd', 'e', 'f')
18-27	178	4	1	('a', 'b', 'c', 'd', 'e', 'f')
18-28	150	4	1	('a', 'b', 'c', 'd', 'e', 'f')
18-29	182	4	1	('a', 'b', 'c', 'd', 'e', 'f')
18-3	186	25	1	('a', 'b', 'c', 'd', 'e', 'f')
18-30	202	4	1	('a', 'b', 'c', 'd', 'e', 'f')
18-31	158	4	1	('a', 'b', 'c', 'd', 'e', 'f')
18-32	177	4	1	('a', 'b', 'c', 'd', 'e', 'f')
18-33	162	3	1	('a', 'b', 'c', 'd', 'e', 'f')
18-34	141	3	1	('a', 'b', 'c', 'd', 'e', 'f')
18-35	192	3	1	('a', 'b', 'c', 'd', 'e', 'f')
18-36	185	3	1	('a', 'b', 'c', 'd', 'e', 'f')
18-37	178	3	1	('a', 'b', 'c', 'd', 'e', 'f')
18-38	173	3	1	('a', 'b', 'c', 'd', 'e', 'f')
18-39	168	3	1	('a', 'b', 'c', 'd', 'e', 'f')
18-4	181	20	1	('a', 'b', 'c', 'd', 'e', 'f')
18-40	171	3	1	('a', 'b', 'c', 'd', 'e', 'f')
18-41	175	3	1	('a', 'b', 'c', 'd', 'e', 'f')
18-42	174	3	1	('a', 'b', 'c', 'd', 'e', 'f')
18-43	167	3	1	('a', 'b', 'c', 'd', 'e', 'f')
18-44	165	3	1	('a', 'b', 'c', 'd', 'e', 'f')
18-45	207	3	1	('a', 'b', 'c', 'd', 'e', 'f')
18-46	151	3	1	('a', 'b', 'c', 'd', 'e', 'f')
18-47	184	3	1	('a', 'b', 'c', 'd', 'e', 'f')
18-48	160	3	1	('a', 'b', 'c', 'd', 'e', 'f')
18-49	178	2	1	('a', 'b', 'c', 'd', 'e', 'f')
18-5	164	17	1	('a', 'b', 'c', 'd', 'e', 'f')
18-50	156	2	1	('a', 'b', 'c', 'd', 'e', 'f')
18-51	177	2	1	('a', 'b', 'c', 'd', 'e', 'f')
18-52	205	2	1	('a', 'b', 'c', 'd', 'e', 'f')
18-53	188	2	1	('a', 'b', 'c', 'd', 'e', 'f')
18-54	175	2	1	('a', 'b', 'c', 'd', 'e', 'f')
18-55	156	2	1	('a', 'b', 'c', 'd', 'e', 'f')
18-56	157	2	1	('a', 'b', 'c', 'd', 'e', 'f')
18-57	163	2	1	('a', 'b', 'c', 'd', 'e', 'f')
18-58	147	2	1	('a', 'b', 'c', 'd', 'e', 'f')
18-59	161	2	1	('a', 'b', 'c', 'd', 'e', 'f')
18-6	191	15	1	('a', 'b', 'c', 'd', 'e', 'f')
18-60	167	2	1	('a', 'b', 'c', 'd', 'e', 'f')
18-61	165	2	1	('a', 'b', 'c', 'd', 'e', 'f')
18-62	172	2	1	('a', 'b', 'c', 'd', 'e', 'f')
18-63	184	2	1	('a', 'b', 'c', 'd', 'e', 'f')
18-64	215	2	1	('a', 'b', 'c', 'd', 'e', 'f')
18-65	193	2	1	('a', 'b', 'c', 'd', 'e', 'f')
18-66	169	2	1	('a', 'b', 'c', 'd', 'e', 'f')
18-7	177	13	1	('a', 'b', 'c', 'd', 'e', 'f')
18-8	171	12	1	('a', 'b', 'c', 'd', 'e', 'f')
18-9	181	10	1	('a', 'b', 'c', 'd', 'e', 'f')
19-0	188	100	1	('a', 'b', 'c', 'd', 'e', 'f')
19-1	170	50	1	('a', 'b', 'c', 'd', 'e', 'f')
19-10	167	10	1	('a', 'b', 'c', 'd', 'e', 'f')
19-11	159	9	1	('a', 'b', 'c', 'd', 'e', 'f')
19-2	178	34	1	('a', 'b', 'c', 'd', 'e', 'f')
19-3	174	25	1	('a', 'b', 'c', 'd', 'e', 'f')
19-4	185	20	1	('a', 'b', 'c', 'd', 'e', 'f')
19-5	164	17	1	('a', 'b', 'c', 'd', 'e', 'f')
19-6	163	15	1	('a', 'b', 'c', 'd', 'e', 'f')
19-7	159	13	1	('a', 'b', 'c', 'd', 'e', 'f')
19-8	190	12	1	('a', 'b', 'c', 'd', 'e', 'f')
19-9	183	10	1	('a', 'b', 'c', 'd', 'e', 'f')
2-0	187	100	1	('a', 'b', 'c', 'd', 'e', 'f')
2-1	160	50	1	('a', 'b', 'c', 'd', 'e', 'f')
2-10	167	10	1	('a', 'b', 'c', 'd', 'e', 'f')
2-11	204	9	1	('a', 'b', 'c', 'd', 'e', 'f')
2-12	200	8	1	('a', 'b', 'c', 'd', 'e', 'f')
2-13	195	8	1	('a', 'b', 'c', 'd', 'e', 'f')
2-14	198	7	1	('a', 'b', 'c', 'd', 'e', 'f')
2-15	168	7	1	('a', 'b', 'c', 'd', 'e', 'f')
2-16	187	6	1	('a', 'b', 'c', 'd', 'e', 'f')
2-17	190	6	1	('a', 'b', 'c', 'd', 'e', 'f')
2-18	161	6	1	('a', 'b', 'c', 'd', 'e', 'f')
2-19	188	5	1	('a', 'b', 'c', 'd', 'e', 'f')
2-2	200	34	1	('a', 'b', 'c', 'd', 'e', 'f')
2-20	188	5	1	('a', 'b', 'c', 'd', 'e', 'f')
2-21	163	5	1	('a', 'b', 'c', 'd', 'e', 'f')
2-3	198	25	1	('a', 'b', 'c', 'd', 'e', 'f')
2-4	184	20	1	('a', 'b', 'c', 'd', 'e', 'f')
2-5	177	17	1	('a', 'b', 'c', 'd', 'e', 'f')
2-6	195	15	1	('a', 'b', 'c', 'd', 'e', 'f')
2-7	181	13	1	('a', 'b', 'c', 'd', 'e', 'f')
2-8	198	12	1	('a', 'b', 'c', 'd', 'e', 'f')
2-9	188	10	1	('a', 'b', 'c', 'd', 'e', 'f')
20-0	188	100	1	('a', 'b', 'c', 'd', 'e', 'f')
20-1	191	50	1	('a', 'b', 'c', 'd', 'e', 'f')
20-10	182	10	1	('a', 'b', 'c', 'd', 'e', 'f')
20-11	182	9	1	('a', 'b', 'c', 'd', 'e', 'f')
20-12	177	8	1	('a', 'b', 'c', 'd', 'e', 'f')
20-13	182	8	1	('a', 'b', 'c', 'd', 'e', 'f')
20-14	181	7	1	('a', 'b', 'c', 'd', 'e', 'f')
20-15	138	7	1	('a', 'b', 'c', 'd', 'e', 'f')
20-16	157	6	1	('a', 'b', 'c', 'd', 'e', 'f')
20-17	159	6	1	('a', 'b', 'c', 'd', 'e', 'f')
20-18	169	6	1	('a', 'b', 'c', 'd', 'e', 'f')
20-19	194	5	1	('a', 'b', 'c', 'd', 'e', 'f')
20-2	144	34	1	('a', 'b', 'c', 'd', 'e', 'f')
20-20	208	5	1	('a', 'b', 'c', 'd', 'e', 'f')
20-21	190	5	1	('a', 'b', 'c', 'd', 'e', 'f')
20-22	182	5	1	('a', 'b', 'c', 'd', 'e', 'f')
20-23	187	5	1	('a', 'b', 'c', 'd', 'e', 'f')
20-24	176	4	1	('a', 'b', 'c', 'd', 'e', 'f')
20-25	184	4	1	('a', 'b', 'c', 'd', 'e', 'f')
20-3	207	25	1	('a', 'b', 'c', 'd', 'e', 'f')
20-4	171	20	1	('a', 'b', 'c', 'd', 'e', 'f')
20-5	171	17	1	('a', 'b', 'c', 'd', 'e', 'f')
20-6	174	15	1	('a', 'b', 'c', 'd', 'e', 'f')
20-7	212	13	1	('a', 'b', 'c', 'd', 'e', 'f')
20-8	179	12	1	('a', 'b', 'c', 'd', 'e', 'f')
20-9	172	10	1	('a', 'b', 'c', 'd', 'e', 'f')
21-0	153	100	1	('a', 'b', 'c', 'd', 'e', 'f')
21-1	152	50	1	('a', 'b', 'c', 'd', 'e', 'f')
21-10	185	10	1	('a', 'b', 'c', 'd', 'e', 'f')
21-11	184	9	1	('a', 'b', 'c', 'd', 'e', 'f')
21-12	216	8	1	('a', 'b', 'c', 'd', 'e', 'f')
21-13	173	8	1	('a', 'b', 'c', 'd', 'e', 'f')
21-14	181	7	1	('a', 'b', 'c', 'd', 'e', 'f')
21-2	176	34	1	('a', 'b', 'c', 'd', 'e', 'f')
21-3	176	25	1	('a', 'b', 'c', 'd', 'e', 'f')
21-4	182	20	1	('a', 'b', 'c', 'd', 'e', 'f')
21-5	200	17	1	('a', 'b', 'c', 'd', 'e', 'f')
21-6	143	15	1	('a', 'b', 'c', 'd', 'e', 'f')
21-7	170	13	1	('a', 'b', 'c', 'd', 'e', 'f')
21-8	224	12	1	('a', 'b', 'c', 'd', 'e', 'f')
21-9	197	10	1	('a', 'b', 'c', 'd', 'e', 'f')
22-0	193	100	1	('a', 'b', 'c', 'd', 'e', 'f')
22-1	170	50	1	('a', 'b', 'c', 'd', 'e', 'f')
22-10	198	10	1	('a', 'b', 'c', 'd', 'e', 'f')
22-11	213	9	1	('a', 'b', 'c', 'd', 'e', 'f')
22-12	171	8	1	('a', 'b', 'c', 'd', 'e', 'f')
22-13	174	8	1	('a', 'b', 'c', 'd', 'e', 'f')
22-14	184	7	1	('a', 'b', 'c', 'd', 'e', 'f')
22-15	145	7	1	('a', 'b', 'c', 'd', 'e', 'f')
22-16	167	6	1	('a', 'b', 'c', 'd', 'e', 'f')
22-17	214	6	1	('a', 'b', 'c', 'd', 'e', 'f')
22-18	169	6	1	('a', 'b', 'c', 'd', 'e', 'f')
22-19	164	5	1	('a', 'b', 'c', 'd', 'e', 'f')
22-2	196	34	1	('a', 'b', 'c', 'd', 'e', 'f')
22-20	172	5	1	('a', 'b', 'c', 'd', 'e', 'f')
22-21	175	5	1	('a', 'b', 'c', 'd', 'e', 'f')
22-22	185	5	1	('a', 'b', 'c', 'd', 'e', 'f')
22-23	174	5	1	('a', 'b', 'c', 'd', 'e', 'f')
22-3	201	25	1	('a', 'b', 'c', 'd', 'e', 'f')
22-4	139	20	1	('a', 'b', 'c', 'd', 'e', 'f')
22-5	205	17	1	('a', 'b', 'c', 'd', 'e', 'f')
22-6	153	15	1	('a', 'b', 'c', 'd', 'e', 'f')
22-7	181	13	1	('a', 'b', 'c', 'd', 'e', 'f')
22-8	160	12	1	('a', 'b', 'c', 'd', 'e', 'f')
22-9	196	10	1	('a', 'b', 'c', 'd', 'e', 'f')
23-0	174	100	1	('a', 'b', 'c', 'd', 'e', 'f')
23-1	202	50	1	('a', 'b', 'c', 'd', 'e', 'f')
23-10	203	10	1	('a', 'b', 'c', 'd', 'e', 'f')
23-2	204	34	1	('a', 'b', 'c', 'd', 'e', 'f')
23-3	157	25	1	('a', 'b', 'c', 'd', 'e', 'f')
23-4	190	20	1	('a', 'b', 'c', 'd', 'e', 'f')
