2018-01-28 03:59:14,844 root INFO: Initializing model...
2018-01-28 03:59:14,844 root INFO:     min_float: -1.7976931348623157e+308
2018-01-28 03:59:14,857 root INFO:       88 => [5, 44, 15]
2018-01-28 03:59:14,858 root INFO:       89 => [39, 5, 32]
2018-01-28 03:59:14,858 root INFO:       90 => [6, 24, 12]
2018-01-28 03:59:14,858 root INFO:       91 => [36, 16, 19]
2018-01-28 03:59:14,858 root INFO:       92 => [0, 40, 21]
2018-01-28 03:59:14,858 root INFO:       93 => [42, 3, 12]
2018-01-28 03:59:14,858 root INFO:       94 => [12, 36, 40]
2018-01-28 03:59:14,858 root INFO:       95 => [11, 39, 7]
2018-01-28 03:59:14,858 root INFO:       96 => [42, 0, 38]
2018-01-28 03:59:14,858 root INFO:       97 => [33, 41, 17]
2018-01-28 03:59:14,858 root INFO:       98 => [33, 7, 39]
2018-01-28 03:59:14,858 root INFO:       99 => [26, 39, 0]
2018-01-28 03:59:14,858 root INFO:      100 => [59, 51, 81]
2018-01-28 03:59:14,858 root INFO:      101 => [71, 90, 93]
2018-01-28 03:59:14,858 root INFO:      102 => [85, 88, 61]
2018-01-28 03:59:14,859 root INFO:      103 => [56, 88, 86]
2018-01-28 03:59:14,859 root INFO:      104 => [92, 58, 54]
2018-01-28 03:59:14,859 root INFO:      105 => [74, 75, 69]
2018-01-28 03:59:14,859 root INFO:      106 => [88, 73, 68]
2018-01-28 03:59:14,859 root INFO:      107 => [65, 75, 80]
2018-01-28 03:59:14,859 root INFO:      108 => [91, 65, 55]
2018-01-28 03:59:14,859 root INFO:      109 => [63, 51, 92]
2018-01-28 03:59:14,859 root INFO:      110 => [72, 77, 75]
2018-01-28 03:59:14,859 root INFO:      111 => [74, 90, 67]
2018-01-28 03:59:14,859 root INFO:      112 => [67, 86, 61]
2018-01-28 03:59:14,859 root INFO:      113 => [98, 52, 70]
2018-01-28 03:59:14,859 root INFO:      114 => [69, 53, 90]
2018-01-28 03:59:14,859 root INFO:      115 => [74, 67, 85]
2018-01-28 03:59:14,859 root INFO:      116 => [87, 73, 90]
2018-01-28 03:59:14,860 root INFO:      117 => [86, 85, 76]
2018-01-28 03:59:14,860 root INFO:      118 => [61, 96, 54]
2018-01-28 03:59:14,860 root INFO:      119 => [89, 65, 59]
2018-01-28 03:59:14,860 root INFO:      120 => [78, 92, 87]
2018-01-28 03:59:14,860 root INFO:      121 => [78, 92, 87]
2018-01-28 03:59:14,860 root INFO:      122 => [82, 66, 84]
2018-01-28 03:59:14,860 root INFO:      123 => [85, 92, 94]
2018-01-28 03:59:14,860 root INFO:      124 => [71, 90, 54]
2018-01-28 03:59:14,860 root INFO:      125 => [96, 94, 61]
2018-01-28 03:59:14,860 root INFO:      126 => [78, 56, 66]
2018-01-28 03:59:14,860 root INFO:      127 => [62, 51, 77]
2018-01-28 03:59:14,860 root INFO:      128 => [95, 54, 55]
2018-01-28 03:59:14,860 root INFO:      129 => [89, 64, 68]
2018-01-28 03:59:14,860 root INFO:      130 => [96, 51, 80]
2018-01-28 03:59:14,861 root INFO:      131 => [62, 99, 55]
2018-01-28 03:59:14,861 root INFO:      132 => [82, 67, 66]
2018-01-28 03:59:14,861 root INFO:      133 => [76, 96, 54]
2018-01-28 03:59:14,861 root INFO:      134 => [62, 97, 78]
2018-01-28 03:59:14,861 root INFO:      135 => [81, 86, 97]
2018-01-28 03:59:14,861 root INFO:      136 => [76, 53, 96]
2018-01-28 03:59:14,861 root INFO:      137 => [84, 50, 66]
2018-01-28 03:59:14,861 root INFO:      138 => [52, 98, 87]
2018-01-28 03:59:14,861 root INFO:      139 => [66, 94, 65]
2018-01-28 03:59:14,861 root INFO:      140 => [73, 72, 87]
2018-01-28 03:59:14,861 root INFO:      141 => [75, 61, 78]
2018-01-28 03:59:14,861 root INFO:      142 => [80, 72, 60]
2018-01-28 03:59:14,861 root INFO:      143 => [67, 59, 61]
2018-01-28 03:59:14,862 root INFO:      144 => [54, 71, 89]
2018-01-28 03:59:14,862 root INFO:      145 => [92, 86, 56]
2018-01-28 03:59:14,862 root INFO:      146 => [76, 88, 91]
2018-01-28 03:59:14,862 root INFO:      147 => [96, 66, 77]
2018-01-28 03:59:14,862 root INFO:      148 => [74, 69, 80]
2018-01-28 03:59:14,862 root INFO:      149 => [70, 58, 69]
2018-01-28 03:59:14,862 root INFO:      150 => [116, 136, 131]
2018-01-28 03:59:14,862 root INFO:      151 => [138, 110, 119]
2018-01-28 03:59:14,862 root INFO:      152 => [116, 119, 141]
2018-01-28 03:59:14,862 root INFO:      153 => [139, 102, 146]
2018-01-28 03:59:14,862 root INFO:      154 => [147, 105, 127]
2018-01-28 03:59:14,862 root INFO:      155 => [146, 103, 130]
2018-01-28 03:59:14,862 root INFO:      156 => [148, 108, 147]
2018-01-28 03:59:14,862 root INFO:      157 => [112, 116, 121]
2018-01-28 03:59:14,863 root INFO:      158 => [129, 149, 134]
2018-01-28 03:59:14,863 root INFO:      159 => [117, 128, 119]
2018-01-28 03:59:14,863 root INFO:      160 => [115, 136, 101]
2018-01-28 03:59:14,863 root INFO:      161 => [146, 126, 138]
2018-01-28 03:59:14,863 root INFO:      162 => [148, 119, 132]
2018-01-28 03:59:14,863 root INFO:      163 => [122, 149, 116]
2018-01-28 03:59:14,863 root INFO:      164 => [138, 115, 143]
2018-01-28 03:59:14,863 root INFO:      165 => [144, 133, 126]
2018-01-28 03:59:14,863 root INFO:      166 => [144, 114, 102]
2018-01-28 03:59:14,863 root INFO:      167 => [111, 129, 110]
2018-01-28 03:59:14,863 root INFO:      168 => [115, 146, 139]
2018-01-28 03:59:14,863 root INFO:      169 => [111, 103, 144]
2018-01-28 03:59:14,863 root INFO:      170 => [100, 118, 116]
2018-01-28 03:59:14,863 root INFO:      171 => [100, 111, 126]
2018-01-28 03:59:14,864 root INFO:      172 => [141, 110, 102]
2018-01-28 03:59:14,864 root INFO:      173 => [124, 135, 120]
2018-01-28 03:59:14,864 root INFO:      174 => [121, 114, 117]
2018-01-28 03:59:14,864 root INFO:      175 => [121, 139, 148]
2018-01-28 03:59:14,864 root INFO:      176 => [140, 136, 107]
2018-01-28 03:59:14,864 root INFO:      177 => [127, 105, 134]
2018-01-28 03:59:14,864 root INFO:      178 => [107, 136, 126]
2018-01-28 03:59:14,864 root INFO:      179 => [139, 115, 138]
2018-01-28 03:59:14,864 root INFO:      180 => [118, 109, 136]
2018-01-28 03:59:14,864 root INFO:      181 => [107, 117, 126]
2018-01-28 03:59:14,864 root INFO:      182 => [132, 138, 129]
2018-01-28 03:59:14,864 root INFO:      183 => [147, 145, 122]
2018-01-28 03:59:14,864 root INFO:      184 => [127, 119, 128]
2018-01-28 03:59:14,864 root INFO:      185 => [141, 123, 118]
2018-01-28 03:59:14,865 root INFO:      186 => [141, 137, 113]
2018-01-28 03:59:14,865 root INFO:      187 => [116, 103, 147]
2018-01-28 03:59:14,865 root INFO:      188 => [140, 145, 102]
2018-01-28 03:59:14,865 root INFO:      189 => [124, 149, 131]
2018-01-28 03:59:14,865 root INFO:      190 => [145, 102, 138]
2018-01-28 03:59:14,865 root INFO:      191 => [134, 102, 123]
2018-01-28 03:59:14,865 root INFO:      192 => [134, 121, 131]
2018-01-28 03:59:14,865 root INFO:      193 => [110, 135, 134]
2018-01-28 03:59:14,865 root INFO:      194 => [142, 127, 101]
2018-01-28 03:59:14,865 root INFO:      195 => [144, 118, 114]
2018-01-28 03:59:14,865 root INFO:      196 => [126, 104, 142]
2018-01-28 03:59:14,865 root INFO:      197 => [125, 131, 112]
2018-01-28 03:59:14,865 root INFO:      198 => [142, 108, 132]
2018-01-28 03:59:14,865 root INFO:      199 => [120, 112, 118]
2018-01-28 03:59:14,866 root INFO:      200 => [155, 154, 151]
2018-01-28 03:59:14,866 root INFO:      201 => [155, 175, 170]
2018-01-28 03:59:14,866 root INFO:      202 => [195, 153, 158]
2018-01-28 03:59:14,866 root INFO:      203 => [187, 176, 183]
2018-01-28 03:59:14,866 root INFO:      204 => [182, 155, 151]
2018-01-28 03:59:14,866 root INFO:      205 => [150, 161, 174]
2018-01-28 03:59:14,866 root INFO:      206 => [172, 179, 167]
2018-01-28 03:59:14,866 root INFO:      207 => [196, 156, 180]
2018-01-28 03:59:14,866 root INFO:      208 => [191, 184, 171]
2018-01-28 03:59:14,866 root INFO:      209 => [163, 187, 179]
2018-01-28 03:59:14,866 root INFO:      210 => [159, 169, 153]
2018-01-28 03:59:14,866 root INFO:      211 => [197, 177, 167]
2018-01-28 03:59:14,866 root INFO:      212 => [168, 150, 198]
2018-01-28 03:59:14,867 root INFO:      213 => [171, 165, 162]
2018-01-28 03:59:14,867 root INFO:      214 => [191, 180, 167]
2018-01-28 03:59:14,867 root INFO:      215 => [176, 179, 184]
2018-01-28 03:59:14,867 root INFO:      216 => [187, 189, 159]
2018-01-28 03:59:14,867 root INFO:      217 => [178, 181, 151]
2018-01-28 03:59:14,867 root INFO:      218 => [184, 170, 169]
2018-01-28 03:59:14,867 root INFO:      219 => [170, 189, 196]
2018-01-28 03:59:14,867 root INFO:      220 => [179, 162, 187]
2018-01-28 03:59:14,867 root INFO:      221 => [165, 163, 180]
2018-01-28 03:59:14,867 root INFO:      222 => [180, 152, 161]
2018-01-28 03:59:14,867 root INFO:      223 => [156, 185, 173]
2018-01-28 03:59:14,867 root INFO:      224 => [169, 186, 155]
2018-01-28 03:59:14,867 root INFO:      225 => [182, 190, 183]
2018-01-28 03:59:14,867 root INFO:      226 => [181, 177, 161]
2018-01-28 03:59:14,868 root INFO:      227 => [191, 151, 188]
2018-01-28 03:59:14,868 root INFO:      228 => [171, 160, 178]
2018-01-28 03:59:14,868 root INFO:      229 => [198, 174, 159]
2018-01-28 03:59:14,868 root INFO:      230 => [186, 174, 164]
2018-01-28 03:59:14,868 root INFO:      231 => [165, 195, 169]
2018-01-28 03:59:14,868 root INFO:      232 => [173, 184, 167]
2018-01-28 03:59:14,868 root INFO:      233 => [198, 160, 155]
2018-01-28 03:59:14,868 root INFO:      234 => [195, 199, 167]
2018-01-28 03:59:14,868 root INFO:      235 => [170, 181, 198]
2018-01-28 03:59:14,868 root INFO:      236 => [170, 191, 196]
2018-01-28 03:59:14,868 root INFO:      237 => [195, 151, 175]
2018-01-28 03:59:14,868 root INFO:      238 => [199, 164, 160]
2018-01-28 03:59:14,868 root INFO:      239 => [192, 193, 176]
2018-01-28 03:59:14,869 root INFO:      240 => [151, 155, 182]
2018-01-28 03:59:14,869 root INFO:      241 => [155, 171, 154]
2018-01-28 03:59:14,869 root INFO:      242 => [177, 196, 186]
2018-01-28 03:59:14,869 root INFO:      243 => [178, 162, 196]
2018-01-28 03:59:14,869 root INFO:      244 => [155, 189, 190]
2018-01-28 03:59:14,869 root INFO:      245 => [165, 179, 154]
2018-01-28 03:59:14,869 root INFO:      246 => [177, 191, 162]
2018-01-28 03:59:14,869 root INFO:      247 => [153, 187, 169]
2018-01-28 03:59:14,869 root INFO:      248 => [184, 167, 187]
2018-01-28 03:59:14,869 root INFO:      249 => [188, 179, 181]
2018-01-28 03:59:14,869 root INFO:      250 => [216, 203, 232]
2018-01-28 03:59:14,869 root INFO:      251 => [236, 243, 223]
2018-01-28 03:59:14,869 root INFO:      252 => [208, 244, 227]
2018-01-28 03:59:14,869 root INFO:      253 => [200, 235, 247]
2018-01-28 03:59:14,870 root INFO:      254 => [233, 244, 242]
2018-01-28 03:59:14,870 root INFO:      255 => [215, 217, 240]
2018-01-28 03:59:14,870 root INFO:      256 => [200, 208, 237]
2018-01-28 03:59:14,870 root INFO:      257 => [227, 216, 214]
2018-01-28 03:59:14,870 root INFO:      258 => [203, 214, 240]
2018-01-28 03:59:14,870 root INFO:      259 => [249, 204, 209]
2018-01-28 03:59:14,870 root INFO:      260 => [224, 234, 230]
2018-01-28 03:59:14,870 root INFO:      261 => [243, 227, 235]
2018-01-28 03:59:14,870 root INFO:      262 => [204, 240, 216]
2018-01-28 03:59:14,870 root INFO:      263 => [209, 236, 227]
2018-01-28 03:59:14,870 root INFO:      264 => [210, 201, 245]
2018-01-28 03:59:14,870 root INFO:      265 => [216, 228, 229]
2018-01-28 03:59:14,870 root INFO:      266 => [226, 224, 233]
2018-01-28 03:59:14,870 root INFO:      267 => [218, 244, 202]
2018-01-28 03:59:14,871 root INFO:      268 => [238, 233, 221]
2018-01-28 03:59:14,871 root INFO:      269 => [200, 228, 238]
2018-01-28 03:59:14,871 root INFO:      270 => [217, 213, 220]
2018-01-28 03:59:14,871 root INFO:      271 => [206, 234, 215]
2018-01-28 03:59:14,871 root INFO:      272 => [227, 217, 245]
2018-01-28 03:59:14,871 root INFO:      273 => [200, 235, 244]
2018-01-28 03:59:14,871 root INFO:      274 => [203, 213, 215]
2018-01-28 03:59:14,871 root INFO:      275 => [237, 202, 239]
2018-01-28 03:59:14,871 root INFO:      276 => [205, 245, 209]
2018-01-28 03:59:14,871 root INFO:      277 => [233, 214, 222]
2018-01-28 03:59:14,871 root INFO:      278 => [247, 214, 209]
2018-01-28 03:59:14,871 root INFO:      279 => [228, 242, 238]
2018-01-28 03:59:14,871 root INFO:      280 => [226, 221, 238]
2018-01-28 03:59:14,871 root INFO:      281 => [227, 218, 222]
2018-01-28 03:59:14,872 root INFO:      282 => [201, 209, 239]
2018-01-28 03:59:14,872 root INFO:      283 => [201, 216, 200]
2018-01-28 03:59:14,872 root INFO:      284 => [209, 223, 231]
2018-01-28 03:59:14,872 root INFO:      285 => [205, 217, 245]
2018-01-28 03:59:14,872 root INFO:      286 => [240, 223, 225]
2018-01-28 03:59:14,872 root INFO:      287 => [247, 203, 233]
2018-01-28 03:59:14,872 root INFO:      288 => [202, 208, 244]
2018-01-28 03:59:14,872 root INFO:      289 => [216, 245, 244]
2018-01-28 03:59:14,872 root INFO:      290 => [202, 226, 234]
2018-01-28 03:59:14,872 root INFO:      291 => [219, 213, 237]
2018-01-28 03:59:14,872 root INFO:      292 => [231, 213, 205]
2018-01-28 03:59:14,872 root INFO:      293 => [228, 248, 217]
2018-01-28 03:59:14,872 root INFO:      294 => [217, 204, 213]
2018-01-28 03:59:14,872 root INFO:      295 => [230, 224, 207]
2018-01-28 03:59:14,873 root INFO:      296 => [244, 247, 221]
2018-01-28 03:59:14,873 root INFO:      297 => [202, 234, 214]
2018-01-28 03:59:14,873 root INFO:      298 => [214, 230, 209]
2018-01-28 03:59:14,873 root INFO:      299 => [207, 203, 234]
2018-01-28 03:59:14,873 root INFO:      300 => [260, 288, 256]
2018-01-28 03:59:14,873 root INFO:      301 => [275, 267, 295]
2018-01-28 03:59:14,873 root INFO:      302 => [255, 271, 262]
2018-01-28 03:59:14,873 root INFO:      303 => [297, 253, 269]
2018-01-28 03:59:14,873 root INFO:      304 => [253, 290, 285]
2018-01-28 03:59:14,873 root INFO:      305 => [261, 273, 263]
2018-01-28 03:59:14,873 root INFO:      306 => [295, 278, 294]
2018-01-28 03:59:14,873 root INFO:      307 => [262, 259, 277]
2018-01-28 03:59:14,873 root INFO:      308 => [293, 286, 266]
2018-01-28 03:59:14,874 root INFO:      309 => [277, 259, 291]
2018-01-28 03:59:14,874 root INFO:      310 => [289, 271, 288]
2018-01-28 03:59:14,874 root INFO:      311 => [286, 263, 253]
2018-01-28 03:59:14,874 root INFO:      312 => [272, 265, 281]
2018-01-28 03:59:14,874 root INFO:      313 => [294, 253, 254]
2018-01-28 03:59:14,874 root INFO:      314 => [255, 278, 281]
2018-01-28 03:59:14,874 root INFO:      315 => [295, 280, 277]
2018-01-28 03:59:14,874 root INFO:      316 => [263, 267, 272]
2018-01-28 03:59:14,874 root INFO:      317 => [298, 299, 277]
2018-01-28 03:59:14,874 root INFO:      318 => [283, 298, 294]
2018-01-28 03:59:14,874 root INFO:      319 => [278, 294, 260]
2018-01-28 03:59:14,874 root INFO:      320 => [291, 286, 282]
2018-01-28 03:59:14,874 root INFO:      321 => [251, 274, 265]
2018-01-28 03:59:14,874 root INFO:      322 => [275, 293, 291]
2018-01-28 03:59:14,875 root INFO:      323 => [274, 286, 295]
2018-01-28 03:59:14,875 root INFO:      324 => [255, 273, 286]
2018-01-28 03:59:14,875 root INFO:      325 => [282, 299, 276]
2018-01-28 03:59:14,875 root INFO:      326 => [271, 268, 258]
2018-01-28 03:59:14,875 root INFO:      327 => [265, 279, 263]
2018-01-28 03:59:14,875 root INFO:      328 => [298, 289, 255]
2018-01-28 03:59:14,875 root INFO:      329 => [267, 256, 291]
2018-01-28 03:59:14,875 root INFO:      330 => [265, 299, 275]
2018-01-28 03:59:14,875 root INFO:      331 => [275, 281, 255]
2018-01-28 03:59:14,875 root INFO:      332 => [286, 268, 281]
2018-01-28 03:59:14,875 root INFO:      333 => [273, 276, 275]
2018-01-28 03:59:14,875 root INFO:      334 => [266, 253, 278]
2018-01-28 03:59:14,875 root INFO:      335 => [284, 291, 277]
2018-01-28 03:59:14,875 root INFO:      336 => [279, 288, 269]
2018-01-28 03:59:14,876 root INFO:      337 => [256, 281, 277]
2018-01-28 03:59:14,876 root INFO:      338 => [299, 255, 289]
2018-01-28 03:59:14,876 root INFO:      339 => [282, 277, 256]
2018-01-28 03:59:14,876 root INFO:      340 => [252, 257, 250]
2018-01-28 03:59:14,876 root INFO:      341 => [262, 277, 267]
2018-01-28 03:59:14,876 root INFO:      342 => [268, 285, 273]
2018-01-28 03:59:14,876 root INFO:      343 => [283, 265, 276]
2018-01-28 03:59:14,876 root INFO:      344 => [289, 288, 290]
2018-01-28 03:59:14,876 root INFO:      345 => [250, 252, 286]
2018-01-28 03:59:14,876 root INFO:      346 => [268, 297, 298]
2018-01-28 03:59:14,876 root INFO:      347 => [257, 283, 298]
2018-01-28 03:59:14,876 root INFO:      348 => [278, 257, 299]
2018-01-28 03:59:14,876 root INFO:      349 => [270, 278, 290]
2018-01-28 03:59:14,877 root INFO:      350 => [333, 303, 319]
2018-01-28 03:59:14,877 root INFO:      351 => [308, 344, 345]
2018-01-28 03:59:14,877 root INFO:      352 => [335, 337, 316]
2018-01-28 03:59:14,877 root INFO:      353 => [307, 312, 330]
2018-01-28 03:59:14,877 root INFO:      354 => [305, 338, 315]
2018-01-28 03:59:14,877 root INFO:      355 => [344, 329, 318]
2018-01-28 03:59:14,877 root INFO:      356 => [312, 310, 313]
2018-01-28 03:59:14,877 root INFO:      357 => [307, 343, 306]
2018-01-28 03:59:14,877 root INFO:      358 => [327, 318, 347]
2018-01-28 03:59:14,877 root INFO:      359 => [313, 334, 340]
2018-01-28 03:59:14,877 root INFO:      360 => [308, 311, 303]
2018-01-28 03:59:14,877 root INFO:      361 => [332, 331, 300]
2018-01-28 03:59:14,877 root INFO:      362 => [334, 302, 301]
2018-01-28 03:59:14,877 root INFO:      363 => [305, 318, 349]
2018-01-28 03:59:14,878 root INFO:      364 => [341, 322, 307]
2018-01-28 03:59:14,878 root INFO:      365 => [337, 336, 340]
2018-01-28 03:59:14,878 root INFO:      366 => [307, 343, 313]
2018-01-28 03:59:14,878 root INFO:      367 => [340, 300, 308]
2018-01-28 03:59:14,878 root INFO:      368 => [341, 329, 309]
2018-01-28 03:59:14,878 root INFO:      369 => [340, 342, 309]
2018-01-28 03:59:14,878 root INFO:      370 => [312, 347, 310]
2018-01-28 03:59:14,878 root INFO:      371 => [306, 332, 309]
2018-01-28 03:59:14,878 root INFO:      372 => [308, 311, 319]
2018-01-28 03:59:14,878 root INFO:      373 => [305, 333, 322]
2018-01-28 03:59:14,878 root INFO:      374 => [326, 304, 332]
2018-01-28 03:59:14,878 root INFO:      375 => [326, 301, 304]
2018-01-28 03:59:14,878 root INFO:      376 => [345, 305, 325]
2018-01-28 03:59:14,878 root INFO:      377 => [321, 317, 327]
2018-01-28 03:59:14,879 root INFO:      378 => [342, 335, 315]
2018-01-28 03:59:14,879 root INFO:      379 => [333, 345, 326]
2018-01-28 03:59:14,879 root INFO:      380 => [337, 333, 329]
2018-01-28 03:59:14,879 root INFO:      381 => [339, 323, 316]
2018-01-28 03:59:14,879 root INFO:      382 => [304, 307, 314]
2018-01-28 03:59:14,879 root INFO:      383 => [331, 341, 335]
2018-01-28 03:59:14,879 root INFO:      384 => [330, 336, 324]
2018-01-28 03:59:14,879 root INFO:      385 => [330, 348, 336]
2018-01-28 03:59:14,879 root INFO:      386 => [317, 325, 309]
2018-01-28 03:59:14,879 root INFO:      387 => [308, 322, 337]
2018-01-28 03:59:14,879 root INFO:      388 => [316, 301, 345]
2018-01-28 03:59:14,879 root INFO:      389 => [321, 337, 309]
2018-01-28 03:59:14,879 root INFO:      390 => [328, 313, 325]
2018-01-28 03:59:14,879 root INFO:      391 => [318, 342, 337]
2018-01-28 03:59:14,880 root INFO:      392 => [344, 335, 314]
2018-01-28 03:59:14,880 root INFO:      393 => [337, 349, 325]
2018-01-28 03:59:14,880 root INFO:      394 => [321, 329, 311]
2018-01-28 03:59:14,880 root INFO:      395 => [312, 323, 330]
2018-01-28 03:59:14,880 root INFO:      396 => [344, 325, 330]
2018-01-28 03:59:14,880 root INFO:      397 => [333, 315, 323]
2018-01-28 03:59:14,880 root INFO:      398 => [331, 315, 300]
2018-01-28 03:59:14,880 root INFO:      399 => [300, 312, 315]
2018-01-28 03:59:14,880 root INFO:      400 => [359, 367, 384]
2018-01-28 03:59:14,880 root INFO:      401 => [381, 369, 360]
2018-01-28 03:59:14,880 root INFO:      402 => [383, 389, 360]
2018-01-28 03:59:14,880 root INFO:      403 => [383, 353, 382]
2018-01-28 03:59:14,880 root INFO:      404 => [396, 350, 357]
2018-01-28 03:59:14,881 root INFO:      405 => [390, 366, 377]
2018-01-28 03:59:14,881 root INFO:      406 => [379, 354, 350]
2018-01-28 03:59:14,881 root INFO:      407 => [368, 380, 385]
2018-01-28 03:59:14,881 root INFO:      408 => [399, 361, 385]
2018-01-28 03:59:14,881 root INFO:      409 => [382, 376, 368]
2018-01-28 03:59:14,881 root INFO:      410 => [371, 387, 358]
2018-01-28 03:59:14,881 root INFO:      411 => [385, 350, 389]
2018-01-28 03:59:14,881 root INFO:      412 => [388, 399, 368]
2018-01-28 03:59:14,881 root INFO:      413 => [395, 357, 359]
2018-01-28 03:59:14,881 root INFO:      414 => [383, 360, 369]
