lex	freq	initFrq	cls_id	exponents
18-177	188	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-178	198	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-179	190	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-18	208	6	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-180	169	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-181	178	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-182	159	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-183	178	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-184	169	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-185	200	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-186	205	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-187	170	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-188	180	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-189	176	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-19	180	5	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-190	174	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-191	180	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-192	185	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-193	189	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-194	163	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-195	193	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-196	189	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-197	165	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-198	174	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-199	163	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-2	167	34	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-20	179	5	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-200	144	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-201	205	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-202	172	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-203	204	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-204	178	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-205	172	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-206	208	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-207	198	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-208	141	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-209	159	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-21	169	5	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-210	170	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-211	189	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-212	163	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-213	164	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-214	186	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-215	189	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-216	157	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-217	185	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-218	175	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-219	186	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-22	195	5	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-220	196	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-221	195	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-222	183	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-223	173	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-224	190	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-225	191	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-226	156	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-227	185	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-228	160	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-229	176	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-23	201	5	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-230	159	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-231	206	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-232	184	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-233	192	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-234	168	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-235	190	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-236	185	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-237	154	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-238	179	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-239	159	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-24	201	4	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-240	171	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-241	229	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-242	178	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-243	160	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-244	149	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-245	170	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-246	221	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-247	171	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-248	192	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-249	182	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-25	160	4	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-250	184	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-251	178	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-252	169	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-253	176	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-254	156	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-255	185	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-256	208	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-257	183	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-258	167	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-259	154	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-26	167	4	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-260	191	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-261	177	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-262	186	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-263	199	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-264	155	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-265	190	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-266	194	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-267	178	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-27	185	4	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-28	163	4	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-29	167	4	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-3	203	25	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-30	184	4	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-31	173	4	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-32	194	4	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-33	169	3	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-34	187	3	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-35	131	3	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-36	184	3	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-37	174	3	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-38	170	3	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-39	188	3	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-4	186	20	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-40	162	3	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-41	195	3	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-42	171	3	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-43	164	3	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-44	175	3	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-45	184	3	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-46	174	3	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-47	180	3	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-48	196	3	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-49	170	2	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-5	227	17	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-50	192	2	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-51	163	2	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-52	152	2	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-53	162	2	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-54	170	2	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-55	186	2	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-56	192	2	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-57	186	2	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-58	184	2	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-59	161	2	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-6	191	15	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-60	166	2	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-61	191	2	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-62	175	2	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-63	169	2	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-64	167	2	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-65	162	2	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-66	191	2	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-67	187	2	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-68	176	2	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-69	147	2	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-7	179	13	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-70	221	2	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-71	182	2	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-72	180	2	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-73	172	2	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-74	171	2	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-75	197	2	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-76	190	2	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-77	168	2	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-78	187	2	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-79	179	2	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-8	170	12	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-80	223	2	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-81	164	2	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-82	152	2	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-83	183	2	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-84	180	2	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-85	202	2	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-86	169	2	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-87	183	2	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-88	217	2	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-89	160	2	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-9	178	10	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-90	195	2	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-91	165	2	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-92	167	2	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-93	159	2	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-94	193	2	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-95	131	2	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-96	181	2	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-97	180	2	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-98	207	2	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-99	214	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
19-0	197	100	1	('d', 'oo', 'ww', 'o', 's', 'w')
19-1	158	50	1	('d', 'oo', 'ww', 'o', 's', 'w')
19-10	170	10	1	('d', 'oo', 'ww', 'o', 's', 'w')
19-11	186	9	1	('d', 'oo', 'ww', 'o', 's', 'w')
19-12	182	8	1	('d', 'oo', 'ww', 'o', 's', 'w')
19-13	164	8	1	('d', 'oo', 'ww', 'o', 's', 'w')
19-14	170	7	1	('d', 'oo', 'ww', 'o', 's', 'w')
19-15	211	7	1	('d', 'oo', 'ww', 'o', 's', 'w')
19-16	160	6	1	('d', 'oo', 'ww', 'o', 's', 'w')
19-17	167	6	1	('d', 'oo', 'ww', 'o', 's', 'w')
19-18	179	6	1	('d', 'oo', 'ww', 'o', 's', 'w')
19-19	178	5	1	('d', 'oo', 'ww', 'o', 's', 'w')
19-2	199	34	1	('d', 'oo', 'ww', 'o', 's', 'w')
19-20	195	5	1	('d', 'oo', 'ww', 'o', 's', 'w')
19-21	162	5	1	('d', 'oo', 'ww', 'o', 's', 'w')
19-22	177	5	1	('d', 'oo', 'ww', 'o', 's', 'w')
19-23	181	5	1	('d', 'oo', 'ww', 'o', 's', 'w')
19-24	176	4	1	('d', 'oo', 'ww', 'o', 's', 'w')
19-25	154	4	1	('d', 'oo', 'ww', 'o', 's', 'w')
19-26	184	4	1	('d', 'oo', 'ww', 'o', 's', 'w')
19-27	194	4	1	('d', 'oo', 'ww', 'o', 's', 'w')
19-28	193	4	1	('d', 'oo', 'ww', 'o', 's', 'w')
19-3	167	25	1	('d', 'oo', 'ww', 'o', 's', 'w')
19-4	160	20	1	('d', 'oo', 'ww', 'o', 's', 'w')
19-5	164	17	1	('d', 'oo', 'ww', 'o', 's', 'w')
19-6	186	15	1	('d', 'oo', 'ww', 'o', 's', 'w')
19-7	157	13	1	('d', 'oo', 'ww', 'o', 's', 'w')
19-8	168	12	1	('d', 'oo', 'ww', 'o', 's', 'w')
19-9	179	10	1	('d', 'oo', 'ww', 'o', 's', 'w')
20-0	180	100	1	('d', 'oo', 'ww', 'o', 's', 'w')
20-1	166	50	1	('d', 'oo', 'ww', 'o', 's', 'w')
20-10	177	10	1	('d', 'oo', 'ww', 'o', 's', 'w')
20-11	199	9	1	('d', 'oo', 'ww', 'o', 's', 'w')
20-12	188	8	1	('d', 'oo', 'ww', 'o', 's', 'w')
20-13	169	8	1	('d', 'oo', 'ww', 'o', 's', 'w')
20-14	175	7	1	('d', 'oo', 'ww', 'o', 's', 'w')
20-15	189	7	1	('d', 'oo', 'ww', 'o', 's', 'w')
20-2	137	34	1	('d', 'oo', 'ww', 'o', 's', 'w')
20-3	190	25	1	('d', 'oo', 'ww', 'o', 's', 'w')
20-4	165	20	1	('d', 'oo', 'ww', 'o', 's', 'w')
20-5	166	17	1	('d', 'oo', 'ww', 'o', 's', 'w')
20-6	160	15	1	('d', 'oo', 'ww', 'o', 's', 'w')
20-7	202	13	1	('d', 'oo', 'ww', 'o', 's', 'w')
20-8	178	12	1	('d', 'oo', 'ww', 'o', 's', 'w')
20-9	195	10	1	('d', 'oo', 'ww', 'o', 's', 'w')
10-0	166	100	2	('b', 'f', 'j', 'n', 'jjj', 'qqq')
10-1	173	50	2	('b', 'f', 'j', 'n', 'jjj', 'qqq')
10-10	140	10	2	('b', 'f', 'j', 'n', 'jjj', 'qqq')
10-11	184	9	2	('b', 'f', 'j', 'n', 'jjj', 'qqq')
10-12	204	8	2	('b', 'f', 'j', 'n', 'jjj', 'qqq')
10-13	197	8	2	('b', 'f', 'j', 'n', 'jjj', 'qqq')
10-14	167	7	2	('b', 'f', 'j', 'n', 'jjj', 'qqq')
10-15	199	7	2	('b', 'f', 'j', 'n', 'jjj', 'qqq')
10-16	171	6	2	('b', 'f', 'j', 'n', 'jjj', 'qqq')
10-17	182	6	2	('b', 'f', 'j', 'n', 'jjj', 'qqq')
10-18	187	6	2	('b', 'f', 'j', 'n', 'jjj', 'qqq')
10-19	198	5	2	('b', 'f', 'j', 'n', 'jjj', 'qqq')
10-2	194	34	2	('b', 'f', 'j', 'n', 'jjj', 'qqq')
10-20	160	5	2	('b', 'f', 'j', 'n', 'jjj', 'qqq')
10-21	170	5	2	('b', 'f', 'j', 'n', 'jjj', 'qqq')
10-22	168	5	2	('b', 'f', 'j', 'n', 'jjj', 'qqq')
