2018-01-28 01:52:57,276 root INFO: Initializing model...
2018-01-28 01:52:57,276 root INFO:     min_float: -1.7976931348623157e+308
2018-01-28 01:52:57,298 root INFO:      207 => [177, 194, 188]
2018-01-28 01:52:57,298 root INFO:      208 => [169, 187, 192]
2018-01-28 01:52:57,298 root INFO:      209 => [154, 192, 191]
2018-01-28 01:52:57,299 root INFO:      210 => [168, 195, 181]
2018-01-28 01:52:57,299 root INFO:      211 => [194, 155, 198]
2018-01-28 01:52:57,299 root INFO:      212 => [172, 158, 150]
2018-01-28 01:52:57,299 root INFO:      213 => [177, 183, 151]
2018-01-28 01:52:57,299 root INFO:      214 => [192, 155, 180]
2018-01-28 01:52:57,299 root INFO:      215 => [154, 190, 174]
2018-01-28 01:52:57,299 root INFO:      216 => [156, 165, 196]
2018-01-28 01:52:57,299 root INFO:      217 => [185, 178, 186]
2018-01-28 01:52:57,299 root INFO:      218 => [187, 180, 198]
2018-01-28 01:52:57,299 root INFO:      219 => [168, 179, 190]
2018-01-28 01:52:57,299 root INFO:      220 => [190, 179, 185]
2018-01-28 01:52:57,299 root INFO:      221 => [154, 153, 171]
2018-01-28 01:52:57,299 root INFO:      222 => [198, 163, 162]
2018-01-28 01:52:57,299 root INFO:      223 => [167, 156, 192]
2018-01-28 01:52:57,300 root INFO:      224 => [177, 160, 168]
2018-01-28 01:52:57,300 root INFO:      225 => [152, 198, 172]
2018-01-28 01:52:57,300 root INFO:      226 => [198, 191, 166]
2018-01-28 01:52:57,300 root INFO:      227 => [178, 167, 159]
2018-01-28 01:52:57,300 root INFO:      228 => [183, 153, 193]
2018-01-28 01:52:57,300 root INFO:      229 => [157, 179, 191]
2018-01-28 01:52:57,300 root INFO:      230 => [161, 151, 160]
2018-01-28 01:52:57,300 root INFO:      231 => [161, 189, 191]
2018-01-28 01:52:57,300 root INFO:      232 => [151, 192, 177]
2018-01-28 01:52:57,300 root INFO:      233 => [159, 185, 191]
2018-01-28 01:52:57,300 root INFO:      234 => [166, 163, 182]
2018-01-28 01:52:57,300 root INFO:      235 => [198, 152, 176]
2018-01-28 01:52:57,300 root INFO:      236 => [170, 162, 167]
2018-01-28 01:52:57,300 root INFO:      237 => [185, 199, 196]
2018-01-28 01:52:57,301 root INFO:      238 => [192, 190, 158]
2018-01-28 01:52:57,301 root INFO:      239 => [173, 172, 166]
2018-01-28 01:52:57,301 root INFO:      240 => [189, 150, 197]
2018-01-28 01:52:57,301 root INFO:      241 => [185, 177, 183]
2018-01-28 01:52:57,301 root INFO:      242 => [159, 179, 173]
2018-01-28 01:52:57,301 root INFO:      243 => [150, 183, 176]
2018-01-28 01:52:57,301 root INFO:      244 => [199, 151, 157]
2018-01-28 01:52:57,301 root INFO:      245 => [157, 155, 161]
2018-01-28 01:52:57,301 root INFO:      246 => [164, 161, 166]
2018-01-28 01:52:57,301 root INFO:      247 => [171, 196, 193]
2018-01-28 01:52:57,301 root INFO:      248 => [176, 188, 174]
2018-01-28 01:52:57,301 root INFO:      249 => [159, 167, 177]
2018-01-28 01:52:57,301 root INFO:      250 => [241, 225, 223]
2018-01-28 01:52:57,301 root INFO:      251 => [219, 242, 210]
2018-01-28 01:52:57,302 root INFO:      252 => [222, 242, 218]
2018-01-28 01:52:57,302 root INFO:      253 => [230, 227, 237]
2018-01-28 01:52:57,302 root INFO:      254 => [218, 243, 249]
2018-01-28 01:52:57,302 root INFO:      255 => [217, 248, 230]
2018-01-28 01:52:57,302 root INFO:      256 => [223, 215, 229]
2018-01-28 01:52:57,302 root INFO:      257 => [230, 242, 216]
2018-01-28 01:52:57,302 root INFO:      258 => [201, 213, 200]
2018-01-28 01:52:57,302 root INFO:      259 => [204, 247, 244]
2018-01-28 01:52:57,302 root INFO:      260 => [210, 221, 215]
2018-01-28 01:52:57,302 root INFO:      261 => [209, 233, 217]
2018-01-28 01:52:57,302 root INFO:      262 => [249, 227, 210]
2018-01-28 01:52:57,302 root INFO:      263 => [209, 244, 216]
2018-01-28 01:52:57,302 root INFO:      264 => [245, 238, 232]
2018-01-28 01:52:57,302 root INFO:      265 => [215, 245, 224]
2018-01-28 01:52:57,303 root INFO:      266 => [221, 205, 211]
2018-01-28 01:52:57,303 root INFO:      267 => [208, 203, 239]
2018-01-28 01:52:57,303 root INFO:      268 => [222, 229, 224]
2018-01-28 01:52:57,303 root INFO:      269 => [208, 202, 223]
2018-01-28 01:52:57,303 root INFO:      270 => [229, 236, 216]
2018-01-28 01:52:57,303 root INFO:      271 => [211, 238, 236]
2018-01-28 01:52:57,303 root INFO:      272 => [229, 239, 204]
2018-01-28 01:52:57,303 root INFO:      273 => [234, 249, 246]
2018-01-28 01:52:57,303 root INFO:      274 => [237, 244, 207]
2018-01-28 01:52:57,303 root INFO:      275 => [227, 248, 205]
2018-01-28 01:52:57,303 root INFO:      276 => [224, 216, 218]
2018-01-28 01:52:57,303 root INFO:      277 => [224, 216, 230]
2018-01-28 01:52:57,303 root INFO:      278 => [238, 202, 201]
2018-01-28 01:52:57,303 root INFO:      279 => [238, 227, 233]
2018-01-28 01:52:57,304 root INFO:      280 => [214, 236, 242]
2018-01-28 01:52:57,304 root INFO:      281 => [237, 217, 211]
2018-01-28 01:52:57,304 root INFO:      282 => [242, 214, 239]
2018-01-28 01:52:57,304 root INFO:      283 => [231, 224, 204]
2018-01-28 01:52:57,304 root INFO:      284 => [238, 215, 246]
2018-01-28 01:52:57,304 root INFO:      285 => [239, 222, 216]
2018-01-28 01:52:57,304 root INFO:      286 => [229, 217, 208]
2018-01-28 01:52:57,304 root INFO:      287 => [212, 218, 213]
2018-01-28 01:52:57,304 root INFO:      288 => [208, 218, 207]
2018-01-28 01:52:57,304 root INFO:      289 => [225, 240, 249]
2018-01-28 01:52:57,304 root INFO:      290 => [247, 216, 234]
2018-01-28 01:52:57,304 root INFO:      291 => [249, 202, 203]
2018-01-28 01:52:57,304 root INFO:      292 => [222, 231, 226]
2018-01-28 01:52:57,304 root INFO:      293 => [242, 210, 230]
2018-01-28 01:52:57,305 root INFO:      294 => [221, 246, 242]
2018-01-28 01:52:57,305 root INFO:      295 => [233, 236, 230]
2018-01-28 01:52:57,305 root INFO:      296 => [221, 236, 234]
2018-01-28 01:52:57,305 root INFO:      297 => [214, 242, 212]
2018-01-28 01:52:57,305 root INFO:      298 => [229, 213, 223]
2018-01-28 01:52:57,305 root INFO:      299 => [222, 243, 233]
2018-01-28 01:52:57,305 root INFO:      300 => [278, 294, 254]
2018-01-28 01:52:57,305 root INFO:      301 => [295, 289, 269]
2018-01-28 01:52:57,305 root INFO:      302 => [279, 285, 271]
2018-01-28 01:52:57,305 root INFO:      303 => [298, 259, 280]
2018-01-28 01:52:57,305 root INFO:      304 => [267, 255, 260]
2018-01-28 01:52:57,305 root INFO:      305 => [269, 271, 259]
2018-01-28 01:52:57,305 root INFO:      306 => [296, 281, 279]
2018-01-28 01:52:57,305 root INFO:      307 => [281, 262, 280]
2018-01-28 01:52:57,306 root INFO:      308 => [270, 274, 281]
2018-01-28 01:52:57,306 root INFO:      309 => [263, 264, 287]
2018-01-28 01:52:57,306 root INFO:      310 => [266, 292, 288]
2018-01-28 01:52:57,306 root INFO:      311 => [265, 255, 250]
2018-01-28 01:52:57,306 root INFO:      312 => [263, 280, 298]
2018-01-28 01:52:57,306 root INFO:      313 => [262, 283, 281]
2018-01-28 01:52:57,306 root INFO:      314 => [296, 285, 257]
2018-01-28 01:52:57,306 root INFO:      315 => [269, 260, 250]
2018-01-28 01:52:57,306 root INFO:      316 => [265, 256, 271]
2018-01-28 01:52:57,306 root INFO:      317 => [258, 295, 251]
2018-01-28 01:52:57,306 root INFO:      318 => [288, 279, 270]
2018-01-28 01:52:57,306 root INFO:      319 => [295, 270, 255]
2018-01-28 01:52:57,306 root INFO:      320 => [254, 287, 260]
2018-01-28 01:52:57,306 root INFO:      321 => [265, 299, 280]
2018-01-28 01:52:57,306 root INFO:      322 => [253, 261, 283]
2018-01-28 01:52:57,307 root INFO:      323 => [288, 255, 296]
2018-01-28 01:52:57,307 root INFO:      324 => [298, 273, 260]
2018-01-28 01:52:57,307 root INFO:      325 => [283, 275, 252]
2018-01-28 01:52:57,307 root INFO:      326 => [256, 295, 269]
2018-01-28 01:52:57,307 root INFO:      327 => [266, 252, 297]
2018-01-28 01:52:57,307 root INFO:      328 => [285, 258, 299]
2018-01-28 01:52:57,307 root INFO:      329 => [296, 297, 277]
2018-01-28 01:52:57,307 root INFO:      330 => [256, 283, 270]
2018-01-28 01:52:57,307 root INFO:      331 => [296, 270, 285]
2018-01-28 01:52:57,307 root INFO:      332 => [289, 299, 253]
2018-01-28 01:52:57,307 root INFO:      333 => [295, 290, 273]
2018-01-28 01:52:57,307 root INFO:      334 => [298, 299, 279]
2018-01-28 01:52:57,307 root INFO:      335 => [280, 292, 279]
2018-01-28 01:52:57,307 root INFO:      336 => [281, 271, 255]
2018-01-28 01:52:57,308 root INFO:      337 => [287, 257, 250]
2018-01-28 01:52:57,308 root INFO:      338 => [255, 290, 296]
2018-01-28 01:52:57,308 root INFO:      339 => [260, 265, 298]
2018-01-28 01:52:57,308 root INFO:      340 => [286, 277, 255]
2018-01-28 01:52:57,308 root INFO:      341 => [260, 295, 274]
2018-01-28 01:52:57,308 root INFO:      342 => [285, 274, 259]
2018-01-28 01:52:57,308 root INFO:      343 => [261, 277, 285]
2018-01-28 01:52:57,308 root INFO:      344 => [276, 272, 250]
2018-01-28 01:52:57,308 root INFO:      345 => [257, 264, 259]
2018-01-28 01:52:57,308 root INFO:      346 => [262, 259, 293]
2018-01-28 01:52:57,308 root INFO:      347 => [290, 294, 254]
2018-01-28 01:52:57,308 root INFO:      348 => [276, 258, 267]
2018-01-28 01:52:57,308 root INFO:      349 => [260, 259, 264]
2018-01-28 01:52:57,308 root INFO:      350 => [323, 316, 348]
2018-01-28 01:52:57,309 root INFO:      351 => [340, 331, 320]
2018-01-28 01:52:57,309 root INFO:      352 => [339, 318, 336]
2018-01-28 01:52:57,309 root INFO:      353 => [313, 305, 306]
2018-01-28 01:52:57,309 root INFO:      354 => [324, 301, 334]
2018-01-28 01:52:57,309 root INFO:      355 => [344, 337, 302]
2018-01-28 01:52:57,309 root INFO:      356 => [320, 302, 317]
2018-01-28 01:52:57,309 root INFO:      357 => [300, 328, 327]
2018-01-28 01:52:57,309 root INFO:      358 => [302, 338, 323]
2018-01-28 01:52:57,309 root INFO:      359 => [312, 318, 306]
2018-01-28 01:52:57,309 root INFO:      360 => [334, 303, 342]
2018-01-28 01:52:57,309 root INFO:      361 => [311, 319, 313]
2018-01-28 01:52:57,309 root INFO:      362 => [301, 345, 316]
2018-01-28 01:52:57,309 root INFO:      363 => [308, 304, 327]
2018-01-28 01:52:57,309 root INFO:      364 => [315, 346, 304]
2018-01-28 01:52:57,310 root INFO:      365 => [343, 329, 349]
2018-01-28 01:52:57,310 root INFO:      366 => [321, 332, 326]
2018-01-28 01:52:57,310 root INFO:      367 => [332, 313, 329]
2018-01-28 01:52:57,310 root INFO:      368 => [308, 301, 326]
2018-01-28 01:52:57,310 root INFO:      369 => [320, 322, 334]
2018-01-28 01:52:57,310 root INFO:      370 => [330, 331, 312]
2018-01-28 01:52:57,310 root INFO:      371 => [337, 347, 305]
2018-01-28 01:52:57,310 root INFO:      372 => [325, 346, 321]
2018-01-28 01:52:57,310 root INFO:      373 => [311, 301, 309]
2018-01-28 01:52:57,310 root INFO:      374 => [338, 301, 309]
2018-01-28 01:52:57,310 root INFO:      375 => [325, 331, 338]
2018-01-28 01:52:57,310 root INFO:      376 => [339, 321, 338]
2018-01-28 01:52:57,310 root INFO:      377 => [311, 308, 332]
2018-01-28 01:52:57,310 root INFO:      378 => [329, 302, 305]
2018-01-28 01:52:57,311 root INFO:      379 => [316, 335, 338]
2018-01-28 01:52:57,311 root INFO:      380 => [339, 306, 329]
2018-01-28 01:52:57,311 root INFO:      381 => [341, 318, 343]
2018-01-28 01:52:57,311 root INFO:      382 => [344, 345, 327]
2018-01-28 01:52:57,311 root INFO:      383 => [333, 321, 330]
2018-01-28 01:52:57,311 root INFO:      384 => [315, 341, 303]
2018-01-28 01:52:57,311 root INFO:      385 => [348, 341, 325]
2018-01-28 01:52:57,311 root INFO:      386 => [347, 343, 323]
2018-01-28 01:52:57,311 root INFO:      387 => [346, 319, 347]
2018-01-28 01:52:57,311 root INFO:      388 => [303, 338, 329]
2018-01-28 01:52:57,311 root INFO:      389 => [325, 331, 302]
2018-01-28 01:52:57,311 root INFO:      390 => [305, 304, 306]
2018-01-28 01:52:57,311 root INFO:      391 => [347, 333, 337]
2018-01-28 01:52:57,311 root INFO:      392 => [310, 324, 300]
2018-01-28 01:52:57,311 root INFO:      393 => [348, 318, 317]
2018-01-28 01:52:57,312 root INFO:      394 => [306, 331, 337]
2018-01-28 01:52:57,312 root INFO:      395 => [328, 324, 341]
2018-01-28 01:52:57,312 root INFO:      396 => [334, 311, 328]
2018-01-28 01:52:57,312 root INFO:      397 => [343, 347, 339]
2018-01-28 01:52:57,312 root INFO:      398 => [309, 301, 347]
2018-01-28 01:52:57,312 root INFO:      399 => [346, 317, 339]
2018-01-28 01:52:57,312 root INFO:      400 => [397, 394, 362]
2018-01-28 01:52:57,312 root INFO:      401 => [365, 368, 380]
2018-01-28 01:52:57,312 root INFO:      402 => [364, 357, 386]
2018-01-28 01:52:57,312 root INFO:      403 => [369, 375, 362]
2018-01-28 01:52:57,312 root INFO:      404 => [396, 373, 351]
2018-01-28 01:52:57,312 root INFO:      405 => [388, 382, 367]
2018-01-28 01:52:57,312 root INFO:      406 => [380, 386, 376]
2018-01-28 01:52:57,312 root INFO:      407 => [355, 352, 387]
2018-01-28 01:52:57,313 root INFO:      408 => [382, 354, 360]
2018-01-28 01:52:57,313 root INFO:      409 => [397, 354, 375]
2018-01-28 01:52:57,313 root INFO:      410 => [375, 357, 361]
2018-01-28 01:52:57,313 root INFO:      411 => [367, 352, 350]
2018-01-28 01:52:57,313 root INFO:      412 => [365, 397, 385]
2018-01-28 01:52:57,313 root INFO:      413 => [361, 369, 376]
2018-01-28 01:52:57,313 root INFO:      414 => [383, 356, 359]
