2018-01-28 08:35:01,127 root INFO: Initializing model...
2018-01-28 08:35:01,127 root INFO:     min_float: -1.7976931348623157e+308
2018-01-28 08:35:01,143 root INFO:      118 => [67, 85, 90]
2018-01-28 08:35:01,143 root INFO:      119 => [67, 61, 85]
2018-01-28 08:35:01,143 root INFO:      120 => [77, 86, 85]
2018-01-28 08:35:01,143 root INFO:      121 => [93, 66, 59]
2018-01-28 08:35:01,143 root INFO:      122 => [80, 68, 57]
2018-01-28 08:35:01,143 root INFO:      123 => [61, 66, 89]
2018-01-28 08:35:01,143 root INFO:      124 => [83, 76, 57]
2018-01-28 08:35:01,143 root INFO:      125 => [69, 91, 82]
2018-01-28 08:35:01,143 root INFO:      126 => [93, 97, 62]
2018-01-28 08:35:01,143 root INFO:      127 => [55, 86, 51]
2018-01-28 08:35:01,143 root INFO:      128 => [69, 80, 85]
2018-01-28 08:35:01,144 root INFO:      129 => [87, 51, 76]
2018-01-28 08:35:01,144 root INFO:      130 => [57, 65, 59]
2018-01-28 08:35:01,144 root INFO:      131 => [88, 59, 72]
2018-01-28 08:35:01,144 root INFO:      132 => [71, 81, 55]
2018-01-28 08:35:01,144 root INFO:      133 => [86, 75, 97]
2018-01-28 08:35:01,144 root INFO:      134 => [53, 83, 61]
2018-01-28 08:35:01,144 root INFO:      135 => [73, 79, 64]
2018-01-28 08:35:01,144 root INFO:      136 => [85, 66, 73]
2018-01-28 08:35:01,144 root INFO:      137 => [95, 66, 78]
2018-01-28 08:35:01,144 root INFO:      138 => [66, 62, 91]
2018-01-28 08:35:01,144 root INFO:      139 => [61, 64, 78]
2018-01-28 08:35:01,144 root INFO:      140 => [94, 57, 77]
2018-01-28 08:35:01,144 root INFO:      141 => [63, 98, 67]
2018-01-28 08:35:01,145 root INFO:      142 => [66, 54, 95]
2018-01-28 08:35:01,145 root INFO:      143 => [70, 57, 64]
2018-01-28 08:35:01,145 root INFO:      144 => [85, 63, 51]
2018-01-28 08:35:01,145 root INFO:      145 => [84, 98, 82]
2018-01-28 08:35:01,145 root INFO:      146 => [76, 69, 77]
2018-01-28 08:35:01,145 root INFO:      147 => [82, 86, 83]
2018-01-28 08:35:01,145 root INFO:      148 => [62, 94, 52]
2018-01-28 08:35:01,145 root INFO:      149 => [96, 78, 98]
2018-01-28 08:35:01,145 root INFO:      150 => [147, 122, 124]
2018-01-28 08:35:01,145 root INFO:      151 => [141, 137, 113]
2018-01-28 08:35:01,145 root INFO:      152 => [135, 121, 115]
2018-01-28 08:35:01,145 root INFO:      153 => [144, 108, 127]
2018-01-28 08:35:01,145 root INFO:      154 => [108, 148, 131]
2018-01-28 08:35:01,145 root INFO:      155 => [115, 129, 120]
2018-01-28 08:35:01,146 root INFO:      156 => [107, 110, 123]
2018-01-28 08:35:01,146 root INFO:      157 => [129, 102, 118]
2018-01-28 08:35:01,146 root INFO:      158 => [103, 107, 145]
2018-01-28 08:35:01,146 root INFO:      159 => [104, 114, 134]
2018-01-28 08:35:01,146 root INFO:      160 => [135, 138, 106]
2018-01-28 08:35:01,146 root INFO:      161 => [125, 149, 101]
2018-01-28 08:35:01,146 root INFO:      162 => [101, 127, 114]
2018-01-28 08:35:01,146 root INFO:      163 => [122, 138, 111]
2018-01-28 08:35:01,146 root INFO:      164 => [139, 137, 119]
2018-01-28 08:35:01,146 root INFO:      165 => [139, 119, 125]
2018-01-28 08:35:01,146 root INFO:      166 => [133, 134, 113]
2018-01-28 08:35:01,146 root INFO:      167 => [125, 145, 104]
2018-01-28 08:35:01,146 root INFO:      168 => [106, 131, 103]
2018-01-28 08:35:01,146 root INFO:      169 => [126, 102, 122]
2018-01-28 08:35:01,147 root INFO:      170 => [145, 108, 103]
2018-01-28 08:35:01,147 root INFO:      171 => [134, 146, 108]
2018-01-28 08:35:01,147 root INFO:      172 => [100, 121, 109]
2018-01-28 08:35:01,147 root INFO:      173 => [138, 132, 127]
2018-01-28 08:35:01,147 root INFO:      174 => [123, 102, 130]
2018-01-28 08:35:01,147 root INFO:      175 => [137, 143, 147]
2018-01-28 08:35:01,147 root INFO:      176 => [127, 133, 128]
2018-01-28 08:35:01,147 root INFO:      177 => [118, 126, 125]
2018-01-28 08:35:01,147 root INFO:      178 => [136, 114, 100]
2018-01-28 08:35:01,147 root INFO:      179 => [123, 146, 120]
2018-01-28 08:35:01,147 root INFO:      180 => [129, 116, 145]
2018-01-28 08:35:01,147 root INFO:      181 => [126, 138, 100]
2018-01-28 08:35:01,147 root INFO:      182 => [149, 148, 104]
2018-01-28 08:35:01,147 root INFO:      183 => [118, 120, 127]
2018-01-28 08:35:01,148 root INFO:      184 => [110, 103, 141]
2018-01-28 08:35:01,148 root INFO:      185 => [149, 145, 115]
2018-01-28 08:35:01,148 root INFO:      186 => [108, 125, 139]
2018-01-28 08:35:01,148 root INFO:      187 => [115, 117, 128]
2018-01-28 08:35:01,148 root INFO:      188 => [149, 122, 121]
2018-01-28 08:35:01,148 root INFO:      189 => [105, 127, 133]
2018-01-28 08:35:01,148 root INFO:      190 => [143, 117, 116]
2018-01-28 08:35:01,148 root INFO:      191 => [144, 114, 116]
2018-01-28 08:35:01,148 root INFO:      192 => [145, 125, 132]
2018-01-28 08:35:01,148 root INFO:      193 => [106, 123, 122]
2018-01-28 08:35:01,148 root INFO:      194 => [123, 134, 107]
2018-01-28 08:35:01,148 root INFO:      195 => [106, 140, 110]
2018-01-28 08:35:01,148 root INFO:      196 => [123, 118, 146]
2018-01-28 08:35:01,149 root INFO:      197 => [135, 133, 100]
2018-01-28 08:35:01,149 root INFO:      198 => [117, 141, 101]
2018-01-28 08:35:01,149 root INFO:      199 => [132, 129, 143]
2018-01-28 08:35:01,149 root INFO:      200 => [170, 192, 180]
2018-01-28 08:35:01,149 root INFO:      201 => [199, 172, 178]
2018-01-28 08:35:01,149 root INFO:      202 => [158, 153, 187]
2018-01-28 08:35:01,149 root INFO:      203 => [158, 163, 155]
2018-01-28 08:35:01,149 root INFO:      204 => [164, 183, 174]
2018-01-28 08:35:01,149 root INFO:      205 => [151, 169, 158]
2018-01-28 08:35:01,149 root INFO:      206 => [156, 179, 187]
2018-01-28 08:35:01,149 root INFO:      207 => [163, 168, 197]
2018-01-28 08:35:01,149 root INFO:      208 => [156, 158, 192]
2018-01-28 08:35:01,149 root INFO:      209 => [197, 166, 169]
2018-01-28 08:35:01,149 root INFO:      210 => [195, 163, 196]
2018-01-28 08:35:01,150 root INFO:      211 => [157, 163, 194]
2018-01-28 08:35:01,150 root INFO:      212 => [160, 196, 183]
2018-01-28 08:35:01,150 root INFO:      213 => [152, 197, 166]
2018-01-28 08:35:01,150 root INFO:      214 => [159, 195, 193]
2018-01-28 08:35:01,150 root INFO:      215 => [152, 197, 191]
2018-01-28 08:35:01,150 root INFO:      216 => [163, 176, 185]
2018-01-28 08:35:01,150 root INFO:      217 => [161, 198, 181]
2018-01-28 08:35:01,150 root INFO:      218 => [191, 159, 163]
2018-01-28 08:35:01,150 root INFO:      219 => [195, 197, 179]
2018-01-28 08:35:01,150 root INFO:      220 => [183, 158, 173]
2018-01-28 08:35:01,150 root INFO:      221 => [178, 171, 186]
2018-01-28 08:35:01,150 root INFO:      222 => [152, 180, 169]
2018-01-28 08:35:01,150 root INFO:      223 => [179, 185, 181]
2018-01-28 08:35:01,150 root INFO:      224 => [162, 179, 191]
2018-01-28 08:35:01,151 root INFO:      225 => [188, 153, 195]
2018-01-28 08:35:01,151 root INFO:      226 => [170, 159, 182]
2018-01-28 08:35:01,151 root INFO:      227 => [163, 172, 174]
2018-01-28 08:35:01,151 root INFO:      228 => [177, 191, 150]
2018-01-28 08:35:01,151 root INFO:      229 => [159, 168, 157]
2018-01-28 08:35:01,151 root INFO:      230 => [180, 162, 161]
2018-01-28 08:35:01,151 root INFO:      231 => [160, 180, 178]
2018-01-28 08:35:01,151 root INFO:      232 => [174, 166, 168]
2018-01-28 08:35:01,151 root INFO:      233 => [171, 151, 155]
2018-01-28 08:35:01,151 root INFO:      234 => [151, 176, 175]
2018-01-28 08:35:01,151 root INFO:      235 => [190, 187, 161]
2018-01-28 08:35:01,151 root INFO:      236 => [188, 177, 182]
2018-01-28 08:35:01,151 root INFO:      237 => [172, 152, 173]
2018-01-28 08:35:01,152 root INFO:      238 => [195, 196, 174]
2018-01-28 08:35:01,152 root INFO:      239 => [164, 196, 157]
2018-01-28 08:35:01,152 root INFO:      240 => [189, 157, 172]
2018-01-28 08:35:01,152 root INFO:      241 => [194, 153, 166]
2018-01-28 08:35:01,152 root INFO:      242 => [169, 167, 166]
2018-01-28 08:35:01,152 root INFO:      243 => [187, 151, 195]
2018-01-28 08:35:01,152 root INFO:      244 => [182, 190, 186]
2018-01-28 08:35:01,152 root INFO:      245 => [174, 167, 178]
2018-01-28 08:35:01,152 root INFO:      246 => [172, 181, 162]
2018-01-28 08:35:01,152 root INFO:      247 => [153, 163, 185]
2018-01-28 08:35:01,152 root INFO:      248 => [172, 193, 183]
2018-01-28 08:35:01,152 root INFO:      249 => [189, 160, 192]
2018-01-28 08:35:01,152 root INFO:      250 => [217, 208, 213]
2018-01-28 08:35:01,152 root INFO:      251 => [206, 200, 225]
2018-01-28 08:35:01,153 root INFO:      252 => [229, 211, 237]
2018-01-28 08:35:01,153 root INFO:      253 => [234, 244, 219]
2018-01-28 08:35:01,153 root INFO:      254 => [238, 246, 231]
2018-01-28 08:35:01,153 root INFO:      255 => [246, 222, 248]
2018-01-28 08:35:01,153 root INFO:      256 => [224, 249, 213]
2018-01-28 08:35:01,153 root INFO:      257 => [244, 228, 225]
2018-01-28 08:35:01,153 root INFO:      258 => [219, 212, 206]
2018-01-28 08:35:01,153 root INFO:      259 => [224, 241, 213]
2018-01-28 08:35:01,153 root INFO:      260 => [200, 216, 232]
2018-01-28 08:35:01,153 root INFO:      261 => [213, 229, 240]
2018-01-28 08:35:01,153 root INFO:      262 => [242, 245, 206]
2018-01-28 08:35:01,153 root INFO:      263 => [248, 231, 205]
2018-01-28 08:35:01,153 root INFO:      264 => [205, 233, 246]
2018-01-28 08:35:01,153 root INFO:      265 => [242, 206, 210]
2018-01-28 08:35:01,154 root INFO:      266 => [208, 216, 238]
2018-01-28 08:35:01,154 root INFO:      267 => [241, 201, 222]
2018-01-28 08:35:01,154 root INFO:      268 => [228, 209, 202]
2018-01-28 08:35:01,154 root INFO:      269 => [242, 227, 217]
2018-01-28 08:35:01,154 root INFO:      270 => [218, 233, 204]
2018-01-28 08:35:01,154 root INFO:      271 => [248, 216, 226]
2018-01-28 08:35:01,154 root INFO:      272 => [223, 209, 248]
2018-01-28 08:35:01,154 root INFO:      273 => [234, 244, 222]
2018-01-28 08:35:01,154 root INFO:      274 => [212, 219, 235]
2018-01-28 08:35:01,154 root INFO:      275 => [221, 240, 224]
2018-01-28 08:35:01,154 root INFO:      276 => [221, 206, 223]
2018-01-28 08:35:01,154 root INFO:      277 => [249, 204, 219]
2018-01-28 08:35:01,154 root INFO:      278 => [226, 227, 221]
2018-01-28 08:35:01,155 root INFO:      279 => [215, 241, 222]
2018-01-28 08:35:01,155 root INFO:      280 => [218, 247, 231]
2018-01-28 08:35:01,155 root INFO:      281 => [227, 246, 220]
2018-01-28 08:35:01,155 root INFO:      282 => [226, 244, 206]
2018-01-28 08:35:01,155 root INFO:      283 => [236, 240, 234]
2018-01-28 08:35:01,155 root INFO:      284 => [227, 225, 213]
2018-01-28 08:35:01,155 root INFO:      285 => [208, 210, 215]
2018-01-28 08:35:01,155 root INFO:      286 => [244, 245, 203]
2018-01-28 08:35:01,155 root INFO:      287 => [242, 230, 214]
2018-01-28 08:35:01,155 root INFO:      288 => [237, 219, 238]
2018-01-28 08:35:01,155 root INFO:      289 => [240, 221, 205]
2018-01-28 08:35:01,155 root INFO:      290 => [245, 216, 200]
2018-01-28 08:35:01,155 root INFO:      291 => [232, 236, 220]
2018-01-28 08:35:01,155 root INFO:      292 => [217, 206, 227]
2018-01-28 08:35:01,156 root INFO:      293 => [215, 236, 230]
2018-01-28 08:35:01,156 root INFO:      294 => [237, 242, 204]
2018-01-28 08:35:01,156 root INFO:      295 => [237, 200, 204]
2018-01-28 08:35:01,156 root INFO:      296 => [207, 219, 206]
2018-01-28 08:35:01,156 root INFO:      297 => [226, 246, 241]
2018-01-28 08:35:01,156 root INFO:      298 => [234, 223, 215]
2018-01-28 08:35:01,156 root INFO:      299 => [239, 226, 216]
2018-01-28 08:35:01,156 root INFO:      300 => [259, 288, 289]
2018-01-28 08:35:01,156 root INFO:      301 => [277, 268, 281]
2018-01-28 08:35:01,156 root INFO:      302 => [269, 283, 259]
2018-01-28 08:35:01,156 root INFO:      303 => [282, 295, 273]
2018-01-28 08:35:01,156 root INFO:      304 => [294, 282, 255]
2018-01-28 08:35:01,156 root INFO:      305 => [270, 273, 253]
2018-01-28 08:35:01,156 root INFO:      306 => [281, 267, 253]
2018-01-28 08:35:01,157 root INFO:      307 => [279, 250, 294]
2018-01-28 08:35:01,157 root INFO:      308 => [251, 260, 253]
2018-01-28 08:35:01,157 root INFO:      309 => [276, 255, 285]
2018-01-28 08:35:01,157 root INFO:      310 => [286, 260, 287]
2018-01-28 08:35:01,157 root INFO:      311 => [256, 272, 289]
2018-01-28 08:35:01,157 root INFO:      312 => [270, 293, 256]
2018-01-28 08:35:01,157 root INFO:      313 => [276, 270, 294]
2018-01-28 08:35:01,157 root INFO:      314 => [264, 273, 272]
2018-01-28 08:35:01,157 root INFO:      315 => [253, 261, 257]
2018-01-28 08:35:01,157 root INFO:      316 => [259, 288, 281]
2018-01-28 08:35:01,157 root INFO:      317 => [278, 264, 284]
2018-01-28 08:35:01,157 root INFO:      318 => [297, 278, 259]
2018-01-28 08:35:01,157 root INFO:      319 => [255, 271, 269]
2018-01-28 08:35:01,158 root INFO:      320 => [275, 259, 292]
2018-01-28 08:35:01,158 root INFO:      321 => [266, 292, 296]
2018-01-28 08:35:01,158 root INFO:      322 => [254, 258, 283]
2018-01-28 08:35:01,158 root INFO:      323 => [298, 274, 297]
2018-01-28 08:35:01,158 root INFO:      324 => [291, 255, 285]
2018-01-28 08:35:01,158 root INFO:      325 => [286, 282, 278]
2018-01-28 08:35:01,158 root INFO:      326 => [256, 262, 267]
2018-01-28 08:35:01,158 root INFO:      327 => [287, 273, 283]
2018-01-28 08:35:01,158 root INFO:      328 => [253, 269, 265]
2018-01-28 08:35:01,158 root INFO:      329 => [266, 251, 287]
2018-01-28 08:35:01,158 root INFO:      330 => [262, 260, 278]
2018-01-28 08:35:01,158 root INFO:      331 => [277, 254, 273]
2018-01-28 08:35:01,158 root INFO:      332 => [292, 270, 267]
2018-01-28 08:35:01,158 root INFO:      333 => [282, 288, 268]
2018-01-28 08:35:01,159 root INFO:      334 => [270, 293, 283]
2018-01-28 08:35:01,159 root INFO:      335 => [261, 298, 290]
2018-01-28 08:35:01,159 root INFO:      336 => [285, 261, 250]
2018-01-28 08:35:01,159 root INFO:      337 => [282, 250, 265]
2018-01-28 08:35:01,159 root INFO:      338 => [263, 262, 299]
2018-01-28 08:35:01,159 root INFO:      339 => [257, 274, 268]
2018-01-28 08:35:01,159 root INFO:      340 => [252, 287, 284]
2018-01-28 08:35:01,159 root INFO:      341 => [289, 260, 254]
2018-01-28 08:35:01,159 root INFO:      342 => [292, 261, 259]
2018-01-28 08:35:01,159 root INFO:      343 => [274, 282, 284]
2018-01-28 08:35:01,159 root INFO:      344 => [260, 270, 269]
2018-01-28 08:35:01,159 root INFO:      345 => [250, 285, 282]
2018-01-28 08:35:01,159 root INFO:      346 => [285, 283, 275]
2018-01-28 08:35:01,159 root INFO:      347 => [273, 288, 279]
2018-01-28 08:35:01,160 root INFO:      348 => [278, 271, 251]
2018-01-28 08:35:01,160 root INFO:      349 => [261, 272, 294]
2018-01-28 08:35:01,160 root INFO:      350 => [308, 321, 333]
2018-01-28 08:35:01,160 root INFO:      351 => [315, 336, 332]
2018-01-28 08:35:01,160 root INFO:      352 => [304, 327, 328]
2018-01-28 08:35:01,160 root INFO:      353 => [338, 346, 324]
2018-01-28 08:35:01,160 root INFO:      354 => [307, 317, 343]
2018-01-28 08:35:01,160 root INFO:      355 => [335, 302, 322]
2018-01-28 08:35:01,160 root INFO:      356 => [322, 320, 349]
2018-01-28 08:35:01,160 root INFO:      357 => [314, 311, 338]
2018-01-28 08:35:01,160 root INFO:      358 => [321, 312, 304]
2018-01-28 08:35:01,160 root INFO:      359 => [349, 327, 339]
2018-01-28 08:35:01,160 root INFO:      360 => [324, 312, 325]
2018-01-28 08:35:01,160 root INFO:      361 => [332, 345, 322]
2018-01-28 08:35:01,161 root INFO:      362 => [335, 342, 323]
2018-01-28 08:35:01,161 root INFO:      363 => [343, 306, 314]
2018-01-28 08:35:01,161 root INFO:      364 => [335, 316, 317]
2018-01-28 08:35:01,161 root INFO:      365 => [327, 321, 337]
2018-01-28 08:35:01,161 root INFO:      366 => [325, 306, 326]
2018-01-28 08:35:01,161 root INFO:      367 => [340, 310, 328]
2018-01-28 08:35:01,161 root INFO:      368 => [312, 301, 342]
2018-01-28 08:35:01,161 root INFO:      369 => [341, 344, 333]
2018-01-28 08:35:01,161 root INFO:      370 => [307, 334, 324]
2018-01-28 08:35:01,161 root INFO:      371 => [335, 312, 339]
2018-01-28 08:35:01,161 root INFO:      372 => [314, 336, 337]
2018-01-28 08:35:01,161 root INFO:      373 => [318, 305, 325]
2018-01-28 08:35:01,161 root INFO:      374 => [349, 338, 321]
2018-01-28 08:35:01,162 root INFO:      375 => [348, 324, 333]
2018-01-28 08:35:01,162 root INFO:      376 => [308, 348, 301]
2018-01-28 08:35:01,162 root INFO:      377 => [303, 317, 329]
2018-01-28 08:35:01,162 root INFO:      378 => [316, 311, 327]
2018-01-28 08:35:01,162 root INFO:      379 => [323, 328, 327]
2018-01-28 08:35:01,162 root INFO:      380 => [321, 332, 307]
2018-01-28 08:35:01,162 root INFO:      381 => [311, 315, 321]
2018-01-28 08:35:01,162 root INFO:      382 => [337, 318, 342]
2018-01-28 08:35:01,162 root INFO:      383 => [306, 310, 316]
2018-01-28 08:35:01,162 root INFO:      384 => [322, 336, 348]
2018-01-28 08:35:01,162 root INFO:      385 => [339, 308, 310]
2018-01-28 08:35:01,162 root INFO:      386 => [346, 320, 300]
2018-01-28 08:35:01,162 root INFO:      387 => [327, 341, 314]
2018-01-28 08:35:01,162 root INFO:      388 => [302, 305, 333]
2018-01-28 08:35:01,163 root INFO:      389 => [314, 343, 304]
2018-01-28 08:35:01,163 root INFO:      390 => [315, 349, 300]
2018-01-28 08:35:01,163 root INFO:      391 => [335, 320, 310]
2018-01-28 08:35:01,163 root INFO:      392 => [318, 321, 306]
2018-01-28 08:35:01,163 root INFO:      393 => [315, 310, 339]
2018-01-28 08:35:01,163 root INFO:      394 => [318, 346, 303]
2018-01-28 08:35:01,163 root INFO:      395 => [338, 324, 340]
2018-01-28 08:35:01,163 root INFO:      396 => [343, 333, 301]
2018-01-28 08:35:01,163 root INFO:      397 => [346, 340, 343]
2018-01-28 08:35:01,163 root INFO:      398 => [319, 339, 334]
2018-01-28 08:35:01,163 root INFO:      399 => [346, 312, 316]
2018-01-28 08:35:01,163 root INFO:      400 => [366, 350, 373]
2018-01-28 08:35:01,163 root INFO:      401 => [352, 369, 386]
2018-01-28 08:35:01,163 root INFO:      402 => [369, 379, 373]
2018-01-28 08:35:01,164 root INFO:      403 => [382, 395, 360]
2018-01-28 08:35:01,164 root INFO:      404 => [391, 371, 392]
2018-01-28 08:35:01,164 root INFO:      405 => [354, 377, 360]
2018-01-28 08:35:01,164 root INFO:      406 => [365, 390, 372]
2018-01-28 08:35:01,164 root INFO:      407 => [352, 370, 381]
2018-01-28 08:35:01,164 root INFO:      408 => [396, 380, 354]
2018-01-28 08:35:01,164 root INFO:      409 => [384, 387, 357]
2018-01-28 08:35:01,164 root INFO:      410 => [361, 381, 358]
2018-01-28 08:35:01,164 root INFO:      411 => [366, 375, 396]
2018-01-28 08:35:01,164 root INFO:      412 => [365, 392, 389]
2018-01-28 08:35:01,164 root INFO:      413 => [382, 363, 393]
2018-01-28 08:35:01,164 root INFO:      414 => [396, 393, 352]
