2018-01-18 13:14:07,705 root INFO: Initializing model...
2018-01-18 13:14:07,705 root INFO:     min_float: -1.7976931348623157e+308
2018-01-18 13:14:07,715 root INFO:       31 => []
2018-01-18 13:14:07,715 root INFO:       32 => []
2018-01-18 13:14:07,715 root INFO:       33 => []
2018-01-18 13:14:07,715 root INFO:       34 => []
2018-01-18 13:14:07,715 root INFO:       35 => []
2018-01-18 13:14:07,716 root INFO:       36 => []
2018-01-18 13:14:07,716 root INFO:       37 => []
2018-01-18 13:14:07,716 root INFO:       38 => []
2018-01-18 13:14:07,716 root INFO:       39 => []
2018-01-18 13:14:07,716 root INFO:       40 => []
2018-01-18 13:14:07,716 root INFO:       41 => []
2018-01-18 13:14:07,716 root INFO:       42 => []
2018-01-18 13:14:07,716 root INFO:       43 => []
2018-01-18 13:14:07,716 root INFO:       44 => []
2018-01-18 13:14:07,716 root INFO:       45 => []
2018-01-18 13:14:07,716 root INFO:       46 => []
2018-01-18 13:14:07,716 root INFO:       47 => []
2018-01-18 13:14:07,716 root INFO:       48 => []
2018-01-18 13:14:07,717 root INFO:       49 => []
2018-01-18 13:14:07,717 root INFO:       50 => [17, 20, 35]
2018-01-18 13:14:07,717 root INFO:       51 => [35, 23, 42]
2018-01-18 13:14:07,717 root INFO:       52 => [17, 7, 47]
2018-01-18 13:14:07,717 root INFO:       53 => [16, 11, 25]
2018-01-18 13:14:07,717 root INFO:       54 => [21, 33, 26]
2018-01-18 13:14:07,717 root INFO:       55 => [12, 15, 24]
2018-01-18 13:14:07,717 root INFO:       56 => [32, 8, 49]
2018-01-18 13:14:07,717 root INFO:       57 => [9, 30, 38]
2018-01-18 13:14:07,717 root INFO:       58 => [24, 39, 3]
2018-01-18 13:14:07,717 root INFO:       59 => [21, 36, 3]
2018-01-18 13:14:07,717 root INFO:       60 => [39, 11, 15]
2018-01-18 13:14:07,717 root INFO:       61 => [15, 26, 41]
2018-01-18 13:14:07,718 root INFO:       62 => [20, 14, 1]
2018-01-18 13:14:07,718 root INFO:       63 => [30, 31, 46]
2018-01-18 13:14:07,718 root INFO:       64 => [39, 26, 45]
2018-01-18 13:14:07,718 root INFO:       65 => [31, 23, 13]
2018-01-18 13:14:07,718 root INFO:       66 => [30, 0, 42]
2018-01-18 13:14:07,718 root INFO:       67 => [40, 43, 47]
2018-01-18 13:14:07,718 root INFO:       68 => [46, 30, 33]
2018-01-18 13:14:07,718 root INFO:       69 => [28, 14, 44]
2018-01-18 13:14:07,718 root INFO:       70 => [29, 43, 47]
2018-01-18 13:14:07,718 root INFO:       71 => [19, 0, 32]
2018-01-18 13:14:07,718 root INFO:       72 => [8, 27, 17]
2018-01-18 13:14:07,718 root INFO:       73 => [5, 38, 37]
2018-01-18 13:14:07,718 root INFO:       74 => [44, 0, 45]
2018-01-18 13:14:07,719 root INFO:       75 => [39, 48, 18]
2018-01-18 13:14:07,719 root INFO:       76 => [16, 25, 0]
2018-01-18 13:14:07,719 root INFO:       77 => [14, 7, 13]
2018-01-18 13:14:07,719 root INFO:       78 => [42, 1, 15]
2018-01-18 13:14:07,719 root INFO:       79 => [15, 19, 16]
2018-01-18 13:14:07,719 root INFO:       80 => [6, 23, 29]
2018-01-18 13:14:07,719 root INFO:       81 => [47, 23, 4]
2018-01-18 13:14:07,719 root INFO:       82 => [49, 4, 34]
2018-01-18 13:14:07,719 root INFO:       83 => [5, 27, 42]
2018-01-18 13:14:07,719 root INFO:       84 => [9, 30, 22]
2018-01-18 13:14:07,719 root INFO:       85 => [23, 49, 4]
2018-01-18 13:14:07,719 root INFO:       86 => [35, 20, 9]
2018-01-18 13:14:07,719 root INFO:       87 => [49, 34, 26]
2018-01-18 13:14:07,720 root INFO:       88 => [46, 7, 38]
2018-01-18 13:14:07,720 root INFO:       89 => [2, 6, 42]
2018-01-18 13:14:07,720 root INFO:       90 => [20, 48, 9]
2018-01-18 13:14:07,720 root INFO:       91 => [23, 15, 22]
2018-01-18 13:14:07,720 root INFO:       92 => [5, 33, 42]
2018-01-18 13:14:07,720 root INFO:       93 => [28, 42, 43]
2018-01-18 13:14:07,720 root INFO:       94 => [29, 46, 36]
2018-01-18 13:14:07,720 root INFO:       95 => [9, 10, 35]
2018-01-18 13:14:07,720 root INFO:       96 => [38, 32, 9]
2018-01-18 13:14:07,720 root INFO:       97 => [33, 8, 17]
2018-01-18 13:14:07,720 root INFO:       98 => [49, 44, 43]
2018-01-18 13:14:07,720 root INFO:       99 => [7, 14, 36]
2018-01-18 13:14:07,720 root INFO:      100 => [95, 56, 54]
2018-01-18 13:14:07,721 root INFO:      101 => [73, 95, 62]
2018-01-18 13:14:07,721 root INFO:      102 => [90, 94, 95]
2018-01-18 13:14:07,721 root INFO:      103 => [83, 97, 87]
2018-01-18 13:14:07,721 root INFO:      104 => [66, 69, 55]
2018-01-18 13:14:07,721 root INFO:      105 => [77, 91, 90]
2018-01-18 13:14:07,721 root INFO:      106 => [93, 79, 83]
2018-01-18 13:14:07,721 root INFO:      107 => [56, 95, 67]
2018-01-18 13:14:07,721 root INFO:      108 => [99, 61, 63]
2018-01-18 13:14:07,721 root INFO:      109 => [92, 89, 57]
2018-01-18 13:14:07,721 root INFO:      110 => [93, 62, 98]
2018-01-18 13:14:07,721 root INFO:      111 => [65, 63, 91]
2018-01-18 13:14:07,721 root INFO:      112 => [70, 72, 64]
2018-01-18 13:14:07,721 root INFO:      113 => [57, 74, 54]
2018-01-18 13:14:07,722 root INFO:      114 => [51, 89, 94]
2018-01-18 13:14:07,722 root INFO:      115 => [92, 94, 93]
2018-01-18 13:14:07,722 root INFO:      116 => [88, 65, 97]
2018-01-18 13:14:07,722 root INFO:      117 => [56, 66, 77]
2018-01-18 13:14:07,722 root INFO:      118 => [83, 71, 96]
2018-01-18 13:14:07,722 root INFO:      119 => [88, 72, 99]
2018-01-18 13:14:07,722 root INFO:      120 => [95, 69, 97]
2018-01-18 13:14:07,722 root INFO:      121 => [57, 55, 54]
2018-01-18 13:14:07,722 root INFO:      122 => [65, 94, 84]
2018-01-18 13:14:07,722 root INFO:      123 => [89, 81, 88]
2018-01-18 13:14:07,722 root INFO:      124 => [78, 97, 69]
2018-01-18 13:14:07,722 root INFO:      125 => [94, 73, 89]
2018-01-18 13:14:07,722 root INFO:      126 => [72, 66, 71]
2018-01-18 13:14:07,723 root INFO:      127 => [57, 75, 68]
2018-01-18 13:14:07,723 root INFO:      128 => [76, 69, 64]
2018-01-18 13:14:07,723 root INFO:      129 => [60, 87, 70]
2018-01-18 13:14:07,723 root INFO:      130 => [83, 60, 88]
2018-01-18 13:14:07,723 root INFO:      131 => [53, 96, 85]
2018-01-18 13:14:07,723 root INFO:      132 => [91, 61, 52]
2018-01-18 13:14:07,723 root INFO:      133 => [64, 54, 65]
2018-01-18 13:14:07,723 root INFO:      134 => [94, 82, 88]
2018-01-18 13:14:07,723 root INFO:      135 => [52, 79, 91]
2018-01-18 13:14:07,723 root INFO:      136 => [58, 66, 81]
2018-01-18 13:14:07,723 root INFO:      137 => [87, 64, 69]
2018-01-18 13:14:07,723 root INFO:      138 => [84, 91, 67]
2018-01-18 13:14:07,724 root INFO:      139 => [55, 92, 79]
2018-01-18 13:14:07,724 root INFO:      140 => [69, 85, 59]
2018-01-18 13:14:07,724 root INFO:      141 => [74, 55, 65]
2018-01-18 13:14:07,724 root INFO:      142 => [73, 87, 78]
2018-01-18 13:14:07,724 root INFO:      143 => [55, 98, 90]
2018-01-18 13:14:07,724 root INFO:      144 => [65, 79, 75]
2018-01-18 13:14:07,724 root INFO:      145 => [50, 60, 58]
2018-01-18 13:14:07,724 root INFO:      146 => [52, 98, 80]
2018-01-18 13:14:07,724 root INFO:      147 => [74, 87, 97]
2018-01-18 13:14:07,724 root INFO:      148 => [63, 53, 56]
2018-01-18 13:14:07,724 root INFO:      149 => [55, 97, 94]
2018-01-18 13:14:07,724 root INFO:      150 => [130, 124, 104]
2018-01-18 13:14:07,724 root INFO:      151 => [137, 141, 111]
2018-01-18 13:14:07,725 root INFO:      152 => [112, 116, 146]
2018-01-18 13:14:07,725 root INFO:      153 => [131, 140, 144]
2018-01-18 13:14:07,725 root INFO:      154 => [112, 126, 122]
2018-01-18 13:14:07,725 root INFO:      155 => [101, 105, 112]
2018-01-18 13:14:07,725 root INFO:      156 => [145, 109, 133]
2018-01-18 13:14:07,725 root INFO:      157 => [101, 139, 133]
2018-01-18 13:14:07,725 root INFO:      158 => [127, 124, 148]
2018-01-18 13:14:07,725 root INFO:      159 => [113, 145, 100]
2018-01-18 13:14:07,725 root INFO:      160 => [108, 127, 111]
2018-01-18 13:14:07,725 root INFO:      161 => [122, 133, 121]
2018-01-18 13:14:07,725 root INFO:      162 => [102, 120, 121]
2018-01-18 13:14:07,725 root INFO:      163 => [128, 129, 136]
2018-01-18 13:14:07,725 root INFO:      164 => [132, 131, 139]
2018-01-18 13:14:07,726 root INFO:      165 => [140, 101, 126]
2018-01-18 13:14:07,726 root INFO:      166 => [143, 104, 140]
2018-01-18 13:14:07,726 root INFO:      167 => [108, 102, 149]
2018-01-18 13:14:07,726 root INFO:      168 => [101, 141, 123]
2018-01-18 13:14:07,726 root INFO:      169 => [111, 123, 112]
2018-01-18 13:14:07,726 root INFO:      170 => [120, 146, 110]
2018-01-18 13:14:07,726 root INFO:      171 => [102, 116, 129]
2018-01-18 13:14:07,726 root INFO:      172 => [127, 110, 120]
2018-01-18 13:14:07,726 root INFO:      173 => [149, 143, 118]
2018-01-18 13:14:07,726 root INFO:      174 => [145, 130, 100]
2018-01-18 13:14:07,726 root INFO:      175 => [128, 133, 121]
2018-01-18 13:14:07,726 root INFO:      176 => [107, 146, 103]
2018-01-18 13:14:07,727 root INFO:      177 => [123, 122, 121]
2018-01-18 13:14:07,727 root INFO:      178 => [117, 105, 109]
2018-01-18 13:14:07,727 root INFO:      179 => [113, 114, 148]
2018-01-18 13:14:07,727 root INFO:      180 => [108, 120, 104]
2018-01-18 13:14:07,727 root INFO:      181 => [120, 121, 107]
2018-01-18 13:14:07,727 root INFO:      182 => [149, 106, 137]
2018-01-18 13:14:07,727 root INFO:      183 => [116, 122, 113]
2018-01-18 13:14:07,727 root INFO:      184 => [100, 146, 145]
2018-01-18 13:14:07,727 root INFO:      185 => [125, 107, 145]
2018-01-18 13:14:07,727 root INFO:      186 => [106, 107, 149]
2018-01-18 13:14:07,727 root INFO:      187 => [120, 111, 100]
2018-01-18 13:14:07,727 root INFO:      188 => [131, 144, 132]
2018-01-18 13:14:07,727 root INFO:      189 => [135, 119, 110]
2018-01-18 13:14:07,728 root INFO:      190 => [110, 117, 100]
2018-01-18 13:14:07,728 root INFO:      191 => [140, 146, 131]
2018-01-18 13:14:07,728 root INFO:      192 => [118, 132, 120]
2018-01-18 13:14:07,728 root INFO:      193 => [131, 144, 132]
2018-01-18 13:14:07,728 root INFO:      194 => [149, 120, 136]
2018-01-18 13:14:07,728 root INFO:      195 => [124, 104, 142]
2018-01-18 13:14:07,728 root INFO:      196 => [147, 101, 104]
2018-01-18 13:14:07,728 root INFO:      197 => [132, 137, 149]
2018-01-18 13:14:07,728 root INFO:      198 => [103, 109, 140]
2018-01-18 13:14:07,728 root INFO:      199 => [147, 110, 100]
2018-01-18 13:14:07,728 root INFO:      200 => [188, 165, 180]
2018-01-18 13:14:07,728 root INFO:      201 => [159, 193, 189]
2018-01-18 13:14:07,728 root INFO:      202 => [152, 199, 196]
2018-01-18 13:14:07,729 root INFO:      203 => [163, 181, 156]
2018-01-18 13:14:07,729 root INFO:      204 => [172, 151, 160]
2018-01-18 13:14:07,729 root INFO:      205 => [174, 156, 177]
2018-01-18 13:14:07,729 root INFO:      206 => [174, 177, 187]
2018-01-18 13:14:07,729 root INFO:      207 => [182, 155, 157]
2018-01-18 13:14:07,729 root INFO:      208 => [195, 157, 156]
2018-01-18 13:14:07,729 root INFO:      209 => [166, 180, 177]
2018-01-18 13:14:07,729 root INFO:      210 => [178, 183, 164]
2018-01-18 13:14:07,729 root INFO:      211 => [153, 177, 156]
2018-01-18 13:14:07,729 root INFO:      212 => [153, 158, 180]
2018-01-18 13:14:07,729 root INFO:      213 => [178, 190, 165]
2018-01-18 13:14:07,729 root INFO:      214 => [150, 162, 195]
2018-01-18 13:14:07,729 root INFO:      215 => [164, 179, 185]
2018-01-18 13:14:07,730 root INFO:      216 => [175, 182, 197]
2018-01-18 13:14:07,730 root INFO:      217 => [154, 198, 199]
2018-01-18 13:14:07,730 root INFO:      218 => [156, 160, 194]
2018-01-18 13:14:07,730 root INFO:      219 => [150, 183, 188]
2018-01-18 13:14:07,730 root INFO:      220 => [190, 171, 170]
2018-01-18 13:14:07,730 root INFO:      221 => [151, 188, 163]
2018-01-18 13:14:07,730 root INFO:      222 => [191, 194, 174]
2018-01-18 13:14:07,730 root INFO:      223 => [154, 153, 192]
2018-01-18 13:14:07,730 root INFO:      224 => [187, 197, 179]
2018-01-18 13:14:07,730 root INFO:      225 => [159, 178, 198]
2018-01-18 13:14:07,730 root INFO:      226 => [191, 155, 168]
2018-01-18 13:14:07,730 root INFO:      227 => [190, 157, 181]
2018-01-18 13:14:07,731 root INFO:      228 => [174, 184, 177]
2018-01-18 13:14:07,731 root INFO:      229 => [157, 194, 189]
2018-01-18 13:14:07,731 root INFO:      230 => [151, 198, 194]
2018-01-18 13:14:07,731 root INFO:      231 => [199, 166, 175]
2018-01-18 13:14:07,731 root INFO:      232 => [194, 150, 179]
2018-01-18 13:14:07,731 root INFO:      233 => [154, 172, 182]
2018-01-18 13:14:07,731 root INFO:      234 => [177, 167, 181]
2018-01-18 13:14:07,731 root INFO:      235 => [158, 167, 173]
2018-01-18 13:14:07,731 root INFO:      236 => [153, 171, 197]
2018-01-18 13:14:07,731 root INFO:      237 => [196, 192, 174]
2018-01-18 13:14:07,731 root INFO:      238 => [188, 169, 195]
2018-01-18 13:14:07,731 root INFO:      239 => [173, 183, 164]
2018-01-18 13:14:07,731 root INFO:      240 => [165, 154, 171]
2018-01-18 13:14:07,732 root INFO:      241 => [158, 193, 182]
2018-01-18 13:14:07,732 root INFO:      242 => [184, 191, 172]
2018-01-18 13:14:07,732 root INFO:      243 => [170, 172, 198]
2018-01-18 13:14:07,732 root INFO:      244 => [155, 151, 174]
2018-01-18 13:14:07,732 root INFO:      245 => [158, 151, 172]
2018-01-18 13:14:07,732 root INFO:      246 => [187, 183, 158]
2018-01-18 13:14:07,732 root INFO:      247 => [163, 192, 197]
2018-01-18 13:14:07,732 root INFO:      248 => [176, 195, 159]
2018-01-18 13:14:07,732 root INFO:      249 => [163, 156, 185]
2018-01-18 13:14:07,732 root INFO:      250 => [233, 243, 242]
2018-01-18 13:14:07,732 root INFO:      251 => [231, 246, 205]
2018-01-18 13:14:07,732 root INFO:      252 => [211, 234, 208]
2018-01-18 13:14:07,733 root INFO:      253 => [210, 228, 243]
2018-01-18 13:14:07,733 root INFO:      254 => [236, 247, 201]
2018-01-18 13:14:07,733 root INFO:      255 => [204, 225, 231]
2018-01-18 13:14:07,733 root INFO:      256 => [235, 237, 231]
2018-01-18 13:14:07,733 root INFO:      257 => [236, 217, 235]
2018-01-18 13:14:07,733 root INFO:      258 => [230, 234, 237]
2018-01-18 13:14:07,733 root INFO:      259 => [240, 230, 236]
2018-01-18 13:14:07,733 root INFO:      260 => [207, 217, 216]
2018-01-18 13:14:07,733 root INFO:      261 => [232, 213, 235]
2018-01-18 13:14:07,733 root INFO:      262 => [224, 220, 218]
2018-01-18 13:14:07,733 root INFO:      263 => [240, 249, 235]
2018-01-18 13:14:07,733 root INFO:      264 => [207, 212, 248]
2018-01-18 13:14:07,733 root INFO:      265 => [201, 211, 246]
2018-01-18 13:14:07,734 root INFO:      266 => [229, 215, 238]
2018-01-18 13:14:07,734 root INFO:      267 => [221, 202, 217]
2018-01-18 13:14:07,734 root INFO:      268 => [249, 237, 200]
2018-01-18 13:14:07,734 root INFO:      269 => [223, 238, 220]
2018-01-18 13:14:07,734 root INFO:      270 => [222, 227, 203]
2018-01-18 13:14:07,734 root INFO:      271 => [202, 240, 239]
2018-01-18 13:14:07,734 root INFO:      272 => [226, 234, 249]
2018-01-18 13:14:07,734 root INFO:      273 => [247, 222, 243]
2018-01-18 13:14:07,734 root INFO:      274 => [227, 225, 242]
2018-01-18 13:14:07,734 root INFO:      275 => [208, 223, 237]
2018-01-18 13:14:07,734 root INFO:      276 => [212, 227, 216]
2018-01-18 13:14:07,734 root INFO:      277 => [200, 239, 231]
2018-01-18 13:14:07,734 root INFO:      278 => [229, 230, 206]
2018-01-18 13:14:07,735 root INFO:      279 => [231, 235, 238]
2018-01-18 13:14:07,735 root INFO:      280 => [236, 244, 225]
2018-01-18 13:14:07,735 root INFO:      281 => [243, 247, 221]
2018-01-18 13:14:07,735 root INFO:      282 => [247, 203, 216]
2018-01-18 13:14:07,735 root INFO:      283 => [204, 239, 200]
2018-01-18 13:14:07,735 root INFO:      284 => [213, 210, 204]
2018-01-18 13:14:07,735 root INFO:      285 => [232, 226, 208]
2018-01-18 13:14:07,735 root INFO:      286 => [206, 234, 222]
2018-01-18 13:14:07,735 root INFO:      287 => [245, 248, 238]
2018-01-18 13:14:07,735 root INFO:      288 => [231, 239, 206]
2018-01-18 13:14:07,735 root INFO:      289 => [218, 242, 213]
2018-01-18 13:14:07,735 root INFO:      290 => [246, 218, 236]
2018-01-18 13:14:07,735 root INFO:      291 => [208, 233, 226]
2018-01-18 13:14:07,736 root INFO:      292 => [207, 241, 245]
2018-01-18 13:14:07,736 root INFO:      293 => [249, 226, 236]
2018-01-18 13:14:07,736 root INFO:      294 => [214, 200, 235]
2018-01-18 13:14:07,736 root INFO:      295 => [247, 245, 218]
2018-01-18 13:14:07,736 root INFO:      296 => [213, 233, 246]
2018-01-18 13:14:07,736 root INFO:      297 => [237, 241, 230]
2018-01-18 13:14:07,736 root INFO:      298 => [203, 212, 248]
2018-01-18 13:14:07,736 root INFO:      299 => [209, 244, 200]
2018-01-18 13:14:07,736 root INFO:      300 => [280, 272, 289]
2018-01-18 13:14:07,736 root INFO:      301 => [265, 281, 292]
2018-01-18 13:14:07,736 root INFO:      302 => [291, 257, 252]
2018-01-18 13:14:07,736 root INFO:      303 => [275, 261, 258]
2018-01-18 13:14:07,736 root INFO:      304 => [296, 295, 281]
2018-01-18 13:14:07,737 root INFO:      305 => [289, 287, 271]
2018-01-18 13:14:07,737 root INFO:      306 => [277, 289, 259]
2018-01-18 13:14:07,737 root INFO:      307 => [282, 280, 273]
2018-01-18 13:14:07,737 root INFO:      308 => [269, 265, 293]
2018-01-18 13:14:07,737 root INFO:      309 => [281, 257, 291]
2018-01-18 13:14:07,737 root INFO:      310 => [269, 292, 252]
2018-01-18 13:14:07,737 root INFO:      311 => [276, 285, 264]
2018-01-18 13:14:07,737 root INFO:      312 => [295, 287, 293]
2018-01-18 13:14:07,737 root INFO:      313 => [261, 273, 277]
2018-01-18 13:14:07,737 root INFO:      314 => [299, 277, 293]
2018-01-18 13:14:07,737 root INFO:      315 => [261, 268, 278]
2018-01-18 13:14:07,737 root INFO:      316 => [291, 264, 254]
2018-01-18 13:14:07,737 root INFO:      317 => [277, 264, 260]
2018-01-18 13:14:07,738 root INFO:      318 => [267, 276, 268]
2018-01-18 13:14:07,738 root INFO:      319 => [281, 250, 293]
2018-01-18 13:14:07,738 root INFO:      320 => [294, 267, 256]
2018-01-18 13:14:07,738 root INFO:      321 => [288, 255, 278]
2018-01-18 13:14:07,738 root INFO:      322 => [292, 280, 291]
2018-01-18 13:14:07,738 root INFO:      323 => [270, 293, 260]
2018-01-18 13:14:07,738 root INFO:      324 => [276, 253, 291]
2018-01-18 13:14:07,738 root INFO:      325 => [298, 277, 254]
2018-01-18 13:14:07,738 root INFO:      326 => [281, 267, 298]
2018-01-18 13:14:07,738 root INFO:      327 => [291, 277, 298]
2018-01-18 13:14:07,738 root INFO:      328 => [273, 288, 279]
2018-01-18 13:14:07,738 root INFO:      329 => [255, 296, 263]
2018-01-18 13:14:07,739 root INFO:      330 => [250, 260, 255]
2018-01-18 13:14:07,739 root INFO:      331 => [299, 262, 292]
2018-01-18 13:14:07,739 root INFO:      332 => [286, 261, 256]
2018-01-18 13:14:07,739 root INFO:      333 => [256, 251, 287]
2018-01-18 13:14:07,739 root INFO:      334 => [293, 261, 274]
2018-01-18 13:14:07,739 root INFO:      335 => [267, 250, 256]
2018-01-18 13:14:07,739 root INFO:      336 => [258, 275, 299]
2018-01-18 13:14:07,739 root INFO:      337 => [287, 291, 284]
2018-01-18 13:14:07,739 root INFO:      338 => [274, 298, 284]
2018-01-18 13:14:07,739 root INFO:      339 => [285, 250, 259]
2018-01-18 13:14:07,739 root INFO:      340 => [256, 269, 259]
2018-01-18 13:14:07,739 root INFO:      341 => [274, 275, 293]
2018-01-18 13:14:07,739 root INFO:      342 => [286, 251, 293]
2018-01-18 13:14:07,740 root INFO:      343 => [293, 268, 276]
2018-01-18 13:14:07,740 root INFO:      344 => [269, 279, 259]
2018-01-18 13:14:07,740 root INFO:      345 => [254, 255, 289]
2018-01-18 13:14:07,740 root INFO:      346 => [293, 257, 275]
2018-01-18 13:14:07,740 root INFO:      347 => [267, 285, 280]
2018-01-18 13:14:07,740 root INFO:      348 => [257, 260, 295]
2018-01-18 13:14:07,740 root INFO:      349 => [272, 292, 285]
2018-01-18 13:14:07,740 root INFO:      350 => [324, 307, 347]
2018-01-18 13:14:07,740 root INFO:      351 => [333, 347, 300]
2018-01-18 13:14:07,740 root INFO:      352 => [315, 322, 320]
2018-01-18 13:14:07,740 root INFO:      353 => [328, 348, 345]
2018-01-18 13:14:07,740 root INFO:      354 => [323, 326, 324]
2018-01-18 13:14:07,741 root INFO:      355 => [315, 338, 333]
2018-01-18 13:14:07,741 root INFO:      356 => [341, 325, 326]
2018-01-18 13:14:07,741 root INFO:      357 => [300, 308, 331]
2018-01-18 13:14:07,741 root INFO:      358 => [335, 308, 334]
2018-01-18 13:14:07,741 root INFO:      359 => [345, 326, 344]
2018-01-18 13:14:07,741 root INFO:      360 => [314, 313, 322]
2018-01-18 13:14:07,741 root INFO:      361 => [336, 324, 310]
2018-01-18 13:14:07,741 root INFO:      362 => [314, 300, 305]
2018-01-18 13:14:07,741 root INFO:      363 => [335, 325, 303]
2018-01-18 13:14:07,741 root INFO:      364 => [322, 326, 307]
2018-01-18 13:14:07,741 root INFO:      365 => [344, 334, 311]
2018-01-18 13:14:07,741 root INFO:      366 => [335, 325, 341]
2018-01-18 13:14:07,741 root INFO:      367 => [303, 340, 304]
2018-01-18 13:14:07,742 root INFO:      368 => [313, 332, 306]
2018-01-18 13:14:07,742 root INFO:      369 => [312, 315, 309]
2018-01-18 13:14:07,742 root INFO:      370 => [306, 310, 328]
2018-01-18 13:14:07,742 root INFO:      371 => [335, 331, 324]
2018-01-18 13:14:07,742 root INFO:      372 => [320, 318, 315]
2018-01-18 13:14:07,742 root INFO:      373 => [303, 311, 314]
2018-01-18 13:14:07,742 root INFO:      374 => [329, 342, 343]
2018-01-18 13:14:07,742 root INFO:      375 => [301, 324, 308]
2018-01-18 13:14:07,742 root INFO:      376 => [331, 326, 346]
2018-01-18 13:14:07,742 root INFO:      377 => [321, 316, 310]
2018-01-18 13:14:07,742 root INFO:      378 => [338, 330, 322]
2018-01-18 13:14:07,742 root INFO:      379 => [309, 326, 345]
2018-01-18 13:14:07,743 root INFO:      380 => [335, 322, 332]
2018-01-18 13:14:07,743 root INFO:      381 => [310, 304, 339]
2018-01-18 13:14:07,743 root INFO:      382 => [333, 336, 307]
2018-01-18 13:14:07,743 root INFO:      383 => [325, 300, 333]
2018-01-18 13:14:07,743 root INFO:      384 => [333, 332, 323]
2018-01-18 13:14:07,743 root INFO:      385 => [321, 318, 326]
2018-01-18 13:14:07,743 root INFO:      386 => [339, 338, 349]
2018-01-18 13:14:07,743 root INFO:      387 => [329, 323, 327]
2018-01-18 13:14:07,743 root INFO:      388 => [330, 317, 348]
2018-01-18 13:14:07,743 root INFO:      389 => [334, 308, 327]
2018-01-18 13:14:07,743 root INFO:      390 => [333, 317, 329]
2018-01-18 13:14:07,743 root INFO:      391 => [307, 309, 347]
2018-01-18 13:14:07,743 root INFO:      392 => [336, 326, 310]
2018-01-18 13:14:07,744 root INFO:      393 => [321, 311, 316]
2018-01-18 13:14:07,744 root INFO:      394 => [348, 328, 338]
2018-01-18 13:14:07,744 root INFO:      395 => [309, 333, 342]
2018-01-18 13:14:07,744 root INFO:      396 => [331, 329, 346]
2018-01-18 13:14:07,744 root INFO:      397 => [303, 335, 313]
2018-01-18 13:14:07,744 root INFO:      398 => [329, 314, 321]
2018-01-18 13:14:07,744 root INFO:      399 => [328, 338, 332]
2018-01-18 13:14:07,744 root INFO:      400 => [396, 373, 371]
2018-01-18 13:14:07,744 root INFO:      401 => [369, 362, 366]
2018-01-18 13:14:07,744 root INFO:      402 => [381, 376, 357]
2018-01-18 13:14:07,744 root INFO:      403 => [385, 357, 397]
2018-01-18 13:14:07,744 root INFO:      404 => [363, 393, 359]
2018-01-18 13:14:07,744 root INFO:      405 => [369, 359, 361]
2018-01-18 13:14:07,745 root INFO:      406 => [369, 391, 398]
2018-01-18 13:14:07,745 root INFO:      407 => [372, 397, 391]
2018-01-18 13:14:07,745 root INFO:      408 => [359, 360, 361]
2018-01-18 13:14:07,745 root INFO:      409 => [364, 367, 355]
2018-01-18 13:14:07,745 root INFO:      410 => [354, 357, 388]
2018-01-18 13:14:07,745 root INFO:      411 => [369, 371, 398]
2018-01-18 13:14:07,745 root INFO:      412 => [388, 358, 353]
2018-01-18 13:14:07,745 root INFO:      413 => [376, 398, 381]
2018-01-18 13:14:07,745 root INFO:      414 => [392, 359, 367]
