2017-12-28 20:48:17,687 root INFO: Initializing model...
2017-12-28 20:48:17,687 root INFO:     min_float: -1.7976931348623157e+308
2017-12-28 20:48:17,693 root INFO:       51 => [1, 15, 20]
2017-12-28 20:48:17,693 root INFO:       52 => [21, 27, 15]
2017-12-28 20:48:17,693 root INFO:       53 => [18, 15, 19]
2017-12-28 20:48:17,693 root INFO:       54 => [12, 39, 42]
2017-12-28 20:48:17,693 root INFO:       55 => [11, 27, 3]
2017-12-28 20:48:17,693 root INFO:       56 => [45, 18, 31]
2017-12-28 20:48:17,693 root INFO:       57 => [38, 23, 19]
2017-12-28 20:48:17,693 root INFO:       58 => [2, 21, 48]
2017-12-28 20:48:17,693 root INFO:       59 => [0, 11, 24]
2017-12-28 20:48:17,693 root INFO:       60 => [6, 22, 5]
2017-12-28 20:48:17,693 root INFO:       61 => [30, 8, 43]
2017-12-28 20:48:17,693 root INFO:       62 => [36, 13, 26]
2017-12-28 20:48:17,693 root INFO:       63 => [37, 21, 31]
2017-12-28 20:48:17,693 root INFO:       64 => [7, 16, 35]
2017-12-28 20:48:17,693 root INFO:       65 => [47, 23, 43]
2017-12-28 20:48:17,693 root INFO:       66 => [47, 15, 30]
2017-12-28 20:48:17,693 root INFO:       67 => [38, 35, 5]
2017-12-28 20:48:17,693 root INFO:       68 => [40, 12, 42]
2017-12-28 20:48:17,693 root INFO:       69 => [14, 28, 31]
2017-12-28 20:48:17,694 root INFO:       70 => [22, 35, 41]
2017-12-28 20:48:17,694 root INFO:       71 => [25, 22, 26]
2017-12-28 20:48:17,694 root INFO:       72 => [23, 12, 45]
2017-12-28 20:48:17,694 root INFO:       73 => [26, 23, 48]
2017-12-28 20:48:17,694 root INFO:       74 => [17, 40, 11]
2017-12-28 20:48:17,694 root INFO:       75 => [26, 32, 25]
2017-12-28 20:48:17,694 root INFO:       76 => [21, 29, 3]
2017-12-28 20:48:17,694 root INFO:       77 => [23, 15, 28]
2017-12-28 20:48:17,694 root INFO:       78 => [2, 19, 29]
2017-12-28 20:48:17,694 root INFO:       79 => [28, 31, 1]
2017-12-28 20:48:17,694 root INFO:       80 => [38, 9, 18]
2017-12-28 20:48:17,694 root INFO:       81 => [25, 28, 0]
2017-12-28 20:48:17,694 root INFO:       82 => [36, 1, 29]
2017-12-28 20:48:17,694 root INFO:       83 => [4, 20, 37]
2017-12-28 20:48:17,694 root INFO:       84 => [10, 41, 16]
2017-12-28 20:48:17,694 root INFO:       85 => [30, 15, 2]
2017-12-28 20:48:17,694 root INFO:       86 => [0, 4, 40]
2017-12-28 20:48:17,694 root INFO:       87 => [32, 47, 44]
2017-12-28 20:48:17,694 root INFO:       88 => [46, 12, 34]
2017-12-28 20:48:17,694 root INFO:       89 => [36, 18, 0]
2017-12-28 20:48:17,694 root INFO:       90 => [36, 48, 7]
2017-12-28 20:48:17,694 root INFO:       91 => [46, 8, 3]
2017-12-28 20:48:17,694 root INFO:       92 => [23, 17, 27]
2017-12-28 20:48:17,694 root INFO:       93 => [48, 42, 18]
2017-12-28 20:48:17,694 root INFO:       94 => [23, 45, 34]
2017-12-28 20:48:17,695 root INFO:       95 => [21, 24, 30]
2017-12-28 20:48:17,695 root INFO:       96 => [36, 8, 24]
2017-12-28 20:48:17,695 root INFO:       97 => [40, 26, 20]
2017-12-28 20:48:17,695 root INFO:       98 => [32, 8, 4]
2017-12-28 20:48:17,695 root INFO:       99 => [5, 32, 8]
2017-12-28 20:48:17,695 root INFO:      100 => [59, 96, 70]
2017-12-28 20:48:17,695 root INFO:      101 => [62, 65, 53]
2017-12-28 20:48:17,695 root INFO:      102 => [50, 88, 69]
2017-12-28 20:48:17,695 root INFO:      103 => [64, 76, 52]
2017-12-28 20:48:17,695 root INFO:      104 => [79, 50, 58]
2017-12-28 20:48:17,695 root INFO:      105 => [55, 88, 96]
2017-12-28 20:48:17,695 root INFO:      106 => [68, 55, 65]
2017-12-28 20:48:17,695 root INFO:      107 => [64, 52, 66]
2017-12-28 20:48:17,695 root INFO:      108 => [66, 92, 93]
2017-12-28 20:48:17,695 root INFO:      109 => [59, 82, 94]
2017-12-28 20:48:17,695 root INFO:      110 => [76, 93, 97]
2017-12-28 20:48:17,695 root INFO:      111 => [67, 95, 50]
2017-12-28 20:48:17,695 root INFO:      112 => [87, 86, 82]
2017-12-28 20:48:17,695 root INFO:      113 => [87, 79, 76]
2017-12-28 20:48:17,695 root INFO:      114 => [61, 66, 97]
2017-12-28 20:48:17,695 root INFO:      115 => [60, 97, 64]
2017-12-28 20:48:17,695 root INFO:      116 => [83, 80, 92]
2017-12-28 20:48:17,695 root INFO:      117 => [53, 84, 50]
2017-12-28 20:48:17,695 root INFO:      118 => [94, 66, 73]
2017-12-28 20:48:17,695 root INFO:      119 => [61, 95, 71]
2017-12-28 20:48:17,695 root INFO:      120 => [89, 78, 53]
2017-12-28 20:48:17,696 root INFO:      121 => [95, 58, 84]
2017-12-28 20:48:17,696 root INFO:      122 => [64, 67, 95]
2017-12-28 20:48:17,696 root INFO:      123 => [94, 57, 87]
2017-12-28 20:48:17,696 root INFO:      124 => [77, 93, 98]
2017-12-28 20:48:17,696 root INFO:      125 => [75, 73, 94]
2017-12-28 20:48:17,696 root INFO:      126 => [99, 83, 82]
2017-12-28 20:48:17,696 root INFO:      127 => [93, 57, 88]
2017-12-28 20:48:17,696 root INFO:      128 => [77, 91, 71]
2017-12-28 20:48:17,696 root INFO:      129 => [80, 68, 98]
2017-12-28 20:48:17,696 root INFO:      130 => [97, 68, 61]
2017-12-28 20:48:17,696 root INFO:      131 => [97, 80, 61]
2017-12-28 20:48:17,696 root INFO:      132 => [68, 66, 84]
2017-12-28 20:48:17,696 root INFO:      133 => [98, 54, 57]
2017-12-28 20:48:17,696 root INFO:      134 => [99, 57, 69]
2017-12-28 20:48:17,696 root INFO:      135 => [83, 51, 96]
2017-12-28 20:48:17,696 root INFO:      136 => [99, 95, 89]
2017-12-28 20:48:17,696 root INFO:      137 => [50, 78, 70]
2017-12-28 20:48:17,696 root INFO:      138 => [84, 56, 71]
2017-12-28 20:48:17,696 root INFO:      139 => [78, 56, 70]
2017-12-28 20:48:17,696 root INFO:      140 => [68, 61, 80]
2017-12-28 20:48:17,696 root INFO:      141 => [77, 53, 66]
2017-12-28 20:48:17,696 root INFO:      142 => [59, 76, 52]
2017-12-28 20:48:17,696 root INFO:      143 => [94, 52, 86]
2017-12-28 20:48:17,696 root INFO:      144 => [66, 74, 76]
2017-12-28 20:48:17,696 root INFO:      145 => [57, 95, 87]
2017-12-28 20:48:17,697 root INFO:      146 => [99, 50, 68]
2017-12-28 20:48:17,697 root INFO:      147 => [87, 97, 76]
2017-12-28 20:48:17,697 root INFO:      148 => [52, 85, 81]
2017-12-28 20:48:17,697 root INFO:      149 => [77, 69, 83]
2017-12-28 20:48:17,697 root INFO:      150 => [147, 118, 129]
2017-12-28 20:48:17,697 root INFO:      151 => [100, 129, 102]
2017-12-28 20:48:17,697 root INFO:      152 => [144, 136, 130]
2017-12-28 20:48:17,697 root INFO:      153 => [117, 139, 126]
2017-12-28 20:48:17,697 root INFO:      154 => [131, 120, 107]
2017-12-28 20:48:17,697 root INFO:      155 => [118, 147, 127]
2017-12-28 20:48:17,697 root INFO:      156 => [115, 108, 105]
2017-12-28 20:48:17,697 root INFO:      157 => [140, 136, 134]
2017-12-28 20:48:17,697 root INFO:      158 => [147, 109, 143]
2017-12-28 20:48:17,697 root INFO:      159 => [102, 111, 143]
2017-12-28 20:48:17,697 root INFO:      160 => [125, 121, 141]
2017-12-28 20:48:17,697 root INFO:      161 => [119, 142, 125]
2017-12-28 20:48:17,697 root INFO:      162 => [148, 104, 121]
2017-12-28 20:48:17,697 root INFO:      163 => [133, 101, 120]
2017-12-28 20:48:17,697 root INFO:      164 => [129, 134, 115]
2017-12-28 20:48:17,697 root INFO:      165 => [146, 111, 110]
2017-12-28 20:48:17,697 root INFO:      166 => [144, 146, 126]
2017-12-28 20:48:17,697 root INFO:      167 => [121, 143, 119]
2017-12-28 20:48:17,697 root INFO:      168 => [130, 112, 131]
2017-12-28 20:48:17,697 root INFO:      169 => [128, 147, 129]
2017-12-28 20:48:17,698 root INFO:      170 => [138, 123, 117]
2017-12-28 20:48:17,698 root INFO:      171 => [118, 136, 137]
2017-12-28 20:48:17,698 root INFO:      172 => [119, 146, 107]
2017-12-28 20:48:17,698 root INFO:      173 => [107, 143, 128]
2017-12-28 20:48:17,698 root INFO:      174 => [109, 133, 104]
2017-12-28 20:48:17,698 root INFO:      175 => [105, 115, 122]
2017-12-28 20:48:17,698 root INFO:      176 => [108, 109, 134]
2017-12-28 20:48:17,698 root INFO:      177 => [125, 107, 105]
2017-12-28 20:48:17,698 root INFO:      178 => [123, 144, 116]
2017-12-28 20:48:17,698 root INFO:      179 => [109, 113, 104]
2017-12-28 20:48:17,698 root INFO:      180 => [146, 141, 128]
2017-12-28 20:48:17,698 root INFO:      181 => [141, 146, 116]
2017-12-28 20:48:17,698 root INFO:      182 => [145, 102, 146]
2017-12-28 20:48:17,698 root INFO:      183 => [114, 119, 138]
2017-12-28 20:48:17,698 root INFO:      184 => [140, 109, 117]
2017-12-28 20:48:17,698 root INFO:      185 => [122, 116, 132]
2017-12-28 20:48:17,698 root INFO:      186 => [128, 132, 144]
2017-12-28 20:48:17,698 root INFO:      187 => [115, 148, 117]
2017-12-28 20:48:17,698 root INFO:      188 => [120, 136, 143]
2017-12-28 20:48:17,698 root INFO:      189 => [133, 110, 137]
2017-12-28 20:48:17,698 root INFO:      190 => [121, 130, 142]
2017-12-28 20:48:17,699 root INFO:      191 => [125, 142, 104]
2017-12-28 20:48:17,699 root INFO:      192 => [106, 132, 145]
2017-12-28 20:48:17,699 root INFO:      193 => [113, 107, 106]
2017-12-28 20:48:17,699 root INFO:      194 => [144, 101, 132]
2017-12-28 20:48:17,699 root INFO:      195 => [111, 122, 126]
2017-12-28 20:48:17,699 root INFO:      196 => [115, 104, 122]
2017-12-28 20:48:17,699 root INFO:      197 => [136, 130, 108]
2017-12-28 20:48:17,699 root INFO:      198 => [125, 118, 146]
2017-12-28 20:48:17,699 root INFO:      199 => [145, 135, 133]
2017-12-28 20:48:17,699 root INFO:      200 => [164, 152, 190]
2017-12-28 20:48:17,699 root INFO:      201 => [195, 168, 175]
2017-12-28 20:48:17,699 root INFO:      202 => [183, 185, 177]
2017-12-28 20:48:17,699 root INFO:      203 => [150, 151, 178]
2017-12-28 20:48:17,699 root INFO:      204 => [186, 179, 194]
2017-12-28 20:48:17,699 root INFO:      205 => [167, 169, 192]
2017-12-28 20:48:17,699 root INFO:      206 => [197, 150, 193]
2017-12-28 20:48:17,699 root INFO:      207 => [168, 164, 170]
2017-12-28 20:48:17,699 root INFO:      208 => [184, 188, 155]
2017-12-28 20:48:17,699 root INFO:      209 => [182, 150, 195]
2017-12-28 20:48:17,699 root INFO:      210 => [150, 152, 156]
2017-12-28 20:48:17,699 root INFO:      211 => [189, 194, 181]
2017-12-28 20:48:17,699 root INFO:      212 => [189, 192, 168]
2017-12-28 20:48:17,699 root INFO:      213 => [174, 178, 184]
2017-12-28 20:48:17,699 root INFO:      214 => [188, 194, 191]
2017-12-28 20:48:17,699 root INFO:      215 => [151, 158, 162]
2017-12-28 20:48:17,700 root INFO:      216 => [191, 151, 155]
2017-12-28 20:48:17,700 root INFO:      217 => [188, 178, 176]
2017-12-28 20:48:17,700 root INFO:      218 => [185, 176, 158]
2017-12-28 20:48:17,700 root INFO:      219 => [155, 168, 191]
2017-12-28 20:48:17,700 root INFO:      220 => [193, 157, 190]
2017-12-28 20:48:17,700 root INFO:      221 => [173, 157, 172]
2017-12-28 20:48:17,700 root INFO:      222 => [167, 193, 157]
2017-12-28 20:48:17,700 root INFO:      223 => [166, 151, 189]
2017-12-28 20:48:17,700 root INFO:      224 => [152, 158, 166]
2017-12-28 20:48:17,700 root INFO:      225 => [199, 160, 169]
2017-12-28 20:48:17,700 root INFO:      226 => [163, 178, 150]
2017-12-28 20:48:17,700 root INFO:      227 => [185, 165, 155]
2017-12-28 20:48:17,700 root INFO:      228 => [184, 173, 164]
2017-12-28 20:48:17,700 root INFO:      229 => [185, 159, 190]
2017-12-28 20:48:17,700 root INFO:      230 => [184, 161, 186]
2017-12-28 20:48:17,700 root INFO:      231 => [160, 188, 151]
2017-12-28 20:48:17,700 root INFO:      232 => [182, 186, 199]
2017-12-28 20:48:17,700 root INFO:      233 => [166, 157, 180]
2017-12-28 20:48:17,700 root INFO:      234 => [196, 152, 164]
2017-12-28 20:48:17,700 root INFO:      235 => [154, 178, 198]
2017-12-28 20:48:17,700 root INFO:      236 => [190, 186, 195]
2017-12-28 20:48:17,700 root INFO:      237 => [159, 190, 156]
2017-12-28 20:48:17,700 root INFO:      238 => [186, 184, 189]
2017-12-28 20:48:17,700 root INFO:      239 => [179, 199, 191]
2017-12-28 20:48:17,700 root INFO:      240 => [178, 174, 177]
2017-12-28 20:48:17,701 root INFO:      241 => [195, 157, 181]
2017-12-28 20:48:17,701 root INFO:      242 => [177, 181, 191]
2017-12-28 20:48:17,701 root INFO:      243 => [185, 193, 162]
2017-12-28 20:48:17,701 root INFO:      244 => [156, 186, 167]
2017-12-28 20:48:17,701 root INFO:      245 => [164, 161, 166]
2017-12-28 20:48:17,701 root INFO:      246 => [194, 199, 185]
2017-12-28 20:48:17,701 root INFO:      247 => [172, 198, 189]
2017-12-28 20:48:17,701 root INFO:      248 => [180, 173, 194]
2017-12-28 20:48:17,701 root INFO:      249 => [164, 183, 199]
2017-12-28 20:48:17,701 root INFO:      250 => [249, 218, 214]
2017-12-28 20:48:17,701 root INFO:      251 => [200, 214, 246]
2017-12-28 20:48:17,701 root INFO:      252 => [206, 234, 243]
2017-12-28 20:48:17,701 root INFO:      253 => [227, 204, 224]
2017-12-28 20:48:17,701 root INFO:      254 => [211, 230, 246]
2017-12-28 20:48:17,701 root INFO:      255 => [210, 245, 235]
2017-12-28 20:48:17,701 root INFO:      256 => [219, 212, 211]
2017-12-28 20:48:17,701 root INFO:      257 => [228, 206, 203]
2017-12-28 20:48:17,701 root INFO:      258 => [242, 233, 209]
2017-12-28 20:48:17,701 root INFO:      259 => [229, 201, 203]
2017-12-28 20:48:17,701 root INFO:      260 => [201, 210, 215]
2017-12-28 20:48:17,701 root INFO:      261 => [209, 236, 233]
2017-12-28 20:48:17,701 root INFO:      262 => [207, 228, 217]
2017-12-28 20:48:17,701 root INFO:      263 => [218, 224, 248]
2017-12-28 20:48:17,701 root INFO:      264 => [204, 222, 238]
2017-12-28 20:48:17,701 root INFO:      265 => [208, 247, 238]
2017-12-28 20:48:17,701 root INFO:      266 => [227, 234, 230]
2017-12-28 20:48:17,702 root INFO:      267 => [227, 216, 239]
2017-12-28 20:48:17,702 root INFO:      268 => [209, 212, 204]
2017-12-28 20:48:17,702 root INFO:      269 => [229, 245, 208]
2017-12-28 20:48:17,702 root INFO:      270 => [210, 234, 226]
2017-12-28 20:48:17,702 root INFO:      271 => [229, 200, 209]
2017-12-28 20:48:17,702 root INFO:      272 => [249, 210, 236]
2017-12-28 20:48:17,702 root INFO:      273 => [218, 215, 236]
2017-12-28 20:48:17,702 root INFO:      274 => [246, 228, 244]
2017-12-28 20:48:17,702 root INFO:      275 => [202, 209, 243]
2017-12-28 20:48:17,702 root INFO:      276 => [241, 229, 201]
2017-12-28 20:48:17,702 root INFO:      277 => [203, 205, 234]
2017-12-28 20:48:17,702 root INFO:      278 => [200, 238, 217]
2017-12-28 20:48:17,702 root INFO:      279 => [204, 238, 228]
2017-12-28 20:48:17,702 root INFO:      280 => [249, 205, 201]
2017-12-28 20:48:17,702 root INFO:      281 => [208, 224, 203]
2017-12-28 20:48:17,702 root INFO:      282 => [249, 200, 214]
2017-12-28 20:48:17,702 root INFO:      283 => [238, 237, 218]
2017-12-28 20:48:17,702 root INFO:      284 => [228, 212, 233]
2017-12-28 20:48:17,702 root INFO:      285 => [204, 203, 206]
2017-12-28 20:48:17,702 root INFO:      286 => [221, 226, 227]
2017-12-28 20:48:17,702 root INFO:      287 => [222, 237, 240]
2017-12-28 20:48:17,702 root INFO:      288 => [247, 225, 244]
2017-12-28 20:48:17,702 root INFO:      289 => [223, 236, 205]
2017-12-28 20:48:17,702 root INFO:      290 => [200, 202, 230]
2017-12-28 20:48:17,702 root INFO:      291 => [202, 228, 215]
2017-12-28 20:48:17,703 root INFO:      292 => [232, 245, 200]
2017-12-28 20:48:17,703 root INFO:      293 => [221, 218, 226]
2017-12-28 20:48:17,703 root INFO:      294 => [239, 204, 219]
2017-12-28 20:48:17,703 root INFO:      295 => [244, 230, 249]
2017-12-28 20:48:17,703 root INFO:      296 => [241, 247, 226]
2017-12-28 20:48:17,703 root INFO:      297 => [246, 229, 220]
2017-12-28 20:48:17,703 root INFO:      298 => [216, 226, 236]
2017-12-28 20:48:17,703 root INFO:      299 => [221, 237, 238]
2017-12-28 20:48:17,703 root INFO:      300 => [255, 252, 269]
2017-12-28 20:48:17,703 root INFO:      301 => [274, 266, 256]
2017-12-28 20:48:17,703 root INFO:      302 => [256, 265, 258]
2017-12-28 20:48:17,703 root INFO:      303 => [269, 256, 262]
2017-12-28 20:48:17,703 root INFO:      304 => [270, 256, 272]
2017-12-28 20:48:17,703 root INFO:      305 => [277, 280, 252]
2017-12-28 20:48:17,703 root INFO:      306 => [282, 274, 254]
2017-12-28 20:48:17,703 root INFO:      307 => [282, 287, 263]
2017-12-28 20:48:17,703 root INFO:      308 => [297, 271, 279]
2017-12-28 20:48:17,703 root INFO:      309 => [282, 255, 265]
2017-12-28 20:48:17,703 root INFO:      310 => [288, 273, 283]
2017-12-28 20:48:17,703 root INFO:      311 => [288, 279, 251]
2017-12-28 20:48:17,703 root INFO:      312 => [299, 296, 285]
2017-12-28 20:48:17,703 root INFO:      313 => [250, 280, 283]
2017-12-28 20:48:17,703 root INFO:      314 => [282, 287, 266]
2017-12-28 20:48:17,703 root INFO:      315 => [260, 258, 289]
2017-12-28 20:48:17,703 root INFO:      316 => [275, 262, 252]
2017-12-28 20:48:17,703 root INFO:      317 => [289, 298, 272]
2017-12-28 20:48:17,704 root INFO:      318 => [253, 293, 256]
2017-12-28 20:48:17,704 root INFO:      319 => [271, 285, 269]
2017-12-28 20:48:17,704 root INFO:      320 => [263, 282, 251]
2017-12-28 20:48:17,704 root INFO:      321 => [294, 290, 268]
2017-12-28 20:48:17,704 root INFO:      322 => [281, 273, 295]
2017-12-28 20:48:17,704 root INFO:      323 => [263, 294, 292]
2017-12-28 20:48:17,704 root INFO:      324 => [277, 297, 259]
2017-12-28 20:48:17,704 root INFO:      325 => [282, 271, 283]
2017-12-28 20:48:17,704 root INFO:      326 => [267, 272, 296]
2017-12-28 20:48:17,704 root INFO:      327 => [292, 258, 264]
2017-12-28 20:48:17,704 root INFO:      328 => [276, 295, 291]
2017-12-28 20:48:17,704 root INFO:      329 => [290, 270, 268]
2017-12-28 20:48:17,704 root INFO:      330 => [272, 268, 255]
2017-12-28 20:48:17,704 root INFO:      331 => [290, 257, 265]
2017-12-28 20:48:17,704 root INFO:      332 => [257, 284, 288]
2017-12-28 20:48:17,704 root INFO:      333 => [269, 265, 291]
2017-12-28 20:48:17,704 root INFO:      334 => [291, 265, 299]
2017-12-28 20:48:17,704 root INFO:      335 => [270, 258, 278]
2017-12-28 20:48:17,704 root INFO:      336 => [257, 269, 292]
2017-12-28 20:48:17,704 root INFO:      337 => [290, 252, 263]
2017-12-28 20:48:17,704 root INFO:      338 => [250, 268, 299]
2017-12-28 20:48:17,704 root INFO:      339 => [283, 293, 290]
2017-12-28 20:48:17,704 root INFO:      340 => [298, 284, 274]
2017-12-28 20:48:17,704 root INFO:      341 => [250, 268, 257]
2017-12-28 20:48:17,704 root INFO:      342 => [257, 264, 275]
2017-12-28 20:48:17,705 root INFO:      343 => [263, 281, 286]
2017-12-28 20:48:17,705 root INFO:      344 => [259, 273, 251]
2017-12-28 20:48:17,705 root INFO:      345 => [258, 282, 251]
2017-12-28 20:48:17,705 root INFO:      346 => [278, 286, 292]
2017-12-28 20:48:17,705 root INFO:      347 => [289, 266, 292]
2017-12-28 20:48:17,705 root INFO:      348 => [296, 256, 261]
2017-12-28 20:48:17,705 root INFO:      349 => [258, 268, 279]
2017-12-28 20:48:17,705 root INFO:      350 => [326, 338, 343]
2017-12-28 20:48:17,705 root INFO:      351 => [316, 349, 326]
2017-12-28 20:48:17,705 root INFO:      352 => [332, 324, 306]
2017-12-28 20:48:17,705 root INFO:      353 => [325, 314, 308]
2017-12-28 20:48:17,705 root INFO:      354 => [346, 336, 338]
2017-12-28 20:48:17,705 root INFO:      355 => [349, 314, 312]
2017-12-28 20:48:17,705 root INFO:      356 => [331, 334, 316]
2017-12-28 20:48:17,705 root INFO:      357 => [302, 346, 312]
2017-12-28 20:48:17,705 root INFO:      358 => [309, 326, 343]
2017-12-28 20:48:17,705 root INFO:      359 => [317, 300, 340]
2017-12-28 20:48:17,705 root INFO:      360 => [315, 318, 311]
2017-12-28 20:48:17,705 root INFO:      361 => [339, 316, 334]
2017-12-28 20:48:17,705 root INFO:      362 => [304, 302, 340]
2017-12-28 20:48:17,705 root INFO:      363 => [327, 316, 325]
2017-12-28 20:48:17,705 root INFO:      364 => [335, 313, 342]
2017-12-28 20:48:17,705 root INFO:      365 => [327, 310, 321]
2017-12-28 20:48:17,705 root INFO:      366 => [328, 335, 329]
2017-12-28 20:48:17,705 root INFO:      367 => [347, 335, 332]
2017-12-28 20:48:17,705 root INFO:      368 => [315, 303, 343]
2017-12-28 20:48:17,706 root INFO:      369 => [317, 301, 338]
2017-12-28 20:48:17,706 root INFO:      370 => [332, 301, 300]
2017-12-28 20:48:17,706 root INFO:      371 => [326, 342, 321]
2017-12-28 20:48:17,706 root INFO:      372 => [318, 340, 349]
2017-12-28 20:48:17,706 root INFO:      373 => [338, 307, 335]
2017-12-28 20:48:17,706 root INFO:      374 => [347, 344, 342]
2017-12-28 20:48:17,706 root INFO:      375 => [336, 335, 348]
2017-12-28 20:48:17,706 root INFO:      376 => [348, 328, 322]
2017-12-28 20:48:17,706 root INFO:      377 => [314, 330, 343]
2017-12-28 20:48:17,706 root INFO:      378 => [349, 304, 331]
2017-12-28 20:48:17,706 root INFO:      379 => [338, 302, 325]
2017-12-28 20:48:17,706 root INFO:      380 => [348, 349, 329]
2017-12-28 20:48:17,706 root INFO:      381 => [307, 319, 329]
2017-12-28 20:48:17,706 root INFO:      382 => [340, 302, 341]
2017-12-28 20:48:17,706 root INFO:      383 => [317, 315, 348]
2017-12-28 20:48:17,706 root INFO:      384 => [338, 340, 333]
2017-12-28 20:48:17,706 root INFO:      385 => [333, 325, 326]
2017-12-28 20:48:17,706 root INFO:      386 => [337, 325, 319]
2017-12-28 20:48:17,706 root INFO:      387 => [313, 307, 331]
2017-12-28 20:48:17,706 root INFO:      388 => [326, 339, 335]
2017-12-28 20:48:17,706 root INFO:      389 => [307, 337, 326]
2017-12-28 20:48:17,706 root INFO:      390 => [343, 331, 302]
2017-12-28 20:48:17,706 root INFO:      391 => [345, 305, 331]
2017-12-28 20:48:17,706 root INFO:      392 => [330, 338, 308]
2017-12-28 20:48:17,706 root INFO:      393 => [332, 336, 337]
2017-12-28 20:48:17,707 root INFO:      394 => [333, 346, 305]
2017-12-28 20:48:17,707 root INFO:      395 => [324, 322, 303]
2017-12-28 20:48:17,707 root INFO:      396 => [319, 331, 324]
2017-12-28 20:48:17,707 root INFO:      397 => [307, 323, 338]
2017-12-28 20:48:17,707 root INFO:      398 => [324, 348, 306]
2017-12-28 20:48:17,707 root INFO:      399 => [349, 301, 332]
2017-12-28 20:48:17,707 root INFO:      400 => [368, 390, 353]
2017-12-28 20:48:17,707 root INFO:      401 => [392, 368, 355]
2017-12-28 20:48:17,707 root INFO:      402 => [361, 375, 374]
2017-12-28 20:48:17,707 root INFO:      403 => [365, 366, 351]
2017-12-28 20:48:17,707 root INFO:      404 => [362, 391, 354]
2017-12-28 20:48:17,707 root INFO:      405 => [380, 363, 371]
2017-12-28 20:48:17,707 root INFO:      406 => [398, 353, 361]
2017-12-28 20:48:17,707 root INFO:      407 => [370, 390, 382]
2017-12-28 20:48:17,707 root INFO:      408 => [355, 385, 380]
2017-12-28 20:48:17,707 root INFO:      409 => [354, 392, 371]
2017-12-28 20:48:17,707 root INFO:      410 => [392, 369, 373]
2017-12-28 20:48:17,707 root INFO:      411 => [364, 356, 399]
2017-12-28 20:48:17,707 root INFO:      412 => [365, 387, 368]
2017-12-28 20:48:17,707 root INFO:      413 => [369, 379, 350]
2017-12-28 20:48:17,707 root INFO:      414 => [369, 373, 366]
