2018-01-18 13:13:46,735 root INFO: Initializing model...
2018-01-18 13:13:46,735 root INFO:     min_float: -1.7976931348623157e+308
2018-01-18 13:13:46,744 root INFO:      136 => [80, 54, 94]
2018-01-18 13:13:46,744 root INFO:      137 => [68, 61, 93]
2018-01-18 13:13:46,744 root INFO:      138 => [51, 79, 67]
2018-01-18 13:13:46,744 root INFO:      139 => [85, 98, 96]
2018-01-18 13:13:46,744 root INFO:      140 => [72, 99, 91]
2018-01-18 13:13:46,744 root INFO:      141 => [56, 90, 94]
2018-01-18 13:13:46,745 root INFO:      142 => [89, 72, 60]
2018-01-18 13:13:46,745 root INFO:      143 => [95, 75, 55]
2018-01-18 13:13:46,745 root INFO:      144 => [88, 89, 50]
2018-01-18 13:13:46,745 root INFO:      145 => [62, 98, 97]
2018-01-18 13:13:46,745 root INFO:      146 => [92, 97, 61]
2018-01-18 13:13:46,745 root INFO:      147 => [60, 72, 86]
2018-01-18 13:13:46,745 root INFO:      148 => [97, 71, 51]
2018-01-18 13:13:46,745 root INFO:      149 => [92, 69, 66]
2018-01-18 13:13:46,745 root INFO:      150 => [137, 139, 134]
2018-01-18 13:13:46,745 root INFO:      151 => [148, 132, 100]
2018-01-18 13:13:46,745 root INFO:      152 => [130, 132, 126]
2018-01-18 13:13:46,745 root INFO:      153 => [137, 143, 100]
2018-01-18 13:13:46,745 root INFO:      154 => [113, 110, 131]
2018-01-18 13:13:46,745 root INFO:      155 => [121, 136, 122]
2018-01-18 13:13:46,745 root INFO:      156 => [130, 111, 127]
2018-01-18 13:13:46,745 root INFO:      157 => [117, 124, 133]
2018-01-18 13:13:46,745 root INFO:      158 => [133, 131, 139]
2018-01-18 13:13:46,745 root INFO:      159 => [148, 102, 113]
2018-01-18 13:13:46,745 root INFO:      160 => [128, 123, 136]
2018-01-18 13:13:46,745 root INFO:      161 => [140, 146, 117]
2018-01-18 13:13:46,746 root INFO:      162 => [143, 101, 139]
2018-01-18 13:13:46,746 root INFO:      163 => [126, 142, 109]
2018-01-18 13:13:46,746 root INFO:      164 => [128, 145, 123]
2018-01-18 13:13:46,746 root INFO:      165 => [100, 136, 149]
2018-01-18 13:13:46,746 root INFO:      166 => [106, 133, 124]
2018-01-18 13:13:46,746 root INFO:      167 => [115, 145, 136]
2018-01-18 13:13:46,746 root INFO:      168 => [118, 102, 141]
2018-01-18 13:13:46,746 root INFO:      169 => [125, 136, 120]
2018-01-18 13:13:46,746 root INFO:      170 => [127, 141, 142]
2018-01-18 13:13:46,746 root INFO:      171 => [131, 135, 123]
2018-01-18 13:13:46,746 root INFO:      172 => [128, 138, 127]
2018-01-18 13:13:46,746 root INFO:      173 => [131, 113, 148]
2018-01-18 13:13:46,746 root INFO:      174 => [110, 130, 135]
2018-01-18 13:13:46,746 root INFO:      175 => [100, 122, 137]
2018-01-18 13:13:46,746 root INFO:      176 => [142, 105, 121]
2018-01-18 13:13:46,746 root INFO:      177 => [130, 122, 125]
2018-01-18 13:13:46,746 root INFO:      178 => [138, 105, 122]
2018-01-18 13:13:46,746 root INFO:      179 => [119, 116, 101]
2018-01-18 13:13:46,746 root INFO:      180 => [119, 104, 137]
2018-01-18 13:13:46,746 root INFO:      181 => [104, 106, 101]
2018-01-18 13:13:46,747 root INFO:      182 => [136, 124, 146]
2018-01-18 13:13:46,747 root INFO:      183 => [108, 144, 146]
2018-01-18 13:13:46,747 root INFO:      184 => [115, 111, 128]
2018-01-18 13:13:46,747 root INFO:      185 => [114, 149, 124]
2018-01-18 13:13:46,747 root INFO:      186 => [140, 116, 129]
2018-01-18 13:13:46,747 root INFO:      187 => [144, 125, 145]
2018-01-18 13:13:46,747 root INFO:      188 => [124, 133, 128]
2018-01-18 13:13:46,747 root INFO:      189 => [144, 105, 119]
2018-01-18 13:13:46,747 root INFO:      190 => [131, 116, 136]
2018-01-18 13:13:46,747 root INFO:      191 => [127, 139, 114]
2018-01-18 13:13:46,747 root INFO:      192 => [129, 130, 110]
2018-01-18 13:13:46,747 root INFO:      193 => [109, 116, 135]
2018-01-18 13:13:46,747 root INFO:      194 => [118, 110, 135]
2018-01-18 13:13:46,747 root INFO:      195 => [104, 102, 125]
2018-01-18 13:13:46,747 root INFO:      196 => [133, 145, 109]
2018-01-18 13:13:46,747 root INFO:      197 => [129, 113, 122]
2018-01-18 13:13:46,747 root INFO:      198 => [100, 147, 143]
2018-01-18 13:13:46,747 root INFO:      199 => [141, 132, 144]
2018-01-18 13:13:46,747 root INFO:      200 => [151, 152, 168]
2018-01-18 13:13:46,747 root INFO:      201 => [188, 183, 167]
2018-01-18 13:13:46,747 root INFO:      202 => [159, 175, 153]
2018-01-18 13:13:46,747 root INFO:      203 => [176, 155, 160]
2018-01-18 13:13:46,747 root INFO:      204 => [166, 158, 152]
2018-01-18 13:13:46,747 root INFO:      205 => [197, 164, 169]
2018-01-18 13:13:46,748 root INFO:      206 => [156, 163, 167]
2018-01-18 13:13:46,748 root INFO:      207 => [162, 191, 168]
2018-01-18 13:13:46,748 root INFO:      208 => [164, 151, 199]
2018-01-18 13:13:46,748 root INFO:      209 => [184, 186, 188]
2018-01-18 13:13:46,748 root INFO:      210 => [176, 154, 157]
2018-01-18 13:13:46,748 root INFO:      211 => [161, 155, 150]
2018-01-18 13:13:46,748 root INFO:      212 => [177, 185, 173]
2018-01-18 13:13:46,748 root INFO:      213 => [171, 163, 157]
2018-01-18 13:13:46,748 root INFO:      214 => [196, 197, 195]
2018-01-18 13:13:46,748 root INFO:      215 => [196, 160, 179]
2018-01-18 13:13:46,748 root INFO:      216 => [167, 150, 173]
2018-01-18 13:13:46,748 root INFO:      217 => [172, 185, 177]
2018-01-18 13:13:46,748 root INFO:      218 => [194, 157, 166]
2018-01-18 13:13:46,748 root INFO:      219 => [156, 178, 195]
2018-01-18 13:13:46,748 root INFO:      220 => [174, 168, 171]
2018-01-18 13:13:46,748 root INFO:      221 => [190, 152, 193]
2018-01-18 13:13:46,748 root INFO:      222 => [183, 179, 185]
2018-01-18 13:13:46,748 root INFO:      223 => [186, 166, 198]
2018-01-18 13:13:46,748 root INFO:      224 => [168, 197, 162]
2018-01-18 13:13:46,748 root INFO:      225 => [158, 153, 173]
2018-01-18 13:13:46,748 root INFO:      226 => [159, 183, 153]
2018-01-18 13:13:46,748 root INFO:      227 => [185, 179, 177]
2018-01-18 13:13:46,748 root INFO:      228 => [180, 152, 155]
2018-01-18 13:13:46,748 root INFO:      229 => [190, 173, 182]
2018-01-18 13:13:46,748 root INFO:      230 => [158, 195, 174]
2018-01-18 13:13:46,749 root INFO:      231 => [161, 179, 199]
2018-01-18 13:13:46,749 root INFO:      232 => [180, 177, 158]
2018-01-18 13:13:46,749 root INFO:      233 => [177, 169, 176]
2018-01-18 13:13:46,749 root INFO:      234 => [159, 189, 158]
2018-01-18 13:13:46,749 root INFO:      235 => [194, 164, 152]
2018-01-18 13:13:46,749 root INFO:      236 => [184, 181, 183]
2018-01-18 13:13:46,749 root INFO:      237 => [190, 152, 169]
2018-01-18 13:13:46,749 root INFO:      238 => [183, 195, 170]
2018-01-18 13:13:46,749 root INFO:      239 => [192, 186, 195]
2018-01-18 13:13:46,749 root INFO:      240 => [173, 170, 181]
2018-01-18 13:13:46,749 root INFO:      241 => [168, 185, 176]
2018-01-18 13:13:46,749 root INFO:      242 => [161, 175, 178]
2018-01-18 13:13:46,749 root INFO:      243 => [172, 177, 197]
2018-01-18 13:13:46,749 root INFO:      244 => [167, 171, 179]
2018-01-18 13:13:46,749 root INFO:      245 => [175, 179, 193]
2018-01-18 13:13:46,749 root INFO:      246 => [177, 188, 199]
2018-01-18 13:13:46,749 root INFO:      247 => [154, 199, 191]
2018-01-18 13:13:46,749 root INFO:      248 => [185, 189, 172]
2018-01-18 13:13:46,749 root INFO:      249 => [198, 190, 178]
2018-01-18 13:13:46,749 root INFO:      250 => [218, 202, 236]
2018-01-18 13:13:46,749 root INFO:      251 => [247, 243, 211]
2018-01-18 13:13:46,749 root INFO:      252 => [222, 221, 246]
2018-01-18 13:13:46,749 root INFO:      253 => [248, 230, 206]
2018-01-18 13:13:46,749 root INFO:      254 => [243, 203, 245]
2018-01-18 13:13:46,749 root INFO:      255 => [236, 227, 201]
2018-01-18 13:13:46,749 root INFO:      256 => [201, 212, 232]
2018-01-18 13:13:46,750 root INFO:      257 => [246, 245, 226]
2018-01-18 13:13:46,750 root INFO:      258 => [222, 223, 243]
2018-01-18 13:13:46,750 root INFO:      259 => [216, 220, 224]
2018-01-18 13:13:46,750 root INFO:      260 => [203, 224, 240]
2018-01-18 13:13:46,750 root INFO:      261 => [206, 220, 210]
2018-01-18 13:13:46,750 root INFO:      262 => [204, 246, 208]
2018-01-18 13:13:46,750 root INFO:      263 => [230, 248, 220]
2018-01-18 13:13:46,750 root INFO:      264 => [214, 224, 230]
2018-01-18 13:13:46,750 root INFO:      265 => [242, 206, 202]
2018-01-18 13:13:46,750 root INFO:      266 => [215, 247, 206]
2018-01-18 13:13:46,750 root INFO:      267 => [224, 239, 221]
2018-01-18 13:13:46,750 root INFO:      268 => [233, 225, 236]
2018-01-18 13:13:46,750 root INFO:      269 => [247, 231, 200]
2018-01-18 13:13:46,750 root INFO:      270 => [235, 208, 238]
2018-01-18 13:13:46,750 root INFO:      271 => [223, 246, 213]
2018-01-18 13:13:46,750 root INFO:      272 => [247, 218, 227]
2018-01-18 13:13:46,750 root INFO:      273 => [222, 205, 225]
2018-01-18 13:13:46,750 root INFO:      274 => [213, 216, 242]
2018-01-18 13:13:46,750 root INFO:      275 => [239, 209, 225]
2018-01-18 13:13:46,750 root INFO:      276 => [241, 246, 215]
2018-01-18 13:13:46,750 root INFO:      277 => [208, 207, 200]
2018-01-18 13:13:46,750 root INFO:      278 => [217, 248, 239]
2018-01-18 13:13:46,750 root INFO:      279 => [238, 223, 245]
2018-01-18 13:13:46,750 root INFO:      280 => [217, 201, 242]
2018-01-18 13:13:46,750 root INFO:      281 => [247, 200, 203]
2018-01-18 13:13:46,751 root INFO:      282 => [233, 221, 238]
2018-01-18 13:13:46,751 root INFO:      283 => [202, 244, 205]
2018-01-18 13:13:46,751 root INFO:      284 => [209, 219, 215]
2018-01-18 13:13:46,751 root INFO:      285 => [236, 239, 243]
2018-01-18 13:13:46,751 root INFO:      286 => [204, 201, 234]
2018-01-18 13:13:46,751 root INFO:      287 => [205, 234, 233]
2018-01-18 13:13:46,751 root INFO:      288 => [237, 243, 229]
2018-01-18 13:13:46,751 root INFO:      289 => [249, 220, 228]
2018-01-18 13:13:46,751 root INFO:      290 => [219, 215, 227]
2018-01-18 13:13:46,751 root INFO:      291 => [233, 211, 228]
2018-01-18 13:13:46,751 root INFO:      292 => [222, 218, 240]
2018-01-18 13:13:46,751 root INFO:      293 => [222, 214, 218]
2018-01-18 13:13:46,751 root INFO:      294 => [240, 236, 219]
2018-01-18 13:13:46,751 root INFO:      295 => [220, 224, 215]
2018-01-18 13:13:46,751 root INFO:      296 => [211, 246, 243]
2018-01-18 13:13:46,751 root INFO:      297 => [241, 205, 216]
2018-01-18 13:13:46,751 root INFO:      298 => [238, 203, 236]
2018-01-18 13:13:46,751 root INFO:      299 => [235, 225, 224]
2018-01-18 13:13:46,751 root INFO:      300 => [282, 262, 251]
2018-01-18 13:13:46,751 root INFO:      301 => [262, 273, 252]
2018-01-18 13:13:46,751 root INFO:      302 => [257, 291, 277]
2018-01-18 13:13:46,751 root INFO:      303 => [251, 283, 276]
2018-01-18 13:13:46,751 root INFO:      304 => [274, 254, 294]
2018-01-18 13:13:46,751 root INFO:      305 => [270, 293, 272]
2018-01-18 13:13:46,751 root INFO:      306 => [293, 296, 284]
2018-01-18 13:13:46,752 root INFO:      307 => [277, 273, 268]
2018-01-18 13:13:46,752 root INFO:      308 => [299, 265, 284]
2018-01-18 13:13:46,752 root INFO:      309 => [259, 288, 289]
2018-01-18 13:13:46,752 root INFO:      310 => [255, 267, 296]
2018-01-18 13:13:46,752 root INFO:      311 => [260, 281, 258]
2018-01-18 13:13:46,752 root INFO:      312 => [279, 289, 297]
2018-01-18 13:13:46,752 root INFO:      313 => [271, 270, 285]
2018-01-18 13:13:46,752 root INFO:      314 => [297, 294, 282]
2018-01-18 13:13:46,752 root INFO:      315 => [295, 265, 273]
2018-01-18 13:13:46,752 root INFO:      316 => [264, 293, 268]
2018-01-18 13:13:46,752 root INFO:      317 => [294, 288, 270]
2018-01-18 13:13:46,752 root INFO:      318 => [299, 266, 251]
2018-01-18 13:13:46,752 root INFO:      319 => [263, 272, 259]
2018-01-18 13:13:46,752 root INFO:      320 => [270, 261, 293]
2018-01-18 13:13:46,752 root INFO:      321 => [257, 268, 267]
2018-01-18 13:13:46,752 root INFO:      322 => [263, 271, 267]
2018-01-18 13:13:46,752 root INFO:      323 => [295, 266, 289]
2018-01-18 13:13:46,752 root INFO:      324 => [281, 276, 272]
2018-01-18 13:13:46,752 root INFO:      325 => [282, 273, 270]
2018-01-18 13:13:46,752 root INFO:      326 => [299, 281, 270]
2018-01-18 13:13:46,752 root INFO:      327 => [296, 292, 260]
2018-01-18 13:13:46,752 root INFO:      328 => [257, 265, 279]
2018-01-18 13:13:46,752 root INFO:      329 => [294, 250, 253]
2018-01-18 13:13:46,752 root INFO:      330 => [292, 284, 294]
2018-01-18 13:13:46,752 root INFO:      331 => [294, 263, 272]
2018-01-18 13:13:46,752 root INFO:      332 => [299, 271, 294]
2018-01-18 13:13:46,753 root INFO:      333 => [265, 258, 269]
2018-01-18 13:13:46,753 root INFO:      334 => [294, 267, 281]
2018-01-18 13:13:46,753 root INFO:      335 => [286, 266, 262]
2018-01-18 13:13:46,753 root INFO:      336 => [274, 291, 263]
2018-01-18 13:13:46,753 root INFO:      337 => [273, 272, 277]
2018-01-18 13:13:46,753 root INFO:      338 => [271, 253, 269]
2018-01-18 13:13:46,753 root INFO:      339 => [272, 267, 268]
2018-01-18 13:13:46,753 root INFO:      340 => [298, 292, 273]
2018-01-18 13:13:46,753 root INFO:      341 => [294, 261, 278]
2018-01-18 13:13:46,753 root INFO:      342 => [293, 296, 270]
2018-01-18 13:13:46,753 root INFO:      343 => [265, 294, 250]
2018-01-18 13:13:46,753 root INFO:      344 => [269, 251, 281]
2018-01-18 13:13:46,753 root INFO:      345 => [285, 289, 253]
2018-01-18 13:13:46,753 root INFO:      346 => [279, 281, 283]
2018-01-18 13:13:46,753 root INFO:      347 => [260, 272, 276]
2018-01-18 13:13:46,753 root INFO:      348 => [294, 258, 275]
2018-01-18 13:13:46,753 root INFO:      349 => [260, 289, 265]
2018-01-18 13:13:46,753 root INFO:      350 => [332, 349, 326]
2018-01-18 13:13:46,753 root INFO:      351 => [310, 308, 319]
2018-01-18 13:13:46,753 root INFO:      352 => [317, 330, 328]
2018-01-18 13:13:46,753 root INFO:      353 => [326, 323, 340]
2018-01-18 13:13:46,754 root INFO:      354 => [346, 345, 322]
2018-01-18 13:13:46,754 root INFO:      355 => [302, 335, 333]
2018-01-18 13:13:46,754 root INFO:      356 => [348, 336, 346]
2018-01-18 13:13:46,754 root INFO:      357 => [318, 339, 308]
2018-01-18 13:13:46,754 root INFO:      358 => [319, 341, 300]
2018-01-18 13:13:46,754 root INFO:      359 => [349, 304, 348]
2018-01-18 13:13:46,754 root INFO:      360 => [323, 307, 305]
2018-01-18 13:13:46,754 root INFO:      361 => [317, 329, 304]
2018-01-18 13:13:46,754 root INFO:      362 => [332, 328, 307]
2018-01-18 13:13:46,754 root INFO:      363 => [344, 325, 334]
2018-01-18 13:13:46,754 root INFO:      364 => [308, 312, 340]
2018-01-18 13:13:46,754 root INFO:      365 => [310, 322, 332]
2018-01-18 13:13:46,754 root INFO:      366 => [331, 333, 317]
2018-01-18 13:13:46,754 root INFO:      367 => [316, 332, 305]
2018-01-18 13:13:46,754 root INFO:      368 => [317, 347, 339]
2018-01-18 13:13:46,754 root INFO:      369 => [309, 303, 329]
2018-01-18 13:13:46,754 root INFO:      370 => [345, 340, 338]
2018-01-18 13:13:46,754 root INFO:      371 => [307, 325, 306]
2018-01-18 13:13:46,754 root INFO:      372 => [335, 300, 301]
2018-01-18 13:13:46,754 root INFO:      373 => [324, 305, 334]
2018-01-18 13:13:46,754 root INFO:      374 => [343, 301, 325]
2018-01-18 13:13:46,754 root INFO:      375 => [339, 314, 323]
2018-01-18 13:13:46,754 root INFO:      376 => [340, 315, 347]
2018-01-18 13:13:46,754 root INFO:      377 => [341, 330, 332]
2018-01-18 13:13:46,754 root INFO:      378 => [347, 334, 320]
2018-01-18 13:13:46,755 root INFO:      379 => [346, 344, 323]
2018-01-18 13:13:46,755 root INFO:      380 => [306, 346, 320]
2018-01-18 13:13:46,755 root INFO:      381 => [343, 349, 324]
2018-01-18 13:13:46,755 root INFO:      382 => [306, 341, 328]
2018-01-18 13:13:46,755 root INFO:      383 => [315, 322, 336]
2018-01-18 13:13:46,755 root INFO:      384 => [317, 318, 344]
2018-01-18 13:13:46,755 root INFO:      385 => [335, 314, 307]
2018-01-18 13:13:46,755 root INFO:      386 => [310, 349, 311]
2018-01-18 13:13:46,755 root INFO:      387 => [316, 317, 321]
2018-01-18 13:13:46,755 root INFO:      388 => [328, 318, 303]
2018-01-18 13:13:46,755 root INFO:      389 => [347, 304, 303]
2018-01-18 13:13:46,755 root INFO:      390 => [322, 326, 336]
2018-01-18 13:13:46,755 root INFO:      391 => [343, 342, 328]
2018-01-18 13:13:46,755 root INFO:      392 => [314, 311, 339]
2018-01-18 13:13:46,755 root INFO:      393 => [332, 321, 335]
2018-01-18 13:13:46,755 root INFO:      394 => [312, 344, 319]
2018-01-18 13:13:46,755 root INFO:      395 => [341, 340, 347]
2018-01-18 13:13:46,755 root INFO:      396 => [346, 332, 313]
2018-01-18 13:13:46,755 root INFO:      397 => [319, 328, 306]
2018-01-18 13:13:46,755 root INFO:      398 => [317, 337, 344]
2018-01-18 13:13:46,755 root INFO:      399 => [309, 341, 346]
2018-01-18 13:13:46,755 root INFO:      400 => [381, 354, 357]
2018-01-18 13:13:46,755 root INFO:      401 => [388, 364, 390]
2018-01-18 13:13:46,755 root INFO:      402 => [395, 397, 361]
2018-01-18 13:13:46,755 root INFO:      403 => [383, 385, 397]
2018-01-18 13:13:46,756 root INFO:      404 => [397, 369, 380]
2018-01-18 13:13:46,756 root INFO:      405 => [366, 352, 389]
2018-01-18 13:13:46,756 root INFO:      406 => [351, 385, 367]
2018-01-18 13:13:46,756 root INFO:      407 => [352, 350, 386]
2018-01-18 13:13:46,756 root INFO:      408 => [356, 351, 389]
2018-01-18 13:13:46,756 root INFO:      409 => [366, 357, 372]
2018-01-18 13:13:46,756 root INFO:      410 => [392, 364, 360]
2018-01-18 13:13:46,756 root INFO:      411 => [373, 365, 356]
2018-01-18 13:13:46,756 root INFO:      412 => [360, 387, 353]
2018-01-18 13:13:46,756 root INFO:      413 => [396, 381, 386]
2018-01-18 13:13:46,756 root INFO:      414 => [352, 390, 357]
