2018-01-25 12:04:06,327 root INFO: Initializing model...
2018-01-25 12:04:06,327 root INFO:     min_float: -1.7976931348623157e+308
2018-01-25 12:04:06,339 root INFO:       48 => []
2018-01-25 12:04:06,339 root INFO:       49 => []
2018-01-25 12:04:06,339 root INFO:       50 => [43, 19, 4]
2018-01-25 12:04:06,339 root INFO:       51 => [7, 39, 21]
2018-01-25 12:04:06,339 root INFO:       52 => [29, 22, 41]
2018-01-25 12:04:06,339 root INFO:       53 => [47, 4, 44]
2018-01-25 12:04:06,339 root INFO:       54 => [0, 42, 31]
2018-01-25 12:04:06,339 root INFO:       55 => [34, 43, 1]
2018-01-25 12:04:06,339 root INFO:       56 => [45, 29, 11]
2018-01-25 12:04:06,339 root INFO:       57 => [42, 33, 19]
2018-01-25 12:04:06,339 root INFO:       58 => [33, 39, 47]
2018-01-25 12:04:06,339 root INFO:       59 => [9, 45, 40]
2018-01-25 12:04:06,340 root INFO:       60 => [15, 11, 30]
2018-01-25 12:04:06,340 root INFO:       61 => [45, 25, 33]
2018-01-25 12:04:06,340 root INFO:       62 => [19, 24, 0]
2018-01-25 12:04:06,340 root INFO:       63 => [41, 47, 36]
2018-01-25 12:04:06,340 root INFO:       64 => [11, 39, 48]
2018-01-25 12:04:06,340 root INFO:       65 => [49, 30, 16]
2018-01-25 12:04:06,340 root INFO:       66 => [31, 37, 27]
2018-01-25 12:04:06,340 root INFO:       67 => [38, 12, 34]
2018-01-25 12:04:06,340 root INFO:       68 => [33, 9, 6]
2018-01-25 12:04:06,340 root INFO:       69 => [32, 47, 6]
2018-01-25 12:04:06,340 root INFO:       70 => [15, 49, 31]
2018-01-25 12:04:06,340 root INFO:       71 => [14, 28, 5]
2018-01-25 12:04:06,340 root INFO:       72 => [11, 9, 14]
2018-01-25 12:04:06,341 root INFO:       73 => [27, 21, 14]
2018-01-25 12:04:06,341 root INFO:       74 => [11, 47, 37]
2018-01-25 12:04:06,341 root INFO:       75 => [7, 24, 43]
2018-01-25 12:04:06,341 root INFO:       76 => [5, 32, 19]
2018-01-25 12:04:06,341 root INFO:       77 => [46, 5, 13]
2018-01-25 12:04:06,341 root INFO:       78 => [19, 16, 41]
2018-01-25 12:04:06,341 root INFO:       79 => [0, 39, 45]
2018-01-25 12:04:06,341 root INFO:       80 => [21, 48, 2]
2018-01-25 12:04:06,341 root INFO:       81 => [27, 16, 33]
2018-01-25 12:04:06,341 root INFO:       82 => [14, 34, 23]
2018-01-25 12:04:06,341 root INFO:       83 => [20, 19, 16]
2018-01-25 12:04:06,341 root INFO:       84 => [26, 6, 32]
2018-01-25 12:04:06,341 root INFO:       85 => [25, 11, 10]
2018-01-25 12:04:06,341 root INFO:       86 => [11, 41, 25]
2018-01-25 12:04:06,342 root INFO:       87 => [10, 13, 41]
2018-01-25 12:04:06,342 root INFO:       88 => [14, 18, 42]
2018-01-25 12:04:06,342 root INFO:       89 => [24, 34, 12]
2018-01-25 12:04:06,342 root INFO:       90 => [48, 25, 5]
2018-01-25 12:04:06,342 root INFO:       91 => [30, 37, 27]
2018-01-25 12:04:06,342 root INFO:       92 => [12, 34, 35]
2018-01-25 12:04:06,342 root INFO:       93 => [44, 46, 3]
2018-01-25 12:04:06,342 root INFO:       94 => [24, 34, 37]
2018-01-25 12:04:06,342 root INFO:       95 => [7, 39, 17]
2018-01-25 12:04:06,342 root INFO:       96 => [45, 15, 12]
2018-01-25 12:04:06,342 root INFO:       97 => [14, 5, 31]
2018-01-25 12:04:06,342 root INFO:       98 => [8, 48, 38]
2018-01-25 12:04:06,342 root INFO:       99 => [35, 21, 23]
2018-01-25 12:04:06,342 root INFO:      100 => [72, 90, 74]
2018-01-25 12:04:06,342 root INFO:      101 => [97, 83, 77]
2018-01-25 12:04:06,343 root INFO:      102 => [95, 82, 61]
2018-01-25 12:04:06,343 root INFO:      103 => [70, 72, 61]
2018-01-25 12:04:06,343 root INFO:      104 => [88, 98, 80]
2018-01-25 12:04:06,343 root INFO:      105 => [59, 70, 76]
2018-01-25 12:04:06,343 root INFO:      106 => [60, 50, 79]
2018-01-25 12:04:06,343 root INFO:      107 => [82, 52, 55]
2018-01-25 12:04:06,343 root INFO:      108 => [58, 67, 54]
2018-01-25 12:04:06,343 root INFO:      109 => [99, 93, 54]
2018-01-25 12:04:06,343 root INFO:      110 => [61, 58, 68]
2018-01-25 12:04:06,343 root INFO:      111 => [75, 68, 83]
2018-01-25 12:04:06,343 root INFO:      112 => [92, 76, 79]
2018-01-25 12:04:06,343 root INFO:      113 => [80, 71, 82]
2018-01-25 12:04:06,343 root INFO:      114 => [97, 80, 69]
2018-01-25 12:04:06,343 root INFO:      115 => [60, 55, 65]
2018-01-25 12:04:06,343 root INFO:      116 => [57, 58, 97]
2018-01-25 12:04:06,343 root INFO:      117 => [80, 53, 71]
2018-01-25 12:04:06,344 root INFO:      118 => [50, 57, 82]
2018-01-25 12:04:06,344 root INFO:      119 => [52, 80, 54]
2018-01-25 12:04:06,344 root INFO:      120 => [73, 61, 71]
2018-01-25 12:04:06,344 root INFO:      121 => [91, 56, 62]
2018-01-25 12:04:06,344 root INFO:      122 => [81, 50, 53]
2018-01-25 12:04:06,344 root INFO:      123 => [87, 80, 79]
2018-01-25 12:04:06,344 root INFO:      124 => [93, 71, 77]
2018-01-25 12:04:06,344 root INFO:      125 => [69, 71, 74]
2018-01-25 12:04:06,344 root INFO:      126 => [79, 70, 71]
2018-01-25 12:04:06,344 root INFO:      127 => [74, 54, 51]
2018-01-25 12:04:06,344 root INFO:      128 => [77, 86, 82]
2018-01-25 12:04:06,344 root INFO:      129 => [51, 93, 55]
2018-01-25 12:04:06,344 root INFO:      130 => [82, 64, 73]
2018-01-25 12:04:06,344 root INFO:      131 => [85, 97, 60]
2018-01-25 12:04:06,344 root INFO:      132 => [56, 68, 69]
2018-01-25 12:04:06,344 root INFO:      133 => [89, 74, 99]
2018-01-25 12:04:06,344 root INFO:      134 => [97, 90, 61]
2018-01-25 12:04:06,345 root INFO:      135 => [77, 85, 76]
2018-01-25 12:04:06,345 root INFO:      136 => [88, 75, 95]
2018-01-25 12:04:06,345 root INFO:      137 => [92, 83, 89]
2018-01-25 12:04:06,345 root INFO:      138 => [65, 76, 73]
2018-01-25 12:04:06,345 root INFO:      139 => [90, 55, 87]
2018-01-25 12:04:06,345 root INFO:      140 => [60, 65, 69]
2018-01-25 12:04:06,345 root INFO:      141 => [83, 78, 71]
2018-01-25 12:04:06,345 root INFO:      142 => [57, 73, 88]
2018-01-25 12:04:06,345 root INFO:      143 => [57, 77, 68]
2018-01-25 12:04:06,345 root INFO:      144 => [82, 74, 93]
2018-01-25 12:04:06,345 root INFO:      145 => [81, 51, 84]
2018-01-25 12:04:06,345 root INFO:      146 => [72, 55, 53]
2018-01-25 12:04:06,345 root INFO:      147 => [82, 75, 76]
2018-01-25 12:04:06,345 root INFO:      148 => [54, 67, 90]
2018-01-25 12:04:06,345 root INFO:      149 => [61, 99, 88]
2018-01-25 12:04:06,345 root INFO:      150 => [136, 122, 105]
2018-01-25 12:04:06,345 root INFO:      151 => [142, 149, 107]
2018-01-25 12:04:06,346 root INFO:      152 => [130, 119, 111]
2018-01-25 12:04:06,346 root INFO:      153 => [132, 138, 129]
2018-01-25 12:04:06,346 root INFO:      154 => [101, 122, 134]
2018-01-25 12:04:06,346 root INFO:      155 => [145, 112, 115]
2018-01-25 12:04:06,346 root INFO:      156 => [123, 131, 128]
2018-01-25 12:04:06,346 root INFO:      157 => [146, 133, 114]
2018-01-25 12:04:06,346 root INFO:      158 => [119, 149, 120]
2018-01-25 12:04:06,346 root INFO:      159 => [148, 104, 130]
2018-01-25 12:04:06,346 root INFO:      160 => [144, 114, 103]
2018-01-25 12:04:06,346 root INFO:      161 => [100, 112, 106]
2018-01-25 12:04:06,346 root INFO:      162 => [138, 147, 102]
2018-01-25 12:04:06,346 root INFO:      163 => [144, 141, 103]
2018-01-25 12:04:06,346 root INFO:      164 => [119, 140, 133]
2018-01-25 12:04:06,346 root INFO:      165 => [106, 143, 138]
2018-01-25 12:04:06,346 root INFO:      166 => [110, 108, 106]
2018-01-25 12:04:06,346 root INFO:      167 => [120, 115, 105]
2018-01-25 12:04:06,347 root INFO:      168 => [124, 108, 129]
2018-01-25 12:04:06,347 root INFO:      169 => [115, 142, 101]
2018-01-25 12:04:06,347 root INFO:      170 => [117, 103, 142]
2018-01-25 12:04:06,347 root INFO:      171 => [124, 108, 115]
2018-01-25 12:04:06,347 root INFO:      172 => [140, 113, 108]
2018-01-25 12:04:06,347 root INFO:      173 => [101, 143, 102]
2018-01-25 12:04:06,347 root INFO:      174 => [103, 105, 130]
2018-01-25 12:04:06,347 root INFO:      175 => [114, 141, 145]
2018-01-25 12:04:06,347 root INFO:      176 => [110, 113, 123]
2018-01-25 12:04:06,347 root INFO:      177 => [105, 100, 135]
2018-01-25 12:04:06,347 root INFO:      178 => [107, 112, 109]
2018-01-25 12:04:06,348 root INFO:      179 => [145, 133, 118]
2018-01-25 12:04:06,348 root INFO:      180 => [118, 100, 137]
2018-01-25 12:04:06,348 root INFO:      181 => [147, 137, 140]
2018-01-25 12:04:06,348 root INFO:      182 => [115, 140, 118]
2018-01-25 12:04:06,348 root INFO:      183 => [121, 145, 142]
2018-01-25 12:04:06,348 root INFO:      184 => [115, 109, 100]
2018-01-25 12:04:06,348 root INFO:      185 => [139, 123, 134]
2018-01-25 12:04:06,348 root INFO:      186 => [122, 143, 137]
2018-01-25 12:04:06,348 root INFO:      187 => [124, 100, 148]
2018-01-25 12:04:06,348 root INFO:      188 => [107, 125, 102]
2018-01-25 12:04:06,348 root INFO:      189 => [108, 120, 129]
2018-01-25 12:04:06,348 root INFO:      190 => [104, 139, 108]
2018-01-25 12:04:06,348 root INFO:      191 => [132, 128, 124]
2018-01-25 12:04:06,348 root INFO:      192 => [103, 107, 146]
2018-01-25 12:04:06,349 root INFO:      193 => [116, 140, 135]
2018-01-25 12:04:06,349 root INFO:      194 => [136, 149, 126]
2018-01-25 12:04:06,349 root INFO:      195 => [115, 113, 120]
2018-01-25 12:04:06,349 root INFO:      196 => [136, 144, 106]
2018-01-25 12:04:06,349 root INFO:      197 => [103, 144, 148]
2018-01-25 12:04:06,349 root INFO:      198 => [127, 148, 102]
2018-01-25 12:04:06,349 root INFO:      199 => [139, 118, 135]
2018-01-25 12:04:06,349 root INFO:      200 => [188, 153, 177]
2018-01-25 12:04:06,349 root INFO:      201 => [171, 175, 184]
2018-01-25 12:04:06,349 root INFO:      202 => [193, 152, 195]
2018-01-25 12:04:06,349 root INFO:      203 => [190, 186, 182]
2018-01-25 12:04:06,349 root INFO:      204 => [186, 152, 176]
2018-01-25 12:04:06,349 root INFO:      205 => [172, 198, 154]
2018-01-25 12:04:06,349 root INFO:      206 => [166, 190, 191]
2018-01-25 12:04:06,350 root INFO:      207 => [172, 176, 165]
2018-01-25 12:04:06,350 root INFO:      208 => [158, 166, 152]
2018-01-25 12:04:06,350 root INFO:      209 => [184, 194, 169]
2018-01-25 12:04:06,350 root INFO:      210 => [192, 176, 179]
2018-01-25 12:04:06,350 root INFO:      211 => [184, 158, 153]
2018-01-25 12:04:06,350 root INFO:      212 => [178, 185, 169]
2018-01-25 12:04:06,350 root INFO:      213 => [174, 158, 186]
2018-01-25 12:04:06,350 root INFO:      214 => [172, 167, 154]
2018-01-25 12:04:06,350 root INFO:      215 => [151, 165, 152]
2018-01-25 12:04:06,350 root INFO:      216 => [196, 198, 151]
2018-01-25 12:04:06,350 root INFO:      217 => [169, 179, 183]
2018-01-25 12:04:06,350 root INFO:      218 => [164, 180, 162]
2018-01-25 12:04:06,350 root INFO:      219 => [152, 189, 196]
2018-01-25 12:04:06,350 root INFO:      220 => [151, 156, 189]
2018-01-25 12:04:06,350 root INFO:      221 => [194, 189, 164]
2018-01-25 12:04:06,351 root INFO:      222 => [189, 199, 160]
2018-01-25 12:04:06,351 root INFO:      223 => [190, 162, 177]
2018-01-25 12:04:06,351 root INFO:      224 => [176, 188, 178]
2018-01-25 12:04:06,351 root INFO:      225 => [189, 163, 192]
2018-01-25 12:04:06,351 root INFO:      226 => [159, 163, 160]
2018-01-25 12:04:06,351 root INFO:      227 => [168, 166, 198]
2018-01-25 12:04:06,351 root INFO:      228 => [160, 182, 186]
2018-01-25 12:04:06,351 root INFO:      229 => [186, 160, 181]
2018-01-25 12:04:06,351 root INFO:      230 => [156, 170, 153]
2018-01-25 12:04:06,351 root INFO:      231 => [172, 168, 150]
2018-01-25 12:04:06,351 root INFO:      232 => [152, 195, 168]
2018-01-25 12:04:06,351 root INFO:      233 => [175, 185, 171]
2018-01-25 12:04:06,351 root INFO:      234 => [196, 160, 182]
2018-01-25 12:04:06,351 root INFO:      235 => [158, 165, 182]
2018-01-25 12:04:06,352 root INFO:      236 => [189, 153, 158]
2018-01-25 12:04:06,352 root INFO:      237 => [159, 180, 197]
2018-01-25 12:04:06,352 root INFO:      238 => [182, 184, 169]
2018-01-25 12:04:06,352 root INFO:      239 => [178, 175, 176]
2018-01-25 12:04:06,352 root INFO:      240 => [169, 161, 165]
2018-01-25 12:04:06,352 root INFO:      241 => [168, 179, 174]
2018-01-25 12:04:06,352 root INFO:      242 => [197, 185, 160]
2018-01-25 12:04:06,352 root INFO:      243 => [179, 165, 196]
2018-01-25 12:04:06,352 root INFO:      244 => [187, 198, 174]
2018-01-25 12:04:06,352 root INFO:      245 => [157, 165, 181]
2018-01-25 12:04:06,352 root INFO:      246 => [189, 199, 187]
2018-01-25 12:04:06,352 root INFO:      247 => [174, 151, 168]
2018-01-25 12:04:06,352 root INFO:      248 => [184, 187, 189]
2018-01-25 12:04:06,352 root INFO:      249 => [174, 197, 185]
2018-01-25 12:04:06,353 root INFO:      250 => [200, 203, 220]
2018-01-25 12:04:06,353 root INFO:      251 => [209, 235, 222]
2018-01-25 12:04:06,353 root INFO:      252 => [243, 208, 214]
2018-01-25 12:04:06,353 root INFO:      253 => [204, 230, 207]
2018-01-25 12:04:06,353 root INFO:      254 => [221, 232, 248]
2018-01-25 12:04:06,353 root INFO:      255 => [224, 231, 240]
2018-01-25 12:04:06,353 root INFO:      256 => [218, 228, 230]
2018-01-25 12:04:06,353 root INFO:      257 => [211, 203, 227]
2018-01-25 12:04:06,353 root INFO:      258 => [230, 211, 207]
2018-01-25 12:04:06,353 root INFO:      259 => [216, 201, 220]
2018-01-25 12:04:06,353 root INFO:      260 => [235, 239, 211]
2018-01-25 12:04:06,353 root INFO:      261 => [217, 237, 225]
2018-01-25 12:04:06,353 root INFO:      262 => [223, 226, 235]
2018-01-25 12:04:06,353 root INFO:      263 => [244, 230, 212]
2018-01-25 12:04:06,354 root INFO:      264 => [227, 235, 223]
2018-01-25 12:04:06,354 root INFO:      265 => [248, 232, 211]
2018-01-25 12:04:06,354 root INFO:      266 => [229, 248, 240]
2018-01-25 12:04:06,354 root INFO:      267 => [231, 228, 223]
2018-01-25 12:04:06,354 root INFO:      268 => [210, 217, 219]
2018-01-25 12:04:06,354 root INFO:      269 => [248, 209, 203]
2018-01-25 12:04:06,354 root INFO:      270 => [230, 229, 216]
2018-01-25 12:04:06,354 root INFO:      271 => [240, 209, 234]
2018-01-25 12:04:06,354 root INFO:      272 => [219, 241, 216]
2018-01-25 12:04:06,354 root INFO:      273 => [206, 245, 216]
2018-01-25 12:04:06,354 root INFO:      274 => [248, 201, 240]
2018-01-25 12:04:06,354 root INFO:      275 => [217, 246, 241]
2018-01-25 12:04:06,354 root INFO:      276 => [224, 212, 245]
2018-01-25 12:04:06,354 root INFO:      277 => [230, 241, 228]
2018-01-25 12:04:06,355 root INFO:      278 => [231, 236, 215]
2018-01-25 12:04:06,355 root INFO:      279 => [209, 222, 228]
2018-01-25 12:04:06,355 root INFO:      280 => [249, 206, 215]
2018-01-25 12:04:06,355 root INFO:      281 => [239, 206, 243]
2018-01-25 12:04:06,355 root INFO:      282 => [208, 224, 205]
2018-01-25 12:04:06,355 root INFO:      283 => [205, 221, 238]
2018-01-25 12:04:06,355 root INFO:      284 => [203, 232, 200]
2018-01-25 12:04:06,355 root INFO:      285 => [232, 234, 210]
2018-01-25 12:04:06,355 root INFO:      286 => [248, 221, 202]
2018-01-25 12:04:06,355 root INFO:      287 => [200, 243, 212]
2018-01-25 12:04:06,355 root INFO:      288 => [203, 220, 209]
2018-01-25 12:04:06,355 root INFO:      289 => [206, 239, 237]
2018-01-25 12:04:06,355 root INFO:      290 => [240, 236, 216]
2018-01-25 12:04:06,355 root INFO:      291 => [227, 220, 212]
2018-01-25 12:04:06,355 root INFO:      292 => [211, 209, 214]
2018-01-25 12:04:06,355 root INFO:      293 => [218, 203, 243]
2018-01-25 12:04:06,356 root INFO:      294 => [245, 230, 229]
2018-01-25 12:04:06,356 root INFO:      295 => [219, 246, 209]
2018-01-25 12:04:06,356 root INFO:      296 => [238, 229, 237]
2018-01-25 12:04:06,356 root INFO:      297 => [240, 246, 235]
2018-01-25 12:04:06,356 root INFO:      298 => [221, 218, 246]
2018-01-25 12:04:06,356 root INFO:      299 => [204, 222, 220]
2018-01-25 12:04:06,356 root INFO:      300 => [266, 296, 293]
2018-01-25 12:04:06,356 root INFO:      301 => [285, 281, 283]
2018-01-25 12:04:06,356 root INFO:      302 => [296, 290, 274]
2018-01-25 12:04:06,356 root INFO:      303 => [269, 291, 289]
2018-01-25 12:04:06,356 root INFO:      304 => [265, 263, 258]
2018-01-25 12:04:06,356 root INFO:      305 => [292, 250, 283]
2018-01-25 12:04:06,356 root INFO:      306 => [262, 263, 296]
2018-01-25 12:04:06,356 root INFO:      307 => [252, 279, 293]
2018-01-25 12:04:06,356 root INFO:      308 => [256, 265, 288]
2018-01-25 12:04:06,356 root INFO:      309 => [283, 259, 282]
2018-01-25 12:04:06,356 root INFO:      310 => [253, 288, 266]
2018-01-25 12:04:06,357 root INFO:      311 => [254, 275, 278]
2018-01-25 12:04:06,357 root INFO:      312 => [279, 256, 266]
2018-01-25 12:04:06,357 root INFO:      313 => [277, 276, 267]
2018-01-25 12:04:06,357 root INFO:      314 => [292, 280, 296]
2018-01-25 12:04:06,357 root INFO:      315 => [278, 274, 259]
2018-01-25 12:04:06,357 root INFO:      316 => [265, 253, 251]
2018-01-25 12:04:06,357 root INFO:      317 => [293, 285, 263]
2018-01-25 12:04:06,358 root INFO:      318 => [293, 252, 262]
2018-01-25 12:04:06,358 root INFO:      319 => [255, 270, 265]
2018-01-25 12:04:06,358 root INFO:      320 => [267, 269, 256]
2018-01-25 12:04:06,358 root INFO:      321 => [285, 297, 275]
2018-01-25 12:04:06,358 root INFO:      322 => [296, 272, 277]
2018-01-25 12:04:06,358 root INFO:      323 => [273, 283, 299]
2018-01-25 12:04:06,358 root INFO:      324 => [266, 291, 267]
2018-01-25 12:04:06,358 root INFO:      325 => [266, 299, 269]
2018-01-25 12:04:06,358 root INFO:      326 => [273, 266, 285]
2018-01-25 12:04:06,358 root INFO:      327 => [269, 272, 299]
2018-01-25 12:04:06,358 root INFO:      328 => [271, 297, 264]
2018-01-25 12:04:06,358 root INFO:      329 => [284, 250, 263]
2018-01-25 12:04:06,358 root INFO:      330 => [259, 254, 297]
2018-01-25 12:04:06,358 root INFO:      331 => [276, 284, 291]
2018-01-25 12:04:06,359 root INFO:      332 => [286, 295, 262]
2018-01-25 12:04:06,359 root INFO:      333 => [256, 284, 253]
2018-01-25 12:04:06,359 root INFO:      334 => [296, 281, 298]
2018-01-25 12:04:06,359 root INFO:      335 => [285, 264, 261]
2018-01-25 12:04:06,359 root INFO:      336 => [270, 291, 287]
2018-01-25 12:04:06,359 root INFO:      337 => [290, 296, 271]
2018-01-25 12:04:06,359 root INFO:      338 => [295, 281, 294]
2018-01-25 12:04:06,359 root INFO:      339 => [272, 257, 279]
2018-01-25 12:04:06,359 root INFO:      340 => [296, 256, 251]
2018-01-25 12:04:06,359 root INFO:      341 => [266, 251, 286]
2018-01-25 12:04:06,359 root INFO:      342 => [279, 267, 287]
2018-01-25 12:04:06,359 root INFO:      343 => [273, 267, 261]
2018-01-25 12:04:06,359 root INFO:      344 => [252, 277, 292]
2018-01-25 12:04:06,360 root INFO:      345 => [266, 277, 263]
2018-01-25 12:04:06,360 root INFO:      346 => [278, 273, 299]
2018-01-25 12:04:06,360 root INFO:      347 => [277, 254, 275]
2018-01-25 12:04:06,360 root INFO:      348 => [258, 290, 264]
2018-01-25 12:04:06,360 root INFO:      349 => [280, 253, 296]
2018-01-25 12:04:06,360 root INFO:      350 => [332, 302, 344]
2018-01-25 12:04:06,360 root INFO:      351 => [337, 344, 310]
2018-01-25 12:04:06,360 root INFO:      352 => [308, 349, 311]
2018-01-25 12:04:06,360 root INFO:      353 => [319, 324, 300]
2018-01-25 12:04:06,360 root INFO:      354 => [326, 323, 340]
2018-01-25 12:04:06,360 root INFO:      355 => [340, 307, 349]
2018-01-25 12:04:06,360 root INFO:      356 => [309, 301, 323]
2018-01-25 12:04:06,360 root INFO:      357 => [343, 300, 327]
2018-01-25 12:04:06,360 root INFO:      358 => [326, 324, 306]
2018-01-25 12:04:06,360 root INFO:      359 => [336, 316, 309]
2018-01-25 12:04:06,361 root INFO:      360 => [327, 305, 341]
2018-01-25 12:04:06,361 root INFO:      361 => [345, 322, 303]
2018-01-25 12:04:06,361 root INFO:      362 => [344, 338, 326]
2018-01-25 12:04:06,361 root INFO:      363 => [301, 308, 300]
2018-01-25 12:04:06,361 root INFO:      364 => [335, 324, 347]
2018-01-25 12:04:06,361 root INFO:      365 => [317, 314, 300]
2018-01-25 12:04:06,361 root INFO:      366 => [306, 326, 302]
2018-01-25 12:04:06,361 root INFO:      367 => [316, 305, 308]
2018-01-25 12:04:06,361 root INFO:      368 => [321, 305, 325]
2018-01-25 12:04:06,361 root INFO:      369 => [314, 327, 331]
2018-01-25 12:04:06,361 root INFO:      370 => [334, 333, 316]
2018-01-25 12:04:06,361 root INFO:      371 => [339, 316, 331]
2018-01-25 12:04:06,361 root INFO:      372 => [335, 342, 325]
2018-01-25 12:04:06,361 root INFO:      373 => [343, 317, 316]
2018-01-25 12:04:06,362 root INFO:      374 => [337, 338, 321]
2018-01-25 12:04:06,362 root INFO:      375 => [309, 344, 321]
2018-01-25 12:04:06,362 root INFO:      376 => [329, 308, 315]
2018-01-25 12:04:06,362 root INFO:      377 => [343, 323, 341]
2018-01-25 12:04:06,362 root INFO:      378 => [336, 332, 339]
2018-01-25 12:04:06,362 root INFO:      379 => [308, 315, 323]
2018-01-25 12:04:06,362 root INFO:      380 => [335, 311, 346]
2018-01-25 12:04:06,362 root INFO:      381 => [335, 313, 302]
2018-01-25 12:04:06,362 root INFO:      382 => [349, 348, 337]
2018-01-25 12:04:06,362 root INFO:      383 => [318, 307, 348]
2018-01-25 12:04:06,362 root INFO:      384 => [310, 349, 311]
2018-01-25 12:04:06,362 root INFO:      385 => [332, 342, 308]
2018-01-25 12:04:06,362 root INFO:      386 => [308, 323, 324]
2018-01-25 12:04:06,362 root INFO:      387 => [322, 316, 332]
2018-01-25 12:04:06,363 root INFO:      388 => [342, 337, 338]
2018-01-25 12:04:06,363 root INFO:      389 => [332, 337, 302]
2018-01-25 12:04:06,363 root INFO:      390 => [331, 329, 327]
2018-01-25 12:04:06,363 root INFO:      391 => [322, 334, 335]
2018-01-25 12:04:06,363 root INFO:      392 => [348, 325, 316]
2018-01-25 12:04:06,363 root INFO:      393 => [314, 307, 331]
2018-01-25 12:04:06,363 root INFO:      394 => [317, 321, 306]
2018-01-25 12:04:06,363 root INFO:      395 => [315, 304, 320]
2018-01-25 12:04:06,363 root INFO:      396 => [349, 308, 309]
2018-01-25 12:04:06,363 root INFO:      397 => [303, 317, 336]
2018-01-25 12:04:06,363 root INFO:      398 => [317, 322, 314]
2018-01-25 12:04:06,363 root INFO:      399 => [347, 327, 311]
2018-01-25 12:04:06,363 root INFO:      400 => [369, 382, 393]
2018-01-25 12:04:06,363 root INFO:      401 => [372, 353, 378]
2018-01-25 12:04:06,364 root INFO:      402 => [377, 375, 395]
2018-01-25 12:04:06,364 root INFO:      403 => [380, 397, 396]
2018-01-25 12:04:06,364 root INFO:      404 => [390, 386, 360]
2018-01-25 12:04:06,364 root INFO:      405 => [378, 377, 399]
2018-01-25 12:04:06,364 root INFO:      406 => [356, 391, 359]
2018-01-25 12:04:06,364 root INFO:      407 => [398, 360, 363]
2018-01-25 12:04:06,364 root INFO:      408 => [385, 363, 389]
2018-01-25 12:04:06,364 root INFO:      409 => [375, 381, 392]
2018-01-25 12:04:06,364 root INFO:      410 => [351, 397, 350]
2018-01-25 12:04:06,364 root INFO:      411 => [364, 387, 357]
2018-01-25 12:04:06,364 root INFO:      412 => [378, 361, 352]
2018-01-25 12:04:06,364 root INFO:      413 => [393, 394, 384]
2018-01-25 12:04:06,364 root INFO:      414 => [371, 360, 382]
