lex	freq	initFrq	cls_id	exponents
10-16	100	6	1	('a', 'c', 'e', 'g', 'j', 'k')
10-160	16	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-161	22	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-162	10	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-163	8	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-164	9	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-165	14	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-166	9	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-167	17	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-168	12	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-169	9	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-17	55	6	1	('a', 'c', 'e', 'g', 'j', 'k')
10-170	14	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-171	12	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-172	14	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-173	14	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-174	14	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-175	15	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-176	14	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-177	19	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-178	14	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-179	14	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-18	60	6	1	('a', 'c', 'e', 'g', 'j', 'k')
10-180	11	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-181	13	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-182	10	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-183	17	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-184	13	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-185	14	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-186	15	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-187	8	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-188	24	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-189	13	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-19	62	5	1	('a', 'c', 'e', 'g', 'j', 'k')
10-190	9	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-191	15	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-192	13	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-193	17	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-194	13	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-195	15	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-196	15	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-197	22	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-198	14	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-199	12	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-2	400	34	1	('a', 'c', 'e', 'g', 'j', 'k')
10-20	69	5	1	('a', 'c', 'e', 'g', 'j', 'k')
10-200	8	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-201	10	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-202	4	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-203	18	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-204	14	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-205	9	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-206	11	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-207	15	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-208	16	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-209	4	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-21	69	5	1	('a', 'c', 'e', 'g', 'j', 'k')
10-210	15	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-211	14	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-212	17	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-213	16	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-214	12	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-215	13	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-216	18	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-217	6	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-218	16	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-219	16	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-22	64	5	1	('a', 'c', 'e', 'g', 'j', 'k')
10-220	9	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-221	12	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-222	28	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-223	9	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-224	12	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-225	20	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-226	6	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-227	11	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-228	21	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-229	10	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-23	61	5	1	('a', 'c', 'e', 'g', 'j', 'k')
10-230	13	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-231	14	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-232	17	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-233	17	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-234	12	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-235	16	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-236	16	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-237	8	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-238	14	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-239	5	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-24	61	4	1	('a', 'c', 'e', 'g', 'j', 'k')
10-240	14	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-241	18	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-242	9	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-243	10	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-244	14	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-245	9	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-246	14	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-247	10	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-248	7	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-249	9	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-25	40	4	1	('a', 'c', 'e', 'g', 'j', 'k')
10-250	11	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-251	14	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-252	10	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-253	10	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-254	10	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-255	13	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-256	13	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-257	8	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-258	12	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-259	13	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-26	45	4	1	('a', 'c', 'e', 'g', 'j', 'k')
10-260	10	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-261	14	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-262	10	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-263	15	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-264	9	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-265	13	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-266	7	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-267	12	1	1	('a', 'c', 'e', 'g', 'j', 'k')
10-27	52	4	1	('a', 'c', 'e', 'g', 'j', 'k')
10-28	50	4	1	('a', 'c', 'e', 'g', 'j', 'k')
10-29	59	4	1	('a', 'c', 'e', 'g', 'j', 'k')
10-3	303	25	1	('a', 'c', 'e', 'g', 'j', 'k')
10-30	60	4	1	('a', 'c', 'e', 'g', 'j', 'k')
10-31	64	4	1	('a', 'c', 'e', 'g', 'j', 'k')
10-32	54	4	1	('a', 'c', 'e', 'g', 'j', 'k')
10-33	29	3	1	('a', 'c', 'e', 'g', 'j', 'k')
10-34	22	3	1	('a', 'c', 'e', 'g', 'j', 'k')
10-35	35	3	1	('a', 'c', 'e', 'g', 'j', 'k')
10-36	32	3	1	('a', 'c', 'e', 'g', 'j', 'k')
10-37	40	3	1	('a', 'c', 'e', 'g', 'j', 'k')
10-38	25	3	1	('a', 'c', 'e', 'g', 'j', 'k')
10-39	26	3	1	('a', 'c', 'e', 'g', 'j', 'k')
10-4	247	20	1	('a', 'c', 'e', 'g', 'j', 'k')
10-40	64	3	1	('a', 'c', 'e', 'g', 'j', 'k')
10-41	31	3	1	('a', 'c', 'e', 'g', 'j', 'k')
10-42	52	3	1	('a', 'c', 'e', 'g', 'j', 'k')
10-43	30	3	1	('a', 'c', 'e', 'g', 'j', 'k')
10-44	40	3	1	('a', 'c', 'e', 'g', 'j', 'k')
10-45	24	3	1	('a', 'c', 'e', 'g', 'j', 'k')
10-46	38	3	1	('a', 'c', 'e', 'g', 'j', 'k')
10-47	32	3	1	('a', 'c', 'e', 'g', 'j', 'k')
10-48	28	3	1	('a', 'c', 'e', 'g', 'j', 'k')
10-49	18	2	1	('a', 'c', 'e', 'g', 'j', 'k')
10-5	240	17	1	('a', 'c', 'e', 'g', 'j', 'k')
10-50	29	2	1	('a', 'c', 'e', 'g', 'j', 'k')
10-51	21	2	1	('a', 'c', 'e', 'g', 'j', 'k')
10-52	29	2	1	('a', 'c', 'e', 'g', 'j', 'k')
10-53	27	2	1	('a', 'c', 'e', 'g', 'j', 'k')
10-54	24	2	1	('a', 'c', 'e', 'g', 'j', 'k')
10-55	21	2	1	('a', 'c', 'e', 'g', 'j', 'k')
10-56	36	2	1	('a', 'c', 'e', 'g', 'j', 'k')
10-57	36	2	1	('a', 'c', 'e', 'g', 'j', 'k')
10-58	27	2	1	('a', 'c', 'e', 'g', 'j', 'k')
10-59	21	2	1	('a', 'c', 'e', 'g', 'j', 'k')
10-6	207	15	1	('a', 'c', 'e', 'g', 'j', 'k')
10-60	34	2	1	('a', 'c', 'e', 'g', 'j', 'k')
10-61	23	2	1	('a', 'c', 'e', 'g', 'j', 'k')
10-62	21	2	1	('a', 'c', 'e', 'g', 'j', 'k')
10-63	35	2	1	('a', 'c', 'e', 'g', 'j', 'k')
10-64	33	2	1	('a', 'c', 'e', 'g', 'j', 'k')
10-65	26	2	1	('a', 'c', 'e', 'g', 'j', 'k')
10-66	16	2	1	('a', 'c', 'e', 'g', 'j', 'k')
10-67	24	2	1	('a', 'c', 'e', 'g', 'j', 'k')
10-68	47	2	1	('a', 'c', 'e', 'g', 'j', 'k')
10-69	24	2	1	('a', 'c', 'e', 'g', 'j', 'k')
10-7	153	13	1	('a', 'c', 'e', 'g', 'j', 'k')
10-70	20	2	1	('a', 'c', 'e', 'g', 'j', 'k')
10-71	13	2	1	('a', 'c', 'e', 'g', 'j', 'k')
10-72	30	2	1	('a', 'c', 'e', 'g', 'j', 'k')
10-73	27	2	1	('a', 'c', 'e', 'g', 'j', 'k')
10-74	22	2	1	('a', 'c', 'e', 'g', 'j', 'k')
10-75	23	2	1	('a', 'c', 'e', 'g', 'j', 'k')
10-76	26	2	1	('a', 'c', 'e', 'g', 'j', 'k')
10-77	42	2	1	('a', 'c', 'e', 'g', 'j', 'k')
10-78	29	2	1	('a', 'c', 'e', 'g', 'j', 'k')
10-79	36	2	1	('a', 'c', 'e', 'g', 'j', 'k')
10-8	148	12	1	('a', 'c', 'e', 'g', 'j', 'k')
10-80	19	2	1	('a', 'c', 'e', 'g', 'j', 'k')
10-81	30	2	1	('a', 'c', 'e', 'g', 'j', 'k')
10-82	15	2	1	('a', 'c', 'e', 'g', 'j', 'k')
10-83	38	2	1	('a', 'c', 'e', 'g', 'j', 'k')
10-84	29	2	1	('a', 'c', 'e', 'g', 'j', 'k')
10-85	26	2	1	('a', 'c', 'e', 'g', 'j', 'k')
10-86	32	2	1	('a', 'c', 'e', 'g', 'j', 'k')
10-87	32	2	1	('a', 'c', 'e', 'g', 'j', 'k')
10-88	36	2	1	('a', 'c', 'e', 'g', 'j', 'k')
10-89	31	2	1	('a', 'c', 'e', 'g', 'j', 'k')
10-9	140	10	1	('a', 'c', 'e', 'g', 'j', 'k')
10-90	27	2	1	('a', 'c', 'e', 'g', 'j', 'k')
10-91	23	2	1	('a', 'c', 'e', 'g', 'j', 'k')
10-92	24	2	1	('a', 'c', 'e', 'g', 'j', 'k')
10-93	19	2	1	('a', 'c', 'e', 'g', 'j', 'k')
10-94	21	2	1	('a', 'c', 'e', 'g', 'j', 'k')
10-95	20	2	1	('a', 'c', 'e', 'g', 'j', 'k')
10-96	21	2	1	('a', 'c', 'e', 'g', 'j', 'k')
10-97	24	2	1	('a', 'c', 'e', 'g', 'j', 'k')
10-98	17	2	1	('a', 'c', 'e', 'g', 'j', 'k')
10-99	11	1	1	('a', 'c', 'e', 'g', 'j', 'k')
11-0	1211	100	1	('a', 'c', 'e', 'g', 'j', 'k')
11-1	672	50	1	('a', 'c', 'e', 'g', 'j', 'k')
11-10	128	10	1	('a', 'c', 'e', 'g', 'j', 'k')
11-11	125	9	1	('a', 'c', 'e', 'g', 'j', 'k')
11-12	112	8	1	('a', 'c', 'e', 'g', 'j', 'k')
11-13	107	8	1	('a', 'c', 'e', 'g', 'j', 'k')
11-14	85	7	1	('a', 'c', 'e', 'g', 'j', 'k')
11-15	84	7	1	('a', 'c', 'e', 'g', 'j', 'k')
11-16	76	6	1	('a', 'c', 'e', 'g', 'j', 'k')
11-2	403	34	1	('a', 'c', 'e', 'g', 'j', 'k')
11-3	271	25	1	('a', 'c', 'e', 'g', 'j', 'k')
11-4	239	20	1	('a', 'c', 'e', 'g', 'j', 'k')
11-5	210	17	1	('a', 'c', 'e', 'g', 'j', 'k')
11-6	189	15	1	('a', 'c', 'e', 'g', 'j', 'k')
11-7	177	13	1	('a', 'c', 'e', 'g', 'j', 'k')
11-8	161	12	1	('a', 'c', 'e', 'g', 'j', 'k')
11-9	132	10	1	('a', 'c', 'e', 'g', 'j', 'k')
12-0	1198	100	1	('a', 'c', 'e', 'g', 'j', 'k')
12-1	619	50	1	('a', 'c', 'e', 'g', 'j', 'k')
12-10	101	10	1	('a', 'c', 'e', 'g', 'j', 'k')
12-11	105	9	1	('a', 'c', 'e', 'g', 'j', 'k')
12-12	117	8	1	('a', 'c', 'e', 'g', 'j', 'k')
12-2	350	34	1	('a', 'c', 'e', 'g', 'j', 'k')
12-3	336	25	1	('a', 'c', 'e', 'g', 'j', 'k')
12-4	258	20	1	('a', 'c', 'e', 'g', 'j', 'k')
12-5	248	17	1	('a', 'c', 'e', 'g', 'j', 'k')
12-6	222	15	1	('a', 'c', 'e', 'g', 'j', 'k')
12-7	157	13	1	('a', 'c', 'e', 'g', 'j', 'k')
12-8	138	12	1	('a', 'c', 'e', 'g', 'j', 'k')
12-9	137	10	1	('a', 'c', 'e', 'g', 'j', 'k')
13-0	1191	100	1	('a', 'c', 'e', 'g', 'j', 'k')
13-1	607	50	1	('a', 'c', 'e', 'g', 'j', 'k')
13-10	138	10	1	('a', 'c', 'e', 'g', 'j', 'k')
13-11	125	9	1	('a', 'c', 'e', 'g', 'j', 'k')
13-12	89	8	1	('a', 'c', 'e', 'g', 'j', 'k')
13-13	116	8	1	('a', 'c', 'e', 'g', 'j', 'k')
13-2	381	34	1	('a', 'c', 'e', 'g', 'j', 'k')
13-3	302	25	1	('a', 'c', 'e', 'g', 'j', 'k')
13-4	208	20	1	('a', 'c', 'e', 'g', 'j', 'k')
13-5	206	17	1	('a', 'c', 'e', 'g', 'j', 'k')
13-6	183	15	1	('a', 'c', 'e', 'g', 'j', 'k')
13-7	159	13	1	('a', 'c', 'e', 'g', 'j', 'k')
13-8	137	12	1	('a', 'c', 'e', 'g', 'j', 'k')
13-9	129	10	1	('a', 'c', 'e', 'g', 'j', 'k')
14-0	1238	100	1	('a', 'c', 'e', 'g', 'j', 'k')
14-1	625	50	1	('a', 'c', 'e', 'g', 'j', 'k')
14-10	130	10	1	('a', 'c', 'e', 'g', 'j', 'k')
14-11	111	9	1	('a', 'c', 'e', 'g', 'j', 'k')
14-12	105	8	1	('a', 'c', 'e', 'g', 'j', 'k')
14-13	92	8	1	('a', 'c', 'e', 'g', 'j', 'k')
14-14	91	7	1	('a', 'c', 'e', 'g', 'j', 'k')
14-15	65	7	1	('a', 'c', 'e', 'g', 'j', 'k')
14-16	69	6	1	('a', 'c', 'e', 'g', 'j', 'k')
14-17	75	6	1	('a', 'c', 'e', 'g', 'j', 'k')
14-18	80	6	1	('a', 'c', 'e', 'g', 'j', 'k')
14-19	80	5	1	('a', 'c', 'e', 'g', 'j', 'k')
14-2	389	34	1	('a', 'c', 'e', 'g', 'j', 'k')
14-20	59	5	1	('a', 'c', 'e', 'g', 'j', 'k')
14-21	58	5	1	('a', 'c', 'e', 'g', 'j', 'k')
14-22	62	5	1	('a', 'c', 'e', 'g', 'j', 'k')
14-23	73	5	1	('a', 'c', 'e', 'g', 'j', 'k')
14-24	46	4	1	('a', 'c', 'e', 'g', 'j', 'k')
14-25	51	4	1	('a', 'c', 'e', 'g', 'j', 'k')
14-26	52	4	1	('a', 'c', 'e', 'g', 'j', 'k')
14-27	47	4	1	('a', 'c', 'e', 'g', 'j', 'k')
14-28	49	4	1	('a', 'c', 'e', 'g', 'j', 'k')
14-3	321	25	1	('a', 'c', 'e', 'g', 'j', 'k')
14-4	244	20	1	('a', 'c', 'e', 'g', 'j', 'k')
14-5	200	17	1	('a', 'c', 'e', 'g', 'j', 'k')
14-6	185	15	1	('a', 'c', 'e', 'g', 'j', 'k')
14-7	190	13	1	('a', 'c', 'e', 'g', 'j', 'k')
14-8	107	12	1	('a', 'c', 'e', 'g', 'j', 'k')
14-9	106	10	1	('a', 'c', 'e', 'g', 'j', 'k')
15-0	1241	100	1	('a', 'c', 'e', 'g', 'j', 'k')
15-1	736	50	1	('a', 'c', 'e', 'g', 'j', 'k')
15-10	140	10	1	('a', 'c', 'e', 'g', 'j', 'k')
15-11	91	9	1	('a', 'c', 'e', 'g', 'j', 'k')
15-12	94	8	1	('a', 'c', 'e', 'g', 'j', 'k')
15-13	101	8	1	('a', 'c', 'e', 'g', 'j', 'k')
15-14	91	7	1	('a', 'c', 'e', 'g', 'j', 'k')
15-15	73	7	1	('a', 'c', 'e', 'g', 'j', 'k')
15-16	71	6	1	('a', 'c', 'e', 'g', 'j', 'k')
15-17	59	6	1	('a', 'c', 'e', 'g', 'j', 'k')
15-18	66	6	1	('a', 'c', 'e', 'g', 'j', 'k')
15-19	75	5	1	('a', 'c', 'e', 'g', 'j', 'k')
15-2	422	34	1	('a', 'c', 'e', 'g', 'j', 'k')
15-20	55	5	1	('a', 'c', 'e', 'g', 'j', 'k')
15-21	38	5	1	('a', 'c', 'e', 'g', 'j', 'k')
15-22	49	5	1	('a', 'c', 'e', 'g', 'j', 'k')
15-23	61	5	1	('a', 'c', 'e', 'g', 'j', 'k')
15-24	48	4	1	('a', 'c', 'e', 'g', 'j', 'k')
15-25	36	4	1	('a', 'c', 'e', 'g', 'j', 'k')
15-26	54	4	1	('a', 'c', 'e', 'g', 'j', 'k')
15-27	36	4	1	('a', 'c', 'e', 'g', 'j', 'k')
15-28	39	4	1	('a', 'c', 'e', 'g', 'j', 'k')
15-29	40	4	1	('a', 'c', 'e', 'g', 'j', 'k')
15-3	280	25	1	('a', 'c', 'e', 'g', 'j', 'k')
