2017-12-14 03:55:03,045 root INFO: Initializing model...
2017-12-14 03:55:03,045 root INFO:     gen_size: 50
2017-12-14 03:55:03,346 root INFO:       69 => [36, 29, 21]
2017-12-14 03:55:03,346 root INFO:       70 => [41, 38, 39]
2017-12-14 03:55:03,347 root INFO:       71 => [27, 25, 45]
2017-12-14 03:55:03,347 root INFO:       72 => [0, 49, 5]
2017-12-14 03:55:03,347 root INFO:       73 => [34, 11, 27]
2017-12-14 03:55:03,347 root INFO:       74 => [40, 17, 31]
2017-12-14 03:55:03,347 root INFO:       75 => [48, 44, 16]
2017-12-14 03:55:03,347 root INFO:       76 => [24, 9, 2]
2017-12-14 03:55:03,347 root INFO:       77 => [9, 10, 43]
2017-12-14 03:55:03,347 root INFO:       78 => [49, 7, 46]
2017-12-14 03:55:03,347 root INFO:       79 => [27, 49, 14]
2017-12-14 03:55:03,347 root INFO:       80 => [19, 8, 12]
2017-12-14 03:55:03,347 root INFO:       81 => [34, 46, 1]
2017-12-14 03:55:03,348 root INFO:       82 => [16, 31, 43]
2017-12-14 03:55:03,348 root INFO:       83 => [35, 46, 38]
2017-12-14 03:55:03,348 root INFO:       84 => [8, 4, 17]
2017-12-14 03:55:03,348 root INFO:       85 => [38, 30, 10]
2017-12-14 03:55:03,348 root INFO:       86 => [30, 38, 44]
2017-12-14 03:55:03,348 root INFO:       87 => [49, 5, 2]
2017-12-14 03:55:03,348 root INFO:       88 => [22, 27, 33]
2017-12-14 03:55:03,348 root INFO:       89 => [45, 36, 38]
2017-12-14 03:55:03,348 root INFO:       90 => [11, 35, 23]
2017-12-14 03:55:03,348 root INFO:       91 => [19, 3, 38]
2017-12-14 03:55:03,348 root INFO:       92 => [39, 12, 21]
2017-12-14 03:55:03,737 root INFO:       93 => [3, 1, 46]
2017-12-14 03:55:03,738 root INFO:       94 => [26, 22, 5]
2017-12-14 03:55:03,738 root INFO:       95 => [27, 12, 32]
2017-12-14 03:55:03,738 root INFO:       96 => [29, 32, 35]
2017-12-14 03:55:03,738 root INFO:       97 => [45, 49, 11]
2017-12-14 03:55:03,738 root INFO:       98 => [13, 20, 2]
2017-12-14 03:55:03,738 root INFO:       99 => [33, 34, 9]
2017-12-14 03:55:03,738 root INFO:      100 => [52, 81, 97]
2017-12-14 03:55:03,738 root INFO:      101 => [66, 90, 78]
2017-12-14 03:55:03,738 root INFO:      102 => [63, 65, 81]
2017-12-14 03:55:03,738 root INFO:      103 => [94, 86, 66]
2017-12-14 03:55:03,739 root INFO:      104 => [64, 81, 84]
2017-12-14 03:55:03,739 root INFO:      105 => [89, 97, 64]
2017-12-14 03:55:03,739 root INFO:      106 => [90, 99, 79]
2017-12-14 03:55:03,739 root INFO:      107 => [66, 97, 91]
2017-12-14 03:55:03,739 root INFO:      108 => [98, 62, 63]
2017-12-14 03:55:03,739 root INFO:      109 => [68, 65, 51]
2017-12-14 03:55:03,739 root INFO:      110 => [53, 61, 58]
2017-12-14 03:55:03,739 root INFO:      111 => [93, 90, 81]
2017-12-14 03:55:03,739 root INFO:      112 => [63, 53, 99]
2017-12-14 03:55:03,739 root INFO:      113 => [63, 97, 98]
2017-12-14 03:55:03,740 root INFO:      114 => [79, 77, 89]
2017-12-14 03:55:03,740 root INFO:      115 => [57, 56, 95]
2017-12-14 03:55:03,740 root INFO:      116 => [62, 91, 84]
2017-12-14 03:55:03,740 root INFO:      117 => [70, 66, 85]
2017-12-14 03:55:03,740 root INFO:      118 => [74, 84, 64]
2017-12-14 03:55:03,740 root INFO:      119 => [68, 58, 95]
2017-12-14 03:55:03,740 root INFO:      120 => [80, 90, 77]
2017-12-14 03:55:03,740 root INFO:      121 => [59, 71, 91]
2017-12-14 03:55:03,740 root INFO:      122 => [77, 51, 63]
2017-12-14 03:55:03,740 root INFO:      123 => [51, 82, 93]
2017-12-14 03:55:03,741 root INFO:      124 => [58, 90, 79]
2017-12-14 03:55:03,741 root INFO:      125 => [78, 55, 75]
2017-12-14 03:55:03,741 root INFO:      126 => [75, 81, 86]
2017-12-14 03:55:03,741 root INFO:      127 => [75, 90, 60]
2017-12-14 03:55:03,741 root INFO:      128 => [85, 57, 71]
2017-12-14 03:55:03,741 root INFO:      129 => [74, 95, 64]
2017-12-14 03:55:03,741 root INFO:      130 => [56, 95, 62]
2017-12-14 03:55:03,741 root INFO:      131 => [96, 59, 63]
2017-12-14 03:55:03,741 root INFO:      132 => [83, 53, 86]
2017-12-14 03:55:03,741 root INFO:      133 => [86, 72, 82]
2017-12-14 03:55:03,741 root INFO:      134 => [57, 91, 85]
2017-12-14 03:55:03,742 root INFO:      135 => [98, 67, 53]
2017-12-14 03:55:03,742 root INFO:      136 => [72, 92, 90]
2017-12-14 03:55:03,742 root INFO:      137 => [88, 78, 97]
2017-12-14 03:55:03,742 root INFO:      138 => [55, 86, 85]
2017-12-14 03:55:03,742 root INFO:      139 => [81, 94, 93]
2017-12-14 03:55:03,742 root INFO:      140 => [83, 50, 93]
2017-12-14 03:55:03,742 root INFO:      141 => [89, 53, 95]
2017-12-14 03:55:03,742 root INFO:      142 => [79, 57, 60]
2017-12-14 03:55:03,742 root INFO:      143 => [90, 66, 57]
2017-12-14 03:55:03,742 root INFO:      144 => [55, 63, 72]
2017-12-14 03:55:03,742 root INFO:      145 => [74, 86, 91]
2017-12-14 03:55:03,743 root INFO:      146 => [72, 71, 57]
2017-12-14 03:55:03,743 root INFO:      147 => [71, 78, 94]
2017-12-14 03:55:03,743 root INFO:      148 => [55, 54, 83]
2017-12-14 03:55:03,743 root INFO:      149 => [94, 68, 98]
2017-12-14 03:55:03,743 root INFO:      150 => [136, 148, 119]
2017-12-14 03:55:03,743 root INFO:      151 => [112, 141, 118]
2017-12-14 03:55:03,743 root INFO:      152 => [113, 104, 133]
2017-12-14 03:55:03,743 root INFO:      153 => [110, 140, 138]
2017-12-14 03:55:03,743 root INFO:      154 => [130, 115, 138]
2017-12-14 03:55:03,743 root INFO:      155 => [125, 136, 131]
2017-12-14 03:55:03,743 root INFO:      156 => [103, 143, 137]
2017-12-14 03:55:03,743 root INFO:      157 => [134, 117, 102]
2017-12-14 03:55:03,744 root INFO:      158 => [145, 122, 115]
2017-12-14 03:55:03,744 root INFO:      159 => [112, 140, 128]
2017-12-14 03:55:03,744 root INFO:      160 => [148, 144, 146]
2017-12-14 03:55:03,744 root INFO:      161 => [110, 101, 108]
2017-12-14 03:55:03,744 root INFO:      162 => [111, 104, 125]
2017-12-14 03:55:03,744 root INFO:      163 => [136, 140, 112]
2017-12-14 03:55:03,744 root INFO:      164 => [139, 121, 148]
2017-12-14 03:55:03,744 root INFO:      165 => [133, 130, 137]
2017-12-14 03:55:03,744 root INFO:      166 => [101, 146, 104]
2017-12-14 03:55:03,744 root INFO:      167 => [103, 121, 102]
2017-12-14 03:55:03,744 root INFO:      168 => [130, 125, 109]
2017-12-14 03:55:03,745 root INFO:      169 => [120, 127, 131]
2017-12-14 03:55:03,745 root INFO:      170 => [109, 140, 118]
2017-12-14 03:55:03,745 root INFO:      171 => [136, 146, 126]
2017-12-14 03:55:03,745 root INFO:      172 => [128, 145, 103]
2017-12-14 03:55:03,745 root INFO:      173 => [142, 103, 120]
2017-12-14 03:55:03,745 root INFO:      174 => [141, 105, 135]
2017-12-14 03:55:03,745 root INFO:      175 => [103, 112, 130]
2017-12-14 03:55:03,745 root INFO:      176 => [113, 105, 147]
2017-12-14 03:55:03,745 root INFO:      177 => [102, 143, 146]
2017-12-14 03:55:03,745 root INFO:      178 => [125, 138, 110]
2017-12-14 03:55:03,745 root INFO:      179 => [145, 124, 144]
2017-12-14 03:55:03,745 root INFO:      180 => [128, 136, 139]
2017-12-14 03:55:03,746 root INFO:      181 => [126, 116, 125]
2017-12-14 03:55:03,746 root INFO:      182 => [136, 110, 145]
2017-12-14 03:55:03,746 root INFO:      183 => [127, 149, 135]
2017-12-14 03:55:03,746 root INFO:      184 => [148, 119, 103]
2017-12-14 03:55:03,746 root INFO:      185 => [133, 102, 144]
2017-12-14 03:55:03,746 root INFO:      186 => [128, 137, 102]
2017-12-14 03:55:03,746 root INFO:      187 => [134, 103, 132]
2017-12-14 03:55:03,746 root INFO:      188 => [147, 146, 121]
2017-12-14 03:55:03,746 root INFO:      189 => [131, 114, 100]
2017-12-14 03:55:03,746 root INFO:      190 => [135, 139, 109]
2017-12-14 03:55:03,746 root INFO:      191 => [148, 120, 106]
2017-12-14 03:55:03,746 root INFO:      192 => [118, 106, 135]
2017-12-14 03:55:03,747 root INFO:      193 => [112, 126, 125]
2017-12-14 03:55:03,747 root INFO:      194 => [146, 119, 117]
2017-12-14 03:55:03,747 root INFO:      195 => [143, 104, 101]
2017-12-14 03:55:03,747 root INFO:      196 => [112, 132, 145]
2017-12-14 03:55:03,747 root INFO:      197 => [127, 132, 149]
2017-12-14 03:55:03,747 root INFO:      198 => [117, 149, 143]
2017-12-14 03:55:03,747 root INFO:      199 => [106, 107, 130]
2017-12-14 03:55:03,747 root INFO:      200 => [163, 188, 182]
2017-12-14 03:55:03,747 root INFO:      201 => [167, 186, 166]
2017-12-14 03:55:03,747 root INFO:      202 => [198, 153, 150]
2017-12-14 03:55:03,747 root INFO:      203 => [182, 166, 176]
2017-12-14 03:55:03,748 root INFO:      204 => [173, 157, 187]
2017-12-14 03:55:03,784 root INFO:      205 => [177, 185, 189]
2017-12-14 03:55:03,784 root INFO:      206 => [160, 199, 158]
2017-12-14 03:55:03,784 root INFO:      207 => [199, 187, 170]
2017-12-14 03:55:03,784 root INFO:      208 => [155, 173, 191]
2017-12-14 03:55:03,785 root INFO:      209 => [188, 152, 171]
2017-12-14 03:55:03,785 root INFO:      210 => [165, 162, 197]
2017-12-14 03:55:03,785 root INFO:      211 => [188, 191, 199]
2017-12-14 03:55:03,785 root INFO:      212 => [199, 158, 171]
2017-12-14 03:55:03,785 root INFO:      213 => [169, 155, 166]
2017-12-14 03:55:03,785 root INFO:      214 => [184, 181, 164]
2017-12-14 03:55:03,785 root INFO:      215 => [173, 172, 187]
2017-12-14 03:55:03,785 root INFO:      216 => [189, 172, 154]
2017-12-14 03:55:03,785 root INFO:      217 => [185, 169, 160]
2017-12-14 03:55:03,785 root INFO:      218 => [172, 161, 163]
2017-12-14 03:55:03,785 root INFO:      219 => [155, 161, 156]
2017-12-14 03:55:03,786 root INFO:      220 => [188, 186, 174]
2017-12-14 03:55:03,786 root INFO:      221 => [166, 190, 176]
2017-12-14 03:55:03,786 root INFO:      222 => [172, 155, 158]
2017-12-14 03:55:03,786 root INFO:      223 => [189, 173, 198]
2017-12-14 03:55:03,786 root INFO:      224 => [182, 185, 165]
2017-12-14 03:55:03,786 root INFO:      225 => [181, 188, 152]
2017-12-14 03:55:03,786 root INFO:      226 => [192, 158, 173]
2017-12-14 03:55:03,786 root INFO:      227 => [167, 185, 168]
2017-12-14 03:55:03,786 root INFO:      228 => [178, 188, 168]
2017-12-14 03:55:03,786 root INFO:      229 => [188, 151, 192]
2017-12-14 03:55:03,786 root INFO:      230 => [175, 150, 170]
2017-12-14 03:55:03,787 root INFO:      231 => [174, 176, 161]
2017-12-14 03:55:03,787 root INFO:      232 => [194, 167, 174]
2017-12-14 03:55:03,787 root INFO:      233 => [177, 171, 179]
2017-12-14 03:55:03,787 root INFO:      234 => [197, 161, 173]
2017-12-14 03:55:03,787 root INFO:      235 => [182, 193, 164]
2017-12-14 03:55:03,787 root INFO:      236 => [154, 177, 164]
2017-12-14 03:55:03,787 root INFO:      237 => [197, 180, 159]
2017-12-14 03:55:03,787 root INFO:      238 => [187, 165, 190]
2017-12-14 03:55:03,787 root INFO:      239 => [167, 184, 182]
2017-12-14 03:55:03,787 root INFO:      240 => [190, 185, 160]
2017-12-14 03:55:04,191 root INFO:      241 => [154, 168, 155]
2017-12-14 03:55:04,192 root INFO:      242 => [188, 177, 172]
2017-12-14 03:55:04,192 root INFO:      243 => [178, 150, 177]
2017-12-14 03:55:04,192 root INFO:      244 => [199, 169, 180]
2017-12-14 03:55:04,192 root INFO:      245 => [165, 172, 199]
2017-12-14 03:55:04,192 root INFO:      246 => [158, 167, 166]
2017-12-14 03:55:04,192 root INFO:      247 => [176, 178, 179]
2017-12-14 03:55:04,192 root INFO:      248 => [187, 199, 174]
2017-12-14 03:55:04,192 root INFO:      249 => [189, 171, 161]
2017-12-14 03:55:04,192 root INFO:      250 => [246, 227, 224]
2017-12-14 03:55:04,192 root INFO:      251 => [235, 208, 206]
2017-12-14 03:55:04,192 root INFO:      252 => [217, 231, 202]
2017-12-14 03:55:04,193 root INFO:      253 => [200, 221, 202]
2017-12-14 03:55:04,193 root INFO:      254 => [221, 231, 225]
2017-12-14 03:55:04,193 root INFO:      255 => [227, 217, 231]
2017-12-14 03:55:04,193 root INFO:      256 => [226, 249, 233]
2017-12-14 03:55:04,193 root INFO:      257 => [205, 202, 208]
2017-12-14 03:55:04,193 root INFO:      258 => [230, 248, 214]
2017-12-14 03:55:04,193 root INFO:      259 => [221, 234, 200]
2017-12-14 03:55:04,193 root INFO:      260 => [216, 243, 248]
2017-12-14 03:55:04,193 root INFO:      261 => [243, 217, 247]
2017-12-14 03:55:04,193 root INFO:      262 => [221, 232, 202]
2017-12-14 03:55:04,193 root INFO:      263 => [242, 230, 218]
2017-12-14 03:55:04,194 root INFO:      264 => [219, 224, 205]
2017-12-14 03:55:04,194 root INFO:      265 => [201, 223, 244]
2017-12-14 03:55:04,194 root INFO:      266 => [249, 219, 207]
2017-12-14 03:55:04,194 root INFO:      267 => [249, 216, 205]
2017-12-14 03:55:04,194 root INFO:      268 => [246, 240, 232]
2017-12-14 03:55:04,194 root INFO:      269 => [216, 225, 238]
2017-12-14 03:55:04,194 root INFO:      270 => [222, 200, 238]
2017-12-14 03:55:04,194 root INFO:      271 => [205, 211, 243]
2017-12-14 03:55:04,194 root INFO:      272 => [208, 239, 240]
2017-12-14 03:55:04,194 root INFO:      273 => [247, 215, 242]
2017-12-14 03:55:04,195 root INFO:      274 => [246, 225, 238]
2017-12-14 03:55:04,195 root INFO:      275 => [210, 249, 224]
2017-12-14 03:55:04,195 root INFO:      276 => [246, 222, 211]
2017-12-14 03:55:04,195 root INFO:      277 => [224, 229, 249]
2017-12-14 03:55:04,195 root INFO:      278 => [211, 221, 248]
2017-12-14 03:55:04,195 root INFO:      279 => [240, 244, 223]
2017-12-14 03:55:04,195 root INFO:      280 => [240, 230, 247]
2017-12-14 03:55:04,195 root INFO:      281 => [209, 223, 222]
2017-12-14 03:55:04,195 root INFO:      282 => [205, 223, 231]
2017-12-14 03:55:04,195 root INFO:      283 => [237, 215, 203]
2017-12-14 03:55:04,195 root INFO:      284 => [228, 225, 247]
2017-12-14 03:55:04,195 root INFO:      285 => [241, 212, 223]
2017-12-14 03:55:04,196 root INFO:      286 => [232, 218, 244]
2017-12-14 03:55:04,196 root INFO:      287 => [241, 230, 223]
2017-12-14 03:55:04,283 root INFO:      288 => [218, 249, 224]
2017-12-14 03:55:04,283 root INFO:      289 => [228, 242, 237]
2017-12-14 03:55:04,283 root INFO:      290 => [215, 240, 221]
2017-12-14 03:55:04,284 root INFO:      291 => [223, 203, 241]
2017-12-14 03:55:04,284 root INFO:      292 => [215, 218, 212]
2017-12-14 03:55:04,284 root INFO:      293 => [203, 212, 214]
2017-12-14 03:55:04,284 root INFO:      294 => [221, 233, 209]
2017-12-14 03:55:04,284 root INFO:      295 => [225, 204, 239]
2017-12-14 03:55:04,284 root INFO:      296 => [232, 217, 225]
2017-12-14 03:55:04,284 root INFO:      297 => [240, 241, 238]
2017-12-14 03:55:04,284 root INFO:      298 => [214, 221, 225]
2017-12-14 03:55:04,284 root INFO:      299 => [245, 225, 240]
2017-12-14 03:55:04,284 root INFO:      300 => [261, 296, 266]
2017-12-14 03:55:04,284 root INFO:      301 => [255, 291, 262]
2017-12-14 03:55:04,285 root INFO:      302 => [256, 262, 290]
2017-12-14 03:55:04,285 root INFO:      303 => [251, 271, 292]
2017-12-14 03:55:04,285 root INFO:      304 => [253, 284, 277]
2017-12-14 03:55:04,285 root INFO:      305 => [290, 260, 292]
2017-12-14 03:55:04,285 root INFO:      306 => [292, 271, 261]
2017-12-14 03:55:04,285 root INFO:      307 => [279, 299, 289]
2017-12-14 03:55:04,285 root INFO:      308 => [294, 253, 281]
2017-12-14 03:55:04,285 root INFO:      309 => [266, 294, 250]
2017-12-14 03:55:04,285 root INFO:      310 => [287, 288, 274]
2017-12-14 03:55:04,285 root INFO:      311 => [266, 290, 252]
2017-12-14 03:55:04,286 root INFO:      312 => [299, 257, 265]
2017-12-14 03:55:04,286 root INFO:      313 => [262, 272, 265]
2017-12-14 03:55:04,286 root INFO:      314 => [277, 259, 275]
2017-12-14 03:55:04,286 root INFO:      315 => [251, 258, 263]
2017-12-14 03:55:04,286 root INFO:      316 => [257, 263, 262]
2017-12-14 03:55:04,286 root INFO:      317 => [273, 259, 261]
2017-12-14 03:55:04,286 root INFO:      318 => [267, 265, 285]
2017-12-14 03:55:04,286 root INFO:      319 => [252, 269, 279]
2017-12-14 03:55:04,286 root INFO:      320 => [295, 262, 259]
2017-12-14 03:55:04,286 root INFO:      321 => [261, 292, 259]
2017-12-14 03:55:04,286 root INFO:      322 => [287, 267, 261]
2017-12-14 03:55:04,335 root INFO:      323 => [266, 297, 252]
2017-12-14 03:55:04,335 root INFO:      324 => [278, 259, 277]
2017-12-14 03:55:04,335 root INFO:      325 => [266, 281, 273]
2017-12-14 03:55:04,335 root INFO:      326 => [287, 288, 284]
2017-12-14 03:55:04,336 root INFO:      327 => [267, 251, 257]
2017-12-14 03:55:04,336 root INFO:      328 => [295, 252, 261]
2017-12-14 03:55:04,336 root INFO:      329 => [297, 296, 268]
2017-12-14 03:55:04,336 root INFO:      330 => [264, 277, 274]
2017-12-14 03:55:04,336 root INFO:      331 => [254, 265, 281]
2017-12-14 03:55:04,336 root INFO:      332 => [279, 295, 260]
2017-12-14 03:55:04,336 root INFO:      333 => [274, 254, 285]
2017-12-14 03:55:04,336 root INFO:      334 => [285, 296, 267]
2017-12-14 03:55:04,336 root INFO:      335 => [261, 291, 280]
2017-12-14 03:55:04,336 root INFO:      336 => [265, 272, 298]
2017-12-14 03:55:04,336 root INFO:      337 => [275, 298, 252]
2017-12-14 03:55:04,336 root INFO:      338 => [254, 291, 274]
2017-12-14 03:55:04,337 root INFO:      339 => [260, 265, 270]
2017-12-14 03:55:04,337 root INFO:      340 => [291, 265, 261]
2017-12-14 03:55:04,337 root INFO:      341 => [265, 286, 271]
2017-12-14 03:55:04,337 root INFO:      342 => [270, 297, 250]
2017-12-14 03:55:04,337 root INFO:      343 => [258, 270, 295]
2017-12-14 03:55:04,337 root INFO:      344 => [295, 277, 251]
2017-12-14 03:55:04,337 root INFO:      345 => [278, 255, 284]
2017-12-14 03:55:04,337 root INFO:      346 => [273, 288, 266]
2017-12-14 03:55:04,337 root INFO:      347 => [277, 252, 293]
2017-12-14 03:55:04,337 root INFO:      348 => [256, 287, 279]
2017-12-14 03:55:04,337 root INFO:      349 => [268, 298, 260]
2017-12-14 03:55:04,338 root INFO:      350 => [348, 305, 343]
2017-12-14 03:55:04,338 root INFO:      351 => [302, 344, 322]
2017-12-14 03:55:04,338 root INFO:      352 => [349, 301, 341]
2017-12-14 03:55:04,338 root INFO:      353 => [333, 321, 339]
2017-12-14 03:55:04,338 root INFO:      354 => [336, 330, 338]
2017-12-14 03:55:04,338 root INFO:      355 => [331, 343, 314]
2017-12-14 03:55:04,338 root INFO:      356 => [305, 315, 319]
2017-12-14 03:55:04,338 root INFO:      357 => [315, 319, 312]
2017-12-14 03:55:04,582 root INFO:      358 => [339, 306, 342]
2017-12-14 03:55:04,582 root INFO:      359 => [340, 307, 336]
2017-12-14 03:55:04,582 root INFO:      360 => [312, 331, 311]
2017-12-14 03:55:04,583 root INFO:      361 => [308, 309, 312]
2017-12-14 03:55:04,583 root INFO:      362 => [323, 344, 327]
2017-12-14 03:55:04,583 root INFO:      363 => [323, 319, 349]
2017-12-14 03:55:04,583 root INFO:      364 => [331, 341, 312]
2017-12-14 03:55:04,583 root INFO:      365 => [332, 328, 303]
2017-12-14 03:55:04,583 root INFO:      366 => [305, 315, 348]
2017-12-14 03:55:04,583 root INFO:      367 => [304, 309, 305]
2017-12-14 03:55:04,583 root INFO:      368 => [302, 306, 341]
2017-12-14 03:55:04,583 root INFO:      369 => [311, 309, 310]
2017-12-14 03:55:04,583 root INFO:      370 => [319, 338, 325]
2017-12-14 03:55:04,584 root INFO:      371 => [323, 316, 304]
2017-12-14 03:55:04,584 root INFO:      372 => [328, 331, 339]
2017-12-14 03:55:04,584 root INFO:      373 => [308, 310, 327]
2017-12-14 03:55:04,584 root INFO:      374 => [323, 311, 317]
2017-12-14 03:55:04,584 root INFO:      375 => [320, 344, 336]
2017-12-14 03:55:04,584 root INFO:      376 => [333, 349, 311]
2017-12-14 03:55:04,584 root INFO:      377 => [340, 331, 320]
2017-12-14 03:55:04,584 root INFO:      378 => [309, 319, 341]
2017-12-14 03:55:04,584 root INFO:      379 => [328, 335, 327]
2017-12-14 03:55:04,584 root INFO:      380 => [345, 317, 335]
2017-12-14 03:55:04,584 root INFO:      381 => [330, 305, 341]
2017-12-14 03:55:04,585 root INFO:      382 => [327, 319, 315]
2017-12-14 03:55:04,585 root INFO:      383 => [327, 345, 331]
2017-12-14 03:55:04,585 root INFO:      384 => [300, 320, 313]
2017-12-14 03:55:04,585 root INFO:      385 => [327, 337, 335]
2017-12-14 03:55:04,585 root INFO:      386 => [307, 346, 330]
2017-12-14 03:55:04,585 root INFO:      387 => [333, 306, 319]
2017-12-14 03:55:04,585 root INFO:      388 => [347, 302, 346]
2017-12-14 03:55:04,585 root INFO:      389 => [312, 341, 334]
2017-12-14 03:55:04,585 root INFO:      390 => [323, 300, 348]
2017-12-14 03:55:04,585 root INFO:      391 => [315, 301, 349]
2017-12-14 03:55:04,585 root INFO:      392 => [320, 318, 322]
2017-12-14 03:55:04,586 root INFO:      393 => [320, 345, 324]
2017-12-14 03:55:04,586 root INFO:      394 => [308, 318, 331]
2017-12-14 03:55:04,587 root INFO:      395 => [331, 345, 301]
2017-12-14 03:55:04,587 root INFO:      396 => [318, 335, 329]
2017-12-14 03:55:04,587 root INFO:      397 => [337, 316, 348]
2017-12-14 03:55:04,587 root INFO:      398 => [312, 324, 303]
2017-12-14 03:55:04,587 root INFO:      399 => [338, 328, 345]
2017-12-14 03:55:04,587 root INFO:      400 => [365, 384, 359]
2017-12-14 03:55:04,587 root INFO:      401 => [366, 391, 351]
2017-12-14 03:55:04,587 root INFO:      402 => [359, 357, 385]
2017-12-14 03:55:04,587 root INFO:      403 => [396, 366, 376]
2017-12-14 03:55:04,587 root INFO:      404 => [363, 367, 357]
2017-12-14 03:55:04,588 root INFO:      405 => [396, 362, 377]
2017-12-14 03:55:04,588 root INFO:      406 => [359, 358, 357]
2017-12-14 03:55:04,588 root INFO:      407 => [358, 363, 354]
2017-12-14 03:55:04,588 root INFO:      408 => [360, 373, 381]
2017-12-14 03:55:04,588 root INFO:      409 => [379, 385, 352]
2017-12-14 03:55:04,588 root INFO:      410 => [398, 368, 365]
2017-12-14 03:55:04,588 root INFO:      411 => [399, 394, 370]
2017-12-14 03:55:04,588 root INFO:      412 => [394, 386, 395]
2017-12-14 03:55:04,588 root INFO:      413 => [379, 373, 380]
2017-12-14 03:55:04,588 root INFO:      414 => [372, 390, 385]
2017-12-14 03:55:04,588 root INFO:      415 => [387, 394, 392]
2017-12-14 03:55:04,589 root INFO:      416 => [389, 354, 355]
