lex	freq	initFrq	cls_id	exponents
7-162	37	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-163	40	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-164	40	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-165	38	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-166	38	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-167	26	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-168	19	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-169	47	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-17	181	6	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-170	30	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-171	29	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-172	33	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-173	36	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-174	39	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-175	24	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-176	33	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-177	28	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-178	28	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-179	27	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-18	199	6	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-180	34	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-181	18	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-182	18	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-183	24	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-184	50	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-185	33	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-186	32	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-187	35	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-188	34	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-189	31	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-19	145	5	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-190	27	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-191	35	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-192	31	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-193	39	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-194	30	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-195	26	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-196	26	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-197	33	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-198	19	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-199	30	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-2	1046	34	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-20	134	5	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-200	31	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-201	37	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-202	30	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-203	38	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-204	21	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-205	28	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-206	45	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-207	38	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-208	36	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-209	30	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-21	170	5	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-210	34	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-211	26	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-212	28	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-213	36	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-214	20	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-215	31	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-216	37	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-217	27	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-218	24	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-219	30	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-22	163	5	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-220	23	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-221	31	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-222	28	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-223	24	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-224	36	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-225	17	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-226	30	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-227	43	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-228	24	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-229	29	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-23	166	5	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-230	32	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-231	36	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-232	25	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-233	33	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-234	38	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-235	43	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-236	18	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-237	20	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-238	35	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-239	33	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-24	121	4	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-240	39	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-241	40	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-242	32	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-243	34	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-244	18	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-245	22	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-246	26	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-247	48	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-248	28	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-249	41	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-25	130	4	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-250	28	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-251	17	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-252	14	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-253	40	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-254	18	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-255	23	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-256	42	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-257	33	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-258	31	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-259	27	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-26	130	4	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-260	18	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-261	30	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-262	30	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-263	32	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-264	21	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-265	24	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-266	27	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-267	32	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-27	109	4	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-28	133	4	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-29	119	4	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-3	781	25	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-30	129	4	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-31	134	4	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-32	144	4	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-33	92	3	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-34	93	3	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-35	83	3	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-36	72	3	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-37	78	3	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-38	77	3	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-39	91	3	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-4	638	20	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-40	85	3	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-41	101	3	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-42	79	3	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-43	112	3	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-44	92	3	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-45	118	3	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-46	78	3	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-47	93	3	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-48	79	3	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-49	62	2	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-5	577	17	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-50	61	2	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-51	53	2	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-52	75	2	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-53	62	2	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-54	55	2	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-55	78	2	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-56	52	2	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-57	49	2	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-58	56	2	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-59	53	2	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-6	454	15	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-60	60	2	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-61	69	2	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-62	44	2	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-63	55	2	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-64	60	2	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-65	73	2	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-66	62	2	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-67	56	2	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-68	68	2	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-69	53	2	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-7	381	13	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-70	66	2	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-71	52	2	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-72	68	2	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-73	64	2	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-74	61	2	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-75	72	2	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-76	66	2	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-77	70	2	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-78	69	2	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-79	47	2	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-8	341	12	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-80	76	2	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-81	53	2	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-82	66	2	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-83	53	2	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-84	68	2	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-85	65	2	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-86	63	2	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-87	55	2	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-88	58	2	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-89	57	2	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-9	302	10	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-90	63	2	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-91	56	2	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-92	64	2	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-93	65	2	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-94	52	2	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-95	60	2	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-96	63	2	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-97	64	2	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-98	53	2	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-99	30	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
8-51	56	2	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
23-0	3179	100	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-1	1522	50	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-10	315	10	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-100	47	1	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-101	21	1	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-102	35	1	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-103	43	1	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-104	24	1	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-105	34	1	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-106	31	1	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-107	28	1	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-108	29	1	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-109	51	1	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-11	261	9	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-110	20	1	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-111	45	1	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-112	40	1	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-113	32	1	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-114	23	1	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-115	38	1	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-116	33	1	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-117	27	1	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-118	39	1	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-119	37	1	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-12	256	8	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-120	22	1	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-121	36	1	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-122	32	1	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-123	34	1	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-124	39	1	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-125	41	1	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-126	29	1	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-127	36	1	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-128	31	1	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-129	32	1	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-13	246	8	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-130	41	1	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-131	37	1	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-132	31	1	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-133	30	1	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-14	177	7	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-15	197	7	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-16	187	6	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-17	174	6	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-18	172	6	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-19	163	5	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-2	1073	34	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-20	144	5	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-21	146	5	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-22	186	5	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-23	162	5	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-24	125	4	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-25	120	4	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-26	131	4	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-27	127	4	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-28	99	4	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-29	115	4	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-3	840	25	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-30	134	4	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-31	134	4	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-32	107	4	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-33	93	3	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-34	86	3	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-35	95	3	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-36	80	3	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-37	90	3	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-38	78	3	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-39	94	3	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-4	567	20	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-40	97	3	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-41	72	3	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-42	86	3	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-43	90	3	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-44	99	3	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-45	121	3	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-46	85	3	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-47	72	3	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-48	93	3	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-49	33	2	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-5	525	17	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-50	61	2	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-51	72	2	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-52	50	2	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-53	58	2	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-54	59	2	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-55	63	2	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-56	66	2	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-57	81	2	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-58	56	2	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-59	54	2	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-6	420	15	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-60	60	2	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-61	52	2	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
