lex	freq	initFrq	cls_id	exponents
4-162	18	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-163	11	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-164	15	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-165	26	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-166	26	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-167	25	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-168	8	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-169	10	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-17	74	6	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-170	24	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-171	19	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-172	15	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-173	29	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-174	13	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-175	11	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-176	11	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-177	19	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-178	7	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-179	10	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-18	113	6	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-180	23	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-181	19	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-182	14	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-183	16	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-184	12	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-185	16	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-186	9	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-187	11	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-188	22	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-189	12	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-19	72	5	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-190	16	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-191	12	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-192	17	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-193	14	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-194	9	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-195	10	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-196	15	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-197	25	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-198	10	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-199	20	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-2	503	34	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-20	95	5	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-200	20	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-201	11	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-202	12	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-203	16	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-204	11	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-205	7	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-206	10	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-207	12	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-208	16	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-209	10	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-21	83	5	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-210	10	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-211	21	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-212	19	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-213	22	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-214	18	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-215	12	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-216	13	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-217	12	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-218	9	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-219	13	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-22	66	5	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-220	9	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-221	8	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-222	14	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-223	16	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-224	23	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-225	20	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-226	22	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-227	15	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-228	16	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-229	16	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-23	86	5	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-230	13	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-231	21	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-232	18	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-233	13	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-234	12	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-235	14	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-236	18	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-237	16	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-238	12	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-239	19	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-24	55	4	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-240	15	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-241	12	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-242	16	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-243	19	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-244	13	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-245	16	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-246	12	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-247	16	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-248	18	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-249	20	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-25	66	4	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-250	21	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-251	24	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-252	7	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-253	12	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-254	22	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-255	12	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-256	20	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-257	13	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-258	21	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-259	19	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-26	55	4	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-260	18	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-261	20	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-262	11	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-263	9	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-264	18	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-265	16	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-266	20	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-267	11	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-27	48	4	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-28	52	4	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-29	61	4	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-3	413	25	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-30	70	4	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-31	46	4	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-32	66	4	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-33	40	3	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-34	57	3	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-35	44	3	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-36	41	3	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-37	47	3	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-38	42	3	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-39	54	3	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-4	354	20	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-40	60	3	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-41	56	3	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-42	54	3	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-43	47	3	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-44	48	3	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-45	68	3	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-46	40	3	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-47	55	3	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-48	58	3	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-49	40	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-5	250	17	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-50	49	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-51	26	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-52	26	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-53	18	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-54	34	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-55	25	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-56	39	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-57	40	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-58	20	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-59	28	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-6	222	15	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-60	41	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-61	38	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-62	30	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-63	38	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-64	31	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-65	41	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-66	53	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-67	24	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-68	33	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-69	31	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-7	188	13	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-70	29	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-71	28	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-72	29	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-73	26	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-74	20	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-75	21	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-76	32	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-77	40	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-78	17	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-79	24	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-8	196	12	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-80	32	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-81	28	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-82	48	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-83	34	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-84	29	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-85	29	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-86	25	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-87	37	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-88	17	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-89	40	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-9	166	10	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-90	27	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-91	35	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-92	53	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-93	34	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-94	21	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-95	36	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-96	41	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-97	27	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-98	33	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-99	11	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
5-10	151	10	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
5-11	140	9	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
5-12	109	8	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
5-13	110	8	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
5-14	127	7	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
5-15	124	7	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
5-16	77	6	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
5-17	84	6	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
5-18	87	6	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
5-19	59	5	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
5-4	277	20	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
5-5	269	17	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
5-7	190	13	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
5-8	169	12	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
5-9	143	10	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
19-10	137	10	2	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-11	142	9	2	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-12	107	8	2	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-7	193	13	2	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-9	163	10	2	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-0	1482	100	2	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-1	783	50	2	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-10	141	10	2	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-100	17	1	2	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-101	23	1	2	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-102	13	1	2	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-103	17	1	2	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-104	14	1	2	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-105	15	1	2	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-106	17	1	2	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-107	14	1	2	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-108	18	1	2	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-11	125	9	2	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-110	15	1	2	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-111	14	1	2	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-112	21	1	2	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-113	23	1	2	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-114	11	1	2	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-115	16	1	2	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-116	17	1	2	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-117	24	1	2	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-118	9	1	2	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-119	18	1	2	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-12	144	8	2	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-120	21	1	2	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-121	13	1	2	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-122	17	1	2	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-123	23	1	2	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-124	9	1	2	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-125	15	1	2	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-126	21	1	2	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-127	16	1	2	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-128	10	1	2	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-129	12	1	2	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-13	112	8	2	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-130	13	1	2	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-131	24	1	2	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-132	14	1	2	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-133	18	1	2	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-14	107	7	2	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-15	107	7	2	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-16	89	6	2	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-17	94	6	2	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-18	90	6	2	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-19	100	5	2	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-2	517	34	2	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-20	84	5	2	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-21	75	5	2	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-22	62	5	2	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-23	77	5	2	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-24	66	4	2	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-25	60	4	2	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-26	76	4	2	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-27	73	4	2	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-28	56	4	2	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-29	63	4	2	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-3	412	25	2	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-30	43	4	2	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-31	56	4	2	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-32	95	4	2	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-33	43	3	2	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-34	41	3	2	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-35	55	3	2	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-36	49	3	2	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-37	40	3	2	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-38	58	3	2	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-39	50	3	2	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-4	317	20	2	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-40	42	3	2	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-41	49	3	2	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
