2017-12-14 21:45:00,532 root INFO: Initializing model...
2017-12-14 21:45:00,532 root INFO:     gen_size: 50
2017-12-14 21:45:00,883 root INFO:      117 => [71, 81, 60]
2017-12-14 21:45:00,883 root INFO:      118 => [77, 94, 84]
2017-12-14 21:45:00,884 root INFO:      119 => [59, 70, 73]
2017-12-14 21:45:00,884 root INFO:      120 => [54, 61, 56]
2017-12-14 21:45:00,884 root INFO:      121 => [61, 72, 82]
2017-12-14 21:45:00,884 root INFO:      122 => [95, 83, 76]
2017-12-14 21:45:00,884 root INFO:      123 => [65, 83, 66]
2017-12-14 21:45:00,884 root INFO:      124 => [53, 51, 88]
2017-12-14 21:45:00,884 root INFO:      125 => [51, 84, 77]
2017-12-14 21:45:00,884 root INFO:      126 => [63, 57, 90]
2017-12-14 21:45:00,884 root INFO:      127 => [86, 99, 57]
2017-12-14 21:45:00,884 root INFO:      128 => [65, 70, 78]
2017-12-14 21:45:00,884 root INFO:      129 => [78, 75, 80]
2017-12-14 21:45:00,885 root INFO:      130 => [86, 75, 64]
2017-12-14 21:45:00,885 root INFO:      131 => [86, 89, 56]
2017-12-14 21:45:00,885 root INFO:      132 => [56, 96, 52]
2017-12-14 21:45:00,987 root INFO:      133 => [98, 88, 69]
2017-12-14 21:45:00,988 root INFO:      134 => [93, 50, 57]
2017-12-14 21:45:00,988 root INFO:      135 => [54, 69, 90]
2017-12-14 21:45:00,988 root INFO:      136 => [50, 53, 70]
2017-12-14 21:45:00,988 root INFO:      137 => [53, 72, 77]
2017-12-14 21:45:00,988 root INFO:      138 => [52, 78, 61]
2017-12-14 21:45:00,988 root INFO:      139 => [67, 51, 54]
2017-12-14 21:45:00,988 root INFO:      140 => [68, 82, 86]
2017-12-14 21:45:00,988 root INFO:      141 => [99, 62, 75]
2017-12-14 21:45:00,988 root INFO:      142 => [99, 84, 85]
2017-12-14 21:45:00,988 root INFO:      143 => [99, 64, 52]
2017-12-14 21:45:00,989 root INFO:      144 => [81, 54, 63]
2017-12-14 21:45:00,989 root INFO:      145 => [78, 73, 88]
2017-12-14 21:45:00,989 root INFO:      146 => [56, 58, 62]
2017-12-14 21:45:00,989 root INFO:      147 => [81, 64, 89]
2017-12-14 21:45:00,989 root INFO:      148 => [66, 90, 61]
2017-12-14 21:45:00,989 root INFO:      149 => [62, 98, 64]
2017-12-14 21:45:00,989 root INFO:      150 => [114, 149, 145]
2017-12-14 21:45:00,989 root INFO:      151 => [100, 133, 144]
2017-12-14 21:45:00,989 root INFO:      152 => [147, 108, 137]
2017-12-14 21:45:00,989 root INFO:      153 => [102, 111, 140]
2017-12-14 21:45:00,989 root INFO:      154 => [125, 107, 108]
2017-12-14 21:45:00,990 root INFO:      155 => [122, 119, 134]
2017-12-14 21:45:00,990 root INFO:      156 => [123, 118, 113]
2017-12-14 21:45:00,990 root INFO:      157 => [117, 126, 113]
2017-12-14 21:45:00,990 root INFO:      158 => [148, 146, 134]
2017-12-14 21:45:00,990 root INFO:      159 => [114, 121, 118]
2017-12-14 21:45:00,990 root INFO:      160 => [131, 148, 123]
2017-12-14 21:45:00,990 root INFO:      161 => [144, 125, 126]
2017-12-14 21:45:00,990 root INFO:      162 => [128, 112, 109]
2017-12-14 21:45:00,990 root INFO:      163 => [114, 133, 104]
2017-12-14 21:45:00,990 root INFO:      164 => [132, 129, 122]
2017-12-14 21:45:00,990 root INFO:      165 => [100, 126, 146]
2017-12-14 21:45:00,990 root INFO:      166 => [147, 148, 115]
2017-12-14 21:45:00,991 root INFO:      167 => [142, 116, 102]
2017-12-14 21:45:00,991 root INFO:      168 => [124, 136, 141]
2017-12-14 21:45:00,991 root INFO:      169 => [148, 124, 126]
2017-12-14 21:45:01,027 root INFO:      170 => [136, 120, 119]
2017-12-14 21:45:01,028 root INFO:      171 => [135, 111, 102]
2017-12-14 21:45:01,028 root INFO:      172 => [149, 136, 116]
2017-12-14 21:45:01,028 root INFO:      173 => [140, 128, 108]
2017-12-14 21:45:01,028 root INFO:      174 => [110, 133, 136]
2017-12-14 21:45:01,028 root INFO:      175 => [146, 131, 117]
2017-12-14 21:45:01,028 root INFO:      176 => [127, 117, 147]
2017-12-14 21:45:01,028 root INFO:      177 => [143, 113, 112]
2017-12-14 21:45:01,028 root INFO:      178 => [103, 146, 115]
2017-12-14 21:45:01,028 root INFO:      179 => [139, 109, 149]
2017-12-14 21:45:01,029 root INFO:      180 => [125, 120, 112]
2017-12-14 21:45:01,029 root INFO:      181 => [117, 128, 125]
2017-12-14 21:45:01,029 root INFO:      182 => [148, 120, 127]
2017-12-14 21:45:01,029 root INFO:      183 => [135, 127, 149]
2017-12-14 21:45:01,029 root INFO:      184 => [136, 126, 137]
2017-12-14 21:45:01,029 root INFO:      185 => [130, 100, 133]
2017-12-14 21:45:01,029 root INFO:      186 => [113, 108, 103]
2017-12-14 21:45:01,029 root INFO:      187 => [103, 139, 127]
2017-12-14 21:45:01,029 root INFO:      188 => [134, 128, 135]
2017-12-14 21:45:01,029 root INFO:      189 => [118, 101, 110]
2017-12-14 21:45:01,029 root INFO:      190 => [137, 119, 122]
2017-12-14 21:45:01,030 root INFO:      191 => [108, 133, 124]
2017-12-14 21:45:01,030 root INFO:      192 => [142, 107, 115]
2017-12-14 21:45:01,030 root INFO:      193 => [113, 100, 127]
2017-12-14 21:45:01,030 root INFO:      194 => [107, 104, 110]
2017-12-14 21:45:01,030 root INFO:      195 => [104, 133, 143]
2017-12-14 21:45:01,030 root INFO:      196 => [123, 142, 135]
2017-12-14 21:45:01,030 root INFO:      197 => [106, 111, 100]
2017-12-14 21:45:01,030 root INFO:      198 => [112, 134, 132]
2017-12-14 21:45:01,030 root INFO:      199 => [116, 101, 106]
2017-12-14 21:45:01,030 root INFO:      200 => [152, 185, 167]
2017-12-14 21:45:01,030 root INFO:      201 => [151, 197, 185]
2017-12-14 21:45:01,031 root INFO:      202 => [181, 159, 167]
2017-12-14 21:45:01,031 root INFO:      203 => [187, 164, 158]
2017-12-14 21:45:01,031 root INFO:      204 => [189, 158, 163]
2017-12-14 21:45:01,283 root INFO:      205 => [158, 185, 186]
2017-12-14 21:45:01,283 root INFO:      206 => [152, 187, 161]
2017-12-14 21:45:01,283 root INFO:      207 => [182, 164, 151]
2017-12-14 21:45:01,283 root INFO:      208 => [178, 150, 151]
2017-12-14 21:45:01,283 root INFO:      209 => [170, 178, 158]
2017-12-14 21:45:01,283 root INFO:      210 => [153, 170, 159]
2017-12-14 21:45:01,283 root INFO:      211 => [176, 152, 196]
2017-12-14 21:45:01,283 root INFO:      212 => [195, 161, 186]
2017-12-14 21:45:01,284 root INFO:      213 => [179, 182, 180]
2017-12-14 21:45:01,284 root INFO:      214 => [172, 162, 157]
2017-12-14 21:45:01,284 root INFO:      215 => [168, 159, 155]
2017-12-14 21:45:01,284 root INFO:      216 => [189, 166, 155]
2017-12-14 21:45:01,284 root INFO:      217 => [171, 156, 169]
2017-12-14 21:45:01,284 root INFO:      218 => [181, 159, 199]
2017-12-14 21:45:01,284 root INFO:      219 => [169, 194, 197]
2017-12-14 21:45:01,284 root INFO:      220 => [151, 188, 181]
2017-12-14 21:45:01,284 root INFO:      221 => [151, 173, 179]
2017-12-14 21:45:01,284 root INFO:      222 => [176, 151, 198]
2017-12-14 21:45:01,284 root INFO:      223 => [188, 183, 165]
2017-12-14 21:45:01,285 root INFO:      224 => [187, 172, 190]
2017-12-14 21:45:01,285 root INFO:      225 => [168, 181, 159]
2017-12-14 21:45:01,285 root INFO:      226 => [197, 192, 166]
2017-12-14 21:45:01,285 root INFO:      227 => [166, 178, 160]
2017-12-14 21:45:01,285 root INFO:      228 => [187, 154, 177]
2017-12-14 21:45:01,285 root INFO:      229 => [177, 151, 159]
2017-12-14 21:45:01,285 root INFO:      230 => [179, 198, 193]
2017-12-14 21:45:01,285 root INFO:      231 => [164, 188, 154]
2017-12-14 21:45:01,285 root INFO:      232 => [150, 188, 184]
2017-12-14 21:45:01,285 root INFO:      233 => [170, 175, 195]
2017-12-14 21:45:01,285 root INFO:      234 => [163, 199, 164]
2017-12-14 21:45:01,285 root INFO:      235 => [194, 193, 181]
2017-12-14 21:45:01,286 root INFO:      236 => [158, 176, 175]
2017-12-14 21:45:01,286 root INFO:      237 => [197, 167, 152]
2017-12-14 21:45:01,286 root INFO:      238 => [195, 178, 193]
2017-12-14 21:45:01,286 root INFO:      239 => [184, 155, 170]
2017-12-14 21:45:01,735 root INFO:      240 => [163, 162, 153]
2017-12-14 21:45:01,735 root INFO:      241 => [157, 172, 158]
2017-12-14 21:45:01,735 root INFO:      242 => [188, 150, 197]
2017-12-14 21:45:01,736 root INFO:      243 => [164, 190, 170]
2017-12-14 21:45:01,736 root INFO:      244 => [195, 176, 191]
2017-12-14 21:45:01,736 root INFO:      245 => [169, 197, 176]
2017-12-14 21:45:01,736 root INFO:      246 => [169, 181, 165]
2017-12-14 21:45:01,736 root INFO:      247 => [179, 169, 152]
2017-12-14 21:45:01,736 root INFO:      248 => [162, 194, 191]
2017-12-14 21:45:01,736 root INFO:      249 => [182, 164, 156]
2017-12-14 21:45:01,736 root INFO:      250 => [240, 216, 202]
2017-12-14 21:45:01,736 root INFO:      251 => [200, 207, 227]
2017-12-14 21:45:01,736 root INFO:      252 => [231, 201, 210]
2017-12-14 21:45:01,737 root INFO:      253 => [209, 242, 239]
2017-12-14 21:45:01,737 root INFO:      254 => [213, 241, 245]
2017-12-14 21:45:01,737 root INFO:      255 => [207, 215, 236]
2017-12-14 21:45:01,737 root INFO:      256 => [244, 246, 204]
2017-12-14 21:45:01,737 root INFO:      257 => [226, 246, 231]
2017-12-14 21:45:01,737 root INFO:      258 => [241, 202, 214]
2017-12-14 21:45:01,737 root INFO:      259 => [244, 214, 210]
2017-12-14 21:45:01,737 root INFO:      260 => [210, 220, 232]
2017-12-14 21:45:01,737 root INFO:      261 => [201, 218, 200]
2017-12-14 21:45:01,737 root INFO:      262 => [216, 240, 214]
2017-12-14 21:45:01,738 root INFO:      263 => [249, 247, 208]
2017-12-14 21:45:01,738 root INFO:      264 => [215, 231, 227]
2017-12-14 21:45:01,738 root INFO:      265 => [238, 246, 200]
2017-12-14 21:45:01,738 root INFO:      266 => [228, 212, 233]
2017-12-14 21:45:01,738 root INFO:      267 => [245, 218, 248]
2017-12-14 21:45:01,738 root INFO:      268 => [235, 202, 220]
2017-12-14 21:45:01,738 root INFO:      269 => [240, 236, 249]
2017-12-14 21:45:01,738 root INFO:      270 => [227, 241, 229]
2017-12-14 21:45:01,738 root INFO:      271 => [248, 223, 240]
2017-12-14 21:45:01,738 root INFO:      272 => [206, 238, 233]
2017-12-14 21:45:01,739 root INFO:      273 => [225, 214, 243]
2017-12-14 21:45:01,739 root INFO:      274 => [215, 226, 205]
2017-12-14 21:45:01,739 root INFO:      275 => [210, 201, 222]
2017-12-14 21:45:01,775 root INFO:      276 => [234, 241, 215]
2017-12-14 21:45:01,775 root INFO:      277 => [210, 207, 220]
2017-12-14 21:45:01,775 root INFO:      278 => [221, 215, 225]
2017-12-14 21:45:01,775 root INFO:      279 => [248, 227, 234]
2017-12-14 21:45:01,775 root INFO:      280 => [247, 214, 248]
2017-12-14 21:45:01,776 root INFO:      281 => [249, 224, 206]
2017-12-14 21:45:01,776 root INFO:      282 => [207, 230, 220]
2017-12-14 21:45:01,776 root INFO:      283 => [231, 215, 217]
2017-12-14 21:45:01,776 root INFO:      284 => [202, 236, 227]
2017-12-14 21:45:01,776 root INFO:      285 => [226, 218, 209]
2017-12-14 21:45:01,776 root INFO:      286 => [215, 228, 226]
2017-12-14 21:45:01,776 root INFO:      287 => [218, 231, 201]
2017-12-14 21:45:01,776 root INFO:      288 => [202, 227, 233]
2017-12-14 21:45:01,776 root INFO:      289 => [219, 237, 213]
2017-12-14 21:45:01,776 root INFO:      290 => [208, 232, 217]
2017-12-14 21:45:01,776 root INFO:      291 => [223, 233, 211]
2017-12-14 21:45:01,777 root INFO:      292 => [224, 228, 234]
2017-12-14 21:45:01,777 root INFO:      293 => [204, 231, 214]
2017-12-14 21:45:01,777 root INFO:      294 => [230, 240, 216]
2017-12-14 21:45:01,777 root INFO:      295 => [205, 218, 220]
2017-12-14 21:45:01,777 root INFO:      296 => [206, 234, 201]
2017-12-14 21:45:01,777 root INFO:      297 => [225, 224, 246]
2017-12-14 21:45:01,777 root INFO:      298 => [245, 200, 244]
2017-12-14 21:45:01,777 root INFO:      299 => [216, 204, 230]
2017-12-14 21:45:01,777 root INFO:      300 => [276, 291, 277]
2017-12-14 21:45:01,777 root INFO:      301 => [281, 275, 264]
2017-12-14 21:45:01,778 root INFO:      302 => [282, 272, 283]
2017-12-14 21:45:01,778 root INFO:      303 => [275, 267, 287]
2017-12-14 21:45:01,778 root INFO:      304 => [286, 272, 283]
2017-12-14 21:45:01,778 root INFO:      305 => [276, 275, 251]
2017-12-14 21:45:01,778 root INFO:      306 => [286, 293, 259]
2017-12-14 21:45:01,778 root INFO:      307 => [273, 291, 283]
2017-12-14 21:45:01,778 root INFO:      308 => [297, 268, 253]
2017-12-14 21:45:01,778 root INFO:      309 => [273, 256, 278]
2017-12-14 21:45:01,778 root INFO:      310 => [263, 296, 250]
2017-12-14 21:45:01,778 root INFO:      311 => [299, 272, 255]
2017-12-14 21:45:01,778 root INFO:      312 => [276, 256, 273]
2017-12-14 21:45:01,779 root INFO:      313 => [251, 291, 288]
2017-12-14 21:45:01,779 root INFO:      314 => [298, 280, 284]
2017-12-14 21:45:01,779 root INFO:      315 => [268, 256, 292]
2017-12-14 21:45:01,779 root INFO:      316 => [256, 277, 272]
2017-12-14 21:45:01,779 root INFO:      317 => [291, 266, 299]
2017-12-14 21:45:01,779 root INFO:      318 => [265, 276, 258]
2017-12-14 21:45:01,779 root INFO:      319 => [250, 252, 270]
2017-12-14 21:45:01,779 root INFO:      320 => [295, 254, 266]
2017-12-14 21:45:01,779 root INFO:      321 => [260, 261, 267]
2017-12-14 21:45:01,779 root INFO:      322 => [268, 283, 271]
2017-12-14 21:45:01,780 root INFO:      323 => [288, 295, 277]
2017-12-14 21:45:01,780 root INFO:      324 => [298, 278, 271]
2017-12-14 21:45:01,780 root INFO:      325 => [297, 294, 268]
2017-12-14 21:45:01,780 root INFO:      326 => [274, 254, 286]
2017-12-14 21:45:01,780 root INFO:      327 => [292, 284, 281]
2017-12-14 21:45:01,780 root INFO:      328 => [291, 258, 296]
2017-12-14 21:45:01,780 root INFO:      329 => [278, 262, 254]
2017-12-14 21:45:01,780 root INFO:      330 => [278, 263, 251]
2017-12-14 21:45:01,780 root INFO:      331 => [262, 292, 271]
2017-12-14 21:45:01,780 root INFO:      332 => [270, 262, 278]
2017-12-14 21:45:01,780 root INFO:      333 => [294, 277, 256]
2017-12-14 21:45:01,781 root INFO:      334 => [277, 295, 289]
2017-12-14 21:45:01,781 root INFO:      335 => [296, 294, 265]
2017-12-14 21:45:01,781 root INFO:      336 => [298, 262, 287]
2017-12-14 21:45:01,781 root INFO:      337 => [273, 292, 276]
2017-12-14 21:45:01,781 root INFO:      338 => [286, 269, 293]
2017-12-14 21:45:01,781 root INFO:      339 => [286, 280, 287]
2017-12-14 21:45:01,781 root INFO:      340 => [289, 254, 292]
2017-12-14 21:45:01,781 root INFO:      341 => [287, 291, 277]
2017-12-14 21:45:01,781 root INFO:      342 => [280, 269, 254]
2017-12-14 21:45:01,781 root INFO:      343 => [266, 287, 281]
2017-12-14 21:45:01,782 root INFO:      344 => [295, 275, 269]
2017-12-14 21:45:01,782 root INFO:      345 => [251, 265, 295]
2017-12-14 21:45:01,782 root INFO:      346 => [270, 274, 291]
2017-12-14 21:45:01,782 root INFO:      347 => [262, 270, 287]
2017-12-14 21:45:01,782 root INFO:      348 => [286, 269, 285]
2017-12-14 21:45:01,782 root INFO:      349 => [291, 279, 292]
2017-12-14 21:45:01,782 root INFO:      350 => [326, 349, 344]
2017-12-14 21:45:01,782 root INFO:      351 => [324, 321, 307]
2017-12-14 21:45:01,782 root INFO:      352 => [311, 318, 336]
2017-12-14 21:45:01,782 root INFO:      353 => [313, 327, 310]
2017-12-14 21:45:01,782 root INFO:      354 => [326, 324, 347]
2017-12-14 21:45:01,783 root INFO:      355 => [314, 316, 306]
2017-12-14 21:45:01,783 root INFO:      356 => [336, 340, 330]
2017-12-14 21:45:01,783 root INFO:      357 => [341, 332, 308]
2017-12-14 21:45:01,783 root INFO:      358 => [328, 343, 306]
2017-12-14 21:45:01,783 root INFO:      359 => [325, 335, 324]
2017-12-14 21:45:01,783 root INFO:      360 => [300, 342, 317]
2017-12-14 21:45:01,783 root INFO:      361 => [333, 335, 331]
2017-12-14 21:45:01,783 root INFO:      362 => [331, 314, 307]
2017-12-14 21:45:01,783 root INFO:      363 => [348, 324, 326]
2017-12-14 21:45:01,783 root INFO:      364 => [347, 321, 327]
2017-12-14 21:45:01,878 root INFO:      365 => [328, 321, 303]
2017-12-14 21:45:01,878 root INFO:      366 => [335, 333, 337]
2017-12-14 21:45:01,878 root INFO:      367 => [324, 341, 320]
2017-12-14 21:45:01,878 root INFO:      368 => [335, 340, 349]
2017-12-14 21:45:01,878 root INFO:      369 => [311, 301, 346]
2017-12-14 21:45:01,878 root INFO:      370 => [320, 346, 337]
2017-12-14 21:45:01,878 root INFO:      371 => [302, 322, 305]
2017-12-14 21:45:01,878 root INFO:      372 => [340, 338, 348]
2017-12-14 21:45:01,879 root INFO:      373 => [304, 310, 340]
2017-12-14 21:45:01,879 root INFO:      374 => [348, 325, 328]
2017-12-14 21:45:01,879 root INFO:      375 => [302, 345, 310]
2017-12-14 21:45:01,879 root INFO:      376 => [316, 348, 308]
2017-12-14 21:45:01,879 root INFO:      377 => [322, 343, 315]
2017-12-14 21:45:01,879 root INFO:      378 => [341, 348, 301]
2017-12-14 21:45:01,879 root INFO:      379 => [317, 308, 322]
2017-12-14 21:45:01,879 root INFO:      380 => [335, 334, 329]
2017-12-14 21:45:01,879 root INFO:      381 => [341, 328, 321]
2017-12-14 21:45:01,879 root INFO:      382 => [301, 308, 342]
2017-12-14 21:45:01,880 root INFO:      383 => [331, 319, 346]
2017-12-14 21:45:01,880 root INFO:      384 => [324, 321, 304]
2017-12-14 21:45:01,880 root INFO:      385 => [330, 328, 300]
2017-12-14 21:45:01,880 root INFO:      386 => [318, 344, 338]
2017-12-14 21:45:01,880 root INFO:      387 => [346, 342, 337]
2017-12-14 21:45:01,880 root INFO:      388 => [335, 344, 341]
2017-12-14 21:45:01,880 root INFO:      389 => [318, 340, 311]
2017-12-14 21:45:01,880 root INFO:      390 => [327, 314, 332]
2017-12-14 21:45:01,880 root INFO:      391 => [328, 340, 306]
2017-12-14 21:45:01,880 root INFO:      392 => [349, 300, 302]
2017-12-14 21:45:01,880 root INFO:      393 => [342, 340, 309]
2017-12-14 21:45:01,881 root INFO:      394 => [338, 334, 340]
2017-12-14 21:45:01,881 root INFO:      395 => [322, 302, 308]
2017-12-14 21:45:01,881 root INFO:      396 => [335, 327, 339]
2017-12-14 21:45:01,881 root INFO:      397 => [322, 321, 331]
2017-12-14 21:45:01,881 root INFO:      398 => [312, 315, 304]
2017-12-14 21:45:01,881 root INFO:      399 => [303, 307, 306]
2017-12-14 21:45:01,881 root INFO:      400 => [353, 390, 398]
2017-12-14 21:45:01,881 root INFO:      401 => [355, 370, 394]
2017-12-14 21:45:01,881 root INFO:      402 => [354, 398, 392]
2017-12-14 21:45:01,881 root INFO:      403 => [354, 397, 374]
2017-12-14 21:45:01,882 root INFO:      404 => [365, 396, 394]
2017-12-14 21:45:01,882 root INFO:      405 => [376, 367, 393]
2017-12-14 21:45:01,882 root INFO:      406 => [351, 382, 384]
2017-12-14 21:45:01,882 root INFO:      407 => [361, 381, 370]
2017-12-14 21:45:01,882 root INFO:      408 => [371, 364, 393]
2017-12-14 21:45:01,882 root INFO:      409 => [374, 377, 364]
2017-12-14 21:45:01,882 root INFO:      410 => [357, 380, 397]
2017-12-14 21:45:01,882 root INFO:      411 => [371, 395, 362]
2017-12-14 21:45:01,882 root INFO:      412 => [367, 388, 357]
2017-12-14 21:45:01,882 root INFO:      413 => [396, 395, 389]
2017-12-14 21:45:01,882 root INFO:      414 => [365, 396, 378]
2017-12-14 21:45:01,883 root INFO:      415 => [390, 362, 373]
2017-12-14 21:45:01,883 root INFO:      416 => [357, 366, 393]
