2017-12-14 15:03:38,728 root INFO: Initializing model...
2017-12-14 15:03:38,728 root INFO:     gen_size: 50
2017-12-14 15:03:38,747 root INFO:      101 => [58, 76, 64]
2017-12-14 15:03:38,747 root INFO:      102 => [56, 85, 94]
2017-12-14 15:03:38,747 root INFO:      103 => [99, 60, 59]
2017-12-14 15:03:38,747 root INFO:      104 => [95, 84, 64]
2017-12-14 15:03:38,747 root INFO:      105 => [93, 98, 81]
2017-12-14 15:03:38,747 root INFO:      106 => [70, 79, 57]
2017-12-14 15:03:38,747 root INFO:      107 => [76, 54, 56]
2017-12-14 15:03:38,747 root INFO:      108 => [74, 73, 69]
2017-12-14 15:03:38,747 root INFO:      109 => [91, 55, 73]
2017-12-14 15:03:38,747 root INFO:      110 => [62, 86, 55]
2017-12-14 15:03:38,748 root INFO:      111 => [66, 51, 99]
2017-12-14 15:03:38,748 root INFO:      112 => [55, 81, 77]
2017-12-14 15:03:38,748 root INFO:      113 => [76, 52, 80]
2017-12-14 15:03:38,748 root INFO:      114 => [57, 63, 94]
2017-12-14 15:03:38,748 root INFO:      115 => [87, 68, 70]
2017-12-14 15:03:38,750 root INFO:      116 => [79, 86, 53]
2017-12-14 15:03:38,750 root INFO:      117 => [94, 97, 98]
2017-12-14 15:03:38,751 root INFO:      118 => [86, 88, 82]
2017-12-14 15:03:38,751 root INFO:      119 => [84, 71, 72]
2017-12-14 15:03:38,751 root INFO:      120 => [70, 85, 91]
2017-12-14 15:03:38,751 root INFO:      121 => [84, 92, 56]
2017-12-14 15:03:38,751 root INFO:      122 => [99, 72, 71]
2017-12-14 15:03:38,751 root INFO:      123 => [57, 59, 81]
2017-12-14 15:03:38,751 root INFO:      124 => [60, 86, 74]
2017-12-14 15:03:38,751 root INFO:      125 => [88, 59, 72]
2017-12-14 15:03:38,751 root INFO:      126 => [98, 90, 52]
2017-12-14 15:03:38,751 root INFO:      127 => [63, 65, 76]
2017-12-14 15:03:38,751 root INFO:      128 => [68, 79, 67]
2017-12-14 15:03:38,752 root INFO:      129 => [57, 50, 52]
2017-12-14 15:03:38,752 root INFO:      130 => [86, 88, 62]
2017-12-14 15:03:38,752 root INFO:      131 => [56, 82, 58]
2017-12-14 15:03:38,752 root INFO:      132 => [82, 53, 83]
2017-12-14 15:03:38,752 root INFO:      133 => [63, 78, 61]
2017-12-14 15:03:38,752 root INFO:      134 => [94, 95, 76]
2017-12-14 15:03:38,752 root INFO:      135 => [70, 99, 83]
2017-12-14 15:03:38,752 root INFO:      136 => [53, 67, 56]
2017-12-14 15:03:38,752 root INFO:      137 => [82, 97, 87]
2017-12-14 15:03:38,752 root INFO:      138 => [97, 77, 80]
2017-12-14 15:03:38,753 root INFO:      139 => [84, 50, 65]
2017-12-14 15:03:38,753 root INFO:      140 => [75, 76, 62]
2017-12-14 15:03:38,753 root INFO:      141 => [86, 54, 87]
2017-12-14 15:03:38,753 root INFO:      142 => [67, 86, 57]
2017-12-14 15:03:38,753 root INFO:      143 => [98, 82, 86]
2017-12-14 15:03:38,753 root INFO:      144 => [85, 96, 94]
2017-12-14 15:03:38,753 root INFO:      145 => [69, 80, 83]
2017-12-14 15:03:38,753 root INFO:      146 => [65, 79, 56]
2017-12-14 15:03:38,753 root INFO:      147 => [87, 83, 75]
2017-12-14 15:03:38,753 root INFO:      148 => [52, 84, 91]
2017-12-14 15:03:38,754 root INFO:      149 => [90, 94, 70]
2017-12-14 15:03:38,754 root INFO:      150 => [101, 102, 140]
2017-12-14 15:03:38,754 root INFO:      151 => [125, 131, 138]
2017-12-14 15:03:38,754 root INFO:      152 => [148, 124, 102]
2017-12-14 15:03:38,754 root INFO:      153 => [115, 137, 145]
2017-12-14 15:03:38,754 root INFO:      154 => [139, 108, 127]
2017-12-14 15:03:38,759 root INFO:      155 => [123, 110, 115]
2017-12-14 15:03:38,759 root INFO:      156 => [122, 105, 115]
2017-12-14 15:03:38,759 root INFO:      157 => [142, 137, 129]
2017-12-14 15:03:38,759 root INFO:      158 => [142, 146, 145]
2017-12-14 15:03:38,759 root INFO:      159 => [102, 109, 114]
2017-12-14 15:03:38,759 root INFO:      160 => [144, 129, 133]
2017-12-14 15:03:38,760 root INFO:      161 => [109, 143, 101]
2017-12-14 15:03:38,760 root INFO:      162 => [109, 139, 127]
2017-12-14 15:03:38,760 root INFO:      163 => [103, 105, 116]
2017-12-14 15:03:38,760 root INFO:      164 => [130, 139, 131]
2017-12-14 15:03:38,760 root INFO:      165 => [136, 104, 113]
2017-12-14 15:03:38,760 root INFO:      166 => [148, 135, 147]
2017-12-14 15:03:38,760 root INFO:      167 => [104, 120, 134]
2017-12-14 15:03:38,760 root INFO:      168 => [146, 115, 133]
2017-12-14 15:03:38,760 root INFO:      169 => [105, 143, 121]
2017-12-14 15:03:38,760 root INFO:      170 => [113, 116, 108]
2017-12-14 15:03:38,760 root INFO:      171 => [137, 130, 144]
2017-12-14 15:03:38,761 root INFO:      172 => [103, 120, 143]
2017-12-14 15:03:38,761 root INFO:      173 => [128, 131, 124]
2017-12-14 15:03:38,761 root INFO:      174 => [125, 128, 138]
2017-12-14 15:03:38,761 root INFO:      175 => [103, 105, 119]
2017-12-14 15:03:38,761 root INFO:      176 => [137, 119, 128]
2017-12-14 15:03:38,761 root INFO:      177 => [127, 111, 120]
2017-12-14 15:03:38,761 root INFO:      178 => [106, 102, 126]
2017-12-14 15:03:38,761 root INFO:      179 => [119, 128, 133]
2017-12-14 15:03:38,761 root INFO:      180 => [121, 122, 146]
2017-12-14 15:03:38,762 root INFO:      181 => [124, 121, 104]
2017-12-14 15:03:38,762 root INFO:      182 => [144, 129, 120]
2017-12-14 15:03:38,762 root INFO:      183 => [106, 104, 125]
2017-12-14 15:03:38,762 root INFO:      184 => [139, 126, 142]
2017-12-14 15:03:38,762 root INFO:      185 => [141, 125, 100]
2017-12-14 15:03:38,762 root INFO:      186 => [114, 127, 126]
2017-12-14 15:03:38,762 root INFO:      187 => [105, 141, 119]
2017-12-14 15:03:38,762 root INFO:      188 => [117, 109, 145]
2017-12-14 15:03:38,762 root INFO:      189 => [124, 125, 115]
2017-12-14 15:03:38,774 root INFO:      190 => [105, 129, 104]
2017-12-14 15:03:38,774 root INFO:      191 => [100, 117, 128]
2017-12-14 15:03:38,774 root INFO:      192 => [102, 142, 104]
2017-12-14 15:03:38,774 root INFO:      193 => [105, 138, 104]
2017-12-14 15:03:38,774 root INFO:      194 => [103, 132, 114]
2017-12-14 15:03:38,775 root INFO:      195 => [144, 113, 124]
2017-12-14 15:03:38,775 root INFO:      196 => [132, 118, 102]
2017-12-14 15:03:38,775 root INFO:      197 => [125, 100, 126]
2017-12-14 15:03:38,775 root INFO:      198 => [118, 114, 132]
2017-12-14 15:03:38,775 root INFO:      199 => [126, 103, 124]
2017-12-14 15:03:38,775 root INFO:      200 => [159, 172, 190]
2017-12-14 15:03:38,775 root INFO:      201 => [178, 191, 163]
2017-12-14 15:03:38,775 root INFO:      202 => [167, 161, 164]
2017-12-14 15:03:38,775 root INFO:      203 => [174, 151, 173]
2017-12-14 15:03:38,775 root INFO:      204 => [174, 191, 153]
2017-12-14 15:03:38,776 root INFO:      205 => [163, 199, 159]
2017-12-14 15:03:38,776 root INFO:      206 => [195, 170, 164]
2017-12-14 15:03:38,776 root INFO:      207 => [186, 184, 175]
2017-12-14 15:03:38,776 root INFO:      208 => [151, 181, 168]
2017-12-14 15:03:38,776 root INFO:      209 => [161, 189, 186]
2017-12-14 15:03:38,776 root INFO:      210 => [171, 184, 194]
2017-12-14 15:03:38,776 root INFO:      211 => [192, 191, 172]
2017-12-14 15:03:38,776 root INFO:      212 => [154, 199, 179]
2017-12-14 15:03:38,776 root INFO:      213 => [166, 156, 173]
2017-12-14 15:03:38,776 root INFO:      214 => [151, 168, 170]
2017-12-14 15:03:38,777 root INFO:      215 => [182, 190, 172]
2017-12-14 15:03:38,777 root INFO:      216 => [174, 194, 158]
2017-12-14 15:03:38,777 root INFO:      217 => [170, 155, 181]
2017-12-14 15:03:38,777 root INFO:      218 => [172, 153, 189]
2017-12-14 15:03:38,777 root INFO:      219 => [185, 162, 183]
2017-12-14 15:03:38,777 root INFO:      220 => [192, 176, 162]
2017-12-14 15:03:38,777 root INFO:      221 => [175, 189, 178]
2017-12-14 15:03:38,777 root INFO:      222 => [161, 180, 190]
2017-12-14 15:03:38,777 root INFO:      223 => [183, 174, 162]
2017-12-14 15:03:38,777 root INFO:      224 => [180, 175, 154]
2017-12-14 15:03:38,791 root INFO:      225 => [169, 172, 189]
2017-12-14 15:03:38,792 root INFO:      226 => [159, 160, 186]
2017-12-14 15:03:38,792 root INFO:      227 => [171, 174, 191]
2017-12-14 15:03:38,792 root INFO:      228 => [194, 153, 188]
2017-12-14 15:03:38,792 root INFO:      229 => [195, 167, 166]
2017-12-14 15:03:38,792 root INFO:      230 => [150, 154, 185]
2017-12-14 15:03:38,793 root INFO:      231 => [169, 186, 184]
2017-12-14 15:03:38,793 root INFO:      232 => [154, 188, 156]
2017-12-14 15:03:38,793 root INFO:      233 => [163, 185, 164]
2017-12-14 15:03:38,793 root INFO:      234 => [163, 179, 183]
2017-12-14 15:03:38,793 root INFO:      235 => [172, 198, 184]
2017-12-14 15:03:38,793 root INFO:      236 => [194, 152, 184]
2017-12-14 15:03:38,793 root INFO:      237 => [167, 181, 198]
2017-12-14 15:03:38,793 root INFO:      238 => [180, 197, 172]
2017-12-14 15:03:38,793 root INFO:      239 => [192, 158, 190]
2017-12-14 15:03:38,794 root INFO:      240 => [183, 185, 198]
2017-12-14 15:03:38,794 root INFO:      241 => [160, 150, 155]
2017-12-14 15:03:38,794 root INFO:      242 => [164, 178, 154]
2017-12-14 15:03:38,794 root INFO:      243 => [192, 166, 162]
2017-12-14 15:03:38,794 root INFO:      244 => [156, 197, 157]
2017-12-14 15:03:38,794 root INFO:      245 => [158, 170, 167]
2017-12-14 15:03:38,794 root INFO:      246 => [150, 169, 172]
2017-12-14 15:03:38,794 root INFO:      247 => [180, 150, 168]
2017-12-14 15:03:38,794 root INFO:      248 => [177, 176, 184]
2017-12-14 15:03:38,795 root INFO:      249 => [179, 183, 184]
2017-12-14 15:03:38,795 root INFO:      250 => [237, 242, 227]
2017-12-14 15:03:38,795 root INFO:      251 => [226, 205, 223]
2017-12-14 15:03:38,795 root INFO:      252 => [223, 204, 243]
2017-12-14 15:03:38,795 root INFO:      253 => [217, 232, 226]
2017-12-14 15:03:38,795 root INFO:      254 => [201, 221, 242]
2017-12-14 15:03:38,795 root INFO:      255 => [224, 228, 235]
2017-12-14 15:03:38,795 root INFO:      256 => [208, 213, 223]
2017-12-14 15:03:38,795 root INFO:      257 => [232, 226, 237]
2017-12-14 15:03:38,795 root INFO:      258 => [213, 244, 219]
2017-12-14 15:03:38,796 root INFO:      259 => [230, 223, 216]
2017-12-14 15:03:38,796 root INFO:      260 => [206, 226, 245]
2017-12-14 15:03:38,801 root INFO:      261 => [227, 211, 221]
2017-12-14 15:03:38,801 root INFO:      262 => [201, 242, 210]
2017-12-14 15:03:38,801 root INFO:      263 => [209, 242, 221]
2017-12-14 15:03:38,802 root INFO:      264 => [248, 244, 220]
2017-12-14 15:03:38,802 root INFO:      265 => [249, 214, 205]
2017-12-14 15:03:38,802 root INFO:      266 => [229, 211, 218]
2017-12-14 15:03:38,802 root INFO:      267 => [203, 237, 222]
2017-12-14 15:03:38,802 root INFO:      268 => [231, 229, 213]
2017-12-14 15:03:38,802 root INFO:      269 => [245, 212, 213]
2017-12-14 15:03:38,802 root INFO:      270 => [231, 239, 246]
2017-12-14 15:03:38,802 root INFO:      271 => [247, 201, 214]
2017-12-14 15:03:38,803 root INFO:      272 => [209, 210, 232]
2017-12-14 15:03:38,803 root INFO:      273 => [248, 239, 207]
2017-12-14 15:03:38,803 root INFO:      274 => [222, 230, 226]
2017-12-14 15:03:38,803 root INFO:      275 => [239, 214, 243]
2017-12-14 15:03:38,803 root INFO:      276 => [243, 211, 235]
2017-12-14 15:03:38,803 root INFO:      277 => [227, 201, 249]
2017-12-14 15:03:38,803 root INFO:      278 => [242, 238, 203]
2017-12-14 15:03:38,803 root INFO:      279 => [245, 214, 249]
2017-12-14 15:03:38,803 root INFO:      280 => [224, 214, 245]
2017-12-14 15:03:38,804 root INFO:      281 => [224, 214, 245]
2017-12-14 15:03:38,804 root INFO:      282 => [226, 219, 232]
2017-12-14 15:03:38,804 root INFO:      283 => [213, 232, 227]
2017-12-14 15:03:38,804 root INFO:      284 => [222, 229, 211]
2017-12-14 15:03:38,804 root INFO:      285 => [242, 228, 200]
2017-12-14 15:03:38,804 root INFO:      286 => [237, 204, 215]
2017-12-14 15:03:38,804 root INFO:      287 => [239, 237, 245]
2017-12-14 15:03:38,804 root INFO:      288 => [222, 231, 206]
2017-12-14 15:03:38,804 root INFO:      289 => [213, 242, 243]
2017-12-14 15:03:38,805 root INFO:      290 => [222, 205, 219]
2017-12-14 15:03:38,805 root INFO:      291 => [226, 213, 201]
2017-12-14 15:03:38,805 root INFO:      292 => [202, 228, 234]
2017-12-14 15:03:38,805 root INFO:      293 => [231, 230, 249]
2017-12-14 15:03:38,805 root INFO:      294 => [240, 214, 206]
2017-12-14 15:03:38,805 root INFO:      295 => [231, 239, 235]
2017-12-14 15:03:38,805 root INFO:      296 => [213, 246, 205]
2017-12-14 15:03:38,805 root INFO:      297 => [246, 204, 216]
2017-12-14 15:03:38,805 root INFO:      298 => [213, 235, 227]
2017-12-14 15:03:38,805 root INFO:      299 => [213, 236, 223]
2017-12-14 15:03:38,806 root INFO:      300 => [291, 277, 256]
2017-12-14 15:03:38,806 root INFO:      301 => [259, 271, 294]
2017-12-14 15:03:38,806 root INFO:      302 => [285, 277, 294]
2017-12-14 15:03:38,806 root INFO:      303 => [266, 261, 250]
2017-12-14 15:03:38,807 root INFO:      304 => [269, 262, 297]
2017-12-14 15:03:38,807 root INFO:      305 => [272, 250, 260]
2017-12-14 15:03:38,807 root INFO:      306 => [260, 264, 252]
2017-12-14 15:03:38,807 root INFO:      307 => [259, 282, 252]
2017-12-14 15:03:38,807 root INFO:      308 => [262, 294, 285]
2017-12-14 15:03:38,807 root INFO:      309 => [290, 264, 266]
2017-12-14 15:03:38,808 root INFO:      310 => [266, 291, 261]
2017-12-14 15:03:38,808 root INFO:      311 => [272, 256, 269]
2017-12-14 15:03:38,808 root INFO:      312 => [254, 284, 250]
2017-12-14 15:03:38,808 root INFO:      313 => [258, 267, 252]
2017-12-14 15:03:38,808 root INFO:      314 => [259, 262, 288]
2017-12-14 15:03:38,808 root INFO:      315 => [256, 299, 275]
2017-12-14 15:03:38,808 root INFO:      316 => [273, 271, 275]
2017-12-14 15:03:38,808 root INFO:      317 => [280, 281, 288]
2017-12-14 15:03:38,809 root INFO:      318 => [275, 287, 257]
2017-12-14 15:03:38,809 root INFO:      319 => [298, 267, 266]
2017-12-14 15:03:38,809 root INFO:      320 => [278, 252, 280]
2017-12-14 15:03:38,809 root INFO:      321 => [287, 273, 271]
2017-12-14 15:03:38,809 root INFO:      322 => [266, 278, 255]
2017-12-14 15:03:38,809 root INFO:      323 => [261, 250, 276]
2017-12-14 15:03:38,809 root INFO:      324 => [257, 273, 294]
2017-12-14 15:03:38,809 root INFO:      325 => [261, 271, 256]
2017-12-14 15:03:38,809 root INFO:      326 => [268, 284, 264]
2017-12-14 15:03:38,809 root INFO:      327 => [298, 290, 286]
2017-12-14 15:03:38,810 root INFO:      328 => [274, 270, 257]
2017-12-14 15:03:38,810 root INFO:      329 => [267, 262, 275]
2017-12-14 15:03:38,810 root INFO:      330 => [288, 285, 267]
2017-12-14 15:03:38,810 root INFO:      331 => [292, 266, 283]
2017-12-14 15:03:38,810 root INFO:      332 => [275, 266, 271]
2017-12-14 15:03:38,810 root INFO:      333 => [266, 297, 263]
2017-12-14 15:03:38,810 root INFO:      334 => [252, 275, 267]
2017-12-14 15:03:38,810 root INFO:      335 => [282, 287, 258]
2017-12-14 15:03:38,810 root INFO:      336 => [254, 275, 278]
2017-12-14 15:03:38,810 root INFO:      337 => [295, 285, 272]
2017-12-14 15:03:38,812 root INFO:      338 => [291, 270, 250]
2017-12-14 15:03:38,813 root INFO:      339 => [287, 274, 252]
2017-12-14 15:03:38,813 root INFO:      340 => [289, 279, 251]
2017-12-14 15:03:38,813 root INFO:      341 => [265, 284, 283]
2017-12-14 15:03:38,813 root INFO:      342 => [286, 276, 289]
2017-12-14 15:03:38,813 root INFO:      343 => [273, 269, 290]
2017-12-14 15:03:38,813 root INFO:      344 => [261, 265, 275]
2017-12-14 15:03:38,813 root INFO:      345 => [255, 289, 261]
2017-12-14 15:03:38,813 root INFO:      346 => [268, 284, 291]
2017-12-14 15:03:38,813 root INFO:      347 => [289, 293, 265]
2017-12-14 15:03:38,813 root INFO:      348 => [261, 285, 287]
2017-12-14 15:03:38,814 root INFO:      349 => [269, 278, 299]
2017-12-14 15:03:38,814 root INFO:      350 => [315, 325, 308]
2017-12-14 15:03:38,814 root INFO:      351 => [307, 317, 322]
2017-12-14 15:03:38,814 root INFO:      352 => [331, 328, 341]
2017-12-14 15:03:38,814 root INFO:      353 => [325, 328, 322]
2017-12-14 15:03:38,814 root INFO:      354 => [307, 312, 319]
2017-12-14 15:03:38,814 root INFO:      355 => [342, 310, 341]
2017-12-14 15:03:38,814 root INFO:      356 => [301, 316, 310]
2017-12-14 15:03:38,814 root INFO:      357 => [325, 338, 314]
2017-12-14 15:03:38,814 root INFO:      358 => [334, 321, 342]
2017-12-14 15:03:38,815 root INFO:      359 => [348, 347, 346]
2017-12-14 15:03:38,815 root INFO:      360 => [310, 300, 301]
2017-12-14 15:03:38,815 root INFO:      361 => [305, 338, 333]
2017-12-14 15:03:38,815 root INFO:      362 => [349, 316, 314]
2017-12-14 15:03:38,815 root INFO:      363 => [347, 345, 343]
2017-12-14 15:03:38,815 root INFO:      364 => [342, 308, 345]
2017-12-14 15:03:38,815 root INFO:      365 => [317, 347, 301]
2017-12-14 15:03:38,815 root INFO:      366 => [307, 341, 306]
2017-12-14 15:03:38,815 root INFO:      367 => [317, 343, 310]
2017-12-14 15:03:38,815 root INFO:      368 => [327, 326, 347]
2017-12-14 15:03:38,816 root INFO:      369 => [318, 337, 342]
2017-12-14 15:03:38,816 root INFO:      370 => [312, 324, 343]
2017-12-14 15:03:38,816 root INFO:      371 => [342, 319, 328]
2017-12-14 15:03:38,816 root INFO:      372 => [337, 340, 304]
2017-12-14 15:03:38,816 root INFO:      373 => [313, 301, 340]
2017-12-14 15:03:38,816 root INFO:      374 => [329, 339, 330]
2017-12-14 15:03:38,816 root INFO:      375 => [346, 329, 327]
2017-12-14 15:03:38,816 root INFO:      376 => [316, 312, 347]
2017-12-14 15:03:38,816 root INFO:      377 => [304, 312, 319]
2017-12-14 15:03:38,816 root INFO:      378 => [342, 341, 340]
2017-12-14 15:03:38,817 root INFO:      379 => [337, 318, 339]
2017-12-14 15:03:38,817 root INFO:      380 => [316, 342, 337]
2017-12-14 15:03:38,817 root INFO:      381 => [307, 304, 326]
2017-12-14 15:03:38,817 root INFO:      382 => [326, 308, 309]
2017-12-14 15:03:38,817 root INFO:      383 => [302, 305, 309]
2017-12-14 15:03:38,817 root INFO:      384 => [323, 338, 349]
2017-12-14 15:03:38,817 root INFO:      385 => [317, 327, 334]
2017-12-14 15:03:38,817 root INFO:      386 => [337, 344, 325]
2017-12-14 15:03:38,817 root INFO:      387 => [338, 330, 327]
2017-12-14 15:03:38,817 root INFO:      388 => [344, 329, 336]
2017-12-14 15:03:38,818 root INFO:      389 => [334, 338, 326]
2017-12-14 15:03:38,818 root INFO:      390 => [326, 330, 348]
2017-12-14 15:03:38,818 root INFO:      391 => [323, 343, 334]
2017-12-14 15:03:38,818 root INFO:      392 => [347, 325, 318]
2017-12-14 15:03:38,818 root INFO:      393 => [301, 309, 308]
2017-12-14 15:03:38,818 root INFO:      394 => [322, 331, 319]
2017-12-14 15:03:38,818 root INFO:      395 => [349, 313, 343]
2017-12-14 15:03:38,818 root INFO:      396 => [325, 349, 318]
2017-12-14 15:03:38,818 root INFO:      397 => [308, 332, 300]
2017-12-14 15:03:38,819 root INFO:      398 => [329, 300, 344]
2017-12-14 15:03:38,819 root INFO:      399 => [341, 344, 324]
2017-12-14 15:03:38,819 root INFO:      400 => [359, 397, 384]
2017-12-14 15:03:38,819 root INFO:      401 => [383, 376, 377]
2017-12-14 15:03:38,819 root INFO:      402 => [357, 391, 379]
2017-12-14 15:03:38,819 root INFO:      403 => [353, 360, 380]
2017-12-14 15:03:38,819 root INFO:      404 => [390, 366, 354]
2017-12-14 15:03:38,819 root INFO:      405 => [367, 397, 378]
2017-12-14 15:03:38,819 root INFO:      406 => [373, 392, 378]
2017-12-14 15:03:38,819 root INFO:      407 => [398, 373, 395]
2017-12-14 15:03:38,820 root INFO:      408 => [362, 353, 366]
2017-12-14 15:03:38,820 root INFO:      409 => [357, 375, 368]
2017-12-14 15:03:38,820 root INFO:      410 => [373, 368, 370]
2017-12-14 15:03:38,820 root INFO:      411 => [392, 394, 373]
2017-12-14 15:03:38,820 root INFO:      412 => [353, 391, 377]
2017-12-14 15:03:38,820 root INFO:      413 => [386, 366, 370]
2017-12-14 15:03:38,821 root INFO:      414 => [369, 383, 358]
2017-12-14 15:03:38,821 root INFO:      415 => [352, 362, 377]
2017-12-14 15:03:38,821 root INFO:      416 => [364, 365, 385]
