2017-12-14 15:56:43,056 root INFO: Initializing model...
2017-12-14 15:56:43,056 root INFO:     gen_size: 50
2017-12-14 15:56:43,089 root INFO:       75 => [28, 38, 48]
2017-12-14 15:56:43,089 root INFO:       76 => [48, 14, 22]
2017-12-14 15:56:43,089 root INFO:       77 => [3, 44, 33]
2017-12-14 15:56:43,089 root INFO:       78 => [11, 13, 9]
2017-12-14 15:56:43,089 root INFO:       79 => [31, 26, 42]
2017-12-14 15:56:43,089 root INFO:       80 => [4, 23, 15]
2017-12-14 15:56:43,090 root INFO:       81 => [30, 9, 29]
2017-12-14 15:56:43,090 root INFO:       82 => [38, 18, 22]
2017-12-14 15:56:43,090 root INFO:       83 => [48, 10, 30]
2017-12-14 15:56:43,090 root INFO:       84 => [40, 8, 22]
2017-12-14 15:56:43,090 root INFO:       85 => [11, 35, 3]
2017-12-14 15:56:43,090 root INFO:       86 => [33, 44, 47]
2017-12-14 15:56:43,090 root INFO:       87 => [17, 18, 22]
2017-12-14 15:56:43,090 root INFO:       88 => [6, 16, 8]
2017-12-14 15:56:43,090 root INFO:       89 => [2, 19, 44]
2017-12-14 15:56:43,090 root INFO:       90 => [27, 11, 48]
2017-12-14 15:56:43,090 root INFO:       91 => [19, 25, 9]
2017-12-14 15:56:43,091 root INFO:       92 => [14, 49, 17]
2017-12-14 15:56:43,091 root INFO:       93 => [15, 0, 22]
2017-12-14 15:56:43,091 root INFO:       94 => [44, 35, 39]
2017-12-14 15:56:43,091 root INFO:       95 => [47, 27, 16]
2017-12-14 15:56:43,091 root INFO:       96 => [6, 16, 41]
2017-12-14 15:56:43,091 root INFO:       97 => [36, 48, 33]
2017-12-14 15:56:43,091 root INFO:       98 => [12, 17, 21]
2017-12-14 15:56:43,091 root INFO:       99 => [47, 18, 28]
2017-12-14 15:56:43,091 root INFO:      100 => [72, 63, 66]
2017-12-14 15:56:43,091 root INFO:      101 => [82, 96, 71]
2017-12-14 15:56:43,091 root INFO:      102 => [81, 62, 58]
2017-12-14 15:56:43,092 root INFO:      103 => [52, 61, 58]
2017-12-14 15:56:43,092 root INFO:      104 => [53, 97, 68]
2017-12-14 15:56:43,092 root INFO:      105 => [78, 63, 74]
2017-12-14 15:56:43,092 root INFO:      106 => [74, 59, 82]
2017-12-14 15:56:43,092 root INFO:      107 => [54, 83, 66]
2017-12-14 15:56:43,092 root INFO:      108 => [98, 56, 74]
2017-12-14 15:56:43,092 root INFO:      109 => [68, 67, 83]
2017-12-14 15:56:43,092 root INFO:      110 => [59, 92, 76]
2017-12-14 15:56:43,092 root INFO:      111 => [88, 61, 74]
2017-12-14 15:56:43,092 root INFO:      112 => [74, 88, 78]
2017-12-14 15:56:43,092 root INFO:      113 => [90, 51, 66]
2017-12-14 15:56:43,093 root INFO:      114 => [85, 93, 67]
2017-12-14 15:56:43,093 root INFO:      115 => [73, 68, 52]
2017-12-14 15:56:43,093 root INFO:      116 => [69, 51, 79]
2017-12-14 15:56:43,093 root INFO:      117 => [77, 62, 87]
2017-12-14 15:56:43,093 root INFO:      118 => [77, 71, 70]
2017-12-14 15:56:43,093 root INFO:      119 => [93, 64, 88]
2017-12-14 15:56:43,093 root INFO:      120 => [53, 76, 52]
2017-12-14 15:56:43,094 root INFO:      121 => [89, 82, 54]
2017-12-14 15:56:43,094 root INFO:      122 => [90, 80, 64]
2017-12-14 15:56:43,094 root INFO:      123 => [90, 51, 82]
2017-12-14 15:56:43,094 root INFO:      124 => [54, 51, 90]
2017-12-14 15:56:43,095 root INFO:      125 => [63, 79, 88]
2017-12-14 15:56:43,095 root INFO:      126 => [63, 73, 52]
2017-12-14 15:56:43,095 root INFO:      127 => [63, 97, 87]
2017-12-14 15:56:43,095 root INFO:      128 => [78, 81, 83]
2017-12-14 15:56:43,095 root INFO:      129 => [67, 53, 66]
2017-12-14 15:56:43,096 root INFO:      130 => [79, 71, 94]
2017-12-14 15:56:43,096 root INFO:      131 => [91, 68, 89]
2017-12-14 15:56:43,096 root INFO:      132 => [62, 56, 51]
2017-12-14 15:56:43,096 root INFO:      133 => [85, 62, 77]
2017-12-14 15:56:43,096 root INFO:      134 => [58, 75, 74]
2017-12-14 15:56:43,097 root INFO:      135 => [96, 98, 78]
2017-12-14 15:56:43,097 root INFO:      136 => [73, 80, 92]
2017-12-14 15:56:43,097 root INFO:      137 => [86, 67, 63]
2017-12-14 15:56:43,097 root INFO:      138 => [99, 61, 72]
2017-12-14 15:56:43,097 root INFO:      139 => [84, 68, 75]
2017-12-14 15:56:43,098 root INFO:      140 => [53, 94, 57]
2017-12-14 15:56:43,098 root INFO:      141 => [90, 50, 89]
2017-12-14 15:56:43,098 root INFO:      142 => [54, 65, 80]
2017-12-14 15:56:43,098 root INFO:      143 => [93, 54, 82]
2017-12-14 15:56:43,098 root INFO:      144 => [53, 62, 95]
2017-12-14 15:56:43,098 root INFO:      145 => [58, 91, 62]
2017-12-14 15:56:43,098 root INFO:      146 => [88, 53, 70]
2017-12-14 15:56:43,098 root INFO:      147 => [81, 86, 75]
2017-12-14 15:56:43,098 root INFO:      148 => [71, 56, 60]
2017-12-14 15:56:43,098 root INFO:      149 => [69, 51, 86]
2017-12-14 15:56:43,098 root INFO:      150 => [112, 113, 120]
2017-12-14 15:56:43,099 root INFO:      151 => [147, 105, 111]
2017-12-14 15:56:43,099 root INFO:      152 => [110, 119, 113]
2017-12-14 15:56:43,099 root INFO:      153 => [121, 102, 136]
2017-12-14 15:56:43,099 root INFO:      154 => [129, 110, 114]
2017-12-14 15:56:43,099 root INFO:      155 => [136, 112, 141]
2017-12-14 15:56:43,099 root INFO:      156 => [118, 146, 111]
2017-12-14 15:56:43,099 root INFO:      157 => [147, 137, 109]
2017-12-14 15:56:43,099 root INFO:      158 => [144, 131, 122]
2017-12-14 15:56:43,099 root INFO:      159 => [143, 119, 135]
2017-12-14 15:56:43,099 root INFO:      160 => [111, 130, 142]
2017-12-14 15:56:43,099 root INFO:      161 => [120, 130, 107]
2017-12-14 15:56:43,099 root INFO:      162 => [112, 132, 123]
2017-12-14 15:56:43,100 root INFO:      163 => [142, 135, 136]
2017-12-14 15:56:43,100 root INFO:      164 => [112, 144, 139]
2017-12-14 15:56:43,100 root INFO:      165 => [140, 143, 108]
2017-12-14 15:56:43,100 root INFO:      166 => [135, 107, 110]
2017-12-14 15:56:43,100 root INFO:      167 => [113, 144, 142]
2017-12-14 15:56:43,100 root INFO:      168 => [144, 141, 103]
2017-12-14 15:56:43,100 root INFO:      169 => [123, 117, 103]
2017-12-14 15:56:43,100 root INFO:      170 => [126, 117, 109]
2017-12-14 15:56:43,100 root INFO:      171 => [145, 127, 111]
2017-12-14 15:56:43,100 root INFO:      172 => [143, 103, 138]
2017-12-14 15:56:43,100 root INFO:      173 => [145, 121, 149]
2017-12-14 15:56:43,100 root INFO:      174 => [145, 132, 133]
2017-12-14 15:56:43,101 root INFO:      175 => [115, 140, 109]
2017-12-14 15:56:43,101 root INFO:      176 => [141, 118, 108]
2017-12-14 15:56:43,101 root INFO:      177 => [109, 120, 146]
2017-12-14 15:56:43,101 root INFO:      178 => [111, 128, 109]
2017-12-14 15:56:43,101 root INFO:      179 => [136, 146, 110]
2017-12-14 15:56:43,101 root INFO:      180 => [124, 148, 133]
2017-12-14 15:56:43,101 root INFO:      181 => [106, 116, 124]
2017-12-14 15:56:43,101 root INFO:      182 => [126, 111, 149]
2017-12-14 15:56:43,101 root INFO:      183 => [111, 103, 130]
2017-12-14 15:56:43,101 root INFO:      184 => [113, 126, 106]
2017-12-14 15:56:43,102 root INFO:      185 => [129, 101, 105]
2017-12-14 15:56:43,102 root INFO:      186 => [109, 100, 105]
2017-12-14 15:56:43,102 root INFO:      187 => [133, 108, 148]
2017-12-14 15:56:43,102 root INFO:      188 => [114, 149, 125]
2017-12-14 15:56:43,102 root INFO:      189 => [146, 131, 140]
2017-12-14 15:56:43,102 root INFO:      190 => [103, 139, 107]
2017-12-14 15:56:43,102 root INFO:      191 => [110, 140, 113]
2017-12-14 15:56:43,102 root INFO:      192 => [118, 148, 141]
2017-12-14 15:56:43,102 root INFO:      193 => [139, 137, 130]
2017-12-14 15:56:43,102 root INFO:      194 => [112, 125, 106]
2017-12-14 15:56:43,102 root INFO:      195 => [140, 107, 136]
2017-12-14 15:56:43,103 root INFO:      196 => [117, 138, 119]
2017-12-14 15:56:43,103 root INFO:      197 => [100, 137, 119]
2017-12-14 15:56:43,103 root INFO:      198 => [114, 110, 144]
2017-12-14 15:56:43,103 root INFO:      199 => [110, 105, 102]
2017-12-14 15:56:43,103 root INFO:      200 => [161, 189, 171]
2017-12-14 15:56:43,103 root INFO:      201 => [193, 177, 189]
2017-12-14 15:56:43,103 root INFO:      202 => [171, 161, 176]
2017-12-14 15:56:43,103 root INFO:      203 => [181, 191, 173]
2017-12-14 15:56:43,103 root INFO:      204 => [179, 197, 175]
2017-12-14 15:56:43,104 root INFO:      205 => [198, 169, 153]
2017-12-14 15:56:43,104 root INFO:      206 => [188, 180, 173]
2017-12-14 15:56:43,104 root INFO:      207 => [150, 162, 184]
2017-12-14 15:56:43,104 root INFO:      208 => [168, 166, 173]
2017-12-14 15:56:43,104 root INFO:      209 => [182, 187, 172]
2017-12-14 15:56:43,104 root INFO:      210 => [186, 175, 153]
2017-12-14 15:56:43,104 root INFO:      211 => [151, 199, 153]
2017-12-14 15:56:43,104 root INFO:      212 => [151, 185, 156]
2017-12-14 15:56:43,104 root INFO:      213 => [180, 152, 161]
2017-12-14 15:56:43,104 root INFO:      214 => [151, 192, 172]
2017-12-14 15:56:43,105 root INFO:      215 => [174, 153, 170]
2017-12-14 15:56:43,105 root INFO:      216 => [161, 178, 159]
2017-12-14 15:56:43,105 root INFO:      217 => [161, 185, 164]
2017-12-14 15:56:43,105 root INFO:      218 => [197, 189, 155]
2017-12-14 15:56:43,105 root INFO:      219 => [160, 151, 155]
2017-12-14 15:56:43,105 root INFO:      220 => [157, 175, 163]
2017-12-14 15:56:43,105 root INFO:      221 => [158, 197, 167]
2017-12-14 15:56:43,105 root INFO:      222 => [170, 182, 176]
2017-12-14 15:56:43,105 root INFO:      223 => [163, 150, 191]
2017-12-14 15:56:43,106 root INFO:      224 => [153, 154, 156]
2017-12-14 15:56:43,106 root INFO:      225 => [177, 180, 152]
2017-12-14 15:56:43,106 root INFO:      226 => [167, 157, 179]
2017-12-14 15:56:43,106 root INFO:      227 => [166, 172, 194]
2017-12-14 15:56:43,106 root INFO:      228 => [177, 164, 169]
2017-12-14 15:56:43,106 root INFO:      229 => [173, 163, 198]
2017-12-14 15:56:43,106 root INFO:      230 => [176, 192, 167]
2017-12-14 15:56:43,106 root INFO:      231 => [185, 161, 156]
2017-12-14 15:56:43,106 root INFO:      232 => [175, 187, 169]
2017-12-14 15:56:43,106 root INFO:      233 => [158, 157, 174]
2017-12-14 15:56:43,107 root INFO:      234 => [150, 193, 175]
2017-12-14 15:56:43,107 root INFO:      235 => [171, 155, 188]
2017-12-14 15:56:43,107 root INFO:      236 => [198, 153, 184]
2017-12-14 15:56:43,107 root INFO:      237 => [160, 157, 171]
2017-12-14 15:56:43,107 root INFO:      238 => [161, 151, 191]
2017-12-14 15:56:43,107 root INFO:      239 => [154, 161, 192]
2017-12-14 15:56:43,107 root INFO:      240 => [195, 174, 183]
2017-12-14 15:56:43,107 root INFO:      241 => [155, 164, 191]
2017-12-14 15:56:43,107 root INFO:      242 => [197, 172, 169]
2017-12-14 15:56:43,108 root INFO:      243 => [175, 154, 194]
2017-12-14 15:56:43,108 root INFO:      244 => [162, 155, 173]
2017-12-14 15:56:43,108 root INFO:      245 => [165, 189, 198]
2017-12-14 15:56:43,108 root INFO:      246 => [192, 181, 161]
2017-12-14 15:56:43,108 root INFO:      247 => [184, 178, 193]
2017-12-14 15:56:43,108 root INFO:      248 => [156, 153, 178]
2017-12-14 15:56:43,108 root INFO:      249 => [187, 162, 161]
2017-12-14 15:56:43,108 root INFO:      250 => [227, 248, 209]
2017-12-14 15:56:43,108 root INFO:      251 => [210, 224, 230]
2017-12-14 15:56:43,108 root INFO:      252 => [205, 231, 213]
2017-12-14 15:56:43,108 root INFO:      253 => [200, 240, 204]
2017-12-14 15:56:43,109 root INFO:      254 => [203, 202, 233]
2017-12-14 15:56:43,109 root INFO:      255 => [206, 229, 215]
2017-12-14 15:56:43,109 root INFO:      256 => [247, 207, 242]
2017-12-14 15:56:43,109 root INFO:      257 => [240, 202, 203]
2017-12-14 15:56:43,109 root INFO:      258 => [227, 246, 247]
2017-12-14 15:56:43,109 root INFO:      259 => [235, 224, 246]
2017-12-14 15:56:43,109 root INFO:      260 => [233, 249, 229]
2017-12-14 15:56:43,111 root INFO:      261 => [230, 239, 202]
2017-12-14 15:56:43,111 root INFO:      262 => [248, 245, 221]
2017-12-14 15:56:43,111 root INFO:      263 => [200, 202, 219]
2017-12-14 15:56:43,111 root INFO:      264 => [249, 225, 234]
2017-12-14 15:56:43,111 root INFO:      265 => [220, 216, 237]
2017-12-14 15:56:43,111 root INFO:      266 => [213, 203, 221]
2017-12-14 15:56:43,111 root INFO:      267 => [202, 246, 222]
2017-12-14 15:56:43,111 root INFO:      268 => [249, 243, 207]
2017-12-14 15:56:43,112 root INFO:      269 => [237, 243, 221]
2017-12-14 15:56:43,112 root INFO:      270 => [204, 228, 208]
2017-12-14 15:56:43,112 root INFO:      271 => [244, 211, 222]
2017-12-14 15:56:43,112 root INFO:      272 => [235, 205, 232]
2017-12-14 15:56:43,112 root INFO:      273 => [226, 244, 203]
2017-12-14 15:56:43,112 root INFO:      274 => [216, 203, 229]
2017-12-14 15:56:43,112 root INFO:      275 => [209, 206, 208]
2017-12-14 15:56:43,112 root INFO:      276 => [240, 246, 209]
2017-12-14 15:56:43,112 root INFO:      277 => [207, 244, 229]
2017-12-14 15:56:43,112 root INFO:      278 => [234, 222, 225]
2017-12-14 15:56:43,113 root INFO:      279 => [201, 225, 230]
2017-12-14 15:56:43,113 root INFO:      280 => [217, 247, 235]
2017-12-14 15:56:43,113 root INFO:      281 => [202, 224, 213]
2017-12-14 15:56:43,113 root INFO:      282 => [215, 240, 214]
2017-12-14 15:56:43,113 root INFO:      283 => [244, 241, 248]
2017-12-14 15:56:43,113 root INFO:      284 => [209, 212, 210]
2017-12-14 15:56:43,113 root INFO:      285 => [241, 238, 240]
2017-12-14 15:56:43,113 root INFO:      286 => [226, 237, 219]
2017-12-14 15:56:43,113 root INFO:      287 => [212, 240, 200]
2017-12-14 15:56:43,113 root INFO:      288 => [204, 244, 236]
2017-12-14 15:56:43,113 root INFO:      289 => [209, 210, 248]
2017-12-14 15:56:43,114 root INFO:      290 => [232, 203, 236]
2017-12-14 15:56:43,114 root INFO:      291 => [203, 215, 249]
2017-12-14 15:56:43,114 root INFO:      292 => [221, 202, 241]
2017-12-14 15:56:43,114 root INFO:      293 => [240, 227, 200]
2017-12-14 15:56:43,114 root INFO:      294 => [234, 214, 229]
2017-12-14 15:56:43,114 root INFO:      295 => [240, 202, 245]
2017-12-14 15:56:43,115 root INFO:      296 => [204, 202, 227]
2017-12-14 15:56:43,115 root INFO:      297 => [218, 238, 226]
2017-12-14 15:56:43,115 root INFO:      298 => [246, 214, 244]
2017-12-14 15:56:43,115 root INFO:      299 => [233, 240, 245]
2017-12-14 15:56:43,115 root INFO:      300 => [253, 267, 250]
2017-12-14 15:56:43,116 root INFO:      301 => [254, 269, 283]
2017-12-14 15:56:43,116 root INFO:      302 => [289, 282, 274]
2017-12-14 15:56:43,116 root INFO:      303 => [296, 298, 274]
2017-12-14 15:56:43,116 root INFO:      304 => [289, 268, 291]
2017-12-14 15:56:43,116 root INFO:      305 => [272, 271, 278]
2017-12-14 15:56:43,116 root INFO:      306 => [281, 297, 273]
2017-12-14 15:56:43,116 root INFO:      307 => [251, 276, 273]
2017-12-14 15:56:43,116 root INFO:      308 => [268, 276, 281]
2017-12-14 15:56:43,116 root INFO:      309 => [284, 296, 275]
2017-12-14 15:56:43,116 root INFO:      310 => [261, 279, 297]
2017-12-14 15:56:43,116 root INFO:      311 => [263, 276, 280]
2017-12-14 15:56:43,117 root INFO:      312 => [267, 285, 282]
2017-12-14 15:56:43,117 root INFO:      313 => [252, 295, 258]
2017-12-14 15:56:43,117 root INFO:      314 => [263, 277, 273]
2017-12-14 15:56:43,117 root INFO:      315 => [268, 282, 257]
2017-12-14 15:56:43,117 root INFO:      316 => [253, 285, 278]
2017-12-14 15:56:43,117 root INFO:      317 => [274, 288, 259]
2017-12-14 15:56:43,117 root INFO:      318 => [283, 287, 255]
2017-12-14 15:56:43,117 root INFO:      319 => [261, 256, 287]
2017-12-14 15:56:43,117 root INFO:      320 => [251, 257, 253]
2017-12-14 15:56:43,117 root INFO:      321 => [265, 289, 254]
2017-12-14 15:56:43,117 root INFO:      322 => [285, 290, 269]
2017-12-14 15:56:43,118 root INFO:      323 => [285, 283, 267]
2017-12-14 15:56:43,118 root INFO:      324 => [281, 293, 285]
2017-12-14 15:56:43,118 root INFO:      325 => [269, 250, 266]
2017-12-14 15:56:43,118 root INFO:      326 => [292, 297, 269]
2017-12-14 15:56:43,118 root INFO:      327 => [298, 256, 282]
2017-12-14 15:56:43,118 root INFO:      328 => [254, 258, 288]
2017-12-14 15:56:43,118 root INFO:      329 => [271, 264, 267]
2017-12-14 15:56:43,118 root INFO:      330 => [268, 292, 298]
2017-12-14 15:56:43,118 root INFO:      331 => [258, 251, 278]
2017-12-14 15:56:43,118 root INFO:      332 => [294, 265, 270]
2017-12-14 15:56:43,118 root INFO:      333 => [272, 260, 283]
2017-12-14 15:56:43,119 root INFO:      334 => [288, 256, 284]
2017-12-14 15:56:43,119 root INFO:      335 => [258, 272, 279]
2017-12-14 15:56:43,119 root INFO:      336 => [284, 273, 282]
2017-12-14 15:56:43,119 root INFO:      337 => [262, 258, 279]
2017-12-14 15:56:43,119 root INFO:      338 => [299, 257, 292]
2017-12-14 15:56:43,119 root INFO:      339 => [261, 297, 262]
2017-12-14 15:56:43,119 root INFO:      340 => [264, 270, 260]
2017-12-14 15:56:43,119 root INFO:      341 => [251, 260, 257]
2017-12-14 15:56:43,119 root INFO:      342 => [293, 277, 296]
2017-12-14 15:56:43,119 root INFO:      343 => [270, 257, 251]
2017-12-14 15:56:43,119 root INFO:      344 => [270, 281, 293]
2017-12-14 15:56:43,120 root INFO:      345 => [263, 267, 297]
2017-12-14 15:56:43,120 root INFO:      346 => [280, 289, 251]
2017-12-14 15:56:43,120 root INFO:      347 => [293, 250, 275]
2017-12-14 15:56:43,120 root INFO:      348 => [258, 275, 259]
2017-12-14 15:56:43,120 root INFO:      349 => [254, 260, 288]
2017-12-14 15:56:43,120 root INFO:      350 => [338, 335, 306]
2017-12-14 15:56:43,120 root INFO:      351 => [321, 316, 305]
2017-12-14 15:56:43,121 root INFO:      352 => [327, 324, 312]
2017-12-14 15:56:43,121 root INFO:      353 => [343, 306, 300]
2017-12-14 15:56:43,121 root INFO:      354 => [346, 345, 319]
2017-12-14 15:56:43,122 root INFO:      355 => [326, 314, 323]
2017-12-14 15:56:43,122 root INFO:      356 => [336, 340, 316]
2017-12-14 15:56:43,122 root INFO:      357 => [320, 300, 319]
2017-12-14 15:56:43,122 root INFO:      358 => [316, 307, 345]
2017-12-14 15:56:43,122 root INFO:      359 => [312, 339, 306]
2017-12-14 15:56:43,122 root INFO:      360 => [308, 339, 320]
2017-12-14 15:56:43,122 root INFO:      361 => [327, 304, 310]
2017-12-14 15:56:43,122 root INFO:      362 => [309, 316, 319]
2017-12-14 15:56:43,122 root INFO:      363 => [347, 335, 333]
2017-12-14 15:56:43,123 root INFO:      364 => [336, 326, 337]
2017-12-14 15:56:43,123 root INFO:      365 => [313, 310, 338]
2017-12-14 15:56:43,123 root INFO:      366 => [308, 301, 344]
2017-12-14 15:56:43,123 root INFO:      367 => [347, 323, 309]
2017-12-14 15:56:43,123 root INFO:      368 => [324, 348, 304]
2017-12-14 15:56:43,123 root INFO:      369 => [312, 346, 344]
2017-12-14 15:56:43,123 root INFO:      370 => [341, 329, 324]
2017-12-14 15:56:43,123 root INFO:      371 => [329, 336, 333]
2017-12-14 15:56:43,123 root INFO:      372 => [325, 346, 330]
2017-12-14 15:56:43,123 root INFO:      373 => [326, 346, 330]
2017-12-14 15:56:43,123 root INFO:      374 => [327, 328, 323]
2017-12-14 15:56:43,124 root INFO:      375 => [308, 305, 319]
2017-12-14 15:56:43,124 root INFO:      376 => [334, 318, 324]
2017-12-14 15:56:43,124 root INFO:      377 => [318, 343, 333]
2017-12-14 15:56:43,124 root INFO:      378 => [313, 307, 327]
2017-12-14 15:56:43,124 root INFO:      379 => [314, 320, 348]
2017-12-14 15:56:43,124 root INFO:      380 => [332, 300, 338]
2017-12-14 15:56:43,124 root INFO:      381 => [343, 315, 347]
2017-12-14 15:56:43,124 root INFO:      382 => [311, 342, 320]
2017-12-14 15:56:43,125 root INFO:      383 => [338, 305, 344]
2017-12-14 15:56:43,125 root INFO:      384 => [305, 306, 349]
2017-12-14 15:56:43,125 root INFO:      385 => [344, 322, 311]
2017-12-14 15:56:43,125 root INFO:      386 => [348, 309, 344]
2017-12-14 15:56:43,125 root INFO:      387 => [343, 322, 306]
2017-12-14 15:56:43,125 root INFO:      388 => [331, 307, 346]
2017-12-14 15:56:43,125 root INFO:      389 => [319, 307, 304]
2017-12-14 15:56:43,125 root INFO:      390 => [303, 339, 312]
2017-12-14 15:56:43,125 root INFO:      391 => [328, 337, 311]
2017-12-14 15:56:43,125 root INFO:      392 => [349, 323, 327]
2017-12-14 15:56:43,125 root INFO:      393 => [341, 342, 314]
2017-12-14 15:56:43,126 root INFO:      394 => [342, 322, 335]
2017-12-14 15:56:43,126 root INFO:      395 => [339, 304, 331]
2017-12-14 15:56:43,126 root INFO:      396 => [335, 315, 349]
2017-12-14 15:56:43,126 root INFO:      397 => [327, 318, 316]
2017-12-14 15:56:43,126 root INFO:      398 => [317, 331, 344]
2017-12-14 15:56:43,126 root INFO:      399 => [342, 307, 303]
2017-12-14 15:56:43,126 root INFO:      400 => [382, 371, 393]
2017-12-14 15:56:43,126 root INFO:      401 => [390, 354, 380]
2017-12-14 15:56:43,126 root INFO:      402 => [369, 373, 358]
2017-12-14 15:56:43,126 root INFO:      403 => [366, 399, 353]
2017-12-14 15:56:43,126 root INFO:      404 => [362, 382, 367]
2017-12-14 15:56:43,127 root INFO:      405 => [382, 350, 381]
2017-12-14 15:56:43,127 root INFO:      406 => [351, 391, 389]
2017-12-14 15:56:43,127 root INFO:      407 => [372, 377, 380]
2017-12-14 15:56:43,127 root INFO:      408 => [368, 382, 399]
2017-12-14 15:56:43,127 root INFO:      409 => [363, 373, 357]
2017-12-14 15:56:43,127 root INFO:      410 => [375, 386, 385]
2017-12-14 15:56:43,127 root INFO:      411 => [397, 389, 386]
2017-12-14 15:56:43,127 root INFO:      412 => [394, 357, 399]
2017-12-14 15:56:43,127 root INFO:      413 => [354, 388, 363]
2017-12-14 15:56:43,127 root INFO:      414 => [396, 373, 390]
2017-12-14 15:56:43,128 root INFO:      415 => [367, 359, 386]
2017-12-14 15:56:43,128 root INFO:      416 => [377, 386, 395]
