2017-12-09 23:19:32,994 root INFO: Initializing model...
2017-12-09 23:19:32,994 root INFO:     gen_size: 50
2017-12-09 23:19:33,013 root INFO:      191 => [148, 146, 123]
2017-12-09 23:19:33,013 root INFO:      192 => [131, 122, 123]
2017-12-09 23:19:33,013 root INFO:      193 => [104, 112, 123]
2017-12-09 23:19:33,013 root INFO:      194 => [126, 125, 142]
2017-12-09 23:19:33,013 root INFO:      195 => [126, 108, 125]
2017-12-09 23:19:33,013 root INFO:      196 => [114, 111, 142]
2017-12-09 23:19:33,013 root INFO:      197 => [102, 115, 142]
2017-12-09 23:19:33,013 root INFO:      198 => [135, 130, 113]
2017-12-09 23:19:33,013 root INFO:      199 => [111, 147, 144]
2017-12-09 23:19:33,013 root INFO:      200 => [170, 197, 177]
2017-12-09 23:19:33,013 root INFO:      201 => [165, 166, 182]
2017-12-09 23:19:33,013 root INFO:      202 => [181, 189, 176]
2017-12-09 23:19:33,013 root INFO:      203 => [186, 198, 192]
2017-12-09 23:19:33,035 root INFO:      204 => [173, 186, 177]
2017-12-09 23:19:33,035 root INFO:      205 => [157, 184, 194]
2017-12-09 23:19:33,036 root INFO:      206 => [174, 159, 161]
2017-12-09 23:19:33,036 root INFO:      207 => [183, 171, 199]
2017-12-09 23:19:33,036 root INFO:      208 => [182, 187, 186]
2017-12-09 23:19:33,036 root INFO:      209 => [167, 157, 173]
2017-12-09 23:19:33,036 root INFO:      210 => [154, 191, 174]
2017-12-09 23:19:33,036 root INFO:      211 => [160, 178, 157]
2017-12-09 23:19:33,037 root INFO:      212 => [160, 172, 151]
2017-12-09 23:19:33,037 root INFO:      213 => [172, 160, 166]
2017-12-09 23:19:33,037 root INFO:      214 => [150, 168, 157]
2017-12-09 23:19:33,037 root INFO:      215 => [171, 199, 167]
2017-12-09 23:19:33,037 root INFO:      216 => [166, 181, 165]
2017-12-09 23:19:33,037 root INFO:      217 => [164, 186, 174]
2017-12-09 23:19:33,037 root INFO:      218 => [192, 194, 154]
2017-12-09 23:19:33,038 root INFO:      219 => [163, 199, 181]
2017-12-09 23:19:33,038 root INFO:      220 => [158, 186, 155]
2017-12-09 23:19:33,038 root INFO:      221 => [191, 197, 185]
2017-12-09 23:19:33,038 root INFO:      222 => [168, 184, 175]
2017-12-09 23:19:33,038 root INFO:      223 => [198, 157, 184]
2017-12-09 23:19:33,038 root INFO:      224 => [155, 163, 178]
2017-12-09 23:19:33,038 root INFO:      225 => [183, 178, 154]
2017-12-09 23:19:33,039 root INFO:      226 => [177, 173, 171]
2017-12-09 23:19:33,039 root INFO:      227 => [170, 194, 184]
2017-12-09 23:19:33,039 root INFO:      228 => [168, 160, 195]
2017-12-09 23:19:33,039 root INFO:      229 => [154, 168, 184]
2017-12-09 23:19:33,039 root INFO:      230 => [192, 158, 172]
2017-12-09 23:19:33,039 root INFO:      231 => [174, 178, 158]
2017-12-09 23:19:33,039 root INFO:      232 => [178, 172, 177]
2017-12-09 23:19:33,039 root INFO:      233 => [197, 172, 193]
2017-12-09 23:19:33,039 root INFO:      234 => [172, 156, 170]
2017-12-09 23:19:33,039 root INFO:      235 => [167, 198, 199]
2017-12-09 23:19:33,039 root INFO:      236 => [163, 170, 193]
2017-12-09 23:19:33,039 root INFO:      237 => [182, 150, 154]
2017-12-09 23:19:33,040 root INFO:      238 => [153, 197, 185]
2017-12-09 23:19:33,040 root INFO:      239 => [171, 165, 157]
2017-12-09 23:19:33,040 root INFO:      240 => [183, 174, 155]
2017-12-09 23:19:33,040 root INFO:      241 => [168, 169, 176]
2017-12-09 23:19:33,040 root INFO:      242 => [187, 180, 175]
2017-12-09 23:19:33,040 root INFO:      243 => [168, 185, 184]
2017-12-09 23:19:33,040 root INFO:      244 => [190, 174, 156]
2017-12-09 23:19:33,040 root INFO:      245 => [191, 169, 186]
2017-12-09 23:19:33,040 root INFO:      246 => [180, 153, 195]
2017-12-09 23:19:33,040 root INFO:      247 => [168, 184, 196]
2017-12-09 23:19:33,040 root INFO:      248 => [165, 158, 186]
2017-12-09 23:19:33,040 root INFO:      249 => [160, 154, 174]
2017-12-09 23:19:33,041 root INFO:      250 => [237, 210, 200]
2017-12-09 23:19:33,041 root INFO:      251 => [218, 206, 205]
2017-12-09 23:19:33,041 root INFO:      252 => [234, 201, 231]
2017-12-09 23:19:33,041 root INFO:      253 => [214, 247, 226]
2017-12-09 23:19:33,041 root INFO:      254 => [200, 221, 220]
2017-12-09 23:19:33,041 root INFO:      255 => [226, 200, 244]
2017-12-09 23:19:33,041 root INFO:      256 => [228, 219, 218]
2017-12-09 23:19:33,041 root INFO:      257 => [223, 210, 227]
2017-12-09 23:19:33,041 root INFO:      258 => [248, 207, 206]
2017-12-09 23:19:33,041 root INFO:      259 => [209, 211, 242]
2017-12-09 23:19:33,041 root INFO:      260 => [244, 228, 214]
2017-12-09 23:19:33,042 root INFO:      261 => [240, 214, 237]
2017-12-09 23:19:33,042 root INFO:      262 => [235, 205, 201]
2017-12-09 23:19:33,042 root INFO:      263 => [212, 205, 242]
2017-12-09 23:19:33,042 root INFO:      264 => [224, 204, 211]
2017-12-09 23:19:33,042 root INFO:      265 => [240, 216, 243]
2017-12-09 23:19:33,042 root INFO:      266 => [222, 225, 233]
2017-12-09 23:19:33,042 root INFO:      267 => [222, 242, 235]
2017-12-09 23:19:33,042 root INFO:      268 => [205, 245, 212]
2017-12-09 23:19:33,042 root INFO:      269 => [201, 245, 249]
2017-12-09 23:19:33,042 root INFO:      270 => [228, 237, 221]
2017-12-09 23:19:33,042 root INFO:      271 => [240, 230, 232]
2017-12-09 23:19:33,042 root INFO:      272 => [225, 203, 232]
2017-12-09 23:19:33,042 root INFO:      273 => [220, 203, 228]
2017-12-09 23:19:33,043 root INFO:      274 => [201, 229, 236]
2017-12-09 23:19:33,043 root INFO:      275 => [206, 203, 232]
2017-12-09 23:19:33,043 root INFO:      276 => [235, 222, 233]
2017-12-09 23:19:33,043 root INFO:      277 => [229, 239, 203]
2017-12-09 23:19:33,043 root INFO:      278 => [226, 206, 237]
2017-12-09 23:19:33,043 root INFO:      279 => [235, 225, 210]
2017-12-09 23:19:33,043 root INFO:      280 => [214, 219, 217]
2017-12-09 23:19:33,043 root INFO:      281 => [228, 242, 221]
2017-12-09 23:19:33,043 root INFO:      282 => [238, 214, 228]
2017-12-09 23:19:33,043 root INFO:      283 => [200, 215, 235]
2017-12-09 23:19:33,043 root INFO:      284 => [218, 247, 209]
2017-12-09 23:19:33,043 root INFO:      285 => [239, 222, 202]
2017-12-09 23:19:33,044 root INFO:      286 => [233, 229, 240]
2017-12-09 23:19:33,044 root INFO:      287 => [243, 202, 226]
2017-12-09 23:19:33,044 root INFO:      288 => [230, 241, 232]
2017-12-09 23:19:33,044 root INFO:      289 => [237, 205, 222]
2017-12-09 23:19:33,044 root INFO:      290 => [211, 238, 239]
2017-12-09 23:19:33,044 root INFO:      291 => [226, 216, 201]
2017-12-09 23:19:33,044 root INFO:      292 => [202, 212, 231]
2017-12-09 23:19:33,044 root INFO:      293 => [233, 212, 241]
2017-12-09 23:19:33,044 root INFO:      294 => [211, 202, 216]
2017-12-09 23:19:33,044 root INFO:      295 => [235, 224, 222]
2017-12-09 23:19:33,044 root INFO:      296 => [213, 224, 210]
2017-12-09 23:19:33,044 root INFO:      297 => [216, 241, 217]
2017-12-09 23:19:33,044 root INFO:      298 => [241, 230, 214]
2017-12-09 23:19:33,045 root INFO:      299 => [235, 212, 232]
2017-12-09 23:19:33,045 root INFO:      300 => [289, 282, 291]
2017-12-09 23:19:33,045 root INFO:      301 => [287, 288, 270]
2017-12-09 23:19:33,045 root INFO:      302 => [299, 282, 268]
2017-12-09 23:19:33,045 root INFO:      303 => [297, 257, 275]
2017-12-09 23:19:33,045 root INFO:      304 => [264, 262, 256]
2017-12-09 23:19:33,045 root INFO:      305 => [262, 280, 295]
2017-12-09 23:19:33,045 root INFO:      306 => [260, 292, 266]
2017-12-09 23:19:33,045 root INFO:      307 => [273, 266, 263]
2017-12-09 23:19:33,045 root INFO:      308 => [276, 280, 257]
2017-12-09 23:19:33,045 root INFO:      309 => [268, 295, 297]
2017-12-09 23:19:33,046 root INFO:      310 => [251, 278, 255]
2017-12-09 23:19:33,046 root INFO:      311 => [259, 292, 251]
2017-12-09 23:19:33,046 root INFO:      312 => [277, 252, 267]
2017-12-09 23:19:33,046 root INFO:      313 => [274, 273, 260]
2017-12-09 23:19:33,046 root INFO:      314 => [280, 296, 291]
2017-12-09 23:19:33,046 root INFO:      315 => [282, 270, 287]
2017-12-09 23:19:33,046 root INFO:      316 => [269, 285, 282]
2017-12-09 23:19:33,046 root INFO:      317 => [294, 256, 252]
2017-12-09 23:19:33,046 root INFO:      318 => [250, 282, 255]
2017-12-09 23:19:33,046 root INFO:      319 => [278, 258, 267]
2017-12-09 23:19:33,046 root INFO:      320 => [261, 269, 276]
2017-12-09 23:19:33,046 root INFO:      321 => [256, 281, 250]
2017-12-09 23:19:33,046 root INFO:      322 => [290, 287, 291]
2017-12-09 23:19:33,047 root INFO:      323 => [260, 259, 289]
2017-12-09 23:19:33,047 root INFO:      324 => [264, 282, 258]
2017-12-09 23:19:33,047 root INFO:      325 => [258, 276, 289]
2017-12-09 23:19:33,047 root INFO:      326 => [251, 299, 285]
2017-12-09 23:19:33,047 root INFO:      327 => [262, 290, 284]
2017-12-09 23:19:33,047 root INFO:      328 => [270, 295, 274]
2017-12-09 23:19:33,047 root INFO:      329 => [268, 269, 291]
2017-12-09 23:19:33,047 root INFO:      330 => [293, 252, 279]
2017-12-09 23:19:33,047 root INFO:      331 => [286, 283, 262]
2017-12-09 23:19:33,047 root INFO:      332 => [252, 269, 255]
2017-12-09 23:19:33,048 root INFO:      333 => [250, 290, 266]
2017-12-09 23:19:33,048 root INFO:      334 => [274, 289, 269]
2017-12-09 23:19:33,048 root INFO:      335 => [279, 256, 287]
2017-12-09 23:19:33,048 root INFO:      336 => [295, 293, 264]
2017-12-09 23:19:33,048 root INFO:      337 => [261, 296, 286]
2017-12-09 23:19:33,048 root INFO:      338 => [272, 297, 281]
2017-12-09 23:19:33,048 root INFO:      339 => [271, 276, 282]
2017-12-09 23:19:33,048 root INFO:      340 => [278, 273, 293]
2017-12-09 23:19:33,048 root INFO:      341 => [290, 262, 258]
2017-12-09 23:19:33,049 root INFO:      342 => [258, 272, 283]
2017-12-09 23:19:33,049 root INFO:      343 => [290, 260, 293]
2017-12-09 23:19:33,049 root INFO:      344 => [293, 260, 252]
2017-12-09 23:19:33,049 root INFO:      345 => [279, 282, 285]
2017-12-09 23:19:33,049 root INFO:      346 => [280, 274, 291]
2017-12-09 23:19:33,049 root INFO:      347 => [278, 294, 271]
2017-12-09 23:19:33,049 root INFO:      348 => [273, 286, 257]
2017-12-09 23:19:33,049 root INFO:      349 => [257, 294, 262]
2017-12-09 23:19:33,049 root INFO:      350 => [309, 311, 322]
2017-12-09 23:19:33,050 root INFO:      351 => [330, 307, 320]
2017-12-09 23:19:33,050 root INFO:      352 => [333, 337, 302]
2017-12-09 23:19:33,050 root INFO:      353 => [318, 347, 339]
2017-12-09 23:19:33,050 root INFO:      354 => [334, 328, 303]
2017-12-09 23:19:33,050 root INFO:      355 => [304, 337, 324]
2017-12-09 23:19:33,050 root INFO:      356 => [300, 324, 301]
2017-12-09 23:19:33,050 root INFO:      357 => [310, 344, 343]
2017-12-09 23:19:33,050 root INFO:      358 => [344, 340, 306]
2017-12-09 23:19:33,050 root INFO:      359 => [313, 344, 311]
2017-12-09 23:19:33,050 root INFO:      360 => [346, 311, 343]
2017-12-09 23:19:33,050 root INFO:      361 => [346, 323, 318]
2017-12-09 23:19:33,050 root INFO:      362 => [340, 300, 303]
2017-12-09 23:19:33,051 root INFO:      363 => [325, 341, 336]
2017-12-09 23:19:33,051 root INFO:      364 => [321, 323, 316]
2017-12-09 23:19:33,051 root INFO:      365 => [339, 312, 321]
2017-12-09 23:19:33,051 root INFO:      366 => [345, 339, 315]
2017-12-09 23:19:33,051 root INFO:      367 => [300, 324, 316]
2017-12-09 23:19:33,051 root INFO:      368 => [321, 317, 313]
2017-12-09 23:19:33,051 root INFO:      369 => [344, 322, 323]
2017-12-09 23:19:33,051 root INFO:      370 => [344, 325, 310]
2017-12-09 23:19:33,051 root INFO:      371 => [311, 343, 339]
2017-12-09 23:19:33,051 root INFO:      372 => [320, 347, 344]
2017-12-09 23:19:33,051 root INFO:      373 => [325, 327, 345]
2017-12-09 23:19:33,051 root INFO:      374 => [315, 306, 302]
2017-12-09 23:19:33,051 root INFO:      375 => [311, 315, 347]
2017-12-09 23:19:33,052 root INFO:      376 => [327, 342, 340]
2017-12-09 23:19:33,052 root INFO:      377 => [319, 329, 311]
2017-12-09 23:19:33,052 root INFO:      378 => [334, 312, 333]
2017-12-09 23:19:33,052 root INFO:      379 => [303, 307, 306]
2017-12-09 23:19:33,052 root INFO:      380 => [326, 302, 322]
2017-12-09 23:19:33,052 root INFO:      381 => [301, 304, 319]
2017-12-09 23:19:33,052 root INFO:      382 => [346, 328, 309]
2017-12-09 23:19:33,052 root INFO:      383 => [349, 338, 333]
2017-12-09 23:19:33,052 root INFO:      384 => [313, 328, 344]
2017-12-09 23:19:33,052 root INFO:      385 => [301, 342, 309]
2017-12-09 23:19:33,052 root INFO:      386 => [319, 306, 301]
2017-12-09 23:19:33,052 root INFO:      387 => [314, 349, 316]
2017-12-09 23:19:33,053 root INFO:      388 => [343, 309, 322]
2017-12-09 23:19:33,053 root INFO:      389 => [344, 335, 338]
2017-12-09 23:19:33,053 root INFO:      390 => [327, 324, 303]
2017-12-09 23:19:33,053 root INFO:      391 => [301, 321, 318]
2017-12-09 23:19:33,053 root INFO:      392 => [337, 347, 325]
2017-12-09 23:19:33,053 root INFO:      393 => [342, 343, 318]
2017-12-09 23:19:33,053 root INFO:      394 => [348, 343, 335]
2017-12-09 23:19:33,053 root INFO:      395 => [307, 337, 300]
2017-12-09 23:19:33,053 root INFO:      396 => [319, 303, 305]
2017-12-09 23:19:33,053 root INFO:      397 => [304, 301, 316]
2017-12-09 23:19:33,053 root INFO:      398 => [328, 349, 317]
2017-12-09 23:19:33,053 root INFO:      399 => [327, 318, 331]
2017-12-09 23:19:33,053 root INFO:      400 => [353, 378, 376]
2017-12-09 23:19:33,054 root INFO:      401 => [357, 366, 371]
2017-12-09 23:19:33,054 root INFO:      402 => [399, 367, 376]
2017-12-09 23:19:33,054 root INFO:      403 => [380, 375, 363]
2017-12-09 23:19:33,054 root INFO:      404 => [385, 395, 396]
2017-12-09 23:19:33,054 root INFO:      405 => [393, 355, 372]
2017-12-09 23:19:33,054 root INFO:      406 => [351, 395, 399]
2017-12-09 23:19:33,054 root INFO:      407 => [355, 352, 370]
2017-12-09 23:19:33,054 root INFO:      408 => [392, 390, 352]
2017-12-09 23:19:33,054 root INFO:      409 => [370, 388, 350]
2017-12-09 23:19:33,054 root INFO:      410 => [369, 357, 395]
2017-12-09 23:19:33,054 root INFO:      411 => [375, 397, 387]
2017-12-09 23:19:33,054 root INFO:      412 => [355, 381, 359]
2017-12-09 23:19:33,055 root INFO:      413 => [361, 389, 388]
2017-12-09 23:19:33,055 root INFO:      414 => [353, 350, 386]
2017-12-09 23:19:33,055 root INFO:      415 => [371, 356, 367]
2017-12-09 23:19:33,055 root INFO:      416 => [358, 373, 361]
