2017-12-08 19:35:55,964 root INFO: Initializing model...
2017-12-08 19:35:55,964 root INFO:     gen_size: 50
2017-12-08 19:35:55,981 root INFO:       94 => [13, 7, 37]
2017-12-08 19:35:55,981 root INFO:       95 => [45, 22, 7]
2017-12-08 19:35:55,981 root INFO:       96 => [3, 37, 42]
2017-12-08 19:35:55,981 root INFO:       97 => [0, 47, 44]
2017-12-08 19:35:55,981 root INFO:       98 => [16, 10, 41]
2017-12-08 19:35:55,981 root INFO:       99 => [34, 12, 43]
2017-12-08 19:35:55,981 root INFO:      100 => [59, 74, 68]
2017-12-08 19:35:55,981 root INFO:      101 => [76, 72, 51]
2017-12-08 19:35:55,981 root INFO:      102 => [58, 76, 93]
2017-12-08 19:35:55,981 root INFO:      103 => [61, 60, 52]
2017-12-08 19:35:55,981 root INFO:      104 => [60, 99, 52]
2017-12-08 19:35:55,981 root INFO:      105 => [73, 82, 65]
2017-12-08 19:35:55,981 root INFO:      106 => [52, 89, 81]
2017-12-08 19:35:55,981 root INFO:      107 => [61, 59, 55]
2017-12-08 19:35:55,981 root INFO:      108 => [89, 92, 64]
2017-12-08 19:35:55,981 root INFO:      109 => [86, 72, 53]
2017-12-08 19:35:55,981 root INFO:      110 => [96, 90, 92]
2017-12-08 19:35:55,982 root INFO:      111 => [64, 99, 86]
2017-12-08 19:35:55,982 root INFO:      112 => [72, 81, 75]
2017-12-08 19:35:55,982 root INFO:      113 => [97, 95, 55]
2017-12-08 19:35:55,982 root INFO:      114 => [57, 72, 62]
2017-12-08 19:35:55,982 root INFO:      115 => [97, 82, 61]
2017-12-08 19:35:55,982 root INFO:      116 => [51, 74, 70]
2017-12-08 19:35:55,982 root INFO:      117 => [97, 92, 71]
2017-12-08 19:35:55,982 root INFO:      118 => [67, 91, 63]
2017-12-08 19:35:55,982 root INFO:      119 => [52, 86, 56]
2017-12-08 19:35:55,982 root INFO:      120 => [98, 95, 70]
2017-12-08 19:35:55,982 root INFO:      121 => [81, 76, 68]
2017-12-08 19:35:55,982 root INFO:      122 => [83, 58, 62]
2017-12-08 19:35:55,982 root INFO:      123 => [89, 53, 55]
2017-12-08 19:35:55,982 root INFO:      124 => [56, 53, 80]
2017-12-08 19:35:56,007 root INFO:      125 => [89, 54, 51]
2017-12-08 19:35:56,007 root INFO:      126 => [65, 58, 76]
2017-12-08 19:35:56,007 root INFO:      127 => [89, 61, 65]
2017-12-08 19:35:56,007 root INFO:      128 => [51, 96, 61]
2017-12-08 19:35:56,008 root INFO:      129 => [96, 58, 72]
2017-12-08 19:35:56,008 root INFO:      130 => [89, 82, 94]
2017-12-08 19:35:56,008 root INFO:      131 => [76, 70, 65]
2017-12-08 19:35:56,008 root INFO:      132 => [83, 92, 95]
2017-12-08 19:35:56,008 root INFO:      133 => [51, 62, 58]
2017-12-08 19:35:56,008 root INFO:      134 => [71, 70, 84]
2017-12-08 19:35:56,009 root INFO:      135 => [75, 90, 64]
2017-12-08 19:35:56,009 root INFO:      136 => [52, 54, 75]
2017-12-08 19:35:56,009 root INFO:      137 => [89, 94, 63]
2017-12-08 19:35:56,009 root INFO:      138 => [54, 61, 81]
2017-12-08 19:35:56,009 root INFO:      139 => [64, 51, 92]
2017-12-08 19:35:56,009 root INFO:      140 => [66, 51, 54]
2017-12-08 19:35:56,010 root INFO:      141 => [88, 91, 55]
2017-12-08 19:35:56,010 root INFO:      142 => [71, 62, 74]
2017-12-08 19:35:56,010 root INFO:      143 => [50, 68, 79]
2017-12-08 19:35:56,010 root INFO:      144 => [79, 87, 84]
2017-12-08 19:35:56,010 root INFO:      145 => [65, 66, 83]
2017-12-08 19:35:56,011 root INFO:      146 => [61, 92, 74]
2017-12-08 19:35:56,011 root INFO:      147 => [77, 70, 67]
2017-12-08 19:35:56,011 root INFO:      148 => [86, 64, 61]
2017-12-08 19:35:56,011 root INFO:      149 => [93, 68, 82]
2017-12-08 19:35:56,011 root INFO:      150 => [127, 129, 104]
2017-12-08 19:35:56,011 root INFO:      151 => [126, 120, 117]
2017-12-08 19:35:56,011 root INFO:      152 => [120, 104, 142]
2017-12-08 19:35:56,011 root INFO:      153 => [143, 103, 117]
2017-12-08 19:35:56,011 root INFO:      154 => [144, 131, 119]
2017-12-08 19:35:56,012 root INFO:      155 => [134, 103, 132]
2017-12-08 19:35:56,012 root INFO:      156 => [101, 145, 109]
2017-12-08 19:35:56,012 root INFO:      157 => [123, 121, 138]
2017-12-08 19:35:56,012 root INFO:      158 => [120, 145, 130]
2017-12-08 19:35:56,012 root INFO:      159 => [147, 109, 104]
2017-12-08 19:35:56,012 root INFO:      160 => [102, 137, 132]
2017-12-08 19:35:56,012 root INFO:      161 => [135, 120, 114]
2017-12-08 19:35:56,012 root INFO:      162 => [130, 148, 131]
2017-12-08 19:35:56,012 root INFO:      163 => [125, 138, 127]
2017-12-08 19:35:56,012 root INFO:      164 => [100, 120, 114]
2017-12-08 19:35:56,013 root INFO:      165 => [108, 120, 119]
2017-12-08 19:35:56,013 root INFO:      166 => [104, 146, 125]
2017-12-08 19:35:56,013 root INFO:      167 => [147, 140, 100]
2017-12-08 19:35:56,013 root INFO:      168 => [118, 130, 114]
2017-12-08 19:35:56,013 root INFO:      169 => [130, 118, 109]
2017-12-08 19:35:56,013 root INFO:      170 => [125, 133, 116]
2017-12-08 19:35:56,013 root INFO:      171 => [104, 132, 148]
2017-12-08 19:35:56,013 root INFO:      172 => [148, 118, 125]
2017-12-08 19:35:56,013 root INFO:      173 => [135, 118, 145]
2017-12-08 19:35:56,013 root INFO:      174 => [110, 131, 121]
2017-12-08 19:35:56,014 root INFO:      175 => [131, 103, 126]
2017-12-08 19:35:56,014 root INFO:      176 => [103, 118, 132]
2017-12-08 19:35:56,014 root INFO:      177 => [142, 136, 125]
2017-12-08 19:35:56,014 root INFO:      178 => [130, 127, 135]
2017-12-08 19:35:56,014 root INFO:      179 => [111, 118, 139]
2017-12-08 19:35:56,014 root INFO:      180 => [103, 130, 131]
2017-12-08 19:35:56,014 root INFO:      181 => [109, 133, 140]
2017-12-08 19:35:56,014 root INFO:      182 => [122, 116, 145]
2017-12-08 19:35:56,014 root INFO:      183 => [122, 141, 104]
2017-12-08 19:35:56,015 root INFO:      184 => [111, 132, 140]
2017-12-08 19:35:56,015 root INFO:      185 => [127, 118, 116]
2017-12-08 19:35:56,015 root INFO:      186 => [105, 117, 116]
2017-12-08 19:35:56,015 root INFO:      187 => [104, 144, 141]
2017-12-08 19:35:56,015 root INFO:      188 => [106, 126, 141]
2017-12-08 19:35:56,015 root INFO:      189 => [120, 110, 143]
2017-12-08 19:35:56,015 root INFO:      190 => [142, 145, 104]
2017-12-08 19:35:56,015 root INFO:      191 => [121, 112, 132]
2017-12-08 19:35:56,015 root INFO:      192 => [104, 115, 141]
2017-12-08 19:35:56,015 root INFO:      193 => [130, 131, 121]
2017-12-08 19:35:56,016 root INFO:      194 => [120, 123, 103]
2017-12-08 19:35:56,016 root INFO:      195 => [128, 104, 114]
2017-12-08 19:35:56,016 root INFO:      196 => [148, 122, 130]
2017-12-08 19:35:56,016 root INFO:      197 => [126, 123, 114]
2017-12-08 19:35:56,016 root INFO:      198 => [103, 145, 147]
2017-12-08 19:35:56,016 root INFO:      199 => [102, 138, 130]
2017-12-08 19:35:56,016 root INFO:      200 => [193, 185, 183]
2017-12-08 19:35:56,016 root INFO:      201 => [193, 180, 174]
2017-12-08 19:35:56,016 root INFO:      202 => [168, 183, 185]
2017-12-08 19:35:56,016 root INFO:      203 => [173, 158, 176]
2017-12-08 19:35:56,017 root INFO:      204 => [172, 174, 166]
2017-12-08 19:35:56,017 root INFO:      205 => [157, 188, 162]
2017-12-08 19:35:56,017 root INFO:      206 => [186, 163, 175]
2017-12-08 19:35:56,017 root INFO:      207 => [173, 193, 159]
2017-12-08 19:35:56,017 root INFO:      208 => [159, 170, 195]
2017-12-08 19:35:56,017 root INFO:      209 => [166, 153, 199]
2017-12-08 19:35:56,017 root INFO:      210 => [180, 176, 196]
2017-12-08 19:35:56,017 root INFO:      211 => [186, 190, 167]
2017-12-08 19:35:56,017 root INFO:      212 => [184, 150, 155]
2017-12-08 19:35:56,018 root INFO:      213 => [163, 192, 160]
2017-12-08 19:35:56,018 root INFO:      214 => [175, 168, 177]
2017-12-08 19:35:56,018 root INFO:      215 => [152, 168, 156]
2017-12-08 19:35:56,018 root INFO:      216 => [174, 185, 197]
2017-12-08 19:35:56,018 root INFO:      217 => [159, 180, 164]
2017-12-08 19:35:56,018 root INFO:      218 => [167, 181, 195]
2017-12-08 19:35:56,018 root INFO:      219 => [197, 150, 160]
2017-12-08 19:35:56,018 root INFO:      220 => [181, 191, 186]
2017-12-08 19:35:56,018 root INFO:      221 => [162, 163, 188]
2017-12-08 19:35:56,018 root INFO:      222 => [155, 187, 182]
2017-12-08 19:35:56,019 root INFO:      223 => [198, 168, 164]
2017-12-08 19:35:56,019 root INFO:      224 => [157, 178, 171]
2017-12-08 19:35:56,019 root INFO:      225 => [172, 183, 168]
2017-12-08 19:35:56,019 root INFO:      226 => [194, 155, 166]
2017-12-08 19:35:56,019 root INFO:      227 => [154, 178, 176]
2017-12-08 19:35:56,019 root INFO:      228 => [183, 154, 176]
2017-12-08 19:35:56,019 root INFO:      229 => [161, 193, 157]
2017-12-08 19:35:56,019 root INFO:      230 => [183, 156, 151]
2017-12-08 19:35:56,019 root INFO:      231 => [156, 188, 198]
2017-12-08 19:35:56,019 root INFO:      232 => [184, 187, 167]
2017-12-08 19:35:56,019 root INFO:      233 => [176, 155, 159]
2017-12-08 19:35:56,020 root INFO:      234 => [194, 150, 176]
2017-12-08 19:35:56,020 root INFO:      235 => [151, 172, 191]
2017-12-08 19:35:56,020 root INFO:      236 => [177, 185, 161]
2017-12-08 19:35:56,020 root INFO:      237 => [151, 153, 189]
2017-12-08 19:35:56,020 root INFO:      238 => [183, 167, 198]
2017-12-08 19:35:56,020 root INFO:      239 => [193, 164, 171]
2017-12-08 19:35:56,020 root INFO:      240 => [180, 158, 164]
2017-12-08 19:35:56,020 root INFO:      241 => [188, 154, 196]
2017-12-08 19:35:56,020 root INFO:      242 => [186, 185, 192]
2017-12-08 19:35:56,020 root INFO:      243 => [168, 179, 189]
2017-12-08 19:35:56,021 root INFO:      244 => [161, 168, 183]
2017-12-08 19:35:56,021 root INFO:      245 => [174, 190, 162]
2017-12-08 19:35:56,021 root INFO:      246 => [172, 192, 188]
2017-12-08 19:35:56,021 root INFO:      247 => [173, 152, 166]
2017-12-08 19:35:56,021 root INFO:      248 => [180, 184, 181]
2017-12-08 19:35:56,021 root INFO:      249 => [169, 197, 153]
2017-12-08 19:35:56,021 root INFO:      250 => [236, 245, 216]
2017-12-08 19:35:56,021 root INFO:      251 => [236, 221, 205]
2017-12-08 19:35:56,021 root INFO:      252 => [236, 208, 249]
2017-12-08 19:35:56,021 root INFO:      253 => [238, 217, 249]
2017-12-08 19:35:56,022 root INFO:      254 => [234, 217, 228]
2017-12-08 19:35:56,022 root INFO:      255 => [228, 201, 206]
2017-12-08 19:35:56,022 root INFO:      256 => [213, 231, 216]
2017-12-08 19:35:56,022 root INFO:      257 => [214, 226, 219]
2017-12-08 19:35:56,022 root INFO:      258 => [240, 216, 218]
2017-12-08 19:35:56,022 root INFO:      259 => [233, 208, 210]
2017-12-08 19:35:56,022 root INFO:      260 => [226, 231, 205]
2017-12-08 19:35:56,022 root INFO:      261 => [214, 246, 227]
2017-12-08 19:35:56,022 root INFO:      262 => [245, 244, 223]
2017-12-08 19:35:56,022 root INFO:      263 => [241, 242, 243]
2017-12-08 19:35:56,023 root INFO:      264 => [239, 235, 216]
2017-12-08 19:35:56,023 root INFO:      265 => [244, 240, 216]
2017-12-08 19:35:56,023 root INFO:      266 => [239, 203, 214]
2017-12-08 19:35:56,023 root INFO:      267 => [215, 206, 229]
2017-12-08 19:35:56,023 root INFO:      268 => [249, 234, 201]
2017-12-08 19:35:56,023 root INFO:      269 => [215, 204, 246]
2017-12-08 19:35:56,023 root INFO:      270 => [233, 231, 219]
2017-12-08 19:35:56,023 root INFO:      271 => [239, 200, 204]
2017-12-08 19:35:56,023 root INFO:      272 => [247, 218, 202]
2017-12-08 19:35:56,023 root INFO:      273 => [207, 242, 206]
2017-12-08 19:35:56,024 root INFO:      274 => [219, 231, 241]
2017-12-08 19:35:56,024 root INFO:      275 => [241, 234, 229]
2017-12-08 19:35:56,024 root INFO:      276 => [220, 203, 202]
2017-12-08 19:35:56,024 root INFO:      277 => [208, 204, 246]
2017-12-08 19:35:56,024 root INFO:      278 => [202, 221, 234]
2017-12-08 19:35:56,024 root INFO:      279 => [234, 223, 220]
2017-12-08 19:35:56,024 root INFO:      280 => [227, 211, 202]
2017-12-08 19:35:56,024 root INFO:      281 => [216, 226, 225]
2017-12-08 19:35:56,024 root INFO:      282 => [228, 221, 226]
2017-12-08 19:35:56,024 root INFO:      283 => [204, 238, 249]
2017-12-08 19:35:56,025 root INFO:      284 => [223, 221, 245]
2017-12-08 19:35:56,025 root INFO:      285 => [230, 217, 244]
2017-12-08 19:35:56,025 root INFO:      286 => [247, 214, 201]
2017-12-08 19:35:56,025 root INFO:      287 => [208, 217, 241]
2017-12-08 19:35:56,025 root INFO:      288 => [201, 211, 213]
2017-12-08 19:35:56,025 root INFO:      289 => [246, 215, 234]
2017-12-08 19:35:56,025 root INFO:      290 => [214, 219, 249]
2017-12-08 19:35:56,025 root INFO:      291 => [208, 223, 219]
2017-12-08 19:35:56,025 root INFO:      292 => [231, 226, 218]
2017-12-08 19:35:56,025 root INFO:      293 => [236, 229, 215]
2017-12-08 19:35:56,025 root INFO:      294 => [246, 233, 207]
2017-12-08 19:35:56,025 root INFO:      295 => [202, 209, 210]
2017-12-08 19:35:56,026 root INFO:      296 => [226, 227, 204]
2017-12-08 19:35:56,026 root INFO:      297 => [243, 225, 245]
2017-12-08 19:35:56,026 root INFO:      298 => [237, 245, 213]
2017-12-08 19:35:56,026 root INFO:      299 => [228, 211, 242]
2017-12-08 19:35:56,026 root INFO:      300 => [267, 256, 281]
2017-12-08 19:35:56,026 root INFO:      301 => [278, 279, 292]
2017-12-08 19:35:56,026 root INFO:      302 => [256, 258, 257]
2017-12-08 19:35:56,026 root INFO:      303 => [275, 253, 289]
2017-12-08 19:35:56,026 root INFO:      304 => [259, 250, 286]
2017-12-08 19:35:56,026 root INFO:      305 => [296, 276, 250]
2017-12-08 19:35:56,026 root INFO:      306 => [281, 265, 285]
2017-12-08 19:35:56,026 root INFO:      307 => [255, 262, 288]
2017-12-08 19:35:56,027 root INFO:      308 => [250, 292, 282]
2017-12-08 19:35:56,027 root INFO:      309 => [259, 274, 293]
2017-12-08 19:35:56,027 root INFO:      310 => [255, 267, 262]
2017-12-08 19:35:56,027 root INFO:      311 => [275, 279, 283]
2017-12-08 19:35:56,027 root INFO:      312 => [267, 284, 287]
2017-12-08 19:35:56,027 root INFO:      313 => [280, 262, 278]
2017-12-08 19:35:56,027 root INFO:      314 => [286, 259, 263]
2017-12-08 19:35:56,027 root INFO:      315 => [283, 285, 259]
2017-12-08 19:35:56,027 root INFO:      316 => [290, 252, 295]
2017-12-08 19:35:56,027 root INFO:      317 => [287, 282, 294]
2017-12-08 19:35:56,027 root INFO:      318 => [275, 271, 298]
2017-12-08 19:35:56,028 root INFO:      319 => [267, 292, 288]
2017-12-08 19:35:56,028 root INFO:      320 => [265, 253, 288]
2017-12-08 19:35:56,028 root INFO:      321 => [289, 267, 273]
2017-12-08 19:35:56,028 root INFO:      322 => [279, 291, 284]
2017-12-08 19:35:56,028 root INFO:      323 => [266, 273, 297]
2017-12-08 19:35:56,028 root INFO:      324 => [296, 269, 295]
2017-12-08 19:35:56,028 root INFO:      325 => [286, 260, 267]
2017-12-08 19:35:56,028 root INFO:      326 => [297, 252, 258]
2017-12-08 19:35:56,028 root INFO:      327 => [287, 277, 262]
2017-12-08 19:35:56,028 root INFO:      328 => [255, 281, 284]
2017-12-08 19:35:56,028 root INFO:      329 => [274, 264, 260]
2017-12-08 19:35:56,028 root INFO:      330 => [267, 289, 266]
2017-12-08 19:35:56,029 root INFO:      331 => [256, 286, 258]
2017-12-08 19:35:56,029 root INFO:      332 => [293, 262, 298]
2017-12-08 19:35:56,029 root INFO:      333 => [265, 251, 255]
2017-12-08 19:35:56,029 root INFO:      334 => [274, 296, 257]
2017-12-08 19:35:56,029 root INFO:      335 => [285, 258, 296]
2017-12-08 19:35:56,029 root INFO:      336 => [282, 273, 252]
2017-12-08 19:35:56,029 root INFO:      337 => [270, 250, 286]
2017-12-08 19:35:56,029 root INFO:      338 => [274, 298, 252]
2017-12-08 19:35:56,029 root INFO:      339 => [251, 261, 288]
2017-12-08 19:35:56,029 root INFO:      340 => [279, 287, 271]
2017-12-08 19:35:56,030 root INFO:      341 => [286, 297, 266]
2017-12-08 19:35:56,030 root INFO:      342 => [256, 278, 265]
2017-12-08 19:35:56,030 root INFO:      343 => [256, 251, 250]
2017-12-08 19:35:56,030 root INFO:      344 => [260, 261, 273]
2017-12-08 19:35:56,030 root INFO:      345 => [276, 259, 253]
2017-12-08 19:35:56,030 root INFO:      346 => [252, 259, 279]
2017-12-08 19:35:56,030 root INFO:      347 => [294, 255, 287]
2017-12-08 19:35:56,030 root INFO:      348 => [276, 254, 261]
2017-12-08 19:35:56,030 root INFO:      349 => [272, 252, 296]
2017-12-08 19:35:56,030 root INFO:      350 => [300, 313, 314]
2017-12-08 19:35:56,030 root INFO:      351 => [349, 329, 345]
2017-12-08 19:35:56,031 root INFO:      352 => [317, 346, 322]
2017-12-08 19:35:56,031 root INFO:      353 => [318, 311, 324]
2017-12-08 19:35:56,031 root INFO:      354 => [322, 318, 331]
2017-12-08 19:35:56,031 root INFO:      355 => [303, 325, 304]
2017-12-08 19:35:56,031 root INFO:      356 => [341, 312, 333]
2017-12-08 19:35:56,031 root INFO:      357 => [340, 325, 327]
2017-12-08 19:35:56,031 root INFO:      358 => [313, 328, 340]
2017-12-08 19:35:56,031 root INFO:      359 => [324, 312, 349]
2017-12-08 19:35:56,031 root INFO:      360 => [345, 327, 329]
2017-12-08 19:35:56,031 root INFO:      361 => [329, 311, 303]
2017-12-08 19:35:56,031 root INFO:      362 => [325, 312, 335]
2017-12-08 19:35:56,031 root INFO:      363 => [344, 321, 341]
2017-12-08 19:35:56,031 root INFO:      364 => [325, 307, 310]
2017-12-08 19:35:56,032 root INFO:      365 => [328, 303, 311]
2017-12-08 19:35:56,032 root INFO:      366 => [348, 336, 341]
2017-12-08 19:35:56,032 root INFO:      367 => [316, 324, 302]
2017-12-08 19:35:56,032 root INFO:      368 => [304, 322, 338]
2017-12-08 19:35:56,032 root INFO:      369 => [330, 329, 343]
2017-12-08 19:35:56,032 root INFO:      370 => [326, 306, 338]
2017-12-08 19:35:56,032 root INFO:      371 => [323, 339, 310]
2017-12-08 19:35:56,032 root INFO:      372 => [321, 328, 301]
2017-12-08 19:35:56,032 root INFO:      373 => [309, 327, 307]
2017-12-08 19:35:56,032 root INFO:      374 => [323, 331, 341]
2017-12-08 19:35:56,032 root INFO:      375 => [310, 343, 318]
2017-12-08 19:35:56,032 root INFO:      376 => [347, 344, 308]
2017-12-08 19:35:56,032 root INFO:      377 => [314, 341, 332]
2017-12-08 19:35:56,032 root INFO:      378 => [306, 320, 314]
2017-12-08 19:35:56,032 root INFO:      379 => [309, 349, 326]
2017-12-08 19:35:56,032 root INFO:      380 => [330, 326, 338]
2017-12-08 19:35:56,032 root INFO:      381 => [306, 323, 326]
2017-12-08 19:35:56,032 root INFO:      382 => [312, 321, 325]
2017-12-08 19:35:56,033 root INFO:      383 => [306, 321, 322]
2017-12-08 19:35:56,033 root INFO:      384 => [329, 331, 324]
2017-12-08 19:35:56,057 root INFO:      385 => [326, 345, 340]
2017-12-08 19:35:56,058 root INFO:      386 => [338, 329, 315]
2017-12-08 19:35:56,058 root INFO:      387 => [331, 311, 348]
2017-12-08 19:35:56,058 root INFO:      388 => [349, 317, 303]
2017-12-08 19:35:56,058 root INFO:      389 => [344, 336, 330]
2017-12-08 19:35:56,058 root INFO:      390 => [311, 312, 337]
2017-12-08 19:35:56,058 root INFO:      391 => [330, 338, 339]
2017-12-08 19:35:56,058 root INFO:      392 => [337, 324, 339]
2017-12-08 19:35:56,059 root INFO:      393 => [331, 330, 347]
2017-12-08 19:35:56,059 root INFO:      394 => [333, 346, 315]
2017-12-08 19:35:56,059 root INFO:      395 => [301, 349, 347]
2017-12-08 19:35:56,059 root INFO:      396 => [325, 330, 329]
2017-12-08 19:35:56,059 root INFO:      397 => [314, 332, 324]
2017-12-08 19:35:56,059 root INFO:      398 => [333, 338, 348]
2017-12-08 19:35:56,059 root INFO:      399 => [346, 342, 332]
2017-12-08 19:35:56,059 root INFO:      400 => [381, 355, 388]
2017-12-08 19:35:56,059 root INFO:      401 => [359, 352, 367]
2017-12-08 19:35:56,059 root INFO:      402 => [368, 377, 352]
2017-12-08 19:35:56,060 root INFO:      403 => [371, 391, 367]
2017-12-08 19:35:56,060 root INFO:      404 => [367, 350, 371]
2017-12-08 19:35:56,060 root INFO:      405 => [391, 351, 357]
2017-12-08 19:35:56,060 root INFO:      406 => [355, 358, 362]
2017-12-08 19:35:56,060 root INFO:      407 => [374, 398, 388]
2017-12-08 19:35:56,060 root INFO:      408 => [365, 386, 383]
2017-12-08 19:35:56,060 root INFO:      409 => [359, 397, 385]
2017-12-08 19:35:56,060 root INFO:      410 => [377, 356, 368]
2017-12-08 19:35:56,060 root INFO:      411 => [394, 377, 369]
2017-12-08 19:35:56,060 root INFO:      412 => [395, 366, 353]
2017-12-08 19:35:56,060 root INFO:      413 => [350, 393, 365]
2017-12-08 19:35:56,061 root INFO:      414 => [369, 370, 386]
2017-12-08 19:35:56,061 root INFO:      415 => [398, 350, 365]
2017-12-08 19:35:56,061 root INFO:      416 => [357, 386, 372]
