2017-12-09 16:43:10,973 root INFO: Initializing model...
2017-12-09 16:43:10,973 root INFO:     gen_size: 50
2017-12-09 16:43:10,981 root INFO:       48 => []
2017-12-09 16:43:10,981 root INFO:       49 => []
2017-12-09 16:43:10,981 root INFO:       50 => [12, 49, 26]
2017-12-09 16:43:10,981 root INFO:       51 => [18, 33, 35]
2017-12-09 16:43:10,981 root INFO:       52 => [7, 4, 45]
2017-12-09 16:43:10,981 root INFO:       53 => [6, 4, 40]
2017-12-09 16:43:10,981 root INFO:       54 => [31, 29, 46]
2017-12-09 16:43:10,981 root INFO:       55 => [30, 43, 4]
2017-12-09 16:43:10,981 root INFO:       56 => [43, 41, 4]
2017-12-09 16:43:10,981 root INFO:       57 => [13, 33, 3]
2017-12-09 16:43:10,981 root INFO:       58 => [38, 39, 20]
2017-12-09 16:43:10,981 root INFO:       59 => [17, 25, 40]
2017-12-09 16:43:10,981 root INFO:       60 => [34, 37, 40]
2017-12-09 16:43:10,981 root INFO:       61 => [9, 26, 25]
2017-12-09 16:43:10,981 root INFO:       62 => [45, 15, 30]
2017-12-09 16:43:10,981 root INFO:       63 => [21, 15, 33]
2017-12-09 16:43:10,981 root INFO:       64 => [24, 27, 42]
2017-12-09 16:43:10,981 root INFO:       65 => [42, 0, 30]
2017-12-09 16:43:11,009 root INFO:       66 => [31, 0, 4]
2017-12-09 16:43:11,010 root INFO:       67 => [24, 0, 8]
2017-12-09 16:43:11,010 root INFO:       68 => [0, 1, 47]
2017-12-09 16:43:11,010 root INFO:       69 => [47, 2, 21]
2017-12-09 16:43:11,010 root INFO:       70 => [17, 27, 34]
2017-12-09 16:43:11,010 root INFO:       71 => [39, 20, 4]
2017-12-09 16:43:11,011 root INFO:       72 => [10, 18, 0]
2017-12-09 16:43:11,011 root INFO:       73 => [45, 34, 2]
2017-12-09 16:43:11,011 root INFO:       74 => [14, 29, 11]
2017-12-09 16:43:11,011 root INFO:       75 => [28, 3, 0]
2017-12-09 16:43:11,011 root INFO:       76 => [26, 44, 21]
2017-12-09 16:43:11,011 root INFO:       77 => [39, 32, 9]
2017-12-09 16:43:11,012 root INFO:       78 => [43, 11, 35]
2017-12-09 16:43:11,012 root INFO:       79 => [14, 44, 7]
2017-12-09 16:43:11,012 root INFO:       80 => [13, 2, 38]
2017-12-09 16:43:11,012 root INFO:       81 => [34, 42, 32]
2017-12-09 16:43:11,012 root INFO:       82 => [3, 24, 31]
2017-12-09 16:43:11,013 root INFO:       83 => [28, 12, 14]
2017-12-09 16:43:11,013 root INFO:       84 => [29, 36, 5]
2017-12-09 16:43:11,013 root INFO:       85 => [24, 36, 2]
2017-12-09 16:43:11,013 root INFO:       86 => [18, 40, 37]
2017-12-09 16:43:11,013 root INFO:       87 => [6, 34, 30]
2017-12-09 16:43:11,013 root INFO:       88 => [1, 0, 4]
2017-12-09 16:43:11,013 root INFO:       89 => [40, 16, 25]
2017-12-09 16:43:11,014 root INFO:       90 => [14, 27, 39]
2017-12-09 16:43:11,014 root INFO:       91 => [22, 2, 8]
2017-12-09 16:43:11,014 root INFO:       92 => [39, 38, 15]
2017-12-09 16:43:11,014 root INFO:       93 => [34, 41, 25]
2017-12-09 16:43:11,014 root INFO:       94 => [9, 33, 14]
2017-12-09 16:43:11,014 root INFO:       95 => [46, 9, 14]
2017-12-09 16:43:11,014 root INFO:       96 => [7, 31, 43]
2017-12-09 16:43:11,014 root INFO:       97 => [27, 30, 5]
2017-12-09 16:43:11,014 root INFO:       98 => [36, 11, 39]
2017-12-09 16:43:11,014 root INFO:       99 => [36, 4, 9]
2017-12-09 16:43:11,015 root INFO:      100 => [61, 71, 63]
2017-12-09 16:43:11,015 root INFO:      101 => [77, 86, 90]
2017-12-09 16:43:11,015 root INFO:      102 => [71, 87, 62]
2017-12-09 16:43:11,015 root INFO:      103 => [73, 76, 52]
2017-12-09 16:43:11,015 root INFO:      104 => [88, 79, 61]
2017-12-09 16:43:11,015 root INFO:      105 => [95, 96, 97]
2017-12-09 16:43:11,015 root INFO:      106 => [65, 67, 58]
2017-12-09 16:43:11,015 root INFO:      107 => [67, 78, 69]
2017-12-09 16:43:11,015 root INFO:      108 => [90, 83, 52]
2017-12-09 16:43:11,016 root INFO:      109 => [86, 91, 99]
2017-12-09 16:43:11,016 root INFO:      110 => [58, 50, 61]
2017-12-09 16:43:11,016 root INFO:      111 => [94, 63, 84]
2017-12-09 16:43:11,016 root INFO:      112 => [96, 91, 64]
2017-12-09 16:43:11,016 root INFO:      113 => [57, 69, 56]
2017-12-09 16:43:11,016 root INFO:      114 => [95, 90, 83]
2017-12-09 16:43:11,016 root INFO:      115 => [72, 74, 90]
2017-12-09 16:43:11,016 root INFO:      116 => [74, 99, 89]
2017-12-09 16:43:11,016 root INFO:      117 => [86, 73, 88]
2017-12-09 16:43:11,017 root INFO:      118 => [72, 96, 53]
2017-12-09 16:43:11,017 root INFO:      119 => [91, 88, 84]
2017-12-09 16:43:11,017 root INFO:      120 => [66, 65, 91]
2017-12-09 16:43:11,017 root INFO:      121 => [96, 66, 54]
2017-12-09 16:43:11,017 root INFO:      122 => [66, 89, 94]
2017-12-09 16:43:11,017 root INFO:      123 => [57, 76, 68]
2017-12-09 16:43:11,017 root INFO:      124 => [65, 88, 76]
2017-12-09 16:43:11,017 root INFO:      125 => [83, 84, 87]
2017-12-09 16:43:11,017 root INFO:      126 => [89, 80, 60]
2017-12-09 16:43:11,017 root INFO:      127 => [76, 57, 60]
2017-12-09 16:43:11,018 root INFO:      128 => [94, 73, 68]
2017-12-09 16:43:11,018 root INFO:      129 => [93, 89, 62]
2017-12-09 16:43:11,018 root INFO:      130 => [86, 82, 57]
2017-12-09 16:43:11,018 root INFO:      131 => [54, 82, 50]
2017-12-09 16:43:11,018 root INFO:      132 => [57, 83, 91]
2017-12-09 16:43:11,018 root INFO:      133 => [73, 72, 75]
2017-12-09 16:43:11,018 root INFO:      134 => [53, 94, 65]
2017-12-09 16:43:11,018 root INFO:      135 => [75, 67, 77]
2017-12-09 16:43:11,018 root INFO:      136 => [91, 85, 81]
2017-12-09 16:43:11,019 root INFO:      137 => [50, 67, 96]
2017-12-09 16:43:11,019 root INFO:      138 => [64, 59, 52]
2017-12-09 16:43:11,019 root INFO:      139 => [72, 86, 77]
2017-12-09 16:43:11,019 root INFO:      140 => [64, 95, 50]
2017-12-09 16:43:11,019 root INFO:      141 => [56, 63, 52]
2017-12-09 16:43:11,019 root INFO:      142 => [69, 93, 79]
2017-12-09 16:43:11,019 root INFO:      143 => [69, 87, 66]
2017-12-09 16:43:11,019 root INFO:      144 => [86, 73, 87]
2017-12-09 16:43:11,019 root INFO:      145 => [80, 53, 79]
2017-12-09 16:43:11,020 root INFO:      146 => [87, 60, 80]
2017-12-09 16:43:11,020 root INFO:      147 => [66, 76, 77]
2017-12-09 16:43:11,020 root INFO:      148 => [61, 52, 80]
2017-12-09 16:43:11,020 root INFO:      149 => [66, 86, 61]
2017-12-09 16:43:11,020 root INFO:      150 => [111, 147, 136]
2017-12-09 16:43:11,020 root INFO:      151 => [130, 139, 133]
2017-12-09 16:43:11,020 root INFO:      152 => [115, 112, 101]
2017-12-09 16:43:11,020 root INFO:      153 => [125, 140, 131]
2017-12-09 16:43:11,020 root INFO:      154 => [135, 111, 117]
2017-12-09 16:43:11,020 root INFO:      155 => [113, 122, 144]
2017-12-09 16:43:11,021 root INFO:      156 => [102, 149, 113]
2017-12-09 16:43:11,021 root INFO:      157 => [133, 104, 101]
2017-12-09 16:43:11,021 root INFO:      158 => [138, 109, 125]
2017-12-09 16:43:11,021 root INFO:      159 => [110, 130, 104]
2017-12-09 16:43:11,021 root INFO:      160 => [147, 124, 145]
2017-12-09 16:43:11,021 root INFO:      161 => [112, 102, 136]
2017-12-09 16:43:11,021 root INFO:      162 => [118, 113, 131]
2017-12-09 16:43:11,021 root INFO:      163 => [146, 120, 117]
2017-12-09 16:43:11,021 root INFO:      164 => [114, 141, 143]
2017-12-09 16:43:11,021 root INFO:      165 => [139, 119, 125]
2017-12-09 16:43:11,022 root INFO:      166 => [133, 117, 134]
2017-12-09 16:43:11,022 root INFO:      167 => [137, 114, 107]
2017-12-09 16:43:11,022 root INFO:      168 => [124, 109, 142]
2017-12-09 16:43:11,022 root INFO:      169 => [107, 130, 116]
2017-12-09 16:43:11,022 root INFO:      170 => [122, 104, 147]
2017-12-09 16:43:11,022 root INFO:      171 => [143, 123, 121]
2017-12-09 16:43:11,022 root INFO:      172 => [143, 146, 122]
2017-12-09 16:43:11,022 root INFO:      173 => [111, 146, 104]
2017-12-09 16:43:11,022 root INFO:      174 => [111, 144, 138]
2017-12-09 16:43:11,023 root INFO:      175 => [127, 112, 123]
2017-12-09 16:43:11,023 root INFO:      176 => [107, 139, 127]
2017-12-09 16:43:11,023 root INFO:      177 => [119, 122, 124]
2017-12-09 16:43:11,023 root INFO:      178 => [127, 101, 120]
2017-12-09 16:43:11,023 root INFO:      179 => [131, 142, 121]
2017-12-09 16:43:11,023 root INFO:      180 => [109, 118, 141]
2017-12-09 16:43:11,023 root INFO:      181 => [125, 129, 141]
2017-12-09 16:43:11,023 root INFO:      182 => [123, 105, 148]
2017-12-09 16:43:11,023 root INFO:      183 => [141, 105, 103]
2017-12-09 16:43:11,023 root INFO:      184 => [123, 101, 114]
2017-12-09 16:43:11,023 root INFO:      185 => [148, 118, 120]
2017-12-09 16:43:11,024 root INFO:      186 => [149, 117, 133]
2017-12-09 16:43:11,024 root INFO:      187 => [146, 124, 136]
2017-12-09 16:43:11,024 root INFO:      188 => [141, 133, 119]
2017-12-09 16:43:11,024 root INFO:      189 => [123, 131, 111]
2017-12-09 16:43:11,024 root INFO:      190 => [112, 100, 111]
2017-12-09 16:43:11,024 root INFO:      191 => [119, 127, 134]
2017-12-09 16:43:11,024 root INFO:      192 => [100, 107, 105]
2017-12-09 16:43:11,024 root INFO:      193 => [122, 101, 106]
2017-12-09 16:43:11,024 root INFO:      194 => [110, 141, 126]
2017-12-09 16:43:11,024 root INFO:      195 => [117, 146, 132]
2017-12-09 16:43:11,024 root INFO:      196 => [141, 102, 113]
2017-12-09 16:43:11,024 root INFO:      197 => [121, 112, 100]
2017-12-09 16:43:11,025 root INFO:      198 => [135, 142, 124]
2017-12-09 16:43:11,025 root INFO:      199 => [133, 103, 107]
2017-12-09 16:43:11,025 root INFO:      200 => [171, 191, 185]
2017-12-09 16:43:11,025 root INFO:      201 => [155, 176, 189]
2017-12-09 16:43:11,025 root INFO:      202 => [159, 169, 167]
2017-12-09 16:43:11,025 root INFO:      203 => [184, 154, 197]
2017-12-09 16:43:11,025 root INFO:      204 => [193, 159, 175]
2017-12-09 16:43:11,025 root INFO:      205 => [173, 186, 178]
2017-12-09 16:43:11,025 root INFO:      206 => [157, 179, 180]
2017-12-09 16:43:11,025 root INFO:      207 => [160, 186, 177]
2017-12-09 16:43:11,025 root INFO:      208 => [151, 189, 196]
2017-12-09 16:43:11,026 root INFO:      209 => [186, 166, 156]
2017-12-09 16:43:11,026 root INFO:      210 => [155, 164, 191]
2017-12-09 16:43:11,026 root INFO:      211 => [172, 192, 194]
2017-12-09 16:43:11,026 root INFO:      212 => [167, 151, 189]
2017-12-09 16:43:11,026 root INFO:      213 => [187, 176, 184]
2017-12-09 16:43:11,026 root INFO:      214 => [175, 197, 182]
2017-12-09 16:43:11,026 root INFO:      215 => [175, 198, 159]
2017-12-09 16:43:11,026 root INFO:      216 => [156, 188, 197]
2017-12-09 16:43:11,026 root INFO:      217 => [162, 166, 174]
2017-12-09 16:43:11,026 root INFO:      218 => [170, 175, 163]
2017-12-09 16:43:11,027 root INFO:      219 => [179, 188, 154]
2017-12-09 16:43:11,027 root INFO:      220 => [155, 159, 164]
2017-12-09 16:43:11,027 root INFO:      221 => [191, 180, 181]
2017-12-09 16:43:11,027 root INFO:      222 => [160, 186, 184]
2017-12-09 16:43:11,027 root INFO:      223 => [155, 193, 182]
2017-12-09 16:43:11,027 root INFO:      224 => [153, 182, 168]
2017-12-09 16:43:11,027 root INFO:      225 => [170, 163, 152]
2017-12-09 16:43:11,027 root INFO:      226 => [163, 192, 183]
2017-12-09 16:43:11,027 root INFO:      227 => [181, 191, 166]
2017-12-09 16:43:11,027 root INFO:      228 => [184, 194, 168]
2017-12-09 16:43:11,027 root INFO:      229 => [190, 182, 184]
2017-12-09 16:43:11,028 root INFO:      230 => [164, 169, 157]
2017-12-09 16:43:11,028 root INFO:      231 => [185, 167, 194]
2017-12-09 16:43:11,028 root INFO:      232 => [194, 171, 184]
2017-12-09 16:43:11,028 root INFO:      233 => [162, 180, 156]
2017-12-09 16:43:11,028 root INFO:      234 => [155, 199, 164]
2017-12-09 16:43:11,028 root INFO:      235 => [176, 186, 164]
2017-12-09 16:43:11,028 root INFO:      236 => [192, 164, 152]
2017-12-09 16:43:11,028 root INFO:      237 => [176, 175, 168]
2017-12-09 16:43:11,028 root INFO:      238 => [164, 166, 187]
2017-12-09 16:43:11,028 root INFO:      239 => [153, 189, 198]
2017-12-09 16:43:11,029 root INFO:      240 => [194, 176, 189]
2017-12-09 16:43:11,029 root INFO:      241 => [186, 151, 196]
2017-12-09 16:43:11,029 root INFO:      242 => [158, 199, 165]
2017-12-09 16:43:11,029 root INFO:      243 => [169, 154, 167]
2017-12-09 16:43:11,029 root INFO:      244 => [185, 153, 160]
2017-12-09 16:43:11,029 root INFO:      245 => [170, 197, 151]
2017-12-09 16:43:11,029 root INFO:      246 => [185, 191, 197]
2017-12-09 16:43:11,029 root INFO:      247 => [190, 169, 178]
2017-12-09 16:43:11,029 root INFO:      248 => [183, 198, 177]
2017-12-09 16:43:11,029 root INFO:      249 => [156, 160, 189]
2017-12-09 16:43:11,029 root INFO:      250 => [221, 232, 204]
2017-12-09 16:43:11,029 root INFO:      251 => [226, 236, 231]
2017-12-09 16:43:11,029 root INFO:      252 => [217, 223, 201]
2017-12-09 16:43:11,029 root INFO:      253 => [223, 214, 232]
2017-12-09 16:43:11,029 root INFO:      254 => [242, 247, 240]
2017-12-09 16:43:11,029 root INFO:      255 => [243, 204, 212]
2017-12-09 16:43:11,029 root INFO:      256 => [241, 230, 201]
2017-12-09 16:43:11,030 root INFO:      257 => [215, 201, 234]
2017-12-09 16:43:11,030 root INFO:      258 => [204, 242, 231]
2017-12-09 16:43:11,030 root INFO:      259 => [230, 201, 243]
2017-12-09 16:43:11,030 root INFO:      260 => [215, 225, 219]
2017-12-09 16:43:11,030 root INFO:      261 => [201, 228, 240]
2017-12-09 16:43:11,030 root INFO:      262 => [209, 219, 224]
2017-12-09 16:43:11,030 root INFO:      263 => [228, 230, 209]
2017-12-09 16:43:11,030 root INFO:      264 => [207, 238, 213]
2017-12-09 16:43:11,030 root INFO:      265 => [248, 234, 242]
2017-12-09 16:43:11,030 root INFO:      266 => [202, 240, 232]
2017-12-09 16:43:11,030 root INFO:      267 => [202, 243, 233]
2017-12-09 16:43:11,030 root INFO:      268 => [233, 219, 200]
2017-12-09 16:43:11,030 root INFO:      269 => [228, 236, 243]
2017-12-09 16:43:11,030 root INFO:      270 => [204, 205, 203]
2017-12-09 16:43:11,030 root INFO:      271 => [216, 226, 205]
2017-12-09 16:43:11,030 root INFO:      272 => [243, 249, 246]
2017-12-09 16:43:11,030 root INFO:      273 => [228, 207, 209]
2017-12-09 16:43:11,030 root INFO:      274 => [206, 224, 233]
2017-12-09 16:43:11,059 root INFO:      275 => [232, 240, 212]
2017-12-09 16:43:11,060 root INFO:      276 => [213, 200, 242]
2017-12-09 16:43:11,060 root INFO:      277 => [204, 217, 229]
2017-12-09 16:43:11,060 root INFO:      278 => [214, 227, 217]
2017-12-09 16:43:11,060 root INFO:      279 => [234, 215, 237]
2017-12-09 16:43:11,060 root INFO:      280 => [213, 238, 229]
2017-12-09 16:43:11,061 root INFO:      281 => [200, 224, 207]
2017-12-09 16:43:11,061 root INFO:      282 => [226, 234, 215]
2017-12-09 16:43:11,061 root INFO:      283 => [209, 226, 201]
2017-12-09 16:43:11,061 root INFO:      284 => [212, 236, 205]
2017-12-09 16:43:11,061 root INFO:      285 => [200, 244, 209]
2017-12-09 16:43:11,061 root INFO:      286 => [219, 205, 237]
2017-12-09 16:43:11,062 root INFO:      287 => [235, 212, 218]
2017-12-09 16:43:11,062 root INFO:      288 => [215, 216, 208]
2017-12-09 16:43:11,062 root INFO:      289 => [219, 228, 210]
2017-12-09 16:43:11,062 root INFO:      290 => [202, 213, 221]
2017-12-09 16:43:11,062 root INFO:      291 => [244, 204, 208]
2017-12-09 16:43:11,062 root INFO:      292 => [248, 229, 209]
2017-12-09 16:43:11,063 root INFO:      293 => [234, 233, 229]
2017-12-09 16:43:11,063 root INFO:      294 => [231, 203, 221]
2017-12-09 16:43:11,063 root INFO:      295 => [200, 233, 203]
2017-12-09 16:43:11,063 root INFO:      296 => [214, 222, 243]
2017-12-09 16:43:11,063 root INFO:      297 => [226, 201, 244]
2017-12-09 16:43:11,063 root INFO:      298 => [225, 207, 201]
2017-12-09 16:43:11,063 root INFO:      299 => [227, 209, 211]
2017-12-09 16:43:11,063 root INFO:      300 => [276, 267, 297]
2017-12-09 16:43:11,064 root INFO:      301 => [280, 263, 252]
2017-12-09 16:43:11,064 root INFO:      302 => [263, 265, 281]
2017-12-09 16:43:11,064 root INFO:      303 => [262, 280, 289]
2017-12-09 16:43:11,064 root INFO:      304 => [293, 292, 271]
2017-12-09 16:43:11,064 root INFO:      305 => [274, 260, 281]
2017-12-09 16:43:11,064 root INFO:      306 => [285, 294, 266]
2017-12-09 16:43:11,064 root INFO:      307 => [270, 286, 265]
2017-12-09 16:43:11,064 root INFO:      308 => [292, 273, 290]
2017-12-09 16:43:11,064 root INFO:      309 => [254, 250, 284]
2017-12-09 16:43:11,065 root INFO:      310 => [266, 284, 259]
2017-12-09 16:43:11,065 root INFO:      311 => [290, 273, 283]
2017-12-09 16:43:11,065 root INFO:      312 => [298, 250, 283]
2017-12-09 16:43:11,065 root INFO:      313 => [296, 254, 259]
2017-12-09 16:43:11,065 root INFO:      314 => [295, 254, 265]
2017-12-09 16:43:11,065 root INFO:      315 => [257, 288, 274]
2017-12-09 16:43:11,065 root INFO:      316 => [268, 264, 276]
2017-12-09 16:43:11,065 root INFO:      317 => [287, 299, 259]
2017-12-09 16:43:11,065 root INFO:      318 => [268, 257, 255]
2017-12-09 16:43:11,065 root INFO:      319 => [275, 274, 259]
2017-12-09 16:43:11,066 root INFO:      320 => [273, 269, 298]
2017-12-09 16:43:11,066 root INFO:      321 => [267, 276, 286]
2017-12-09 16:43:11,066 root INFO:      322 => [284, 269, 256]
2017-12-09 16:43:11,066 root INFO:      323 => [292, 282, 269]
2017-12-09 16:43:11,066 root INFO:      324 => [276, 292, 252]
2017-12-09 16:43:11,066 root INFO:      325 => [276, 254, 280]
2017-12-09 16:43:11,066 root INFO:      326 => [256, 287, 273]
2017-12-09 16:43:11,066 root INFO:      327 => [257, 277, 278]
2017-12-09 16:43:11,066 root INFO:      328 => [284, 279, 285]
2017-12-09 16:43:11,067 root INFO:      329 => [291, 290, 275]
2017-12-09 16:43:11,067 root INFO:      330 => [261, 254, 293]
2017-12-09 16:43:11,067 root INFO:      331 => [280, 287, 255]
2017-12-09 16:43:11,067 root INFO:      332 => [257, 260, 295]
2017-12-09 16:43:11,067 root INFO:      333 => [269, 276, 284]
2017-12-09 16:43:11,067 root INFO:      334 => [253, 250, 264]
2017-12-09 16:43:11,067 root INFO:      335 => [261, 276, 258]
2017-12-09 16:43:11,067 root INFO:      336 => [256, 291, 250]
2017-12-09 16:43:11,067 root INFO:      337 => [254, 298, 265]
2017-12-09 16:43:11,067 root INFO:      338 => [286, 261, 250]
2017-12-09 16:43:11,067 root INFO:      339 => [266, 293, 264]
2017-12-09 16:43:11,068 root INFO:      340 => [284, 261, 278]
2017-12-09 16:43:11,068 root INFO:      341 => [264, 278, 272]
2017-12-09 16:43:11,068 root INFO:      342 => [282, 255, 253]
2017-12-09 16:43:11,068 root INFO:      343 => [289, 275, 298]
2017-12-09 16:43:11,068 root INFO:      344 => [266, 267, 275]
2017-12-09 16:43:11,068 root INFO:      345 => [289, 252, 280]
2017-12-09 16:43:11,068 root INFO:      346 => [261, 274, 298]
2017-12-09 16:43:11,068 root INFO:      347 => [258, 255, 295]
2017-12-09 16:43:11,068 root INFO:      348 => [272, 290, 278]
2017-12-09 16:43:11,068 root INFO:      349 => [277, 251, 290]
2017-12-09 16:43:11,068 root INFO:      350 => [319, 300, 317]
2017-12-09 16:43:11,068 root INFO:      351 => [345, 321, 347]
2017-12-09 16:43:11,069 root INFO:      352 => [328, 346, 344]
2017-12-09 16:43:11,069 root INFO:      353 => [321, 319, 325]
2017-12-09 16:43:11,069 root INFO:      354 => [325, 335, 326]
2017-12-09 16:43:11,069 root INFO:      355 => [330, 315, 316]
2017-12-09 16:43:11,069 root INFO:      356 => [304, 319, 342]
2017-12-09 16:43:11,069 root INFO:      357 => [326, 307, 336]
2017-12-09 16:43:11,069 root INFO:      358 => [324, 321, 346]
2017-12-09 16:43:11,069 root INFO:      359 => [333, 338, 309]
2017-12-09 16:43:11,069 root INFO:      360 => [303, 348, 313]
2017-12-09 16:43:11,069 root INFO:      361 => [303, 307, 342]
2017-12-09 16:43:11,070 root INFO:      362 => [322, 319, 332]
2017-12-09 16:43:11,070 root INFO:      363 => [311, 339, 323]
2017-12-09 16:43:11,070 root INFO:      364 => [301, 327, 320]
2017-12-09 16:43:11,070 root INFO:      365 => [327, 329, 326]
2017-12-09 16:43:11,070 root INFO:      366 => [321, 305, 329]
2017-12-09 16:43:11,070 root INFO:      367 => [308, 336, 347]
2017-12-09 16:43:11,070 root INFO:      368 => [310, 349, 314]
2017-12-09 16:43:11,070 root INFO:      369 => [327, 308, 302]
2017-12-09 16:43:11,070 root INFO:      370 => [315, 312, 331]
2017-12-09 16:43:11,071 root INFO:      371 => [343, 327, 322]
2017-12-09 16:43:11,071 root INFO:      372 => [344, 300, 309]
2017-12-09 16:43:11,071 root INFO:      373 => [349, 305, 300]
2017-12-09 16:43:11,071 root INFO:      374 => [341, 335, 323]
2017-12-09 16:43:11,071 root INFO:      375 => [306, 311, 315]
2017-12-09 16:43:11,071 root INFO:      376 => [347, 349, 306]
2017-12-09 16:43:11,071 root INFO:      377 => [344, 326, 309]
2017-12-09 16:43:11,071 root INFO:      378 => [307, 310, 303]
2017-12-09 16:43:11,071 root INFO:      379 => [315, 340, 346]
2017-12-09 16:43:11,071 root INFO:      380 => [300, 302, 335]
2017-12-09 16:43:11,072 root INFO:      381 => [321, 332, 346]
2017-12-09 16:43:11,072 root INFO:      382 => [304, 305, 330]
2017-12-09 16:43:11,072 root INFO:      383 => [332, 316, 308]
2017-12-09 16:43:11,072 root INFO:      384 => [319, 325, 304]
2017-12-09 16:43:11,072 root INFO:      385 => [322, 331, 347]
2017-12-09 16:43:11,072 root INFO:      386 => [305, 320, 303]
2017-12-09 16:43:11,072 root INFO:      387 => [326, 323, 340]
2017-12-09 16:43:11,072 root INFO:      388 => [337, 346, 300]
2017-12-09 16:43:11,072 root INFO:      389 => [342, 331, 306]
2017-12-09 16:43:11,072 root INFO:      390 => [320, 308, 313]
2017-12-09 16:43:11,073 root INFO:      391 => [348, 300, 302]
2017-12-09 16:43:11,073 root INFO:      392 => [349, 341, 335]
2017-12-09 16:43:11,073 root INFO:      393 => [328, 329, 307]
2017-12-09 16:43:11,073 root INFO:      394 => [347, 317, 309]
2017-12-09 16:43:11,073 root INFO:      395 => [333, 344, 317]
2017-12-09 16:43:11,073 root INFO:      396 => [332, 300, 336]
2017-12-09 16:43:11,073 root INFO:      397 => [312, 330, 339]
2017-12-09 16:43:11,073 root INFO:      398 => [300, 335, 317]
2017-12-09 16:43:11,073 root INFO:      399 => [303, 314, 319]
2017-12-09 16:43:11,073 root INFO:      400 => [385, 374, 367]
2017-12-09 16:43:11,074 root INFO:      401 => [370, 367, 391]
2017-12-09 16:43:11,074 root INFO:      402 => [386, 393, 383]
2017-12-09 16:43:11,074 root INFO:      403 => [368, 352, 398]
2017-12-09 16:43:11,074 root INFO:      404 => [357, 382, 385]
2017-12-09 16:43:11,074 root INFO:      405 => [361, 368, 397]
2017-12-09 16:43:11,074 root INFO:      406 => [395, 365, 398]
2017-12-09 16:43:11,074 root INFO:      407 => [399, 379, 393]
2017-12-09 16:43:11,074 root INFO:      408 => [354, 362, 374]
2017-12-09 16:43:11,074 root INFO:      409 => [390, 371, 374]
2017-12-09 16:43:11,074 root INFO:      410 => [377, 393, 368]
2017-12-09 16:43:11,075 root INFO:      411 => [373, 351, 374]
2017-12-09 16:43:11,075 root INFO:      412 => [370, 371, 364]
2017-12-09 16:43:11,075 root INFO:      413 => [363, 368, 393]
2017-12-09 16:43:11,075 root INFO:      414 => [397, 392, 384]
2017-12-09 16:43:11,075 root INFO:      415 => [360, 391, 370]
2017-12-09 16:43:11,075 root INFO:      416 => [353, 399, 388]
