lex	freq	initFrq	cls_id	exponents
3-181	23	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-182	9	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-183	21	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-184	19	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-185	15	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-186	17	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-187	25	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-188	13	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-189	21	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-19	93	5	1	('a', 'e', 'i', 'm', 't', 'x')
3-190	9	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-191	22	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-192	14	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-193	19	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-194	27	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-195	10	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-196	17	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-197	26	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-198	15	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-199	14	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-2	650	34	1	('a', 'e', 'i', 'm', 't', 'x')
3-20	102	5	1	('a', 'e', 'i', 'm', 't', 'x')
3-200	11	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-201	20	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-202	17	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-203	27	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-204	17	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-205	22	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-206	9	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-207	19	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-208	25	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-209	21	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-21	110	5	1	('a', 'e', 'i', 'm', 't', 'x')
3-210	11	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-211	21	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-212	11	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-213	21	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-214	12	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-215	30	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-216	37	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-217	16	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-218	13	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-219	17	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-22	99	5	1	('a', 'e', 'i', 'm', 't', 'x')
3-220	23	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-221	15	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-222	16	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-223	15	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-224	24	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-225	24	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-226	20	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-227	19	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-228	18	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-229	28	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-23	99	5	1	('a', 'e', 'i', 'm', 't', 'x')
3-230	16	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-231	8	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-232	16	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-233	8	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-234	11	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-235	15	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-236	20	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-237	29	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-238	21	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-239	11	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-24	83	4	1	('a', 'e', 'i', 'm', 't', 'x')
3-240	21	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-241	21	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-242	11	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-243	15	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-244	16	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-245	23	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-246	21	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-247	18	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-248	11	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-249	17	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-25	72	4	1	('a', 'e', 'i', 'm', 't', 'x')
3-250	18	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-251	17	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-252	19	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-253	19	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-254	9	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-255	21	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-256	18	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-257	11	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-258	39	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-259	11	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-26	74	4	1	('a', 'e', 'i', 'm', 't', 'x')
3-260	20	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-261	21	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-262	19	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-263	14	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-264	23	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-265	19	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-266	22	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-267	20	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-27	77	4	1	('a', 'e', 'i', 'm', 't', 'x')
3-28	65	4	1	('a', 'e', 'i', 'm', 't', 'x')
3-29	73	4	1	('a', 'e', 'i', 'm', 't', 'x')
3-3	426	25	1	('a', 'e', 'i', 'm', 't', 'x')
3-30	69	4	1	('a', 'e', 'i', 'm', 't', 'x')
3-31	77	4	1	('a', 'e', 'i', 'm', 't', 'x')
3-32	88	4	1	('a', 'e', 'i', 'm', 't', 'x')
3-33	49	3	1	('a', 'e', 'i', 'm', 't', 'x')
3-34	48	3	1	('a', 'e', 'i', 'm', 't', 'x')
3-35	53	3	1	('a', 'e', 'i', 'm', 't', 'x')
3-36	65	3	1	('a', 'e', 'i', 'm', 't', 'x')
3-37	45	3	1	('a', 'e', 'i', 'm', 't', 'x')
3-38	66	3	1	('a', 'e', 'i', 'm', 't', 'x')
3-39	53	3	1	('a', 'e', 'i', 'm', 't', 'x')
3-4	384	20	1	('a', 'e', 'i', 'm', 't', 'x')
3-40	52	3	1	('a', 'e', 'i', 'm', 't', 'x')
3-41	51	3	1	('a', 'e', 'i', 'm', 't', 'x')
3-42	44	3	1	('a', 'e', 'i', 'm', 't', 'x')
3-43	47	3	1	('a', 'e', 'i', 'm', 't', 'x')
3-44	74	3	1	('a', 'e', 'i', 'm', 't', 'x')
3-45	45	3	1	('a', 'e', 'i', 'm', 't', 'x')
3-46	64	3	1	('a', 'e', 'i', 'm', 't', 'x')
3-47	51	3	1	('a', 'e', 'i', 'm', 't', 'x')
3-48	71	3	1	('a', 'e', 'i', 'm', 't', 'x')
3-49	36	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-5	282	17	1	('a', 'e', 'i', 'm', 't', 'x')
3-50	23	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-51	33	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-52	37	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-53	50	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-54	32	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-55	45	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-56	29	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-57	44	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-58	29	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-59	31	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-6	250	15	1	('a', 'e', 'i', 'm', 't', 'x')
3-60	24	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-61	36	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-62	34	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-63	36	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-64	29	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-65	42	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-66	26	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-67	39	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-68	48	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-69	25	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-7	218	13	1	('a', 'e', 'i', 'm', 't', 'x')
3-70	42	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-71	29	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-72	58	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-73	39	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-74	28	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-75	27	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-76	27	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-77	30	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-78	43	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-79	47	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-8	199	12	1	('a', 'e', 'i', 'm', 't', 'x')
3-80	43	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-81	33	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-82	39	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-83	35	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-84	37	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-85	46	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-86	30	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-87	40	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-88	49	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-89	31	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-9	211	10	1	('a', 'e', 'i', 'm', 't', 'x')
3-90	32	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-91	42	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-92	33	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-93	52	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-94	24	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-95	47	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-96	27	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-97	40	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-98	48	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-99	13	1	1	('a', 'e', 'i', 'm', 't', 'x')
4-0	1882	100	1	('a', 'e', 'i', 'm', 't', 'x')
4-1	918	50	1	('a', 'e', 'i', 'm', 't', 'x')
4-10	202	10	1	('a', 'e', 'i', 'm', 't', 'x')
4-11	157	9	1	('a', 'e', 'i', 'm', 't', 'x')
4-2	599	34	1	('a', 'e', 'i', 'm', 't', 'x')
4-3	479	25	1	('a', 'e', 'i', 'm', 't', 'x')
4-4	353	20	1	('a', 'e', 'i', 'm', 't', 'x')
4-5	340	17	1	('a', 'e', 'i', 'm', 't', 'x')
4-6	234	15	1	('a', 'e', 'i', 'm', 't', 'x')
4-7	224	13	1	('a', 'e', 'i', 'm', 't', 'x')
4-8	188	12	1	('a', 'e', 'i', 'm', 't', 'x')
4-9	199	10	1	('a', 'e', 'i', 'm', 't', 'x')
5-0	1830	100	1	('a', 'e', 'i', 'm', 't', 'x')
5-1	979	50	1	('a', 'e', 'i', 'm', 't', 'x')
5-10	199	10	1	('a', 'e', 'i', 'm', 't', 'x')
5-100	15	1	1	('a', 'e', 'i', 'm', 't', 'x')
5-101	15	1	1	('a', 'e', 'i', 'm', 't', 'x')
5-102	24	1	1	('a', 'e', 'i', 'm', 't', 'x')
5-103	14	1	1	('a', 'e', 'i', 'm', 't', 'x')
5-104	18	1	1	('a', 'e', 'i', 'm', 't', 'x')
5-105	15	1	1	('a', 'e', 'i', 'm', 't', 'x')
5-106	6	1	1	('a', 'e', 'i', 'm', 't', 'x')
5-107	19	1	1	('a', 'e', 'i', 'm', 't', 'x')
5-108	9	1	1	('a', 'e', 'i', 'm', 't', 'x')
5-109	21	1	1	('a', 'e', 'i', 'm', 't', 'x')
5-11	138	9	1	('a', 'e', 'i', 'm', 't', 'x')
5-110	11	1	1	('a', 'e', 'i', 'm', 't', 'x')
5-111	19	1	1	('a', 'e', 'i', 'm', 't', 'x')
5-112	16	1	1	('a', 'e', 'i', 'm', 't', 'x')
5-113	15	1	1	('a', 'e', 'i', 'm', 't', 'x')
5-114	15	1	1	('a', 'e', 'i', 'm', 't', 'x')
5-115	16	1	1	('a', 'e', 'i', 'm', 't', 'x')
5-116	13	1	1	('a', 'e', 'i', 'm', 't', 'x')
5-117	20	1	1	('a', 'e', 'i', 'm', 't', 'x')
5-118	18	1	1	('a', 'e', 'i', 'm', 't', 'x')
5-119	10	1	1	('a', 'e', 'i', 'm', 't', 'x')
5-12	135	8	1	('a', 'e', 'i', 'm', 't', 'x')
5-120	26	1	1	('a', 'e', 'i', 'm', 't', 'x')
5-121	14	1	1	('a', 'e', 'i', 'm', 't', 'x')
5-122	23	1	1	('a', 'e', 'i', 'm', 't', 'x')
5-123	13	1	1	('a', 'e', 'i', 'm', 't', 'x')
5-124	11	1	1	('a', 'e', 'i', 'm', 't', 'x')
5-125	25	1	1	('a', 'e', 'i', 'm', 't', 'x')
5-126	18	1	1	('a', 'e', 'i', 'm', 't', 'x')
5-127	15	1	1	('a', 'e', 'i', 'm', 't', 'x')
5-128	18	1	1	('a', 'e', 'i', 'm', 't', 'x')
5-129	19	1	1	('a', 'e', 'i', 'm', 't', 'x')
5-13	133	8	1	('a', 'e', 'i', 'm', 't', 'x')
5-130	15	1	1	('a', 'e', 'i', 'm', 't', 'x')
5-131	20	1	1	('a', 'e', 'i', 'm', 't', 'x')
5-132	11	1	1	('a', 'e', 'i', 'm', 't', 'x')
5-133	14	1	1	('a', 'e', 'i', 'm', 't', 'x')
5-14	157	7	1	('a', 'e', 'i', 'm', 't', 'x')
5-15	124	7	1	('a', 'e', 'i', 'm', 't', 'x')
5-16	122	6	1	('a', 'e', 'i', 'm', 't', 'x')
5-17	100	6	1	('a', 'e', 'i', 'm', 't', 'x')
5-18	96	6	1	('a', 'e', 'i', 'm', 't', 'x')
5-19	102	5	1	('a', 'e', 'i', 'm', 't', 'x')
5-2	621	34	1	('a', 'e', 'i', 'm', 't', 'x')
5-20	105	5	1	('a', 'e', 'i', 'm', 't', 'x')
5-21	92	5	1	('a', 'e', 'i', 'm', 't', 'x')
5-22	86	5	1	('a', 'e', 'i', 'm', 't', 'x')
5-23	81	5	1	('a', 'e', 'i', 'm', 't', 'x')
5-24	88	4	1	('a', 'e', 'i', 'm', 't', 'x')
5-25	90	4	1	('a', 'e', 'i', 'm', 't', 'x')
5-26	83	4	1	('a', 'e', 'i', 'm', 't', 'x')
5-27	65	4	1	('a', 'e', 'i', 'm', 't', 'x')
5-28	81	4	1	('a', 'e', 'i', 'm', 't', 'x')
5-29	62	4	1	('a', 'e', 'i', 'm', 't', 'x')
5-3	428	25	1	('a', 'e', 'i', 'm', 't', 'x')
5-30	76	4	1	('a', 'e', 'i', 'm', 't', 'x')
5-31	75	4	1	('a', 'e', 'i', 'm', 't', 'x')
5-32	83	4	1	('a', 'e', 'i', 'm', 't', 'x')
5-33	54	3	1	('a', 'e', 'i', 'm', 't', 'x')
5-34	51	3	1	('a', 'e', 'i', 'm', 't', 'x')
5-35	55	3	1	('a', 'e', 'i', 'm', 't', 'x')
5-36	61	3	1	('a', 'e', 'i', 'm', 't', 'x')
5-37	63	3	1	('a', 'e', 'i', 'm', 't', 'x')
5-38	56	3	1	('a', 'e', 'i', 'm', 't', 'x')
5-39	59	3	1	('a', 'e', 'i', 'm', 't', 'x')
5-4	347	20	1	('a', 'e', 'i', 'm', 't', 'x')
5-40	66	3	1	('a', 'e', 'i', 'm', 't', 'x')
5-41	59	3	1	('a', 'e', 'i', 'm', 't', 'x')
5-42	45	3	1	('a', 'e', 'i', 'm', 't', 'x')
5-43	46	3	1	('a', 'e', 'i', 'm', 't', 'x')
5-44	51	3	1	('a', 'e', 'i', 'm', 't', 'x')
5-45	57	3	1	('a', 'e', 'i', 'm', 't', 'x')
5-46	64	3	1	('a', 'e', 'i', 'm', 't', 'x')
5-47	47	3	1	('a', 'e', 'i', 'm', 't', 'x')
5-48	44	3	1	('a', 'e', 'i', 'm', 't', 'x')
5-49	45	2	1	('a', 'e', 'i', 'm', 't', 'x')
5-5	299	17	1	('a', 'e', 'i', 'm', 't', 'x')
5-50	30	2	1	('a', 'e', 'i', 'm', 't', 'x')
5-51	37	2	1	('a', 'e', 'i', 'm', 't', 'x')
5-52	36	2	1	('a', 'e', 'i', 'm', 't', 'x')
5-53	47	2	1	('a', 'e', 'i', 'm', 't', 'x')
5-54	52	2	1	('a', 'e', 'i', 'm', 't', 'x')
5-55	35	2	1	('a', 'e', 'i', 'm', 't', 'x')
5-56	35	2	1	('a', 'e', 'i', 'm', 't', 'x')
5-57	42	2	1	('a', 'e', 'i', 'm', 't', 'x')
5-58	41	2	1	('a', 'e', 'i', 'm', 't', 'x')
5-59	44	2	1	('a', 'e', 'i', 'm', 't', 'x')
5-6	296	15	1	('a', 'e', 'i', 'm', 't', 'x')
5-60	34	2	1	('a', 'e', 'i', 'm', 't', 'x')
5-61	54	2	1	('a', 'e', 'i', 'm', 't', 'x')
5-62	39	2	1	('a', 'e', 'i', 'm', 't', 'x')
5-63	43	2	1	('a', 'e', 'i', 'm', 't', 'x')
5-64	35	2	1	('a', 'e', 'i', 'm', 't', 'x')
5-65	38	2	1	('a', 'e', 'i', 'm', 't', 'x')
5-66	29	2	1	('a', 'e', 'i', 'm', 't', 'x')
5-67	30	2	1	('a', 'e', 'i', 'm', 't', 'x')
5-68	38	2	1	('a', 'e', 'i', 'm', 't', 'x')
5-69	25	2	1	('a', 'e', 'i', 'm', 't', 'x')
