lex	freq	initFrq	cls_id	exponents
14-110	17	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-111	18	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-112	16	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-113	17	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-114	17	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-115	15	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-116	4	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-117	30	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-118	13	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-119	19	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-12	109	8	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-120	11	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-121	9	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-122	16	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-123	14	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-124	15	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-125	13	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-126	13	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-127	20	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-128	27	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-129	8	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-13	128	8	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-130	13	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-131	20	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-132	24	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-133	13	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-134	17	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-135	23	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-136	22	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-137	12	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-138	12	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-139	25	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-14	85	7	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-140	18	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-141	21	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-142	20	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-143	17	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-144	6	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-145	11	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-146	14	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-147	19	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-148	11	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-149	16	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-15	137	7	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-150	11	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-151	7	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-152	21	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-153	15	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-154	15	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-155	17	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-156	14	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-157	11	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-158	21	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-159	13	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-16	93	6	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-160	10	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-161	21	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-162	16	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-163	14	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-164	15	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-165	19	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-166	15	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-167	11	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-168	28	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-169	22	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-17	95	6	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-170	6	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-171	8	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-172	20	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-173	15	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-174	16	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-175	10	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-176	16	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-177	13	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-178	7	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-179	15	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-18	77	6	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-180	15	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-181	13	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-182	12	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-183	12	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-184	28	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-185	14	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-186	34	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-187	16	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-188	12	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-189	13	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-19	55	5	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-190	12	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-191	9	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-192	16	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-193	16	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-194	10	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-195	12	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-196	19	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-197	8	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-198	18	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-199	8	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-2	519	34	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-20	58	5	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-200	12	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-201	15	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-202	14	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-203	8	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-204	13	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-205	13	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-206	16	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-207	17	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-208	9	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-209	9	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-21	74	5	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-210	20	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-211	8	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-212	17	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-213	17	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-214	13	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-215	14	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-216	14	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-217	21	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-218	8	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-219	9	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-22	67	5	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-220	23	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-221	10	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-222	20	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-223	23	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-224	19	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-225	17	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-226	11	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-227	21	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-228	17	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-229	23	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-23	95	5	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-230	15	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-231	15	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-232	11	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-233	25	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-234	15	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-235	22	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-236	22	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-237	19	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-238	14	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-239	12	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-24	62	4	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-240	13	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-241	14	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-242	14	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-243	17	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-244	16	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-245	12	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-246	20	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-247	16	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-248	13	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-249	5	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-25	54	4	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-250	15	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-251	13	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-252	10	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-253	16	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-254	10	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-255	11	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-256	29	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-257	12	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-258	17	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-259	10	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-26	58	4	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-260	13	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-261	12	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-262	18	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-263	16	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-264	11	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-265	18	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-266	23	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-267	13	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-27	57	4	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-28	72	4	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-29	59	4	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-3	357	25	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-30	62	4	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-31	45	4	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-32	66	4	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-33	39	3	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-34	48	3	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-35	46	3	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-36	56	3	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-37	55	3	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-38	56	3	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-39	56	3	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-4	277	20	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-40	30	3	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-41	38	3	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-42	44	3	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-43	53	3	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-44	42	3	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-45	53	3	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-46	49	3	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-47	50	3	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-48	48	3	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-49	32	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-5	242	17	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-50	35	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-51	36	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-52	38	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-53	24	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-54	22	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-55	26	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-56	25	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-57	38	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-58	44	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-59	32	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-6	284	15	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-60	21	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-61	30	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-62	34	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-63	32	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-64	22	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-65	31	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-66	30	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-67	29	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-68	27	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-69	18	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-7	234	13	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-70	40	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-71	44	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-72	37	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-73	28	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-74	29	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-75	38	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-76	26	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-77	31	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-78	26	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-79	32	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-8	202	12	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-80	28	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-81	22	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-82	48	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-83	29	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-84	20	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-85	33	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-86	35	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-87	39	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-88	15	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-89	25	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-9	146	10	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-90	21	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-91	24	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-92	35	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-93	30	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-94	30	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-95	34	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-96	31	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-97	38	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-98	32	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-99	26	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
15-10	148	10	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
15-11	137	9	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
15-12	112	8	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
15-13	118	8	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
15-14	111	7	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
15-15	92	7	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
15-2	506	34	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
15-3	365	25	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
15-4	309	20	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
