lex	freq	initFrq	cls_id	exponents
20-101	26	1	1	('a', 'c', 'e', 'h', 'j', 'l')
20-105	17	1	1	('a', 'c', 'e', 'h', 'j', 'l')
20-107	19	1	1	('a', 'c', 'e', 'h', 'j', 'l')
20-110	35	1	1	('a', 'c', 'e', 'h', 'j', 'l')
20-115	15	1	1	('a', 'c', 'e', 'h', 'j', 'l')
20-116	13	1	1	('a', 'c', 'e', 'h', 'j', 'l')
20-121	28	1	1	('a', 'c', 'e', 'h', 'j', 'l')
20-127	16	1	1	('a', 'c', 'e', 'h', 'j', 'l')
20-132	21	1	1	('a', 'c', 'e', 'h', 'j', 'l')
20-142	24	1	1	('a', 'c', 'e', 'h', 'j', 'l')
20-150	12	1	1	('a', 'c', 'e', 'h', 'j', 'l')
20-155	19	1	1	('a', 'c', 'e', 'h', 'j', 'l')
20-165	25	1	1	('a', 'c', 'e', 'h', 'j', 'l')
20-168	20	1	1	('a', 'c', 'e', 'h', 'j', 'l')
20-170	12	1	1	('a', 'c', 'e', 'h', 'j', 'l')
20-171	23	1	1	('a', 'c', 'e', 'h', 'j', 'l')
20-183	17	1	1	('a', 'c', 'e', 'h', 'j', 'l')
20-184	23	1	1	('a', 'c', 'e', 'h', 'j', 'l')
20-198	23	1	1	('a', 'c', 'e', 'h', 'j', 'l')
20-206	14	1	1	('a', 'c', 'e', 'h', 'j', 'l')
20-213	11	1	1	('a', 'c', 'e', 'h', 'j', 'l')
20-224	19	1	1	('a', 'c', 'e', 'h', 'j', 'l')
20-235	16	1	1	('a', 'c', 'e', 'h', 'j', 'l')
20-236	10	1	1	('a', 'c', 'e', 'h', 'j', 'l')
20-247	17	1	1	('a', 'c', 'e', 'h', 'j', 'l')
20-249	44	1	1	('a', 'c', 'e', 'h', 'j', 'l')
20-263	25	1	1	('a', 'c', 'e', 'h', 'j', 'l')
20-265	28	1	1	('a', 'c', 'e', 'h', 'j', 'l')
3-0	2175	100	1	('a', 'c', 'e', 'h', 'j', 'l')
3-1	1060	50	1	('a', 'c', 'e', 'h', 'j', 'l')
3-10	242	10	1	('a', 'c', 'e', 'h', 'j', 'l')
3-11	182	9	1	('a', 'c', 'e', 'h', 'j', 'l')
3-12	173	8	1	('a', 'c', 'e', 'h', 'j', 'l')
3-13	182	8	1	('a', 'c', 'e', 'h', 'j', 'l')
3-14	126	7	1	('a', 'c', 'e', 'h', 'j', 'l')
3-15	172	7	1	('a', 'c', 'e', 'h', 'j', 'l')
3-16	107	6	1	('a', 'c', 'e', 'h', 'j', 'l')
3-17	128	6	1	('a', 'c', 'e', 'h', 'j', 'l')
3-18	141	6	1	('a', 'c', 'e', 'h', 'j', 'l')
3-19	105	5	1	('a', 'c', 'e', 'h', 'j', 'l')
3-2	706	34	1	('a', 'c', 'e', 'h', 'j', 'l')
3-20	90	5	1	('a', 'c', 'e', 'h', 'j', 'l')
3-21	101	5	1	('a', 'c', 'e', 'h', 'j', 'l')
3-22	103	5	1	('a', 'c', 'e', 'h', 'j', 'l')
3-23	131	5	1	('a', 'c', 'e', 'h', 'j', 'l')
3-24	91	4	1	('a', 'c', 'e', 'h', 'j', 'l')
3-25	78	4	1	('a', 'c', 'e', 'h', 'j', 'l')
3-26	93	4	1	('a', 'c', 'e', 'h', 'j', 'l')
3-27	117	4	1	('a', 'c', 'e', 'h', 'j', 'l')
3-28	80	4	1	('a', 'c', 'e', 'h', 'j', 'l')
3-29	81	4	1	('a', 'c', 'e', 'h', 'j', 'l')
3-3	550	25	1	('a', 'c', 'e', 'h', 'j', 'l')
3-30	100	4	1	('a', 'c', 'e', 'h', 'j', 'l')
3-31	90	4	1	('a', 'c', 'e', 'h', 'j', 'l')
3-32	76	4	1	('a', 'c', 'e', 'h', 'j', 'l')
3-33	93	3	1	('a', 'c', 'e', 'h', 'j', 'l')
3-34	61	3	1	('a', 'c', 'e', 'h', 'j', 'l')
3-35	45	3	1	('a', 'c', 'e', 'h', 'j', 'l')
3-36	58	3	1	('a', 'c', 'e', 'h', 'j', 'l')
3-37	73	3	1	('a', 'c', 'e', 'h', 'j', 'l')
3-38	66	3	1	('a', 'c', 'e', 'h', 'j', 'l')
3-39	66	3	1	('a', 'c', 'e', 'h', 'j', 'l')
3-4	448	20	1	('a', 'c', 'e', 'h', 'j', 'l')
3-40	63	3	1	('a', 'c', 'e', 'h', 'j', 'l')
3-41	68	3	1	('a', 'c', 'e', 'h', 'j', 'l')
3-42	64	3	1	('a', 'c', 'e', 'h', 'j', 'l')
3-43	75	3	1	('a', 'c', 'e', 'h', 'j', 'l')
3-44	73	3	1	('a', 'c', 'e', 'h', 'j', 'l')
3-45	73	3	1	('a', 'c', 'e', 'h', 'j', 'l')
3-46	41	3	1	('a', 'c', 'e', 'h', 'j', 'l')
3-47	60	3	1	('a', 'c', 'e', 'h', 'j', 'l')
3-48	67	3	1	('a', 'c', 'e', 'h', 'j', 'l')
3-49	37	2	1	('a', 'c', 'e', 'h', 'j', 'l')
3-5	355	17	1	('a', 'c', 'e', 'h', 'j', 'l')
3-50	33	2	1	('a', 'c', 'e', 'h', 'j', 'l')
3-51	32	2	1	('a', 'c', 'e', 'h', 'j', 'l')
3-52	61	2	1	('a', 'c', 'e', 'h', 'j', 'l')
3-53	45	2	1	('a', 'c', 'e', 'h', 'j', 'l')
3-54	45	2	1	('a', 'c', 'e', 'h', 'j', 'l')
3-55	40	2	1	('a', 'c', 'e', 'h', 'j', 'l')
3-56	32	2	1	('a', 'c', 'e', 'h', 'j', 'l')
3-57	38	2	1	('a', 'c', 'e', 'h', 'j', 'l')
3-58	47	2	1	('a', 'c', 'e', 'h', 'j', 'l')
3-59	41	2	1	('a', 'c', 'e', 'h', 'j', 'l')
3-6	285	15	1	('a', 'c', 'e', 'h', 'j', 'l')
3-60	44	2	1	('a', 'c', 'e', 'h', 'j', 'l')
3-61	47	2	1	('a', 'c', 'e', 'h', 'j', 'l')
3-62	45	2	1	('a', 'c', 'e', 'h', 'j', 'l')
3-63	45	2	1	('a', 'c', 'e', 'h', 'j', 'l')
3-64	53	2	1	('a', 'c', 'e', 'h', 'j', 'l')
3-65	37	2	1	('a', 'c', 'e', 'h', 'j', 'l')
3-66	43	2	1	('a', 'c', 'e', 'h', 'j', 'l')
3-67	34	2	1	('a', 'c', 'e', 'h', 'j', 'l')
3-68	49	2	1	('a', 'c', 'e', 'h', 'j', 'l')
3-69	60	2	1	('a', 'c', 'e', 'h', 'j', 'l')
3-7	267	13	1	('a', 'c', 'e', 'h', 'j', 'l')
3-70	31	2	1	('a', 'c', 'e', 'h', 'j', 'l')
3-71	45	2	1	('a', 'c', 'e', 'h', 'j', 'l')
3-72	48	2	1	('a', 'c', 'e', 'h', 'j', 'l')
3-73	41	2	1	('a', 'c', 'e', 'h', 'j', 'l')
3-74	45	2	1	('a', 'c', 'e', 'h', 'j', 'l')
3-75	55	2	1	('a', 'c', 'e', 'h', 'j', 'l')
3-76	46	2	1	('a', 'c', 'e', 'h', 'j', 'l')
3-77	34	2	1	('a', 'c', 'e', 'h', 'j', 'l')
3-78	57	2	1	('a', 'c', 'e', 'h', 'j', 'l')
3-79	38	2	1	('a', 'c', 'e', 'h', 'j', 'l')
3-8	290	12	1	('a', 'c', 'e', 'h', 'j', 'l')
3-80	43	2	1	('a', 'c', 'e', 'h', 'j', 'l')
3-81	38	2	1	('a', 'c', 'e', 'h', 'j', 'l')
3-82	49	2	1	('a', 'c', 'e', 'h', 'j', 'l')
3-83	43	2	1	('a', 'c', 'e', 'h', 'j', 'l')
3-84	37	2	1	('a', 'c', 'e', 'h', 'j', 'l')
3-85	41	2	1	('a', 'c', 'e', 'h', 'j', 'l')
3-86	56	2	1	('a', 'c', 'e', 'h', 'j', 'l')
3-87	22	2	1	('a', 'c', 'e', 'h', 'j', 'l')
3-88	29	2	1	('a', 'c', 'e', 'h', 'j', 'l')
3-9	214	10	1	('a', 'c', 'e', 'h', 'j', 'l')
4-0	2211	100	1	('a', 'c', 'e', 'h', 'j', 'l')
4-1	1100	50	1	('a', 'c', 'e', 'h', 'j', 'l')
4-10	220	10	1	('a', 'c', 'e', 'h', 'j', 'l')
4-11	206	9	1	('a', 'c', 'e', 'h', 'j', 'l')
4-12	193	8	1	('a', 'c', 'e', 'h', 'j', 'l')
4-13	175	8	1	('a', 'c', 'e', 'h', 'j', 'l')
4-14	156	7	1	('a', 'c', 'e', 'h', 'j', 'l')
4-15	135	7	1	('a', 'c', 'e', 'h', 'j', 'l')
4-2	712	34	1	('a', 'c', 'e', 'h', 'j', 'l')
4-3	526	25	1	('a', 'c', 'e', 'h', 'j', 'l')
4-4	442	20	1	('a', 'c', 'e', 'h', 'j', 'l')
4-5	377	17	1	('a', 'c', 'e', 'h', 'j', 'l')
4-6	341	15	1	('a', 'c', 'e', 'h', 'j', 'l')
4-7	315	13	1	('a', 'c', 'e', 'h', 'j', 'l')
4-8	278	12	1	('a', 'c', 'e', 'h', 'j', 'l')
4-9	229	10	1	('a', 'c', 'e', 'h', 'j', 'l')
5-0	2132	100	1	('a', 'c', 'e', 'h', 'j', 'l')
5-1	1113	50	1	('a', 'c', 'e', 'h', 'j', 'l')
5-10	213	10	1	('a', 'c', 'e', 'h', 'j', 'l')
5-100	21	1	1	('a', 'c', 'e', 'h', 'j', 'l')
5-101	22	1	1	('a', 'c', 'e', 'h', 'j', 'l')
5-102	25	1	1	('a', 'c', 'e', 'h', 'j', 'l')
5-103	20	1	1	('a', 'c', 'e', 'h', 'j', 'l')
5-104	21	1	1	('a', 'c', 'e', 'h', 'j', 'l')
5-105	17	1	1	('a', 'c', 'e', 'h', 'j', 'l')
5-106	24	1	1	('a', 'c', 'e', 'h', 'j', 'l')
5-107	17	1	1	('a', 'c', 'e', 'h', 'j', 'l')
5-108	17	1	1	('a', 'c', 'e', 'h', 'j', 'l')
5-109	25	1	1	('a', 'c', 'e', 'h', 'j', 'l')
5-11	169	9	1	('a', 'c', 'e', 'h', 'j', 'l')
5-110	21	1	1	('a', 'c', 'e', 'h', 'j', 'l')
5-111	24	1	1	('a', 'c', 'e', 'h', 'j', 'l')
5-112	23	1	1	('a', 'c', 'e', 'h', 'j', 'l')
5-113	31	1	1	('a', 'c', 'e', 'h', 'j', 'l')
5-114	14	1	1	('a', 'c', 'e', 'h', 'j', 'l')
5-115	22	1	1	('a', 'c', 'e', 'h', 'j', 'l')
5-116	41	1	1	('a', 'c', 'e', 'h', 'j', 'l')
5-117	11	1	1	('a', 'c', 'e', 'h', 'j', 'l')
5-118	21	1	1	('a', 'c', 'e', 'h', 'j', 'l')
5-119	16	1	1	('a', 'c', 'e', 'h', 'j', 'l')
5-12	157	8	1	('a', 'c', 'e', 'h', 'j', 'l')
5-120	20	1	1	('a', 'c', 'e', 'h', 'j', 'l')
5-121	15	1	1	('a', 'c', 'e', 'h', 'j', 'l')
5-122	25	1	1	('a', 'c', 'e', 'h', 'j', 'l')
5-123	27	1	1	('a', 'c', 'e', 'h', 'j', 'l')
5-124	17	1	1	('a', 'c', 'e', 'h', 'j', 'l')
5-125	20	1	1	('a', 'c', 'e', 'h', 'j', 'l')
5-126	17	1	1	('a', 'c', 'e', 'h', 'j', 'l')
5-127	22	1	1	('a', 'c', 'e', 'h', 'j', 'l')
5-128	22	1	1	('a', 'c', 'e', 'h', 'j', 'l')
5-129	33	1	1	('a', 'c', 'e', 'h', 'j', 'l')
5-13	172	8	1	('a', 'c', 'e', 'h', 'j', 'l')
5-130	19	1	1	('a', 'c', 'e', 'h', 'j', 'l')
5-131	26	1	1	('a', 'c', 'e', 'h', 'j', 'l')
5-132	27	1	1	('a', 'c', 'e', 'h', 'j', 'l')
5-133	17	1	1	('a', 'c', 'e', 'h', 'j', 'l')
5-14	147	7	1	('a', 'c', 'e', 'h', 'j', 'l')
5-15	165	7	1	('a', 'c', 'e', 'h', 'j', 'l')
5-16	113	6	1	('a', 'c', 'e', 'h', 'j', 'l')
5-17	130	6	1	('a', 'c', 'e', 'h', 'j', 'l')
5-18	123	6	1	('a', 'c', 'e', 'h', 'j', 'l')
5-19	123	5	1	('a', 'c', 'e', 'h', 'j', 'l')
5-2	735	34	1	('a', 'c', 'e', 'h', 'j', 'l')
5-20	87	5	1	('a', 'c', 'e', 'h', 'j', 'l')
5-21	146	5	1	('a', 'c', 'e', 'h', 'j', 'l')
5-22	95	5	1	('a', 'c', 'e', 'h', 'j', 'l')
5-23	102	5	1	('a', 'c', 'e', 'h', 'j', 'l')
5-24	77	4	1	('a', 'c', 'e', 'h', 'j', 'l')
5-25	82	4	1	('a', 'c', 'e', 'h', 'j', 'l')
5-26	94	4	1	('a', 'c', 'e', 'h', 'j', 'l')
5-27	92	4	1	('a', 'c', 'e', 'h', 'j', 'l')
5-28	79	4	1	('a', 'c', 'e', 'h', 'j', 'l')
5-29	88	4	1	('a', 'c', 'e', 'h', 'j', 'l')
5-3	545	25	1	('a', 'c', 'e', 'h', 'j', 'l')
5-30	87	4	1	('a', 'c', 'e', 'h', 'j', 'l')
5-31	81	4	1	('a', 'c', 'e', 'h', 'j', 'l')
5-32	66	4	1	('a', 'c', 'e', 'h', 'j', 'l')
5-33	66	3	1	('a', 'c', 'e', 'h', 'j', 'l')
5-34	56	3	1	('a', 'c', 'e', 'h', 'j', 'l')
5-35	79	3	1	('a', 'c', 'e', 'h', 'j', 'l')
5-36	39	3	1	('a', 'c', 'e', 'h', 'j', 'l')
5-37	67	3	1	('a', 'c', 'e', 'h', 'j', 'l')
5-38	56	3	1	('a', 'c', 'e', 'h', 'j', 'l')
5-39	47	3	1	('a', 'c', 'e', 'h', 'j', 'l')
5-4	470	20	1	('a', 'c', 'e', 'h', 'j', 'l')
5-40	69	3	1	('a', 'c', 'e', 'h', 'j', 'l')
5-41	67	3	1	('a', 'c', 'e', 'h', 'j', 'l')
5-42	61	3	1	('a', 'c', 'e', 'h', 'j', 'l')
5-43	89	3	1	('a', 'c', 'e', 'h', 'j', 'l')
5-44	70	3	1	('a', 'c', 'e', 'h', 'j', 'l')
5-45	85	3	1	('a', 'c', 'e', 'h', 'j', 'l')
5-46	64	3	1	('a', 'c', 'e', 'h', 'j', 'l')
5-47	63	3	1	('a', 'c', 'e', 'h', 'j', 'l')
5-48	62	3	1	('a', 'c', 'e', 'h', 'j', 'l')
5-49	41	2	1	('a', 'c', 'e', 'h', 'j', 'l')
5-5	363	17	1	('a', 'c', 'e', 'h', 'j', 'l')
5-50	54	2	1	('a', 'c', 'e', 'h', 'j', 'l')
5-51	70	2	1	('a', 'c', 'e', 'h', 'j', 'l')
5-52	49	2	1	('a', 'c', 'e', 'h', 'j', 'l')
5-53	57	2	1	('a', 'c', 'e', 'h', 'j', 'l')
5-54	40	2	1	('a', 'c', 'e', 'h', 'j', 'l')
5-55	50	2	1	('a', 'c', 'e', 'h', 'j', 'l')
5-56	33	2	1	('a', 'c', 'e', 'h', 'j', 'l')
5-57	48	2	1	('a', 'c', 'e', 'h', 'j', 'l')
5-58	44	2	1	('a', 'c', 'e', 'h', 'j', 'l')
5-59	35	2	1	('a', 'c', 'e', 'h', 'j', 'l')
5-6	322	15	1	('a', 'c', 'e', 'h', 'j', 'l')
5-60	42	2	1	('a', 'c', 'e', 'h', 'j', 'l')
5-61	51	2	1	('a', 'c', 'e', 'h', 'j', 'l')
5-62	31	2	1	('a', 'c', 'e', 'h', 'j', 'l')
5-63	43	2	1	('a', 'c', 'e', 'h', 'j', 'l')
5-64	45	2	1	('a', 'c', 'e', 'h', 'j', 'l')
5-65	40	2	1	('a', 'c', 'e', 'h', 'j', 'l')
5-66	32	2	1	('a', 'c', 'e', 'h', 'j', 'l')
5-67	37	2	1	('a', 'c', 'e', 'h', 'j', 'l')
5-68	32	2	1	('a', 'c', 'e', 'h', 'j', 'l')
5-69	62	2	1	('a', 'c', 'e', 'h', 'j', 'l')
5-7	288	13	1	('a', 'c', 'e', 'h', 'j', 'l')
5-70	45	2	1	('a', 'c', 'e', 'h', 'j', 'l')
5-71	45	2	1	('a', 'c', 'e', 'h', 'j', 'l')
5-72	39	2	1	('a', 'c', 'e', 'h', 'j', 'l')
5-73	47	2	1	('a', 'c', 'e', 'h', 'j', 'l')
5-74	42	2	1	('a', 'c', 'e', 'h', 'j', 'l')
5-75	51	2	1	('a', 'c', 'e', 'h', 'j', 'l')
5-76	49	2	1	('a', 'c', 'e', 'h', 'j', 'l')
5-77	68	2	1	('a', 'c', 'e', 'h', 'j', 'l')
5-78	44	2	1	('a', 'c', 'e', 'h', 'j', 'l')
5-79	50	2	1	('a', 'c', 'e', 'h', 'j', 'l')
5-8	275	12	1	('a', 'c', 'e', 'h', 'j', 'l')
5-80	43	2	1	('a', 'c', 'e', 'h', 'j', 'l')
5-81	45	2	1	('a', 'c', 'e', 'h', 'j', 'l')
5-82	42	2	1	('a', 'c', 'e', 'h', 'j', 'l')
5-83	41	2	1	('a', 'c', 'e', 'h', 'j', 'l')
5-84	32	2	1	('a', 'c', 'e', 'h', 'j', 'l')
5-85	40	2	1	('a', 'c', 'e', 'h', 'j', 'l')
5-86	40	2	1	('a', 'c', 'e', 'h', 'j', 'l')
5-87	43	2	1	('a', 'c', 'e', 'h', 'j', 'l')
5-88	54	2	1	('a', 'c', 'e', 'h', 'j', 'l')
5-89	38	2	1	('a', 'c', 'e', 'h', 'j', 'l')
5-9	206	10	1	('a', 'c', 'e', 'h', 'j', 'l')
5-90	61	2	1	('a', 'c', 'e', 'h', 'j', 'l')
5-91	50	2	1	('a', 'c', 'e', 'h', 'j', 'l')
5-92	44	2	1	('a', 'c', 'e', 'h', 'j', 'l')
5-93	39	2	1	('a', 'c', 'e', 'h', 'j', 'l')
5-94	55	2	1	('a', 'c', 'e', 'h', 'j', 'l')
5-95	45	2	1	('a', 'c', 'e', 'h', 'j', 'l')
5-96	33	2	1	('a', 'c', 'e', 'h', 'j', 'l')
5-97	56	2	1	('a', 'c', 'e', 'h', 'j', 'l')
5-98	50	2	1	('a', 'c', 'e', 'h', 'j', 'l')
5-99	34	1	1	('a', 'c', 'e', 'h', 'j', 'l')
6-0	2123	100	1	('a', 'c', 'e', 'h', 'j', 'l')
6-1	1056	50	1	('a', 'c', 'e', 'h', 'j', 'l')
6-10	236	10	1	('a', 'c', 'e', 'h', 'j', 'l')
6-11	183	9	1	('a', 'c', 'e', 'h', 'j', 'l')
6-12	209	8	1	('a', 'c', 'e', 'h', 'j', 'l')
6-13	186	8	1	('a', 'c', 'e', 'h', 'j', 'l')
6-2	724	34	1	('a', 'c', 'e', 'h', 'j', 'l')
6-3	520	25	1	('a', 'c', 'e', 'h', 'j', 'l')
6-4	440	20	1	('a', 'c', 'e', 'h', 'j', 'l')
6-5	330	17	1	('a', 'c', 'e', 'h', 'j', 'l')
6-6	317	15	1	('a', 'c', 'e', 'h', 'j', 'l')
6-7	279	13	1	('a', 'c', 'e', 'h', 'j', 'l')
6-8	237	12	1	('a', 'c', 'e', 'h', 'j', 'l')
6-9	203	10	1	('a', 'c', 'e', 'h', 'j', 'l')
7-0	2176	100	1	('a', 'c', 'e', 'h', 'j', 'l')
7-1	1080	50	1	('a', 'c', 'e', 'h', 'j', 'l')
