2017-12-12 22:53:22,396 root INFO: Initializing model...
2017-12-12 22:53:22,396 root INFO:     gen_size: 50
2017-12-12 22:53:22,450 root INFO:      164 => [135, 140, 146]
2017-12-12 22:53:22,450 root INFO:      165 => [136, 124, 128]
2017-12-12 22:53:22,450 root INFO:      166 => [101, 147, 102]
2017-12-12 22:53:22,450 root INFO:      167 => [127, 148, 117]
2017-12-12 22:53:22,450 root INFO:      168 => [147, 107, 134]
2017-12-12 22:53:22,450 root INFO:      169 => [102, 100, 124]
2017-12-12 22:53:22,451 root INFO:      170 => [112, 117, 146]
2017-12-12 22:53:22,451 root INFO:      171 => [116, 102, 118]
2017-12-12 22:53:22,451 root INFO:      172 => [136, 115, 138]
2017-12-12 22:53:22,451 root INFO:      173 => [109, 133, 107]
2017-12-12 22:53:22,451 root INFO:      174 => [128, 122, 105]
2017-12-12 22:53:22,451 root INFO:      175 => [114, 102, 121]
2017-12-12 22:53:22,451 root INFO:      176 => [114, 124, 139]
2017-12-12 22:53:22,451 root INFO:      177 => [102, 144, 130]
2017-12-12 22:53:22,451 root INFO:      178 => [113, 142, 146]
2017-12-12 22:53:22,451 root INFO:      179 => [120, 137, 103]
2017-12-12 22:53:22,451 root INFO:      180 => [149, 119, 134]
2017-12-12 22:53:22,452 root INFO:      181 => [106, 125, 136]
2017-12-12 22:53:22,452 root INFO:      182 => [119, 131, 103]
2017-12-12 22:53:22,452 root INFO:      183 => [134, 107, 140]
2017-12-12 22:53:22,452 root INFO:      184 => [128, 137, 117]
2017-12-12 22:53:22,452 root INFO:      185 => [115, 146, 130]
2017-12-12 22:53:22,452 root INFO:      186 => [117, 129, 116]
2017-12-12 22:53:22,452 root INFO:      187 => [146, 143, 115]
2017-12-12 22:53:22,452 root INFO:      188 => [145, 104, 144]
2017-12-12 22:53:22,452 root INFO:      189 => [122, 113, 126]
2017-12-12 22:53:22,452 root INFO:      190 => [128, 101, 147]
2017-12-12 22:53:22,453 root INFO:      191 => [110, 117, 139]
2017-12-12 22:53:22,453 root INFO:      192 => [110, 109, 137]
2017-12-12 22:53:22,453 root INFO:      193 => [116, 113, 145]
2017-12-12 22:53:22,453 root INFO:      194 => [129, 133, 119]
2017-12-12 22:53:22,453 root INFO:      195 => [107, 129, 121]
2017-12-12 22:53:22,453 root INFO:      196 => [112, 106, 114]
2017-12-12 22:53:22,453 root INFO:      197 => [130, 138, 104]
2017-12-12 22:53:22,453 root INFO:      198 => [142, 108, 135]
2017-12-12 22:53:22,453 root INFO:      199 => [122, 105, 102]
2017-12-12 22:53:22,453 root INFO:      200 => [198, 179, 192]
2017-12-12 22:53:22,454 root INFO:      201 => [181, 175, 191]
2017-12-12 22:53:22,454 root INFO:      202 => [195, 167, 168]
2017-12-12 22:53:22,454 root INFO:      203 => [187, 154, 168]
2017-12-12 22:53:22,454 root INFO:      204 => [182, 172, 153]
2017-12-12 22:53:22,454 root INFO:      205 => [184, 164, 172]
2017-12-12 22:53:22,454 root INFO:      206 => [176, 193, 185]
2017-12-12 22:53:22,454 root INFO:      207 => [158, 181, 185]
2017-12-12 22:53:22,454 root INFO:      208 => [170, 182, 163]
2017-12-12 22:53:22,454 root INFO:      209 => [175, 171, 155]
2017-12-12 22:53:22,454 root INFO:      210 => [159, 183, 152]
2017-12-12 22:53:22,454 root INFO:      211 => [158, 196, 173]
2017-12-12 22:53:22,454 root INFO:      212 => [185, 192, 176]
2017-12-12 22:53:22,454 root INFO:      213 => [166, 163, 159]
2017-12-12 22:53:22,455 root INFO:      214 => [172, 199, 163]
2017-12-12 22:53:22,455 root INFO:      215 => [155, 163, 189]
2017-12-12 22:53:22,455 root INFO:      216 => [198, 166, 171]
2017-12-12 22:53:22,455 root INFO:      217 => [187, 188, 153]
2017-12-12 22:53:22,455 root INFO:      218 => [180, 189, 170]
2017-12-12 22:53:22,455 root INFO:      219 => [160, 159, 152]
2017-12-12 22:53:22,455 root INFO:      220 => [162, 165, 174]
2017-12-12 22:53:22,455 root INFO:      221 => [196, 175, 193]
2017-12-12 22:53:22,455 root INFO:      222 => [184, 186, 191]
2017-12-12 22:53:22,455 root INFO:      223 => [159, 151, 150]
2017-12-12 22:53:22,455 root INFO:      224 => [160, 190, 198]
2017-12-12 22:53:22,455 root INFO:      225 => [181, 153, 184]
2017-12-12 22:53:22,455 root INFO:      226 => [184, 193, 191]
2017-12-12 22:53:22,455 root INFO:      227 => [150, 159, 197]
2017-12-12 22:53:22,455 root INFO:      228 => [197, 188, 157]
2017-12-12 22:53:22,455 root INFO:      229 => [183, 194, 186]
2017-12-12 22:53:22,455 root INFO:      230 => [190, 199, 162]
2017-12-12 22:53:22,488 root INFO:      231 => [191, 190, 180]
2017-12-12 22:53:22,489 root INFO:      232 => [184, 198, 169]
2017-12-12 22:53:22,489 root INFO:      233 => [194, 184, 153]
2017-12-12 22:53:22,489 root INFO:      234 => [166, 178, 183]
2017-12-12 22:53:22,489 root INFO:      235 => [178, 162, 191]
2017-12-12 22:53:22,489 root INFO:      236 => [169, 173, 157]
2017-12-12 22:53:22,489 root INFO:      237 => [181, 156, 165]
2017-12-12 22:53:22,489 root INFO:      238 => [156, 184, 178]
2017-12-12 22:53:22,489 root INFO:      239 => [164, 153, 156]
2017-12-12 22:53:22,490 root INFO:      240 => [172, 177, 169]
2017-12-12 22:53:22,490 root INFO:      241 => [187, 159, 168]
2017-12-12 22:53:22,490 root INFO:      242 => [190, 181, 191]
2017-12-12 22:53:22,490 root INFO:      243 => [187, 163, 153]
2017-12-12 22:53:22,490 root INFO:      244 => [176, 159, 163]
2017-12-12 22:53:22,490 root INFO:      245 => [174, 154, 150]
2017-12-12 22:53:22,490 root INFO:      246 => [161, 162, 173]
2017-12-12 22:53:22,490 root INFO:      247 => [162, 199, 194]
2017-12-12 22:53:22,490 root INFO:      248 => [174, 173, 155]
2017-12-12 22:53:22,490 root INFO:      249 => [150, 154, 174]
2017-12-12 22:53:22,491 root INFO:      250 => [237, 208, 230]
2017-12-12 22:53:22,491 root INFO:      251 => [227, 226, 240]
2017-12-12 22:53:22,491 root INFO:      252 => [239, 216, 217]
2017-12-12 22:53:22,491 root INFO:      253 => [249, 240, 219]
2017-12-12 22:53:22,491 root INFO:      254 => [213, 209, 208]
2017-12-12 22:53:22,491 root INFO:      255 => [232, 220, 237]
2017-12-12 22:53:22,491 root INFO:      256 => [228, 238, 209]
2017-12-12 22:53:22,491 root INFO:      257 => [233, 208, 231]
2017-12-12 22:53:22,491 root INFO:      258 => [211, 243, 200]
2017-12-12 22:53:22,491 root INFO:      259 => [203, 231, 201]
2017-12-12 22:53:22,492 root INFO:      260 => [239, 200, 221]
2017-12-12 22:53:22,492 root INFO:      261 => [214, 228, 205]
2017-12-12 22:53:22,492 root INFO:      262 => [207, 211, 238]
2017-12-12 22:53:22,492 root INFO:      263 => [205, 243, 201]
2017-12-12 22:53:22,492 root INFO:      264 => [206, 208, 205]
2017-12-12 22:53:22,492 root INFO:      265 => [236, 225, 230]
2017-12-12 22:53:22,492 root INFO:      266 => [213, 217, 239]
2017-12-12 22:53:22,492 root INFO:      267 => [212, 239, 200]
2017-12-12 22:53:22,492 root INFO:      268 => [247, 234, 200]
2017-12-12 22:53:22,492 root INFO:      269 => [229, 219, 205]
2017-12-12 22:53:22,492 root INFO:      270 => [240, 224, 207]
2017-12-12 22:53:22,493 root INFO:      271 => [211, 237, 230]
2017-12-12 22:53:22,493 root INFO:      272 => [233, 249, 240]
2017-12-12 22:53:22,493 root INFO:      273 => [208, 234, 200]
2017-12-12 22:53:22,493 root INFO:      274 => [206, 202, 214]
2017-12-12 22:53:22,493 root INFO:      275 => [231, 242, 230]
2017-12-12 22:53:22,493 root INFO:      276 => [201, 203, 226]
2017-12-12 22:53:22,493 root INFO:      277 => [202, 226, 243]
2017-12-12 22:53:22,493 root INFO:      278 => [216, 205, 200]
2017-12-12 22:53:22,493 root INFO:      279 => [222, 218, 227]
2017-12-12 22:53:22,493 root INFO:      280 => [233, 241, 239]
2017-12-12 22:53:22,494 root INFO:      281 => [242, 237, 205]
2017-12-12 22:53:22,494 root INFO:      282 => [241, 236, 211]
2017-12-12 22:53:22,494 root INFO:      283 => [225, 219, 227]
2017-12-12 22:53:22,494 root INFO:      284 => [222, 237, 202]
2017-12-12 22:53:22,494 root INFO:      285 => [244, 230, 209]
2017-12-12 22:53:22,494 root INFO:      286 => [200, 237, 223]
2017-12-12 22:53:22,494 root INFO:      287 => [220, 232, 219]
2017-12-12 22:53:22,494 root INFO:      288 => [207, 235, 236]
2017-12-12 22:53:22,494 root INFO:      289 => [247, 225, 234]
2017-12-12 22:53:22,494 root INFO:      290 => [207, 217, 206]
2017-12-12 22:53:22,495 root INFO:      291 => [241, 206, 239]
2017-12-12 22:53:22,495 root INFO:      292 => [239, 247, 232]
2017-12-12 22:53:22,495 root INFO:      293 => [223, 236, 209]
2017-12-12 22:53:22,495 root INFO:      294 => [242, 204, 218]
2017-12-12 22:53:22,495 root INFO:      295 => [229, 234, 201]
2017-12-12 22:53:22,495 root INFO:      296 => [235, 242, 203]
2017-12-12 22:53:22,495 root INFO:      297 => [248, 216, 204]
2017-12-12 22:53:22,495 root INFO:      298 => [233, 248, 228]
2017-12-12 22:53:22,495 root INFO:      299 => [221, 224, 243]
2017-12-12 22:53:22,495 root INFO:      300 => [252, 284, 254]
2017-12-12 22:53:22,496 root INFO:      301 => [284, 279, 281]
2017-12-12 22:53:22,496 root INFO:      302 => [262, 291, 258]
2017-12-12 22:53:22,496 root INFO:      303 => [280, 290, 268]
2017-12-12 22:53:22,496 root INFO:      304 => [267, 292, 251]
2017-12-12 22:53:22,496 root INFO:      305 => [263, 261, 297]
2017-12-12 22:53:22,496 root INFO:      306 => [277, 297, 273]
2017-12-12 22:53:22,496 root INFO:      307 => [277, 257, 255]
2017-12-12 22:53:22,496 root INFO:      308 => [294, 291, 299]
2017-12-12 22:53:22,496 root INFO:      309 => [293, 270, 290]
2017-12-12 22:53:22,496 root INFO:      310 => [295, 269, 284]
2017-12-12 22:53:22,497 root INFO:      311 => [276, 298, 277]
2017-12-12 22:53:22,497 root INFO:      312 => [291, 266, 267]
2017-12-12 22:53:22,497 root INFO:      313 => [269, 261, 279]
2017-12-12 22:53:22,497 root INFO:      314 => [285, 261, 250]
2017-12-12 22:53:22,497 root INFO:      315 => [272, 292, 254]
2017-12-12 22:53:22,497 root INFO:      316 => [275, 280, 281]
2017-12-12 22:53:22,497 root INFO:      317 => [294, 287, 272]
2017-12-12 22:53:22,497 root INFO:      318 => [270, 282, 299]
2017-12-12 22:53:22,497 root INFO:      319 => [255, 293, 268]
2017-12-12 22:53:22,497 root INFO:      320 => [257, 288, 253]
2017-12-12 22:53:22,498 root INFO:      321 => [291, 289, 259]
2017-12-12 22:53:22,498 root INFO:      322 => [291, 256, 287]
2017-12-12 22:53:22,498 root INFO:      323 => [276, 283, 298]
2017-12-12 22:53:22,498 root INFO:      324 => [287, 278, 253]
2017-12-12 22:53:22,498 root INFO:      325 => [290, 260, 280]
2017-12-12 22:53:22,498 root INFO:      326 => [295, 280, 277]
2017-12-12 22:53:22,498 root INFO:      327 => [284, 275, 281]
2017-12-12 22:53:22,499 root INFO:      328 => [265, 277, 268]
2017-12-12 22:53:22,499 root INFO:      329 => [264, 258, 294]
2017-12-12 22:53:22,499 root INFO:      330 => [274, 254, 260]
2017-12-12 22:53:22,499 root INFO:      331 => [279, 281, 255]
2017-12-12 22:53:22,499 root INFO:      332 => [289, 250, 252]
2017-12-12 22:53:22,499 root INFO:      333 => [293, 267, 264]
2017-12-12 22:53:22,499 root INFO:      334 => [254, 253, 284]
2017-12-12 22:53:22,499 root INFO:      335 => [268, 262, 272]
2017-12-12 22:53:22,499 root INFO:      336 => [260, 254, 257]
2017-12-12 22:53:22,499 root INFO:      337 => [250, 284, 251]
2017-12-12 22:53:22,500 root INFO:      338 => [267, 290, 291]
2017-12-12 22:53:22,500 root INFO:      339 => [255, 276, 277]
2017-12-12 22:53:22,500 root INFO:      340 => [279, 289, 281]
2017-12-12 22:53:22,500 root INFO:      341 => [253, 281, 261]
2017-12-12 22:53:22,500 root INFO:      342 => [261, 280, 274]
2017-12-12 22:53:22,500 root INFO:      343 => [256, 299, 287]
2017-12-12 22:53:22,500 root INFO:      344 => [267, 268, 295]
2017-12-12 22:53:22,500 root INFO:      345 => [273, 269, 271]
2017-12-12 22:53:22,500 root INFO:      346 => [250, 287, 295]
2017-12-12 22:53:22,500 root INFO:      347 => [255, 299, 297]
2017-12-12 22:53:22,501 root INFO:      348 => [256, 288, 279]
2017-12-12 22:53:22,501 root INFO:      349 => [273, 274, 260]
2017-12-12 22:53:22,501 root INFO:      350 => [308, 343, 314]
2017-12-12 22:53:22,501 root INFO:      351 => [321, 332, 318]
2017-12-12 22:53:22,501 root INFO:      352 => [305, 334, 300]
2017-12-12 22:53:22,501 root INFO:      353 => [330, 311, 306]
2017-12-12 22:53:22,501 root INFO:      354 => [344, 312, 310]
2017-12-12 22:53:22,501 root INFO:      355 => [300, 339, 343]
2017-12-12 22:53:22,501 root INFO:      356 => [332, 319, 346]
2017-12-12 22:53:22,501 root INFO:      357 => [329, 316, 327]
2017-12-12 22:53:22,502 root INFO:      358 => [307, 336, 301]
2017-12-12 22:53:22,502 root INFO:      359 => [345, 307, 321]
2017-12-12 22:53:22,502 root INFO:      360 => [304, 321, 335]
2017-12-12 22:53:22,502 root INFO:      361 => [343, 324, 313]
2017-12-12 22:53:22,502 root INFO:      362 => [319, 343, 336]
2017-12-12 22:53:22,502 root INFO:      363 => [347, 302, 344]
2017-12-12 22:53:22,502 root INFO:      364 => [343, 309, 303]
2017-12-12 22:53:22,502 root INFO:      365 => [327, 310, 328]
2017-12-12 22:53:22,502 root INFO:      366 => [332, 310, 333]
2017-12-12 22:53:22,502 root INFO:      367 => [329, 303, 346]
2017-12-12 22:53:22,502 root INFO:      368 => [315, 341, 304]
2017-12-12 22:53:22,503 root INFO:      369 => [344, 325, 303]
2017-12-12 22:53:22,503 root INFO:      370 => [335, 320, 348]
2017-12-12 22:53:22,503 root INFO:      371 => [338, 305, 348]
2017-12-12 22:53:22,503 root INFO:      372 => [349, 318, 327]
2017-12-12 22:53:22,503 root INFO:      373 => [343, 346, 330]
2017-12-12 22:53:22,503 root INFO:      374 => [314, 306, 320]
2017-12-12 22:53:22,503 root INFO:      375 => [317, 348, 314]
2017-12-12 22:53:22,503 root INFO:      376 => [314, 306, 340]
2017-12-12 22:53:22,503 root INFO:      377 => [302, 320, 341]
2017-12-12 22:53:22,503 root INFO:      378 => [311, 316, 313]
2017-12-12 22:53:22,504 root INFO:      379 => [333, 321, 349]
2017-12-12 22:53:22,504 root INFO:      380 => [332, 337, 341]
2017-12-12 22:53:22,504 root INFO:      381 => [325, 321, 304]
2017-12-12 22:53:22,504 root INFO:      382 => [341, 313, 332]
2017-12-12 22:53:22,504 root INFO:      383 => [342, 328, 318]
2017-12-12 22:53:22,504 root INFO:      384 => [339, 312, 317]
2017-12-12 22:53:22,504 root INFO:      385 => [333, 349, 338]
2017-12-12 22:53:22,504 root INFO:      386 => [335, 344, 301]
2017-12-12 22:53:22,504 root INFO:      387 => [333, 324, 332]
2017-12-12 22:53:22,504 root INFO:      388 => [342, 325, 317]
2017-12-12 22:53:22,504 root INFO:      389 => [347, 337, 305]
2017-12-12 22:53:22,505 root INFO:      390 => [323, 320, 310]
2017-12-12 22:53:22,505 root INFO:      391 => [332, 325, 318]
2017-12-12 22:53:22,505 root INFO:      392 => [336, 317, 314]
2017-12-12 22:53:22,505 root INFO:      393 => [337, 315, 312]
2017-12-12 22:53:22,505 root INFO:      394 => [331, 322, 346]
2017-12-12 22:53:22,505 root INFO:      395 => [334, 315, 303]
2017-12-12 22:53:22,505 root INFO:      396 => [329, 307, 314]
2017-12-12 22:53:22,505 root INFO:      397 => [342, 320, 340]
2017-12-12 22:53:22,505 root INFO:      398 => [310, 344, 328]
2017-12-12 22:53:22,505 root INFO:      399 => [304, 324, 326]
2017-12-12 22:53:22,505 root INFO:      400 => [368, 357, 384]
2017-12-12 22:53:22,505 root INFO:      401 => [390, 395, 366]
2017-12-12 22:53:22,505 root INFO:      402 => [392, 362, 357]
2017-12-12 22:53:22,505 root INFO:      403 => [359, 379, 377]
2017-12-12 22:53:22,505 root INFO:      404 => [368, 394, 371]
2017-12-12 22:53:22,505 root INFO:      405 => [392, 353, 395]
2017-12-12 22:53:22,505 root INFO:      406 => [358, 383, 372]
2017-12-12 22:53:22,506 root INFO:      407 => [378, 381, 364]
2017-12-12 22:53:22,506 root INFO:      408 => [366, 390, 367]
2017-12-12 22:53:22,506 root INFO:      409 => [395, 392, 374]
2017-12-12 22:53:22,506 root INFO:      410 => [366, 380, 373]
2017-12-12 22:53:22,506 root INFO:      411 => [352, 372, 377]
2017-12-12 22:53:22,506 root INFO:      412 => [354, 379, 392]
2017-12-12 22:53:22,506 root INFO:      413 => [351, 388, 385]
2017-12-12 22:53:22,506 root INFO:      414 => [358, 391, 359]
2017-12-12 22:53:22,506 root INFO:      415 => [394, 375, 389]
2017-12-12 22:53:22,506 root INFO:      416 => [381, 382, 369]
