lex	freq	initFrq	cls_id	exponents
5-15	101	7	1	('b', 'f', 'j', 'm', 'q', 'u')
5-16	78	6	1	('b', 'f', 'j', 'm', 'q', 'u')
5-17	115	6	1	('b', 'f', 'j', 'm', 'q', 'u')
5-18	98	6	1	('b', 'f', 'j', 'm', 'q', 'u')
5-19	62	5	1	('b', 'f', 'j', 'm', 'q', 'u')
5-2	524	34	1	('b', 'f', 'j', 'm', 'q', 'u')
5-20	87	5	1	('b', 'f', 'j', 'm', 'q', 'u')
5-21	70	5	1	('b', 'f', 'j', 'm', 'q', 'u')
5-22	89	5	1	('b', 'f', 'j', 'm', 'q', 'u')
5-23	77	5	1	('b', 'f', 'j', 'm', 'q', 'u')
5-24	68	4	1	('b', 'f', 'j', 'm', 'q', 'u')
5-25	68	4	1	('b', 'f', 'j', 'm', 'q', 'u')
5-26	57	4	1	('b', 'f', 'j', 'm', 'q', 'u')
5-27	47	4	1	('b', 'f', 'j', 'm', 'q', 'u')
5-28	61	4	1	('b', 'f', 'j', 'm', 'q', 'u')
5-29	59	4	1	('b', 'f', 'j', 'm', 'q', 'u')
5-3	389	25	1	('b', 'f', 'j', 'm', 'q', 'u')
5-30	58	4	1	('b', 'f', 'j', 'm', 'q', 'u')
5-31	70	4	1	('b', 'f', 'j', 'm', 'q', 'u')
5-32	57	4	1	('b', 'f', 'j', 'm', 'q', 'u')
5-33	32	3	1	('b', 'f', 'j', 'm', 'q', 'u')
5-34	39	3	1	('b', 'f', 'j', 'm', 'q', 'u')
5-35	47	3	1	('b', 'f', 'j', 'm', 'q', 'u')
5-36	39	3	1	('b', 'f', 'j', 'm', 'q', 'u')
5-37	45	3	1	('b', 'f', 'j', 'm', 'q', 'u')
5-38	46	3	1	('b', 'f', 'j', 'm', 'q', 'u')
5-39	46	3	1	('b', 'f', 'j', 'm', 'q', 'u')
5-4	291	20	1	('b', 'f', 'j', 'm', 'q', 'u')
5-40	45	3	1	('b', 'f', 'j', 'm', 'q', 'u')
5-41	55	3	1	('b', 'f', 'j', 'm', 'q', 'u')
5-42	40	3	1	('b', 'f', 'j', 'm', 'q', 'u')
5-43	52	3	1	('b', 'f', 'j', 'm', 'q', 'u')
5-44	29	3	1	('b', 'f', 'j', 'm', 'q', 'u')
5-45	41	3	1	('b', 'f', 'j', 'm', 'q', 'u')
5-46	44	3	1	('b', 'f', 'j', 'm', 'q', 'u')
5-47	39	3	1	('b', 'f', 'j', 'm', 'q', 'u')
5-48	60	3	1	('b', 'f', 'j', 'm', 'q', 'u')
5-49	37	2	1	('b', 'f', 'j', 'm', 'q', 'u')
5-5	257	17	1	('b', 'f', 'j', 'm', 'q', 'u')
5-50	29	2	1	('b', 'f', 'j', 'm', 'q', 'u')
5-51	30	2	1	('b', 'f', 'j', 'm', 'q', 'u')
5-52	24	2	1	('b', 'f', 'j', 'm', 'q', 'u')
5-53	32	2	1	('b', 'f', 'j', 'm', 'q', 'u')
5-54	21	2	1	('b', 'f', 'j', 'm', 'q', 'u')
5-55	21	2	1	('b', 'f', 'j', 'm', 'q', 'u')
5-56	18	2	1	('b', 'f', 'j', 'm', 'q', 'u')
5-57	25	2	1	('b', 'f', 'j', 'm', 'q', 'u')
5-58	31	2	1	('b', 'f', 'j', 'm', 'q', 'u')
5-59	39	2	1	('b', 'f', 'j', 'm', 'q', 'u')
5-6	256	15	1	('b', 'f', 'j', 'm', 'q', 'u')
5-60	34	2	1	('b', 'f', 'j', 'm', 'q', 'u')
5-61	43	2	1	('b', 'f', 'j', 'm', 'q', 'u')
5-62	26	2	1	('b', 'f', 'j', 'm', 'q', 'u')
5-63	24	2	1	('b', 'f', 'j', 'm', 'q', 'u')
5-64	42	2	1	('b', 'f', 'j', 'm', 'q', 'u')
5-65	28	2	1	('b', 'f', 'j', 'm', 'q', 'u')
5-66	40	2	1	('b', 'f', 'j', 'm', 'q', 'u')
5-7	208	13	1	('b', 'f', 'j', 'm', 'q', 'u')
5-8	177	12	1	('b', 'f', 'j', 'm', 'q', 'u')
5-9	156	10	1	('b', 'f', 'j', 'm', 'q', 'u')
6-0	1603	100	1	('b', 'f', 'j', 'm', 'q', 'u')
6-1	661	50	1	('b', 'f', 'j', 'm', 'q', 'u')
6-10	169	10	1	('b', 'f', 'j', 'm', 'q', 'u')
6-11	134	9	1	('b', 'f', 'j', 'm', 'q', 'u')
6-12	129	8	1	('b', 'f', 'j', 'm', 'q', 'u')
6-13	107	8	1	('b', 'f', 'j', 'm', 'q', 'u')
6-14	110	7	1	('b', 'f', 'j', 'm', 'q', 'u')
6-15	105	7	1	('b', 'f', 'j', 'm', 'q', 'u')
6-16	93	6	1	('b', 'f', 'j', 'm', 'q', 'u')
6-17	96	6	1	('b', 'f', 'j', 'm', 'q', 'u')
6-18	130	6	1	('b', 'f', 'j', 'm', 'q', 'u')
6-19	82	5	1	('b', 'f', 'j', 'm', 'q', 'u')
6-2	490	34	1	('b', 'f', 'j', 'm', 'q', 'u')
6-3	344	25	1	('b', 'f', 'j', 'm', 'q', 'u')
6-4	312	20	1	('b', 'f', 'j', 'm', 'q', 'u')
6-5	280	17	1	('b', 'f', 'j', 'm', 'q', 'u')
6-6	252	15	1	('b', 'f', 'j', 'm', 'q', 'u')
6-7	215	13	1	('b', 'f', 'j', 'm', 'q', 'u')
6-8	191	12	1	('b', 'f', 'j', 'm', 'q', 'u')
6-9	159	10	1	('b', 'f', 'j', 'm', 'q', 'u')
7-0	1523	100	1	('b', 'f', 'j', 'm', 'q', 'u')
7-1	728	50	1	('b', 'f', 'j', 'm', 'q', 'u')
7-10	136	10	1	('b', 'f', 'j', 'm', 'q', 'u')
7-11	134	9	1	('b', 'f', 'j', 'm', 'q', 'u')
7-12	119	8	1	('b', 'f', 'j', 'm', 'q', 'u')
7-13	109	8	1	('b', 'f', 'j', 'm', 'q', 'u')
7-14	131	7	1	('b', 'f', 'j', 'm', 'q', 'u')
7-15	97	7	1	('b', 'f', 'j', 'm', 'q', 'u')
7-16	96	6	1	('b', 'f', 'j', 'm', 'q', 'u')
7-17	87	6	1	('b', 'f', 'j', 'm', 'q', 'u')
7-18	93	6	1	('b', 'f', 'j', 'm', 'q', 'u')
7-19	75	5	1	('b', 'f', 'j', 'm', 'q', 'u')
7-2	543	34	1	('b', 'f', 'j', 'm', 'q', 'u')
7-20	69	5	1	('b', 'f', 'j', 'm', 'q', 'u')
7-21	113	5	1	('b', 'f', 'j', 'm', 'q', 'u')
7-22	73	5	1	('b', 'f', 'j', 'm', 'q', 'u')
7-23	75	5	1	('b', 'f', 'j', 'm', 'q', 'u')
7-3	360	25	1	('b', 'f', 'j', 'm', 'q', 'u')
7-4	301	20	1	('b', 'f', 'j', 'm', 'q', 'u')
7-5	258	17	1	('b', 'f', 'j', 'm', 'q', 'u')
7-6	222	15	1	('b', 'f', 'j', 'm', 'q', 'u')
7-7	195	13	1	('b', 'f', 'j', 'm', 'q', 'u')
7-8	177	12	1	('b', 'f', 'j', 'm', 'q', 'u')
7-9	136	10	1	('b', 'f', 'j', 'm', 'q', 'u')
8-0	1557	100	1	('b', 'f', 'j', 'm', 'q', 'u')
8-1	803	50	1	('b', 'f', 'j', 'm', 'q', 'u')
8-10	146	10	1	('b', 'f', 'j', 'm', 'q', 'u')
8-100	26	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-101	13	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-102	22	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-103	15	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-104	11	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-105	18	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-106	20	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-107	22	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-108	10	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-109	12	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-11	135	9	1	('b', 'f', 'j', 'm', 'q', 'u')
8-110	27	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-111	14	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-112	16	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-113	14	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-114	10	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-115	13	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-116	16	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-117	15	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-118	18	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-119	28	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-12	96	8	1	('b', 'f', 'j', 'm', 'q', 'u')
8-120	17	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-121	13	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-122	14	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-123	12	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-124	10	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-125	16	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-126	24	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-127	12	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-128	11	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-129	13	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-13	128	8	1	('b', 'f', 'j', 'm', 'q', 'u')
8-130	15	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-131	10	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-132	22	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-133	11	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-134	22	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-135	8	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-136	19	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-137	18	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-138	16	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-139	7	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-14	131	7	1	('b', 'f', 'j', 'm', 'q', 'u')
8-140	8	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-141	21	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-142	20	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-143	12	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-144	23	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-145	10	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-146	23	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-147	13	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-148	10	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-149	30	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-15	103	7	1	('b', 'f', 'j', 'm', 'q', 'u')
8-150	21	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-151	18	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-152	22	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-153	21	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-154	15	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-155	13	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-156	17	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-157	23	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-158	13	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-159	13	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-16	90	6	1	('b', 'f', 'j', 'm', 'q', 'u')
8-160	12	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-161	17	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-162	9	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-163	23	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-164	16	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-165	13	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-166	16	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-167	18	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-168	18	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-169	25	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-17	66	6	1	('b', 'f', 'j', 'm', 'q', 'u')
8-170	28	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-171	13	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-172	21	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-173	10	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-174	18	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-175	8	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-176	14	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-177	12	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-178	15	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-179	23	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-18	99	6	1	('b', 'f', 'j', 'm', 'q', 'u')
8-180	8	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-181	6	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-182	24	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-183	12	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-184	21	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-185	23	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-186	21	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-187	12	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-188	15	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-189	20	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-19	75	5	1	('b', 'f', 'j', 'm', 'q', 'u')
8-190	17	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-191	11	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-192	10	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-193	10	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-194	15	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-195	16	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-196	14	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-197	17	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-198	14	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-199	10	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-2	524	34	1	('b', 'f', 'j', 'm', 'q', 'u')
8-20	63	5	1	('b', 'f', 'j', 'm', 'q', 'u')
8-200	13	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-201	12	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-202	18	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-203	20	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-204	13	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-205	13	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-206	10	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-207	16	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-208	11	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-209	7	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-21	66	5	1	('b', 'f', 'j', 'm', 'q', 'u')
8-210	9	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-211	21	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-212	14	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-213	14	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-214	14	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-215	21	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-216	15	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-217	10	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-218	17	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-219	7	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-22	126	5	1	('b', 'f', 'j', 'm', 'q', 'u')
8-220	20	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-221	8	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-222	14	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-223	15	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-224	24	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-225	14	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-226	11	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-227	14	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-228	8	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-229	16	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-23	81	5	1	('b', 'f', 'j', 'm', 'q', 'u')
8-230	23	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-231	16	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-232	17	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-233	26	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-234	9	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-235	12	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-236	13	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-237	13	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-238	12	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-239	14	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-24	65	4	1	('b', 'f', 'j', 'm', 'q', 'u')
8-240	17	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-241	10	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-242	11	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-243	20	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-244	15	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-245	13	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-246	17	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-247	18	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-248	7	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-249	17	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-25	48	4	1	('b', 'f', 'j', 'm', 'q', 'u')
8-250	15	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-251	20	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-252	10	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-253	12	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-254	15	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-255	21	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-256	11	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-257	15	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-258	13	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-259	19	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-26	58	4	1	('b', 'f', 'j', 'm', 'q', 'u')
8-260	10	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-261	18	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-262	11	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-263	10	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-264	15	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-265	13	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-266	21	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-267	14	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-27	71	4	1	('b', 'f', 'j', 'm', 'q', 'u')
8-28	62	4	1	('b', 'f', 'j', 'm', 'q', 'u')
8-29	59	4	1	('b', 'f', 'j', 'm', 'q', 'u')
8-3	424	25	1	('b', 'f', 'j', 'm', 'q', 'u')
8-30	75	4	1	('b', 'f', 'j', 'm', 'q', 'u')
8-31	75	4	1	('b', 'f', 'j', 'm', 'q', 'u')
8-32	38	4	1	('b', 'f', 'j', 'm', 'q', 'u')
8-33	50	3	1	('b', 'f', 'j', 'm', 'q', 'u')
8-34	37	3	1	('b', 'f', 'j', 'm', 'q', 'u')
8-35	41	3	1	('b', 'f', 'j', 'm', 'q', 'u')
8-36	59	3	1	('b', 'f', 'j', 'm', 'q', 'u')
8-37	50	3	1	('b', 'f', 'j', 'm', 'q', 'u')
8-38	40	3	1	('b', 'f', 'j', 'm', 'q', 'u')
8-39	48	3	1	('b', 'f', 'j', 'm', 'q', 'u')
8-4	363	20	1	('b', 'f', 'j', 'm', 'q', 'u')
8-40	34	3	1	('b', 'f', 'j', 'm', 'q', 'u')
8-41	46	3	1	('b', 'f', 'j', 'm', 'q', 'u')
8-42	54	3	1	('b', 'f', 'j', 'm', 'q', 'u')
8-43	51	3	1	('b', 'f', 'j', 'm', 'q', 'u')
8-44	35	3	1	('b', 'f', 'j', 'm', 'q', 'u')
8-45	25	3	1	('b', 'f', 'j', 'm', 'q', 'u')
8-46	41	3	1	('b', 'f', 'j', 'm', 'q', 'u')
8-47	41	3	1	('b', 'f', 'j', 'm', 'q', 'u')
8-48	43	3	1	('b', 'f', 'j', 'm', 'q', 'u')
8-49	37	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-5	255	17	1	('b', 'f', 'j', 'm', 'q', 'u')
8-50	35	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-51	38	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-52	30	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-53	26	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-54	23	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-55	28	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-56	26	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-57	38	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-58	38	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-59	30	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-6	223	15	1	('b', 'f', 'j', 'm', 'q', 'u')
8-60	31	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-61	31	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-62	28	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-63	22	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-64	40	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-65	27	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-66	40	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-67	28	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-68	16	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-69	39	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-7	212	13	1	('b', 'f', 'j', 'm', 'q', 'u')
8-70	32	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-71	19	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-72	30	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-73	27	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-74	31	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-75	24	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-76	35	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-77	33	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-78	23	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-79	35	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-8	179	12	1	('b', 'f', 'j', 'm', 'q', 'u')
8-80	25	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-81	30	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-82	32	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-83	48	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-84	21	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-85	23	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-86	42	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-87	35	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-88	38	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-89	23	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-9	158	10	1	('b', 'f', 'j', 'm', 'q', 'u')
8-90	27	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-91	19	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-92	42	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-93	24	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-94	27	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-95	29	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-96	28	2	1	('b', 'f', 'j', 'm', 'q', 'u')
