2017-12-13 00:02:51,841 root INFO: Initializing model...
2017-12-13 00:02:51,841 root INFO:     gen_size: 50
2017-12-13 00:02:51,884 root INFO:      123 => [83, 76, 96]
2017-12-13 00:02:51,884 root INFO:      124 => [98, 70, 52]
2017-12-13 00:02:51,884 root INFO:      125 => [75, 99, 73]
2017-12-13 00:02:51,884 root INFO:      126 => [80, 72, 53]
2017-12-13 00:02:51,884 root INFO:      127 => [91, 74, 82]
2017-12-13 00:02:51,884 root INFO:      128 => [55, 58, 80]
2017-12-13 00:02:51,884 root INFO:      129 => [78, 92, 64]
2017-12-13 00:02:51,884 root INFO:      130 => [71, 56, 61]
2017-12-13 00:02:51,884 root INFO:      131 => [75, 51, 85]
2017-12-13 00:02:51,885 root INFO:      132 => [82, 62, 92]
2017-12-13 00:02:51,885 root INFO:      133 => [93, 78, 55]
2017-12-13 00:02:51,885 root INFO:      134 => [50, 89, 99]
2017-12-13 00:02:51,885 root INFO:      135 => [54, 66, 82]
2017-12-13 00:02:51,885 root INFO:      136 => [61, 96, 53]
2017-12-13 00:02:51,885 root INFO:      137 => [86, 54, 98]
2017-12-13 00:02:51,885 root INFO:      138 => [94, 60, 63]
2017-12-13 00:02:51,885 root INFO:      139 => [59, 58, 72]
2017-12-13 00:02:51,885 root INFO:      140 => [59, 98, 89]
2017-12-13 00:02:51,885 root INFO:      141 => [65, 77, 96]
2017-12-13 00:02:51,885 root INFO:      142 => [77, 59, 51]
2017-12-13 00:02:51,886 root INFO:      143 => [92, 83, 89]
2017-12-13 00:02:51,886 root INFO:      144 => [63, 60, 54]
2017-12-13 00:02:51,886 root INFO:      145 => [68, 72, 96]
2017-12-13 00:02:51,886 root INFO:      146 => [86, 97, 98]
2017-12-13 00:02:51,886 root INFO:      147 => [90, 72, 97]
2017-12-13 00:02:51,886 root INFO:      148 => [67, 61, 75]
2017-12-13 00:02:51,886 root INFO:      149 => [55, 65, 85]
2017-12-13 00:02:51,886 root INFO:      150 => [114, 121, 100]
2017-12-13 00:02:51,886 root INFO:      151 => [134, 128, 113]
2017-12-13 00:02:51,886 root INFO:      152 => [125, 144, 113]
2017-12-13 00:02:51,887 root INFO:      153 => [113, 121, 119]
2017-12-13 00:02:51,887 root INFO:      154 => [101, 120, 149]
2017-12-13 00:02:51,887 root INFO:      155 => [136, 131, 125]
2017-12-13 00:02:51,887 root INFO:      156 => [103, 128, 123]
2017-12-13 00:02:51,887 root INFO:      157 => [114, 112, 139]
2017-12-13 00:02:51,887 root INFO:      158 => [115, 135, 108]
2017-12-13 00:02:51,887 root INFO:      159 => [124, 116, 122]
2017-12-13 00:02:51,887 root INFO:      160 => [142, 127, 134]
2017-12-13 00:02:51,887 root INFO:      161 => [148, 130, 145]
2017-12-13 00:02:51,887 root INFO:      162 => [117, 122, 110]
2017-12-13 00:02:51,888 root INFO:      163 => [125, 100, 102]
2017-12-13 00:02:51,888 root INFO:      164 => [120, 123, 107]
2017-12-13 00:02:51,888 root INFO:      165 => [100, 119, 102]
2017-12-13 00:02:51,888 root INFO:      166 => [130, 141, 127]
2017-12-13 00:02:51,888 root INFO:      167 => [134, 120, 101]
2017-12-13 00:02:51,888 root INFO:      168 => [124, 140, 102]
2017-12-13 00:02:51,888 root INFO:      169 => [105, 116, 136]
2017-12-13 00:02:51,888 root INFO:      170 => [130, 114, 139]
2017-12-13 00:02:51,888 root INFO:      171 => [110, 134, 117]
2017-12-13 00:02:51,888 root INFO:      172 => [131, 148, 130]
2017-12-13 00:02:51,888 root INFO:      173 => [107, 126, 109]
2017-12-13 00:02:51,889 root INFO:      174 => [136, 138, 109]
2017-12-13 00:02:51,889 root INFO:      175 => [115, 139, 122]
2017-12-13 00:02:51,889 root INFO:      176 => [107, 142, 130]
2017-12-13 00:02:51,889 root INFO:      177 => [109, 105, 124]
2017-12-13 00:02:51,889 root INFO:      178 => [114, 100, 113]
2017-12-13 00:02:51,889 root INFO:      179 => [144, 129, 111]
2017-12-13 00:02:51,889 root INFO:      180 => [120, 100, 109]
2017-12-13 00:02:51,889 root INFO:      181 => [109, 116, 117]
2017-12-13 00:02:51,889 root INFO:      182 => [109, 143, 135]
2017-12-13 00:02:51,889 root INFO:      183 => [125, 128, 134]
2017-12-13 00:02:51,890 root INFO:      184 => [102, 104, 143]
2017-12-13 00:02:51,890 root INFO:      185 => [127, 125, 148]
2017-12-13 00:02:51,890 root INFO:      186 => [110, 104, 102]
2017-12-13 00:02:51,890 root INFO:      187 => [110, 105, 130]
2017-12-13 00:02:51,890 root INFO:      188 => [135, 147, 143]
2017-12-13 00:02:51,890 root INFO:      189 => [110, 104, 141]
2017-12-13 00:02:51,890 root INFO:      190 => [135, 112, 142]
2017-12-13 00:02:51,890 root INFO:      191 => [117, 124, 149]
2017-12-13 00:02:51,890 root INFO:      192 => [130, 121, 141]
2017-12-13 00:02:51,890 root INFO:      193 => [105, 114, 127]
2017-12-13 00:02:51,890 root INFO:      194 => [113, 148, 139]
2017-12-13 00:02:51,891 root INFO:      195 => [133, 126, 142]
2017-12-13 00:02:51,891 root INFO:      196 => [136, 102, 114]
2017-12-13 00:02:51,891 root INFO:      197 => [116, 142, 123]
2017-12-13 00:02:51,891 root INFO:      198 => [149, 110, 107]
2017-12-13 00:02:51,891 root INFO:      199 => [116, 102, 119]
2017-12-13 00:02:51,891 root INFO:      200 => [176, 161, 152]
2017-12-13 00:02:51,891 root INFO:      201 => [190, 161, 155]
2017-12-13 00:02:51,891 root INFO:      202 => [153, 187, 177]
2017-12-13 00:02:51,891 root INFO:      203 => [196, 161, 172]
2017-12-13 00:02:51,891 root INFO:      204 => [195, 179, 198]
2017-12-13 00:02:51,891 root INFO:      205 => [176, 172, 167]
2017-12-13 00:02:51,892 root INFO:      206 => [195, 188, 197]
2017-12-13 00:02:51,892 root INFO:      207 => [192, 171, 152]
2017-12-13 00:02:51,892 root INFO:      208 => [185, 178, 187]
2017-12-13 00:02:51,892 root INFO:      209 => [190, 174, 185]
2017-12-13 00:02:51,892 root INFO:      210 => [152, 196, 176]
2017-12-13 00:02:51,892 root INFO:      211 => [186, 154, 172]
2017-12-13 00:02:51,892 root INFO:      212 => [176, 182, 184]
2017-12-13 00:02:51,892 root INFO:      213 => [175, 158, 189]
2017-12-13 00:02:51,892 root INFO:      214 => [190, 180, 154]
2017-12-13 00:02:51,892 root INFO:      215 => [194, 181, 196]
2017-12-13 00:02:51,893 root INFO:      216 => [179, 189, 191]
2017-12-13 00:02:51,893 root INFO:      217 => [156, 188, 170]
2017-12-13 00:02:51,893 root INFO:      218 => [195, 161, 160]
2017-12-13 00:02:51,893 root INFO:      219 => [197, 169, 168]
2017-12-13 00:02:51,893 root INFO:      220 => [159, 199, 170]
2017-12-13 00:02:51,893 root INFO:      221 => [199, 154, 153]
2017-12-13 00:02:51,893 root INFO:      222 => [170, 183, 174]
2017-12-13 00:02:51,893 root INFO:      223 => [177, 171, 174]
2017-12-13 00:02:51,893 root INFO:      224 => [156, 151, 193]
2017-12-13 00:02:51,893 root INFO:      225 => [177, 193, 192]
2017-12-13 00:02:51,893 root INFO:      226 => [162, 186, 166]
2017-12-13 00:02:51,894 root INFO:      227 => [193, 155, 153]
2017-12-13 00:02:51,894 root INFO:      228 => [154, 151, 198]
2017-12-13 00:02:51,894 root INFO:      229 => [155, 176, 169]
2017-12-13 00:02:51,894 root INFO:      230 => [187, 175, 191]
2017-12-13 00:02:51,894 root INFO:      231 => [157, 170, 172]
2017-12-13 00:02:51,894 root INFO:      232 => [193, 176, 152]
2017-12-13 00:02:51,894 root INFO:      233 => [197, 198, 162]
2017-12-13 00:02:51,894 root INFO:      234 => [195, 160, 177]
2017-12-13 00:02:51,894 root INFO:      235 => [154, 182, 158]
2017-12-13 00:02:51,894 root INFO:      236 => [155, 191, 199]
2017-12-13 00:02:51,894 root INFO:      237 => [154, 199, 158]
2017-12-13 00:02:51,895 root INFO:      238 => [183, 169, 191]
2017-12-13 00:02:51,895 root INFO:      239 => [194, 189, 165]
2017-12-13 00:02:51,895 root INFO:      240 => [185, 179, 165]
2017-12-13 00:02:51,895 root INFO:      241 => [150, 199, 180]
2017-12-13 00:02:51,895 root INFO:      242 => [166, 150, 171]
2017-12-13 00:02:51,895 root INFO:      243 => [154, 159, 171]
2017-12-13 00:02:51,895 root INFO:      244 => [196, 168, 165]
2017-12-13 00:02:51,895 root INFO:      245 => [153, 170, 197]
2017-12-13 00:02:51,926 root INFO:      246 => [159, 197, 175]
2017-12-13 00:02:51,926 root INFO:      247 => [168, 150, 151]
2017-12-13 00:02:51,926 root INFO:      248 => [173, 188, 179]
2017-12-13 00:02:51,926 root INFO:      249 => [173, 158, 155]
2017-12-13 00:02:51,927 root INFO:      250 => [241, 233, 234]
2017-12-13 00:02:51,927 root INFO:      251 => [213, 242, 207]
2017-12-13 00:02:51,927 root INFO:      252 => [241, 248, 211]
2017-12-13 00:02:51,927 root INFO:      253 => [243, 245, 224]
2017-12-13 00:02:51,927 root INFO:      254 => [231, 226, 225]
2017-12-13 00:02:51,927 root INFO:      255 => [248, 215, 216]
2017-12-13 00:02:51,927 root INFO:      256 => [216, 213, 221]
2017-12-13 00:02:51,927 root INFO:      257 => [212, 215, 234]
2017-12-13 00:02:51,927 root INFO:      258 => [247, 249, 206]
2017-12-13 00:02:51,927 root INFO:      259 => [212, 237, 249]
2017-12-13 00:02:51,928 root INFO:      260 => [235, 217, 202]
2017-12-13 00:02:51,928 root INFO:      261 => [225, 207, 216]
2017-12-13 00:02:51,928 root INFO:      262 => [206, 241, 217]
2017-12-13 00:02:51,928 root INFO:      263 => [237, 233, 200]
2017-12-13 00:02:51,928 root INFO:      264 => [247, 242, 206]
2017-12-13 00:02:51,928 root INFO:      265 => [235, 240, 202]
2017-12-13 00:02:51,928 root INFO:      266 => [239, 233, 224]
2017-12-13 00:02:51,928 root INFO:      267 => [220, 206, 221]
2017-12-13 00:02:51,928 root INFO:      268 => [224, 235, 203]
2017-12-13 00:02:51,928 root INFO:      269 => [219, 239, 220]
2017-12-13 00:02:51,929 root INFO:      270 => [229, 231, 227]
2017-12-13 00:02:51,929 root INFO:      271 => [237, 204, 227]
2017-12-13 00:02:51,929 root INFO:      272 => [242, 223, 203]
2017-12-13 00:02:51,929 root INFO:      273 => [243, 207, 231]
2017-12-13 00:02:51,929 root INFO:      274 => [246, 223, 201]
2017-12-13 00:02:51,929 root INFO:      275 => [222, 238, 204]
2017-12-13 00:02:51,929 root INFO:      276 => [235, 243, 220]
2017-12-13 00:02:51,929 root INFO:      277 => [228, 246, 207]
2017-12-13 00:02:51,929 root INFO:      278 => [213, 217, 201]
2017-12-13 00:02:51,929 root INFO:      279 => [244, 238, 218]
2017-12-13 00:02:51,930 root INFO:      280 => [204, 212, 221]
2017-12-13 00:02:51,930 root INFO:      281 => [219, 221, 208]
2017-12-13 00:02:51,930 root INFO:      282 => [212, 249, 218]
2017-12-13 00:02:51,930 root INFO:      283 => [226, 228, 227]
2017-12-13 00:02:51,930 root INFO:      284 => [220, 225, 235]
2017-12-13 00:02:51,930 root INFO:      285 => [239, 232, 203]
2017-12-13 00:02:51,930 root INFO:      286 => [215, 223, 233]
2017-12-13 00:02:51,930 root INFO:      287 => [221, 242, 200]
2017-12-13 00:02:51,930 root INFO:      288 => [235, 203, 248]
2017-12-13 00:02:51,930 root INFO:      289 => [226, 219, 221]
2017-12-13 00:02:51,930 root INFO:      290 => [212, 218, 204]
2017-12-13 00:02:51,931 root INFO:      291 => [249, 231, 221]
2017-12-13 00:02:51,931 root INFO:      292 => [238, 221, 225]
2017-12-13 00:02:51,931 root INFO:      293 => [223, 208, 245]
2017-12-13 00:02:51,931 root INFO:      294 => [235, 206, 218]
2017-12-13 00:02:51,931 root INFO:      295 => [246, 205, 229]
2017-12-13 00:02:51,931 root INFO:      296 => [216, 227, 234]
2017-12-13 00:02:51,931 root INFO:      297 => [210, 208, 216]
2017-12-13 00:02:51,931 root INFO:      298 => [217, 206, 209]
2017-12-13 00:02:51,931 root INFO:      299 => [214, 220, 238]
2017-12-13 00:02:51,931 root INFO:      300 => [251, 271, 282]
2017-12-13 00:02:51,931 root INFO:      301 => [254, 282, 285]
2017-12-13 00:02:51,932 root INFO:      302 => [297, 250, 285]
2017-12-13 00:02:51,932 root INFO:      303 => [296, 292, 294]
2017-12-13 00:02:51,932 root INFO:      304 => [258, 298, 292]
2017-12-13 00:02:51,932 root INFO:      305 => [292, 293, 266]
2017-12-13 00:02:51,932 root INFO:      306 => [299, 279, 295]
2017-12-13 00:02:51,932 root INFO:      307 => [281, 298, 284]
2017-12-13 00:02:51,932 root INFO:      308 => [251, 258, 270]
2017-12-13 00:02:51,932 root INFO:      309 => [274, 270, 293]
2017-12-13 00:02:51,932 root INFO:      310 => [264, 258, 269]
2017-12-13 00:02:51,932 root INFO:      311 => [251, 280, 283]
2017-12-13 00:02:51,933 root INFO:      312 => [288, 278, 262]
2017-12-13 00:02:51,933 root INFO:      313 => [273, 265, 291]
2017-12-13 00:02:51,933 root INFO:      314 => [276, 294, 272]
2017-12-13 00:02:51,933 root INFO:      315 => [294, 267, 269]
2017-12-13 00:02:51,933 root INFO:      316 => [275, 268, 277]
2017-12-13 00:02:51,933 root INFO:      317 => [280, 261, 266]
2017-12-13 00:02:51,933 root INFO:      318 => [291, 251, 255]
2017-12-13 00:02:51,933 root INFO:      319 => [288, 267, 296]
2017-12-13 00:02:51,933 root INFO:      320 => [285, 272, 266]
2017-12-13 00:02:51,933 root INFO:      321 => [281, 268, 255]
2017-12-13 00:02:51,933 root INFO:      322 => [258, 254, 276]
2017-12-13 00:02:51,934 root INFO:      323 => [279, 256, 264]
2017-12-13 00:02:51,934 root INFO:      324 => [287, 256, 297]
2017-12-13 00:02:51,934 root INFO:      325 => [260, 268, 295]
2017-12-13 00:02:51,934 root INFO:      326 => [264, 281, 296]
2017-12-13 00:02:51,934 root INFO:      327 => [252, 272, 295]
2017-12-13 00:02:51,934 root INFO:      328 => [284, 283, 256]
2017-12-13 00:02:51,934 root INFO:      329 => [279, 298, 283]
2017-12-13 00:02:51,934 root INFO:      330 => [296, 282, 266]
2017-12-13 00:02:51,934 root INFO:      331 => [297, 285, 274]
2017-12-13 00:02:51,934 root INFO:      332 => [287, 278, 291]
2017-12-13 00:02:51,935 root INFO:      333 => [289, 298, 259]
2017-12-13 00:02:51,935 root INFO:      334 => [283, 281, 287]
2017-12-13 00:02:51,935 root INFO:      335 => [285, 272, 287]
2017-12-13 00:02:51,935 root INFO:      336 => [253, 273, 297]
2017-12-13 00:02:51,935 root INFO:      337 => [265, 269, 267]
2017-12-13 00:02:51,935 root INFO:      338 => [257, 287, 258]
2017-12-13 00:02:51,935 root INFO:      339 => [273, 294, 257]
2017-12-13 00:02:51,935 root INFO:      340 => [279, 269, 280]
2017-12-13 00:02:51,935 root INFO:      341 => [274, 265, 267]
2017-12-13 00:02:51,935 root INFO:      342 => [261, 277, 272]
2017-12-13 00:02:51,935 root INFO:      343 => [298, 286, 253]
2017-12-13 00:02:51,936 root INFO:      344 => [296, 274, 275]
2017-12-13 00:02:51,936 root INFO:      345 => [264, 292, 276]
2017-12-13 00:02:51,936 root INFO:      346 => [266, 255, 299]
2017-12-13 00:02:51,936 root INFO:      347 => [299, 293, 283]
2017-12-13 00:02:51,936 root INFO:      348 => [281, 267, 282]
2017-12-13 00:02:51,936 root INFO:      349 => [287, 284, 277]
2017-12-13 00:02:51,936 root INFO:      350 => [344, 304, 339]
2017-12-13 00:02:51,936 root INFO:      351 => [318, 300, 307]
2017-12-13 00:02:51,936 root INFO:      352 => [337, 349, 327]
2017-12-13 00:02:51,936 root INFO:      353 => [307, 320, 334]
2017-12-13 00:02:51,937 root INFO:      354 => [349, 302, 320]
2017-12-13 00:02:51,937 root INFO:      355 => [310, 332, 346]
2017-12-13 00:02:51,937 root INFO:      356 => [302, 313, 310]
2017-12-13 00:02:51,937 root INFO:      357 => [316, 317, 305]
2017-12-13 00:02:51,937 root INFO:      358 => [338, 306, 337]
2017-12-13 00:02:51,937 root INFO:      359 => [342, 347, 307]
2017-12-13 00:02:51,937 root INFO:      360 => [308, 326, 315]
2017-12-13 00:02:51,937 root INFO:      361 => [316, 345, 346]
2017-12-13 00:02:51,937 root INFO:      362 => [333, 314, 344]
2017-12-13 00:02:51,937 root INFO:      363 => [302, 312, 321]
2017-12-13 00:02:51,938 root INFO:      364 => [344, 337, 306]
2017-12-13 00:02:51,938 root INFO:      365 => [303, 323, 308]
2017-12-13 00:02:51,938 root INFO:      366 => [301, 329, 324]
2017-12-13 00:02:51,938 root INFO:      367 => [316, 331, 326]
2017-12-13 00:02:51,938 root INFO:      368 => [336, 303, 317]
2017-12-13 00:02:51,938 root INFO:      369 => [302, 346, 311]
2017-12-13 00:02:51,938 root INFO:      370 => [344, 346, 322]
2017-12-13 00:02:51,938 root INFO:      371 => [300, 304, 307]
2017-12-13 00:02:51,938 root INFO:      372 => [342, 311, 339]
2017-12-13 00:02:51,938 root INFO:      373 => [316, 322, 334]
2017-12-13 00:02:51,938 root INFO:      374 => [341, 322, 310]
2017-12-13 00:02:51,939 root INFO:      375 => [326, 334, 322]
2017-12-13 00:02:51,939 root INFO:      376 => [306, 318, 305]
2017-12-13 00:02:51,939 root INFO:      377 => [334, 328, 313]
2017-12-13 00:02:51,939 root INFO:      378 => [301, 317, 328]
2017-12-13 00:02:51,939 root INFO:      379 => [307, 341, 325]
2017-12-13 00:02:51,939 root INFO:      380 => [328, 315, 326]
2017-12-13 00:02:51,939 root INFO:      381 => [338, 313, 329]
2017-12-13 00:02:51,939 root INFO:      382 => [344, 346, 313]
2017-12-13 00:02:51,939 root INFO:      383 => [341, 342, 343]
2017-12-13 00:02:51,939 root INFO:      384 => [331, 338, 345]
2017-12-13 00:02:51,939 root INFO:      385 => [342, 305, 328]
2017-12-13 00:02:51,940 root INFO:      386 => [331, 305, 311]
2017-12-13 00:02:51,940 root INFO:      387 => [347, 304, 319]
2017-12-13 00:02:51,940 root INFO:      388 => [321, 325, 301]
2017-12-13 00:02:51,940 root INFO:      389 => [326, 335, 314]
2017-12-13 00:02:51,940 root INFO:      390 => [302, 317, 331]
2017-12-13 00:02:51,940 root INFO:      391 => [339, 301, 304]
2017-12-13 00:02:51,940 root INFO:      392 => [317, 322, 321]
2017-12-13 00:02:51,940 root INFO:      393 => [337, 321, 306]
2017-12-13 00:02:51,940 root INFO:      394 => [309, 326, 330]
2017-12-13 00:02:51,940 root INFO:      395 => [339, 333, 308]
2017-12-13 00:02:51,941 root INFO:      396 => [336, 326, 307]
2017-12-13 00:02:51,941 root INFO:      397 => [306, 346, 341]
2017-12-13 00:02:51,941 root INFO:      398 => [300, 343, 302]
2017-12-13 00:02:51,941 root INFO:      399 => [341, 336, 344]
2017-12-13 00:02:51,941 root INFO:      400 => [391, 393, 365]
2017-12-13 00:02:51,941 root INFO:      401 => [397, 368, 376]
2017-12-13 00:02:51,941 root INFO:      402 => [376, 359, 373]
2017-12-13 00:02:51,941 root INFO:      403 => [391, 370, 366]
2017-12-13 00:02:51,941 root INFO:      404 => [394, 397, 391]
2017-12-13 00:02:51,941 root INFO:      405 => [357, 399, 388]
2017-12-13 00:02:51,941 root INFO:      406 => [395, 374, 386]
2017-12-13 00:02:51,942 root INFO:      407 => [353, 373, 366]
2017-12-13 00:02:51,942 root INFO:      408 => [374, 353, 360]
2017-12-13 00:02:51,942 root INFO:      409 => [369, 391, 365]
2017-12-13 00:02:51,942 root INFO:      410 => [364, 390, 399]
2017-12-13 00:02:51,942 root INFO:      411 => [362, 397, 357]
2017-12-13 00:02:51,942 root INFO:      412 => [357, 399, 369]
2017-12-13 00:02:51,942 root INFO:      413 => [389, 357, 388]
2017-12-13 00:02:51,942 root INFO:      414 => [371, 380, 376]
2017-12-13 00:02:51,942 root INFO:      415 => [362, 368, 360]
2017-12-13 00:02:51,942 root INFO:      416 => [363, 375, 389]
