lex	freq	initFrq	cls_id	exponents
2-47	57	3	1	('a', 'e', 'i', 'm', 'q', 'u')
2-48	28	3	1	('a', 'e', 'i', 'm', 'q', 'u')
2-49	40	2	1	('a', 'e', 'i', 'm', 'q', 'u')
2-5	255	17	1	('a', 'e', 'i', 'm', 'q', 'u')
2-50	37	2	1	('a', 'e', 'i', 'm', 'q', 'u')
2-51	20	2	1	('a', 'e', 'i', 'm', 'q', 'u')
2-52	34	2	1	('a', 'e', 'i', 'm', 'q', 'u')
2-53	35	2	1	('a', 'e', 'i', 'm', 'q', 'u')
2-54	35	2	1	('a', 'e', 'i', 'm', 'q', 'u')
2-55	25	2	1	('a', 'e', 'i', 'm', 'q', 'u')
2-56	40	2	1	('a', 'e', 'i', 'm', 'q', 'u')
2-57	43	2	1	('a', 'e', 'i', 'm', 'q', 'u')
2-58	39	2	1	('a', 'e', 'i', 'm', 'q', 'u')
2-59	23	2	1	('a', 'e', 'i', 'm', 'q', 'u')
2-6	232	15	1	('a', 'e', 'i', 'm', 'q', 'u')
2-60	37	2	1	('a', 'e', 'i', 'm', 'q', 'u')
2-61	28	2	1	('a', 'e', 'i', 'm', 'q', 'u')
2-62	51	2	1	('a', 'e', 'i', 'm', 'q', 'u')
2-63	33	2	1	('a', 'e', 'i', 'm', 'q', 'u')
2-64	32	2	1	('a', 'e', 'i', 'm', 'q', 'u')
2-65	26	2	1	('a', 'e', 'i', 'm', 'q', 'u')
2-66	30	2	1	('a', 'e', 'i', 'm', 'q', 'u')
2-67	31	2	1	('a', 'e', 'i', 'm', 'q', 'u')
2-68	38	2	1	('a', 'e', 'i', 'm', 'q', 'u')
2-69	36	2	1	('a', 'e', 'i', 'm', 'q', 'u')
2-7	192	13	1	('a', 'e', 'i', 'm', 'q', 'u')
2-70	35	2	1	('a', 'e', 'i', 'm', 'q', 'u')
2-71	40	2	1	('a', 'e', 'i', 'm', 'q', 'u')
2-72	18	2	1	('a', 'e', 'i', 'm', 'q', 'u')
2-73	34	2	1	('a', 'e', 'i', 'm', 'q', 'u')
2-74	33	2	1	('a', 'e', 'i', 'm', 'q', 'u')
2-75	22	2	1	('a', 'e', 'i', 'm', 'q', 'u')
2-76	25	2	1	('a', 'e', 'i', 'm', 'q', 'u')
2-77	27	2	1	('a', 'e', 'i', 'm', 'q', 'u')
2-78	49	2	1	('a', 'e', 'i', 'm', 'q', 'u')
2-79	16	2	1	('a', 'e', 'i', 'm', 'q', 'u')
2-8	164	12	1	('a', 'e', 'i', 'm', 'q', 'u')
2-80	32	2	1	('a', 'e', 'i', 'm', 'q', 'u')
2-81	30	2	1	('a', 'e', 'i', 'm', 'q', 'u')
2-82	42	2	1	('a', 'e', 'i', 'm', 'q', 'u')
2-83	27	2	1	('a', 'e', 'i', 'm', 'q', 'u')
2-84	26	2	1	('a', 'e', 'i', 'm', 'q', 'u')
2-85	28	2	1	('a', 'e', 'i', 'm', 'q', 'u')
2-86	25	2	1	('a', 'e', 'i', 'm', 'q', 'u')
2-87	26	2	1	('a', 'e', 'i', 'm', 'q', 'u')
2-88	35	2	1	('a', 'e', 'i', 'm', 'q', 'u')
2-9	147	10	1	('a', 'e', 'i', 'm', 'q', 'u')
3-0	1565	100	1	('a', 'e', 'i', 'm', 'q', 'u')
3-1	776	50	1	('a', 'e', 'i', 'm', 'q', 'u')
3-10	146	10	1	('a', 'e', 'i', 'm', 'q', 'u')
3-11	140	9	1	('a', 'e', 'i', 'm', 'q', 'u')
3-12	137	8	1	('a', 'e', 'i', 'm', 'q', 'u')
3-13	135	8	1	('a', 'e', 'i', 'm', 'q', 'u')
3-2	499	34	1	('a', 'e', 'i', 'm', 'q', 'u')
3-3	378	25	1	('a', 'e', 'i', 'm', 'q', 'u')
3-4	334	20	1	('a', 'e', 'i', 'm', 'q', 'u')
3-5	261	17	1	('a', 'e', 'i', 'm', 'q', 'u')
3-6	244	15	1	('a', 'e', 'i', 'm', 'q', 'u')
3-7	158	13	1	('a', 'e', 'i', 'm', 'q', 'u')
3-8	200	12	1	('a', 'e', 'i', 'm', 'q', 'u')
3-9	179	10	1	('a', 'e', 'i', 'm', 'q', 'u')
4-0	1604	100	1	('a', 'e', 'i', 'm', 'q', 'u')
4-1	716	50	1	('a', 'e', 'i', 'm', 'q', 'u')
4-10	165	10	1	('a', 'e', 'i', 'm', 'q', 'u')
4-11	126	9	1	('a', 'e', 'i', 'm', 'q', 'u')
4-12	127	8	1	('a', 'e', 'i', 'm', 'q', 'u')
4-13	137	8	1	('a', 'e', 'i', 'm', 'q', 'u')
4-14	92	7	1	('a', 'e', 'i', 'm', 'q', 'u')
4-15	123	7	1	('a', 'e', 'i', 'm', 'q', 'u')
4-16	110	6	1	('a', 'e', 'i', 'm', 'q', 'u')
4-17	95	6	1	('a', 'e', 'i', 'm', 'q', 'u')
4-18	96	6	1	('a', 'e', 'i', 'm', 'q', 'u')
4-19	82	5	1	('a', 'e', 'i', 'm', 'q', 'u')
4-2	528	34	1	('a', 'e', 'i', 'm', 'q', 'u')
4-20	96	5	1	('a', 'e', 'i', 'm', 'q', 'u')
4-21	74	5	1	('a', 'e', 'i', 'm', 'q', 'u')
4-22	67	5	1	('a', 'e', 'i', 'm', 'q', 'u')
4-23	87	5	1	('a', 'e', 'i', 'm', 'q', 'u')
4-24	71	4	1	('a', 'e', 'i', 'm', 'q', 'u')
4-25	81	4	1	('a', 'e', 'i', 'm', 'q', 'u')
4-26	78	4	1	('a', 'e', 'i', 'm', 'q', 'u')
4-27	58	4	1	('a', 'e', 'i', 'm', 'q', 'u')
4-28	76	4	1	('a', 'e', 'i', 'm', 'q', 'u')
4-29	61	4	1	('a', 'e', 'i', 'm', 'q', 'u')
4-3	363	25	1	('a', 'e', 'i', 'm', 'q', 'u')
4-30	51	4	1	('a', 'e', 'i', 'm', 'q', 'u')
4-31	59	4	1	('a', 'e', 'i', 'm', 'q', 'u')
4-32	71	4	1	('a', 'e', 'i', 'm', 'q', 'u')
4-33	61	3	1	('a', 'e', 'i', 'm', 'q', 'u')
4-34	50	3	1	('a', 'e', 'i', 'm', 'q', 'u')
4-35	45	3	1	('a', 'e', 'i', 'm', 'q', 'u')
4-36	60	3	1	('a', 'e', 'i', 'm', 'q', 'u')
4-37	47	3	1	('a', 'e', 'i', 'm', 'q', 'u')
4-38	43	3	1	('a', 'e', 'i', 'm', 'q', 'u')
4-39	33	3	1	('a', 'e', 'i', 'm', 'q', 'u')
4-4	324	20	1	('a', 'e', 'i', 'm', 'q', 'u')
4-40	43	3	1	('a', 'e', 'i', 'm', 'q', 'u')
4-41	44	3	1	('a', 'e', 'i', 'm', 'q', 'u')
4-42	40	3	1	('a', 'e', 'i', 'm', 'q', 'u')
4-43	41	3	1	('a', 'e', 'i', 'm', 'q', 'u')
4-44	36	3	1	('a', 'e', 'i', 'm', 'q', 'u')
4-45	51	3	1	('a', 'e', 'i', 'm', 'q', 'u')
4-46	46	3	1	('a', 'e', 'i', 'm', 'q', 'u')
4-47	55	3	1	('a', 'e', 'i', 'm', 'q', 'u')
4-48	53	3	1	('a', 'e', 'i', 'm', 'q', 'u')
4-49	37	2	1	('a', 'e', 'i', 'm', 'q', 'u')
4-5	254	17	1	('a', 'e', 'i', 'm', 'q', 'u')
4-50	34	2	1	('a', 'e', 'i', 'm', 'q', 'u')
4-51	38	2	1	('a', 'e', 'i', 'm', 'q', 'u')
4-52	31	2	1	('a', 'e', 'i', 'm', 'q', 'u')
4-53	38	2	1	('a', 'e', 'i', 'm', 'q', 'u')
4-54	26	2	1	('a', 'e', 'i', 'm', 'q', 'u')
4-55	38	2	1	('a', 'e', 'i', 'm', 'q', 'u')
4-56	55	2	1	('a', 'e', 'i', 'm', 'q', 'u')
4-57	49	2	1	('a', 'e', 'i', 'm', 'q', 'u')
4-58	31	2	1	('a', 'e', 'i', 'm', 'q', 'u')
4-59	29	2	1	('a', 'e', 'i', 'm', 'q', 'u')
4-6	221	15	1	('a', 'e', 'i', 'm', 'q', 'u')
4-60	39	2	1	('a', 'e', 'i', 'm', 'q', 'u')
4-61	39	2	1	('a', 'e', 'i', 'm', 'q', 'u')
4-62	19	2	1	('a', 'e', 'i', 'm', 'q', 'u')
4-63	30	2	1	('a', 'e', 'i', 'm', 'q', 'u')
4-64	26	2	1	('a', 'e', 'i', 'm', 'q', 'u')
4-65	23	2	1	('a', 'e', 'i', 'm', 'q', 'u')
4-66	36	2	1	('a', 'e', 'i', 'm', 'q', 'u')
4-7	220	13	1	('a', 'e', 'i', 'm', 'q', 'u')
4-8	198	12	1	('a', 'e', 'i', 'm', 'q', 'u')
4-9	191	10	1	('a', 'e', 'i', 'm', 'q', 'u')
5-0	1661	100	1	('a', 'e', 'i', 'm', 'q', 'u')
5-1	748	50	1	('a', 'e', 'i', 'm', 'q', 'u')
5-10	137	10	1	('a', 'e', 'i', 'm', 'q', 'u')
5-100	12	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-101	19	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-102	16	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-103	17	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-104	13	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-105	13	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-106	9	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-107	20	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-108	18	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-109	12	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-11	141	9	1	('a', 'e', 'i', 'm', 'q', 'u')
5-110	21	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-111	16	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-112	10	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-113	16	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-114	12	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-115	15	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-116	18	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-117	16	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-118	11	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-119	8	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-12	132	8	1	('a', 'e', 'i', 'm', 'q', 'u')
5-120	15	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-121	12	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-122	12	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-123	22	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-124	12	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-125	12	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-126	9	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-127	7	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-128	12	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-129	13	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-13	126	8	1	('a', 'e', 'i', 'm', 'q', 'u')
5-130	15	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-131	22	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-132	6	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-133	15	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-134	10	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-135	23	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-136	15	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-137	7	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-138	29	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-139	10	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-14	114	7	1	('a', 'e', 'i', 'm', 'q', 'u')
5-140	16	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-141	14	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-142	11	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-143	19	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-144	13	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-145	10	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-146	4	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-147	12	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-148	9	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-149	14	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-15	102	7	1	('a', 'e', 'i', 'm', 'q', 'u')
5-150	13	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-151	10	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-152	15	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-153	7	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-154	10	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-155	15	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-156	10	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-157	25	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-158	22	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-159	12	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-16	77	6	1	('a', 'e', 'i', 'm', 'q', 'u')
5-160	25	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-161	19	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-162	14	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-163	14	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-164	13	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-165	19	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-166	16	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-167	26	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-168	15	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-169	9	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-17	85	6	1	('a', 'e', 'i', 'm', 'q', 'u')
5-170	18	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-171	16	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-172	17	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-173	20	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-174	12	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-175	18	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-176	22	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-177	22	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-178	13	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-179	17	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-18	105	6	1	('a', 'e', 'i', 'm', 'q', 'u')
5-180	14	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-181	16	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-182	9	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-183	12	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-184	12	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-185	15	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-186	11	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-187	18	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-188	14	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-189	16	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-19	80	5	1	('a', 'e', 'i', 'm', 'q', 'u')
5-190	10	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-191	21	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-192	15	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-193	16	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-194	18	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-195	7	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-196	21	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-197	7	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-198	23	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-199	12	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-2	506	34	1	('a', 'e', 'i', 'm', 'q', 'u')
5-20	79	5	1	('a', 'e', 'i', 'm', 'q', 'u')
5-200	14	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-201	25	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-202	18	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-203	10	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-204	12	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-205	18	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-206	15	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-207	16	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-208	13	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-209	18	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-21	93	5	1	('a', 'e', 'i', 'm', 'q', 'u')
5-210	32	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-211	23	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-212	11	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-213	23	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-214	23	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-215	15	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-216	18	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-217	18	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-218	15	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-219	17	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-22	60	5	1	('a', 'e', 'i', 'm', 'q', 'u')
5-220	21	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-221	19	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-222	15	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-223	11	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-224	20	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-225	9	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-226	16	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-227	14	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-228	14	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-229	17	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-23	71	5	1	('a', 'e', 'i', 'm', 'q', 'u')
5-230	21	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-231	15	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-232	16	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-233	25	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-234	13	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-235	25	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-236	20	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-237	17	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-238	11	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-239	18	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-24	68	4	1	('a', 'e', 'i', 'm', 'q', 'u')
5-240	12	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-241	23	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-242	16	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-243	10	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-244	20	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-245	25	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-246	17	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-247	14	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-248	19	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-249	12	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-25	63	4	1	('a', 'e', 'i', 'm', 'q', 'u')
5-250	24	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-251	25	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-252	18	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-253	10	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-254	9	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-255	23	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-256	14	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-257	9	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-258	18	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-259	17	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-26	71	4	1	('a', 'e', 'i', 'm', 'q', 'u')
5-260	16	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-261	8	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-262	13	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-263	12	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-265	14	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-266	12	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-267	10	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-27	56	4	1	('a', 'e', 'i', 'm', 'q', 'u')
5-28	62	4	1	('a', 'e', 'i', 'm', 'q', 'u')
5-29	61	4	1	('a', 'e', 'i', 'm', 'q', 'u')
5-3	373	25	1	('a', 'e', 'i', 'm', 'q', 'u')
5-30	49	4	1	('a', 'e', 'i', 'm', 'q', 'u')
5-31	60	4	1	('a', 'e', 'i', 'm', 'q', 'u')
5-32	51	4	1	('a', 'e', 'i', 'm', 'q', 'u')
5-33	26	3	1	('a', 'e', 'i', 'm', 'q', 'u')
5-34	49	3	1	('a', 'e', 'i', 'm', 'q', 'u')
5-35	37	3	1	('a', 'e', 'i', 'm', 'q', 'u')
5-36	48	3	1	('a', 'e', 'i', 'm', 'q', 'u')
5-37	39	3	1	('a', 'e', 'i', 'm', 'q', 'u')
5-38	52	3	1	('a', 'e', 'i', 'm', 'q', 'u')
5-39	45	3	1	('a', 'e', 'i', 'm', 'q', 'u')
5-4	305	20	1	('a', 'e', 'i', 'm', 'q', 'u')
5-40	59	3	1	('a', 'e', 'i', 'm', 'q', 'u')
5-41	39	3	1	('a', 'e', 'i', 'm', 'q', 'u')
5-42	40	3	1	('a', 'e', 'i', 'm', 'q', 'u')
5-43	50	3	1	('a', 'e', 'i', 'm', 'q', 'u')
5-44	45	3	1	('a', 'e', 'i', 'm', 'q', 'u')
5-45	37	3	1	('a', 'e', 'i', 'm', 'q', 'u')
5-46	39	3	1	('a', 'e', 'i', 'm', 'q', 'u')
5-47	38	3	1	('a', 'e', 'i', 'm', 'q', 'u')
5-48	42	3	1	('a', 'e', 'i', 'm', 'q', 'u')
5-49	41	2	1	('a', 'e', 'i', 'm', 'q', 'u')
5-5	255	17	1	('a', 'e', 'i', 'm', 'q', 'u')
5-50	31	2	1	('a', 'e', 'i', 'm', 'q', 'u')
5-51	27	2	1	('a', 'e', 'i', 'm', 'q', 'u')
5-52	27	2	1	('a', 'e', 'i', 'm', 'q', 'u')
5-53	24	2	1	('a', 'e', 'i', 'm', 'q', 'u')
5-54	30	2	1	('a', 'e', 'i', 'm', 'q', 'u')
5-55	26	2	1	('a', 'e', 'i', 'm', 'q', 'u')
5-56	31	2	1	('a', 'e', 'i', 'm', 'q', 'u')
5-57	34	2	1	('a', 'e', 'i', 'm', 'q', 'u')
5-58	25	2	1	('a', 'e', 'i', 'm', 'q', 'u')
