lex	freq	initFrq	cls_id	exponents
4-13	127	8	1	('b', 'f', 'j', 'm', 'q', 'u')
4-14	91	7	1	('b', 'f', 'j', 'm', 'q', 'u')
4-15	117	7	1	('b', 'f', 'j', 'm', 'q', 'u')
4-2	519	34	1	('b', 'f', 'j', 'm', 'q', 'u')
4-3	400	25	1	('b', 'f', 'j', 'm', 'q', 'u')
4-4	284	20	1	('b', 'f', 'j', 'm', 'q', 'u')
4-5	255	17	1	('b', 'f', 'j', 'm', 'q', 'u')
4-6	219	15	1	('b', 'f', 'j', 'm', 'q', 'u')
4-7	154	13	1	('b', 'f', 'j', 'm', 'q', 'u')
4-8	176	12	1	('b', 'f', 'j', 'm', 'q', 'u')
4-9	152	10	1	('b', 'f', 'j', 'm', 'q', 'u')
5-0	1455	100	1	('b', 'f', 'j', 'm', 'q', 'u')
5-1	775	50	1	('b', 'f', 'j', 'm', 'q', 'u')
5-10	140	10	1	('b', 'f', 'j', 'm', 'q', 'u')
5-2	550	34	1	('b', 'f', 'j', 'm', 'q', 'u')
5-3	350	25	1	('b', 'f', 'j', 'm', 'q', 'u')
5-4	296	20	1	('b', 'f', 'j', 'm', 'q', 'u')
5-5	264	17	1	('b', 'f', 'j', 'm', 'q', 'u')
5-6	202	15	1	('b', 'f', 'j', 'm', 'q', 'u')
5-7	173	13	1	('b', 'f', 'j', 'm', 'q', 'u')
5-8	209	12	1	('b', 'f', 'j', 'm', 'q', 'u')
5-9	170	10	1	('b', 'f', 'j', 'm', 'q', 'u')
6-0	1517	100	1	('b', 'f', 'j', 'm', 'q', 'u')
6-1	785	50	1	('b', 'f', 'j', 'm', 'q', 'u')
6-10	175	10	1	('b', 'f', 'j', 'm', 'q', 'u')
6-11	122	9	1	('b', 'f', 'j', 'm', 'q', 'u')
6-2	516	34	1	('b', 'f', 'j', 'm', 'q', 'u')
6-3	384	25	1	('b', 'f', 'j', 'm', 'q', 'u')
6-4	331	20	1	('b', 'f', 'j', 'm', 'q', 'u')
6-5	283	17	1	('b', 'f', 'j', 'm', 'q', 'u')
6-6	237	15	1	('b', 'f', 'j', 'm', 'q', 'u')
6-7	218	13	1	('b', 'f', 'j', 'm', 'q', 'u')
6-8	162	12	1	('b', 'f', 'j', 'm', 'q', 'u')
6-9	165	10	1	('b', 'f', 'j', 'm', 'q', 'u')
7-0	1534	100	1	('b', 'f', 'j', 'm', 'q', 'u')
7-1	773	50	1	('b', 'f', 'j', 'm', 'q', 'u')
7-10	151	10	1	('b', 'f', 'j', 'm', 'q', 'u')
7-101	12	1	1	('b', 'f', 'j', 'm', 'q', 'u')
7-102	9	1	1	('b', 'f', 'j', 'm', 'q', 'u')
7-103	23	1	1	('b', 'f', 'j', 'm', 'q', 'u')
7-104	19	1	1	('b', 'f', 'j', 'm', 'q', 'u')
7-106	21	1	1	('b', 'f', 'j', 'm', 'q', 'u')
7-107	17	1	1	('b', 'f', 'j', 'm', 'q', 'u')
7-108	11	1	1	('b', 'f', 'j', 'm', 'q', 'u')
7-109	5	1	1	('b', 'f', 'j', 'm', 'q', 'u')
7-11	146	9	1	('b', 'f', 'j', 'm', 'q', 'u')
7-110	13	1	1	('b', 'f', 'j', 'm', 'q', 'u')
7-111	13	1	1	('b', 'f', 'j', 'm', 'q', 'u')
7-113	9	1	1	('b', 'f', 'j', 'm', 'q', 'u')
7-114	13	1	1	('b', 'f', 'j', 'm', 'q', 'u')
7-115	20	1	1	('b', 'f', 'j', 'm', 'q', 'u')
7-119	9	1	1	('b', 'f', 'j', 'm', 'q', 'u')
7-12	138	8	1	('b', 'f', 'j', 'm', 'q', 'u')
7-120	20	1	1	('b', 'f', 'j', 'm', 'q', 'u')
7-121	5	1	1	('b', 'f', 'j', 'm', 'q', 'u')
7-123	16	1	1	('b', 'f', 'j', 'm', 'q', 'u')
7-124	31	1	1	('b', 'f', 'j', 'm', 'q', 'u')
7-125	19	1	1	('b', 'f', 'j', 'm', 'q', 'u')
7-126	24	1	1	('b', 'f', 'j', 'm', 'q', 'u')
7-128	8	1	1	('b', 'f', 'j', 'm', 'q', 'u')
7-129	15	1	1	('b', 'f', 'j', 'm', 'q', 'u')
7-13	124	8	1	('b', 'f', 'j', 'm', 'q', 'u')
7-130	15	1	1	('b', 'f', 'j', 'm', 'q', 'u')
7-131	15	1	1	('b', 'f', 'j', 'm', 'q', 'u')
7-14	86	7	1	('b', 'f', 'j', 'm', 'q', 'u')
7-15	113	7	1	('b', 'f', 'j', 'm', 'q', 'u')
7-16	74	6	1	('b', 'f', 'j', 'm', 'q', 'u')
7-17	100	6	1	('b', 'f', 'j', 'm', 'q', 'u')
7-18	93	6	1	('b', 'f', 'j', 'm', 'q', 'u')
7-19	65	5	1	('b', 'f', 'j', 'm', 'q', 'u')
7-2	506	34	1	('b', 'f', 'j', 'm', 'q', 'u')
7-20	73	5	1	('b', 'f', 'j', 'm', 'q', 'u')
7-21	68	5	1	('b', 'f', 'j', 'm', 'q', 'u')
7-22	82	5	1	('b', 'f', 'j', 'm', 'q', 'u')
7-23	75	5	1	('b', 'f', 'j', 'm', 'q', 'u')
7-24	55	4	1	('b', 'f', 'j', 'm', 'q', 'u')
7-25	66	4	1	('b', 'f', 'j', 'm', 'q', 'u')
7-26	60	4	1	('b', 'f', 'j', 'm', 'q', 'u')
7-27	71	4	1	('b', 'f', 'j', 'm', 'q', 'u')
7-28	47	4	1	('b', 'f', 'j', 'm', 'q', 'u')
7-29	45	4	1	('b', 'f', 'j', 'm', 'q', 'u')
7-3	374	25	1	('b', 'f', 'j', 'm', 'q', 'u')
7-30	80	4	1	('b', 'f', 'j', 'm', 'q', 'u')
7-31	61	4	1	('b', 'f', 'j', 'm', 'q', 'u')
7-32	71	4	1	('b', 'f', 'j', 'm', 'q', 'u')
7-33	44	3	1	('b', 'f', 'j', 'm', 'q', 'u')
7-34	36	3	1	('b', 'f', 'j', 'm', 'q', 'u')
7-35	46	3	1	('b', 'f', 'j', 'm', 'q', 'u')
7-36	35	3	1	('b', 'f', 'j', 'm', 'q', 'u')
7-37	57	3	1	('b', 'f', 'j', 'm', 'q', 'u')
7-38	45	3	1	('b', 'f', 'j', 'm', 'q', 'u')
7-39	49	3	1	('b', 'f', 'j', 'm', 'q', 'u')
7-4	287	20	1	('b', 'f', 'j', 'm', 'q', 'u')
7-40	52	3	1	('b', 'f', 'j', 'm', 'q', 'u')
7-41	47	3	1	('b', 'f', 'j', 'm', 'q', 'u')
7-42	50	3	1	('b', 'f', 'j', 'm', 'q', 'u')
7-43	48	3	1	('b', 'f', 'j', 'm', 'q', 'u')
7-44	55	3	1	('b', 'f', 'j', 'm', 'q', 'u')
7-45	46	3	1	('b', 'f', 'j', 'm', 'q', 'u')
7-46	44	3	1	('b', 'f', 'j', 'm', 'q', 'u')
7-47	41	3	1	('b', 'f', 'j', 'm', 'q', 'u')
7-48	36	3	1	('b', 'f', 'j', 'm', 'q', 'u')
7-49	41	2	1	('b', 'f', 'j', 'm', 'q', 'u')
7-5	259	17	1	('b', 'f', 'j', 'm', 'q', 'u')
7-50	18	2	1	('b', 'f', 'j', 'm', 'q', 'u')
7-51	37	2	1	('b', 'f', 'j', 'm', 'q', 'u')
7-52	31	2	1	('b', 'f', 'j', 'm', 'q', 'u')
7-54	36	2	1	('b', 'f', 'j', 'm', 'q', 'u')
7-55	28	2	1	('b', 'f', 'j', 'm', 'q', 'u')
7-56	28	2	1	('b', 'f', 'j', 'm', 'q', 'u')
7-57	26	2	1	('b', 'f', 'j', 'm', 'q', 'u')
7-58	29	2	1	('b', 'f', 'j', 'm', 'q', 'u')
7-59	29	2	1	('b', 'f', 'j', 'm', 'q', 'u')
7-6	239	15	1	('b', 'f', 'j', 'm', 'q', 'u')
7-60	40	2	1	('b', 'f', 'j', 'm', 'q', 'u')
7-61	33	2	1	('b', 'f', 'j', 'm', 'q', 'u')
7-62	16	2	1	('b', 'f', 'j', 'm', 'q', 'u')
7-63	26	2	1	('b', 'f', 'j', 'm', 'q', 'u')
7-64	24	2	1	('b', 'f', 'j', 'm', 'q', 'u')
7-65	25	2	1	('b', 'f', 'j', 'm', 'q', 'u')
7-66	31	2	1	('b', 'f', 'j', 'm', 'q', 'u')
7-67	25	2	1	('b', 'f', 'j', 'm', 'q', 'u')
7-69	24	2	1	('b', 'f', 'j', 'm', 'q', 'u')
7-7	194	13	1	('b', 'f', 'j', 'm', 'q', 'u')
7-70	32	2	1	('b', 'f', 'j', 'm', 'q', 'u')
7-71	47	2	1	('b', 'f', 'j', 'm', 'q', 'u')
7-72	22	2	1	('b', 'f', 'j', 'm', 'q', 'u')
7-73	35	2	1	('b', 'f', 'j', 'm', 'q', 'u')
7-74	33	2	1	('b', 'f', 'j', 'm', 'q', 'u')
7-75	45	2	1	('b', 'f', 'j', 'm', 'q', 'u')
7-76	28	2	1	('b', 'f', 'j', 'm', 'q', 'u')
7-77	40	2	1	('b', 'f', 'j', 'm', 'q', 'u')
7-78	24	2	1	('b', 'f', 'j', 'm', 'q', 'u')
7-79	29	2	1	('b', 'f', 'j', 'm', 'q', 'u')
7-8	187	12	1	('b', 'f', 'j', 'm', 'q', 'u')
7-80	28	2	1	('b', 'f', 'j', 'm', 'q', 'u')
7-81	33	2	1	('b', 'f', 'j', 'm', 'q', 'u')
7-82	22	2	1	('b', 'f', 'j', 'm', 'q', 'u')
7-83	34	2	1	('b', 'f', 'j', 'm', 'q', 'u')
7-84	36	2	1	('b', 'f', 'j', 'm', 'q', 'u')
7-85	31	2	1	('b', 'f', 'j', 'm', 'q', 'u')
7-86	19	2	1	('b', 'f', 'j', 'm', 'q', 'u')
7-87	25	2	1	('b', 'f', 'j', 'm', 'q', 'u')
7-88	27	2	1	('b', 'f', 'j', 'm', 'q', 'u')
7-89	26	2	1	('b', 'f', 'j', 'm', 'q', 'u')
7-9	151	10	1	('b', 'f', 'j', 'm', 'q', 'u')
7-90	33	2	1	('b', 'f', 'j', 'm', 'q', 'u')
7-91	36	2	1	('b', 'f', 'j', 'm', 'q', 'u')
7-92	23	2	1	('b', 'f', 'j', 'm', 'q', 'u')
7-93	29	2	1	('b', 'f', 'j', 'm', 'q', 'u')
7-94	36	2	1	('b', 'f', 'j', 'm', 'q', 'u')
7-95	36	2	1	('b', 'f', 'j', 'm', 'q', 'u')
7-96	32	2	1	('b', 'f', 'j', 'm', 'q', 'u')
7-97	25	2	1	('b', 'f', 'j', 'm', 'q', 'u')
7-98	33	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-0	1581	100	1	('b', 'f', 'j', 'm', 'q', 'u')
8-1	771	50	1	('b', 'f', 'j', 'm', 'q', 'u')
8-10	162	10	1	('b', 'f', 'j', 'm', 'q', 'u')
8-100	20	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-101	11	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-102	12	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-103	16	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-105	6	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-107	10	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-108	11	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-109	10	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-11	155	9	1	('b', 'f', 'j', 'm', 'q', 'u')
8-110	18	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-111	14	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-112	11	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-113	8	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-114	25	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-115	18	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-119	23	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-12	139	8	1	('b', 'f', 'j', 'm', 'q', 'u')
8-120	13	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-121	14	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-122	16	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-123	20	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-124	17	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-126	15	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-127	19	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-128	15	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-129	15	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-13	129	8	1	('b', 'f', 'j', 'm', 'q', 'u')
8-130	16	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-131	11	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-134	16	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-135	16	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-136	23	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-137	10	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-138	14	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-139	8	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-14	119	7	1	('b', 'f', 'j', 'm', 'q', 'u')
8-141	19	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-142	9	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-144	20	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-145	18	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-146	10	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-147	8	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-148	16	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-149	14	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-15	83	7	1	('b', 'f', 'j', 'm', 'q', 'u')
8-151	21	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-152	17	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-153	11	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-154	17	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-155	19	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-156	16	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-157	16	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-158	9	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-159	6	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-16	80	6	1	('b', 'f', 'j', 'm', 'q', 'u')
8-160	27	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-161	14	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-163	16	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-164	12	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-165	28	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-166	11	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-167	18	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-168	10	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-169	12	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-17	82	6	1	('b', 'f', 'j', 'm', 'q', 'u')
8-170	15	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-171	12	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-173	17	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-174	18	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-175	9	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-177	18	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-178	14	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-18	101	6	1	('b', 'f', 'j', 'm', 'q', 'u')
8-180	11	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-181	7	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-182	19	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-183	14	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-184	10	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-185	9	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-186	10	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-188	17	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-189	10	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-19	69	5	1	('b', 'f', 'j', 'm', 'q', 'u')
8-190	17	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-192	16	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-193	14	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-194	18	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-196	7	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-197	21	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-198	15	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-199	15	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-2	520	34	1	('b', 'f', 'j', 'm', 'q', 'u')
8-20	76	5	1	('b', 'f', 'j', 'm', 'q', 'u')
8-200	14	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-201	22	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-202	21	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-203	17	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-204	11	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-206	12	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-207	17	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-209	15	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-21	59	5	1	('b', 'f', 'j', 'm', 'q', 'u')
8-210	20	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-211	9	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-212	9	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-214	14	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-216	20	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-218	17	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-219	9	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-22	93	5	1	('b', 'f', 'j', 'm', 'q', 'u')
8-220	26	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-221	12	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-222	21	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-225	8	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-226	13	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-227	19	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-228	11	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-229	12	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-23	80	5	1	('b', 'f', 'j', 'm', 'q', 'u')
8-234	25	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-235	16	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-236	10	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-238	11	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-239	26	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-24	57	4	1	('b', 'f', 'j', 'm', 'q', 'u')
8-240	18	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-241	16	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-243	15	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-244	16	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-245	10	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-246	12	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-247	22	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-248	26	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-249	16	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-25	70	4	1	('b', 'f', 'j', 'm', 'q', 'u')
8-250	9	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-252	20	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-253	23	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-255	17	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-256	13	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-257	17	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-258	22	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-259	20	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-26	71	4	1	('b', 'f', 'j', 'm', 'q', 'u')
8-260	24	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-261	19	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-264	9	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-265	14	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-266	8	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-267	13	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-27	65	4	1	('b', 'f', 'j', 'm', 'q', 'u')
8-28	50	4	1	('b', 'f', 'j', 'm', 'q', 'u')
8-29	56	4	1	('b', 'f', 'j', 'm', 'q', 'u')
8-3	356	25	1	('b', 'f', 'j', 'm', 'q', 'u')
8-30	64	4	1	('b', 'f', 'j', 'm', 'q', 'u')
8-31	67	4	1	('b', 'f', 'j', 'm', 'q', 'u')
8-32	58	4	1	('b', 'f', 'j', 'm', 'q', 'u')
8-33	37	3	1	('b', 'f', 'j', 'm', 'q', 'u')
8-34	51	3	1	('b', 'f', 'j', 'm', 'q', 'u')
8-35	50	3	1	('b', 'f', 'j', 'm', 'q', 'u')
8-36	50	3	1	('b', 'f', 'j', 'm', 'q', 'u')
8-37	47	3	1	('b', 'f', 'j', 'm', 'q', 'u')
8-38	57	3	1	('b', 'f', 'j', 'm', 'q', 'u')
8-39	72	3	1	('b', 'f', 'j', 'm', 'q', 'u')
8-4	322	20	1	('b', 'f', 'j', 'm', 'q', 'u')
8-40	43	3	1	('b', 'f', 'j', 'm', 'q', 'u')
8-41	49	3	1	('b', 'f', 'j', 'm', 'q', 'u')
8-42	47	3	1	('b', 'f', 'j', 'm', 'q', 'u')
8-43	51	3	1	('b', 'f', 'j', 'm', 'q', 'u')
8-44	51	3	1	('b', 'f', 'j', 'm', 'q', 'u')
8-45	48	3	1	('b', 'f', 'j', 'm', 'q', 'u')
8-46	33	3	1	('b', 'f', 'j', 'm', 'q', 'u')
8-47	32	3	1	('b', 'f', 'j', 'm', 'q', 'u')
8-48	57	3	1	('b', 'f', 'j', 'm', 'q', 'u')
8-49	24	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-5	262	17	1	('b', 'f', 'j', 'm', 'q', 'u')
8-50	41	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-51	22	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-52	36	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-53	21	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-54	30	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-55	25	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-56	36	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-57	27	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-58	30	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-59	14	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-6	222	15	1	('b', 'f', 'j', 'm', 'q', 'u')
8-60	36	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-61	32	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-62	33	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-63	31	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-64	29	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-65	43	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-66	38	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-67	27	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-68	26	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-69	36	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-7	202	13	1	('b', 'f', 'j', 'm', 'q', 'u')
8-70	27	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-71	28	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-72	26	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-73	22	2	1	('b', 'f', 'j', 'm', 'q', 'u')
8-74	25	2	1	('b', 'f', 'j', 'm', 'q', 'u')
