lex	freq	initFrq	cls_id	exponents
14-128	21	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-129	13	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-13	120	8	1	('c', 'g', 'k', 'n', 'r', 'v')
14-130	6	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-131	15	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-132	16	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-133	20	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-134	20	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-135	12	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-136	21	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-137	20	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-138	19	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-139	11	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-14	106	7	1	('c', 'g', 'k', 'n', 'r', 'v')
14-140	16	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-141	19	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-142	17	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-143	25	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-144	14	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-145	15	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-146	8	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-147	16	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-148	23	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-149	17	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-15	139	7	1	('c', 'g', 'k', 'n', 'r', 'v')
14-150	25	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-151	16	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-152	19	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-153	22	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-154	13	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-155	21	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-156	15	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-157	20	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-158	26	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-159	20	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-16	126	6	1	('c', 'g', 'k', 'n', 'r', 'v')
14-160	9	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-161	17	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-162	9	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-163	26	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-164	20	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-165	19	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-166	21	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-167	7	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-168	22	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-169	22	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-17	124	6	1	('c', 'g', 'k', 'n', 'r', 'v')
14-170	13	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-171	17	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-172	24	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-173	19	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-174	10	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-175	32	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-176	12	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-177	24	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-178	20	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-179	21	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-18	97	6	1	('c', 'g', 'k', 'n', 'r', 'v')
14-180	21	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-181	15	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-182	18	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-183	19	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-184	27	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-185	20	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-186	25	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-187	32	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-189	19	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-19	93	5	1	('c', 'g', 'k', 'n', 'r', 'v')
14-190	20	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-191	19	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-192	22	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-193	25	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-195	17	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-196	27	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-197	23	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-198	19	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-199	16	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-2	652	34	1	('c', 'g', 'k', 'n', 'r', 'v')
14-20	76	5	1	('c', 'g', 'k', 'n', 'r', 'v')
14-200	17	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-201	28	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-202	28	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-203	18	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-204	36	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-205	26	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-206	15	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-207	13	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-208	14	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-209	25	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-21	103	5	1	('c', 'g', 'k', 'n', 'r', 'v')
14-210	13	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-211	21	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-212	25	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-213	11	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-214	28	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-215	25	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-216	21	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-217	20	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-218	29	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-219	16	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-22	85	5	1	('c', 'g', 'k', 'n', 'r', 'v')
14-220	14	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-221	11	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-222	26	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-223	12	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-224	17	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-225	19	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-226	26	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-227	15	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-228	19	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-229	30	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-23	80	5	1	('c', 'g', 'k', 'n', 'r', 'v')
14-230	19	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-231	19	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-232	22	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-233	16	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-234	25	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-235	16	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-236	10	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-237	23	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-238	24	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-239	20	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-24	81	4	1	('c', 'g', 'k', 'n', 'r', 'v')
14-240	25	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-241	12	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-242	19	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-243	18	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-244	17	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-245	17	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-246	20	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-247	29	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-248	15	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-249	16	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-25	74	4	1	('c', 'g', 'k', 'n', 'r', 'v')
14-250	13	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-251	18	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-252	22	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-253	17	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-254	28	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-255	13	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-256	21	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-257	24	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-258	15	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-259	13	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-26	76	4	1	('c', 'g', 'k', 'n', 'r', 'v')
14-260	22	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-261	11	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-262	21	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-263	15	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-264	17	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-265	15	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-266	14	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-267	12	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-27	68	4	1	('c', 'g', 'k', 'n', 'r', 'v')
14-28	90	4	1	('c', 'g', 'k', 'n', 'r', 'v')
14-29	77	4	1	('c', 'g', 'k', 'n', 'r', 'v')
14-3	479	25	1	('c', 'g', 'k', 'n', 'r', 'v')
14-30	65	4	1	('c', 'g', 'k', 'n', 'r', 'v')
14-31	61	4	1	('c', 'g', 'k', 'n', 'r', 'v')
14-32	52	4	1	('c', 'g', 'k', 'n', 'r', 'v')
14-33	47	3	1	('c', 'g', 'k', 'n', 'r', 'v')
14-34	67	3	1	('c', 'g', 'k', 'n', 'r', 'v')
14-35	42	3	1	('c', 'g', 'k', 'n', 'r', 'v')
14-36	60	3	1	('c', 'g', 'k', 'n', 'r', 'v')
14-37	53	3	1	('c', 'g', 'k', 'n', 'r', 'v')
14-38	66	3	1	('c', 'g', 'k', 'n', 'r', 'v')
14-39	61	3	1	('c', 'g', 'k', 'n', 'r', 'v')
14-4	390	20	1	('c', 'g', 'k', 'n', 'r', 'v')
14-40	57	3	1	('c', 'g', 'k', 'n', 'r', 'v')
14-41	60	3	1	('c', 'g', 'k', 'n', 'r', 'v')
14-42	80	3	1	('c', 'g', 'k', 'n', 'r', 'v')
14-43	47	3	1	('c', 'g', 'k', 'n', 'r', 'v')
14-44	56	3	1	('c', 'g', 'k', 'n', 'r', 'v')
14-45	42	3	1	('c', 'g', 'k', 'n', 'r', 'v')
14-46	66	3	1	('c', 'g', 'k', 'n', 'r', 'v')
14-47	45	3	1	('c', 'g', 'k', 'n', 'r', 'v')
14-48	53	3	1	('c', 'g', 'k', 'n', 'r', 'v')
14-49	29	2	1	('c', 'g', 'k', 'n', 'r', 'v')
14-5	334	17	1	('c', 'g', 'k', 'n', 'r', 'v')
14-50	31	2	1	('c', 'g', 'k', 'n', 'r', 'v')
14-51	34	2	1	('c', 'g', 'k', 'n', 'r', 'v')
14-52	28	2	1	('c', 'g', 'k', 'n', 'r', 'v')
14-53	39	2	1	('c', 'g', 'k', 'n', 'r', 'v')
14-54	31	2	1	('c', 'g', 'k', 'n', 'r', 'v')
14-55	41	2	1	('c', 'g', 'k', 'n', 'r', 'v')
14-56	42	2	1	('c', 'g', 'k', 'n', 'r', 'v')
14-57	39	2	1	('c', 'g', 'k', 'n', 'r', 'v')
14-58	30	2	1	('c', 'g', 'k', 'n', 'r', 'v')
14-59	33	2	1	('c', 'g', 'k', 'n', 'r', 'v')
14-6	248	15	1	('c', 'g', 'k', 'n', 'r', 'v')
14-60	50	2	1	('c', 'g', 'k', 'n', 'r', 'v')
14-61	38	2	1	('c', 'g', 'k', 'n', 'r', 'v')
14-62	30	2	1	('c', 'g', 'k', 'n', 'r', 'v')
14-63	41	2	1	('c', 'g', 'k', 'n', 'r', 'v')
14-64	39	2	1	('c', 'g', 'k', 'n', 'r', 'v')
14-65	42	2	1	('c', 'g', 'k', 'n', 'r', 'v')
14-66	45	2	1	('c', 'g', 'k', 'n', 'r', 'v')
14-67	38	2	1	('c', 'g', 'k', 'n', 'r', 'v')
14-68	29	2	1	('c', 'g', 'k', 'n', 'r', 'v')
14-69	42	2	1	('c', 'g', 'k', 'n', 'r', 'v')
14-7	210	13	1	('c', 'g', 'k', 'n', 'r', 'v')
14-70	49	2	1	('c', 'g', 'k', 'n', 'r', 'v')
14-71	40	2	1	('c', 'g', 'k', 'n', 'r', 'v')
14-72	36	2	1	('c', 'g', 'k', 'n', 'r', 'v')
14-73	30	2	1	('c', 'g', 'k', 'n', 'r', 'v')
14-74	44	2	1	('c', 'g', 'k', 'n', 'r', 'v')
14-75	45	2	1	('c', 'g', 'k', 'n', 'r', 'v')
14-76	33	2	1	('c', 'g', 'k', 'n', 'r', 'v')
14-77	41	2	1	('c', 'g', 'k', 'n', 'r', 'v')
14-78	30	2	1	('c', 'g', 'k', 'n', 'r', 'v')
14-79	45	2	1	('c', 'g', 'k', 'n', 'r', 'v')
14-8	228	12	1	('c', 'g', 'k', 'n', 'r', 'v')
14-80	39	2	1	('c', 'g', 'k', 'n', 'r', 'v')
14-81	38	2	1	('c', 'g', 'k', 'n', 'r', 'v')
14-82	60	2	1	('c', 'g', 'k', 'n', 'r', 'v')
14-83	30	2	1	('c', 'g', 'k', 'n', 'r', 'v')
14-84	45	2	1	('c', 'g', 'k', 'n', 'r', 'v')
14-85	32	2	1	('c', 'g', 'k', 'n', 'r', 'v')
14-86	29	2	1	('c', 'g', 'k', 'n', 'r', 'v')
14-87	27	2	1	('c', 'g', 'k', 'n', 'r', 'v')
14-88	61	2	1	('c', 'g', 'k', 'n', 'r', 'v')
14-89	39	2	1	('c', 'g', 'k', 'n', 'r', 'v')
14-9	200	10	1	('c', 'g', 'k', 'n', 'r', 'v')
14-90	35	2	1	('c', 'g', 'k', 'n', 'r', 'v')
14-91	26	2	1	('c', 'g', 'k', 'n', 'r', 'v')
14-92	37	2	1	('c', 'g', 'k', 'n', 'r', 'v')
14-93	53	2	1	('c', 'g', 'k', 'n', 'r', 'v')
14-94	35	2	1	('c', 'g', 'k', 'n', 'r', 'v')
14-95	41	2	1	('c', 'g', 'k', 'n', 'r', 'v')
14-96	37	2	1	('c', 'g', 'k', 'n', 'r', 'v')
14-97	39	2	1	('c', 'g', 'k', 'n', 'r', 'v')
14-98	44	2	1	('c', 'g', 'k', 'n', 'r', 'v')
14-99	15	1	1	('c', 'g', 'k', 'n', 'r', 'v')
15-0	1852	100	1	('c', 'g', 'k', 'n', 'r', 'v')
15-1	910	50	1	('c', 'g', 'k', 'n', 'r', 'v')
15-10	204	10	1	('c', 'g', 'k', 'n', 'r', 'v')
15-11	181	9	1	('c', 'g', 'k', 'n', 'r', 'v')
15-12	163	8	1	('c', 'g', 'k', 'n', 'r', 'v')
15-13	162	8	1	('c', 'g', 'k', 'n', 'r', 'v')
15-14	125	7	1	('c', 'g', 'k', 'n', 'r', 'v')
15-15	125	7	1	('c', 'g', 'k', 'n', 'r', 'v')
15-16	114	6	1	('c', 'g', 'k', 'n', 'r', 'v')
15-17	102	6	1	('c', 'g', 'k', 'n', 'r', 'v')
15-18	130	6	1	('c', 'g', 'k', 'n', 'r', 'v')
15-2	628	34	1	('c', 'g', 'k', 'n', 'r', 'v')
15-3	411	25	1	('c', 'g', 'k', 'n', 'r', 'v')
15-4	358	20	1	('c', 'g', 'k', 'n', 'r', 'v')
15-5	324	17	1	('c', 'g', 'k', 'n', 'r', 'v')
15-6	280	15	1	('c', 'g', 'k', 'n', 'r', 'v')
15-7	234	13	1	('c', 'g', 'k', 'n', 'r', 'v')
15-8	178	12	1	('c', 'g', 'k', 'n', 'r', 'v')
15-9	174	10	1	('c', 'g', 'k', 'n', 'r', 'v')
16-0	1818	100	1	('c', 'g', 'k', 'n', 'r', 'v')
16-1	905	50	1	('c', 'g', 'k', 'n', 'r', 'v')
16-10	185	10	1	('c', 'g', 'k', 'n', 'r', 'v')
16-11	170	9	1	('c', 'g', 'k', 'n', 'r', 'v')
16-12	131	8	1	('c', 'g', 'k', 'n', 'r', 'v')
16-13	144	8	1	('c', 'g', 'k', 'n', 'r', 'v')
16-14	120	7	1	('c', 'g', 'k', 'n', 'r', 'v')
16-15	144	7	1	('c', 'g', 'k', 'n', 'r', 'v')
16-16	139	6	1	('c', 'g', 'k', 'n', 'r', 'v')
16-17	75	6	1	('c', 'g', 'k', 'n', 'r', 'v')
16-18	94	6	1	('c', 'g', 'k', 'n', 'r', 'v')
16-19	95	5	1	('c', 'g', 'k', 'n', 'r', 'v')
16-2	665	34	1	('c', 'g', 'k', 'n', 'r', 'v')
16-20	92	5	1	('c', 'g', 'k', 'n', 'r', 'v')
16-21	91	5	1	('c', 'g', 'k', 'n', 'r', 'v')
16-3	499	25	1	('c', 'g', 'k', 'n', 'r', 'v')
16-4	378	20	1	('c', 'g', 'k', 'n', 'r', 'v')
16-5	266	17	1	('c', 'g', 'k', 'n', 'r', 'v')
16-6	232	15	1	('c', 'g', 'k', 'n', 'r', 'v')
16-7	211	13	1	('c', 'g', 'k', 'n', 'r', 'v')
16-8	225	12	1	('c', 'g', 'k', 'n', 'r', 'v')
16-9	199	10	1	('c', 'g', 'k', 'n', 'r', 'v')
17-0	1903	100	1	('c', 'g', 'k', 'n', 'r', 'v')
17-1	951	50	1	('c', 'g', 'k', 'n', 'r', 'v')
