2017-12-13 08:08:28,837 root INFO: Initializing model...
2017-12-13 08:08:28,837 root INFO:     gen_size: 50
2017-12-13 08:08:28,848 root INFO:       99 => [48, 4, 18]
2017-12-13 08:08:28,848 root INFO:      100 => [51, 96, 55]
2017-12-13 08:08:28,848 root INFO:      101 => [95, 76, 55]
2017-12-13 08:08:28,848 root INFO:      102 => [73, 94, 51]
2017-12-13 08:08:28,848 root INFO:      103 => [84, 83, 82]
2017-12-13 08:08:28,848 root INFO:      104 => [60, 87, 63]
2017-12-13 08:08:28,848 root INFO:      105 => [94, 55, 65]
2017-12-13 08:08:28,848 root INFO:      106 => [60, 57, 58]
2017-12-13 08:08:28,848 root INFO:      107 => [97, 96, 85]
2017-12-13 08:08:28,848 root INFO:      108 => [79, 86, 96]
2017-12-13 08:08:28,848 root INFO:      109 => [71, 96, 77]
2017-12-13 08:08:28,848 root INFO:      110 => [92, 74, 67]
2017-12-13 08:08:28,848 root INFO:      111 => [90, 65, 78]
2017-12-13 08:08:28,848 root INFO:      112 => [72, 93, 98]
2017-12-13 08:08:28,849 root INFO:      113 => [83, 52, 98]
2017-12-13 08:08:28,849 root INFO:      114 => [91, 78, 63]
2017-12-13 08:08:28,849 root INFO:      115 => [67, 94, 85]
2017-12-13 08:08:28,849 root INFO:      116 => [59, 79, 93]
2017-12-13 08:08:28,849 root INFO:      117 => [85, 88, 69]
2017-12-13 08:08:28,849 root INFO:      118 => [82, 71, 53]
2017-12-13 08:08:28,849 root INFO:      119 => [60, 69, 64]
2017-12-13 08:08:28,849 root INFO:      120 => [54, 82, 74]
2017-12-13 08:08:28,849 root INFO:      121 => [73, 72, 97]
2017-12-13 08:08:28,849 root INFO:      122 => [67, 94, 79]
2017-12-13 08:08:28,849 root INFO:      123 => [88, 90, 78]
2017-12-13 08:08:28,849 root INFO:      124 => [96, 79, 67]
2017-12-13 08:08:28,849 root INFO:      125 => [61, 88, 59]
2017-12-13 08:08:28,849 root INFO:      126 => [85, 86, 87]
2017-12-13 08:08:28,849 root INFO:      127 => [99, 96, 76]
2017-12-13 08:08:28,849 root INFO:      128 => [58, 78, 56]
2017-12-13 08:08:28,850 root INFO:      129 => [80, 91, 72]
2017-12-13 08:08:28,850 root INFO:      130 => [52, 98, 70]
2017-12-13 08:08:28,850 root INFO:      131 => [63, 77, 94]
2017-12-13 08:08:28,850 root INFO:      132 => [69, 71, 53]
2017-12-13 08:08:28,850 root INFO:      133 => [70, 55, 65]
2017-12-13 08:08:28,850 root INFO:      134 => [93, 86, 72]
2017-12-13 08:08:28,850 root INFO:      135 => [65, 60, 53]
2017-12-13 08:08:28,850 root INFO:      136 => [81, 86, 78]
2017-12-13 08:08:28,850 root INFO:      137 => [52, 95, 51]
2017-12-13 08:08:28,850 root INFO:      138 => [97, 50, 53]
2017-12-13 08:08:28,850 root INFO:      139 => [62, 78, 77]
2017-12-13 08:08:28,850 root INFO:      140 => [55, 98, 61]
2017-12-13 08:08:28,850 root INFO:      141 => [82, 80, 54]
2017-12-13 08:08:28,850 root INFO:      142 => [69, 87, 98]
2017-12-13 08:08:28,850 root INFO:      143 => [79, 84, 83]
2017-12-13 08:08:28,850 root INFO:      144 => [97, 76, 69]
2017-12-13 08:08:28,850 root INFO:      145 => [67, 73, 55]
2017-12-13 08:08:28,851 root INFO:      146 => [65, 74, 94]
2017-12-13 08:08:28,851 root INFO:      147 => [90, 59, 89]
2017-12-13 08:08:28,851 root INFO:      148 => [55, 98, 56]
2017-12-13 08:08:28,851 root INFO:      149 => [98, 96, 55]
2017-12-13 08:08:28,851 root INFO:      150 => [119, 142, 134]
2017-12-13 08:08:28,851 root INFO:      151 => [149, 127, 111]
2017-12-13 08:08:28,851 root INFO:      152 => [118, 101, 106]
2017-12-13 08:08:28,851 root INFO:      153 => [139, 110, 133]
2017-12-13 08:08:28,851 root INFO:      154 => [132, 134, 129]
2017-12-13 08:08:28,851 root INFO:      155 => [106, 143, 142]
2017-12-13 08:08:28,851 root INFO:      156 => [123, 101, 117]
2017-12-13 08:08:28,851 root INFO:      157 => [132, 102, 111]
2017-12-13 08:08:28,851 root INFO:      158 => [134, 106, 109]
2017-12-13 08:08:28,851 root INFO:      159 => [101, 114, 119]
2017-12-13 08:08:28,851 root INFO:      160 => [133, 126, 109]
2017-12-13 08:08:28,851 root INFO:      161 => [116, 113, 125]
2017-12-13 08:08:28,851 root INFO:      162 => [131, 143, 108]
2017-12-13 08:08:28,852 root INFO:      163 => [123, 107, 118]
2017-12-13 08:08:28,852 root INFO:      164 => [115, 124, 141]
2017-12-13 08:08:28,852 root INFO:      165 => [141, 108, 146]
2017-12-13 08:08:28,852 root INFO:      166 => [132, 127, 115]
2017-12-13 08:08:28,852 root INFO:      167 => [123, 119, 116]
2017-12-13 08:08:28,852 root INFO:      168 => [112, 144, 120]
2017-12-13 08:08:28,852 root INFO:      169 => [140, 149, 144]
2017-12-13 08:08:28,852 root INFO:      170 => [108, 112, 103]
2017-12-13 08:08:28,852 root INFO:      171 => [147, 115, 102]
2017-12-13 08:08:28,852 root INFO:      172 => [136, 116, 121]
2017-12-13 08:08:28,852 root INFO:      173 => [113, 123, 117]
2017-12-13 08:08:28,852 root INFO:      174 => [106, 128, 137]
2017-12-13 08:08:28,852 root INFO:      175 => [109, 126, 122]
2017-12-13 08:08:28,852 root INFO:      176 => [124, 101, 129]
2017-12-13 08:08:28,852 root INFO:      177 => [132, 115, 136]
2017-12-13 08:08:28,852 root INFO:      178 => [111, 147, 124]
2017-12-13 08:08:28,852 root INFO:      179 => [113, 141, 139]
2017-12-13 08:08:28,853 root INFO:      180 => [130, 117, 140]
2017-12-13 08:08:28,853 root INFO:      181 => [124, 115, 105]
2017-12-13 08:08:28,853 root INFO:      182 => [136, 118, 126]
2017-12-13 08:08:28,853 root INFO:      183 => [115, 105, 143]
2017-12-13 08:08:28,853 root INFO:      184 => [125, 147, 145]
2017-12-13 08:08:28,853 root INFO:      185 => [107, 120, 133]
2017-12-13 08:08:28,853 root INFO:      186 => [101, 119, 128]
2017-12-13 08:08:28,853 root INFO:      187 => [135, 107, 142]
2017-12-13 08:08:28,853 root INFO:      188 => [104, 124, 118]
2017-12-13 08:08:28,853 root INFO:      189 => [129, 115, 103]
2017-12-13 08:08:28,853 root INFO:      190 => [131, 105, 106]
2017-12-13 08:08:28,853 root INFO:      191 => [109, 143, 127]
2017-12-13 08:08:28,853 root INFO:      192 => [143, 122, 138]
2017-12-13 08:08:28,853 root INFO:      193 => [137, 128, 148]
2017-12-13 08:08:28,853 root INFO:      194 => [103, 112, 124]
2017-12-13 08:08:28,853 root INFO:      195 => [146, 140, 143]
2017-12-13 08:08:28,853 root INFO:      196 => [113, 107, 126]
2017-12-13 08:08:28,853 root INFO:      197 => [115, 134, 124]
2017-12-13 08:08:28,853 root INFO:      198 => [137, 101, 112]
2017-12-13 08:08:28,853 root INFO:      199 => [135, 148, 127]
2017-12-13 08:08:28,854 root INFO:      200 => [168, 184, 182]
2017-12-13 08:08:28,854 root INFO:      201 => [186, 174, 172]
2017-12-13 08:08:28,854 root INFO:      202 => [163, 176, 150]
2017-12-13 08:08:28,854 root INFO:      203 => [155, 150, 152]
2017-12-13 08:08:28,854 root INFO:      204 => [170, 196, 176]
2017-12-13 08:08:28,854 root INFO:      205 => [167, 197, 168]
2017-12-13 08:08:28,854 root INFO:      206 => [176, 197, 154]
2017-12-13 08:08:28,854 root INFO:      207 => [177, 184, 152]
2017-12-13 08:08:28,854 root INFO:      208 => [192, 152, 170]
2017-12-13 08:08:28,881 root INFO:      209 => [165, 199, 198]
2017-12-13 08:08:28,882 root INFO:      210 => [194, 193, 162]
2017-12-13 08:08:28,882 root INFO:      211 => [150, 182, 176]
2017-12-13 08:08:28,882 root INFO:      212 => [183, 171, 164]
2017-12-13 08:08:28,882 root INFO:      213 => [181, 187, 175]
2017-12-13 08:08:28,883 root INFO:      214 => [153, 189, 187]
2017-12-13 08:08:28,883 root INFO:      215 => [171, 185, 186]
2017-12-13 08:08:28,883 root INFO:      216 => [180, 158, 172]
2017-12-13 08:08:28,883 root INFO:      217 => [170, 176, 150]
2017-12-13 08:08:28,883 root INFO:      218 => [191, 154, 177]
2017-12-13 08:08:28,883 root INFO:      219 => [185, 166, 177]
2017-12-13 08:08:28,884 root INFO:      220 => [192, 166, 153]
2017-12-13 08:08:28,884 root INFO:      221 => [155, 164, 160]
2017-12-13 08:08:28,884 root INFO:      222 => [158, 174, 150]
2017-12-13 08:08:28,884 root INFO:      223 => [196, 175, 174]
2017-12-13 08:08:28,884 root INFO:      224 => [153, 191, 180]
2017-12-13 08:08:28,884 root INFO:      225 => [154, 166, 162]
2017-12-13 08:08:28,885 root INFO:      226 => [194, 191, 178]
2017-12-13 08:08:28,885 root INFO:      227 => [152, 184, 194]
2017-12-13 08:08:28,885 root INFO:      228 => [177, 172, 198]
2017-12-13 08:08:28,885 root INFO:      229 => [150, 153, 189]
2017-12-13 08:08:28,885 root INFO:      230 => [154, 182, 157]
2017-12-13 08:08:28,885 root INFO:      231 => [162, 176, 178]
2017-12-13 08:08:28,885 root INFO:      232 => [164, 192, 168]
2017-12-13 08:08:28,885 root INFO:      233 => [171, 187, 184]
2017-12-13 08:08:28,885 root INFO:      234 => [161, 172, 196]
2017-12-13 08:08:28,886 root INFO:      235 => [150, 169, 171]
2017-12-13 08:08:28,886 root INFO:      236 => [164, 196, 185]
2017-12-13 08:08:28,886 root INFO:      237 => [178, 172, 194]
2017-12-13 08:08:28,886 root INFO:      238 => [176, 189, 153]
2017-12-13 08:08:28,886 root INFO:      239 => [154, 165, 187]
2017-12-13 08:08:28,886 root INFO:      240 => [182, 180, 172]
2017-12-13 08:08:28,886 root INFO:      241 => [188, 164, 154]
2017-12-13 08:08:28,886 root INFO:      242 => [196, 195, 178]
2017-12-13 08:08:28,886 root INFO:      243 => [163, 153, 169]
2017-12-13 08:08:28,886 root INFO:      244 => [183, 178, 199]
2017-12-13 08:08:28,887 root INFO:      245 => [161, 164, 190]
2017-12-13 08:08:28,887 root INFO:      246 => [162, 157, 176]
2017-12-13 08:08:28,887 root INFO:      247 => [178, 173, 186]
2017-12-13 08:08:28,887 root INFO:      248 => [171, 176, 182]
2017-12-13 08:08:28,887 root INFO:      249 => [179, 196, 175]
2017-12-13 08:08:28,887 root INFO:      250 => [221, 224, 240]
2017-12-13 08:08:28,887 root INFO:      251 => [220, 209, 221]
2017-12-13 08:08:28,887 root INFO:      252 => [239, 245, 204]
2017-12-13 08:08:28,887 root INFO:      253 => [212, 206, 203]
2017-12-13 08:08:28,888 root INFO:      254 => [247, 233, 245]
2017-12-13 08:08:28,888 root INFO:      255 => [235, 208, 248]
2017-12-13 08:08:28,888 root INFO:      256 => [205, 243, 211]
2017-12-13 08:08:28,888 root INFO:      257 => [208, 235, 236]
2017-12-13 08:08:28,888 root INFO:      258 => [240, 242, 236]
2017-12-13 08:08:28,888 root INFO:      259 => [225, 223, 218]
2017-12-13 08:08:28,888 root INFO:      260 => [245, 214, 239]
2017-12-13 08:08:28,888 root INFO:      261 => [204, 237, 223]
2017-12-13 08:08:28,888 root INFO:      262 => [248, 226, 214]
2017-12-13 08:08:28,889 root INFO:      263 => [242, 215, 202]
2017-12-13 08:08:28,889 root INFO:      264 => [239, 235, 204]
2017-12-13 08:08:28,889 root INFO:      265 => [237, 200, 223]
2017-12-13 08:08:28,889 root INFO:      266 => [223, 216, 227]
2017-12-13 08:08:28,889 root INFO:      267 => [234, 201, 220]
2017-12-13 08:08:28,889 root INFO:      268 => [232, 208, 229]
2017-12-13 08:08:28,889 root INFO:      269 => [206, 219, 202]
2017-12-13 08:08:28,889 root INFO:      270 => [240, 241, 238]
2017-12-13 08:08:28,889 root INFO:      271 => [241, 216, 222]
2017-12-13 08:08:28,890 root INFO:      272 => [235, 217, 225]
2017-12-13 08:08:28,890 root INFO:      273 => [242, 223, 205]
2017-12-13 08:08:28,890 root INFO:      274 => [240, 219, 200]
2017-12-13 08:08:28,890 root INFO:      275 => [202, 207, 244]
2017-12-13 08:08:28,890 root INFO:      276 => [224, 248, 246]
2017-12-13 08:08:28,890 root INFO:      277 => [225, 224, 219]
2017-12-13 08:08:28,890 root INFO:      278 => [224, 228, 200]
2017-12-13 08:08:28,890 root INFO:      279 => [233, 244, 243]
2017-12-13 08:08:28,890 root INFO:      280 => [222, 213, 239]
2017-12-13 08:08:28,891 root INFO:      281 => [228, 218, 221]
2017-12-13 08:08:28,891 root INFO:      282 => [211, 242, 241]
2017-12-13 08:08:28,891 root INFO:      283 => [204, 227, 205]
2017-12-13 08:08:28,891 root INFO:      284 => [240, 228, 238]
2017-12-13 08:08:28,891 root INFO:      285 => [238, 239, 235]
2017-12-13 08:08:28,891 root INFO:      286 => [233, 204, 202]
2017-12-13 08:08:28,891 root INFO:      287 => [205, 209, 214]
2017-12-13 08:08:28,891 root INFO:      288 => [213, 231, 223]
2017-12-13 08:08:28,891 root INFO:      289 => [210, 204, 207]
2017-12-13 08:08:28,891 root INFO:      290 => [219, 201, 225]
2017-12-13 08:08:28,892 root INFO:      291 => [218, 212, 223]
2017-12-13 08:08:28,892 root INFO:      292 => [224, 210, 213]
2017-12-13 08:08:28,892 root INFO:      293 => [245, 241, 204]
2017-12-13 08:08:28,892 root INFO:      294 => [207, 236, 212]
2017-12-13 08:08:28,892 root INFO:      295 => [231, 216, 232]
2017-12-13 08:08:28,892 root INFO:      296 => [207, 218, 231]
2017-12-13 08:08:28,892 root INFO:      297 => [219, 242, 204]
2017-12-13 08:08:28,892 root INFO:      298 => [248, 238, 217]
2017-12-13 08:08:28,892 root INFO:      299 => [201, 210, 233]
2017-12-13 08:08:28,893 root INFO:      300 => [273, 258, 255]
2017-12-13 08:08:28,893 root INFO:      301 => [250, 282, 262]
2017-12-13 08:08:28,893 root INFO:      302 => [273, 276, 255]
2017-12-13 08:08:28,893 root INFO:      303 => [288, 271, 272]
2017-12-13 08:08:28,893 root INFO:      304 => [274, 277, 296]
2017-12-13 08:08:28,893 root INFO:      305 => [281, 272, 251]
2017-12-13 08:08:28,893 root INFO:      306 => [267, 255, 291]
2017-12-13 08:08:28,893 root INFO:      307 => [267, 275, 290]
2017-12-13 08:08:28,893 root INFO:      308 => [280, 286, 289]
2017-12-13 08:08:28,893 root INFO:      309 => [265, 272, 268]
2017-12-13 08:08:28,894 root INFO:      310 => [262, 288, 265]
2017-12-13 08:08:28,894 root INFO:      311 => [287, 297, 259]
2017-12-13 08:08:28,894 root INFO:      312 => [277, 270, 265]
2017-12-13 08:08:28,894 root INFO:      313 => [283, 274, 261]
2017-12-13 08:08:28,894 root INFO:      314 => [272, 289, 265]
2017-12-13 08:08:28,894 root INFO:      315 => [285, 281, 270]
2017-12-13 08:08:28,894 root INFO:      316 => [252, 284, 279]
2017-12-13 08:08:28,894 root INFO:      317 => [284, 278, 266]
2017-12-13 08:08:28,894 root INFO:      318 => [283, 253, 295]
2017-12-13 08:08:28,894 root INFO:      319 => [293, 295, 256]
2017-12-13 08:08:28,894 root INFO:      320 => [274, 252, 282]
2017-12-13 08:08:28,895 root INFO:      321 => [282, 265, 266]
2017-12-13 08:08:28,895 root INFO:      322 => [262, 270, 253]
2017-12-13 08:08:28,895 root INFO:      323 => [290, 252, 282]
2017-12-13 08:08:28,895 root INFO:      324 => [280, 266, 264]
2017-12-13 08:08:28,895 root INFO:      325 => [250, 288, 268]
2017-12-13 08:08:28,895 root INFO:      326 => [269, 295, 289]
2017-12-13 08:08:28,895 root INFO:      327 => [280, 295, 299]
2017-12-13 08:08:28,895 root INFO:      328 => [268, 260, 294]
2017-12-13 08:08:28,895 root INFO:      329 => [265, 259, 266]
2017-12-13 08:08:28,895 root INFO:      330 => [259, 293, 260]
2017-12-13 08:08:28,896 root INFO:      331 => [254, 282, 265]
2017-12-13 08:08:28,896 root INFO:      332 => [251, 262, 275]
2017-12-13 08:08:28,896 root INFO:      333 => [273, 270, 277]
2017-12-13 08:08:28,896 root INFO:      334 => [279, 271, 263]
2017-12-13 08:08:28,896 root INFO:      335 => [275, 290, 295]
2017-12-13 08:08:28,896 root INFO:      336 => [269, 294, 271]
2017-12-13 08:08:28,896 root INFO:      337 => [275, 276, 266]
2017-12-13 08:08:28,896 root INFO:      338 => [252, 262, 293]
2017-12-13 08:08:28,896 root INFO:      339 => [251, 266, 261]
2017-12-13 08:08:28,896 root INFO:      340 => [282, 261, 295]
2017-12-13 08:08:28,896 root INFO:      341 => [280, 263, 252]
2017-12-13 08:08:28,896 root INFO:      342 => [258, 292, 261]
2017-12-13 08:08:28,896 root INFO:      343 => [255, 296, 254]
2017-12-13 08:08:28,897 root INFO:      344 => [252, 276, 250]
2017-12-13 08:08:28,897 root INFO:      345 => [282, 250, 299]
2017-12-13 08:08:28,897 root INFO:      346 => [276, 260, 252]
2017-12-13 08:08:28,897 root INFO:      347 => [282, 254, 253]
2017-12-13 08:08:28,897 root INFO:      348 => [254, 281, 283]
2017-12-13 08:08:28,897 root INFO:      349 => [295, 258, 261]
2017-12-13 08:08:28,897 root INFO:      350 => [311, 306, 341]
2017-12-13 08:08:28,897 root INFO:      351 => [317, 301, 339]
2017-12-13 08:08:28,897 root INFO:      352 => [324, 302, 323]
2017-12-13 08:08:28,897 root INFO:      353 => [336, 321, 312]
2017-12-13 08:08:28,897 root INFO:      354 => [320, 319, 339]
2017-12-13 08:08:28,897 root INFO:      355 => [340, 322, 317]
2017-12-13 08:08:28,897 root INFO:      356 => [333, 317, 303]
2017-12-13 08:08:28,898 root INFO:      357 => [300, 320, 309]
2017-12-13 08:08:28,898 root INFO:      358 => [338, 321, 319]
2017-12-13 08:08:28,898 root INFO:      359 => [321, 300, 315]
2017-12-13 08:08:28,898 root INFO:      360 => [340, 341, 306]
2017-12-13 08:08:28,898 root INFO:      361 => [313, 320, 306]
2017-12-13 08:08:28,898 root INFO:      362 => [332, 321, 316]
2017-12-13 08:08:28,898 root INFO:      363 => [340, 332, 322]
2017-12-13 08:08:28,898 root INFO:      364 => [325, 316, 343]
2017-12-13 08:08:28,898 root INFO:      365 => [344, 345, 337]
2017-12-13 08:08:28,898 root INFO:      366 => [308, 307, 317]
2017-12-13 08:08:28,898 root INFO:      367 => [307, 333, 338]
2017-12-13 08:08:28,898 root INFO:      368 => [308, 309, 337]
2017-12-13 08:08:28,898 root INFO:      369 => [331, 323, 337]
2017-12-13 08:08:28,898 root INFO:      370 => [337, 334, 327]
2017-12-13 08:08:28,899 root INFO:      371 => [327, 330, 318]
2017-12-13 08:08:28,899 root INFO:      372 => [311, 307, 314]
2017-12-13 08:08:28,899 root INFO:      373 => [337, 332, 311]
2017-12-13 08:08:28,899 root INFO:      374 => [323, 309, 305]
2017-12-13 08:08:28,899 root INFO:      375 => [330, 335, 312]
2017-12-13 08:08:28,899 root INFO:      376 => [330, 344, 338]
2017-12-13 08:08:28,899 root INFO:      377 => [344, 345, 328]
2017-12-13 08:08:28,899 root INFO:      378 => [322, 304, 320]
2017-12-13 08:08:28,899 root INFO:      379 => [322, 341, 349]
2017-12-13 08:08:28,899 root INFO:      380 => [346, 336, 307]
2017-12-13 08:08:28,899 root INFO:      381 => [314, 308, 317]
2017-12-13 08:08:28,899 root INFO:      382 => [331, 325, 346]
2017-12-13 08:08:28,899 root INFO:      383 => [300, 340, 342]
2017-12-13 08:08:28,900 root INFO:      384 => [326, 319, 344]
2017-12-13 08:08:28,900 root INFO:      385 => [325, 317, 347]
2017-12-13 08:08:28,900 root INFO:      386 => [327, 322, 349]
2017-12-13 08:08:28,900 root INFO:      387 => [328, 304, 315]
2017-12-13 08:08:28,900 root INFO:      388 => [311, 309, 339]
2017-12-13 08:08:28,900 root INFO:      389 => [332, 333, 330]
2017-12-13 08:08:28,900 root INFO:      390 => [319, 339, 327]
2017-12-13 08:08:28,900 root INFO:      391 => [322, 326, 349]
2017-12-13 08:08:28,900 root INFO:      392 => [328, 306, 335]
2017-12-13 08:08:28,900 root INFO:      393 => [341, 326, 338]
2017-12-13 08:08:28,900 root INFO:      394 => [344, 333, 314]
2017-12-13 08:08:28,900 root INFO:      395 => [300, 346, 339]
2017-12-13 08:08:28,900 root INFO:      396 => [345, 335, 329]
2017-12-13 08:08:28,900 root INFO:      397 => [327, 349, 322]
2017-12-13 08:08:28,901 root INFO:      398 => [328, 329, 309]
2017-12-13 08:08:28,901 root INFO:      399 => [329, 339, 344]
2017-12-13 08:08:28,901 root INFO:      400 => [359, 393, 354]
2017-12-13 08:08:28,901 root INFO:      401 => [394, 383, 371]
2017-12-13 08:08:28,901 root INFO:      402 => [389, 353, 386]
2017-12-13 08:08:28,901 root INFO:      403 => [395, 350, 384]
2017-12-13 08:08:28,901 root INFO:      404 => [365, 373, 370]
2017-12-13 08:08:28,901 root INFO:      405 => [375, 354, 368]
2017-12-13 08:08:28,901 root INFO:      406 => [389, 393, 375]
2017-12-13 08:08:28,901 root INFO:      407 => [383, 365, 386]
2017-12-13 08:08:28,901 root INFO:      408 => [393, 359, 350]
2017-12-13 08:08:28,901 root INFO:      409 => [369, 383, 386]
2017-12-13 08:08:28,901 root INFO:      410 => [364, 366, 369]
2017-12-13 08:08:28,902 root INFO:      411 => [359, 354, 364]
2017-12-13 08:08:28,902 root INFO:      412 => [373, 376, 395]
2017-12-13 08:08:28,902 root INFO:      413 => [382, 399, 375]
2017-12-13 08:08:28,902 root INFO:      414 => [359, 391, 368]
2017-12-13 08:08:28,902 root INFO:      415 => [369, 391, 379]
2017-12-13 08:08:28,902 root INFO:      416 => [395, 350, 364]
