lex	freq	initFrq	cls_id	exponents
12-30	59	4	1	('b', 'd', 'e', 'g', 'i', 'k')
12-31	50	4	1	('b', 'd', 'e', 'g', 'i', 'k')
12-32	71	4	1	('b', 'd', 'e', 'g', 'i', 'k')
12-33	45	3	1	('b', 'd', 'e', 'g', 'i', 'k')
12-34	51	3	1	('b', 'd', 'e', 'g', 'i', 'k')
12-35	65	3	1	('b', 'd', 'e', 'g', 'i', 'k')
12-36	33	3	1	('b', 'd', 'e', 'g', 'i', 'k')
12-37	43	3	1	('b', 'd', 'e', 'g', 'i', 'k')
12-38	45	3	1	('b', 'd', 'e', 'g', 'i', 'k')
12-39	45	3	1	('b', 'd', 'e', 'g', 'i', 'k')
12-4	340	20	1	('b', 'd', 'e', 'g', 'i', 'k')
12-40	48	3	1	('b', 'd', 'e', 'g', 'i', 'k')
12-41	58	3	1	('b', 'd', 'e', 'g', 'i', 'k')
12-42	43	3	1	('b', 'd', 'e', 'g', 'i', 'k')
12-43	46	3	1	('b', 'd', 'e', 'g', 'i', 'k')
12-44	45	3	1	('b', 'd', 'e', 'g', 'i', 'k')
12-45	59	3	1	('b', 'd', 'e', 'g', 'i', 'k')
12-46	45	3	1	('b', 'd', 'e', 'g', 'i', 'k')
12-47	41	3	1	('b', 'd', 'e', 'g', 'i', 'k')
12-48	38	3	1	('b', 'd', 'e', 'g', 'i', 'k')
12-49	31	2	1	('b', 'd', 'e', 'g', 'i', 'k')
12-5	205	17	1	('b', 'd', 'e', 'g', 'i', 'k')
12-50	35	2	1	('b', 'd', 'e', 'g', 'i', 'k')
12-51	33	2	1	('b', 'd', 'e', 'g', 'i', 'k')
12-52	23	2	1	('b', 'd', 'e', 'g', 'i', 'k')
12-53	35	2	1	('b', 'd', 'e', 'g', 'i', 'k')
12-54	27	2	1	('b', 'd', 'e', 'g', 'i', 'k')
12-55	38	2	1	('b', 'd', 'e', 'g', 'i', 'k')
12-56	17	2	1	('b', 'd', 'e', 'g', 'i', 'k')
12-57	31	2	1	('b', 'd', 'e', 'g', 'i', 'k')
12-58	31	2	1	('b', 'd', 'e', 'g', 'i', 'k')
12-59	54	2	1	('b', 'd', 'e', 'g', 'i', 'k')
12-6	226	15	1	('b', 'd', 'e', 'g', 'i', 'k')
12-60	32	2	1	('b', 'd', 'e', 'g', 'i', 'k')
12-61	28	2	1	('b', 'd', 'e', 'g', 'i', 'k')
12-62	33	2	1	('b', 'd', 'e', 'g', 'i', 'k')
12-63	27	2	1	('b', 'd', 'e', 'g', 'i', 'k')
12-64	21	2	1	('b', 'd', 'e', 'g', 'i', 'k')
12-65	35	2	1	('b', 'd', 'e', 'g', 'i', 'k')
12-66	28	2	1	('b', 'd', 'e', 'g', 'i', 'k')
12-67	27	2	1	('b', 'd', 'e', 'g', 'i', 'k')
12-68	36	2	1	('b', 'd', 'e', 'g', 'i', 'k')
12-69	33	2	1	('b', 'd', 'e', 'g', 'i', 'k')
12-7	195	13	1	('b', 'd', 'e', 'g', 'i', 'k')
12-70	26	2	1	('b', 'd', 'e', 'g', 'i', 'k')
12-71	45	2	1	('b', 'd', 'e', 'g', 'i', 'k')
12-72	26	2	1	('b', 'd', 'e', 'g', 'i', 'k')
12-73	22	2	1	('b', 'd', 'e', 'g', 'i', 'k')
12-74	24	2	1	('b', 'd', 'e', 'g', 'i', 'k')
12-75	25	2	1	('b', 'd', 'e', 'g', 'i', 'k')
12-76	39	2	1	('b', 'd', 'e', 'g', 'i', 'k')
12-77	25	2	1	('b', 'd', 'e', 'g', 'i', 'k')
12-78	29	2	1	('b', 'd', 'e', 'g', 'i', 'k')
12-79	25	2	1	('b', 'd', 'e', 'g', 'i', 'k')
12-8	194	12	1	('b', 'd', 'e', 'g', 'i', 'k')
12-80	27	2	1	('b', 'd', 'e', 'g', 'i', 'k')
12-81	20	2	1	('b', 'd', 'e', 'g', 'i', 'k')
12-82	47	2	1	('b', 'd', 'e', 'g', 'i', 'k')
12-83	32	2	1	('b', 'd', 'e', 'g', 'i', 'k')
12-84	31	2	1	('b', 'd', 'e', 'g', 'i', 'k')
12-85	22	2	1	('b', 'd', 'e', 'g', 'i', 'k')
12-86	40	2	1	('b', 'd', 'e', 'g', 'i', 'k')
12-87	27	2	1	('b', 'd', 'e', 'g', 'i', 'k')
12-88	27	2	1	('b', 'd', 'e', 'g', 'i', 'k')
12-9	164	10	1	('b', 'd', 'e', 'g', 'i', 'k')
13-0	1532	100	1	('b', 'd', 'e', 'g', 'i', 'k')
13-1	757	50	1	('b', 'd', 'e', 'g', 'i', 'k')
13-10	159	10	1	('b', 'd', 'e', 'g', 'i', 'k')
13-11	146	9	1	('b', 'd', 'e', 'g', 'i', 'k')
13-12	131	8	1	('b', 'd', 'e', 'g', 'i', 'k')
13-13	125	8	1	('b', 'd', 'e', 'g', 'i', 'k')
13-14	113	7	1	('b', 'd', 'e', 'g', 'i', 'k')
13-15	119	7	1	('b', 'd', 'e', 'g', 'i', 'k')
13-16	88	6	1	('b', 'd', 'e', 'g', 'i', 'k')
13-17	92	6	1	('b', 'd', 'e', 'g', 'i', 'k')
13-18	90	6	1	('b', 'd', 'e', 'g', 'i', 'k')
13-2	520	34	1	('b', 'd', 'e', 'g', 'i', 'k')
13-3	421	25	1	('b', 'd', 'e', 'g', 'i', 'k')
13-4	266	20	1	('b', 'd', 'e', 'g', 'i', 'k')
13-5	269	17	1	('b', 'd', 'e', 'g', 'i', 'k')
13-6	241	15	1	('b', 'd', 'e', 'g', 'i', 'k')
13-7	208	13	1	('b', 'd', 'e', 'g', 'i', 'k')
13-8	171	12	1	('b', 'd', 'e', 'g', 'i', 'k')
13-9	137	10	1	('b', 'd', 'e', 'g', 'i', 'k')
14-0	1528	100	1	('b', 'd', 'e', 'g', 'i', 'k')
14-1	742	50	1	('b', 'd', 'e', 'g', 'i', 'k')
14-10	167	10	1	('b', 'd', 'e', 'g', 'i', 'k')
14-100	17	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-101	22	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-102	12	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-103	16	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-104	17	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-105	16	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-106	11	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-107	13	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-108	18	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-109	17	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-11	124	9	1	('b', 'd', 'e', 'g', 'i', 'k')
14-110	20	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-111	17	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-112	13	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-113	10	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-114	23	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-115	12	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-116	21	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-117	14	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-118	15	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-119	14	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-12	151	8	1	('b', 'd', 'e', 'g', 'i', 'k')
14-120	12	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-121	14	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-122	9	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-123	14	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-124	18	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-125	16	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-126	25	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-127	22	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-128	19	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-129	9	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-13	131	8	1	('b', 'd', 'e', 'g', 'i', 'k')
14-130	12	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-131	16	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-132	16	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-133	10	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-134	16	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-135	9	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-136	24	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-137	14	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-138	12	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-139	18	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-14	111	7	1	('b', 'd', 'e', 'g', 'i', 'k')
14-140	9	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-141	15	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-142	12	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-143	13	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-144	29	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-145	15	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-146	18	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-147	17	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-148	14	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-149	13	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-15	126	7	1	('b', 'd', 'e', 'g', 'i', 'k')
14-150	21	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-151	20	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-152	19	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-153	13	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-154	14	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-155	26	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-156	16	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-157	11	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-158	23	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-159	6	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-16	83	6	1	('b', 'd', 'e', 'g', 'i', 'k')
14-160	9	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-161	19	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-162	9	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-163	17	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-164	18	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-165	11	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-166	14	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-167	19	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-168	9	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-169	14	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-17	83	6	1	('b', 'd', 'e', 'g', 'i', 'k')
14-170	23	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-171	21	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-172	13	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-173	9	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-174	18	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-175	8	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-176	12	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-177	13	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-178	6	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-179	16	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-18	90	6	1	('b', 'd', 'e', 'g', 'i', 'k')
14-180	20	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-181	8	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-182	16	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-183	17	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-184	11	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-185	22	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-186	16	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-187	21	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-188	5	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-189	11	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-19	77	5	1	('b', 'd', 'e', 'g', 'i', 'k')
14-190	23	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-191	12	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-192	5	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-193	10	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-194	18	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-195	19	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-196	21	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-197	14	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-198	12	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-199	17	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-2	525	34	1	('b', 'd', 'e', 'g', 'i', 'k')
14-20	84	5	1	('b', 'd', 'e', 'g', 'i', 'k')
14-200	12	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-201	18	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-202	14	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-203	18	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-204	29	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-205	18	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-206	13	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-207	18	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-208	23	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-209	19	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-21	74	5	1	('b', 'd', 'e', 'g', 'i', 'k')
14-210	13	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-211	18	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-212	21	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-213	18	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-214	14	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-215	16	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-216	15	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-217	26	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-218	26	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-219	21	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-22	55	5	1	('b', 'd', 'e', 'g', 'i', 'k')
14-220	15	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-221	20	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-222	17	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-223	24	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-224	14	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-225	8	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-226	20	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-227	8	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-228	10	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-229	16	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-23	76	5	1	('b', 'd', 'e', 'g', 'i', 'k')
14-230	7	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-231	29	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-232	22	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-233	15	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-234	9	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-235	12	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-236	20	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-237	17	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-238	19	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-239	19	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-24	66	4	1	('b', 'd', 'e', 'g', 'i', 'k')
14-240	10	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-241	43	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-242	15	1	1	('b', 'd', 'e', 'g', 'i', 'k')
