2017-06-07 15:01:34,465 root INFO: Initializing model...
2017-06-07 15:01:34,465 root INFO:     gen_size: 50
2017-06-07 15:01:34,477 root INFO:       44 => []
2017-06-07 15:01:34,477 root INFO:       45 => []
2017-06-07 15:01:34,477 root INFO:       46 => []
2017-06-07 15:01:34,477 root INFO:       47 => []
2017-06-07 15:01:34,477 root INFO:       48 => []
2017-06-07 15:01:34,477 root INFO:       49 => []
2017-06-07 15:01:34,477 root INFO:       50 => [14, 40, 7]
2017-06-07 15:01:34,477 root INFO:       51 => [9, 7, 36]
2017-06-07 15:01:34,477 root INFO:       52 => [32, 26, 41]
2017-06-07 15:01:34,478 root INFO:       53 => [31, 37, 28]
2017-06-07 15:01:34,478 root INFO:       54 => [5, 41, 25]
2017-06-07 15:01:34,478 root INFO:       55 => [42, 20, 46]
2017-06-07 15:01:34,478 root INFO:       56 => [13, 35, 15]
2017-06-07 15:01:34,478 root INFO:       57 => [18, 19, 0]
2017-06-07 15:01:34,478 root INFO:       58 => [16, 28, 15]
2017-06-07 15:01:34,478 root INFO:       59 => [9, 48, 1]
2017-06-07 15:01:34,478 root INFO:       60 => [46, 6, 44]
2017-06-07 15:01:34,478 root INFO:       61 => [37, 0, 28]
2017-06-07 15:01:34,478 root INFO:       62 => [39, 2, 32]
2017-06-07 15:01:34,478 root INFO:       63 => [19, 47, 48]
2017-06-07 15:01:34,479 root INFO:       64 => [44, 43, 38]
2017-06-07 15:01:34,479 root INFO:       65 => [49, 30, 34]
2017-06-07 15:01:34,479 root INFO:       66 => [20, 2, 12]
2017-06-07 15:01:34,479 root INFO:       67 => [29, 5, 44]
2017-06-07 15:01:34,479 root INFO:       68 => [23, 18, 36]
2017-06-07 15:01:34,479 root INFO:       69 => [42, 38, 33]
2017-06-07 15:01:34,479 root INFO:       70 => [42, 34, 15]
2017-06-07 15:01:34,479 root INFO:       71 => [10, 45, 35]
2017-06-07 15:01:34,479 root INFO:       72 => [21, 40, 29]
2017-06-07 15:01:34,479 root INFO:       73 => [12, 20, 17]
2017-06-07 15:01:34,479 root INFO:       74 => [6, 14, 8]
2017-06-07 15:01:34,480 root INFO:       75 => [4, 16, 28]
2017-06-07 15:01:34,480 root INFO:       76 => [5, 47, 10]
2017-06-07 15:01:34,480 root INFO:       77 => [13, 29, 46]
2017-06-07 15:01:34,480 root INFO:       78 => [3, 28, 33]
2017-06-07 15:01:34,480 root INFO:       79 => [1, 4, 14]
2017-06-07 15:01:34,480 root INFO:       80 => [39, 37, 31]
2017-06-07 15:01:34,480 root INFO:       81 => [27, 24, 37]
2017-06-07 15:01:34,480 root INFO:       82 => [13, 14, 15]
2017-06-07 15:01:34,480 root INFO:       83 => [20, 23, 11]
2017-06-07 15:01:34,480 root INFO:       84 => [32, 39, 44]
2017-06-07 15:01:34,480 root INFO:       85 => [2, 7, 39]
2017-06-07 15:01:34,481 root INFO:       86 => [28, 41, 14]
2017-06-07 15:01:34,481 root INFO:       87 => [11, 20, 5]
2017-06-07 15:01:34,481 root INFO:       88 => [28, 2, 43]
2017-06-07 15:01:34,481 root INFO:       89 => [27, 6, 37]
2017-06-07 15:01:34,481 root INFO:       90 => [14, 3, 17]
2017-06-07 15:01:34,481 root INFO:       91 => [9, 28, 1]
2017-06-07 15:01:34,481 root INFO:       92 => [9, 30, 7]
2017-06-07 15:01:34,481 root INFO:       93 => [13, 20, 16]
2017-06-07 15:01:34,481 root INFO:       94 => [38, 28, 27]
2017-06-07 15:01:34,481 root INFO:       95 => [40, 7, 42]
2017-06-07 15:01:34,481 root INFO:       96 => [36, 11, 28]
2017-06-07 15:01:34,482 root INFO:       97 => [44, 6, 45]
2017-06-07 15:01:34,482 root INFO:       98 => [32, 47, 24]
2017-06-07 15:01:34,482 root INFO:       99 => [30, 19, 47]
2017-06-07 15:01:34,482 root INFO:      100 => [72, 61, 57]
2017-06-07 15:01:34,482 root INFO:      101 => [84, 55, 74]
2017-06-07 15:01:34,482 root INFO:      102 => [55, 96, 89]
2017-06-07 15:01:34,482 root INFO:      103 => [74, 84, 99]
2017-06-07 15:01:34,482 root INFO:      104 => [61, 60, 67]
2017-06-07 15:01:34,482 root INFO:      105 => [66, 65, 79]
2017-06-07 15:01:34,482 root INFO:      106 => [85, 69, 96]
2017-06-07 15:01:34,482 root INFO:      107 => [98, 75, 55]
2017-06-07 15:01:34,483 root INFO:      108 => [96, 97, 74]
2017-06-07 15:01:34,483 root INFO:      109 => [52, 70, 51]
2017-06-07 15:01:34,483 root INFO:      110 => [78, 95, 97]
2017-06-07 15:01:34,483 root INFO:      111 => [82, 86, 57]
2017-06-07 15:01:34,483 root INFO:      112 => [70, 60, 82]
2017-06-07 15:01:34,483 root INFO:      113 => [60, 77, 61]
2017-06-07 15:01:34,483 root INFO:      114 => [95, 73, 64]
2017-06-07 15:01:34,483 root INFO:      115 => [78, 88, 80]
2017-06-07 15:01:34,483 root INFO:      116 => [93, 74, 62]
2017-06-07 15:01:34,484 root INFO:      117 => [90, 63, 89]
2017-06-07 15:01:34,484 root INFO:      118 => [98, 57, 60]
2017-06-07 15:01:34,484 root INFO:      119 => [75, 99, 55]
2017-06-07 15:01:34,484 root INFO:      120 => [52, 61, 96]
2017-06-07 15:01:34,484 root INFO:      121 => [71, 81, 90]
2017-06-07 15:01:34,484 root INFO:      122 => [69, 61, 70]
2017-06-07 15:01:34,484 root INFO:      123 => [86, 59, 62]
2017-06-07 15:01:34,484 root INFO:      124 => [99, 79, 71]
2017-06-07 15:01:34,484 root INFO:      125 => [69, 97, 82]
2017-06-07 15:01:34,484 root INFO:      126 => [90, 82, 57]
2017-06-07 15:01:34,485 root INFO:      127 => [91, 93, 87]
2017-06-07 15:01:34,485 root INFO:      128 => [79, 85, 82]
2017-06-07 15:01:34,485 root INFO:      129 => [61, 57, 55]
2017-06-07 15:01:34,485 root INFO:      130 => [70, 59, 68]
2017-06-07 15:01:34,485 root INFO:      131 => [72, 71, 99]
2017-06-07 15:01:34,485 root INFO:      132 => [68, 59, 86]
2017-06-07 15:01:34,485 root INFO:      133 => [95, 75, 69]
2017-06-07 15:01:34,485 root INFO:      134 => [62, 86, 88]
2017-06-07 15:01:34,485 root INFO:      135 => [84, 75, 63]
2017-06-07 15:01:34,486 root INFO:      136 => [85, 86, 54]
2017-06-07 15:01:34,486 root INFO:      137 => [82, 98, 78]
2017-06-07 15:01:34,486 root INFO:      138 => [88, 69, 77]
2017-06-07 15:01:34,486 root INFO:      139 => [64, 99, 67]
2017-06-07 15:01:34,486 root INFO:      140 => [50, 58, 77]
2017-06-07 15:01:34,486 root INFO:      141 => [55, 85, 96]
2017-06-07 15:01:34,486 root INFO:      142 => [76, 62, 99]
2017-06-07 15:01:34,486 root INFO:      143 => [91, 54, 50]
2017-06-07 15:01:34,486 root INFO:      144 => [92, 84, 73]
2017-06-07 15:01:34,486 root INFO:      145 => [67, 79, 53]
2017-06-07 15:01:34,486 root INFO:      146 => [59, 66, 60]
2017-06-07 15:01:34,486 root INFO:      147 => [62, 72, 55]
2017-06-07 15:01:34,487 root INFO:      148 => [56, 61, 92]
2017-06-07 15:01:34,487 root INFO:      149 => [82, 50, 62]
2017-06-07 15:01:34,487 root INFO:      150 => [127, 120, 109]
2017-06-07 15:01:34,487 root INFO:      151 => [143, 107, 120]
2017-06-07 15:01:34,487 root INFO:      152 => [109, 131, 105]
2017-06-07 15:01:34,487 root INFO:      153 => [137, 149, 101]
2017-06-07 15:01:34,487 root INFO:      154 => [138, 143, 115]
2017-06-07 15:01:34,487 root INFO:      155 => [147, 122, 145]
2017-06-07 15:01:34,487 root INFO:      156 => [133, 123, 142]
2017-06-07 15:01:34,487 root INFO:      157 => [135, 127, 141]
2017-06-07 15:01:34,487 root INFO:      158 => [145, 103, 110]
2017-06-07 15:01:34,487 root INFO:      159 => [129, 126, 146]
2017-06-07 15:01:34,488 root INFO:      160 => [116, 137, 146]
2017-06-07 15:01:34,488 root INFO:      161 => [118, 136, 114]
2017-06-07 15:01:34,488 root INFO:      162 => [118, 100, 103]
2017-06-07 15:01:34,488 root INFO:      163 => [141, 105, 136]
2017-06-07 15:01:34,488 root INFO:      164 => [112, 147, 126]
2017-06-07 15:01:34,488 root INFO:      165 => [112, 109, 130]
2017-06-07 15:01:34,488 root INFO:      166 => [137, 108, 106]
2017-06-07 15:01:34,488 root INFO:      167 => [133, 111, 146]
2017-06-07 15:01:34,488 root INFO:      168 => [121, 131, 132]
2017-06-07 15:01:34,488 root INFO:      169 => [113, 100, 120]
2017-06-07 15:01:34,488 root INFO:      170 => [143, 138, 104]
2017-06-07 15:01:34,488 root INFO:      171 => [102, 117, 148]
2017-06-07 15:01:34,489 root INFO:      172 => [136, 104, 100]
2017-06-07 15:01:34,489 root INFO:      173 => [118, 149, 120]
2017-06-07 15:01:34,489 root INFO:      174 => [135, 100, 107]
2017-06-07 15:01:34,489 root INFO:      175 => [133, 144, 109]
2017-06-07 15:01:34,489 root INFO:      176 => [133, 129, 124]
2017-06-07 15:01:34,489 root INFO:      177 => [125, 145, 135]
2017-06-07 15:01:34,489 root INFO:      178 => [118, 129, 106]
2017-06-07 15:01:34,489 root INFO:      179 => [108, 101, 127]
2017-06-07 15:01:34,489 root INFO:      180 => [114, 107, 141]
2017-06-07 15:01:34,489 root INFO:      181 => [105, 102, 104]
2017-06-07 15:01:34,489 root INFO:      182 => [134, 129, 136]
2017-06-07 15:01:34,490 root INFO:      183 => [104, 138, 133]
2017-06-07 15:01:34,490 root INFO:      184 => [110, 124, 101]
2017-06-07 15:01:34,490 root INFO:      185 => [141, 120, 108]
2017-06-07 15:01:34,490 root INFO:      186 => [101, 132, 139]
2017-06-07 15:01:34,490 root INFO:      187 => [144, 121, 136]
2017-06-07 15:01:34,490 root INFO:      188 => [108, 140, 121]
2017-06-07 15:01:34,490 root INFO:      189 => [102, 136, 134]
2017-06-07 15:01:34,490 root INFO:      190 => [124, 145, 127]
2017-06-07 15:01:34,491 root INFO:      191 => [119, 149, 134]
2017-06-07 15:01:34,491 root INFO:      192 => [112, 148, 108]
2017-06-07 15:01:34,491 root INFO:      193 => [143, 119, 105]
2017-06-07 15:01:34,491 root INFO:      194 => [124, 146, 133]
2017-06-07 15:01:34,491 root INFO:      195 => [148, 132, 136]
2017-06-07 15:01:34,491 root INFO:      196 => [148, 106, 145]
2017-06-07 15:01:34,491 root INFO:      197 => [141, 104, 103]
2017-06-07 15:01:34,492 root INFO:      198 => [106, 135, 109]
2017-06-07 15:01:34,492 root INFO:      199 => [143, 124, 146]
2017-06-07 15:01:34,492 root INFO:      200 => [192, 180, 166]
2017-06-07 15:01:34,492 root INFO:      201 => [172, 175, 167]
2017-06-07 15:01:34,492 root INFO:      202 => [175, 168, 184]
2017-06-07 15:01:34,492 root INFO:      203 => [153, 154, 195]
2017-06-07 15:01:34,492 root INFO:      204 => [166, 184, 152]
2017-06-07 15:01:34,492 root INFO:      205 => [178, 152, 180]
2017-06-07 15:01:34,492 root INFO:      206 => [171, 180, 183]
2017-06-07 15:01:34,492 root INFO:      207 => [168, 162, 185]
2017-06-07 15:01:34,492 root INFO:      208 => [197, 194, 173]
2017-06-07 15:01:34,493 root INFO:      209 => [181, 199, 151]
2017-06-07 15:01:34,493 root INFO:      210 => [181, 193, 165]
2017-06-07 15:01:34,493 root INFO:      211 => [171, 199, 196]
2017-06-07 15:01:34,493 root INFO:      212 => [194, 163, 160]
2017-06-07 15:01:34,493 root INFO:      213 => [199, 179, 171]
2017-06-07 15:01:34,493 root INFO:      214 => [184, 175, 167]
2017-06-07 15:01:34,493 root INFO:      215 => [172, 188, 168]
2017-06-07 15:01:34,493 root INFO:      216 => [182, 170, 185]
2017-06-07 15:01:34,493 root INFO:      217 => [173, 187, 166]
2017-06-07 15:01:34,494 root INFO:      218 => [175, 181, 188]
2017-06-07 15:01:34,494 root INFO:      219 => [175, 193, 195]
2017-06-07 15:01:34,494 root INFO:      220 => [191, 158, 168]
2017-06-07 15:01:34,494 root INFO:      221 => [182, 180, 187]
2017-06-07 15:01:34,494 root INFO:      222 => [155, 153, 198]
2017-06-07 15:01:34,494 root INFO:      223 => [169, 164, 180]
2017-06-07 15:01:34,494 root INFO:      224 => [183, 159, 182]
2017-06-07 15:01:34,494 root INFO:      225 => [198, 157, 195]
2017-06-07 15:01:34,494 root INFO:      226 => [183, 166, 160]
2017-06-07 15:01:34,494 root INFO:      227 => [194, 180, 158]
2017-06-07 15:01:34,495 root INFO:      228 => [164, 154, 155]
2017-06-07 15:01:34,495 root INFO:      229 => [159, 196, 190]
2017-06-07 15:01:34,495 root INFO:      230 => [198, 162, 160]
2017-06-07 15:01:34,495 root INFO:      231 => [153, 181, 190]
2017-06-07 15:01:34,495 root INFO:      232 => [150, 151, 158]
2017-06-07 15:01:34,495 root INFO:      233 => [189, 199, 177]
2017-06-07 15:01:34,495 root INFO:      234 => [189, 168, 196]
2017-06-07 15:01:34,495 root INFO:      235 => [160, 166, 150]
2017-06-07 15:01:34,495 root INFO:      236 => [177, 173, 179]
2017-06-07 15:01:34,496 root INFO:      237 => [161, 176, 153]
2017-06-07 15:01:34,496 root INFO:      238 => [166, 181, 173]
2017-06-07 15:01:34,496 root INFO:      239 => [164, 172, 182]
2017-06-07 15:01:34,496 root INFO:      240 => [184, 199, 190]
2017-06-07 15:01:34,496 root INFO:      241 => [167, 150, 198]
2017-06-07 15:01:34,496 root INFO:      242 => [151, 154, 172]
2017-06-07 15:01:34,496 root INFO:      243 => [174, 165, 176]
2017-06-07 15:01:34,496 root INFO:      244 => [160, 189, 186]
2017-06-07 15:01:34,496 root INFO:      245 => [185, 186, 157]
2017-06-07 15:01:34,496 root INFO:      246 => [193, 182, 175]
2017-06-07 15:01:34,497 root INFO:      247 => [192, 199, 171]
2017-06-07 15:01:34,497 root INFO:      248 => [155, 192, 198]
2017-06-07 15:01:34,497 root INFO:      249 => [176, 190, 169]
2017-06-07 15:01:34,497 root INFO:      250 => [235, 213, 226]
2017-06-07 15:01:34,497 root INFO:      251 => [230, 237, 208]
2017-06-07 15:01:34,497 root INFO:      252 => [247, 221, 201]
2017-06-07 15:01:34,497 root INFO:      253 => [246, 208, 234]
2017-06-07 15:01:34,497 root INFO:      254 => [236, 225, 246]
2017-06-07 15:01:34,497 root INFO:      255 => [245, 237, 214]
2017-06-07 15:01:34,497 root INFO:      256 => [234, 225, 212]
2017-06-07 15:01:34,498 root INFO:      257 => [202, 220, 237]
2017-06-07 15:01:34,498 root INFO:      258 => [205, 227, 234]
2017-06-07 15:01:34,498 root INFO:      259 => [239, 212, 230]
2017-06-07 15:01:34,498 root INFO:      260 => [228, 215, 244]
2017-06-07 15:01:34,498 root INFO:      261 => [241, 221, 226]
2017-06-07 15:01:34,498 root INFO:      262 => [238, 225, 232]
2017-06-07 15:01:34,498 root INFO:      263 => [240, 243, 234]
2017-06-07 15:01:34,498 root INFO:      264 => [235, 245, 213]
2017-06-07 15:01:34,498 root INFO:      265 => [217, 221, 214]
2017-06-07 15:01:34,499 root INFO:      266 => [248, 227, 221]
2017-06-07 15:01:34,499 root INFO:      267 => [224, 228, 240]
2017-06-07 15:01:34,499 root INFO:      268 => [230, 243, 236]
2017-06-07 15:01:34,499 root INFO:      269 => [226, 247, 236]
2017-06-07 15:01:34,499 root INFO:      270 => [241, 237, 239]
2017-06-07 15:01:34,499 root INFO:      271 => [207, 238, 217]
2017-06-07 15:01:34,499 root INFO:      272 => [241, 205, 225]
2017-06-07 15:01:34,499 root INFO:      273 => [247, 225, 229]
2017-06-07 15:01:34,499 root INFO:      274 => [211, 231, 233]
2017-06-07 15:01:34,499 root INFO:      275 => [214, 207, 225]
2017-06-07 15:01:34,500 root INFO:      276 => [244, 222, 232]
2017-06-07 15:01:34,500 root INFO:      277 => [244, 239, 216]
2017-06-07 15:01:34,500 root INFO:      278 => [242, 247, 214]
2017-06-07 15:01:34,500 root INFO:      279 => [236, 241, 249]
2017-06-07 15:01:34,500 root INFO:      280 => [245, 205, 216]
2017-06-07 15:01:34,500 root INFO:      281 => [223, 240, 201]
2017-06-07 15:01:34,500 root INFO:      282 => [215, 210, 219]
2017-06-07 15:01:34,500 root INFO:      283 => [201, 213, 215]
2017-06-07 15:01:34,500 root INFO:      284 => [245, 221, 231]
2017-06-07 15:01:34,500 root INFO:      285 => [228, 224, 200]
2017-06-07 15:01:34,501 root INFO:      286 => [222, 227, 243]
2017-06-07 15:01:34,501 root INFO:      287 => [223, 232, 240]
2017-06-07 15:01:34,501 root INFO:      288 => [229, 227, 200]
2017-06-07 15:01:34,501 root INFO:      289 => [204, 213, 209]
2017-06-07 15:01:34,501 root INFO:      290 => [231, 228, 247]
2017-06-07 15:01:34,501 root INFO:      291 => [227, 240, 232]
2017-06-07 15:01:34,501 root INFO:      292 => [231, 224, 205]
2017-06-07 15:01:34,501 root INFO:      293 => [244, 223, 207]
2017-06-07 15:01:34,501 root INFO:      294 => [230, 224, 210]
2017-06-07 15:01:34,502 root INFO:      295 => [204, 249, 227]
2017-06-07 15:01:34,502 root INFO:      296 => [212, 228, 208]
2017-06-07 15:01:34,502 root INFO:      297 => [209, 239, 235]
2017-06-07 15:01:34,502 root INFO:      298 => [206, 229, 209]
2017-06-07 15:01:34,502 root INFO:      299 => [237, 227, 218]
2017-06-07 15:01:34,502 root INFO:      300 => [282, 270, 265]
2017-06-07 15:01:34,502 root INFO:      301 => [261, 269, 260]
2017-06-07 15:01:34,502 root INFO:      302 => [271, 294, 260]
2017-06-07 15:01:34,502 root INFO:      303 => [299, 260, 277]
2017-06-07 15:01:34,502 root INFO:      304 => [293, 254, 268]
2017-06-07 15:01:34,503 root INFO:      305 => [283, 293, 294]
2017-06-07 15:01:34,503 root INFO:      306 => [283, 254, 253]
2017-06-07 15:01:34,503 root INFO:      307 => [261, 259, 289]
2017-06-07 15:01:34,503 root INFO:      308 => [257, 289, 250]
2017-06-07 15:01:34,503 root INFO:      309 => [254, 289, 267]
2017-06-07 15:01:34,503 root INFO:      310 => [287, 297, 266]
2017-06-07 15:01:34,503 root INFO:      311 => [264, 285, 283]
2017-06-07 15:01:34,503 root INFO:      312 => [274, 276, 295]
2017-06-07 15:01:34,503 root INFO:      313 => [277, 254, 261]
2017-06-07 15:01:34,504 root INFO:      314 => [287, 278, 258]
2017-06-07 15:01:34,504 root INFO:      315 => [263, 252, 253]
2017-06-07 15:01:34,504 root INFO:      316 => [255, 261, 293]
2017-06-07 15:01:34,504 root INFO:      317 => [270, 267, 258]
2017-06-07 15:01:34,504 root INFO:      318 => [255, 265, 261]
2017-06-07 15:01:34,504 root INFO:      319 => [272, 284, 263]
2017-06-07 15:01:34,504 root INFO:      320 => [269, 270, 287]
2017-06-07 15:01:34,504 root INFO:      321 => [252, 284, 281]
2017-06-07 15:01:34,504 root INFO:      322 => [267, 254, 278]
2017-06-07 15:01:34,504 root INFO:      323 => [259, 253, 288]
2017-06-07 15:01:34,505 root INFO:      324 => [296, 265, 278]
2017-06-07 15:01:34,505 root INFO:      325 => [295, 266, 256]
2017-06-07 15:01:34,505 root INFO:      326 => [299, 288, 290]
2017-06-07 15:01:34,505 root INFO:      327 => [298, 296, 284]
2017-06-07 15:01:34,505 root INFO:      328 => [281, 271, 292]
2017-06-07 15:01:34,505 root INFO:      329 => [299, 257, 286]
2017-06-07 15:01:34,505 root INFO:      330 => [278, 256, 259]
2017-06-07 15:01:34,505 root INFO:      331 => [251, 253, 262]
2017-06-07 15:01:34,505 root INFO:      332 => [266, 255, 260]
2017-06-07 15:01:34,505 root INFO:      333 => [290, 275, 281]
2017-06-07 15:01:34,505 root INFO:      334 => [280, 265, 254]
2017-06-07 15:01:34,505 root INFO:      335 => [282, 252, 255]
2017-06-07 15:01:34,506 root INFO:      336 => [295, 255, 299]
2017-06-07 15:01:34,506 root INFO:      337 => [287, 275, 284]
2017-06-07 15:01:34,506 root INFO:      338 => [288, 287, 284]
2017-06-07 15:01:34,506 root INFO:      339 => [293, 280, 289]
2017-06-07 15:01:34,506 root INFO:      340 => [280, 268, 259]
2017-06-07 15:01:34,506 root INFO:      341 => [279, 270, 251]
2017-06-07 15:01:34,506 root INFO:      342 => [279, 259, 293]
2017-06-07 15:01:34,506 root INFO:      343 => [288, 293, 279]
2017-06-07 15:01:34,506 root INFO:      344 => [297, 252, 274]
2017-06-07 15:01:34,506 root INFO:      345 => [289, 273, 272]
2017-06-07 15:01:34,507 root INFO:      346 => [262, 261, 253]
2017-06-07 15:01:34,507 root INFO:      347 => [284, 287, 266]
2017-06-07 15:01:34,507 root INFO:      348 => [252, 278, 288]
2017-06-07 15:01:34,507 root INFO:      349 => [286, 284, 256]
2017-06-07 15:01:34,507 root INFO:      350 => [306, 311, 345]
2017-06-07 15:01:34,507 root INFO:      351 => [300, 316, 339]
2017-06-07 15:01:34,507 root INFO:      352 => [304, 301, 326]
2017-06-07 15:01:34,507 root INFO:      353 => [326, 304, 336]
2017-06-07 15:01:34,507 root INFO:      354 => [338, 303, 310]
2017-06-07 15:01:34,507 root INFO:      355 => [326, 313, 311]
2017-06-07 15:01:34,508 root INFO:      356 => [336, 305, 332]
2017-06-07 15:01:34,508 root INFO:      357 => [341, 326, 338]
2017-06-07 15:01:34,508 root INFO:      358 => [346, 306, 313]
2017-06-07 15:01:34,508 root INFO:      359 => [331, 324, 332]
2017-06-07 15:01:34,508 root INFO:      360 => [344, 308, 319]
2017-06-07 15:01:34,508 root INFO:      361 => [321, 318, 338]
2017-06-07 15:01:34,508 root INFO:      362 => [308, 310, 312]
2017-06-07 15:01:34,508 root INFO:      363 => [303, 309, 342]
2017-06-07 15:01:34,508 root INFO:      364 => [328, 345, 333]
2017-06-07 15:01:34,508 root INFO:      365 => [347, 340, 345]
2017-06-07 15:01:34,509 root INFO:      366 => [326, 310, 302]
2017-06-07 15:01:34,509 root INFO:      367 => [339, 305, 343]
2017-06-07 15:01:34,509 root INFO:      368 => [329, 318, 313]
2017-06-07 15:01:34,509 root INFO:      369 => [313, 344, 302]
2017-06-07 15:01:34,509 root INFO:      370 => [315, 338, 300]
2017-06-07 15:01:34,509 root INFO:      371 => [338, 342, 349]
2017-06-07 15:01:34,509 root INFO:      372 => [321, 308, 307]
2017-06-07 15:01:34,509 root INFO:      373 => [310, 324, 337]
2017-06-07 15:01:34,509 root INFO:      374 => [304, 322, 340]
2017-06-07 15:01:34,509 root INFO:      375 => [308, 345, 344]
2017-06-07 15:01:34,510 root INFO:      376 => [300, 314, 329]
2017-06-07 15:01:34,510 root INFO:      377 => [328, 300, 347]
2017-06-07 15:01:34,510 root INFO:      378 => [334, 343, 340]
2017-06-07 15:01:34,510 root INFO:      379 => [313, 324, 306]
2017-06-07 15:01:34,510 root INFO:      380 => [320, 335, 339]
2017-06-07 15:01:34,510 root INFO:      381 => [315, 329, 340]
2017-06-07 15:01:34,510 root INFO:      382 => [331, 330, 337]
2017-06-07 15:01:34,510 root INFO:      383 => [345, 308, 315]
2017-06-07 15:01:34,510 root INFO:      384 => [326, 342, 339]
2017-06-07 15:01:34,511 root INFO:      385 => [300, 339, 342]
2017-06-07 15:01:34,511 root INFO:      386 => [332, 316, 328]
2017-06-07 15:01:34,511 root INFO:      387 => [318, 341, 300]
2017-06-07 15:01:34,511 root INFO:      388 => [341, 309, 328]
2017-06-07 15:01:34,511 root INFO:      389 => [307, 334, 323]
2017-06-07 15:01:34,511 root INFO:      390 => [336, 332, 337]
2017-06-07 15:01:34,511 root INFO:      391 => [321, 313, 348]
2017-06-07 15:01:34,511 root INFO:      392 => [310, 301, 342]
2017-06-07 15:01:34,511 root INFO:      393 => [305, 322, 303]
2017-06-07 15:01:34,511 root INFO:      394 => [311, 327, 304]
2017-06-07 15:01:34,512 root INFO:      395 => [340, 312, 324]
2017-06-07 15:01:34,512 root INFO:      396 => [322, 313, 349]
2017-06-07 15:01:34,512 root INFO:      397 => [336, 328, 319]
2017-06-07 15:01:34,512 root INFO:      398 => [327, 347, 304]
2017-06-07 15:01:34,512 root INFO:      399 => [326, 324, 320]
2017-06-07 15:01:34,512 root INFO:      400 => [370, 395, 359]
2017-06-07 15:01:34,512 root INFO:      401 => [368, 380, 358]
2017-06-07 15:01:34,512 root INFO:      402 => [393, 373, 382]
2017-06-07 15:01:34,512 root INFO:      403 => [377, 387, 381]
2017-06-07 15:01:34,513 root INFO:      404 => [377, 396, 375]
2017-06-07 15:01:34,513 root INFO:      405 => [376, 388, 371]
2017-06-07 15:01:34,513 root INFO:      406 => [355, 362, 352]
2017-06-07 15:01:34,513 root INFO:      407 => [360, 393, 399]
2017-06-07 15:01:34,513 root INFO:      408 => [378, 359, 377]
2017-06-07 15:01:34,513 root INFO:      409 => [374, 361, 378]
2017-06-07 15:01:34,513 root INFO:      410 => [366, 352, 357]
2017-06-07 15:01:34,513 root INFO:      411 => [396, 355, 399]
2017-06-07 15:01:34,513 root INFO:      412 => [364, 350, 352]
2017-06-07 15:01:34,514 root INFO:      413 => [357, 380, 356]
2017-06-07 15:01:34,514 root INFO:      414 => [397, 351, 352]
2017-06-07 15:01:34,514 root INFO:      415 => [372, 351, 377]
2017-06-07 15:01:34,514 root INFO:      416 => [379, 370, 351]
