2017-07-28 02:38:35,495 root INFO: Initializing model...
2017-07-28 02:38:35,495 root INFO:     gen_size: 50
2017-07-28 02:38:35,546 root INFO:       82 => [32, 44, 5]
2017-07-28 02:38:35,546 root INFO:       83 => [32, 48, 42]
2017-07-28 02:38:35,546 root INFO:       84 => [11, 6, 12]
2017-07-28 02:38:35,546 root INFO:       85 => [25, 43, 37]
2017-07-28 02:38:35,546 root INFO:       86 => [18, 32, 23]
2017-07-28 02:38:35,546 root INFO:       87 => [44, 49, 4]
2017-07-28 02:38:35,547 root INFO:       88 => [32, 2, 36]
2017-07-28 02:38:35,547 root INFO:       89 => [41, 7, 42]
2017-07-28 02:38:35,547 root INFO:       90 => [8, 14, 16]
2017-07-28 02:38:35,547 root INFO:       91 => [5, 32, 38]
2017-07-28 02:38:35,547 root INFO:       92 => [22, 43, 26]
2017-07-28 02:38:35,547 root INFO:       93 => [12, 3, 27]
2017-07-28 02:38:35,547 root INFO:       94 => [38, 8, 23]
2017-07-28 02:38:35,547 root INFO:       95 => [37, 21, 30]
2017-07-28 02:38:35,547 root INFO:       96 => [6, 17, 15]
2017-07-28 02:38:35,547 root INFO:       97 => [30, 44, 10]
2017-07-28 02:38:35,547 root INFO:       98 => [19, 39, 43]
2017-07-28 02:38:35,547 root INFO:       99 => [46, 0, 6]
2017-07-28 02:38:35,547 root INFO:      100 => [96, 87, 66]
2017-07-28 02:38:35,548 root INFO:      101 => [51, 89, 83]
2017-07-28 02:38:35,548 root INFO:      102 => [80, 91, 52]
2017-07-28 02:38:35,548 root INFO:      103 => [84, 94, 62]
2017-07-28 02:38:35,548 root INFO:      104 => [87, 96, 55]
2017-07-28 02:38:35,548 root INFO:      105 => [88, 54, 63]
2017-07-28 02:38:35,548 root INFO:      106 => [68, 81, 61]
2017-07-28 02:38:35,548 root INFO:      107 => [57, 73, 68]
2017-07-28 02:38:35,548 root INFO:      108 => [76, 55, 99]
2017-07-28 02:38:35,548 root INFO:      109 => [58, 69, 64]
2017-07-28 02:38:35,548 root INFO:      110 => [63, 52, 97]
2017-07-28 02:38:35,548 root INFO:      111 => [96, 69, 64]
2017-07-28 02:38:35,549 root INFO:      112 => [87, 99, 81]
2017-07-28 02:38:35,549 root INFO:      113 => [86, 97, 73]
2017-07-28 02:38:35,549 root INFO:      114 => [82, 54, 78]
2017-07-28 02:38:35,549 root INFO:      115 => [81, 58, 89]
2017-07-28 02:38:35,549 root INFO:      116 => [67, 55, 75]
2017-07-28 02:38:35,550 root INFO:      117 => [97, 88, 93]
2017-07-28 02:38:35,550 root INFO:      118 => [69, 68, 97]
2017-07-28 02:38:35,550 root INFO:      119 => [93, 78, 68]
2017-07-28 02:38:35,550 root INFO:      120 => [98, 72, 55]
2017-07-28 02:38:35,550 root INFO:      121 => [86, 51, 55]
2017-07-28 02:38:35,550 root INFO:      122 => [74, 70, 71]
2017-07-28 02:38:35,550 root INFO:      123 => [54, 91, 81]
2017-07-28 02:38:35,550 root INFO:      124 => [86, 98, 65]
2017-07-28 02:38:35,550 root INFO:      125 => [99, 86, 96]
2017-07-28 02:38:35,550 root INFO:      126 => [88, 94, 53]
2017-07-28 02:38:35,550 root INFO:      127 => [78, 91, 58]
2017-07-28 02:38:35,551 root INFO:      128 => [78, 69, 63]
2017-07-28 02:38:35,551 root INFO:      129 => [82, 85, 67]
2017-07-28 02:38:35,551 root INFO:      130 => [81, 56, 89]
2017-07-28 02:38:35,551 root INFO:      131 => [76, 94, 63]
2017-07-28 02:38:35,551 root INFO:      132 => [89, 77, 55]
2017-07-28 02:38:35,551 root INFO:      133 => [62, 63, 87]
2017-07-28 02:38:35,551 root INFO:      134 => [69, 51, 97]
2017-07-28 02:38:35,551 root INFO:      135 => [50, 74, 70]
2017-07-28 02:38:35,551 root INFO:      136 => [85, 79, 78]
2017-07-28 02:38:35,551 root INFO:      137 => [85, 94, 77]
2017-07-28 02:38:35,551 root INFO:      138 => [59, 93, 55]
2017-07-28 02:38:35,552 root INFO:      139 => [64, 53, 68]
2017-07-28 02:38:35,552 root INFO:      140 => [67, 98, 84]
2017-07-28 02:38:35,552 root INFO:      141 => [54, 74, 50]
2017-07-28 02:38:35,552 root INFO:      142 => [77, 83, 73]
2017-07-28 02:38:35,552 root INFO:      143 => [82, 91, 56]
2017-07-28 02:38:35,552 root INFO:      144 => [95, 57, 63]
2017-07-28 02:38:35,552 root INFO:      145 => [89, 77, 71]
2017-07-28 02:38:35,552 root INFO:      146 => [87, 93, 60]
2017-07-28 02:38:35,552 root INFO:      147 => [69, 90, 87]
2017-07-28 02:38:35,552 root INFO:      148 => [77, 93, 96]
2017-07-28 02:38:35,552 root INFO:      149 => [82, 68, 78]
2017-07-28 02:38:35,552 root INFO:      150 => [105, 144, 104]
2017-07-28 02:38:35,553 root INFO:      151 => [148, 107, 123]
2017-07-28 02:38:35,553 root INFO:      152 => [134, 138, 142]
2017-07-28 02:38:35,553 root INFO:      153 => [139, 144, 102]
2017-07-28 02:38:35,553 root INFO:      154 => [127, 106, 118]
2017-07-28 02:38:35,553 root INFO:      155 => [138, 129, 111]
2017-07-28 02:38:35,553 root INFO:      156 => [138, 115, 135]
2017-07-28 02:38:35,553 root INFO:      157 => [138, 125, 132]
2017-07-28 02:38:35,553 root INFO:      158 => [132, 112, 113]
2017-07-28 02:38:35,553 root INFO:      159 => [101, 107, 139]
2017-07-28 02:38:35,553 root INFO:      160 => [124, 120, 136]
2017-07-28 02:38:35,553 root INFO:      161 => [123, 107, 121]
2017-07-28 02:38:35,554 root INFO:      162 => [108, 133, 128]
2017-07-28 02:38:35,554 root INFO:      163 => [121, 127, 125]
2017-07-28 02:38:35,554 root INFO:      164 => [144, 106, 120]
2017-07-28 02:38:35,554 root INFO:      165 => [141, 140, 123]
2017-07-28 02:38:35,554 root INFO:      166 => [132, 110, 134]
2017-07-28 02:38:35,554 root INFO:      167 => [131, 122, 110]
2017-07-28 02:38:35,554 root INFO:      168 => [138, 133, 118]
2017-07-28 02:38:35,554 root INFO:      169 => [137, 135, 106]
2017-07-28 02:38:35,554 root INFO:      170 => [101, 149, 124]
2017-07-28 02:38:35,554 root INFO:      171 => [116, 133, 135]
2017-07-28 02:38:35,554 root INFO:      172 => [132, 114, 126]
2017-07-28 02:38:35,554 root INFO:      173 => [121, 145, 148]
2017-07-28 02:38:35,555 root INFO:      174 => [110, 112, 147]
2017-07-28 02:38:35,555 root INFO:      175 => [107, 134, 148]
2017-07-28 02:38:35,555 root INFO:      176 => [143, 149, 105]
2017-07-28 02:38:35,555 root INFO:      177 => [120, 101, 134]
2017-07-28 02:38:35,555 root INFO:      178 => [139, 149, 122]
2017-07-28 02:38:35,555 root INFO:      179 => [126, 113, 114]
2017-07-28 02:38:35,555 root INFO:      180 => [107, 126, 149]
2017-07-28 02:38:35,555 root INFO:      181 => [108, 129, 113]
2017-07-28 02:38:35,555 root INFO:      182 => [118, 145, 138]
2017-07-28 02:38:35,555 root INFO:      183 => [128, 135, 111]
2017-07-28 02:38:35,555 root INFO:      184 => [120, 129, 123]
2017-07-28 02:38:35,555 root INFO:      185 => [147, 133, 144]
2017-07-28 02:38:35,556 root INFO:      186 => [110, 145, 113]
2017-07-28 02:38:35,556 root INFO:      187 => [129, 124, 110]
2017-07-28 02:38:35,556 root INFO:      188 => [120, 117, 129]
2017-07-28 02:38:35,556 root INFO:      189 => [140, 133, 137]
2017-07-28 02:38:35,556 root INFO:      190 => [114, 144, 130]
2017-07-28 02:38:35,556 root INFO:      191 => [111, 136, 132]
2017-07-28 02:38:35,556 root INFO:      192 => [145, 103, 129]
2017-07-28 02:38:35,556 root INFO:      193 => [140, 122, 143]
2017-07-28 02:38:35,556 root INFO:      194 => [117, 143, 137]
2017-07-28 02:38:35,556 root INFO:      195 => [136, 107, 113]
2017-07-28 02:38:35,556 root INFO:      196 => [101, 144, 118]
2017-07-28 02:38:35,556 root INFO:      197 => [118, 138, 123]
2017-07-28 02:38:35,557 root INFO:      198 => [136, 125, 133]
2017-07-28 02:38:35,557 root INFO:      199 => [108, 131, 117]
2017-07-28 02:38:35,557 root INFO:      200 => [179, 150, 184]
2017-07-28 02:38:35,557 root INFO:      201 => [155, 191, 163]
2017-07-28 02:38:35,557 root INFO:      202 => [197, 189, 154]
2017-07-28 02:38:35,557 root INFO:      203 => [188, 162, 150]
2017-07-28 02:38:35,557 root INFO:      204 => [161, 164, 185]
2017-07-28 02:38:35,557 root INFO:      205 => [163, 169, 188]
2017-07-28 02:38:35,557 root INFO:      206 => [165, 190, 170]
2017-07-28 02:38:35,558 root INFO:      207 => [189, 180, 168]
2017-07-28 02:38:35,558 root INFO:      208 => [160, 155, 156]
2017-07-28 02:38:35,558 root INFO:      209 => [158, 160, 194]
2017-07-28 02:38:35,558 root INFO:      210 => [186, 173, 198]
2017-07-28 02:38:35,558 root INFO:      211 => [162, 161, 192]
2017-07-28 02:38:35,558 root INFO:      212 => [199, 172, 171]
2017-07-28 02:38:35,558 root INFO:      213 => [197, 152, 184]
2017-07-28 02:38:35,558 root INFO:      214 => [182, 160, 150]
2017-07-28 02:38:35,558 root INFO:      215 => [184, 193, 172]
2017-07-28 02:38:35,558 root INFO:      216 => [168, 153, 187]
2017-07-28 02:38:35,558 root INFO:      217 => [187, 174, 156]
2017-07-28 02:38:35,559 root INFO:      218 => [162, 178, 185]
2017-07-28 02:38:35,559 root INFO:      219 => [162, 170, 158]
2017-07-28 02:38:35,559 root INFO:      220 => [189, 159, 187]
2017-07-28 02:38:35,559 root INFO:      221 => [177, 196, 169]
2017-07-28 02:38:35,559 root INFO:      222 => [187, 185, 195]
2017-07-28 02:38:35,559 root INFO:      223 => [163, 171, 167]
2017-07-28 02:38:35,559 root INFO:      224 => [162, 159, 150]
2017-07-28 02:38:35,559 root INFO:      225 => [184, 165, 159]
2017-07-28 02:38:35,559 root INFO:      226 => [157, 191, 192]
2017-07-28 02:38:35,559 root INFO:      227 => [154, 190, 170]
2017-07-28 02:38:35,559 root INFO:      228 => [158, 172, 181]
2017-07-28 02:38:35,560 root INFO:      229 => [176, 173, 181]
2017-07-28 02:38:35,560 root INFO:      230 => [156, 168, 152]
2017-07-28 02:38:35,560 root INFO:      231 => [151, 159, 152]
2017-07-28 02:38:35,560 root INFO:      232 => [170, 156, 187]
2017-07-28 02:38:35,560 root INFO:      233 => [156, 185, 154]
2017-07-28 02:38:35,560 root INFO:      234 => [189, 197, 178]
2017-07-28 02:38:35,560 root INFO:      235 => [179, 198, 176]
2017-07-28 02:38:35,560 root INFO:      236 => [163, 186, 182]
2017-07-28 02:38:35,560 root INFO:      237 => [168, 177, 185]
2017-07-28 02:38:35,560 root INFO:      238 => [177, 161, 187]
2017-07-28 02:38:35,560 root INFO:      239 => [170, 162, 158]
2017-07-28 02:38:35,560 root INFO:      240 => [190, 155, 151]
2017-07-28 02:38:35,560 root INFO:      241 => [180, 190, 167]
2017-07-28 02:38:35,561 root INFO:      242 => [160, 190, 154]
2017-07-28 02:38:35,561 root INFO:      243 => [172, 167, 175]
2017-07-28 02:38:35,561 root INFO:      244 => [191, 180, 192]
2017-07-28 02:38:35,561 root INFO:      245 => [162, 150, 190]
2017-07-28 02:38:35,561 root INFO:      246 => [158, 188, 197]
2017-07-28 02:38:35,561 root INFO:      247 => [188, 194, 169]
2017-07-28 02:38:35,561 root INFO:      248 => [198, 167, 169]
2017-07-28 02:38:35,561 root INFO:      249 => [184, 181, 172]
2017-07-28 02:38:35,561 root INFO:      250 => [217, 235, 236]
2017-07-28 02:38:35,561 root INFO:      251 => [203, 233, 235]
2017-07-28 02:38:35,561 root INFO:      252 => [210, 204, 239]
2017-07-28 02:38:35,561 root INFO:      253 => [230, 226, 212]
2017-07-28 02:38:35,561 root INFO:      254 => [221, 223, 236]
2017-07-28 02:38:35,562 root INFO:      255 => [203, 227, 216]
2017-07-28 02:38:35,562 root INFO:      256 => [238, 211, 239]
2017-07-28 02:38:35,562 root INFO:      257 => [249, 204, 218]
2017-07-28 02:38:35,562 root INFO:      258 => [221, 212, 234]
2017-07-28 02:38:35,562 root INFO:      259 => [216, 246, 207]
2017-07-28 02:38:35,562 root INFO:      260 => [217, 227, 243]
2017-07-28 02:38:35,562 root INFO:      261 => [236, 215, 204]
2017-07-28 02:38:35,562 root INFO:      262 => [213, 234, 222]
2017-07-28 02:38:35,562 root INFO:      263 => [222, 200, 235]
2017-07-28 02:38:35,562 root INFO:      264 => [217, 248, 225]
2017-07-28 02:38:35,562 root INFO:      265 => [200, 243, 208]
2017-07-28 02:38:35,562 root INFO:      266 => [247, 237, 234]
2017-07-28 02:38:35,562 root INFO:      267 => [241, 230, 208]
2017-07-28 02:38:35,562 root INFO:      268 => [217, 212, 210]
2017-07-28 02:38:35,562 root INFO:      269 => [209, 239, 229]
2017-07-28 02:38:35,562 root INFO:      270 => [208, 245, 240]
2017-07-28 02:38:35,562 root INFO:      271 => [231, 235, 201]
2017-07-28 02:38:35,562 root INFO:      272 => [218, 247, 241]
2017-07-28 02:38:35,562 root INFO:      273 => [233, 219, 249]
2017-07-28 02:38:35,563 root INFO:      274 => [203, 202, 237]
2017-07-28 02:38:35,563 root INFO:      275 => [208, 203, 230]
2017-07-28 02:38:35,563 root INFO:      276 => [239, 246, 203]
2017-07-28 02:38:35,563 root INFO:      277 => [204, 223, 215]
2017-07-28 02:38:35,563 root INFO:      278 => [230, 239, 245]
2017-07-28 02:38:35,563 root INFO:      279 => [201, 246, 222]
2017-07-28 02:38:35,563 root INFO:      280 => [242, 246, 222]
2017-07-28 02:38:35,563 root INFO:      281 => [221, 216, 209]
2017-07-28 02:38:35,563 root INFO:      282 => [200, 216, 237]
2017-07-28 02:38:35,563 root INFO:      283 => [201, 208, 210]
2017-07-28 02:38:35,563 root INFO:      284 => [209, 219, 230]
2017-07-28 02:38:35,563 root INFO:      285 => [230, 223, 229]
2017-07-28 02:38:35,595 root INFO:      286 => [243, 230, 205]
2017-07-28 02:38:35,595 root INFO:      287 => [242, 244, 227]
2017-07-28 02:38:35,595 root INFO:      288 => [233, 213, 228]
2017-07-28 02:38:35,595 root INFO:      289 => [221, 207, 227]
2017-07-28 02:38:35,596 root INFO:      290 => [248, 200, 233]
2017-07-28 02:38:35,596 root INFO:      291 => [220, 231, 207]
2017-07-28 02:38:35,596 root INFO:      292 => [225, 244, 231]
2017-07-28 02:38:35,596 root INFO:      293 => [240, 236, 248]
2017-07-28 02:38:35,596 root INFO:      294 => [208, 234, 205]
2017-07-28 02:38:35,596 root INFO:      295 => [238, 225, 201]
2017-07-28 02:38:35,596 root INFO:      296 => [240, 217, 207]
2017-07-28 02:38:35,596 root INFO:      297 => [207, 219, 209]
2017-07-28 02:38:35,596 root INFO:      298 => [207, 233, 244]
2017-07-28 02:38:35,596 root INFO:      299 => [243, 241, 225]
2017-07-28 02:38:35,596 root INFO:      300 => [286, 285, 254]
2017-07-28 02:38:35,596 root INFO:      301 => [275, 261, 257]
2017-07-28 02:38:35,596 root INFO:      302 => [294, 287, 251]
2017-07-28 02:38:35,596 root INFO:      303 => [282, 261, 273]
2017-07-28 02:38:35,596 root INFO:      304 => [263, 252, 291]
2017-07-28 02:38:35,596 root INFO:      305 => [252, 267, 282]
2017-07-28 02:38:35,596 root INFO:      306 => [282, 277, 256]
2017-07-28 02:38:35,597 root INFO:      307 => [250, 278, 257]
2017-07-28 02:38:35,597 root INFO:      308 => [298, 265, 250]
2017-07-28 02:38:35,597 root INFO:      309 => [282, 285, 291]
2017-07-28 02:38:35,597 root INFO:      310 => [254, 270, 281]
2017-07-28 02:38:35,597 root INFO:      311 => [254, 276, 283]
2017-07-28 02:38:35,597 root INFO:      312 => [273, 261, 262]
2017-07-28 02:38:35,597 root INFO:      313 => [261, 287, 297]
2017-07-28 02:38:35,597 root INFO:      314 => [276, 255, 251]
2017-07-28 02:38:35,597 root INFO:      315 => [273, 260, 292]
2017-07-28 02:38:35,597 root INFO:      316 => [259, 282, 250]
2017-07-28 02:38:35,597 root INFO:      317 => [285, 277, 299]
2017-07-28 02:38:35,597 root INFO:      318 => [293, 282, 288]
2017-07-28 02:38:35,597 root INFO:      319 => [271, 295, 293]
2017-07-28 02:38:35,597 root INFO:      320 => [285, 291, 264]
2017-07-28 02:38:35,598 root INFO:      321 => [293, 292, 271]
2017-07-28 02:38:35,598 root INFO:      322 => [294, 252, 279]
2017-07-28 02:38:35,598 root INFO:      323 => [286, 279, 250]
2017-07-28 02:38:35,598 root INFO:      324 => [261, 263, 292]
2017-07-28 02:38:35,598 root INFO:      325 => [269, 278, 288]
2017-07-28 02:38:35,598 root INFO:      326 => [276, 265, 280]
2017-07-28 02:38:35,598 root INFO:      327 => [279, 269, 290]
2017-07-28 02:38:35,598 root INFO:      328 => [278, 279, 294]
2017-07-28 02:38:35,598 root INFO:      329 => [268, 252, 275]
2017-07-28 02:38:35,598 root INFO:      330 => [267, 287, 263]
2017-07-28 02:38:35,598 root INFO:      331 => [276, 264, 297]
2017-07-28 02:38:35,599 root INFO:      332 => [283, 289, 281]
2017-07-28 02:38:35,599 root INFO:      333 => [268, 263, 285]
2017-07-28 02:38:35,599 root INFO:      334 => [251, 266, 292]
2017-07-28 02:38:35,599 root INFO:      335 => [295, 252, 282]
2017-07-28 02:38:35,599 root INFO:      336 => [253, 286, 276]
2017-07-28 02:38:35,599 root INFO:      337 => [275, 267, 294]
2017-07-28 02:38:35,599 root INFO:      338 => [261, 287, 266]
2017-07-28 02:38:35,599 root INFO:      339 => [286, 271, 282]
2017-07-28 02:38:35,599 root INFO:      340 => [297, 279, 282]
2017-07-28 02:38:35,599 root INFO:      341 => [266, 298, 273]
2017-07-28 02:38:35,599 root INFO:      342 => [258, 265, 273]
2017-07-28 02:38:35,600 root INFO:      343 => [289, 298, 265]
2017-07-28 02:38:35,600 root INFO:      344 => [278, 270, 268]
2017-07-28 02:38:35,600 root INFO:      345 => [293, 260, 285]
2017-07-28 02:38:35,600 root INFO:      346 => [263, 271, 282]
2017-07-28 02:38:35,600 root INFO:      347 => [270, 283, 299]
2017-07-28 02:38:35,600 root INFO:      348 => [289, 256, 277]
2017-07-28 02:38:35,600 root INFO:      349 => [263, 258, 279]
2017-07-28 02:38:35,600 root INFO:      350 => [331, 312, 314]
2017-07-28 02:38:35,600 root INFO:      351 => [321, 305, 346]
2017-07-28 02:38:35,600 root INFO:      352 => [307, 324, 341]
2017-07-28 02:38:35,600 root INFO:      353 => [341, 318, 324]
2017-07-28 02:38:35,601 root INFO:      354 => [329, 327, 332]
2017-07-28 02:38:35,601 root INFO:      355 => [329, 337, 328]
2017-07-28 02:38:35,601 root INFO:      356 => [343, 311, 330]
2017-07-28 02:38:35,601 root INFO:      357 => [309, 307, 328]
2017-07-28 02:38:35,601 root INFO:      358 => [304, 326, 318]
2017-07-28 02:38:35,601 root INFO:      359 => [310, 348, 311]
2017-07-28 02:38:35,601 root INFO:      360 => [323, 328, 316]
2017-07-28 02:38:35,601 root INFO:      361 => [331, 332, 318]
2017-07-28 02:38:35,601 root INFO:      362 => [313, 317, 347]
2017-07-28 02:38:35,601 root INFO:      363 => [342, 311, 335]
2017-07-28 02:38:35,601 root INFO:      364 => [309, 347, 322]
2017-07-28 02:38:35,601 root INFO:      365 => [325, 316, 334]
2017-07-28 02:38:35,602 root INFO:      366 => [309, 328, 337]
2017-07-28 02:38:35,602 root INFO:      367 => [339, 307, 300]
2017-07-28 02:38:35,602 root INFO:      368 => [316, 310, 311]
2017-07-28 02:38:35,602 root INFO:      369 => [308, 339, 342]
2017-07-28 02:38:35,602 root INFO:      370 => [348, 311, 335]
2017-07-28 02:38:35,602 root INFO:      371 => [329, 306, 313]
2017-07-28 02:38:35,602 root INFO:      372 => [307, 333, 302]
2017-07-28 02:38:35,602 root INFO:      373 => [318, 315, 333]
2017-07-28 02:38:35,602 root INFO:      374 => [306, 334, 313]
2017-07-28 02:38:35,602 root INFO:      375 => [306, 334, 336]
2017-07-28 02:38:35,602 root INFO:      376 => [313, 319, 337]
2017-07-28 02:38:35,603 root INFO:      377 => [314, 307, 309]
2017-07-28 02:38:35,603 root INFO:      378 => [329, 325, 349]
2017-07-28 02:38:35,603 root INFO:      379 => [348, 335, 315]
2017-07-28 02:38:35,603 root INFO:      380 => [308, 347, 327]
2017-07-28 02:38:35,603 root INFO:      381 => [316, 344, 320]
2017-07-28 02:38:35,603 root INFO:      382 => [323, 344, 301]
2017-07-28 02:38:35,603 root INFO:      383 => [323, 339, 344]
2017-07-28 02:38:35,603 root INFO:      384 => [336, 303, 337]
2017-07-28 02:38:35,603 root INFO:      385 => [346, 333, 338]
2017-07-28 02:38:35,603 root INFO:      386 => [311, 310, 345]
2017-07-28 02:38:35,603 root INFO:      387 => [337, 330, 310]
2017-07-28 02:38:35,603 root INFO:      388 => [311, 310, 317]
2017-07-28 02:38:35,604 root INFO:      389 => [336, 315, 342]
2017-07-28 02:38:35,604 root INFO:      390 => [319, 345, 325]
2017-07-28 02:38:35,604 root INFO:      391 => [339, 348, 304]
2017-07-28 02:38:35,604 root INFO:      392 => [323, 312, 330]
2017-07-28 02:38:35,604 root INFO:      393 => [338, 341, 305]
2017-07-28 02:38:35,604 root INFO:      394 => [305, 323, 349]
2017-07-28 02:38:35,604 root INFO:      395 => [335, 324, 346]
2017-07-28 02:38:35,604 root INFO:      396 => [325, 335, 344]
2017-07-28 02:38:35,604 root INFO:      397 => [301, 323, 320]
2017-07-28 02:38:35,604 root INFO:      398 => [328, 303, 300]
2017-07-28 02:38:35,604 root INFO:      399 => [340, 348, 341]
2017-07-28 02:38:35,604 root INFO:      400 => [377, 394, 359]
2017-07-28 02:38:35,605 root INFO:      401 => [379, 381, 377]
2017-07-28 02:38:35,605 root INFO:      402 => [384, 364, 393]
2017-07-28 02:38:35,605 root INFO:      403 => [394, 362, 397]
2017-07-28 02:38:35,605 root INFO:      404 => [381, 368, 361]
2017-07-28 02:38:35,605 root INFO:      405 => [352, 373, 398]
2017-07-28 02:38:35,605 root INFO:      406 => [357, 391, 364]
2017-07-28 02:38:35,605 root INFO:      407 => [361, 351, 357]
2017-07-28 02:38:35,605 root INFO:      408 => [364, 371, 376]
2017-07-28 02:38:35,605 root INFO:      409 => [351, 378, 370]
2017-07-28 02:38:35,605 root INFO:      410 => [365, 389, 350]
2017-07-28 02:38:35,606 root INFO:      411 => [376, 367, 393]
2017-07-28 02:38:35,606 root INFO:      412 => [361, 353, 379]
2017-07-28 02:38:35,606 root INFO:      413 => [379, 361, 350]
2017-07-28 02:38:35,606 root INFO:      414 => [386, 368, 380]
2017-07-28 02:38:35,606 root INFO:      415 => [380, 350, 364]
2017-07-28 02:38:35,606 root INFO:      416 => [381, 356, 378]
